,label,sentence
256642,0,the surgeons that the taxi drivers love laughs
252264,0,the teachers that the guard admires is old
256193,0,the pilots that the guards hate is short
252373,0,the teachers that the dancer admires swims
248311,0,the surgeon that the parents like are short
253814,0,the surgeon that the minister loves laugh
253556,0,the pilot that the taxi driver hates swim
250613,0,the pilots that the chef admires is young
249096,0,the customer that the assistants admire laugh
257573,0,the officers that the guards like laughs
251745,0,the customers that the chef loves is tall
255358,0,the senator that the guard loves are old
247936,0,the pilot that the ministers love smile
254312,0,the manager that the skater hates swim
252063,0,the officers that the skater likes is short
247701,0,the author that the assistants admire are young
250395,0,the authors that the skater hates is old
253962,0,the farmer that the chef likes swim
247840,0,the pilot that the architects admire are old
250930,0,the surgeons that the architect loves laughs
248764,0,the manager that the ministers admire are old
247967,0,the pilot that the taxi drivers love are young
253703,0,the surgeon that the chef loves swim
253321,0,the author that the executive likes are old
255440,0,the senator that the skater loves smile
247601,0,the author that the skaters love are tall
255571,0,the senator that the executive hates laugh
253041,0,the consultants that the executive likes is old
253233,0,the author that the minister likes laugh
258377,0,the senators that the executives hate is short
250243,0,the consultant that the executives like are short
253692,0,the surgeon that the chef admires are old
250264,0,the consultant that the executives love are short
249428,0,the officer that the parents like are tall
250085,0,the consultant that the architects hate smile
251439,0,the managers that the guard loves is young
248490,0,the farmer that the ministers hate are tall
250356,0,the authors that the architect admires laughs
253190,0,the author that the skater admires are short
249205,0,the officer that the chefs like are old
248450,0,the farmer that the dancers like are young
253138,0,the author that the chef hates are tall
249593,0,the teacher that the ministers like laugh
248160,0,the surgeon that the skaters love smile
256419,0,the pilots that the executives love swims
251049,0,the surgeons that the assistant likes laughs
257790,0,the officers that the assistants love laughs
250247,0,the consultant that the executives admire are tall
257526,0,the customers that the executives admire smiles
248536,0,the farmer that the assistants admire laugh
250708,0,the pilots that the dancer loves smiles
255925,0,the authors that the chefs like is old
257213,0,the managers that the assistants like is old
258350,0,the senators that the assistants love laughs
256946,0,the farmers that the assistants hate is tall
258099,0,the teachers that the executives love swims
251631,0,the managers that the assistant loves swims
253764,0,the surgeon that the skater loves are short
250503,0,the authors that the assistant hates laughs
256582,0,the surgeons that the dancers hate is tall
255554,0,the senator that the assistant loves are old
248153,0,the surgeon that the skaters hate smile
253006,0,the consultants that the taxi driver loves is old
257036,0,the managers that the guards love smiles
256468,0,the surgeons that the guards hate swims
252967,0,the consultants that the minister hates laughs
248408,0,the farmer that the architects hate are young
248814,0,the manager that the assistants like are young
256768,0,the farmers that the chefs admire laughs
252927,0,the consultants that the dancer likes smiles
248559,0,the farmer that the executives like smile
250586,0,the pilots that the guard admires is short
248616,0,the manager that the guards like are tall
249419,0,the officer that the executives love swim
255476,0,the senator that the minister likes are tall
248990,0,the customer that the skaters admire are short
255147,0,the teacher that the skater admires are tall
254078,0,the farmer that the minister likes are young
253776,0,the surgeon that the dancer admires are old
256435,0,the pilots that the parents admire is tall
248544,0,the farmer that the assistants hate swim
256754,0,the farmers that the guards love laughs
257807,0,the officers that the executives admire is tall
257016,0,the managers that the guards like is tall
252611,0,the senators that the architect loves swims
253925,0,the surgeon that the parent hates are short
250766,0,the pilots that the taxi driver loves is old
255765,0,the consultant that the minister admires are young
251613,0,the managers that the assistant likes is old
249671,0,the teacher that the assistants love swim
254495,0,the customer that the guard likes smile
251854,0,the customers that the minister loves laughs
250467,0,the authors that the taxi driver likes is short
256152,0,the authors that the parents admire laughs
252033,0,the officers that the architect likes is old
252330,0,the teachers that the architect loves laughs
253535,0,the pilot that the minister loves swim
252643,0,the senators that the skater loves is young
251039,0,the surgeons that the taxi driver hates is old
254228,0,the manager that the guard hates swim
247920,0,the pilot that the ministers admire laugh
254058,0,the farmer that the dancer admires are short
249370,0,the officer that the assistants like swim
258442,0,the consultants that the chefs like swims
251545,0,the managers that the dancer hates is short
251997,0,the officers that the guard loves is tall
255387,0,the senator that the chef loves are young
251056,0,the surgeons that the assistant admires laughs
258196,0,the senators that the architects admire laughs
257639,0,the officers that the architects admire is tall
258072,0,the teachers that the assistants love smiles
257518,0,the customers that the executives like swims
252940,0,the consultants that the dancer hates swims
253433,0,the pilot that the architect likes are old
248101,0,the surgeon that the chefs hate are short
253702,0,the surgeon that the chef loves laugh
256273,0,the pilots that the skaters hate smiles
251424,0,the managers that the guard admires is old
253750,0,the surgeon that the skater admires are short
257522,0,the customers that the executives like is young
249540,0,the teacher that the skaters like are tall
256550,0,the surgeons that the skaters admire is short
258087,0,the teachers that the executives admire is tall
248079,0,the surgeon that the guards love are young
252573,0,the senators that the chef admires is young
250579,0,the pilots that the guard likes is short
255980,0,the authors that the skaters like is tall
256732,0,the surgeons that the parents love is short
252858,0,the consultants that the chef hates is tall
253688,0,the surgeon that the chef admires laugh
253561,0,the pilot that the taxi driver hates are short
255228,0,the teacher that the taxi driver admires laugh
256656,0,the surgeons that the assistants admire laughs
249468,0,the teacher that the guards hate swim
252161,0,the officers that the taxi driver hates is short
255019,0,the officer that the executive loves swim
250522,0,the authors that the executive likes is young
247613,0,the author that the dancers admire swim
251968,0,the customers that the parent loves smiles
248696,0,the manager that the architects love are short
253585,0,the pilot that the assistant hates smile
250830,0,the pilots that the parent likes is young
257333,0,the customers that the chefs admire is young
256359,0,the pilots that the taxi drivers hate is old
258505,0,the consultants that the skaters admire swims
251404,0,the farmers that the parent hates is young
248186,0,the surgeon that the dancers love laugh
257682,0,the officers that the skaters love is old
249486,0,the teacher that the chefs like are young
251378,0,the farmers that the executive loves laughs
256905,0,the farmers that the taxi drivers like is old
253966,0,the farmer that the chef likes are young
249785,0,the senator that the chefs love are tall
247723,0,the author that the executives like are short
255241,0,the teacher that the taxi driver hates are short
253186,0,the author that the skater admires smile
256777,0,the farmers that the chefs hate smiles
254183,0,the farmer that the executive loves are young
254910,0,the officer that the dancer loves are old
247753,0,the author that the parents admire swim
251623,0,the managers that the assistant hates laughs
250112,0,the consultant that the skaters hate swim
248751,0,the manager that the dancers love are young
248018,0,the pilot that the executives love laugh
250954,0,the surgeons that the skater hates is tall
255211,0,the teacher that the minister hates are old
256235,0,the pilots that the architects like is short
257464,0,the customers that the taxi drivers like is tall
255354,0,the senator that the guard loves laugh
257930,0,the teachers that the architects love laughs
255448,0,the senator that the dancer likes are tall
248390,0,the farmer that the architects like swim
256846,0,the farmers that the dancers like swims
255534,0,the senator that the assistant likes are young
257690,0,the officers that the dancers like is young
252031,0,the officers that the architect likes smiles
257038,0,the managers that the guards love is old
249021,0,the customer that the dancers hate smile
249946,0,the senator that the assistants hate are tall
257119,0,the managers that the skaters love swims
255051,0,the officer that the parent loves are young
250556,0,the authors that the parent admires is old
250197,0,the consultant that the taxi drivers hate smile
248085,0,the surgeon that the chefs like are old
254409,0,the manager that the assistant likes laugh
258172,0,the senators that the chefs admire is old
252155,0,the officers that the taxi driver hates laughs
256253,0,the pilots that the architects love is tall
255475,0,the senator that the minister likes smile
258155,0,the senators that the guards love swims
248809,0,the manager that the assistants like laugh
248622,0,the manager that the guards admire smile
248095,0,the surgeon that the chefs hate laugh
248373,0,the farmer that the chefs admire are young
254147,0,the farmer that the assistant hates are old
248942,0,the customer that the chefs love laugh
258230,0,the senators that the skaters admire is short
251347,0,the farmers that the assistant hates is old
258091,0,the teachers that the executives hate laughs
256976,0,the farmers that the executives hate is young
255449,0,the senator that the dancer likes are old
257643,0,the officers that the architects hate laughs
252833,0,the consultants that the guard hates is short
249620,0,the teacher that the ministers love are short
249841,0,the senator that the skaters love are tall
255935,0,the authors that the chefs hate laughs
253557,0,the pilot that the taxi driver hates smile
248240,0,the surgeon that the taxi drivers hate are young
257163,0,the managers that the ministers admire is tall
255486,0,the senator that the minister admires are short
249168,0,the customer that the parents love smile
251104,0,the surgeons that the executive loves is short
253368,0,the author that the parent loves smile
252820,0,the consultants that the guard admires laughs
253288,0,the author that the taxi driver loves are short
247996,0,the pilot that the assistants love are short
252928,0,the consultants that the dancer likes is tall
247911,0,the pilot that the dancers love are young
255017,0,the officer that the executive hates are short
252168,0,the officers that the taxi driver loves is short
248013,0,the pilot that the executives hate smile
249677,0,the teacher that the executives like laugh
254056,0,the farmer that the dancer admires are old
253822,0,the surgeon that the taxi driver likes swim
256845,0,the farmers that the dancers like laughs
257943,0,the teachers that the skaters like is short
251418,0,the managers that the guard likes is young
252275,0,the teachers that the guard loves swims
249722,0,the teacher that the parents hate are tall
256835,0,the farmers that the skaters hate is old
254318,0,the manager that the skater loves laugh
247717,0,the author that the executives like laugh
253429,0,the pilot that the architect likes laugh
252956,0,the consultants that the minister likes is tall
248912,0,the customer that the guards hate are young
251293,0,the farmers that the minister hates is short
253671,0,the surgeon that the guard hates are old
257948,0,the teachers that the skaters admire is old
254615,0,the customer that the dancer admires are tall
253638,0,the pilot that the parent admires are short
258104,0,the teachers that the executives love is short
250719,0,the pilots that the minister likes is short
255666,0,the consultant that the chef loves are old
256313,0,the pilots that the ministers like laughs
258597,0,the consultants that the taxi drivers hate smiles
250575,0,the pilots that the guard likes smiles
257277,0,the managers that the parents admire is young
251034,0,the surgeons that the taxi driver admires is short
252925,0,the consultants that the dancer likes laughs
253886,0,the surgeon that the executive admires smile
258404,0,the senators that the parents hate is young
248103,0,the surgeon that the chefs love swim
252159,0,the officers that the taxi driver hates is old
247979,0,the pilot that the assistants admire are tall
257653,0,the officers that the architects love is tall
255843,0,the consultant that the executive likes are short
255732,0,the consultant that the dancer admires laugh
248254,0,the surgeon that the assistants like are young
257728,0,the officers that the ministers hate swims
258691,0,the consultants that the parents love is young
258548,0,the consultants that the dancers love smiles
251287,0,the farmers that the minister hates laughs
249642,0,the teacher that the taxi drivers love laugh
258535,0,the consultants that the dancers admire is tall
256598,0,the surgeons that the ministers like is young
258174,0,the senators that the chefs admire is short
256084,0,the authors that the taxi drivers love smiles
249344,0,the officer that the taxi drivers like are tall
255718,0,the consultant that the skater loves laugh
251253,0,the farmers that the dancer admires swims
251902,0,the customers that the assistant admires is short
248733,0,the manager that the dancers admire swim
251522,0,the managers that the skater loves is old
256079,0,the authors that the taxi drivers hate is old
255580,0,the senator that the executive loves smile
252584,0,the senators that the chef loves smiles
253580,0,the pilot that the assistant admires are old
250380,0,the authors that the skater likes is tall
252458,0,the teachers that the assistant admires smiles
249808,0,the senator that the architects hate are young
254327,0,the manager that the dancer likes smile
258036,0,the teachers that the taxi drivers hate swims
255847,0,the consultant that the executive admires are tall
252538,0,the senators that the guard likes is young
248120,0,the surgeon that the architects admire are old
255520,0,the senator that the taxi driver hates are young
250298,0,the authors that the guard likes is young
250985,0,the surgeons that the dancer hates is short
257088,0,the managers that the architects hate is young
256809,0,the farmers that the architects hate is short
252015,0,the officers that the chef hates laughs
249330,0,the officer that the ministers hate are tall
256417,0,the pilots that the executives hate is short
253228,0,the author that the dancer loves smile
251920,0,the customers that the executive likes is tall
249578,0,the teacher that the dancers admire are short
258496,0,the consultants that the architects love is short
255514,0,the senator that the taxi driver admires are short
248920,0,the customer that the guards love are short
254172,0,the farmer that the executive hates swim
251135,0,the farmers that the guard likes smiles
252887,0,the consultants that the architect hates is old
254731,0,the customer that the executive hates laugh
253668,0,the surgeon that the guard hates swim
250885,0,the surgeons that the chef likes is old
258461,0,the consultants that the chefs hate is short
255309,0,the teacher that the parent likes are old
247902,0,the pilot that the dancers hate are tall
252961,0,the consultants that the minister admires swims
252477,0,the teachers that the executive likes laughs
250624,0,the pilots that the chef loves smiles
252546,0,the senators that the guard admires is short
252076,0,the officers that the skater hates is young
255927,0,the authors that the chefs like is short
248757,0,the manager that the ministers like are old
247826,0,the pilot that the chefs love are old
258537,0,the consultants that the dancers admire is young
258665,0,the consultants that the parents like laughs
251269,0,the farmers that the dancer loves is tall
254622,0,the customer that the dancer hates are tall
248183,0,the surgeon that the dancers hate are old
249385,0,the officer that the assistants hate smile
257864,0,the teachers that the guards admire is old
254178,0,the farmer that the executive loves laugh
257594,0,the officers that the guards love laughs
256266,0,the pilots that the skaters admire smiles
256309,0,the pilots that the dancers love is tall
252203,0,the officers that the executive likes is short
249918,0,the senator that the taxi drivers hate are tall
248201,0,the surgeon that the ministers admire swim
257884,0,the teachers that the chefs like is tall
254605,0,the customer that the dancer likes laugh
258187,0,the senators that the chefs love is young
253623,0,the pilot that the executive loves are young
257387,0,the customers that the skaters admire is tall
256490,0,the surgeons that the chefs admire smiles
258160,0,the senators that the guards love is short
253483,0,the pilot that the skater loves are young
257418,0,the customers that the dancers admire is short
247509,0,the author that the guards hate smile
254670,0,the customer that the taxi driver admires smile
253589,0,the pilot that the assistant hates are short
255541,0,the senator that the assistant admires are young
256198,0,the pilots that the guards love is old
250606,0,the pilots that the chef likes is young
255033,0,the officer that the parent admires swim
253134,0,the author that the chef admires are short
253231,0,the author that the dancer loves are young
255719,0,the consultant that the skater loves swim
250778,0,the pilots that the assistant admires smiles
250252,0,the consultant that the executives hate swim
251260,0,the farmers that the dancer hates swims
249058,0,the customer that the ministers love are old
249166,0,the customer that the parents love laugh
258606,0,the consultants that the taxi drivers love is old
253710,0,the surgeon that the architect likes swim
253302,0,the author that the assistant admires are short
251975,0,the officers that the guard likes smiles
256177,0,the pilots that the guards like is old
256705,0,the surgeons that the parents like laughs
252896,0,the consultants that the architect loves is short
251475,0,the managers that the architect likes is short
253269,0,the author that the taxi driver admires swim
251735,0,the customers that the chef hates laughs
254006,0,the farmer that the architect hates are tall
252118,0,the officers that the minister likes is young
247605,0,the author that the dancers like laugh
257951,0,the teachers that the skaters hate laughs
254378,0,the manager that the minister loves are old
254338,0,the manager that the dancer admires are short
253024,0,the consultants that the assistant hates swims
252737,0,the senators that the assistant admires swims
254704,0,the customer that the assistant hates swim
254203,0,the farmer that the parent hates are old
249680,0,the teacher that the executives like are tall
255532,0,the senator that the assistant likes are tall
255416,0,the senator that the architect loves are short
249070,0,the customer that the taxi drivers admire smile
247566,0,the author that the architects hate are tall
249539,0,the teacher that the skaters like smile
254254,0,the manager that the chef admires are short
250237,0,the consultant that the executives like laugh
257089,0,the managers that the architects hate is short
255710,0,the consultant that the skater admires are short
253164,0,the author that the architect hates swim
254933,0,the officer that the minister hates are short
247595,0,the author that the skaters hate are old
257887,0,the teachers that the chefs like is short
257985,0,the teachers that the dancers hate is short
258220,0,the senators that the skaters like is tall
254478,0,the manager that the parent admires are short
257403,0,the customers that the skaters love is young
252204,0,the officers that the executive admires laughs
256901,0,the farmers that the taxi drivers like laughs
256595,0,the surgeons that the ministers like smiles
248055,0,the surgeon that the guards like smile
255167,0,the teacher that the dancer likes smile
250453,0,the authors that the minister hates is short
249130,0,the customer that the executives admire are short
250730,0,the pilots that the minister hates is tall
247739,0,the author that the executives love swim
252518,0,the teachers that the parent admires is short
250623,0,the pilots that the chef loves swims
252214,0,the officers that the executive hates is tall
253136,0,the author that the chef hates swim
249399,0,the officer that the executives like smile
255086,0,the teacher that the chef likes are young
250236,0,the consultant that the assistants love are short
258463,0,the consultants that the chefs love swims
255129,0,the teacher that the architect hates are short
250772,0,the pilots that the assistant likes is tall
256523,0,the surgeons that the architects hate laughs
255688,0,the consultant that the architect hates are young
255952,0,the authors that the architects like is tall
254277,0,the manager that the architect admires swim
255455,0,the senator that the dancer admires are tall
254838,0,the officer that the architect admires smile
258676,0,the consultants that the parents admire is old
252574,0,the senators that the chef admires is short
252569,0,the senators that the chef admires swims
251115,0,the surgeons that the parent admires is tall
248060,0,the surgeon that the guards admire laugh
251639,0,the managers that the executive likes smiles
255780,0,the consultant that the minister loves are short
253508,0,the pilot that the dancer loves smile
257941,0,the teachers that the skaters like is old
255344,0,the senator that the guard admires are old
250240,0,the consultant that the executives like are tall
251493,0,the managers that the architect loves is tall
252434,0,the teachers that the taxi driver admires is short
253081,0,the consultants that the parent hates smiles
256157,0,the authors that the parents admire is young
249266,0,the officer that the skaters admire smile
253608,0,the pilot that the executive admires are old
258528,0,the consultants that the dancers like is tall
254969,0,the officer that the assistant likes laugh
257889,0,the teachers that the chefs admire swims
256004,0,the authors that the skaters love is short
256626,0,the surgeons that the taxi drivers like is young
256660,0,the surgeons that the assistants admire is old
252828,0,the consultants that the guard hates swims
254177,0,the farmer that the executive hates are short
253505,0,the pilot that the dancer hates are short
258652,0,the consultants that the executives hate swims
250999,0,the surgeons that the minister likes is short
257538,0,the customers that the executives love laughs
257055,0,the managers that the chefs hate laughs
251132,0,the surgeons that the parent loves is short
249489,0,the teacher that the chefs admire swim
248712,0,the manager that the skaters hate swim
255110,0,the teacher that the architect likes swim
252040,0,the officers that the architect admires is old
255493,0,the senator that the minister hates are short
258560,0,the consultants that the ministers admire laughs
248826,0,the manager that the assistants hate are tall
254050,0,the farmer that the dancer likes are young
254976,0,the officer that the assistant admires laugh
253076,0,the consultants that the parent admires is old
257778,0,the officers that the assistants admire smiles
248322,0,the surgeon that the parents hate are tall
250555,0,the authors that the parent admires is tall
250529,0,the authors that the executive admires is young
252017,0,the officers that the chef hates smiles
248700,0,the manager that the skaters like are tall
252178,0,the officers that the assistant admires smiles
251164,0,the farmers that the chef likes is tall
256007,0,the authors that the dancers like smiles
251874,0,the customers that the taxi driver admires is short
256009,0,the authors that the dancers like is old
254399,0,the manager that the taxi driver hates are old
248959,0,the customer that the architects admire are tall
251961,0,the customers that the parent hates smiles
256769,0,the farmers that the chefs admire swims
252797,0,the senators that the parent admires is young
254142,0,the farmer that the assistant admires are short
251519,0,the managers that the skater loves swims
253340,0,the author that the executive loves smile
251281,0,the farmers that the minister admires swims
248129,0,the surgeon that the architects hate are short
249873,0,the senator that the ministers like laugh
256731,0,the surgeons that the parents love is young
249821,0,the senator that the skaters like are old
252323,0,the teachers that the architect hates laughs
249291,0,the officer that the dancers like are short
257614,0,the officers that the chefs admire is short
252679,0,the senators that the minister likes is short
251172,0,the farmers that the chef admires is old
258065,0,the teachers that the assistants hate smiles
257413,0,the customers that the dancers admire swims
251483,0,the managers that the architect hates laughs
249881,0,the senator that the ministers admire swim
254108,0,the farmer that the taxi driver admires laugh
249569,0,the teacher that the dancers like are old
251195,0,the farmers that the architect likes is short
251597,0,the managers that the taxi driver hates smiles
257027,0,the managers that the guards hate laughs
258096,0,the teachers that the executives hate is young
256876,0,the farmers that the ministers like is tall
248037,0,the pilot that the parents admire are young
254952,0,the officer that the taxi driver admires are old
248239,0,the surgeon that the taxi drivers hate are old
251274,0,the farmers that the minister likes swims
258074,0,the teachers that the assistants love is old
252321,0,the teachers that the architect admires is young
253503,0,the pilot that the dancer hates are old
255034,0,the officer that the parent admires smile
249094,0,the customer that the assistants like are young
248456,0,the farmer that the dancers admire are old
253341,0,the author that the executive loves are tall
254707,0,the customer that the assistant hates are old
255327,0,the teacher that the parent loves swim
255559,0,the senator that the executive likes smile
255177,0,the teacher that the dancer admires are young
253754,0,the surgeon that the skater hates are tall
251588,0,the managers that the taxi driver admires laughs
254761,0,the customer that the parent hates smile
248827,0,the manager that the assistants hate are old
247851,0,the pilot that the architects love swim
255904,0,the authors that the guards admire is old
254094,0,the farmer that the minister loves laugh
253408,0,the pilot that the chef admires laugh
257944,0,the teachers that the skaters admire laughs
251651,0,the managers that the executive hates laughs
249708,0,the teacher that the parents like are tall
253628,0,the pilot that the parent likes are tall
254167,0,the farmer that the executive admires are tall
251982,0,the officers that the guard admires smiles
249814,0,the senator that the architects love are old
258640,0,the consultants that the executives like is tall
248270,0,the surgeon that the assistants love laugh
256378,0,the pilots that the assistants admire smiles
253128,0,the author that the chef admires laugh
254746,0,the customer that the parent likes swim
256517,0,the surgeons that the architects admire swims
247502,0,the author that the guards admire smile
256162,0,the authors that the parents hate is tall
252102,0,the officers that the dancer hates is tall
254143,0,the farmer that the assistant hates laugh
258001,0,the teachers that the ministers admire swims
248337,0,the farmer that the guards like are old
258148,0,the senators that the guards hate swims
247668,0,the author that the taxi drivers admire laugh
250825,0,the pilots that the parent likes laughs
258280,0,the senators that the ministers admire laughs
253957,0,the farmer that the guard loves are tall
256528,0,the surgeons that the architects hate is young
258042,0,the teachers that the taxi drivers love laughs
248752,0,the manager that the dancers love are short
255421,0,the senator that the skater likes are old
249465,0,the teacher that the guards admire are young
249863,0,the senator that the dancers hate are old
254448,0,the manager that the executive admires are old
248422,0,the farmer that the skaters like are young
250818,0,the pilots that the executive loves laughs
251005,0,the surgeons that the minister admires is young
251501,0,the managers that the skater likes is old
248334,0,the farmer that the guards like swim
248897,0,the customer that the guards like are old
256252,0,the pilots that the architects love smiles
257903,0,the teachers that the chefs love swims
255435,0,the senator that the skater hates are old
258521,0,the consultants that the skaters love is tall
257670,0,the officers that the skaters admire is short
254632,0,the customer that the dancer loves are short
257529,0,the customers that the executives admire is young
251137,0,the farmers that the guard likes is old
254685,0,the customer that the taxi driver loves are tall
247691,0,the author that the assistants like smile
251379,0,the farmers that the executive loves swims
255419,0,the senator that the skater likes smile
249982,0,the senator that the executives love are old
253861,0,the surgeon that the assistant admires are young
255694,0,the consultant that the architect loves are old
254525,0,the customer that the chef likes are old
250779,0,the pilots that the assistant admires is tall
252680,0,the senators that the minister admires laughs
256098,0,the authors that the assistants admire smiles
248269,0,the surgeon that the assistants hate are short
257593,0,the officers that the guards hate is short
248069,0,the surgeon that the guards hate smile
248212,0,the surgeon that the ministers hate are young
254479,0,the manager that the parent hates laugh
253781,0,the surgeon that the dancer hates smile
257549,0,the customers that the parents like is old
248669,0,the manager that the architects like laugh
250136,0,the consultant that the dancers admire are old
252698,0,the senators that the minister loves is old
249806,0,the senator that the architects hate are tall
256276,0,the pilots that the skaters hate is young
250225,0,the consultant that the assistants hate smile
247885,0,the pilot that the dancers like laugh
255325,0,the teacher that the parent hates are short
248449,0,the farmer that the dancers like are old
249598,0,the teacher that the ministers like are young
255603,0,the senator that the parent hates are old
248138,0,the surgeon that the skaters like swim
251062,0,the surgeons that the assistant admires is short
250492,0,the authors that the assistant likes is tall
251209,0,the farmers that the architect hates is short
253733,0,the surgeon that the architect loves are tall
254689,0,the customer that the assistant likes laugh
249557,0,the teacher that the skaters hate are short
254624,0,the customer that the dancer hates are young
254989,0,the officer that the assistant hates are short
251810,0,the customers that the dancer likes is young
249573,0,the teacher that the dancers admire swim
252706,0,the senators that the taxi driver likes is young
256349,0,the pilots that the taxi drivers admire swims
256150,0,the authors that the parents like is young
258660,0,the consultants that the executives love smiles
251547,0,the managers that the dancer loves swims
249226,0,the officer that the chefs love are old
257434,0,the customers that the ministers like swims
257380,0,the customers that the skaters like is tall
257446,0,the customers that the ministers admire is short
253756,0,the surgeon that the skater hates are young
251638,0,the managers that the executive likes swims
251560,0,the managers that the minister admires laughs
253049,0,the consultants that the executive admires is young
249926,0,the senator that the taxi drivers love are old
255683,0,the consultant that the architect hates laugh
249991,0,the senator that the parents like are short
250108,0,the consultant that the skaters admire are old
255447,0,the senator that the dancer likes smile
251960,0,the customers that the parent hates swims
256170,0,the authors that the parents love is old
255288,0,the teacher that the executive admires are old
253567,0,the pilot that the taxi driver loves are young
252695,0,the senators that the minister loves swims
248807,0,the manager that the taxi drivers love are young
253360,0,the author that the parent hates swim
247626,0,the author that the dancers love laugh
255001,0,the officer that the executive likes are old
254433,0,the manager that the assistant loves are tall
258633,0,the consultants that the assistants love is tall
248244,0,the surgeon that the taxi drivers love smile
252712,0,the senators that the taxi driver admires is old
250459,0,the authors that the minister loves is young
254700,0,the customer that the assistant admires are old
257663,0,the officers that the skaters like is short
255506,0,the senator that the taxi driver likes are young
255414,0,the senator that the architect loves are old
256710,0,the surgeons that the parents like is young
247894,0,the pilot that the dancers admire smile
248632,0,the manager that the guards hate are young
257032,0,the managers that the guards hate is young
247899,0,the pilot that the dancers hate laugh
251882,0,the customers that the taxi driver loves laughs
250983,0,the surgeons that the dancer hates is old
248867,0,the manager that the parents like smile
247886,0,the pilot that the dancers like swim
258051,0,the teachers that the assistants like smiles
247528,0,the author that the chefs admire laugh
256005,0,the authors that the dancers like laughs
256245,0,the pilots that the architects hate smiles
248061,0,the surgeon that the guards admire swim
248899,0,the customer that the guards like are short
252500,0,the teachers that the executive loves smiles
248865,0,the manager that the parents like laugh
255609,0,the senator that the parent loves are tall
248384,0,the farmer that the chefs love smile
253893,0,the surgeon that the executive hates smile
253691,0,the surgeon that the chef admires are tall
249572,0,the teacher that the dancers admire laugh
253717,0,the surgeon that the architect admires swim
250508,0,the authors that the assistant hates is young
253434,0,the pilot that the architect likes are young
258342,0,the senators that the assistants admire is short
253697,0,the surgeon that the chef hates smile
253312,0,the author that the assistant loves smile
255077,0,the teacher that the guard loves are tall
254226,0,the manager that the guard admires are short
251462,0,the managers that the chef loves laughs
257240,0,the managers that the executives like is tall
256222,0,the pilots that the chefs love laughs
250097,0,the consultant that the skaters like laugh
250602,0,the pilots that the chef likes swims
252722,0,the senators that the taxi driver loves laughs
247834,0,the pilot that the architects like are young
253985,0,the farmer that the chef loves are tall
251891,0,the customers that the assistant likes smiles
254924,0,the officer that the minister admires are old
250364,0,the authors that the architect hates swims
250419,0,the authors that the dancer hates laughs
251839,0,the customers that the minister likes is short
258203,0,the senators that the architects hate laughs
253154,0,the author that the architect likes are young
249649,0,the teacher that the assistants like laugh
252589,0,the senators that the architect likes laughs
249214,0,the officer that the chefs admire are short
255174,0,the teacher that the dancer admires smile
247939,0,the pilot that the ministers love are young
254748,0,the customer that the parent likes are tall
