,label,sentence
122947,0,the author that the assistants admires is old
106643,0,the pilots that the taxi driver admire laugh
126000,1,the officer that the chefs love is young
110250,1,the senators that the guard hates are young
113886,1,the manager that the minister hates is tall
110150,1,the teachers that the executive loves are old
114372,1,the customer that the dancer admires swims
115958,1,the senator that the architect hates is tall
116455,0,the consultant that the chef admire is short
122455,0,the consultants that the executives hates are tall
110367,0,the senators that the architect love laugh
118431,0,the surgeons that the taxi drivers loves laugh
124558,1,the farmer that the taxi drivers like is young
122857,0,the author that the ministers loves swims
107747,0,the farmers that the minister love are short
115295,0,the teacher that the guard love laughs
119359,0,the managers that the skaters admires smile
106550,1,the pilots that the dancer hates are tall
108702,1,the customers that the skater likes swim
127583,0,the consultant that the guards likes is young
114776,1,the officer that the chef hates laughs
127560,1,the senator that the parents love swims
111693,0,the author that the taxi driver admire is young
114311,0,the customer that the skater like is young
113333,0,the farmer that the minister hate is short
107686,1,the farmers that the dancer loves are old
121378,1,the teachers that the parents admire are old
126092,1,the officer that the skaters hate smiles
127492,1,the senator that the executives hate smiles
118225,0,the surgeons that the skaters likes smile
122400,1,the consultants that the assistants hate are old
125475,0,the customer that the architects hates swims
120646,1,the officers that the taxi drivers admire smile
126689,0,the teacher that the dancers likes is short
121483,0,the senators that the chefs admires laugh
119678,1,the managers that the parents like swim
120834,1,the officers that the parents hate are young
124751,0,the farmer that the parents hates is tall
109970,1,the teachers that the minister hates are young
116505,0,the consultant that the architect admire is tall
113052,1,the farmer that the guard hates is short
109976,1,the teachers that the minister loves swim
108003,0,the managers that the guard hate swim
109724,1,the teachers that the chef admires swim
106212,1,the authors that the executive hates smile
125334,1,the customer that the guards like swims
121170,1,the teachers that the ministers hate are young
109422,1,the officers that the minister loves are old
126728,1,the teacher that the dancers love is young
118569,0,the surgeons that the parents likes are short
121389,0,the teachers that the parents hates smile
121383,0,the teachers that the parents admires are short
127029,0,the senator that the guards admires swims
120201,0,the customers that the executives admires are tall
107560,1,the farmers that the architect hates are old
107118,1,the surgeons that the dancer loves laugh
121328,1,the teachers that the executives hate laugh
112131,0,the pilot that the dancer admire laughs
121208,1,the teachers that the taxi drivers admire are tall
125272,1,the manager that the executives love is young
113733,0,the manager that the architect love is tall
117555,0,the pilots that the chefs likes are tall
107893,0,the farmers that the executive hate smile
119896,1,the customers that the architects love are young
120800,1,the officers that the parents like smile
123060,1,the author that the parents admire is young
112880,1,the surgeon that the assistant hates is old
112177,0,the pilot that the minister like smiles
123045,0,the author that the parents likes is old
113195,0,the farmer that the skater admire laughs
122793,0,the author that the dancers hates is old
127086,1,the senator that the chefs admire smiles
108043,0,the managers that the chef admire laugh
113290,1,the farmer that the dancer loves is short
125981,0,the officer that the chefs hates smiles
123000,1,the author that the executives admire is tall
114439,0,the customer that the minister admire is short
112618,1,the surgeon that the architect loves is short
110283,0,the senators that the chef admire laugh
118117,0,the surgeons that the chefs likes are old
114623,0,the customer that the executive love laughs
128117,0,the consultant that the parents hates is short
124945,0,the manager that the skaters likes smiles
119069,0,the farmers that the executives likes are old
113548,1,the farmer that the parent hates smiles
108061,0,the managers that the chef hate smile
111882,1,the author that the parent loves smiles
109433,0,the officers that the taxi driver like smile
127910,1,the consultant that the taxi drivers like swims
112100,1,the pilot that the skater hates is short
109266,1,the officers that the skater likes are tall
105909,0,the authors that the skater like are old
120003,0,the customers that the dancers loves smile
117937,0,the pilots that the assistants loves are young
124236,1,the farmer that the guards admire is young
124018,1,the surgeon that the taxi drivers hate swims
124407,0,the farmer that the skaters admires is short
121074,1,the teachers that the skaters love are short
125893,0,the officer that the guards likes laughs
116784,1,the consultant that the assistant admires is tall
107407,0,the surgeons that the parent love are old
115796,1,the teacher that the parent hates is short
108001,0,the managers that the guard hate laugh
126097,0,the officer that the skaters hates is old
114050,1,the manager that the executive hates swims
114481,0,the customer that the taxi driver like is short
123411,0,the pilot that the ministers hates is young
113554,1,the farmer that the parent hates is young
124657,0,the farmer that the assistants loves is young
109727,0,the teachers that the chef admire smile
122261,0,the consultants that the ministers likes are old
124781,0,the manager that the guards likes is old
121352,1,the teachers that the executives love are young
115950,1,the senator that the architect admires is short
109419,0,the officers that the minister love smile
126292,1,the officer that the assistants like is old
107304,1,the surgeons that the executive likes smile
109484,1,the officers that the assistant likes laugh
108473,0,the managers that the executive love are young
125482,1,the customer that the architects hate is young
107603,0,the farmers that the skater admire are old
117699,0,the pilots that the skaters hates are young
113332,1,the farmer that the minister hates is short
117037,0,the authors that the chefs loves are tall
114153,0,the customer that the guard admire is tall
106991,0,the surgeons that the architect admire are short
106390,1,the pilots that the chef loves laugh
124717,0,the farmer that the parents likes laughs
117221,0,the authors that the ministers likes are old
110260,1,the senators that the guard loves are tall
120934,1,the teachers that the chefs admire are short
105841,0,the authors that the chef love are young
106466,1,the pilots that the skater likes are tall
121919,0,the senators that the parents likes swim
120574,1,the officers that the ministers like swim
126478,1,the teacher that the guards admire is short
111036,1,the consultants that the dancer hates are short
119488,1,the managers that the ministers hate are old
111440,1,the author that the chef loves is young
128013,0,the consultant that the assistants loves is tall
119646,1,the managers that the executives admire are short
111770,1,the author that the assistant loves smiles
126486,1,the teacher that the guards hate is tall
116513,0,the consultant that the architect hate laughs
109655,0,the teachers that the guard like swim
122511,0,the consultants that the parents hates are tall
118254,1,the surgeons that the skaters hate are tall
112490,1,the surgeon that the guard hates is young
118433,0,the surgeons that the taxi drivers loves swim
119028,1,the farmers that the assistants admire are young
119718,1,the managers that the parents love laugh
121968,1,the senators that the parents love are young
126039,0,the officer that the architects hates is tall
106387,0,the pilots that the chef hate are young
117138,1,the authors that the skaters hate are young
124148,1,the surgeon that the executives love is tall
117125,0,the authors that the skaters admires are young
121516,1,the senators that the chefs love are tall
108114,1,the managers that the architect hates swim
108065,0,the managers that the chef hate are old
127325,0,the senator that the ministers hates smiles
126199,0,the officer that the ministers admires is short
120138,1,the customers that the assistants admire laugh
116961,0,the authors that the guards hates laugh
111133,0,the consultants that the taxi driver admire are young
126032,1,the officer that the architects hate laughs
109267,0,the officers that the skater like are tall
125770,1,the customer that the assistants love smiles
122351,0,the consultants that the taxi drivers loves laugh
127561,0,the senator that the parents loves swims
119280,1,the managers that the chefs love are young
125640,1,the customer that the ministers hate laughs
115908,1,the senator that the chef hates is short
125138,1,the manager that the taxi drivers hate swims
112053,0,the pilot that the architect love is tall
110962,1,the consultants that the skater admires are old
108550,1,the customers that the guard admires smile
113904,1,the manager that the minister loves is young
111925,0,the pilot that the guard hate smiles
120557,0,the officers that the dancers hates are short
118756,1,the farmers that the architects hate smile
108868,1,the customers that the taxi driver likes laugh
117648,1,the pilots that the architects love swim
109265,0,the officers that the skater like smile
110267,0,the senators that the guard love are short
122697,0,the author that the architects loves is young
122294,1,the consultants that the ministers love laugh
117415,0,the authors that the executives hates are tall
106610,1,the pilots that the minister hates are young
122033,0,the consultants that the chefs likes smile
109155,0,the officers that the chef like are tall
119630,1,the managers that the executives like are young
112745,0,the surgeon that the minister like is short
126685,0,the teacher that the dancers likes is old
106177,0,the authors that the assistant love are young
126901,0,the teacher that the executives likes laughs
108759,0,the customers that the dancer like swim
123819,0,the surgeon that the architects loves is short
112726,1,the surgeon that the dancer loves is old
109093,0,the officers that the guard like laugh
116562,1,the consultant that the skater admires is old
124326,1,the farmer that the architects like swims
106437,0,the pilots that the architect hate smile
120279,0,the customers that the parents loves laugh
123293,0,the pilot that the skaters hates smiles
118540,1,the surgeons that the executives hate are short
127330,1,the senator that the ministers hate is young
121345,0,the teachers that the executives loves swim
123760,1,the surgeon that the chefs love is young
110678,1,the senators that the executive admires smile
127808,1,the consultant that the dancers like is short
110352,1,the senators that the architect hates laugh
127333,0,the senator that the ministers hates is short
122911,0,the author that the taxi drivers loves laughs
108487,0,the managers that the parent like are young
126247,0,the officer that the taxi drivers admires smiles
116508,1,the consultant that the architect admires is young
111234,1,the consultants that the executive admires laugh
106513,0,the pilots that the skater love are young
126366,1,the officer that the executives admire is short
112495,0,the surgeon that the guard love laughs
121190,1,the teachers that the taxi drivers like swim
120086,1,the customers that the taxi drivers admire smile
121725,0,the senators that the ministers hates smile
114953,0,the officer that the dancer hate is old
127816,1,the consultant that the dancers admire is tall
116246,1,the senator that the assistant loves laughs
117266,1,the authors that the ministers love are short
106837,0,the pilots that the parent hate are short
128065,0,the consultant that the executives loves swims
119341,0,the managers that the skaters likes laugh
118276,1,the surgeons that the dancers like laugh
121793,0,the senators that the taxi drivers loves swim
108598,1,the customers that the chef likes are young
127819,0,the consultant that the dancers admires is old
113045,0,the farmer that the guard hate smiles
108741,0,the customers that the skater hate are short
126184,1,the officer that the ministers like is short
114550,1,the customer that the assistant admires is short
109273,0,the officers that the skater like are short
110275,0,the senators that the chef like are tall
112869,0,the surgeon that the assistant admire is young
116576,1,the consultant that the skater hates is old
123528,1,the pilot that the assistants love swims
110016,1,the teachers that the taxi driver hates laugh
108756,1,the customers that the dancer likes laugh
122327,0,the consultants that the taxi drivers admires smile
112171,0,the pilot that the dancer love is short
122205,0,the consultants that the dancers likes are old
125198,1,the manager that the assistants hate is tall
110079,0,the teachers that the assistant hate are tall
109950,1,the teachers that the minister admires smile
108893,0,the customers that the taxi driver admire are young
111821,0,the author that the executive hate is short
115098,1,the officer that the assistant admires laughs
116817,0,the consultant that the assistant love is young
123262,1,the pilot that the skaters like swims
113450,1,the farmer that the assistant loves smiles
126183,0,the officer that the ministers likes is young
117621,0,the pilots that the architects admires swim
111884,1,the author that the parent loves is tall
126565,0,the teacher that the architects likes laughs
122171,0,the consultants that the skaters hates swim
124568,1,the farmer that the taxi drivers admire is tall
113971,0,the manager that the assistant like is tall
116856,1,the consultant that the executive hates is old
118423,0,the surgeons that the taxi drivers hates are tall
123452,1,the pilot that the taxi drivers admire is young
106331,0,the pilots that the guard hate are young
126492,1,the teacher that the guards hate is short
107196,1,the surgeons that the taxi driver likes are old
125338,1,the customer that the guards like is tall
116054,1,the senator that the dancer admires smiles
125473,0,the customer that the architects hates laughs
111221,0,the consultants that the executive like laugh
123582,1,the pilot that the executives love laughs
124073,0,the surgeon that the assistants hates laughs
105771,0,the authors that the guard hate are young
120325,0,the officers that the guards hates smile
126986,1,the teacher that the parents hate swims
116924,1,the consultant that the parent loves is tall
106097,0,the authors that the taxi driver hate laugh
109416,1,the officers that the minister loves swim
112067,0,the pilot that the skater like is tall
116331,0,the senator that the parent admire laughs
115702,1,the teacher that the executive likes swims
119471,0,the managers that the ministers admires smile
108463,0,the managers that the executive love laugh
116397,0,the consultant that the guard admire is young
106695,0,the pilots that the assistant like are young
120706,1,the officers that the assistants admire are old
113262,1,the farmer that the dancer admires is short
121780,1,the senators that the taxi drivers hate smile
118400,1,the surgeons that the taxi drivers like are short
120262,1,the customers that the parents admire are short
119216,1,the managers that the guards love swim
118780,1,the farmers that the skaters like laugh
114764,1,the officer that the chef admires swims
106889,0,the surgeons that the guard hate are old
110433,0,the senators that the skater love are young
115290,1,the teacher that the guard hates is young
115606,1,the teacher that the taxi driver admires smiles
126003,0,the officer that the chefs loves is short
114128,1,the manager that the parent loves is young
121430,1,the senators that the guards admire smile
126646,1,the teacher that the skaters admire is short
112026,1,the pilot that the architect admires is old
108875,0,the customers that the taxi driver like are tall
119564,1,the managers that the assistants like laugh
113190,1,the farmer that the skater likes is young
110575,0,the senators that the taxi driver admire are short
115298,1,the teacher that the guard loves smiles
105948,1,the authors that the skater loves are tall
123458,1,the pilot that the taxi drivers hate swims
114045,0,the manager that the executive admire is young
110862,1,the consultants that the chef hates are tall
123968,1,the surgeon that the ministers hate is old
126905,0,the teacher that the executives likes smiles
118088,1,the surgeons that the guards hate are old
116042,1,the senator that the dancer likes is tall
111291,0,the consultants that the parent admire laugh
119851,0,the customers that the architects likes are tall
115735,0,the teacher that the executive hate is tall
110958,1,the consultants that the skater admires smile
111292,1,the consultants that the parent admires swim
106490,1,the pilots that the skater hates swim
116441,0,the consultant that the chef like is short
120324,1,the officers that the guards hate smile
119693,0,the managers that the parents admires swim
126069,0,the officer that the skaters likes is old
124888,1,the manager that the architects like smiles
119002,1,the farmers that the taxi drivers love are short
117199,0,the authors that the dancers loves laugh
120942,1,the teachers that the chefs hate are tall
125409,0,the customer that the chefs admires is tall
111064,1,the consultants that the minister likes are short
118347,0,the surgeons that the ministers admires laugh
125114,1,the manager that the taxi drivers like is tall
107753,0,the farmers that the taxi driver like smile
106284,1,the authors that the parent loves are tall
127974,1,the consultant that the assistants like is young
107133,0,the surgeons that the minister like laugh
108605,0,the customers that the chef admire swim
113145,0,the farmer that the architect admire is tall
119401,0,the managers that the dancers likes smile
116490,1,the consultant that the architect likes is tall
108308,1,the managers that the taxi driver likes laugh
121703,0,the senators that the ministers likes are young
125085,0,the manager that the ministers hates smiles
122142,1,the consultants that the skaters like swim
111946,1,the pilot that the guard loves is short
113951,0,the manager that the taxi driver love laughs
112840,1,the surgeon that the taxi driver loves is young
113018,1,the farmer that the guard likes is tall
126528,1,the teacher that the chefs admire is tall
126676,1,the teacher that the dancers like laughs
111485,0,the author that the architect hate is short
116969,0,the authors that the guards hates are old
111277,0,the consultants that the parent like laugh
112691,0,the surgeon that the dancer admire laughs
114074,1,the manager that the executive loves is short
126887,0,the teacher that the assistants loves laughs
111759,0,the author that the assistant hate is tall
107369,0,the surgeons that the parent like are short
119437,0,the managers that the dancers hates are short
115154,1,the officer that the executive admires laughs
112956,1,the surgeon that the parent likes laughs
111836,1,the author that the parent likes laughs
117974,1,the pilots that the executives hate are tall
114619,0,the customer that the executive hate is young
116960,1,the authors that the guards hate laugh
124651,0,the farmer that the assistants loves smiles
113857,0,the manager that the minister like smiles
119526,1,the managers that the taxi drivers admire smile
125185,0,the manager that the assistants admires is tall
128118,1,the consultant that the parents love laughs
115337,0,the teacher that the chef hate laughs
109049,0,the customers that the parent like are short
123613,0,the pilot that the parents admires swims
105790,1,the authors that the chef likes swim
126566,1,the teacher that the architects like swims
121704,1,the senators that the ministers like are short
121774,1,the senators that the taxi drivers admire are short
122804,1,the author that the dancers love is tall
112055,0,the pilot that the architect love is old
110299,0,the senators that the chef hate swim
121501,0,the senators that the chefs hates smile
107752,1,the farmers that the taxi driver likes smile
127744,1,the consultant that the skaters like smiles
122111,0,the consultants that the architects admires are short
117290,1,the authors that the taxi drivers admire are old
110812,1,the consultants that the guard hates are short
115859,0,the senator that the guard love smiles
124157,0,the surgeon that the parents likes laughs
124063,0,the surgeon that the assistants admires smiles
122325,0,the consultants that the taxi drivers admires swim
127351,0,the senator that the taxi drivers likes swims
112489,0,the surgeon that the guard hate is old
121404,1,the teachers that the parents love are tall
109149,0,the officers that the chef like laugh
127210,1,the senator that the skaters hate swims
110903,0,the consultants that the architect admire smile
112273,0,the pilot that the taxi driver love swims
127617,0,the consultant that the guards loves swims
122594,1,the author that the chefs like is tall
122771,0,the author that the dancers admires laughs
117891,0,the pilots that the assistants likes are tall
122146,1,the consultants that the skaters like are tall
107600,1,the farmers that the skater admires are tall
108230,1,the managers that the dancer hates are tall
123515,0,the pilot that the assistants hates swims
124190,1,the surgeon that the parents hate is tall
109988,1,the teachers that the taxi driver likes laugh
121154,1,the teachers that the ministers admire are old
119410,1,the managers that the dancers admire laugh
109758,1,the teachers that the chef loves are old
116298,1,the senator that the executive hates is young
109042,1,the customers that the parent likes are tall
117658,1,the pilots that the architects love are short
117559,0,the pilots that the chefs likes are young
111894,1,the pilot that the guard likes swims
111778,1,the author that the assistant loves is short
110135,0,the teachers that the executive hate are tall
111019,0,the consultants that the dancer admire are old
126956,1,the teacher that the parents like laughs
110987,0,the consultants that the skater love smile
120124,1,the customers that the assistants like laugh
126194,1,the officer that the ministers admire is old
115134,1,the officer that the assistant loves is old
115924,1,the senator that the architect likes laughs
106577,0,the pilots that the minister like smile
126251,0,the officer that the taxi drivers admires is old
115857,0,the senator that the guard love swims
115468,1,the teacher that the skater loves is tall
107644,1,the farmers that the dancer likes are old
127953,0,the consultant that the taxi drivers loves swims
116544,1,the consultant that the skater likes smiles
114166,1,the customer that the guard hates is tall
112493,0,the surgeon that the guard hate is short
111011,0,the consultants that the dancer admire laugh
123787,0,the surgeon that the architects admires is old
112238,1,the pilot that the taxi driver likes is young
124597,0,the farmer that the taxi drivers loves is tall
112042,1,the pilot that the architect hates is young
116135,0,the senator that the minister love laughs
109096,1,the officers that the guard likes smile
111733,0,the author that the assistant like is old
128042,1,the consultant that the executives admire is old
123228,1,the pilot that the architects admire is young
123518,1,the pilot that the assistants hate is tall
114863,0,the officer that the skater like swims
109830,1,the teachers that the skater likes are young
107992,1,the managers that the guard admires are tall
111692,1,the author that the taxi driver admires is young
126580,1,the teacher that the architects admire swims
119714,1,the managers that the parents hate are young
123502,1,the pilot that the assistants admire smiles
121314,1,the teachers that the executives admire laugh
106252,1,the authors that the parent admires swim
116773,0,the consultant that the assistant like is old
113097,0,the farmer that the chef hate laughs
114069,0,the manager that the executive love is tall
106743,0,the pilots that the executive like swim
116694,1,the consultant that the minister loves laughs
116774,1,the consultant that the assistant likes is young
107643,0,the farmers that the dancer like are tall
109958,1,the teachers that the minister admires are short
121099,0,the teachers that the dancers admires are old
118273,0,the surgeons that the skaters loves are young
116416,1,the consultant that the guard loves swims
105881,0,the authors that the architect hate are old
118410,1,the surgeons that the taxi drivers admire are old
118602,1,the surgeons that the parents love smile
114039,0,the manager that the executive admire smiles
113823,0,the manager that the dancer admire is short
127540,1,the senator that the parents admire is young
118116,1,the surgeons that the chefs like are old
116830,1,the consultant that the executive likes is young
124582,1,the farmer that the taxi drivers hate is tall
120742,1,the officers that the executives like swim
118456,1,the surgeons that the assistants like are short
126162,1,the officer that the dancers love smiles
117890,1,the pilots that the assistants like are tall
116722,1,the consultant that the taxi driver admires laughs
111653,0,the author that the minister hate is short
119148,1,the farmers that the parents hate smile
107029,0,the surgeons that the skater like are old
115429,0,the teacher that the skater like is old
110831,0,the consultants that the chef like swim
114041,0,the manager that the executive admire is tall
127069,0,the senator that the chefs likes laughs
113373,0,the farmer that the taxi driver admire is young
125551,0,the customer that the skaters loves is old
113661,0,the manager that the chef hate smiles
111088,1,the consultants that the minister hates are old
112242,1,the pilot that the taxi driver admires laughs
118268,1,the surgeons that the skaters love are tall
126995,0,the teacher that the parents hates is young
116595,0,the consultant that the skater love is short
116151,0,the senator that the taxi driver like swims
117057,0,the authors that the architects likes are short
117920,1,the pilots that the assistants hate are old
122441,0,the consultants that the executives admires are tall
113881,0,the manager that the minister hate laughs
110916,1,the consultants that the architect hates smile
107542,1,the farmers that the architect admires smile
127266,1,the senator that the dancers hate swims
125476,1,the customer that the architects hate smiles
117540,1,the pilots that the guards love are tall
124052,1,the surgeon that the assistants like is old
122626,1,the author that the chefs hate is young
122655,0,the author that the architects likes is young
125679,0,the customer that the taxi drivers likes is young
121257,0,the teachers that the assistants likes are short
105885,0,the authors that the architect hate are short
117180,1,the authors that the dancers admire are young
113631,0,the manager that the chef like swims
113032,1,the farmer that the guard admires is tall
116931,0,the consultant that the parent love is short
107416,1,the farmers that the guard likes smile
122308,1,the consultants that the taxi drivers like laugh
120015,0,the customers that the ministers likes swim
118189,0,the surgeons that the architects admires are young
123439,0,the pilot that the taxi drivers likes is young
115686,1,the teacher that the assistant loves laughs
120082,1,the customers that the taxi drivers admire laugh
110580,1,the senators that the taxi driver hates smile
126614,1,the teacher that the architects love is old
118815,0,the farmers that the skaters hates are tall
114227,0,the customer that the chef hate is young
115431,0,the teacher that the skater like is young
111705,0,the author that the taxi driver hate is old
115423,0,the teacher that the skater like swims
107777,0,the farmers that the taxi driver hate laugh
110581,0,the senators that the taxi driver hate smile
118360,1,the surgeons that the ministers hate laugh
121696,1,the senators that the ministers like smile
127185,0,the senator that the skaters likes smiles
124246,1,the farmer that the guards hate is tall
113500,1,the farmer that the executive hates is short
127749,0,the consultant that the skaters likes is old
105808,1,the authors that the chef admires are tall
110709,0,the senators that the executive love are tall
116622,1,the consultant that the dancer admires is short
119673,0,the managers that the executives loves are young
107136,1,the surgeons that the minister likes smile
106502,1,the pilots that the skater loves laugh
123376,1,the pilot that the ministers like smiles
116170,1,the senator that the taxi driver admires is old
117634,1,the pilots that the architects hate swim
109582,1,the officers that the executive loves laugh
117766,1,the pilots that the dancers love are old
122652,1,the author that the architects like is old
110629,0,the senators that the assistant admire are young
111930,1,the pilot that the guard hates is young
117379,0,the authors that the assistants loves are short
108954,1,the customers that the assistant hates swim
127652,1,the consultant that the chefs admire is young
127286,1,the senator that the dancers love is old
106243,0,the authors that the parent like are tall
112289,0,the pilot that the assistant like smiles
108051,0,the managers that the chef admire are old
120477,0,the officers that the skaters admires swim
117700,1,the pilots that the skaters hate are short
109508,1,the officers that the assistant admires are young
117884,1,the pilots that the assistants like laugh
122879,0,the author that the taxi drivers likes is young
110613,0,the senators that the assistant like are old
109502,1,the officers that the assistant admires smile
123690,1,the surgeon that the guards hate is young
125803,0,the customer that the executives admires is old
118818,1,the farmers that the skaters hate are young
106827,0,the pilots that the parent hate swim
122425,0,the consultants that the executives likes smile
111550,1,the author that the skater loves is old
125713,0,the customer that the taxi drivers loves swims
118158,1,the surgeons that the chefs love are old
117124,1,the authors that the skaters admire are young
116710,1,the consultant that the taxi driver likes swims
106039,0,the authors that the minister admire are short
124737,0,the farmer that the parents admires is tall
117911,0,the pilots that the assistants admires are short
108442,1,the managers that the executive admires are old
127610,1,the consultant that the guards hate is young
107679,0,the farmers that the dancer love laugh
119652,1,the managers that the executives hate smile
125560,1,the customer that the dancers like smiles
109113,0,the officers that the guard admire are tall
127977,0,the consultant that the assistants likes is short
120413,0,the officers that the architects likes are old
116465,0,the consultant that the chef hate is old
108312,1,the managers that the taxi driver likes smile
109470,1,the officers that the taxi driver loves laugh
119849,0,the customers that the architects likes smile
112591,0,the surgeon that the architect admire is short
111184,1,the consultants that the assistant admires are tall
109899,0,the teachers that the dancer admire are old
121834,1,the senators that the assistants hate swim
115148,1,the officer that the executive likes is old
108069,0,the managers that the chef hate are short
109242,1,the officers that the architect hates are young
108123,0,the managers that the architect hate are young
124805,0,the manager that the guards hates smiles
110128,1,the teachers that the executive hates laugh
