,label,sentence
145269,0,the authors that hate the dancers laughs
139837,0,the author that loves the taxi driver laugh
131961,0,the officers that love the skater is tall
149323,0,the teachers that love the skaters is old
140308,1,the pilot that hates the parent is young
134531,0,the pilot that admires the assistants laugh
128812,1,the pilots that like the executive are old
139733,0,the author that hates the executive are old
141852,1,the manager that hates the guard laughs
134749,0,the pilot that loves the architects are old
150461,0,the consultants that love the dancers is short
129798,1,the surgeons that love the parent laugh
128593,0,the authors that love the architect is short
134135,0,the author that hates the executives are young
149378,1,the teachers that love the assistants are old
136830,1,the customer that hates the chefs smiles
130978,1,the customers that like the skater smile
133221,0,the consultants that like the skater is tall
139865,0,the author that loves the executive laugh
136492,1,the manager that loves the assistants swims
131018,1,the customers that like the taxi driver swim
138973,0,the consultant that admires the dancers smile
140204,1,the pilot that hates the architect smiles
135221,0,the surgeon that hates the taxi drivers smile
128685,0,the authors that love the parent is tall
140367,0,the pilot that loves the skater are short
133347,0,the consultants that admire the architect is tall
147052,1,the farmers that love the chefs are tall
149152,1,the teachers that hate the chefs are tall
136828,1,the customer that hates the chefs swims
148443,0,the officers that admire the guards is young
129443,0,the surgeons that admire the skater is old
136750,1,the customer that admires the ministers is old
137812,1,the teacher that admires the chefs is tall
136219,0,the manager that admires the assistants are old
138492,1,the senator that hates the guards laughs
145092,1,the authors that admire the chefs are tall
139646,1,the author that hates the architect is tall
144254,1,the senator that loves the chef is old
146485,0,the surgeons that love the guards is short
132774,1,the senators that admire the chef are old
144382,1,the consultant that likes the guard is young
134755,0,the pilot that loves the skaters laugh
130216,1,the farmers that hate the executive are short
135869,0,the farmer that loves the architects are old
145443,0,the authors that love the taxi drivers is tall
141473,0,the farmer that loves the architect are short
131097,0,the customers that admire the chef is young
133124,1,the senators that love the taxi driver are old
142912,1,the officer that admires the minister is young
128450,1,the authors that hate the architect are young
136647,0,the customer that likes the executives swim
140848,1,the surgeon that hates the executive smiles
145337,0,the authors that hate the executives is short
148360,1,the officers that like the dancers are short
134390,1,the pilot that likes the assistants laughs
130258,1,the farmers that love the chef are short
131380,1,the customers that love the architect laugh
139023,0,the consultant that admires the assistants are short
143915,0,the senator that likes the assistant smile
143358,1,the teacher that likes the assistant is old
148054,1,the customers that hate the skaters laugh
143290,1,the teacher that likes the architect is young
131168,1,the customers that admire the taxi driver are short
136700,1,the customer that admires the architects laughs
149227,0,the teachers that hate the taxi drivers is young
131190,1,the customers that admire the executive are tall
147990,1,the customers that admire the executives are tall
144160,1,the senator that hates the dancer is short
146125,0,the surgeons that like the ministers swims
146167,0,the surgeons that like the executives swims
130804,1,the managers that love the guard are short
148197,0,the customers that love the skaters swims
146112,1,the surgeons that like the dancers smile
139085,0,the consultant that hates the architects smile
137114,1,the officer that likes the chefs is old
147542,1,the managers that hate the taxi drivers are tall
137447,0,the officer that hates the ministers smile
142057,0,the manager that loves the dancer are old
129301,0,the surgeons that like the skater is tall
142381,0,the customer that admires the assistant are young
146407,0,the surgeons that hate the ministers smiles
148060,1,the customers that hate the skaters are tall
134694,1,the pilot that hates the executives is young
145886,1,the pilots that hate the executives swim
147834,1,the customers that like the assistants smile
129694,1,the surgeons that love the chef are old
137758,1,the teacher that likes the assistants is old
139667,0,the author that hates the skater are short
128823,0,the pilots that like the parent smiles
141405,0,the farmer that hates the executive laugh
134322,1,the pilot that likes the architects swims
146912,1,the farmers that hate the chefs are tall
149502,1,the senators that like the taxi drivers are tall
147098,1,the farmers that love the dancers are young
145866,1,the pilots that hate the taxi drivers are young
147258,1,the managers that like the taxi drivers swim
130230,1,the farmers that hate the parent are short
135714,1,the farmer that hates the chefs is old
144517,0,the consultant that admires the guard smile
142301,0,the customer that admires the architect laugh
144299,0,the senator that loves the dancer are young
139340,1,the author that likes the guard is old
141853,0,the manager that hates the guard laugh
131589,0,the officers that like the taxi driver is short
140328,1,the pilot that loves the chef swims
130479,0,the managers that like the assistant is old
128929,0,the pilots that admire the taxi driver is short
135612,1,the farmer that admires the dancers smiles
132937,0,the senators that hate the skater swims
135789,0,the farmer that hates the taxi drivers are short
134572,1,the pilot that hates the guards laughs
128956,1,the pilots that admire the executive are short
140712,1,the surgeon that admires the executive is old
137817,0,the teacher that admires the chefs are young
146050,1,the pilots that love the parents are short
148982,1,the teachers that like the parents smile
142248,1,the customer that likes the executive smiles
128596,1,the authors that love the skater swim
141400,1,the farmer that hates the assistant is young
135655,0,the farmer that admires the assistants smile
140601,0,the surgeon that admires the guard are old
139875,0,the author that loves the executive are young
132568,1,the teachers that love the taxi driver are short
141105,0,the farmer that likes the taxi driver are old
146240,1,the surgeons that admire the skaters are tall
142267,0,the customer that likes the parent are old
137791,0,the teacher that likes the parents are short
150391,0,the consultants that hate the parents is short
140199,0,the pilot that hates the chef are short
135288,1,the surgeon that loves the chefs swims
143636,1,the teacher that hates the assistant is tall
137424,1,the officer that hates the skaters is young
134117,0,the author that hates the assistants are tall
149543,0,the senators that like the parents smiles
137586,1,the officer that loves the ministers smiles
144466,1,the consultant that likes the taxi driver is young
141440,1,the farmer that loves the guard is old
128609,0,the authors that love the dancer laughs
148503,0,the officers that admire the ministers laughs
148984,1,the teachers that like the parents are tall
146587,0,the surgeons that love the executives swims
136474,1,the manager that loves the ministers is short
149392,1,the teachers that love the executives are old
137096,1,the officer that likes the guards smiles
129633,0,the surgeons that hate the assistant swims
138308,1,the senator that likes the taxi drivers is short
136832,1,the customer that hates the chefs is tall
149193,0,the teachers that hate the dancers smiles
141016,1,the farmer that likes the guard smiles
135032,1,the surgeon that admires the architects is short
135940,1,the farmer that loves the assistants is young
136350,1,the manager that hates the assistants laughs
140948,1,the surgeon that loves the minister is tall
136314,1,the manager that hates the dancers is tall
144391,0,the consultant that likes the chef smile
133264,1,the consultants that like the taxi driver are old
136898,1,the customer that hates the taxi drivers swims
139579,0,the author that admires the assistant are old
132488,1,the teachers that love the chef swim
134753,0,the pilot that loves the architects are short
147245,0,the managers that like the ministers swims
144462,1,the consultant that likes the taxi driver is tall
132181,0,the teachers that like the parent swims
140301,0,the pilot that hates the parent swim
145699,0,the pilots that admire the dancers is young
148749,0,the officers that love the architects is old
131721,0,the officers that admire the taxi driver smiles
134983,0,the surgeon that likes the parents smile
147935,0,the customers that admire the dancers is tall
131213,0,the customers that hate the guard laughs
150429,0,the consultants that love the architects is old
129183,0,the pilots that love the minister laughs
144819,0,the consultant that loves the chef are short
138375,0,the senator that admires the chefs are old
147467,0,the managers that hate the chefs laughs
134410,1,the pilot that likes the executives is tall
139372,1,the author that likes the architect is short
145700,1,the pilots that admire the dancers are short
146169,0,the surgeons that like the executives smiles
146601,0,the surgeons that love the parents swims
145244,1,the authors that hate the architects smile
143801,0,the teacher that loves the parent swim
137510,1,the officer that hates the parents is short
130489,0,the managers that like the executive smiles
132463,0,the teachers that hate the parent smiles
135468,1,the farmer that likes the dancers laughs
149612,1,the senators that admire the dancers smile
136522,1,the manager that loves the parents smiles
129701,0,the surgeons that love the architect laughs
132546,1,the teachers that love the minister smile
141618,1,the manager that likes the skater smiles
147247,0,the managers that like the ministers smiles
129057,0,the pilots that hate the taxi driver laughs
141469,0,the farmer that loves the architect are old
139209,0,the consultant that loves the chefs swim
136412,1,the manager that loves the chefs is tall
145428,1,the authors that love the ministers are tall
134386,1,the pilot that likes the taxi drivers is young
149988,1,the consultants that like the chefs swim
130399,0,the managers that like the chef is short
144241,0,the senator that loves the guard are old
144331,0,the senator that loves the assistant laugh
137016,1,the customer that loves the dancers is old
137905,0,the teacher that admires the executives laugh
140184,1,the pilot that hates the guard is short
137248,1,the officer that admires the chefs swims
144371,0,the senator that loves the parent are short
141736,1,the manager that admires the chef is young
140647,0,the surgeon that admires the skater are short
130205,0,the farmers that hate the executive laughs
138165,0,the teacher that loves the taxi drivers are old
148276,1,the customers that love the executives are short
138888,1,the consultant that likes the executives smiles
147801,0,the customers that like the dancers is short
136715,0,the customer that admires the skaters laugh
143207,0,the officer that loves the taxi driver are young
146370,1,the surgeons that hate the architects are young
141336,1,the farmer that hates the skater swims
148403,0,the officers that like the assistants is short
141426,1,the farmer that hates the parent is old
142574,1,the customer that loves the chef is old
149314,1,the teachers that love the skaters laugh
132280,1,the teachers that admire the taxi driver smile
144963,0,the authors that like the architects swims
130218,1,the farmers that hate the parent laugh
140058,1,the pilot that admires the chef is short
139841,0,the author that loves the taxi driver smile
144550,1,the consultant that admires the architect is young
139345,0,the author that likes the guard are short
140854,1,the surgeon that hates the executive is young
138969,0,the consultant that admires the dancers laugh
139539,0,the author that admires the dancer are young
144744,1,the consultant that hates the taxi driver is old
132086,1,the teachers that like the architect are tall
135979,0,the manager that likes the guards are tall
140376,1,the pilot that loves the dancer is old
135239,0,the surgeon that hates the assistants are old
148867,0,the teachers that like the chefs laughs
146725,0,the farmers that like the executives laughs
145875,0,the pilots that hate the assistants smiles
145912,1,the pilots that love the guards laugh
141776,1,the manager that admires the dancer is old
144340,1,the senator that loves the assistant is young
142176,1,the customer that likes the skater swims
134434,1,the pilot that admires the guards swims
133608,1,the consultants that love the chef swim
140099,0,the pilot that admires the dancer are young
144609,0,the consultant that admires the taxi driver are short
133649,0,the consultants that love the dancer laughs
136252,1,the manager that hates the guards laughs
135070,1,the surgeon that admires the ministers is old
135891,0,the farmer that loves the dancers swim
142343,0,the customer that admires the minister laugh
143692,1,the teacher that loves the chef is tall
150469,0,the consultants that love the ministers is tall
141552,1,the farmer that loves the executive is old
140293,0,the pilot that hates the executive are old
128275,0,the authors that admire the guard swims
129518,1,the surgeons that admire the parent laugh
137033,0,the customer that loves the ministers are young
138882,1,the consultant that likes the assistants is short
147092,1,the farmers that love the dancers smile
149065,0,the teachers that admire the ministers swims
144337,0,the senator that loves the assistant are tall
149175,0,the teachers that hate the skaters laughs
138246,1,the senator that likes the architects is tall
135754,1,the farmer that hates the dancers is tall
132437,0,the teachers that hate the assistant is tall
144477,0,the consultant that likes the assistant are tall
129923,0,the farmers that like the assistant is short
143396,1,the teacher that admires the guard smiles
143068,1,the officer that hates the taxi driver is short
136335,0,the manager that hates the ministers are short
150504,1,the consultants that love the executives laugh
146843,0,the farmers that admire the taxi drivers is tall
149941,0,the senators that love the assistants is young
136046,1,the manager that likes the ministers smiles
131818,1,the officers that hate the skater smile
135484,1,the farmer that likes the ministers swims
131057,0,the customers that like the executive is short
132881,0,the senators that admire the parent swims
146425,0,the surgeons that hate the taxi drivers is old
136153,0,the manager that admires the architects are short
135662,1,the farmer that admires the assistants is short
138064,1,the teacher that hates the parents is tall
150274,1,the consultants that hate the chefs are old
146416,1,the surgeons that hate the taxi drivers laugh
145424,1,the authors that love the ministers swim
140858,1,the surgeon that hates the parent laughs
140035,0,the pilot that admires the guard swim
139423,0,the author that likes the taxi driver are tall
138516,1,the senator that hates the chefs is young
147793,0,the customers that like the dancers smiles
132543,0,the teachers that love the minister laughs
132501,0,the teachers that love the architect laughs
145403,0,the authors that love the skaters is old
137818,1,the teacher that admires the chefs is short
144298,1,the senator that loves the dancer is young
143889,0,the senator that likes the minister are tall
148268,1,the customers that love the executives smile
141936,1,the manager that hates the taxi driver laughs
129201,0,the pilots that love the taxi driver smiles
149462,1,the senators that like the skaters are old
129826,1,the farmers that like the chef laugh
135959,0,the farmer that loves the parents laugh
148283,0,the customers that love the parents smiles
129984,1,the farmers that admire the architect smile
137452,1,the officer that hates the ministers is young
145172,1,the authors that admire the assistants swim
149796,1,the senators that hate the assistants are tall
131916,1,the officers that love the guard smile
140363,0,the pilot that loves the skater are old
142515,0,the customer that hates the assistant smile
143260,1,the teacher that likes the guard is old
149318,1,the teachers that love the skaters smile
136289,0,the manager that hates the architects are old
133270,1,the consultants that like the assistant laugh
137028,1,the customer that loves the ministers is tall
138491,0,the senator that admires the parents are short
132208,1,the teachers that admire the chef swim
140248,1,the pilot that hates the minister is tall
144855,0,the consultant that loves the dancer are tall
132409,0,the teachers that hate the minister is tall
145500,1,the pilots that like the guards are old
142462,1,the customer that hates the skater is old
129829,0,the farmers that like the chef swims
149990,1,the consultants that like the chefs smile
148038,1,the customers that hate the chefs are short
139994,1,the pilot that likes the assistant smiles
143597,0,the teacher that hates the dancer are old
129770,1,the surgeons that love the assistant laugh
149819,0,the senators that hate the parents laughs
140798,1,the surgeon that hates the dancer is young
149189,0,the teachers that hate the dancers laughs
140164,1,the pilot that admires the parent is tall
143304,1,the teacher that likes the skater is young
142615,0,the customer that loves the dancer are tall
139934,1,the pilot that likes the skater laughs
148016,1,the customers that hate the guards smile
147620,1,the managers that love the architects laugh
134979,0,the surgeon that likes the parents laugh
136689,0,the customer that admires the chefs swim
136845,0,the customer that hates the architects smile
131480,1,the customers that love the parent swim
150008,1,the consultants that like the architects are old
147273,0,the managers that like the assistants swims
130257,0,the farmers that love the chef is young
132309,0,the teachers that admire the executive smiles
130981,0,the customers that like the skater is tall
132263,0,the teachers that admire the minister laughs
139674,1,the author that hates the dancer is tall
147993,0,the customers that admire the executives is old
145459,0,the authors that love the assistants is old
141018,1,the farmer that likes the guard is tall
150050,1,the consultants that like the ministers are old
136718,1,the customer that admires the skaters smiles
148166,1,the customers that love the chefs laugh
136095,0,the manager that likes the executives are young
138468,1,the senator that admires the executives smiles
144590,1,the consultant that admires the minister is old
143926,1,the senator that likes the executive swims
132909,0,the senators that hate the chef swims
150475,0,the consultants that love the ministers is short
146121,0,the surgeons that like the dancers is short
129522,1,the surgeons that admire the parent smile
139362,1,the author that likes the architect swims
132065,0,the teachers that like the guard is short
133192,1,the consultants that like the chef are tall
136171,0,the manager that admires the dancers swim
146118,1,the surgeons that like the dancers are young
142900,1,the officer that admires the dancer is short
144344,1,the senator that loves the executive laughs
130448,1,the managers that like the minister are tall
142029,0,the manager that loves the architect are old
132582,1,the teachers that love the assistant are short
129420,1,the surgeons that admire the architect laugh
138609,0,the senator that hates the executives smile
143291,0,the teacher that likes the architect are young
147558,1,the managers that hate the assistants are old
136658,1,the customer that likes the parents laughs
131012,1,the customers that like the minister are young
144812,1,the consultant that loves the chef is tall
134076,1,the author that hates the dancers is old
131996,1,the officers that love the taxi driver laugh
137602,1,the officer that loves the taxi drivers is tall
133350,1,the consultants that admire the architect are young
133884,1,the author that admires the guards is short
130095,0,the farmers that hate the guard swims
132794,1,the senators that admire the skater laugh
146925,0,the farmers that hate the architects smiles
129306,1,the surgeons that like the skater are short
128407,0,the authors that admire the parent is old
149317,0,the teachers that love the skaters swims
143117,0,the officer that loves the guard smile
135508,1,the farmer that likes the taxi drivers is short
134961,0,the surgeon that likes the assistants are young
135022,1,the surgeon that admires the architects swims
148998,1,the teachers that admire the guards are tall
129541,0,the surgeons that hate the guard is old
146166,1,the surgeons that like the executives swim
149722,1,the senators that hate the architects swim
140357,0,the pilot that loves the skater swim
142703,0,the officer that likes the guard are young
135319,0,the surgeon that loves the skaters smile
131217,0,the customers that hate the guard smiles
136945,0,the customer that hates the parents are tall
141020,1,the farmer that likes the guard is old
130872,1,the managers that love the minister are young
130568,1,the managers that admire the dancer laugh
139583,0,the author that admires the assistant are short
139911,0,the pilot that likes the chef smile
135769,0,the farmer that hates the ministers are tall
147621,0,the managers that love the architects laughs
149877,0,the senators that love the skaters swims
146728,1,the farmers that like the executives smile
128716,1,the pilots that like the chef are young
150044,1,the consultants that like the ministers swim
137840,1,the teacher that admires the skaters is tall
149088,1,the teachers that admire the taxi drivers are short
130037,0,the farmers that admire the taxi driver laughs
147434,1,the managers that admire the executives are young
131755,0,the officers that admire the executive is young
149407,0,the teachers that love the parents is old
129459,0,the surgeons that admire the dancer is young
147322,1,the managers that admire the guards are young
147874,1,the customers that admire the guards swim
141617,0,the manager that likes the skater swim
139940,1,the pilot that likes the skater is tall
142285,0,the customer that admires the guard are short
148839,0,the officers that love the parents laughs
131779,0,the officers that hate the guard is tall
145279,0,the authors that hate the dancers is young
149141,0,the teachers that hate the guards is old
146087,0,the surgeons that like the architects is tall
131877,0,the officers that hate the assistant is tall
129160,1,the pilots that love the skater are tall
132024,1,the officers that love the executive laugh
147490,1,the managers that hate the architects are young
128268,1,the authors that like the parent are young
131728,1,the officers that admire the taxi driver are short
141240,1,the farmer that admires the taxi driver smiles
149346,1,the teachers that love the ministers smile
140236,1,the pilot that hates the dancer is old
129279,0,the surgeons that like the chef is short
148822,1,the officers that love the assistants are short
140009,0,the pilot that likes the executive smile
141434,1,the farmer that loves the guard swims
133968,1,the author that admires the taxi drivers is short
132158,1,the teachers that like the assistant are old
133325,0,the consultants that admire the guard is short
131098,1,the customers that admire the chef are short
149905,0,the senators that love the ministers swims
143840,1,the senator that likes the architect laughs
143606,1,the teacher that hates the minister smiles
138541,0,the senator that hates the skaters are tall
143133,0,the officer that loves the chef are tall
135394,1,the surgeon that loves the executives is young
134892,1,the surgeon that likes the architects is short
139738,1,the author that hates the parent laughs
146212,1,the surgeons that admire the chefs are tall
141996,1,the manager that loves the guard smiles
142855,0,the officer that admires the chef are old
135920,1,the farmer that loves the taxi drivers smiles
133117,0,the senators that love the taxi driver laughs
134227,0,the author that loves the ministers smile
139779,0,the author that loves the chef are short
148797,0,the officers that love the taxi drivers laughs
131912,1,the officers that love the guard laugh
142332,1,the customer that admires the dancer smiles
137931,0,the teacher that admires the parents are short
146724,1,the farmers that like the executives laugh
138944,1,the consultant that admires the architects smiles
143579,0,the teacher that hates the skater smile
150416,1,the consultants that love the chefs are young
144921,0,the consultant that loves the parent swim
133714,1,the consultants that love the executive are young
143438,1,the teacher that admires the skater smiles
132976,1,the senators that hate the taxi driver laugh
142707,0,the officer that likes the chef laugh
138841,0,the consultant that likes the dancers are short
135335,0,the surgeon that loves the dancers are tall
144425,0,the consultant that likes the skater are young
146710,1,the farmers that like the assistants laugh
139555,0,the author that admires the minister are short
133919,0,the author that admires the skaters smile
132323,0,the teachers that admire the parent smiles
138598,1,the senator that hates the assistants is old
139293,0,the consultant that loves the assistants swim
144281,0,the senator that loves the skater are tall
130328,1,the farmers that love the taxi driver are short
150433,0,the consultants that love the architects is short
142079,0,the manager that loves the taxi driver swim
136553,0,the customer that likes the chefs are tall
134544,1,the pilot that admires the executives laughs
134469,0,the pilot that admires the architects are old
130007,0,the farmers that admire the skater is short
133465,0,the consultants that hate the guard is short
147097,0,the farmers that love the dancers is old
138580,1,the senator that hates the taxi drivers smiles
135713,0,the farmer that hates the chefs are tall
140238,1,the pilot that hates the dancer is young
135555,0,the farmer that admires the guards swim
148000,1,the customers that admire the parents swim
137592,1,the officer that loves the ministers is young
134734,1,the pilot that loves the chefs is old
133617,0,the consultants that love the chef is young
129548,1,the surgeons that hate the chef swim
137125,0,the officer that likes the architects smile
147576,1,the managers that hate the executives are short
149546,1,the senators that like the parents are old
144780,1,the consultant that hates the parent swims
135721,0,the farmer that hates the architects laugh
128260,1,the authors that like the parent swim
135037,0,the surgeon that admires the skaters swim
128855,0,the pilots that admire the chef is old
135552,1,the farmer that admires the guards laughs
138271,0,the senator that likes the dancers swim
132479,0,the teachers that love the guard is tall
134237,0,the author that loves the taxi drivers laugh
128237,0,the authors that like the assistant is tall
143540,1,the teacher that hates the guard is old
144656,1,the consultant that hates the guard smiles
144844,1,the consultant that loves the skater is young
143542,1,the teacher that hates the guard is young
130551,0,the managers that admire the architect is young
133486,1,the consultants that hate the architect are tall
131315,0,the customers that hate the assistant smiles
143802,1,the teacher that loves the parent smiles
146823,0,the farmers that admire the ministers laughs
130225,0,the farmers that hate the parent is tall
145977,0,the pilots that love the dancers is old
143209,0,the officer that loves the taxi driver are short
134911,0,the surgeon that likes the dancers swim
134813,0,the pilot that loves the assistants swim
129133,0,the pilots that love the chef is tall
140240,1,the pilot that hates the dancer is short
132249,0,the teachers that admire the dancer laughs
141069,0,the farmer that likes the dancer laugh
137676,1,the teacher that likes the chefs is young
138864,1,the consultant that likes the taxi drivers is old
131730,1,the officers that admire the assistant laugh
137090,1,the customer that loves the parents is short
136408,1,the manager that loves the chefs swims
134229,0,the author that loves the ministers are tall
136179,0,the manager that admires the dancers are young
130395,0,the managers that like the chef is old
141451,0,the farmer that loves the chef smile
144942,1,the authors that like the guards are young
132636,1,the senators that like the chef are young
146580,1,the surgeons that love the assistants are young
136977,0,the customer that loves the chefs are young
144394,1,the consultant that likes the chef is old
141118,1,the farmer that likes the assistant is old
145828,1,the pilots that hate the dancers laugh
132055,0,the teachers that like the guard swims
145222,1,the authors that hate the guards are young
141518,1,the farmer that loves the taxi driver swims
136987,0,the customer that loves the architects are tall
136509,0,the manager that loves the executives smile
143960,1,the senator that admires the guard is old
143745,0,the teacher that loves the minister swim
144959,0,the authors that like the chefs is short
131527,0,the officers that like the architect is tall
145206,1,the authors that admire the parents are old
147368,1,the managers that admire the dancers laugh
132685,0,the senators that like the minister swims
148145,0,the customers that hate the parents is tall
133113,0,the senators that love the minister is young
129228,1,the pilots that love the executive smile
147288,1,the managers that like the executives smile
132817,0,the senators that admire the dancer is old
134595,0,the pilot that hates the chefs are old
136973,0,the customer that loves the chefs are tall
141076,1,the farmer that likes the dancer is old
139709,0,the author that hates the taxi driver are short
134883,0,the surgeon that likes the architects swim
147883,0,the customers that admire the guards is young
144833,0,the consultant that loves the architect are short
132784,1,the senators that admire the architect smile
134279,0,the author that loves the parents laugh
150258,1,the consultants that hate the guards are tall
132062,1,the teachers that like the guard are young
130120,1,the farmers that hate the architect laugh
133146,1,the senators that love the executive swim
139494,1,the author that admires the chef is old
137100,1,the officer that likes the guards is old
135510,1,the farmer that likes the assistants laughs
141869,0,the manager that hates the chef swim
132734,1,the senators that like the executive are young
130283,0,the farmers that love the skater is old
138032,1,the teacher that hates the assistants swims
143531,0,the teacher that admires the parent are short
148057,0,the customers that hate the skaters swims
146873,0,the farmers that admire the executives is old
132805,0,the senators that admire the skater is young
146257,0,the surgeons that admire the dancers is old
132432,1,the teachers that hate the assistant swim
142930,1,the officer that admires the assistant laughs
135206,1,the surgeon that hates the ministers smiles
138049,0,the teacher that hates the executives smile
148100,1,the customers that hate the taxi drivers smile
128890,1,the pilots that admire the dancer swim
139091,0,the consultant that hates the architects are young
133225,0,the consultants that like the skater is young
142631,0,the customer that loves the minister are old
147462,1,the managers that hate the guards are young
132221,0,the teachers that admire the architect laughs
142769,0,the officer that likes the minister are tall
146200,1,the surgeons that admire the guards are old
143409,0,the teacher that admires the chef swim
146517,0,the surgeons that love the skaters swims
145130,1,the authors that admire the dancers swim
130774,1,the managers that hate the executive are young
149832,1,the senators that love the guards laugh
145354,1,the authors that love the guards swim
149464,1,the senators that like the skaters are young
150355,0,the consultants that hate the assistants smiles
144532,1,the consultant that admires the chef is tall
137675,0,the teacher that likes the chefs are old
147577,0,the managers that hate the executives is short
148397,0,the officers that like the assistants is tall
131454,1,the customers that love the assistant smile
139384,1,the author that likes the skater is young
134210,1,the author that loves the dancers swims
134458,1,the pilot that admires the chefs is short
133507,0,the consultants that hate the skater is short
145484,1,the authors that love the parents are tall
138077,0,the teacher that loves the guards smile
140382,1,the pilot that loves the minister laughs
145602,1,the pilots that like the assistants are short
131433,0,the customers that love the minister is young
150089,0,the consultants that like the executives smiles
133374,1,the consultants that admire the dancer are tall
144135,0,the senator that hates the skater laugh
145056,1,the authors that like the executives are short
129247,0,the pilots that love the parent is old
135026,1,the surgeon that admires the architects is tall
141169,0,the farmer that admires the chef swim
147714,1,the managers that love the executives are young
149500,1,the senators that like the taxi drivers smile
143905,0,the senator that likes the taxi driver are old
138123,0,the teacher that loves the skaters are old
141102,1,the farmer that likes the taxi driver is tall
132749,0,the senators that like the parent is young
131164,1,the customers that admire the taxi driver are old
142798,1,the officer that likes the assistant is old
131065,0,the customers that like the parent is tall
148453,0,the officers that admire the chefs is tall
130874,1,the managers that love the minister are short
149060,1,the teachers that admire the dancers are short
131382,1,the customers that love the architect swim
142349,0,the customer that admires the minister are tall
139956,1,the pilot that likes the dancer is old
140020,1,the pilot that likes the parent swims
146508,1,the surgeons that love the architects are old
