,label,sentence
99555,0,the officers are tall and swims
99214,1,the surgeons smile and are short
99165,0,the pilots are young and is old
100546,1,the senator swims and is short
99977,0,the pilot is tall and smile
100336,1,the customer is young and smiles
100297,0,the customer smiles and laugh
99575,0,the officers are old and is short
99303,0,the farmers are tall and swims
100318,1,the customer is tall and is short
99441,0,the customers laugh and is young
100167,0,the farmer is young and swim
99931,0,the author is short and are tall
100127,0,the farmer swims and are short
100123,0,the farmer swims and are old
99932,1,the author is short and is old
99239,0,the surgeons are old and is short
100311,0,the customer is tall and swim
100417,0,the officer is young and laugh
99134,1,the pilots are tall and swim
100483,0,the teacher is tall and are old
100082,1,the surgeon is young and swims
100500,1,the teacher is young and laughs
99853,0,the author laughs and swim
99071,0,the authors are old and is short
100102,1,the surgeon is short and is young
100494,1,the teacher is old and is tall
99304,1,the farmers are tall and smile
99259,0,the surgeons are short and is tall
99986,1,the pilot is old and swims
99616,1,the teachers swim and are tall
100424,1,the officer is young and is old
99608,1,the teachers laugh and are young
100158,1,the farmer is old and is tall
100497,0,the teacher is old and are young
99657,0,the teachers are old and is young
100386,1,the officer smiles and is old
100235,0,the manager is tall and are short
100689,0,the consultant is short and are old
99299,0,the farmers smile and is short
