,label,sentence
151039,0,the authors near the taxi driver swims
151981,0,the pilots to the side of the skater is tall
165198,1,the teacher in front of the assistants is old
155690,1,the officers next to the executive are tall
159725,0,the author across from the taxi drivers are old
167078,1,the consultant to the side of the chefs is short
171774,1,the customers behind the assistants smile
183353,0,the consultant next to the dancer smile
164310,1,the officer in front of the dancers swims
178203,0,the surgeon across from the taxi driver are tall
167949,0,the authors to the side of the dancers laughs
154903,0,the customers behind the architect swims
155957,0,the officers in front of the assistant is tall
183472,1,the consultant behind the architect is short
157847,0,the senators to the side of the architect is tall
161261,0,the surgeon to the side of the taxi drivers smile
167279,0,the consultant across from the taxi drivers swim
176379,0,the author to the side of the taxi driver swim
180946,1,the officer behind the architect is tall
179653,0,the manager to the side of the guard laugh
175758,1,the author next to the chef is short
183158,1,the senator across from the guard is tall
162661,0,the manager in front of the taxi drivers smile
162540,1,the manager behind the assistants is young
166099,0,the senator near the chefs are short
160428,1,the pilot to the side of the taxi drivers is short
158019,0,the senators across from the dancer is young
151591,0,the pilots behind the minister is old
151581,0,the pilots behind the dancer is short
175775,0,the author next to the skater laugh
153027,0,the surgeons across from the executive swims
161284,1,the surgeon to the side of the executives laughs
174547,0,the senators near the ministers smiles
169193,0,the surgeons behind the architects is short
162647,0,the manager in front of the ministers smile
160543,0,the pilot across from the ministers laugh
163413,0,the customer in front of the guards laugh
153942,1,the managers next to the skater are old
168824,1,the pilots to the side of the taxi drivers are old
167891,0,the authors near the parents is short
177390,1,the pilot across from the executive is tall
178976,1,the farmer across from the chef is young
178543,0,the farmer in front of the guard are young
157646,1,the senators in front of the executive swim
157625,0,the senators in front of the taxi driver is old
177075,0,the pilot near the minister are short
169159,0,the surgeons behind the guards is tall
174185,0,the senators next to the parents is tall
177303,0,the pilot across from the architect swim
183943,0,the consultant to the side of the taxi driver are tall
178563,0,the farmer in front of the architect swim
178924,1,the farmer to the side of the executive laughs
181536,1,the officer across from the dancer is old
165915,0,the senator behind the executives are young
161175,0,the surgeon to the side of the guards swim
150959,0,the authors near the guard is tall
177762,1,the surgeon in front of the minister laughs
159017,0,the author next to the taxi drivers laugh
154040,1,the managers behind the guard are old
161663,0,the farmer behind the ministers laugh
163369,0,the customer behind the taxi drivers are short
175824,1,the author next to the taxi driver is old
174851,0,the senators across from the assistants laughs
173402,1,the teachers behind the skaters are old
151676,1,the pilots in front of the chef are young
163323,0,the customer behind the skaters are old
162363,0,the manager next to the ministers laugh
178359,0,the farmer next to the assistant are old
163245,0,the customer next to the executives laugh
150738,1,the authors behind the dancer are young
167454,1,the authors next to the executives are young
165177,0,the teacher in front of the taxi drivers laugh
157923,0,the senators to the side of the assistant is short
174642,1,the senators to the side of the architects swim
179747,0,the manager to the side of the taxi driver are young
156633,0,the teachers behind the minister is young
177421,0,the surgeon next to the guard are old
169096,1,the surgeons next to the taxi drivers laugh
153005,0,the surgeons across from the taxi driver is old
157362,1,the senators next to the assistant are short
170214,1,the farmers in front of the ministers are short
168906,1,the pilots across from the architects are tall
167122,1,the consultant to the side of the ministers laughs
157433,0,the senators behind the architect is short
171085,0,the managers in front of the executives laughs
179073,0,the farmer across from the executive are old
168893,0,the pilots across from the chefs is tall
178257,0,the farmer next to the guard smile
157042,1,the teachers to the side of the minister laugh
157505,0,the senators behind the executive laughs
182713,0,the senator behind the executive are old
154380,1,the managers near the dancer are short
171945,0,the customers in front of the parents is tall
167177,0,the consultant to the side of the executives are short
162685,0,the manager in front of the executives laugh
161124,1,the surgeon near the taxi drivers is old
157961,0,the senators across from the guard is old
158323,0,the consultants behind the taxi driver is tall
174549,0,the senators near the ministers is tall
160179,0,the pilot in front of the parents laugh
176129,0,the author in front of the executive smile
182285,0,the teacher to the side of the executive laugh
159307,0,the author in front of the taxi drivers are young
166457,0,the senator across from the assistants are tall
171705,0,the customers behind the architects smiles
163475,0,the customer in front of the dancers are tall
172042,1,the customers near the taxi drivers are tall
162968,1,the manager to the side of the executives smiles
154323,0,the managers near the guard is young
179088,1,the farmer across from the parent is young
177722,1,the surgeon in front of the architect swims
172738,1,the officers in front of the taxi drivers swim
155396,1,the customers to the side of the assistant are tall
152135,0,the pilots across from the dancer is tall
161932,1,the farmer near the dancers smiles
173875,0,the teachers to the side of the assistants smiles
168380,1,the pilots behind the dancers are short
151707,0,the pilots in front of the skater is short
172334,1,the customers across from the assistants smile
162989,0,the manager to the side of the parents are young
163328,1,the customer behind the dancers laughs
174169,0,the senators next to the executives smiles
176136,1,the author in front of the executive is short
164969,0,the teacher behind the chefs swim
180666,1,the customer across from the architect is tall
154026,1,the managers next to the parent are old
151909,0,the pilots near the executive smiles
171395,0,the managers across from the guards swims
155307,0,the customers to the side of the chef laughs
158000,1,the senators across from the skater are tall
165857,0,the senator behind the dancers are old
175031,0,the consultants next to the parents is short
166887,0,the consultant in front of the executives swim
177736,1,the surgeon in front of the skater swims
180288,1,the customer in front of the minister is tall
158238,1,the consultants behind the guard are tall
154749,0,the customers next to the chef swims
156486,1,the teachers next to the minister smile
176921,0,the pilot in front of the dancer are short
162009,0,the farmer near the parents are young
159710,1,the author across from the ministers is old
163941,0,the customer across from the assistants are young
180509,0,the customer to the side of the chef swim
154135,0,the managers behind the assistant smiles
162591,0,the manager in front of the chefs smile
168103,0,the authors across from the ministers laughs
161831,0,the farmer in front of the assistants laugh
155531,0,the customers across from the assistant laughs
162707,0,the manager in front of the parents are old
179527,0,the manager near the chef laugh
167569,0,the authors behind the taxi drivers is short
178769,0,the farmer near the taxi driver are short
155153,0,the customers near the guard laughs
168660,1,the pilots near the dancers are short
173473,0,the teachers behind the executives is old
181623,0,the teacher next to the guard are young
166555,0,the consultant next to the dancers are tall
172644,1,the officers behind the parents are tall
167040,1,the consultant near the parents swims
161014,1,the surgeon in front of the executives is young
160976,1,the surgeon in front of the taxi drivers laughs
175196,1,the consultants in front of the chefs are young
164407,0,the officer near the chefs laugh
169958,1,the farmers next to the assistants are old
181964,1,the teacher in front of the minister swims
182874,1,the senator near the guard swims
174181,0,the senators next to the parents swims
156974,1,the teachers to the side of the guard swim
169669,0,the surgeons to the side of the taxi drivers is short
156389,0,the officers across from the executive smiles
181317,0,the officer near the executive are short
179071,0,the farmer across from the executive are tall
155780,1,the officers behind the dancer are short
164943,0,the teacher next to the parents smile
152930,1,the surgeons across from the chef smile
178857,0,the farmer to the side of the skater swim
175859,0,the author next to the parent laugh
173900,1,the teachers to the side of the parents swim
180560,1,the customer to the side of the dancer is short
167134,1,the consultant to the side of the ministers is short
156892,1,the teachers near the dancer smile
156673,0,the teachers behind the executive is old
156750,1,the teachers in front of the dancer swim
184031,0,the consultant across from the architect are young
180829,0,the officer next to the dancer laugh
170886,1,the managers behind the skaters are short
157614,1,the senators in front of the minister are short
162750,1,the manager near the architects is young
164833,0,the teacher next to the chefs are tall
169016,1,the surgeons next to the guards smile
165945,0,the senator in front of the guards are short
151071,0,the authors near the executive is tall
151874,1,the pilots near the minister are short
150978,1,the authors near the chef are short
168654,1,the pilots near the dancers are tall
181201,0,the officer near the guard are old
164749,0,the officer across from the ministers are tall
155797,0,the officers behind the taxi driver laughs
169225,0,the surgeons behind the ministers swims
184125,0,the consultant across from the parent are tall
163480,1,the customer in front of the dancers is short
175126,1,the consultants behind the taxi drivers are young
164806,1,the officer across from the parents is old
161294,1,the surgeon to the side of the executives is young
168602,1,the pilots near the guards are young
166902,1,the consultant in front of the parents smiles
178696,1,the farmer near the chef is young
163103,0,the manager across from the assistants are short
181012,1,the officer behind the assistant swims
178673,0,the farmer near the guard laugh
168263,0,the pilots next to the taxi drivers is tall
183694,1,the consultant in front of the executive is young
158487,0,the consultants in front of the executive swims
178514,1,the farmer behind the executive is young
152754,1,the surgeons near the executive are young
181680,1,the teacher next to the dancer is short
161881,0,the farmer near the guards are old
173566,1,the teachers in front of the ministers smile
170985,0,the managers in front of the guards is short
180555,0,the customer to the side of the dancer are tall
181271,0,the officer near the minister are old
167216,1,the consultant across from the chefs is young
165883,0,the senator behind the taxi drivers are tall
176947,0,the pilot in front of the taxi driver are young
165186,1,the teacher in front of the taxi drivers is young
166942,1,the consultant near the architects swims
153069,0,the farmers next to the chef swims
156925,0,the teachers near the taxi driver is old
173922,1,the teachers across from the guards are young
157298,1,the senators next to the skater smile
182526,1,the senator next to the minister smiles
177305,0,the pilot across from the architect smile
166608,1,the consultant next to the executives smiles
175881,0,the author behind the guard are old
156896,1,the teachers near the dancer are old
156512,1,the teachers next to the assistant swim
151887,0,the pilots near the taxi driver is young
174110,1,the senators next to the dancers swim
178825,0,the farmer to the side of the guard are short
168434,1,the pilots behind the executives are young
174540,1,the senators near the dancers are short
155375,0,the customers to the side of the minister is short
158778,1,the consultants to the side of the parent laugh
176420,1,the author to the side of the parent swims
151535,0,the pilots behind the chef is old
169641,0,the surgeons to the side of the dancers is short
173684,1,the teachers near the skaters are young
168023,0,the authors to the side of the parents smiles
180341,0,the customer in front of the parent swim
175603,0,the consultants across from the guards is young
161464,1,the farmer next to the guards is short
156818,1,the teachers in front of the parent laugh
179086,1,the farmer across from the parent is old
155783,0,the officers behind the minister laughs
181862,1,the teacher behind the assistant is short
163743,0,the customer to the side of the skaters are old
176779,0,the pilot behind the dancer are young
155974,1,the officers in front of the executive are young
158880,1,the consultants across from the taxi driver smile
151504,1,the pilots next to the parent are tall
173636,1,the teachers near the guards smile
176132,1,the author in front of the executive is old
162631,0,the manager in front of the dancers swim
181261,0,the officer near the dancer are short
154831,0,the customers next to the assistant laughs
164799,0,the officer across from the parents laugh
152384,1,the surgeons behind the architect smile
160479,0,the pilot across from the guards are tall
152807,0,the surgeons to the side of the architect is tall
154755,0,the customers next to the chef is old
158713,0,the consultants to the side of the dancer smiles
162407,0,the manager next to the executives swim
153021,0,the surgeons across from the assistant is young
169791,0,the surgeons across from the ministers is old
173550,1,the teachers in front of the dancers swim
159770,1,the author across from the parents is short
152685,0,the surgeons near the skater is young
181423,0,the officer to the side of the taxi driver are tall
159296,1,the author in front of the taxi drivers laughs
152506,1,the surgeons in front of the chef laugh
152604,1,the surgeons in front of the executive laugh
179184,1,the manager next to the taxi driver is old
167776,1,the authors near the chefs are young
173044,1,the officers to the side of the executives laugh
167046,1,the consultant near the parents is old
178796,1,the farmer near the executive is short
159742,1,the author across from the assistants is short
162824,1,the manager near the executives laughs
179301,0,the manager behind the dancer are short
170945,0,the managers behind the executives laughs
154390,1,the managers near the minister are old
166446,1,the senator across from the taxi drivers is young
171956,1,the customers near the guards smile
156491,0,the teachers next to the minister is old
150621,0,the authors next to the taxi driver smiles
182561,0,the senator next to the assistant are young
156057,0,the officers near the dancer is old
172774,1,the officers in front of the executives are young
158024,1,the senators across from the minister swim
180293,0,the customer in front of the minister are young
156223,0,the officers to the side of the taxi driver is tall
167770,1,the authors near the chefs smile
161432,1,the surgeon across from the executives is old
182375,0,the teacher across from the dancer are tall
154065,0,the managers behind the architect smiles
151101,0,the authors to the side of the guard is old
157479,0,the senators behind the taxi driver swims
160072,1,the pilot in front of the chefs is tall
165281,0,the teacher near the skaters are tall
155487,0,the customers across from the skater is short
154181,0,the managers in front of the guard is old
168475,0,the pilots in front of the chefs is old
164525,0,the officer near the parents are tall
180668,1,the customer across from the architect is old
178989,0,the farmer across from the architect are old
156313,0,the officers across from the architect is short
153499,0,the farmers near the chef is short
183219,0,the senator across from the dancer are young
180498,1,the customer to the side of the guard is tall
151249,0,the authors across from the chef swims
164049,0,the officer next to the ministers are tall
171249,0,the managers near the parents is young
162602,1,the manager in front of the architects swims
173747,0,the teachers near the executives swims
177257,0,the pilot to the side of the executive are short
179266,1,the manager behind the architect is tall
159314,1,the author in front of the assistants smiles
154944,1,the customers behind the minister swim
156588,1,the teachers behind the architect are old
169030,1,the surgeons next to the chefs smile
154784,1,the customers next to the skater are young
153590,1,the farmers near the executive are tall
170282,1,the farmers near the guards are young
158105,0,the consultants next to the guard is short
159104,1,the author behind the architects smiles
166146,1,the senator near the ministers smiles
155956,1,the officers in front of the assistant are tall
173239,0,the teachers next to the chefs is short
169475,0,the surgeons near the skaters laughs
154781,0,the customers next to the skater is tall
158545,0,the consultants near the architect smiles
172356,1,the customers across from the executives are short
155992,1,the officers near the guard laugh
180561,0,the customer to the side of the dancer are short
164298,1,the officer in front of the skaters smiles
157079,0,the teachers to the side of the assistant is old
181652,1,the teacher next to the architect is short
178939,0,the farmer to the side of the parent laugh
151843,0,the pilots near the skater is old
164400,1,the officer near the guards is old
154932,1,the customers behind the dancer smile
159649,0,the author across from the chefs swim
167184,1,the consultant to the side of the parents is tall
180529,0,the customer to the side of the architect are old
157224,1,the teachers across from the executive laugh
173947,0,the teachers across from the architects is tall
178884,1,the farmer to the side of the minister swims
169390,1,the surgeons in front of the assistants laugh
160730,1,the surgeon next to the executives is tall
170296,1,the farmers near the chefs are young
171922,1,the customers in front of the assistants are short
164078,1,the officer next to the assistants is old
156171,0,the officers to the side of the architect is young
168398,1,the pilots behind the taxi drivers swim
155176,1,the customers near the chef are young
176877,0,the pilot in front of the chef are young
153359,0,the farmers in front of the chef is short
164010,1,the officer next to the architects is young
183696,1,the consultant in front of the executive is short
159647,0,the author across from the chefs laugh
177472,1,the surgeon next to the dancer smiles
167571,0,the authors behind the assistants laughs
182038,1,the teacher near the guard is tall
151105,0,the authors to the side of the guard is short
171505,0,the managers across from the executives laughs
156716,1,the teachers in front of the chef are young
179669,0,the manager to the side of the chef swim
179724,1,the manager to the side of the minister swims
158007,0,the senators across from the skater is short
184006,1,the consultant across from the chef laughs
175204,1,the consultants in front of the architects smile
182900,1,the senator near the architect laughs
182982,1,the senator near the assistant is short
167007,0,the consultant near the taxi drivers are young
159166,1,the author behind the taxi drivers is young
165408,1,the teacher to the side of the architects is old
163686,1,the customer near the parents is old
182909,0,the senator near the architect are old
173161,0,the officers across from the taxi drivers smiles
155687,0,the officers next to the executive swims
174923,0,the consultants next to the architects swims
175398,1,the consultants near the taxi drivers swim
159805,0,the pilot next to the architects smile
155906,1,the officers in front of the skater are short
157120,1,the teachers across from the guard are old
165476,1,the teacher to the side of the assistants is tall
176756,1,the pilot behind the skater swims
176017,0,the author in front of the guard smile
173671,0,the teachers near the architects is young
152762,1,the surgeons near the parent smile
179741,0,the manager to the side of the taxi driver smile
155597,0,the officers next to the chef is young
179501,0,the manager in front of the parent swim
160789,0,the surgeon behind the architects are old
155301,0,the customers to the side of the guard is old
155261,0,the customers near the assistant is young
157717,0,the senators near the skater swims
156329,0,the officers across from the dancer laughs
152598,1,the surgeons in front of the assistant are old
153458,1,the farmers in front of the parent laugh
161864,1,the farmer in front of the parents is tall
165800,1,the senator behind the guards is old
171780,1,the customers behind the assistants are young
175907,0,the author behind the architect are tall
180063,0,the customer next to the parent smile
169491,0,the surgeons near the dancers swims
170421,0,the farmers to the side of the guards is old
165955,0,the senator in front of the chefs are old
167257,0,the consultant across from the dancers are old
173130,1,the officers across from the dancers swim
176657,0,the pilot next to the taxi driver laugh
162064,1,the farmer to the side of the skaters is young
174251,0,the senators behind the dancers swims
163923,0,the customer across from the taxi drivers are tall
177072,1,the pilot near the minister is young
170112,1,the farmers behind the executives are old
168975,0,the pilots across from the assistants smiles
157827,0,the senators to the side of the chef laughs
155145,0,the customers in front of the parent is tall
177499,0,the surgeon next to the taxi driver swim
172679,0,the officers in front of the chefs is short
152096,1,the pilots across from the chef are young
153026,1,the surgeons across from the executive swim
184046,1,the consultant across from the skater is short
160769,0,the surgeon behind the chefs swim
151233,0,the authors across from the guard laughs
155675,0,the officers next to the assistant smiles
171037,0,the managers in front of the dancers is old
175078,1,the consultants behind the skaters smile
182935,0,the senator near the dancer are tall
173574,1,the teachers in front of the ministers are short
159678,1,the author across from the skaters smiles
155402,1,the customers to the side of the assistant are short
172362,1,the customers across from the parents smile
169042,1,the surgeons next to the architects swim
161550,1,the farmer next to the assistants laughs
153779,0,the farmers across from the chef is short
178805,0,the farmer near the parent are tall
157448,1,the senators behind the dancer laugh
160533,0,the pilot across from the dancers smile
166213,0,the senator to the side of the guards laugh
178304,1,the farmer next to the skater is young
175343,0,the consultants near the architects swims
158641,0,the consultants near the parent swims
154021,0,the managers next to the parent swims
174031,0,the teachers across from the executives is tall
158004,1,the senators across from the skater are young
166461,0,the senator across from the assistants are young
175539,0,the consultants to the side of the taxi drivers swims
167908,1,the authors to the side of the chefs swim
151259,0,the authors across from the chef is short
180686,1,the customer across from the skater is short
179549,0,the manager near the architect are old
155943,0,the officers in front of the taxi driver is tall
153091,0,the farmers next to the architect is young
178202,1,the surgeon across from the taxi driver is tall
177546,1,the surgeon next to the parent is old
161394,1,the surgeon across from the ministers is short
155098,1,the customers in front of the taxi driver swim
173888,1,the teachers to the side of the executives smile
160908,1,the surgeon in front of the chefs swims
183862,1,the consultant to the side of the guard is young
155548,1,the customers across from the executive smile
171372,1,the managers to the side of the executives are old
179186,1,the manager next to the taxi driver is young
169057,0,the surgeons next to the skaters swims
159098,1,the author behind the chefs is short
158587,0,the consultants near the minister smiles
168720,1,the pilots near the parents swim
152734,1,the surgeons near the assistant smile
151938,1,the pilots to the side of the guard are tall
163403,0,the customer behind the parents smile
173050,1,the officers to the side of the executives are tall
176606,1,the pilot next to the architect is tall
152888,1,the surgeons to the side of the executive smile
167118,1,the consultant to the side of the dancers is young
172588,1,the officers behind the ministers are tall
176802,1,the pilot behind the taxi driver is tall
156599,0,the teachers behind the skater smiles
179792,1,the manager across from the guard laughs
153352,1,the farmers in front of the chef are tall
159609,0,the author to the side of the executives smile
150712,1,the authors behind the architect are short
177086,1,the pilot near the taxi driver is young
152790,1,the surgeons to the side of the chef smile
182314,1,the teacher across from the guard swims
165103,0,the teacher in front of the guards are young
176050,1,the author in front of the architect is young
181385,0,the officer to the side of the skater are young
158026,1,the senators across from the minister smile
171954,1,the customers near the guards swim
179332,1,the manager behind the assistant swims
164458,1,the officer near the dancers is young
168696,1,the pilots near the assistants are tall
171833,0,the customers in front of the chefs is tall
159992,1,the pilot behind the ministers is young
168897,0,the pilots across from the chefs is young
152714,1,the surgeons near the minister are short
163193,0,the customer next to the dancers smile
164255,0,the officer in front of the guards swim
152227,0,the surgeons next to the chef laughs
150790,1,the authors behind the executive are tall
174234,1,the senators behind the skaters laugh
156611,0,the teachers behind the dancer swims
172135,0,the customers to the side of the skaters laughs
154493,0,the managers to the side of the architect is short
162987,0,the manager to the side of the parents are old
156760,1,the teachers in front of the dancer are short
152629,0,the surgeons in front of the parent is young
169094,1,the surgeons next to the ministers are short
168016,1,the authors to the side of the executives are short
177562,1,the surgeon behind the guard is young
181793,0,the teacher behind the architect are short
178253,0,the farmer next to the guard laugh
181078,1,the officer in front of the chef is short
177185,0,the pilot to the side of the skater are young
173088,1,the officers across from the chefs swim
152991,0,the surgeons across from the minister is old
177355,0,the pilot across from the minister are short
155132,1,the customers in front of the executive are old
183470,1,the consultant behind the architect is young
172604,1,the officers behind the taxi drivers are old
169507,0,the surgeons near the ministers smiles
151929,0,the pilots near the parent is young
161774,1,the farmer in front of the skaters laughs
150672,1,the authors behind the guard laugh
162022,1,the farmer to the side of the guards is young
172238,1,the customers across from the guards are tall
181863,0,the teacher behind the assistant are short
161998,1,the farmer near the parents laughs
165918,1,the senator behind the parents laughs
171746,1,the customers behind the ministers smile
170266,1,the farmers in front of the parents are old
162180,1,the farmer across from the architects laughs
165350,1,the teacher near the executives is tall
162165,0,the farmer across from the guards are short
166466,1,the senator across from the executives swims
178842,1,the farmer to the side of the architect swims
164435,0,the officer near the skaters laugh
167684,1,the authors in front of the ministers swim
180421,0,the customer near the dancer are short
164330,1,the officer in front of the ministers is old
165306,1,the teacher near the ministers smiles
179932,1,the customer next to the guard laughs
180721,0,the customer across from the taxi driver smile
164718,1,the officer across from the skaters smiles
165089,0,the teacher behind the parents are young
159399,0,the author near the skaters smile
151855,0,the pilots near the dancer is tall
157386,1,the senators next to the parent are old
155833,0,the officers behind the executive is old
176445,0,the author across from the guard are short
155716,1,the officers behind the guard smile
180765,0,the customer across from the parent are tall
150931,0,the authors in front of the executive is tall
179163,0,the manager next to the minister laugh
180899,0,the officer next to the parent laugh
184058,1,the consultant across from the dancer is young
164299,0,the officer in front of the skaters smile
159322,1,the author in front of the assistants is short
178870,1,the farmer to the side of the dancer swims
152292,1,the surgeons next to the minister are young
174808,1,the senators across from the dancers laugh
156064,1,the officers near the minister swim
165047,0,the teacher behind the taxi drivers are young
160064,1,the pilot in front of the guards is short
177961,0,the surgeon near the parent swim
156027,0,the officers near the architect is tall
151305,0,the authors across from the minister swims
163230,1,the customer next to the assistants laughs
175854,1,the author next to the executive is young
180050,1,the customer next to the executive is tall
183247,0,the senator across from the taxi driver are young
183371,0,the consultant next to the minister are old
163109,0,the manager across from the executives smile
183307,0,the consultant next to the chef laugh
163251,0,the customer next to the executives are tall
174466,1,the senators in front of the parents are old
162920,1,the manager to the side of the dancers is short
166487,0,the senator across from the parents are old
180164,1,the customer behind the taxi driver is old
155859,0,the officers in front of the guard is tall
174999,0,the consultants next to the assistants is old
177997,0,the surgeon to the side of the chef are young
171149,0,the managers near the architects is old
156345,0,the officers across from the minister swims
173160,1,the officers across from the taxi drivers smile
167091,0,the consultant to the side of the architects are young
176278,1,the author near the parent laughs
154126,1,the managers behind the taxi driver are young
164085,0,the officer next to the executives laugh
165428,1,the teacher to the side of the dancers laughs
166215,0,the senator to the side of the guards swim
167594,1,the authors behind the executives are young
161262,1,the surgeon to the side of the taxi drivers is tall
168392,1,the pilots behind the ministers are young
173845,0,the teachers to the side of the ministers swims
159796,1,the pilot next to the chefs is young
178012,1,the surgeon to the side of the architect is short
167323,0,the consultant across from the parents smile
167099,0,the consultant to the side of the skaters smile
172217,0,the customers to the side of the executives is short
175710,1,the consultants across from the executives are tall
179922,1,the manager across from the parent smiles
158701,0,the consultants to the side of the skater is tall
170859,0,the managers behind the chefs is short
164166,1,the officer behind the skaters is short
160584,1,the pilot across from the executives laughs
175428,1,the consultants near the executives smile
177606,1,the surgeon behind the skater is short
158749,0,the consultants to the side of the taxi driver is short
177850,1,the surgeon near the chef smiles
159201,0,the author behind the parents swim
162573,0,the manager in front of the guards laugh
176863,0,the pilot in front of the guard are young
166625,0,the consultant next to the parents are tall
167232,1,the consultant across from the architects is short
167666,1,the authors in front of the skaters are short
165354,1,the teacher near the executives is young
181440,1,the officer to the side of the assistant is young
151514,1,the pilots behind the guard swim
151567,0,the pilots behind the skater is short
166190,1,the senator near the executives is tall
174436,1,the senators in front of the assistants are tall
180199,0,the customer behind the parent laugh
180956,1,the officer behind the skater swims
177036,1,the pilot near the skater swims
160284,1,the pilot near the taxi drivers is old
166523,0,the consultant next to the architects swim
157307,0,the senators next to the skater is short
162386,1,the manager next to the taxi drivers is young
161184,1,the surgeon to the side of the guards is short
159103,0,the author behind the architects swim
158411,0,the consultants in front of the architect is young
182570,1,the senator next to the executive is tall
159072,1,the author behind the guards laughs
163388,1,the customer behind the executives smiles
175819,0,the author next to the taxi driver swim
159226,1,the author in front of the chefs laughs
153814,1,the farmers across from the dancer are tall
172632,1,the officers behind the executives are old
170027,0,the farmers behind the architects is tall
155819,0,the officers behind the assistant is old
171580,1,the customers next to the skaters are tall
154880,1,the customers behind the guard are old
173739,0,the teachers near the assistants is old
179660,1,the manager to the side of the guard is old
164849,0,the teacher next to the architects are old
169987,0,the farmers next to the parents is old
160193,0,the pilot near the guards laugh
153233,0,the farmers behind the architect is short
175128,1,the consultants behind the taxi drivers are short
159424,1,the author near the ministers swims
165190,1,the teacher in front of the assistants laughs
180181,0,the customer behind the assistant are young
156728,1,the teachers in front of the architect are old
166888,1,the consultant in front of the executives smiles
183705,0,the consultant in front of the parent are tall
174620,1,the senators to the side of the guards are old
150785,0,the authors behind the executive laughs
174619,0,the senators to the side of the guards is tall
175634,1,the consultants across from the skaters laugh
178983,0,the farmer across from the architect swim
153762,1,the farmers across from the guard are young
184071,0,the consultant across from the minister are old
162533,0,the manager behind the assistants swim
