label,sentence
1,the authors are short and laugh
0,the farmers are young and swims
0,the farmer is short and are young
0,the manager smiles and swim
1,the senator laughs and is tall
1,the consultant swims and is tall
1,the teachers are tall and laugh
1,the teacher swims and is young
1,the customers are short and smile
1,the authors smile and are young
0,the consultant smiles and are short
1,the consultants are old and are young
1,the author swims and smiles
1,the farmers are tall and are young
1,the teacher is short and laughs
1,the customers smile and swim
0,the managers smile and swims
1,the consultant swims and smiles
0,the farmers swim and is short
1,the surgeons are tall and laugh
1,the consultants swim and are short
0,the senators are old and is short
1,the surgeons smile and are young
1,the manager laughs and swims
1,the customer swims and is short
1,the senators are tall and are short
0,the senators smile and laughs
1,the customer is old and smiles
0,the pilots are tall and swims
1,the teachers laugh and are old
0,the teacher swims and smile
0,the consultant is tall and are short
1,the authors are young and are short
1,the senators are young and are short
1,the customers smile and are young
1,the author smiles and is young
0,the senators swim and is tall
1,the customer is old and laughs
0,the consultant swims and are short
1,the officer laughs and is short
1,the senator is short and smiles
1,the farmers are young and are tall
1,the officer is short and smiles
0,the officer is old and laugh
1,the surgeon smiles and is young
0,the senator laughs and are old
0,the pilot swims and are short
1,the customers laugh and are short
1,the surgeon is young and swims
1,the farmer is young and laughs
0,the customer smiles and are old
0,the pilot is tall and are short
0,the authors laugh and smiles
0,the surgeons are young and swims
1,the farmers swim and smile
1,the customer swims and is tall
1,the customers swim and are old
0,the officer is tall and are short
0,the consultant smiles and are tall
0,the teacher smiles and are young
1,the farmer is short and is old
1,the managers are short and are tall
1,the surgeons swim and laugh
1,the pilot is old and swims
1,the managers are tall and are short
0,the farmer is old and laugh
0,the teacher is tall and are old
1,the senators swim and are short
1,the officers are tall and are short
1,the pilots laugh and are tall
0,the farmer laughs and are short
0,the customers are old and is short
0,the senators are young and is short
0,the managers swim and is young
0,the managers are young and laughs
1,the customer is young and is short
0,the officer is tall and are young
0,the manager is old and laugh
0,the teachers laugh and is tall
1,the senator is tall and swims
0,the customers smile and is young
1,the authors are short and swim
1,the consultant is young and swims
0,the senators are tall and is short
1,the farmer laughs and is tall
1,the surgeon swims and is tall
1,the manager is old and swims
0,the manager is young and are old
0,the consultant is short and swim
0,the farmers swim and smiles
0,the teacher smiles and are old
1,the pilot is tall and laughs
0,the senator is tall and laugh
1,the surgeon is short and swims
0,the manager is short and are young
0,the pilot is old and are young
1,the farmer is tall and smiles
1,the officer laughs and swims
0,the pilots are old and is young
0,the surgeons laugh and is old
1,the consultants swim and laugh
1,the surgeons laugh and are old
1,the teachers are old and swim
0,the consultants swim and smiles
1,the surgeons are old and smile
0,the teachers are old and swims
0,the farmer is young and are old
1,the managers are short and are young
0,the consultants laugh and swims
1,the customer swims and is old
0,the customer is short and swim
1,the consultant laughs and is young
1,the senators are short and smile
1,the surgeon is tall and swims
0,the officer swims and are short
1,the consultant is old and laughs
0,the pilots are young and is short
1,the farmer is old and smiles
