label,sentence,phenomena
1,the customers near the guard swim,prep_anim
0,the teachers that the taxi driver hate are old,obj_rel_within_anim
0,the customers in front of the assistants swims,prep_anim
0,the author to the side of the guard swim,prep_anim
1,the officers that the assistant loves are tall,obj_rel_across_anim
0,the consultants in front of the taxi driver is tall,prep_anim
1,the author that likes the parents is short,subj_rel
1,the consultants to the side of the guards swim,prep_anim
0,the teacher behind the parents are young,prep_anim
1,the surgeon that the executives love laughs,obj_rel_within_anim
0,the customer near the parent smile,prep_anim
0,the consultant to the side of the chefs are young,prep_anim
1,the pilot that the guards admire is young,obj_rel_across_anim
0,the author that admires the taxi driver are young,subj_rel
0,the teacher that the skater admires smile,obj_rel_across_anim
0,the manager that admires the architects swim,subj_rel
0,the managers that the parent admire are short,obj_rel_within_anim
0,the authors that the assistant love are old,obj_rel_within_anim
0,the teachers behind the ministers is tall,prep_anim
0,the surgeons that the assistants hate laughs,obj_rel_across_anim
1,the pilot near the executives is short,prep_anim
0,the officers that hate the assistant laughs,subj_rel
0,the officer near the guard are short,prep_anim
0,the senators that the chef hates is young,obj_rel_across_anim
0,the farmers that the chefs love is old,obj_rel_across_anim
1,the teacher next to the dancer swims,prep_anim
1,the customer across from the executives is young,prep_anim
1,the surgeons near the ministers are short,prep_anim
1,the consultant that the executive loves smiles,obj_rel_within_anim
1,the surgeon to the side of the skater is old,prep_anim
1,the senator to the side of the skaters swims,prep_anim
0,the farmers that the executive hate are tall,obj_rel_within_anim
0,the consultant to the side of the architect swim,prep_anim
0,the authors near the guard laughs,prep_anim
0,the customer that the taxi driver love is old,obj_rel_within_anim
0,the teachers in front of the guard smiles,prep_anim
0,the teachers that the guard love are short,obj_rel_within_anim
1,the senator that the parent loves is tall,obj_rel_within_anim
1,the consultants in front of the minister are short,prep_anim
0,the senator that the dancers hate are old,obj_rel_across_anim
0,the surgeon in front of the taxi driver are short,prep_anim
1,the surgeon that the taxi driver loves is old,obj_rel_across_anim
1,the senator that hates the architects laughs,subj_rel
1,the pilot behind the chef is young,prep_anim
0,the author that likes the skaters are tall,subj_rel
1,the surgeons that love the skater are young,subj_rel
1,the officers that the chefs like laugh,obj_rel_within_anim
0,the pilots in front of the chefs is old,prep_anim
0,the teacher that admires the minister swim,subj_rel
1,the pilots next to the skaters are tall,prep_anim
0,the customers that the parents love is old,obj_rel_across_anim
0,the consultants to the side of the dancers laughs,prep_anim
1,the customer that the architect loves is tall,obj_rel_across_anim
0,the surgeon next to the taxi driver are tall,prep_anim
0,the author that the guards admire smile,obj_rel_across_anim
0,the surgeons that the chefs admire is old,obj_rel_across_anim
1,the authors to the side of the skater swim,prep_anim
0,the pilots laugh and smiles,vp_coord
0,the farmer is young and swim,vp_coord
1,the teachers that the architect admires smile,obj_rel_within_anim
1,the manager that the executives like smiles,obj_rel_across_anim
1,the authors in front of the architects swim,prep_anim
1,the senators that admire the taxi drivers smile,subj_rel
0,the senators behind the assistants is tall,prep_anim
0,the surgeons that the dancer loves is short,obj_rel_across_anim
1,the officers that the taxi driver loves are tall,obj_rel_within_anim
0,the surgeons that love the executives is short,subj_rel
1,the senators to the side of the taxi drivers swim,prep_anim
1,the customers that admire the assistant are young,subj_rel
0,the consultants to the side of the guard is short,prep_anim
0,the customer is tall and smile,vp_coord
0,the authors across from the executives laughs,prep_anim
1,the customer that hates the architects is old,subj_rel
0,the authors that the skaters likes swim,obj_rel_within_anim
0,the customers to the side of the parents smiles,prep_anim
0,the authors that like the executive is tall,subj_rel
0,the pilot that loves the executives swim,subj_rel
0,the officer smile,simple_agrmt
0,the officers that the chef hate laugh,obj_rel_within_anim
1,the consultant that admires the taxi drivers is short,subj_rel
1,the consultants near the dancer are tall,prep_anim
1,the farmers that the executives love swim,obj_rel_within_anim
1,the customers to the side of the parents are old,prep_anim
0,the officers that the dancer loves is tall,obj_rel_across_anim
0,the manager in front of the assistant are short,prep_anim
0,the author next to the parent are short,prep_anim
1,the surgeons next to the executive are old,prep_anim
0,the author that the assistant hate is short,obj_rel_within_anim
1,the senator near the parents swims,prep_anim
0,the customers in front of the skaters smiles,prep_anim
1,the managers that the executive admires are old,obj_rel_across_anim
1,the pilot that the parents hate is old,obj_rel_across_anim
1,the teachers across from the assistants smile,prep_anim
0,the teachers that the executives admires are tall,obj_rel_within_anim
0,the officers that like the minister is young,subj_rel
1,the pilots are old and are tall,vp_coord
0,the surgeon that the minister likes are tall,obj_rel_across_anim
1,the senator that the assistants hate smiles,obj_rel_within_anim
1,the consultants across from the executive are tall,prep_anim
1,the pilot that likes the chef is young,subj_rel
1,the officer that the dancer loves laughs,obj_rel_across_anim
1,the officers that love the dancers are young,subj_rel
0,the customer across from the parents laugh,prep_anim
1,the author next to the guards smiles,prep_anim
1,the teacher that the guard hates is tall,obj_rel_within_anim
1,the senator that the skaters like smiles,obj_rel_within_anim
1,the officer that the architects hate is young,obj_rel_within_anim
0,the author that loves the taxi drivers are old,subj_rel
1,the author across from the chefs is tall,prep_anim
1,the manager that the architect admires is old,obj_rel_across_anim
1,the senators next to the taxi driver smile,prep_anim
1,the senators that the minister loves are old,obj_rel_across_anim
1,the pilot that the ministers like is tall,obj_rel_within_anim
0,the authors that the chef admire laugh,obj_rel_within_anim
1,the officer near the parents laughs,prep_anim
1,the teacher that hates the parents is tall,subj_rel
0,the farmer that likes the dancer swim,subj_rel
1,the farmers that the taxi driver loves are young,obj_rel_within_anim
0,the customer that the assistant hate laughs,obj_rel_within_anim
0,the surgeons that the minister admire are young,obj_rel_within_anim
0,the managers that the skaters likes swim,obj_rel_within_anim
0,the author in front of the architects are short,prep_anim
1,the manager next to the guard is short,prep_anim
0,the authors that the minister loves swims,obj_rel_across_anim
0,the customers in front of the minister is short,prep_anim
0,the author near the taxi drivers smile,prep_anim
1,the farmers that the guard likes are old,obj_rel_within_anim
0,the customer that admires the assistants are short,subj_rel
1,the senator to the side of the dancers is tall,prep_anim
0,the farmers that the architects loves swim,obj_rel_within_anim
0,the managers behind the assistant is tall,prep_anim
0,the managers that hate the taxi driver is short,subj_rel
1,the farmers that hate the executives swim,subj_rel
0,the manager that hates the guard smile,subj_rel
1,the surgeons across from the taxi driver are young,prep_anim
0,the farmers that the assistants likes are old,obj_rel_within_anim
0,the farmers across from the architect is young,prep_anim
0,the authors that the guards love laughs,obj_rel_across_anim
1,the senators near the executive smile,prep_anim
1,the consultant that admires the executive swims,subj_rel
0,the pilot that the chefs like smile,obj_rel_across_anim
1,the manager that admires the dancers is short,subj_rel
1,the customers that the executive loves laugh,obj_rel_across_anim
1,the customers that the assistant loves swim,obj_rel_within_anim
1,the officer that the parent hates is tall,obj_rel_across_anim
1,the teachers that the executive likes laugh,obj_rel_across_anim
0,the farmers that the architect like are old,obj_rel_within_anim
1,the authors that the ministers admire smile,obj_rel_within_anim
1,the managers that love the skaters are young,subj_rel
0,the farmer near the skater laugh,prep_anim
1,the teacher that loves the assistants is short,subj_rel
1,the manager near the dancers is short,prep_anim
0,the consultant that the dancer admire laughs,obj_rel_within_anim
1,the authors that the parent hates swim,obj_rel_within_anim
0,the pilot next to the dancers smile,prep_anim
1,the senator in front of the assistants is old,prep_anim
1,the senators that love the parents smile,subj_rel
1,the pilot next to the assistants is tall,prep_anim
0,the surgeons to the side of the parent is old,prep_anim
1,the surgeons that like the skaters are young,subj_rel
1,the customers that the parent hates are old,obj_rel_across_anim
0,the senator that admires the guard swim,subj_rel
0,the consultant that the taxi driver admires are young,obj_rel_across_anim
0,the authors in front of the chefs is young,prep_anim
1,the officer that likes the skaters smiles,subj_rel
1,the farmer that the executives like laughs,obj_rel_across_anim
0,the farmer next to the executives swim,prep_anim
1,the officer that the guards hate is old,obj_rel_within_anim
1,the authors that the guard loves swim,obj_rel_across_anim
0,the consultant behind the dancer are old,prep_anim
1,the farmers behind the parent swim,prep_anim
1,the farmers across from the chefs laugh,prep_anim
1,the customer near the skaters is tall,prep_anim
1,the officer that the architects admire laughs,obj_rel_within_anim
0,the officer behind the dancer are old,prep_anim
0,the customers to the side of the guard swims,prep_anim
0,the officer that the taxi driver likes are tall,obj_rel_across_anim
0,the senators across from the taxi driver is tall,prep_anim
1,the consultant that admires the chefs is young,subj_rel
1,the consultants that hate the skater smile,subj_rel
