label,sentence,phenomena
1,the farmers that the taxi driver loves smile,obj_rel_within_anim
1,the senator next to the executive swims,prep_anim
0,the games the chef admires is unpopular,obj_rel_no_comp_across_inanim
0,the officers that the parents admire is tall,obj_rel_across_anim
0,the farmer the chefs likes is short,obj_rel_no_comp_within_anim
0,the pictures by the skaters is bad,prep_inanim
0,the managers that the skaters like disguised herself,reflexives_across
0,the surgeons the taxi driver like smile,obj_rel_no_comp_within_anim
1,the manager the architects hate laughs,obj_rel_no_comp_within_anim
0,the book that the dancer like is bad,obj_rel_within_inanim
0,the picture the minister love is bad,obj_rel_no_comp_within_inanim
0,the teachers that love the architect is tall,subj_rel
0,the customers that few dancers admire have ever been famous,npi_across_anim
0,the novel the dancers love are new,obj_rel_no_comp_across_inanim
1,the farmers to the side of the dancers are old,prep_anim
1,the customers that admire the dancer are young,subj_rel
0,the movies that the guard hate are unpopular,obj_rel_within_inanim
1,the officers that love the executives are old,subj_rel
1,the teachers that like the dancers laugh,subj_rel
1,the teachers that the dancers like are tall,obj_rel_within_anim
0,the painting that the skater hate interests people,obj_rel_within_inanim
0,the novel the ministers admires is new,obj_rel_no_comp_within_inanim
0,the officers that the parents hate is short,obj_rel_across_anim
1,the shows that the guards admire are good,obj_rel_across_inanim
0,the consultants that the architects love doubted herself,reflexives_across
1,the manager that the executive hates embarrassed herself,reflexives_across
0,the pilots behind the guards is old,prep_anim
0,the farmer that hates the chef are tall,subj_rel
0,the officer that the architects hate are young,obj_rel_across_anim
0,the show the guard admire is new,obj_rel_no_comp_within_inanim
0,the picture that the dancer likes are popular,obj_rel_across_inanim
1,the mechanics knew the consultant congratulated herself,reflexive_sent_comp
1,the painting the chefs hate is bad,obj_rel_no_comp_across_inanim
0,the farmers the guard like laugh,obj_rel_no_comp_within_anim
1,the game the chefs like is new,obj_rel_no_comp_across_inanim
0,the farmer near the dancer are old,prep_anim
0,the movies that no architects love will ever get old,npi_across_inanim
0,the consultants that the skater admire are young,obj_rel_within_anim
1,the customer the dancer admires is tall,obj_rel_no_comp_within_anim
0,the poems the skaters admire brings joy to people,obj_rel_no_comp_across_inanim
1,the movie the minister admires is new,obj_rel_no_comp_across_inanim
1,the authors that the executives admire hurt themselves,reflexives_across
1,the poems the dancers hate bring joy to people,obj_rel_no_comp_across_inanim
1,the banker knew the senator injured herself,reflexive_sent_comp
1,the author that the executives like disguised himself,reflexives_across
1,the consultants across from the assistants are short,prep_anim
1,the consultant that the dancers hate embarrassed herself,reflexives_across
0,the bankers knew the customers doubted himself,reflexive_sent_comp
1,the surgeons across from the assistants are tall,prep_anim
1,the pilots behind the chef smile,prep_anim
0,the managers across from the architect is young,prep_anim
1,the consultant the dancer likes is old,obj_rel_no_comp_within_anim
0,the picture by the skater are good,prep_inanim
1,the mechanic said the pilots are short,sent_comp
1,the mechanics knew the pilot embarrassed herself,reflexive_sent_comp
1,the consultant across from the dancers is young,prep_anim
1,the poem that the architect admires is new,obj_rel_across_inanim
0,the bankers said the managers congratulated herself,reflexive_sent_comp
0,the pilots that like the chef is old,subj_rel
0,the senator the guard admires laugh,obj_rel_no_comp_across_anim
0,the books that the guard hate are new,obj_rel_within_inanim
1,the teachers that admire the taxi driver are old,subj_rel
1,the senators the taxi drivers hate are old,obj_rel_no_comp_within_anim
1,the painting that the dancers like is bad,obj_rel_across_inanim
1,the author that the minister admires doubted herself,reflexives_across
0,the poems that few dancers like will ever get old,npi_across_inanim
1,no pictures that the skaters like will ever be ignored,npi_across_inanim
1,the mechanic said the customers are young,sent_comp
0,the farmers that the chefs love laughs,obj_rel_across_anim
0,the surgeons that the dancers admires are short,obj_rel_within_anim
1,the games that the assistant likes are unpopular,obj_rel_across_inanim
0,the paintings the skaters hates bring joy to people,obj_rel_no_comp_within_inanim
0,the customers that hate the chefs is tall,subj_rel
0,the surgeons the executive loves is tall,obj_rel_no_comp_across_anim
1,the bankers thought the farmers hated themselves,reflexive_sent_comp
1,the pilot that likes the parents swims,subj_rel
0,the surgeons that the dancers admires smile,obj_rel_within_anim
1,the managers next to the skaters laugh,prep_anim
1,the teachers that the skater hates are old,obj_rel_within_anim
1,the manager that the architects like embarrassed himself,reflexives_across
1,few shows that the drivers like have ever gotten old,npi_across_inanim
1,the customers that admire the ministers are short,subj_rel
0,the senators the ministers loves are young,obj_rel_no_comp_within_anim
0,the authors that the taxi driver hate are young,obj_rel_within_anim
1,the shows the architects like are good,obj_rel_no_comp_across_inanim
1,the officer the parent loves is young,obj_rel_no_comp_within_anim
0,the shows the executives love is unpopular,obj_rel_no_comp_across_inanim
0,the farmer that admires the executives swim,subj_rel
1,the consultant that the chef loves embarrassed himself,reflexives_across
0,the senators the skaters likes laugh,obj_rel_no_comp_within_anim
0,the senators that the taxi drivers hate congratulated himself,reflexives_across
1,the surgeons that the architect likes doubted themselves,reflexives_across
0,the senator that likes the chefs are short,subj_rel
0,the authors that the assistant loves congratulated herself,reflexives_across
0,the songs that few skaters admire will ever be appreciated,npi_across_inanim
1,the author that admires the chef laughs,subj_rel
0,the movies that the taxi drivers likes interest people,obj_rel_within_inanim
0,the officer the minister likes are old,obj_rel_no_comp_across_anim
0,the show that the architects loves is popular,obj_rel_within_inanim
0,the novel that the executives hate are good,obj_rel_across_inanim
1,the shows that the assistant admires bring joy to people,obj_rel_across_inanim
0,the surgeons that admire the chefs smiles,subj_rel
0,the surgeon that the executives loves is old,obj_rel_within_anim
0,the pilot the ministers admire are short,obj_rel_no_comp_across_anim
1,the pilots that the executive admires laugh,obj_rel_within_anim
0,the farmers the minister admire smile,obj_rel_no_comp_within_anim
0,the novels by the dancers is unpopular,prep_inanim
1,the teachers the chefs like are tall,obj_rel_no_comp_within_anim
1,the farmer near the minister is tall,prep_anim
0,the surgeons that the assistants like hated himself,reflexives_across
0,the pilots in front of the skaters laughs,prep_anim
0,the show that the taxi driver hates are unpopular,obj_rel_across_inanim
0,the officer that the minister loves hurt themselves,reflexives_across
0,the book the chefs hate interest people,obj_rel_no_comp_across_inanim
0,the games by the skaters is popular,prep_inanim
0,the novel that the chefs hate are good,obj_rel_across_inanim
0,the surgeons that few chefs love will ever be famous,npi_across_anim
0,the senators that the skater admires disguised himself,reflexives_across
0,the farmers that the parents admire doubted herself,reflexives_across
0,the song from the executives are unpopular,prep_inanim
0,the novels that no assistants like have ever been appreciatedbeen ignored,npi_across_inanim
0,the song that the skater likes are bad,obj_rel_across_inanim
0,the managers that the minister hates is old,obj_rel_across_anim
0,the senators that the executives love hurt herself,reflexives_across
0,the authors that admire the taxi drivers is short,subj_rel
0,the senators the architects admire is short,obj_rel_no_comp_across_anim
1,the pilots in front of the taxi drivers swim,prep_anim
0,the novels the ministers like is bad,obj_rel_no_comp_across_inanim
0,the novels the guards likes are popular,obj_rel_no_comp_within_inanim
1,the farmer the executive admires is old,obj_rel_no_comp_within_anim
1,few customers that the guards love have ever had children,npi_across_anim
1,the song the parents love is bad,obj_rel_no_comp_across_inanim
0,the author to the side of the assistant smile,prep_anim
0,the poem the architects likes is new,obj_rel_no_comp_within_inanim
0,the movie the architects likes is popular,obj_rel_no_comp_within_inanim
1,the manager that likes the guard swims,subj_rel
0,the customers next to the executive smiles,prep_anim
1,the shows the skater loves are bad,obj_rel_no_comp_across_inanim
0,the farmers the dancers admires swim,obj_rel_no_comp_within_anim
1,the consultants next to the parents laugh,prep_anim
0,the senators that the parent admires doubted himself,reflexives_across
1,the senator near the minister is tall,prep_anim
0,the pilot that the architect loves injured themselves,reflexives_across
0,the senators that admire the executive laughs,subj_rel
1,the senators the minister admires laugh,obj_rel_no_comp_within_anim
1,the customer that the skater loves disguised herself,reflexives_across
1,the pilot near the parent swims,prep_anim
0,the consultant across from the assistants are old,prep_anim
0,the senator that hates the minister laugh,subj_rel
1,the manager that the minister likes is young,obj_rel_within_anim
1,the author that the dancers admire is short,obj_rel_within_anim
0,the farmer that hates the minister laugh,subj_rel
1,the managers to the side of the chefs are old,prep_anim
1,the senators that the skaters like swim,obj_rel_within_anim
1,the pilots the parents hate laugh,obj_rel_no_comp_within_anim
0,the surgeons are young and smiles,vp_coord
1,the farmers in front of the minister smile,prep_anim
0,the surgeons that the skaters admire is old,obj_rel_across_anim
1,the senator next to the skaters is old,prep_anim
0,the games that few chefs love will ever get old,npi_across_inanim
0,the consultants that no ministers like have ever had children,npi_across_anim
0,the teacher near the minister laugh,prep_anim
1,the officer that the architect admires is short,obj_rel_within_anim
0,the pilots near the executives swims,prep_anim
0,the consultants that the taxi drivers likes swim,obj_rel_within_anim
0,the teacher the dancer hates are young,obj_rel_no_comp_across_anim
1,the books that the chefs admire bring joy to people,obj_rel_across_inanim
0,the shows the skaters hate is bad,obj_rel_no_comp_across_inanim
0,the song the chefs love are popular,obj_rel_no_comp_across_inanim
0,the officers the architect hates is tall,obj_rel_no_comp_across_anim
1,the author that the architect hates doubted himself,reflexives_across
0,the poem by the parents are good,prep_inanim
1,no officers that the chefs admire have ever had children,npi_across_anim
0,the pilots that the executive hate are young,obj_rel_within_anim
1,the farmer that the guards hate disguised himself,reflexives_across
1,the officer that the guard loves hated herself,reflexives_across
1,the customer that hates the chef is short,subj_rel
0,the surgeons that the parents love hated herself,reflexives_across
0,the mechanic said the customers is old,sent_comp
0,the book the guard like brings joy to people,obj_rel_no_comp_within_inanim
1,the officer that the parent loves hated herself,reflexives_across
0,the novels the minister hates is good,obj_rel_no_comp_across_inanim
0,the poems that few assistants hate will ever be appreciated,npi_across_inanim
1,the customer that the assistant likes disguised herself,reflexives_across
1,the pilots the minister loves swim,obj_rel_no_comp_within_anim
0,the manager near the skaters laugh,prep_anim
0,the teachers that few skaters like have ever had children,npi_across_anim
1,the pilot that admires the guards is young,subj_rel
1,the customer near the assistant swims,prep_anim
0,the pilot the executives love swim,obj_rel_no_comp_across_anim
0,the farmer the assistant love swims,obj_rel_no_comp_within_anim
1,the authors near the parents smile,prep_anim
1,the surgeons that the chefs like swim,obj_rel_within_anim
0,the farmer that the architect love is young,obj_rel_within_anim
1,the customer that admires the taxi drivers swims,subj_rel
0,the teacher next to the taxi drivers are young,prep_anim
1,the pilots that admire the parents are young,subj_rel
0,the manager that hates the ministers are tall,subj_rel
0,the officer likes to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
0,the managers that the executive likes hurt himself,reflexives_across
0,the pilots that the guard admires congratulated herself,reflexives_across
0,the manager to the side of the chef laugh,prep_anim
0,the customers the dancers hates are tall,obj_rel_no_comp_within_anim
0,the bankers knew the farmer congratulated themselves,reflexive_sent_comp
0,the pictures the assistants admire is popular,obj_rel_no_comp_across_inanim
1,the pilot that the executive admires injured herself,reflexives_across
1,the senator that the chef admires injured himself,reflexives_across
0,the painting the parents hates is unpopular,obj_rel_no_comp_within_inanim
0,the teacher next to the parent smile,prep_anim
0,the bankers knew the teachers is short,sent_comp
0,the manager that loves the ministers smile,subj_rel
0,the officers that no skaters like have ever had children,npi_across_anim
1,the novels by the skater are unpopular,prep_inanim
1,the surgeons that admire the assistant are tall,subj_rel
0,the shows that the guards like is bad,obj_rel_across_inanim
1,the consultant the skaters admire is old,obj_rel_no_comp_within_anim
1,the pilots the executives like swim,obj_rel_no_comp_within_anim
0,the managers that the minister loves disguised herself,reflexives_across
0,the farmer that likes the architect are old,subj_rel
0,the teacher that loves the taxi driver laugh,subj_rel
0,the surgeon that admires the taxi drivers laugh,subj_rel
0,the author in front of the taxi drivers smile,prep_anim
1,the officers that the skaters hate disguised themselves,reflexives_across
0,the paintings that few skaters like will ever get old,npi_across_inanim
0,the pilot to the side of the guards are short,prep_anim
0,the officers the assistant love are short,obj_rel_no_comp_within_anim
0,the game the assistants love are bad,obj_rel_no_comp_across_inanim
0,the surgeons to the side of the executive is young,prep_anim
0,the banker knew the surgeon congratulated themselves,reflexive_sent_comp
0,the customers that hate the parents laughs,subj_rel
0,the customers that the dancer likes congratulated herself,reflexives_across
0,the teachers that no parents hate will ever be famous,npi_across_anim
0,the teacher that the architect like is old,obj_rel_within_anim
1,the pilot that the taxi drivers admire is short,obj_rel_within_anim
0,the games by the architects is bad,prep_inanim
1,the authors that like the skater are old,subj_rel
1,the surgeons behind the dancers are short,prep_anim
1,the game the executives love is popular,obj_rel_no_comp_across_inanim
1,the surgeons that the executive loves are young,obj_rel_within_anim
0,the movie the parent likes are popular,obj_rel_no_comp_across_inanim
1,the customer that the chefs love disguised herself,reflexives_across
0,the movie the skaters loves brings joy to people,obj_rel_no_comp_within_inanim
0,the teachers the parent admires is short,obj_rel_no_comp_across_anim
0,the movies the chefs admire interests people,obj_rel_no_comp_across_inanim
0,the manager that loves the architect are tall,subj_rel
0,the surgeon that the chef love smiles,obj_rel_within_anim
1,the surgeon across from the chef swims,prep_anim
0,the songs that the parent hate are popular,obj_rel_within_inanim
0,the consultants that the taxi drivers love laughs,obj_rel_across_anim
0,the novel that the guard like is good,obj_rel_within_inanim
1,the customer near the parent swims,prep_anim
1,the officer across from the taxi driver laughs,prep_anim
0,the book the assistants admires is unpopular,obj_rel_no_comp_within_inanim
0,the picture that the chef love is good,obj_rel_within_inanim
0,the officers the dancer hates swims,obj_rel_no_comp_across_anim
0,the teacher next to the chef are young,prep_anim
0,the picture that the dancers loves is good,obj_rel_within_inanim
1,no books that the parents hate have ever gotten old,npi_across_inanim
0,the books that the minister loves is new,obj_rel_across_inanim
0,the manager that the guards likes swims,obj_rel_within_anim
0,the farmers next to the skaters is short,prep_anim
0,the game the chefs likes is unpopular,obj_rel_no_comp_within_inanim
1,the song that the skaters like is bad,obj_rel_across_inanim
1,the book by the assistants is bad,prep_inanim
1,the books the assistants like are new,obj_rel_no_comp_across_inanim
0,the movies that the architect admire are bad,obj_rel_within_inanim
0,the teacher the parent admires smile,obj_rel_no_comp_across_anim
1,the authors across from the architects are young,prep_anim
1,no poems that the drivers love have ever gotten old,npi_across_inanim
0,the movies the dancer hate are new,obj_rel_no_comp_within_inanim
0,the shows by the executives is popular,prep_inanim
0,the books that no architects love will ever be ignored,npi_across_inanim
0,the authors the chefs hate is old,obj_rel_no_comp_across_anim
1,the manager that the architect loves laughs,obj_rel_within_anim
1,the senators the taxi drivers like are tall,obj_rel_no_comp_within_anim
0,the senator that loves the skaters are young,subj_rel
0,the paintings that no architects hate have ever been seen,npi_across_inanim
1,the managers the parent likes laugh,obj_rel_no_comp_within_anim
1,the surgeon near the skaters laughs,prep_anim
0,the officer that the dancer admire smiles,obj_rel_within_anim
0,the officers that the dancer love smile,obj_rel_within_anim
0,the games the assistants admire brings joy to people,obj_rel_no_comp_across_inanim
0,the farmers the dancer admires smiles,obj_rel_no_comp_across_anim
0,the manager is short and swim,vp_coord
0,the teachers near the architects smiles,prep_anim
1,few senators that the skaters like will ever have children,npi_across_anim
0,the farmers that the assistants admire is short,obj_rel_across_anim
1,the officer near the minister is young,prep_anim
0,the senator across from the ministers are short,prep_anim
0,the movie that the ministers likes is unpopular,obj_rel_within_inanim
1,the officer that the parent loves smiles,obj_rel_within_anim
0,the novels the assistants love is unpopular,obj_rel_no_comp_across_inanim
0,the consultant that the minister loves are old,obj_rel_across_anim
1,the manager the ministers love smiles,obj_rel_no_comp_within_anim
0,the authors that the taxi driver hate are old,obj_rel_within_anim
0,the surgeons that the assistants admire disguised himself,reflexives_across
0,the pictures the architects loves are popular,obj_rel_no_comp_within_inanim
0,the consultant that the architects loves is tall,obj_rel_within_anim
0,the movies the guards admire brings joy to people,obj_rel_no_comp_across_inanim
1,the farmer that the architects admire doubted himself,reflexives_across
0,the farmers that the dancer admires doubted himself,reflexives_across
0,the customers the parents hate is tall,obj_rel_no_comp_across_anim
0,the authors to the side of the parent swims,prep_anim
0,the show the guards loves is popular,obj_rel_no_comp_within_inanim
0,the song the taxi driver hates are popular,obj_rel_no_comp_across_inanim
0,the pilot that likes the chefs are old,subj_rel
0,the picture by the guards are good,prep_inanim
1,the pilots that love the guards are short,subj_rel
1,the authors that the skater likes doubted themselves,reflexives_across
1,the pilots that hate the minister smile,subj_rel
1,the surgeon that the assistant likes doubted himself,reflexives_across
0,the senators that the minister loves hated herself,reflexives_across
0,the surgeon the skater likes are young,obj_rel_no_comp_across_anim
0,the farmers that the dancers hate smiles,obj_rel_across_anim
1,the officers next to the taxi driver swim,prep_anim
1,the senators next to the taxi drivers laugh,prep_anim
0,the authors that the taxi driver loves doubted himself,reflexives_across
0,the movies that the skater like are good,obj_rel_within_inanim
0,the farmers that the guard loves embarrassed herself,reflexives_across
1,the farmer to the side of the architects is old,prep_anim
1,the pilot that the taxi driver admires congratulated herself,reflexives_across
1,the consultant the taxi drivers love laughs,obj_rel_no_comp_within_anim
0,the poems the executive hate interest people,obj_rel_no_comp_within_inanim
0,the authors the architect like are tall,obj_rel_no_comp_within_anim
1,the officer next to the guard is old,prep_anim
0,the officers that the chef admires hurt herself,reflexives_across
1,the customers that admire the guard are young,subj_rel
0,the customers that few parents love will ever be popular,npi_across_anim
1,the banker knew the teacher hated himself,reflexive_sent_comp
0,the novel the dancer love is good,obj_rel_no_comp_within_inanim
1,the customer that the assistant admires hated himself,reflexives_across
0,the novels that no ministers hate have ever gotten old,npi_across_inanim
0,the farmer that the minister admires are old,obj_rel_across_anim
1,the farmer to the side of the chefs is young,prep_anim
0,the authors the skaters love swims,obj_rel_no_comp_across_anim
1,the farmer near the executives swims,prep_anim
1,the painting by the architects interests people,prep_inanim
1,the banker thought the officers are short,sent_comp
0,the senators the dancers like smiles,obj_rel_no_comp_across_anim
0,the teachers that the guard admires doubted herself,reflexives_across
1,the song the skaters admire brings joy to people,obj_rel_no_comp_across_inanim
0,the consultants near the architect laughs,prep_anim
1,few poems that the architects hate will ever be appreciated,npi_across_inanim
0,the customer that the chefs like congratulated themselves,reflexives_across
0,the song that the dancer hates are popular,obj_rel_across_inanim
1,the banker said the manager laughs,sent_comp
0,the bankers said the surgeons congratulated himself,reflexive_sent_comp
0,the senator that the dancer likes hated themselves,reflexives_across
1,the farmers across from the architects are tall,prep_anim
0,the poem the parent hate brings joy to people,obj_rel_no_comp_within_inanim
0,the customers the executive likes is young,obj_rel_no_comp_across_anim
1,the teachers that like the chefs are young,subj_rel
1,the senator that loves the parent is old,subj_rel
1,the song by the skater is bad,prep_inanim
1,the senators that the chefs love smile,obj_rel_within_anim
0,the books that the minister likes brings joy to people,obj_rel_across_inanim
0,the farmers the ministers hates smile,obj_rel_no_comp_within_anim
0,the teachers that hate the parents is short,subj_rel
1,the surgeon that the chefs admire congratulated himself,reflexives_across
1,the senator that the parent hates is short,obj_rel_within_anim
0,the consultant that the chefs love embarrassed themselves,reflexives_across
1,the novels that the guards admire are popular,obj_rel_across_inanim
1,the painting the assistants hate is unpopular,obj_rel_no_comp_across_inanim
0,the pilot the skater loves are old,obj_rel_no_comp_across_anim
1,the surgeon that the executive admires laughs,obj_rel_within_anim
1,the senator the ministers love is short,obj_rel_no_comp_within_anim
1,the officers that the dancer loves swim,obj_rel_within_anim
0,the officer behind the ministers swim,prep_anim
0,the movie by the guard interest people,prep_inanim
0,the bankers thought the author are short,sent_comp
1,the book that the parent loves is bad,obj_rel_across_inanim
1,the teachers that love the guards laugh,subj_rel
1,the farmers that the taxi drivers like are old,obj_rel_within_anim
0,the show that the parents hates is bad,obj_rel_within_inanim
0,the pilot the taxi drivers likes is young,obj_rel_no_comp_within_anim
0,the novels the assistants hate is unpopular,obj_rel_no_comp_across_inanim
0,the games the guards admires interest people,obj_rel_no_comp_within_inanim
0,the customer the parent hate smiles,obj_rel_no_comp_within_anim
0,the bankers said the senators embarrassed herself,reflexive_sent_comp
0,the senators that the parents hate injured himself,reflexives_across
0,the manager behind the skaters are old,prep_anim
1,the senator that the guards like disguised herself,reflexives_across
1,the teacher that the chefs love congratulated himself,reflexives_across
0,the surgeon the skaters likes is tall,obj_rel_no_comp_within_anim
0,the senator that the minister likes doubted themselves,reflexives_across
1,the song by the guard is popular,prep_inanim
1,the teachers that the parents love are old,obj_rel_within_anim
1,the movie the chefs admire is bad,obj_rel_no_comp_across_inanim
0,the shows that the dancer hates is unpopular,obj_rel_across_inanim
1,the pilots behind the ministers are tall,prep_anim
1,the teacher to the side of the skater is short,prep_anim
1,the consultant to the side of the chef is short,prep_anim
0,the books that the skater love are popular,obj_rel_within_inanim
1,the senator near the assistants is tall,prep_anim
1,the farmer the taxi drivers love swims,obj_rel_no_comp_within_anim
0,the authors that the parent admires injured herself,reflexives_across
0,the teacher to the side of the chefs are tall,prep_anim
1,the officer the executive admires is short,obj_rel_no_comp_within_anim
1,the customers across from the dancers are short,prep_anim
1,the pilot that the architect likes disguised herself,reflexives_across
1,the novel the dancer hates is unpopular,obj_rel_no_comp_across_inanim
1,the song that the taxi driver admires is good,obj_rel_across_inanim
0,the consultant that the assistants hate swim,obj_rel_across_anim
0,the games the assistant likes is unpopular,obj_rel_no_comp_across_inanim
1,the pilot that the chef loves disguised himself,reflexives_across
1,few senators that the chefs hate have ever been popular,npi_across_anim
0,the painting the skater hates are bad,obj_rel_no_comp_across_inanim
0,the picture by the minister are bad,prep_inanim
1,the teacher that admires the taxi driver is young,subj_rel
0,the mechanics knew the teachers laughs,sent_comp
1,the shows that the skater admires are new,obj_rel_across_inanim
1,the senator that the chef likes hated herself,reflexives_across
0,the movie that the minister admire is bad,obj_rel_within_inanim
0,the consultant that the parent hates hurt themselves,reflexives_across
0,the teacher that the architect loves are tall,obj_rel_across_anim
0,the consultant the skaters love smile,obj_rel_no_comp_across_anim
1,the movie from the guards is unpopular,prep_inanim
0,the teacher congratulated themselves,simple_reflexives
1,the author near the parents is short,prep_anim
0,the book that the chef like is unpopular,obj_rel_within_inanim
0,the officer to the side of the ministers are young,prep_anim
0,the authors that no parents admire have ever been popular,npi_across_anim
1,the senator that loves the assistants smiles,subj_rel
0,the mechanics thought the surgeon swim,sent_comp
0,the bankers thought the authors hated herself,reflexive_sent_comp
0,the officer that the executives love injured themselves,reflexives_across
0,the authors the minister like swim,obj_rel_no_comp_within_anim
0,the manager the ministers loves swims,obj_rel_no_comp_within_anim
1,the poem that the architects admire is popular,obj_rel_across_inanim
1,the senators behind the skaters are tall,prep_anim
0,the show the dancers like are unpopular,obj_rel_no_comp_across_inanim
0,the customers near the parent swims,prep_anim
1,the game that the dancers like interests people,obj_rel_across_inanim
1,the farmers that the dancers like injured themselves,reflexives_across
0,the surgeons the skaters admires are young,obj_rel_no_comp_within_anim
0,the authors next to the executive laughs,prep_anim
1,the officers in front of the parents are old,prep_anim
0,the painting that the assistants loves brings joy to people,obj_rel_within_inanim
0,the manager next to the dancers smile,prep_anim
0,the consultant that the minister love is old,obj_rel_within_anim
0,the surgeons that the ministers hates smile,obj_rel_within_anim
1,the shows that the taxi driver hates are unpopular,obj_rel_across_inanim
1,the poem that the chef hates interests people,obj_rel_across_inanim
0,the officer behind the executive are short,prep_anim
1,the pictures the minister admires bring joy to people,obj_rel_no_comp_across_inanim
1,the movies by the architects are bad,prep_inanim
1,no customers that the drivers like will ever be famous,npi_across_anim
1,the consultant in front of the dancers is young,prep_anim
0,the farmer that loves the skaters are short,subj_rel
1,no poems that the assistants hate will ever be appreciated,npi_across_inanim
0,the pilots the assistants hates are young,obj_rel_no_comp_within_anim
1,the picture by the dancers is good,prep_inanim
1,the books by the executives interest people,prep_inanim
0,the authors to the side of the executive is tall,prep_anim
0,the song the taxi drivers like are popular,obj_rel_no_comp_across_inanim
0,the customers that the executive admires is young,obj_rel_across_anim
1,the officers the assistant loves are tall,obj_rel_no_comp_within_anim
1,the managers that admire the executives are short,subj_rel
0,the customer the taxi drivers hate are young,obj_rel_no_comp_across_anim
1,no songs that the architects admire have ever gotten old,npi_across_inanim
0,the show that the ministers love are bad,obj_rel_across_inanim
0,the songs that the taxi drivers love is good,obj_rel_across_inanim
0,the consultant that the parents loves is old,obj_rel_within_anim
0,the paintings that the skater like bring joy to people,obj_rel_within_inanim
0,the manager next to the minister smile,prep_anim
0,the poem by the skater are bad,prep_inanim
0,the authors the architect like are old,obj_rel_no_comp_within_anim
0,the officers that few assistants like will ever have children,npi_across_anim
0,the consultants that the executive hates congratulated herself,reflexives_across
1,the book that the chef hates interests people,obj_rel_across_inanim
