label,sentence
True,l' auteur que les danseurs admirent est petit
False,les professeurs que le danseur aiment sont jeunes
True,les agriculteurs que les adjoints évitent retournent
False,les sénateurs que les gardes aime déménagent
True,les auteurs que le parent évite déménagent
True,les clients que les danseurs évitent parlent
False,les pilotes que le patineur détestent sont jeunes
False,les agriculteurs que le danseur évitent déménagent
True,les professeurs que les gardes évitent sont jeunes
True,les professeurs que les parents détestent parlent
True,les sénateurs que le cadre aime sont jeunes
True,l' officier que l' adjoint admire parle
False,les officiers que l' architecte aiment déménagent
True,l' officier que le cadre déteste est grand
True,le client que les danseurs évitent parle
False,le directeur que le garde admirent parle
False,les auteurs que les parents évite sont jeunes
False,les sénateurs que les gardes évite retournent
True,les consultants que les chauffeurs de taxi aiment parlent
False,le client que les cadres déteste est petit
False,les professeurs que les architectes admire sont petits
False,les pilotes que les gardes déteste retournent
True,le consultant que les chauffeurs de taxi admirent est grand
False,les consultants que les architectes aime sont grands
True,l' officier que les patineurs admirent est petit
False,les directeurs que le cadre détestent sont vieux
False,le sénateur que les danseurs aime est petit
False,le sénateur que le cadre évitent déménage
False,l' auteur que les patineurs aime est vieux
False,les officiers que l' adjoint admirent sont grands
False,les officiers que l' architecte admirent sont grands
True,le directeur que l' adjoint admire parle
True,les sénateurs que le chauffeur de taxi aime sont jeunes
False,le consultant que le danseur aiment est grand
True,les pilotes que le danseur admire retournent
True,les consultants que les parents détestent sont grands
False,l' officier que l' architecte détestent parle
False,le sénateur que le danseur aiment retourne
True,le consultant que le ministre aime est grand
True,les consultants que les danseurs admirent sont jeunes
True,le client que le chauffeur de taxi déteste parle
False,le directeur que le ministre aiment parle
True,le directeur que le patineur admire parle
True,l' auteur que le cadre admire est vieux
False,l' auteur que les parents déteste parle
True,le directeur que les ministres aiment est jeune
True,l' agriculteur que l' architecte déteste est vieux
True,les sénateurs que les gardes aiment déménagent
False,l' officier que le cadre aiment retourne
False,les agriculteurs que le danseur admirent sont vieux
False,les consultants que les ministres évite parlent
False,les directeurs que le ministre détestent déménagent
True,le professeur que les gardes admirent est grand
False,les directeurs que l' adjoint évitent parlent
False,les sénateurs que le danseur admirent sont vieux
False,le directeur que les gardes aime est vieux
True,les chirurgiens que le parent aime parlent
False,le sénateur que les patineurs évite est vieux
True,le pilote que l' architecte admire est petit
True,le consultant que l' architecte aime est vieux
False,les professeurs que les ministres déteste déménagent
False,les directeurs que le danseur détestent sont jeunes
False,le consultant que le danseur détestent parle
False,les agriculteurs que le ministre admirent retournent
False,les clients que le chauffeur de taxi détestent sont grands
True,les consultants que le chauffeur de taxi aime sont jeunes
False,les clients que les danseurs aime sont jeunes
True,le chirurgien que le cadre aime est vieux
False,l' officier que les patineurs aime retourne
True,les clients que le chef évite sont petits
False,le client que le parent aiment est jeune
True,les pilotes que le chauffeur de taxi aime sont grands
True,les professeurs que les cadres évitent déménagent
False,les agriculteurs que les ministres aime sont vieux
True,le directeur que le parent aime est vieux
False,le consultant que le garde évitent est grand
True,les officiers que les gardes aiment sont vieux
False,l' officier que le chef admirent est grand
True,le pilote que les chauffeurs de taxi détestent parle
False,l' auteur que le parent évitent est vieux
True,l' officier que le danseur aime est jeune
False,le directeur que les chefs déteste est petit
True,l' auteur que les patineurs aiment est jeune
True,le consultant que les gardes admirent est jeune
False,le professeur que les cadres aime est vieux
False,l' auteur que le chef admirent retourne
False,l' officier que le parent admirent est vieux
True,l' agriculteur que les chefs détestent est grand
False,le pilote que le parent aiment est vieux
True,le consultant que les parents aiment parle
True,les consultants que les patineurs détestent sont vieux
True,les professeurs que le chauffeur de taxi admire sont petits
True,le consultant que les danseurs évitent est grand
False,les auteurs que les ministres admire sont grands
False,les pilotes que les ministres déteste sont vieux
True,les pilotes que le cadre admire sont grands
True,le chirurgien que le chauffeur de taxi déteste déménage
True,les auteurs que le danseur déteste déménagent
False,les agriculteurs que le chauffeur de taxi aiment sont jeunes
True,les chirurgiens que les patineurs évitent sont vieux
True,l' auteur que les parents détestent est jeune
True,l' officier que le chef déteste parle
False,les chirurgiens que l' adjoint aiment retournent
False,l' officier que le danseur admirent est petit
True,le consultant que les parents détestent est vieux
False,les sénateurs que l' architecte admirent parlent
True,l' officier que le parent évite est vieux
False,le chirurgien que le cadre aiment est petit
True,le professeur que les adjoints admirent est petit
True,les sénateurs que les ministres admirent sont petits
False,l' auteur que les chefs aime est grand
False,les consultants que les adjoints évite parlent
True,le sénateur que les gardes admirent déménage
False,l' officier que les adjoints aime parle
True,les sénateurs que le chef évite sont grands
False,les professeurs que le garde admirent sont grands
False,le chirurgien que le patineur aiment parle
False,l' agriculteur que les architectes déteste parle
False,l' auteur que l' adjoint admirent est petit
True,les clients que le danseur évite sont jeunes
False,le chirurgien que les patineurs admire déménage
True,le professeur que les gardes admirent est petit
True,le client que les gardes évitent est jeune
True,le directeur que le patineur déteste retourne
True,le directeur que le garde aime est jeune
False,l' agriculteur que le chef aiment est grand
True,les sénateurs que le danseur évite sont grands
True,les consultants que le ministre admire sont grands
False,les consultants que le cadre aiment retournent
False,les professeurs que le ministre détestent sont jeunes
False,le consultant que le cadre évitent parle
False,les agriculteurs que le ministre aiment parlent
False,les directeurs que les ministres aime sont vieux
True,l' auteur que le garde déteste est petit
False,les clients que le chauffeur de taxi admirent sont petits
True,le consultant que le garde admire est jeune
False,les professeurs que les adjoints aime déménagent
True,le sénateur que les chauffeurs de taxi aiment est vieux
False,les pilotes que le patineur admirent sont vieux
True,le sénateur que les architectes aiment est petit
False,l' officier que le parent aiment déménage
True,les sénateurs que les patineurs évitent sont vieux
True,l' agriculteur que les danseurs aiment déménage
True,le directeur que les architectes détestent déménage
True,les auteurs que l' architecte évite parlent
True,les officiers que le ministre aime parlent
False,le professeur que les architectes aime est vieux
False,les agriculteurs que les danseurs évite sont grands
True,l' agriculteur que le danseur déteste déménage
False,le directeur que le cadre évitent est jeune
True,les clients que les parents admirent retournent
False,l' auteur que les chauffeurs de taxi admire est vieux
True,le pilote que les patineurs évitent retourne
True,le pilote que les gardes admirent est vieux
True,le professeur que les gardes évitent est jeune
True,le directeur que l' architecte aime déménage
False,les directeurs que le patineur évitent sont grands
True,les professeurs que l' adjoint admire sont vieux
True,le consultant que le danseur déteste est grand
False,les agriculteurs que les chauffeurs de taxi aime sont jeunes
True,le professeur que les danseurs évitent déménage
True,les consultants que les architectes détestent sont vieux
True,les directeurs que les ministres admirent sont grands
True,l' agriculteur que l' architecte évite est jeune
False,le sénateur que l' adjoint évitent déménage
True,les auteurs que le cadre déteste sont petits
True,le professeur que les chauffeurs de taxi admirent est vieux
False,le client que les cadres aime est vieux
True,le professeur que les cadres évitent est petit
True,l' auteur que le patineur aime est jeune
True,les auteurs que les adjoints évitent déménagent
False,le chirurgien que l' adjoint admirent est vieux
True,les auteurs que les danseurs évitent sont jeunes
True,l' agriculteur que les chefs aiment est jeune
True,les chirurgiens que les adjoints aiment sont grands
False,les agriculteurs que les architectes admire retournent
False,le professeur que le chef aiment est jeune
False,les directeurs que le chef détestent retournent
False,l' officier que les architectes évite parle
False,les officiers que les parents admire sont vieux
True,le client que les parents évitent déménage
False,l' auteur que le chauffeur de taxi détestent déménage
True,les auteurs que les danseurs admirent sont vieux
False,les officiers que les ministres admire retournent
True,l' auteur que les danseurs évitent est petit
False,les chirurgiens que le parent évitent sont jeunes
True,le professeur que l' architecte admire est petit
False,le professeur que les chauffeurs de taxi déteste est grand
False,les clients que les architectes admire sont jeunes
False,les directeurs que l' architecte admirent sont vieux
False,le chirurgien que le chef aiment retourne
True,l' officier que les chauffeurs de taxi détestent est vieux
False,les professeurs que le ministre admirent parlent
False,l' agriculteur que le ministre admirent retourne
True,les agriculteurs que les parents admirent sont grands
True,les clients que le ministre évite parlent
False,les chirurgiens que les danseurs déteste sont petits
False,le sénateur que les architectes admire est petit
False,le professeur que les patineurs évite est jeune
False,les consultants que le garde aiment sont jeunes
True,le sénateur que l' architecte aime est jeune
False,les officiers que le danseur évitent retournent
False,l' agriculteur que les parents aime est jeune
True,les pilotes que le patineur évite sont petits
True,les pilotes que les patineurs aiment déménagent
False,le professeur que l' adjoint détestent parle
True,les consultants que les chefs admirent sont petits
True,le professeur que les adjoints évitent est jeune
True,les auteurs que les danseurs détestent parlent
False,les officiers que les parents aime sont jeunes
False,les agriculteurs que les adjoints aime sont petits
True,le client que les cadres détestent retourne
False,les professeurs que le parent admirent retournent
False,les consultants que les architectes aime retournent
True,l' officier que les architectes aiment est grand
True,le directeur que le danseur évite est grand
True,les sénateurs que les ministres admirent sont grands
False,l' officier que le danseur évitent est grand
True,les professeurs que le chef évite sont jeunes
False,le pilote que les cadres aime déménage
False,le pilote que le chauffeur de taxi évitent est jeune
True,les pilotes que les chauffeurs de taxi évitent sont jeunes
False,les sénateurs que le patineur aiment sont petits
True,les agriculteurs que le ministre aime sont jeunes
False,les professeurs que le cadre évitent sont jeunes
False,le professeur que les patineurs déteste est vieux
False,l' agriculteur que le ministre détestent déménage
True,le chirurgien que les chefs admirent est vieux
True,l' agriculteur que les gardes évitent déménage
False,le sénateur que les adjoints admire est petit
False,le consultant que les patineurs aime est grand
True,les agriculteurs que les parents évitent déménagent
False,les consultants que l' architecte détestent sont petits
True,l' auteur que les adjoints évitent parle
False,le chirurgien que l' adjoint détestent est vieux
True,l' agriculteur que le cadre évite parle
False,l' auteur que l' architecte aiment déménage
False,le pilote que le ministre détestent est petit
True,le client que le patineur admire est jeune
True,les agriculteurs que le parent évite sont petits
True,les pilotes que l' adjoint admire parlent
False,le chirurgien que les gardes admire est vieux
False,le client que les adjoints aime est vieux
False,le sénateur que les patineurs admire est grand
True,le directeur que les danseurs détestent est petit
False,les consultants que le parent évitent retournent
False,le directeur que les cadres aime retourne
False,le directeur que les cadres déteste est jeune
True,les professeurs que le chef déteste parlent
False,l' agriculteur que l' adjoint évitent est jeune
True,le directeur que les danseurs aiment retourne
True,le consultant que les architectes détestent est petit
False,les professeurs que les patineurs admire sont jeunes
True,les professeurs que les chefs admirent sont grands
True,les pilotes que les chauffeurs de taxi admirent déménagent
True,les sénateurs que le parent évite sont vieux
False,les agriculteurs que les ministres déteste sont grands
True,les sénateurs que le garde admire sont grands
False,les pilotes que le cadre admirent sont jeunes
True,les auteurs que le chef aime retournent
False,les directeurs que les cadres aime sont grands
True,le directeur que les adjoints détestent est jeune
False,le sénateur que les danseurs évite parle
True,le client que l' adjoint aime retourne
False,les chirurgiens que le danseur admirent déménagent
True,les professeurs que les patineurs aiment sont petits
True,les professeurs que les architectes évitent parlent
False,les agriculteurs que le ministre évitent retournent
True,les professeurs que les ministres détestent retournent
False,le chirurgien que les parents aime est grand
False,les pilotes que les chefs évite retournent
False,l' auteur que le ministre aiment est jeune
False,les chirurgiens que les patineurs admire sont vieux
True,les pilotes que le garde déteste sont jeunes
False,les pilotes que l' adjoint détestent sont vieux
True,les consultants que les cadres détestent parlent
False,l' auteur que le parent admirent retourne
True,les agriculteurs que les ministres admirent déménagent
False,les clients que le patineur détestent parlent
True,les directeurs que les parents évitent déménagent
False,les chirurgiens que le patineur détestent retournent
True,le sénateur que les danseurs détestent déménage
False,les officiers que les parents évite sont petits
True,les auteurs que les parents évitent sont petits
True,les agriculteurs que les chefs aiment sont vieux
False,les auteurs que les ministres admire retournent
True,l' agriculteur que les ministres admirent parle
False,l' agriculteur que le ministre aiment déménage
True,les pilotes que le patineur aime parlent
True,l' officier que les adjoints admirent déménage
False,les clients que les cadres aime sont jeunes
False,le consultant que le garde détestent est petit
False,les chirurgiens que les adjoints évite sont petits
True,les professeurs que le ministre admire parlent
False,le sénateur que l' architecte aiment est petit
True,le client que le chef évite est grand
False,les agriculteurs que le chef détestent sont vieux
True,l' auteur que le garde évite parle
False,les officiers que les ministres évite sont jeunes
False,le professeur que les patineurs admire est grand
True,le consultant que l' adjoint évite est petit
False,le professeur que les architectes évite est jeune
True,le directeur que les danseurs détestent parle
False,les professeurs que les architectes déteste sont petits
False,les clients que les parents déteste retournent
True,les sénateurs que les gardes aiment parlent
False,les auteurs que le chauffeur de taxi évitent déménagent
False,le consultant que l' architecte aiment est vieux
False,les auteurs que le cadre évitent sont petits
True,les auteurs que les cadres évitent sont vieux
False,le pilote que le patineur détestent est grand
True,les pilotes que les cadres aiment parlent
True,le chirurgien que les gardes admirent parle
True,les consultants que le ministre admire retournent
True,les pilotes que les patineurs détestent sont jeunes
False,les pilotes que les chauffeurs de taxi aime sont grands
False,l' agriculteur que les adjoints admire est jeune
False,les pilotes que le parent évitent sont vieux
True,l' agriculteur que les ministres détestent parle
True,le consultant que les chauffeurs de taxi admirent retourne
False,les officiers que les adjoints évite sont jeunes
False,les sénateurs que le ministre aiment sont grands
True,les sénateurs que les patineurs admirent parlent
False,les pilotes que les parents aime sont vieux
True,l' auteur que les chauffeurs de taxi évitent déménage
True,le chirurgien que les gardes détestent est vieux
True,les directeurs que le cadre aime sont grands
False,le sénateur que le patineur détestent parle
True,les auteurs que le chauffeur de taxi aime retournent
True,l' agriculteur que les cadres admirent déménage
True,le pilote que le chef aime est jeune
False,les directeurs que les patineurs déteste déménagent
False,le consultant que les patineurs aime est vieux
False,l' agriculteur que le cadre détestent est jeune
True,les professeurs que les architectes aiment parlent
False,l' officier que le chef détestent parle
False,les professeurs que les patineurs aime déménagent
False,les chirurgiens que le parent aiment sont grands
False,le chirurgien que le chef admirent retourne
False,le professeur que le garde aiment déménage
True,les officiers que les danseurs admirent sont vieux
True,les professeurs que le garde déteste déménagent
True,le professeur que les danseurs évitent est petit
False,le consultant que les chauffeurs de taxi admire retourne
False,l' agriculteur que l' adjoint aiment est vieux
True,les sénateurs que les chauffeurs de taxi aiment parlent
False,le client que le danseur détestent retourne
False,les officiers que le garde détestent sont grands
True,le client que les patineurs admirent est grand
False,le chirurgien que le cadre admirent retourne
True,les directeurs que le patineur déteste retournent
True,le sénateur que les adjoints évitent est vieux
False,l' auteur que les danseurs déteste est jeune
True,les chirurgiens que les parents évitent sont petits
True,les chirurgiens que les cadres aiment sont petits
True,les agriculteurs que les architectes aiment parlent
False,le sénateur que le garde admirent est petit
False,le consultant que le ministre aiment déménage
True,les sénateurs que les architectes évitent parlent
True,le directeur que le chef évite parle
False,le chirurgien que le ministre aiment est grand
False,les pilotes que le cadre aiment sont jeunes
True,les agriculteurs que le patineur évite déménagent
False,le sénateur que le ministre évitent est vieux
False,les pilotes que les patineurs déteste sont jeunes
False,les clients que les architectes aime sont petits
False,le directeur que l' architecte détestent est vieux
True,l' agriculteur que les parents évitent est vieux
False,les sénateurs que le danseur détestent sont grands
True,le consultant que les patineurs évitent retourne
True,les professeurs que les danseurs évitent sont vieux
False,les agriculteurs que les gardes évite sont vieux
False,le client que l' adjoint admirent est vieux
False,les agriculteurs que les ministres évite sont petits
False,les directeurs que les architectes déteste parlent
True,le chirurgien que les ministres évitent déménage
True,les sénateurs que le cadre évite parlent
False,les agriculteurs que le garde aiment sont petits
True,le sénateur que l' adjoint évite déménage
True,les directeurs que le garde déteste parlent
True,le pilote que le chef admire est jeune
False,le professeur que les ministres aime parle
True,les chirurgiens que le chauffeur de taxi déteste sont petits
True,le consultant que les ministres aiment parle
True,le client que les patineurs admirent déménage
False,le sénateur que le ministre détestent déménage
False,les pilotes que les patineurs déteste parlent
True,les agriculteurs que le garde aime retournent
True,le directeur que le parent admire est grand
False,le client que les gardes déteste retourne
False,les consultants que le cadre admirent déménagent
True,les auteurs que les ministres admirent sont vieux
False,les agriculteurs que le danseur admirent parlent
True,les professeurs que les adjoints admirent sont grands
False,l' officier que les cadres admire retourne
True,le sénateur que le parent aime est grand
True,les chirurgiens que les adjoints admirent sont jeunes
True,les chirurgiens que les chauffeurs de taxi admirent sont vieux
True,les chirurgiens que les ministres admirent sont petits
True,le client que l' adjoint aime est petit
False,les professeurs que les patineurs aime sont petits
False,le pilote que le patineur admirent est jeune
False,le professeur que le patineur détestent retourne
False,les consultants que le garde aiment sont vieux
False,les clients que le ministre détestent sont grands
False,l' officier que le danseur admirent retourne
True,les auteurs que le ministre déteste sont grands
False,le client que le parent admirent est jeune
False,les pilotes que les ministres aime sont grands
True,le consultant que l' architecte admire est jeune
True,l' auteur que le danseur déteste déménage
False,le professeur que les parents aime est petit
False,le client que les chauffeurs de taxi déteste déménage
True,l' officier que les architectes évitent déménage
True,le pilote que le chef admire est vieux
False,le directeur que le chef aiment parle
True,l' officier que les danseurs admirent est vieux
False,les pilotes que le ministre admirent sont grands
True,les chirurgiens que le danseur admire sont vieux
True,les sénateurs que le patineur déteste retournent
True,les chirurgiens que les cadres détestent sont petits
True,le consultant que les ministres admirent est grand
True,les clients que les architectes aiment parlent
True,les auteurs que le garde évite parlent
False,les professeurs que les adjoints évite parlent
False,les consultants que les adjoints déteste parlent
True,les chirurgiens que le patineur déteste parlent
True,les chirurgiens que les parents admirent sont petits
True,l' officier que le parent admire est petit
True,les pilotes que le garde aime retournent
False,les auteurs que les danseurs évite déménagent
False,les clients que le parent admirent sont jeunes
False,les chirurgiens que le cadre aiment sont jeunes
False,les sénateurs que les chefs aime sont vieux
True,l' auteur que le cadre aime retourne
False,les sénateurs que le patineur détestent sont vieux
False,l' officier que les chauffeurs de taxi admire retourne
False,l' auteur que le chef détestent retourne
False,le consultant que le garde aiment est jeune
True,le directeur que le garde déteste parle
False,les chirurgiens que les gardes admire sont grands
True,l' agriculteur que le ministre admire est jeune
True,les pilotes que le chef évite sont jeunes
False,les officiers que l' architecte détestent sont petits
False,le pilote que les danseurs déteste est grand
False,les directeurs que le parent évitent parlent
True,le professeur que les chefs évitent retourne
False,les officiers que le garde aiment sont vieux
False,les agriculteurs que les danseurs aime sont grands
True,le pilote que les parents détestent est petit
False,le chirurgien que le danseur détestent est vieux
True,les consultants que les gardes aiment sont grands
False,les chirurgiens que les danseurs évite sont vieux
True,le professeur que les danseurs évitent parle
False,l' agriculteur que le patineur évitent est jeune
True,les professeurs que les patineurs évitent sont vieux
False,l' officier que les parents admire est jeune
False,le chirurgien que les patineurs déteste est vieux
False,le consultant que le danseur évitent est petit
True,l' agriculteur que les cadres aiment est grand
False,les chirurgiens que les gardes déteste sont vieux
False,les clients que les chefs aime sont jeunes
True,le consultant que les ministres aiment retourne
True,le sénateur que le garde évite retourne
False,les directeurs que les danseurs déteste parlent
True,le directeur que les chefs aiment retourne
False,le chirurgien que le cadre admirent est grand
False,les professeurs que les danseurs déteste sont vieux
True,les auteurs que les chefs évitent sont vieux
True,les professeurs que le cadre déteste sont vieux
False,le chirurgien que l' adjoint aiment parle
False,l' officier que les ministres aime est petit
False,les directeurs que les cadres aime sont jeunes
False,le directeur que les cadres admire est petit
True,les directeurs que le danseur déteste sont grands
True,les directeurs que les gardes détestent sont grands
False,le client que le chauffeur de taxi aiment est petit
False,les clients que le ministre détestent parlent
False,les professeurs que les danseurs aime sont petits
True,l' agriculteur que le parent aime parle
True,les auteurs que les adjoints détestent sont grands
False,l' auteur que les chefs déteste est vieux
True,les consultants que le ministre admire déménagent
False,les chirurgiens que l' adjoint détestent sont jeunes
True,les officiers que les patineurs aiment sont vieux
True,le consultant que le parent admire retourne
False,le client que le cadre admirent est vieux
False,l' agriculteur que le garde aiment déménage
True,les sénateurs que les chauffeurs de taxi admirent sont vieux
False,le pilote que les chauffeurs de taxi évite est jeune
False,les chirurgiens que le garde évitent sont jeunes
True,les pilotes que le ministre évite déménagent
False,le directeur que l' architecte détestent est petit
True,le sénateur que le danseur admire est grand
True,le consultant que les chauffeurs de taxi admirent déménage
True,les professeurs que le danseur évite retournent
False,les pilotes que les chauffeurs de taxi déteste sont jeunes
False,le consultant que les chauffeurs de taxi déteste est vieux
False,le consultant que les adjoints déteste est petit
False,l' agriculteur que le chauffeur de taxi détestent est jeune
False,les consultants que le danseur aiment sont vieux
False,le directeur que le parent détestent retourne
True,le professeur que les cadres admirent parle
True,les clients que les chefs admirent sont vieux
True,l' auteur que le patineur admire est jeune
True,l' officier que l' adjoint admire retourne
False,l' agriculteur que le patineur évitent parle
True,les agriculteurs que l' adjoint déteste sont vieux
False,le consultant que le parent évitent retourne
False,les agriculteurs que le patineur détestent retournent
True,le consultant que les architectes évitent est petit
True,les officiers que l' adjoint évite déménagent
False,le chirurgien que les chefs déteste est jeune
False,les pilotes que l' adjoint détestent sont petits
True,le chirurgien que les parents aiment est grand
True,les chirurgiens que le garde déteste sont vieux
False,les directeurs que les parents admire parlent
False,les sénateurs que les patineurs aime déménagent
True,l' officier que le ministre aime est grand
False,l' agriculteur que les architectes déteste est jeune
False,l' auteur que le parent évitent est jeune
False,l' auteur que les parents déteste est petit
True,les chirurgiens que les adjoints aiment sont vieux
False,l' auteur que les architectes évite est vieux
True,l' agriculteur que le chef évite retourne
True,les auteurs que les ministres aiment sont jeunes
True,les sénateurs que l' architecte déteste sont grands
True,le sénateur que le parent déteste est grand
False,les clients que les gardes aime sont petits
False,les consultants que le cadre admirent sont vieux
True,les clients que le danseur aime sont vieux
False,les professeurs que les architectes évite sont grands
False,les pilotes que le chauffeur de taxi détestent sont petits
False,les sénateurs que les cadres aime sont jeunes
True,le chirurgien que le parent aime retourne
True,les clients que les chauffeurs de taxi admirent retournent
True,l' officier que les ministres admirent déménage
True,l' auteur que les danseurs admirent est grand
True,les professeurs que le garde déteste retournent
True,le professeur que les ministres admirent est jeune
True,le sénateur que les patineurs aiment est vieux
True,le consultant que les architectes aiment retourne
False,le consultant que les cadres aime est jeune
False,l' agriculteur que les chauffeurs de taxi déteste est petit
True,le consultant que l' adjoint déteste retourne
True,l' auteur que le chef évite parle
False,les chirurgiens que le danseur aiment sont grands
False,le pilote que les adjoints aime déménage
False,l' agriculteur que les chauffeurs de taxi déteste est grand
False,le consultant que le patineur admirent est grand
True,l' officier que les parents admirent déménage
True,les directeurs que les chauffeurs de taxi aiment sont grands
True,les directeurs que le danseur évite sont grands
True,les agriculteurs que le danseur aime sont grands
True,les consultants que le cadre admire sont petits
False,les sénateurs que le parent évitent sont jeunes
False,l' agriculteur que les parents déteste est grand
True,le professeur que le chauffeur de taxi admire parle
False,l' agriculteur que les chauffeurs de taxi évite déménage
False,les officiers que le chef admirent sont petits
True,les directeurs que le danseur aime sont vieux
False,les consultants que le cadre admirent parlent
True,les consultants que l' adjoint admire sont jeunes
True,l' auteur que les ministres aiment est jeune
False,le chirurgien que les architectes évite est grand
False,les sénateurs que l' architecte évitent sont grands
False,le directeur que les gardes évite est petit
False,les directeurs que l' adjoint admirent déménagent
False,les professeurs que le garde détestent sont vieux
True,le directeur que les ministres aiment déménage
True,les pilotes que le ministre admire déménagent
False,l' agriculteur que l' architecte évitent est grand
True,les sénateurs que les patineurs aiment retournent
False,les clients que l' architecte admirent sont jeunes
True,le professeur que les chefs aiment est vieux
False,les professeurs que les chauffeurs de taxi aime sont vieux
True,les sénateurs que le ministre déteste sont jeunes
True,les directeurs que les ministres admirent sont petits
