label,sentence
True,les agriculteurs qui admirent le ministre déménagent
True,les directeurs qui détestent le patineur déménagent
True,les officiers qui évitent les ministres sont grands
True,les officiers qui aiment les cadres sont petits
True,le client qui évite les parents est vieux
True,les chirurgiens qui admirent les danseurs parlent
False,les agriculteurs qui aiment les adjoints déménage
False,les professeurs qui évitent les danseurs est vieux
False,les professeurs qui détestent le danseur retourne
True,les professeurs qui évitent le danseur sont petits
False,l' auteur qui admire le chef sont jeunes
True,l' agriculteur qui déteste les adjoints retourne
True,les sénateurs qui évitent les parents sont jeunes
False,les professeurs qui aiment les patineurs est vieux
False,le client qui évite les danseurs parlent
True,les officiers qui aiment l' adjoint sont jeunes
False,le chirurgien qui aime le danseur déménagent
False,le consultant qui évite le chef sont vieux
True,le sénateur qui déteste le chauffeur de taxi déménage
True,le chirurgien qui évite le danseur retourne
False,l' officier qui évite les chefs parlent
True,les pilotes qui détestent le ministre sont petits
True,le directeur qui admire le garde parle
True,les auteurs qui évitent les ministres sont petits
False,l' auteur qui admire les gardes déménagent
True,les officiers qui admirent l' adjoint parlent
False,le sénateur qui admire les architectes retournent
False,le chirurgien qui déteste les ministres retournent
False,les officiers qui admirent le parent est petit
False,les sénateurs qui aiment les chefs déménage
False,les clients qui admirent le ministre est grand
False,l' auteur qui aime les ministres sont jeunes
True,les auteurs qui aiment les cadres sont vieux
False,les sénateurs qui admirent les adjoints est grand
False,l' auteur qui aime le danseur sont jeunes
False,les directeurs qui admirent le garde est jeune
False,le pilote qui admire le chef sont grands
False,le professeur qui admire les parents sont jeunes
False,les auteurs qui admirent le garde est petit
True,le pilote qui évite les cadres est jeune
True,l' auteur qui déteste le ministre déménage
False,les professeurs qui détestent le parent est grand
True,les directeurs qui évitent les ministres déménagent
True,le pilote qui aime les architectes est vieux
True,les officiers qui admirent le chef parlent
False,le sénateur qui évite les chauffeurs de taxi sont grands
False,l' agriculteur qui déteste les ministres déménagent
True,l' agriculteur qui admire les ministres parle
True,le sénateur qui aime les parents est jeune
True,le chirurgien qui déteste le parent déménage
True,les agriculteurs qui aiment le cadre sont jeunes
False,le chirurgien qui aime les cadres sont jeunes
True,le directeur qui admire les chauffeurs de taxi est grand
True,les chirurgiens qui détestent les chauffeurs de taxi sont jeunes
True,le consultant qui aime le parent est vieux
True,le chirurgien qui déteste le patineur est grand
True,les pilotes qui aiment les danseurs sont grands
False,l' agriculteur qui aime les adjoints parlent
False,le professeur qui déteste le patineur sont jeunes
True,les agriculteurs qui aiment le chef sont vieux
True,le sénateur qui aime le cadre est jeune
True,l' auteur qui admire le garde est jeune
True,les directeurs qui évitent les cadres parlent
False,le chirurgien qui déteste le parent sont petits
True,les officiers qui admirent les danseurs déménagent
False,les consultants qui aiment les gardes parle
True,l' officier qui déteste le parent parle
True,le pilote qui aime le patineur est jeune
False,les auteurs qui admirent les adjoints est vieux
True,les clients qui admirent l' architecte parlent
False,le directeur qui admire les chefs déménagent
False,les professeurs qui aiment le chauffeur de taxi parle
False,le sénateur qui admire les parents déménagent
True,le client qui aime les cadres déménage
False,les chirurgiens qui évitent les chefs déménage
False,les agriculteurs qui admirent les ministres retourne
True,l' agriculteur qui admire le chef est petit
True,les professeurs qui évitent les architectes retournent
False,les officiers qui détestent les patineurs est jeune
True,les officiers qui admirent les adjoints sont vieux
True,le sénateur qui aime le garde parle
False,le client qui aime les ministres déménagent
False,l' auteur qui déteste les chauffeurs de taxi sont vieux
False,l' agriculteur qui admire le cadre sont grands
False,le pilote qui évite le chef parlent
True,l' agriculteur qui déteste le chef est jeune
True,le pilote qui aime l' architecte est petit
True,les clients qui aiment les patineurs sont grands
True,les clients qui admirent le ministre sont vieux
True,les auteurs qui admirent les danseurs retournent
True,l' agriculteur qui admire les parents retourne
False,le directeur qui évite le cadre sont jeunes
False,l' agriculteur qui aime les cadres sont grands
False,le pilote qui déteste les chefs sont grands
False,les agriculteurs qui détestent le danseur est petit
True,les chirurgiens qui détestent les architectes sont petits
False,les officiers qui détestent les chauffeurs de taxi est grand
True,le chirurgien qui admire les architectes est petit
False,les consultants qui détestent les adjoints est grand
False,le directeur qui déteste le parent déménagent
True,les consultants qui aiment les chefs sont petits
True,les auteurs qui évitent le danseur sont petits
True,l' officier qui déteste les gardes retourne
False,les pilotes qui aiment les gardes est grand
True,les directeurs qui aiment le chef déménagent
True,les sénateurs qui évitent les cadres sont petits
False,le consultant qui déteste les adjoints déménagent
True,les clients qui admirent les chauffeurs de taxi déménagent
True,les clients qui aiment le patineur parlent
False,le consultant qui admire les patineurs retournent
False,les pilotes qui détestent les architectes déménage
True,le professeur qui admire les patineurs est jeune
True,les professeurs qui détestent le parent sont grands
False,les chirurgiens qui aiment le patineur est grand
False,les pilotes qui aiment les architectes est jeune
False,l' agriculteur qui admire les danseurs parlent
False,les agriculteurs qui admirent le danseur est vieux
False,les pilotes qui détestent le danseur retourne
True,les professeurs qui évitent le chef parlent
False,les auteurs qui admirent le parent retourne
False,les consultants qui évitent les cadres retourne
False,les officiers qui aiment le chauffeur de taxi est vieux
False,le professeur qui déteste les cadres sont vieux
True,les professeurs qui détestent les chefs sont vieux
True,le consultant qui évite les gardes est jeune
True,les auteurs qui évitent les adjoints sont petits
True,les professeurs qui détestent l' architecte sont vieux
False,le sénateur qui évite le cadre parlent
False,les auteurs qui admirent les ministres est grand
False,les sénateurs qui aiment les chauffeurs de taxi est jeune
True,les clients qui détestent le garde sont jeunes
True,l' agriculteur qui évite les chefs est grand
False,les officiers qui admirent les ministres déménage
False,le chirurgien qui aime les gardes parlent
False,le client qui admire le chauffeur de taxi retournent
False,le pilote qui admire les gardes sont grands
True,le client qui aime les chauffeurs de taxi est jeune
True,les auteurs qui détestent les patineurs sont petits
True,l' agriculteur qui aime les patineurs est vieux
True,l' agriculteur qui déteste les ministres est jeune
False,le chirurgien qui déteste les ministres sont grands
True,le chirurgien qui évite le chauffeur de taxi retourne
True,le chirurgien qui admire le ministre est vieux
True,le client qui déteste le garde est grand
True,les chirurgiens qui détestent les patineurs sont petits
True,le client qui déteste les danseurs retourne
False,le client qui aime le chef sont jeunes
False,les officiers qui admirent les parents est jeune
True,les officiers qui évitent le chauffeur de taxi parlent
False,le sénateur qui aime le garde déménagent
False,les chirurgiens qui admirent les adjoints déménage
False,les auteurs qui détestent le danseur est petit
False,les agriculteurs qui admirent le parent retourne
True,les pilotes qui détestent les gardes déménagent
False,les directeurs qui aiment les chauffeurs de taxi déménage
True,l' auteur qui aime les danseurs retourne
True,le consultant qui aime les adjoints parle
True,le chirurgien qui admire les danseurs parle
True,les agriculteurs qui détestent le garde parlent
False,les officiers qui détestent le ministre est petit
True,les sénateurs qui aiment les parents sont jeunes
False,les auteurs qui détestent le ministre est petit
False,le pilote qui aime les gardes sont vieux
True,les chirurgiens qui évitent le cadre sont petits
True,le pilote qui aime les ministres retourne
True,les officiers qui admirent les chefs sont vieux
False,les professeurs qui détestent les chefs est vieux
True,les chirurgiens qui évitent les architectes parlent
True,les consultants qui détestent le cadre sont grands
True,le sénateur qui admire le garde est petit
True,le chirurgien qui aime le cadre est petit
True,les consultants qui admirent l' adjoint retournent
False,les directeurs qui admirent les adjoints est grand
False,l' officier qui évite le patineur sont grands
True,le directeur qui admire les gardes déménage
False,le sénateur qui admire les chauffeurs de taxi retournent
True,les clients qui aiment les architectes sont vieux
True,les professeurs qui admirent l' architecte sont vieux
True,les directeurs qui aiment le patineur sont jeunes
False,l' officier qui admire les chefs sont jeunes
False,l' agriculteur qui aime le patineur déménagent
False,le chirurgien qui aime les ministres retournent
False,le client qui déteste le cadre sont grands
True,l' auteur qui aime le cadre est grand
False,l' officier qui évite l' architecte retournent
True,les consultants qui détestent les cadres sont grands
False,les agriculteurs qui aiment les ministres est petit
True,les agriculteurs qui détestent le chef retournent
True,les professeurs qui aiment les chefs parlent
False,le pilote qui évite les patineurs parlent
False,l' auteur qui évite l' adjoint sont grands
True,les auteurs qui évitent le patineur parlent
False,l' agriculteur qui déteste les chauffeurs de taxi sont vieux
False,les officiers qui aiment l' architecte est vieux
True,les consultants qui évitent les ministres parlent
True,le pilote qui déteste le parent retourne
True,l' agriculteur qui déteste le patineur déménage
False,le pilote qui évite les adjoints retournent
True,l' auteur qui déteste l' architecte déménage
True,les auteurs qui évitent les danseurs parlent
False,les pilotes qui détestent le chef déménage
False,le sénateur qui déteste le danseur sont vieux
False,les sénateurs qui détestent les chauffeurs de taxi est jeune
True,les auteurs qui admirent les chauffeurs de taxi sont grands
False,les officiers qui évitent les cadres est petit
True,l' agriculteur qui évite les cadres est jeune
False,le sénateur qui aime les architectes sont grands
False,l' auteur qui aime les gardes déménagent
False,l' agriculteur qui admire les parents déménagent
True,les auteurs qui détestent les gardes déménagent
True,le directeur qui évite le danseur est petit
False,le consultant qui évite le chef sont jeunes
False,l' agriculteur qui aime le parent parlent
True,les auteurs qui aiment les adjoints déménagent
False,le client qui admire les ministres sont grands
False,le professeur qui aime les architectes sont grands
True,le chirurgien qui évite les patineurs est jeune
False,les directeurs qui évitent les adjoints est jeune
False,les professeurs qui détestent les danseurs est grand
False,le client qui évite les danseurs retournent
False,les chirurgiens qui évitent les patineurs est grand
True,le professeur qui admire les adjoints parle
False,les clients qui détestent le patineur retourne
True,les professeurs qui évitent les parents sont grands
True,l' officier qui aime les chefs est jeune
False,le directeur qui évite le chef sont jeunes
True,les clients qui détestent les adjoints sont jeunes
True,le pilote qui déteste les chauffeurs de taxi est grand
True,les agriculteurs qui détestent l' adjoint parlent
True,les pilotes qui détestent l' architecte déménagent
True,le client qui déteste le patineur est jeune
True,le chirurgien qui déteste le danseur est vieux
True,les auteurs qui détestent les chefs sont grands
False,les officiers qui détestent le danseur est grand
False,le client qui aime l' adjoint parlent
True,le chirurgien qui aime les patineurs retourne
False,les officiers qui admirent le chauffeur de taxi parle
False,les consultants qui aiment les cadres parle
False,les directeurs qui aiment les adjoints est vieux
False,le directeur qui évite les ministres parlent
False,les pilotes qui admirent le patineur est petit
False,le professeur qui aime les parents sont grands
False,l' agriculteur qui évite les patineurs déménagent
False,les clients qui aiment les adjoints retourne
True,les professeurs qui aiment le chauffeur de taxi sont jeunes
True,les professeurs qui aiment l' architecte déménagent
False,le sénateur qui déteste le cadre déménagent
True,l' auteur qui évite l' architecte est grand
True,l' agriculteur qui évite les parents est grand
True,le consultant qui aime le ministre déménage
True,le consultant qui déteste les patineurs retourne
False,les officiers qui détestent les cadres parle
False,les auteurs qui évitent les adjoints est grand
True,les sénateurs qui admirent le parent déménagent
True,les officiers qui évitent le patineur parlent
True,le directeur qui déteste les patineurs retourne
False,les officiers qui évitent les chauffeurs de taxi parle
True,les professeurs qui aiment le garde sont vieux
False,le pilote qui admire les cadres sont petits
True,les professeurs qui évitent les chefs sont vieux
True,l' agriculteur qui aime les adjoints déménage
False,les agriculteurs qui admirent le parent déménage
True,les consultants qui admirent les gardes déménagent
True,les directeurs qui évitent le chauffeur de taxi parlent
True,le directeur qui évite les chauffeurs de taxi est vieux
True,le sénateur qui déteste les ministres est grand
True,le pilote qui évite le patineur retourne
False,le professeur qui admire les architectes retournent
False,les directeurs qui admirent le garde est vieux
True,les consultants qui aiment les danseurs sont jeunes
True,les pilotes qui détestent les ministres sont vieux
True,l' auteur qui aime les cadres est grand
False,le client qui admire les gardes sont grands
False,l' agriculteur qui évite le ministre sont vieux
False,le directeur qui évite les gardes sont jeunes
False,le consultant qui aime le patineur sont petits
True,le sénateur qui aime les patineurs est jeune
True,l' auteur qui évite les architectes retourne
True,l' agriculteur qui déteste les chauffeurs de taxi retourne
False,les pilotes qui évitent le chauffeur de taxi parle
False,les agriculteurs qui détestent les parents est vieux
True,l' officier qui admire le ministre parle
False,les consultants qui évitent les chauffeurs de taxi retourne
False,les professeurs qui évitent le cadre est vieux
True,les consultants qui aiment l' architecte déménagent
False,le sénateur qui admire les ministres parlent
True,le client qui admire les ministres déménage
True,les consultants qui admirent les ministres parlent
True,le sénateur qui évite les parents est petit
True,les sénateurs qui admirent les parents déménagent
False,l' officier qui admire les architectes sont grands
True,le directeur qui aime les patineurs est vieux
False,les clients qui aiment les ministres est grand
True,les pilotes qui admirent les patineurs sont grands
False,les auteurs qui aiment les ministres est grand
False,les auteurs qui détestent les architectes est grand
False,les agriculteurs qui admirent les cadres est grand
True,le client qui admire les danseurs parle
True,le consultant qui aime les chefs est vieux
True,les agriculteurs qui détestent les architectes déménagent
False,le directeur qui aime les cadres sont jeunes
False,les auteurs qui aiment le chauffeur de taxi est petit
True,les agriculteurs qui évitent les chefs sont petits
True,les auteurs qui évitent les chauffeurs de taxi retournent
False,le professeur qui aime le chef déménagent
True,les sénateurs qui admirent l' adjoint sont petits
False,le professeur qui évite le parent sont petits
True,les pilotes qui aiment le parent parlent
False,les consultants qui évitent les chefs est vieux
True,les professeurs qui évitent l' architecte sont grands
False,les clients qui détestent le cadre est petit
False,les directeurs qui évitent le parent parle
False,le chirurgien qui déteste les patineurs sont grands
True,les officiers qui détestent le danseur parlent
True,les chirurgiens qui détestent le garde sont jeunes
True,le chirurgien qui aime les danseurs est jeune
False,le professeur qui déteste les adjoints parlent
True,les sénateurs qui aiment les adjoints sont jeunes
False,les pilotes qui admirent les chefs est jeune
True,les pilotes qui aiment l' adjoint sont petits
True,le directeur qui aime les architectes parle
True,le sénateur qui admire les adjoints déménage
True,les pilotes qui évitent les adjoints sont jeunes
True,les sénateurs qui aiment les architectes déménagent
True,le directeur qui admire les danseurs retourne
True,les professeurs qui évitent le cadre parlent
False,les directeurs qui aiment les patineurs retourne
True,le pilote qui déteste les architectes retourne
True,le directeur qui évite les adjoints parle
False,le professeur qui admire les architectes sont petits
False,le chirurgien qui aime les architectes sont grands
False,les sénateurs qui admirent les parents retourne
False,l' officier qui déteste l' adjoint retournent
True,les clients qui aiment les chauffeurs de taxi sont petits
True,les consultants qui admirent les patineurs retournent
False,le professeur qui évite les cadres déménagent
True,les consultants qui évitent les adjoints sont grands
True,les professeurs qui admirent les cadres sont petits
True,les clients qui évitent le cadre sont jeunes
True,le pilote qui aime les chauffeurs de taxi retourne
True,l' officier qui admire les gardes est jeune
True,les auteurs qui détestent les architectes sont petits
True,les agriculteurs qui détestent les chauffeurs de taxi parlent
False,le professeur qui déteste le chauffeur de taxi retournent
True,le chirurgien qui admire l' architecte est grand
False,le sénateur qui aime le parent sont grands
False,le professeur qui aime les adjoints déménagent
True,l' auteur qui déteste les parents est vieux
True,les officiers qui évitent les adjoints sont petits
False,les sénateurs qui détestent le cadre parle
False,le professeur qui admire les adjoints sont petits
True,les consultants qui admirent le cadre retournent
False,les sénateurs qui admirent les patineurs est grand
True,les pilotes qui évitent les cadres retournent
True,l' auteur qui déteste les cadres est grand
True,l' agriculteur qui évite les cadres est petit
True,les officiers qui évitent les ministres parlent
True,les consultants qui admirent le garde sont grands
False,les chirurgiens qui admirent le garde est jeune
True,les sénateurs qui admirent les cadres parlent
True,le directeur qui évite les gardes est grand
True,les directeurs qui aiment les chefs sont vieux
True,le sénateur qui admire les patineurs est grand
True,le chirurgien qui admire les architectes déménage
True,les chirurgiens qui détestent les architectes parlent
False,les professeurs qui admirent le ministre est jeune
False,le pilote qui déteste les gardes déménagent
True,le consultant qui admire le garde est grand
False,le client qui déteste les parents retournent
True,le consultant qui évite les danseurs est jeune
False,les chirurgiens qui aiment l' architecte est petit
False,l' officier qui admire les chauffeurs de taxi sont petits
False,les officiers qui évitent le danseur parle
False,les clients qui aiment les ministres retourne
True,le chirurgien qui évite l' architecte est jeune
True,les officiers qui admirent les architectes sont petits
False,le professeur qui aime le patineur sont vieux
True,les officiers qui aiment le danseur déménagent
True,le sénateur qui admire les cadres est petit
False,le pilote qui admire le patineur retournent
True,les officiers qui aiment les ministres sont jeunes
True,le sénateur qui aime le chauffeur de taxi est vieux
False,les sénateurs qui détestent les adjoints est grand
True,le pilote qui évite l' architecte parle
False,les agriculteurs qui évitent le garde est jeune
True,le client qui évite les cadres est jeune
True,le professeur qui admire les chefs est grand
True,l' officier qui admire les architectes déménage
False,les pilotes qui aiment les chauffeurs de taxi est petit
False,le client qui déteste les adjoints sont jeunes
False,le directeur qui évite les chauffeurs de taxi sont jeunes
True,les auteurs qui admirent le ministre déménagent
False,les chirurgiens qui détestent le parent est grand
False,les consultants qui admirent le chef déménage
False,le client qui déteste les cadres sont petits
False,les consultants qui évitent les danseurs parle
True,l' agriculteur qui admire le chef est jeune
True,les auteurs qui évitent les parents déménagent
False,le directeur qui déteste les gardes déménagent
False,les professeurs qui admirent l' adjoint parle
False,les pilotes qui détestent le parent est grand
True,les auteurs qui admirent les patineurs sont jeunes
False,les consultants qui évitent le chef retourne
False,l' agriculteur qui aime les ministres sont petits
True,l' officier qui déteste le danseur déménage
False,les consultants qui aiment les patineurs est petit
True,les clients qui évitent le chauffeur de taxi déménagent
True,l' officier qui déteste les danseurs est grand
False,les officiers qui admirent les cadres déménage
False,les officiers qui évitent l' architecte retourne
True,les clients qui aiment les gardes sont petits
False,le client qui évite l' adjoint retournent
False,les consultants qui évitent les chefs est petit
False,le client qui déteste les parents sont vieux
True,le directeur qui déteste l' adjoint est grand
False,les agriculteurs qui détestent le patineur est grand
True,les directeurs qui aiment le parent sont petits
False,l' agriculteur qui aime les cadres sont jeunes
False,les professeurs qui admirent le chauffeur de taxi parle
True,le sénateur qui admire les architectes retourne
True,le consultant qui déteste le chauffeur de taxi déménage
True,le directeur qui aime le parent déménage
False,les clients qui admirent le cadre retourne
False,les officiers qui aiment le garde est vieux
False,le chirurgien qui aime les adjoints sont petits
True,l' auteur qui aime les parents est vieux
False,le consultant qui aime le patineur sont grands
False,les clients qui détestent les gardes est petit
True,les auteurs qui admirent le patineur sont grands
True,l' auteur qui admire les parents parle
False,les consultants qui évitent les chefs est grand
True,les pilotes qui aiment les gardes sont vieux
False,le consultant qui évite le parent sont jeunes
False,les directeurs qui aiment les parents est petit
False,les auteurs qui évitent les ministres est petit
True,le sénateur qui aime le parent parle
True,le pilote qui évite les cadres parle
False,le sénateur qui évite les cadres déménagent
True,les directeurs qui aiment les architectes sont petits
False,le directeur qui évite le chef parlent
False,le directeur qui aime l' adjoint sont vieux
True,les chirurgiens qui admirent les chefs sont vieux
True,le pilote qui évite les chefs est petit
True,le pilote qui aime les ministres déménage
True,les officiers qui évitent le parent sont jeunes
False,l' auteur qui admire les parents sont grands
True,les agriculteurs qui évitent le cadre sont grands
False,le pilote qui aime les chefs sont grands
False,les clients qui évitent le parent est vieux
False,le professeur qui déteste le garde retournent
True,les chirurgiens qui aiment le garde sont jeunes
False,les clients qui admirent le garde retourne
True,les clients qui admirent le danseur déménagent
False,les auteurs qui aiment les gardes parle
True,le chirurgien qui aime les architectes est petit
True,le pilote qui déteste les patineurs est vieux
True,le sénateur qui évite le garde déménage
False,le pilote qui évite les patineurs sont vieux
False,le consultant qui admire le danseur sont petits
False,les pilotes qui admirent les architectes retourne
True,le pilote qui déteste les gardes est grand
True,le client qui aime les chauffeurs de taxi est grand
False,le pilote qui déteste les chefs sont petits
False,les clients qui détestent le parent est grand
False,les sénateurs qui admirent les chefs est vieux
False,les professeurs qui aiment le patineur est grand
True,le sénateur qui aime les chefs est petit
True,les clients qui admirent les parents sont vieux
False,les directeurs qui aiment les adjoints est grand
False,les consultants qui aiment les parents parle
False,le chirurgien qui aime le chauffeur de taxi sont vieux
True,l' auteur qui évite l' architecte est jeune
False,l' officier qui aime le parent parlent
False,les pilotes qui évitent le cadre est jeune
False,le directeur qui admire le chauffeur de taxi sont vieux
False,les professeurs qui détestent les adjoints est grand
False,le professeur qui déteste le cadre déménagent
False,les agriculteurs qui évitent le parent déménage
False,les consultants qui évitent le ministre déménage
False,le sénateur qui admire le parent sont jeunes
True,les directeurs qui admirent les danseurs sont petits
True,l' officier qui déteste le parent est vieux
False,les agriculteurs qui détestent les chefs est petit
False,les consultants qui détestent les gardes est petit
True,le sénateur qui déteste le chauffeur de taxi est jeune
False,les agriculteurs qui aiment l' adjoint est grand
False,les directeurs qui aiment les danseurs est grand
True,les directeurs qui aiment les parents retournent
False,les clients qui évitent les cadres retourne
False,le directeur qui évite les chefs parlent
False,les professeurs qui aiment les ministres est vieux
False,les sénateurs qui admirent les chefs est jeune
True,l' agriculteur qui admire les chefs déménage
True,les clients qui évitent les gardes parlent
False,le sénateur qui admire le ministre parlent
True,les officiers qui évitent le ministre sont jeunes
False,les clients qui détestent les adjoints retourne
True,le consultant qui évite les chauffeurs de taxi est grand
True,les sénateurs qui admirent le garde déménagent
True,le directeur qui admire l' architecte est petit
False,les officiers qui admirent le parent retourne
True,le client qui admire le chauffeur de taxi déménage
True,les pilotes qui admirent les ministres sont grands
True,l' agriculteur qui évite le ministre parle
False,le directeur qui admire les parents sont jeunes
True,les pilotes qui aiment les cadres sont grands
True,le directeur qui déteste les architectes retourne
True,le chirurgien qui évite les chauffeurs de taxi déménage
True,le sénateur qui évite les chauffeurs de taxi est jeune
False,les professeurs qui aiment les chauffeurs de taxi est jeune
False,les auteurs qui aiment le danseur est jeune
True,les chirurgiens qui aiment les adjoints déménagent
False,le directeur qui aime le ministre retournent
True,les sénateurs qui évitent l' adjoint retournent
False,les directeurs qui admirent le patineur déménage
False,le client qui déteste le patineur sont jeunes
True,les professeurs qui détestent le parent déménagent
False,l' officier qui déteste les cadres déménagent
True,l' officier qui évite le chauffeur de taxi est petit
False,le client qui admire les chauffeurs de taxi retournent
False,l' agriculteur qui déteste les architectes sont jeunes
True,les sénateurs qui admirent les adjoints sont grands
False,les agriculteurs qui admirent les chauffeurs de taxi est grand
False,les officiers qui évitent les chauffeurs de taxi est petit
False,les sénateurs qui détestent le garde est vieux
False,l' agriculteur qui aime les gardes retournent
True,le directeur qui admire les danseurs est petit
False,le sénateur qui déteste les adjoints déménagent
False,le professeur qui évite le chauffeur de taxi sont grands
False,l' agriculteur qui admire le danseur sont grands
True,le sénateur qui déteste les patineurs est grand
False,les sénateurs qui détestent le cadre est grand
True,le chirurgien qui aime les adjoints est petit
False,les auteurs qui évitent les architectes parle
True,les auteurs qui évitent le danseur sont vieux
True,les auteurs qui aiment les chauffeurs de taxi sont petits
False,le directeur qui admire le chauffeur de taxi déménagent
False,les agriculteurs qui évitent les architectes est vieux
False,le directeur qui admire les cadres sont petits
True,l' agriculteur qui admire les gardes retourne
False,les directeurs qui évitent l' adjoint déménage
True,l' agriculteur qui aime le chef retourne
False,le pilote qui admire les ministres sont petits
True,l' officier qui évite les cadres est petit
False,le consultant qui admire les chefs sont jeunes
True,les pilotes qui évitent le parent retournent
False,les clients qui aiment le ministre est vieux
False,le professeur qui admire les danseurs sont vieux
True,le consultant qui admire le ministre est vieux
False,les auteurs qui détestent le ministre est grand
True,le sénateur qui évite le garde est petit
True,le client qui évite les parents est grand
True,l' auteur qui aime les chauffeurs de taxi est petit
True,l' auteur qui évite le ministre retourne
False,les sénateurs qui évitent le chauffeur de taxi est jeune
False,le client qui admire l' architecte déménagent
True,le chirurgien qui évite les danseurs est vieux
False,les officiers qui détestent le cadre déménage
False,les officiers qui aiment l' architecte est petit
False,les pilotes qui aiment le chef est grand
True,les clients qui aiment les chefs retournent
True,les sénateurs qui admirent les ministres sont vieux
True,les consultants qui aiment les adjoints sont vieux
False,l' officier qui aime le chef retournent
False,l' officier qui aime le chauffeur de taxi sont grands
False,l' agriculteur qui aime les chauffeurs de taxi sont jeunes
False,les chirurgiens qui détestent le chauffeur de taxi retourne
False,les chirurgiens qui évitent l' architecte est grand
True,les chirurgiens qui admirent le chef sont grands
False,les auteurs qui admirent le parent est jeune
True,les agriculteurs qui détestent l' adjoint déménagent
False,les professeurs qui détestent les ministres retourne
True,les consultants qui détestent les cadres déménagent
False,l' auteur qui évite l' architecte déménagent
True,le sénateur qui évite les architectes retourne
False,les auteurs qui admirent les ministres retourne
True,les professeurs qui évitent le garde sont petits
True,les officiers qui évitent les parents sont jeunes
True,l' agriculteur qui aime les patineurs parle
False,les pilotes qui détestent les parents est petit
False,le pilote qui évite les cadres sont grands
True,les professeurs qui évitent les patineurs retournent
True,le directeur qui aime l' architecte est grand
False,les pilotes qui détestent les parents déménage
True,les consultants qui admirent le cadre parlent
True,l' officier qui déteste l' architecte est grand
False,les professeurs qui détestent les danseurs retourne
True,le sénateur qui déteste le chef est petit
True,le consultant qui évite les danseurs parle
False,l' auteur qui évite les architectes déménagent
True,les clients qui détestent le ministre déménagent
False,les consultants qui aiment le parent retourne
True,les officiers qui aiment l' architecte déménagent
False,l' agriculteur qui évite le ministre retournent
True,les professeurs qui admirent le garde sont jeunes
False,l' auteur qui aime le parent retournent
True,l' officier qui déteste le parent retourne
True,l' auteur qui admire le patineur est vieux
False,le directeur qui admire les danseurs sont vieux
True,les sénateurs qui détestent le chauffeur de taxi sont petits
True,l' auteur qui admire l' adjoint est grand
True,le sénateur qui évite les chauffeurs de taxi retourne
True,l' agriculteur qui aime le danseur parle
False,le directeur qui aime l' architecte sont grands
False,les directeurs qui aiment le parent retourne
True,les agriculteurs qui détestent le parent sont jeunes
True,l' auteur qui aime les chefs est jeune
False,le consultant qui admire les chefs retournent
False,les consultants qui admirent les chauffeurs de taxi est grand
False,les officiers qui évitent les chauffeurs de taxi est jeune
True,les officiers qui détestent les danseurs déménagent
True,l' officier qui admire les danseurs retourne
True,les officiers qui aiment l' adjoint sont grands
True,les consultants qui admirent les danseurs sont vieux
True,l' officier qui aime le garde déménage
True,l' officier qui évite l' adjoint déménage
False,le pilote qui aime le chef sont petits
True,les chirurgiens qui admirent le parent sont petits
True,les auteurs qui aiment les chauffeurs de taxi parlent
True,le pilote qui évite les chefs est jeune
