label,sentence
False,le chirurgien que le chef admire retournent
True,les clients que le parent aime sont vieux
False,le directeur que les parents admirent sont petits
True,les professeurs que les adjoints évitent déménagent
False,le consultant que les parents évitent parlent
True,les directeurs que les ministres détestent parlent
False,les clients que le garde évite est grand
True,le pilote que le chef aime retourne
False,l' officier que l' architecte aime sont vieux
False,les officiers que les gardes détestent est petit
False,le consultant que les parents admirent sont petits
True,les consultants que le cadre déteste retournent
True,le consultant que les chauffeurs de taxi détestent déménage
True,le professeur que les cadres évitent est grand
False,les pilotes que les gardes évitent est jeune
True,le directeur que le ministre admire est grand
True,les chirurgiens que le ministre aime sont vieux
False,les directeurs que les chauffeurs de taxi évitent est jeune
False,le consultant que le chef aime sont grands
False,les officiers que les cadres aiment déménage
False,les directeurs que les cadres évitent parle
False,les clients que le ministre aime est petit
False,les consultants que le chauffeur de taxi évite retourne
False,les agriculteurs que les gardes détestent est vieux
False,les consultants que le patineur admire est petit
False,les clients que les danseurs détestent parle
False,le consultant que l' architecte évite déménagent
False,les sénateurs que les architectes aiment parle
False,les chirurgiens que l' architecte aime est petit
True,les agriculteurs que le patineur admire parlent
False,les clients que le parent évite est grand
False,l' auteur que les parents évitent retournent
True,l' agriculteur que les danseurs aiment retourne
True,le sénateur que les cadres évitent est grand
False,les pilotes que le chef évite est petit
False,le directeur que le cadre déteste sont grands
True,les directeurs que l' adjoint évite parlent
True,les pilotes que le parent admire sont grands
False,les chirurgiens que le parent évite est grand
True,les directeurs que le ministre évite sont grands
True,le client que le garde déteste parle
True,le client que le parent aime est vieux
False,le professeur que les ministres admirent retournent
True,les chirurgiens que les parents admirent sont jeunes
False,les professeurs que les gardes détestent est petit
True,les officiers que les parents évitent retournent
True,le consultant que le chef déteste est petit
True,les officiers que les adjoints aiment sont grands
True,les pilotes que l' adjoint évite sont petits
True,les agriculteurs que l' adjoint déteste retournent
False,l' officier que les chefs aiment sont vieux
True,les chirurgiens que les chauffeurs de taxi admirent sont petits
False,le consultant que les gardes aiment sont jeunes
True,les pilotes que le chauffeur de taxi évite déménagent
False,le pilote que les gardes détestent retournent
False,les auteurs que les architectes évitent retourne
False,le sénateur que les chefs aiment déménagent
True,l' officier que les ministres aiment est grand
True,le chirurgien que le chauffeur de taxi déteste parle
True,l' officier que le garde évite est petit
True,les sénateurs que le ministre déteste sont grands
False,le pilote que l' architecte évite sont grands
True,les chirurgiens que les gardes détestent sont jeunes
False,les professeurs que les parents aiment parle
False,l' officier que les chefs évitent sont petits
True,le professeur que les danseurs aiment est petit
True,les agriculteurs que le chauffeur de taxi aime déménagent
True,le pilote que le patineur admire retourne
True,les officiers que les chefs admirent sont jeunes
True,les chirurgiens que les architectes évitent sont grands
True,les agriculteurs que l' adjoint évite déménagent
True,l' auteur que les adjoints aiment est grand
False,le directeur que les adjoints aiment sont grands
True,les chirurgiens que les ministres évitent parlent
True,le professeur que le cadre déteste déménage
True,les auteurs que le ministre évite sont vieux
True,l' officier que le ministre évite est grand
False,le consultant que le cadre évite sont jeunes
True,le sénateur que les danseurs admirent retourne
True,les chirurgiens que le parent aime déménagent
True,le professeur que les patineurs admirent est vieux
False,l' officier que le chauffeur de taxi admire sont petits
False,le pilote que les chefs admirent sont petits
True,les directeurs que le garde admire retournent
True,les officiers que les patineurs aiment sont grands
False,les clients que les danseurs admirent retourne
False,les pilotes que le ministre admire parle
True,le directeur que le cadre déteste déménage
False,le client que les architectes détestent sont petits
False,le chirurgien que le garde déteste déménagent
True,les pilotes que le chef évite sont jeunes
False,l' auteur que les patineurs détestent sont vieux
False,les officiers que les architectes évitent est vieux
True,les consultants que les chauffeurs de taxi détestent déménagent
True,l' agriculteur que le cadre évite retourne
True,le client que l' adjoint admire retourne
True,les professeurs que les chefs aiment sont jeunes
False,l' agriculteur que les architectes admirent sont vieux
False,les consultants que le ministre aime retourne
True,les officiers que les ministres aiment retournent
False,le chirurgien que les architectes évitent parlent
True,les consultants que les chefs admirent sont jeunes
True,l' auteur que les danseurs admirent déménage
True,le sénateur que le danseur admire est vieux
True,les consultants que les gardes aiment sont petits
False,le sénateur que les cadres aiment retournent
True,les directeurs que les chauffeurs de taxi admirent parlent
False,les consultants que le danseur aime est petit
False,les professeurs que les danseurs admirent est grand
True,les clients que l' architecte évite sont petits
True,l' auteur que les chauffeurs de taxi admirent est vieux
False,les clients que les gardes évitent est grand
False,les chirurgiens que les patineurs aiment retourne
True,les auteurs que les parents aiment retournent
True,les agriculteurs que l' adjoint admire parlent
True,les agriculteurs que le chef aime parlent
True,le pilote que les gardes détestent est grand
False,le consultant que les chefs détestent sont grands
False,le chirurgien que les cadres aiment déménagent
False,l' agriculteur que les ministres aiment sont petits
False,le consultant que l' architecte évite sont petits
False,les sénateurs que les adjoints admirent est vieux
False,le consultant que l' adjoint déteste sont petits
False,les consultants que les gardes admirent est vieux
False,le professeur que le chef aime parlent
True,les chirurgiens que le chef évite retournent
False,les agriculteurs que les chefs détestent est petit
False,les directeurs que les architectes aiment est petit
False,le professeur que l' architecte admire sont jeunes
False,les pilotes que les architectes évitent retourne
True,les auteurs que le chef admire retournent
True,les pilotes que le chauffeur de taxi aime sont vieux
False,les agriculteurs que les gardes évitent retourne
True,les chirurgiens que le patineur évite sont vieux
True,les consultants que les danseurs admirent sont grands
False,les auteurs que les ministres détestent est vieux
False,le chirurgien que le chef aime sont petits
True,le sénateur que les gardes admirent retourne
False,les officiers que le parent admire est petit
False,les agriculteurs que le danseur évite est vieux
False,les consultants que le cadre évite retourne
True,le pilote que les patineurs évitent est grand
True,le pilote que l' adjoint évite est grand
True,le chirurgien que le cadre évite déménage
False,l' auteur que le chauffeur de taxi évite sont petits
False,les consultants que les chefs évitent est petit
True,le professeur que le chauffeur de taxi déteste déménage
True,le professeur que le danseur déteste est jeune
False,le consultant que les patineurs détestent retournent
True,le sénateur que l' architecte déteste déménage
False,l' agriculteur que le chef aime sont grands
False,les agriculteurs que les architectes détestent est vieux
False,l' agriculteur que l' adjoint évite sont grands
False,le pilote que les cadres détestent sont petits
False,le pilote que les architectes aiment retournent
False,le sénateur que le chauffeur de taxi admire sont vieux
False,le pilote que le chef aime retournent
False,les auteurs que le ministre admire parle
True,les pilotes que le garde admire sont vieux
False,les professeurs que les danseurs détestent est grand
False,le client que le chauffeur de taxi évite parlent
True,l' auteur que le chauffeur de taxi déteste est jeune
True,les consultants que le cadre évite retournent
True,le client que les gardes évitent retourne
False,les clients que les danseurs aiment déménage
True,le consultant que les cadres évitent est vieux
True,les directeurs que les gardes détestent sont petits
True,le professeur que les chefs détestent retourne
False,l' auteur que le patineur admire retournent
False,le chirurgien que le chauffeur de taxi évite sont petits
True,les clients que les danseurs aiment sont jeunes
True,les directeurs que les adjoints aiment sont jeunes
False,les directeurs que le cadre admire retourne
True,les chirurgiens que les danseurs évitent sont grands
False,l' auteur que les cadres admirent parlent
False,le pilote que les gardes détestent sont vieux
False,l' agriculteur que les danseurs évitent sont grands
False,les directeurs que les chefs aiment est petit
False,les directeurs que les danseurs évitent déménage
False,les clients que le cadre admire est vieux
True,les pilotes que le garde déteste retournent
False,les professeurs que le chef évite déménage
False,le directeur que le chef aime sont petits
True,les professeurs que les gardes détestent sont jeunes
False,les clients que le chef déteste retourne
True,les professeurs que les cadres détestent sont vieux
True,l' auteur que le chef admire est grand
True,l' officier que le cadre admire est grand
True,les consultants que le danseur déteste sont jeunes
False,l' officier que les chauffeurs de taxi évitent sont grands
False,les officiers que l' adjoint évite est grand
False,le sénateur que le chef évite sont jeunes
False,les chirurgiens que les patineurs admirent est jeune
False,le professeur que le danseur aime sont vieux
True,les agriculteurs que les parents évitent parlent
False,le client que le ministre déteste sont grands
False,le client que le danseur évite sont jeunes
False,le professeur que le cadre évite déménagent
True,les sénateurs que les adjoints évitent parlent
False,le consultant que le patineur évite parlent
True,le sénateur que les adjoints évitent est petit
True,le professeur que les parents détestent retourne
True,le directeur que le danseur évite est petit
True,le consultant que les gardes aiment est jeune
False,les clients que le chauffeur de taxi évite parle
False,les chirurgiens que les adjoints aiment parle
True,les chirurgiens que les cadres détestent sont jeunes
False,les auteurs que les gardes détestent retourne
True,le directeur que l' adjoint évite est jeune
False,le client que les adjoints évitent sont grands
False,le consultant que les parents évitent sont grands
True,l' agriculteur que le danseur évite retourne
True,les auteurs que l' adjoint évite retournent
False,les consultants que les chefs évitent est vieux
False,les clients que le chef évite retourne
True,le professeur que les chauffeurs de taxi détestent déménage
True,les professeurs que les architectes détestent retournent
False,le sénateur que le ministre déteste sont petits
False,les auteurs que le chef admire est petit
True,les chirurgiens que les patineurs aiment sont vieux
True,le consultant que le cadre aime est vieux
False,les clients que le ministre aime retourne
True,l' auteur que les ministres évitent est petit
False,le pilote que les patineurs évitent sont petits
True,l' auteur que le parent admire parle
True,le chirurgien que le patineur évite est petit
True,les pilotes que le garde évite sont petits
False,le professeur que le chauffeur de taxi aime sont grands
False,le pilote que les architectes aiment parlent
True,les officiers que le cadre déteste déménagent
False,les directeurs que les adjoints évitent déménage
True,l' auteur que le ministre évite est petit
False,le sénateur que les architectes aiment parlent
False,les chirurgiens que les architectes évitent déménage
True,les agriculteurs que les gardes détestent retournent
False,les agriculteurs que les parents aiment retourne
True,les chirurgiens que le cadre évite sont petits
False,le sénateur que le cadre aime parlent
True,les agriculteurs que les patineurs évitent sont jeunes
False,l' agriculteur que les chauffeurs de taxi détestent sont grands
False,les chirurgiens que les chefs évitent est jeune
False,le pilote que les ministres admirent sont grands
True,les directeurs que le patineur déteste sont vieux
False,le sénateur que le ministre aime parlent
False,l' auteur que les patineurs détestent parlent
True,le chirurgien que le cadre déteste est petit
False,les officiers que le patineur évite déménage
True,l' officier que l' adjoint admire est vieux
False,le directeur que les architectes aiment sont petits
True,les consultants que les chauffeurs de taxi admirent sont jeunes
False,l' auteur que les ministres admirent sont vieux
False,les professeurs que le parent admire est petit
False,les consultants que le ministre aime est petit
True,le chirurgien que l' adjoint aime parle
False,les pilotes que les gardes aiment est jeune
False,le sénateur que l' architecte déteste sont vieux
True,l' officier que les cadres détestent est petit
True,le chirurgien que le garde admire parle
False,le client que le ministre aime sont vieux
True,le consultant que les adjoints détestent est petit
True,l' agriculteur que les cadres admirent retourne
True,les consultants que l' adjoint évite parlent
True,les auteurs que l' architecte évite sont jeunes
False,les directeurs que l' architecte évite parle
True,les clients que les adjoints aiment déménagent
False,le directeur que les gardes évitent retournent
False,le consultant que les gardes évitent retournent
True,l' agriculteur que le ministre évite déménage
False,les officiers que les chefs aiment est jeune
True,les officiers que les cadres aiment sont jeunes
False,les agriculteurs que le garde admire déménage
False,les directeurs que le ministre admire est jeune
True,les officiers que les ministres aiment sont petits
False,les agriculteurs que l' adjoint aime parle
False,l' agriculteur que le patineur déteste retournent
False,les chirurgiens que le patineur admire déménage
True,les chirurgiens que le parent évite parlent
False,les consultants que le chef aime est vieux
False,les directeurs que les gardes évitent est jeune
True,les auteurs que les architectes détestent parlent
True,les professeurs que les cadres admirent sont grands
False,le consultant que l' adjoint évite parlent
True,les auteurs que l' adjoint aime retournent
True,les consultants que le cadre évite sont jeunes
True,les pilotes que l' adjoint aime déménagent
False,les professeurs que les architectes détestent déménage
False,l' auteur que le parent déteste déménagent
True,l' agriculteur que l' adjoint évite est vieux
False,le sénateur que les cadres détestent retournent
True,les chirurgiens que les adjoints évitent sont grands
True,les pilotes que le parent déteste retournent
False,les agriculteurs que les architectes détestent est petit
False,les consultants que le chauffeur de taxi admire est vieux
False,l' officier que l' architecte évite sont vieux
False,les pilotes que les patineurs détestent retourne
False,les sénateurs que le danseur aime déménage
True,le chirurgien que le chef évite déménage
True,les sénateurs que les architectes évitent sont vieux
True,les sénateurs que les chauffeurs de taxi détestent parlent
False,les auteurs que les architectes évitent est jeune
True,le professeur que le danseur admire parle
False,les agriculteurs que le chauffeur de taxi aime est jeune
False,les directeurs que le ministre admire est petit
True,les consultants que le garde admire retournent
True,l' auteur que le garde déteste parle
False,le directeur que les parents détestent parlent
False,les professeurs que le chef admire parle
False,le directeur que l' adjoint évite déménagent
True,les auteurs que les parents détestent sont vieux
False,le chirurgien que le patineur aime sont jeunes
False,les sénateurs que les chauffeurs de taxi admirent est jeune
False,le client que les ministres évitent parlent
True,le directeur que les patineurs aiment parle
False,les clients que le parent déteste est petit
True,les chirurgiens que les parents aiment sont jeunes
False,les pilotes que les chefs admirent retourne
False,les directeurs que les chefs aiment est grand
True,les pilotes que les architectes aiment retournent
False,le client que le parent évite sont jeunes
True,l' officier que les ministres admirent est jeune
True,les auteurs que les cadres évitent sont vieux
False,l' officier que les danseurs détestent sont grands
False,l' auteur que le garde déteste sont petits
