label,sentence
True,le pilote est grand et est vieux
True,le directeur est jeune et parle
False,l' auteur est petit et déménagent
False,le sénateur est petit et retournent
True,l' auteur parle et est jeune
True,le client parle et déménage
True,les consultants parlent et déménagent
False,le client est grand et déménagent
False,les directeurs sont petits et est grand
True,le professeur est vieux et est grand
False,les agriculteurs sont petits et est vieux
False,les pilotes sont vieux et est vieux
True,les pilotes parlent et parlent
False,le consultant est grand et parlent
False,les consultants déménagent et est jeune
False,les clients retournent et est jeune
True,le client déménage et est vieux
True,les auteurs retournent et sont petits
False,le professeur est grand et sont petits
True,l' auteur est jeune et retourne
True,le professeur retourne et déménage
True,le pilote est jeune et est vieux
False,le professeur est petit et parlent
False,le client est vieux et sont vieux
False,les pilotes sont vieux et retourne
True,le professeur déménage et est grand
True,le directeur déménage et est grand
True,le directeur retourne et est grand
False,le sénateur parle et parlent
False,les chirurgiens sont jeunes et déménage
False,les chirurgiens parlent et est vieux
True,les directeurs sont petits et sont jeunes
True,le chirurgien est jeune et est grand
False,le pilote est grand et retournent
False,le client est jeune et parlent
True,le consultant est vieux et parle
False,l' auteur est grand et sont jeunes
False,le sénateur déménage et sont grands
False,les pilotes sont jeunes et est grand
False,les consultants retournent et est grand
False,l' agriculteur est jeune et retournent
True,le sénateur est grand et est petit
True,les clients sont petits et sont petits
True,les directeurs parlent et sont jeunes
False,les officiers parlent et est petit
False,l' agriculteur retourne et déménagent
False,le chirurgien est petit et déménagent
True,l' auteur retourne et est jeune
True,les directeurs sont vieux et sont petits
True,l' auteur déménage et déménage
True,le pilote est grand et est grand
True,les pilotes sont vieux et parlent
True,les directeurs sont grands et parlent
False,le directeur déménage et retournent
True,le pilote parle et déménage
False,le sénateur est grand et retournent
False,le professeur est grand et déménagent
True,le sénateur déménage et est vieux
False,les consultants sont petits et retourne
False,les clients déménagent et est petit
True,les pilotes sont jeunes et parlent
False,les professeurs sont petits et est grand
True,les directeurs parlent et parlent
False,les consultants déménagent et déménage
False,les professeurs sont grands et est grand
True,les auteurs sont petits et déménagent
True,les auteurs retournent et sont jeunes
True,le directeur déménage et est vieux
True,les directeurs retournent et sont petits
False,les consultants parlent et retourne
False,le consultant retourne et sont vieux
False,le directeur parle et sont petits
False,l' agriculteur déménage et retournent
False,les officiers déménagent et est grand
True,l' auteur retourne et est petit
True,le directeur retourne et retourne
False,les directeurs sont vieux et parle
True,les directeurs sont vieux et retournent
False,le consultant est petit et parlent
False,les consultants parlent et est grand
False,les chirurgiens sont petits et est petit
False,les officiers sont petits et est grand
True,l' agriculteur déménage et est vieux
True,les officiers déménagent et retournent
False,l' officier est grand et parlent
True,les chirurgiens parlent et parlent
False,les agriculteurs sont petits et est jeune
True,l' officier déménage et est vieux
False,le sénateur est jeune et sont vieux
True,les auteurs sont petits et retournent
True,les sénateurs déménagent et sont petits
True,l' auteur est petit et est jeune
True,le sénateur est jeune et est vieux
False,les auteurs sont grands et déménage
False,les agriculteurs sont jeunes et est petit
False,les directeurs sont vieux et est grand
False,les directeurs déménagent et est vieux
False,les auteurs sont petits et retourne
True,le consultant est jeune et est petit
True,les auteurs sont petits et sont jeunes
True,l' auteur est vieux et retourne
False,les officiers sont jeunes et est jeune
True,les directeurs sont vieux et déménagent
False,le pilote est grand et sont vieux
True,le chirurgien est vieux et déménage
True,le client est vieux et est vieux
True,le professeur parle et retourne
True,les agriculteurs sont petits et parlent
False,les agriculteurs retournent et est jeune
True,les pilotes sont jeunes et sont jeunes
False,l' agriculteur est petit et sont jeunes
True,le pilote est vieux et est grand
True,le professeur parle et parle
False,les chirurgiens sont jeunes et est grand
True,les professeurs sont petits et déménagent
False,les directeurs sont vieux et est vieux
True,le directeur est petit et parle
False,les pilotes retournent et parle
False,le consultant parle et parlent
True,le client retourne et est grand
False,le directeur déménage et sont vieux
True,les professeurs sont vieux et parlent
False,le sénateur est petit et parlent
False,l' officier est grand et déménagent
False,les agriculteurs parlent et déménage
True,les clients sont petits et sont jeunes
True,le client retourne et retourne
True,les consultants parlent et sont grands
False,le chirurgien est grand et sont petits
True,le pilote est grand et déménage
True,les auteurs déménagent et retournent
False,les sénateurs parlent et est grand
True,l' agriculteur est vieux et est petit
False,les professeurs sont vieux et déménage
True,les consultants déménagent et retournent
True,les clients retournent et sont vieux
False,les officiers sont petits et retourne
False,les officiers sont vieux et est jeune
True,les officiers déménagent et sont petits
False,le directeur retourne et retournent
True,le directeur déménage et est petit
False,l' officier parle et retournent
False,le professeur est vieux et déménagent
True,les pilotes sont grands et sont vieux
False,les pilotes sont vieux et est petit
True,les sénateurs parlent et déménagent
True,les agriculteurs sont petits et sont vieux
False,le sénateur parle et sont grands
True,l' officier est jeune et retourne
True,les chirurgiens sont jeunes et déménagent
True,le consultant retourne et est vieux
False,l' agriculteur parle et sont grands
False,les professeurs sont petits et est vieux
False,le directeur est grand et sont vieux
False,les chirurgiens sont grands et est grand
True,l' agriculteur est grand et est jeune
False,le consultant est jeune et sont petits
False,les auteurs sont jeunes et parle
False,les auteurs parlent et parle
True,les professeurs sont jeunes et sont petits
True,le directeur retourne et est petit
True,les directeurs retournent et sont jeunes
False,le chirurgien déménage et parlent
False,les sénateurs retournent et déménage
False,le consultant déménage et sont grands
False,les agriculteurs sont grands et est petit
True,les clients sont jeunes et sont jeunes
False,les chirurgiens sont vieux et est grand
True,le consultant est grand et retourne
True,les chirurgiens sont petits et retournent
True,le chirurgien déménage et déménage
False,l' auteur est vieux et sont jeunes
False,le consultant déménage et déménagent
True,le professeur déménage et est petit
True,le sénateur parle et est vieux
True,le client retourne et parle
True,les sénateurs parlent et sont grands
True,les pilotes sont jeunes et sont grands
False,le sénateur déménage et sont petits
False,les clients déménagent et est vieux
True,le professeur est jeune et est vieux
False,l' agriculteur parle et parlent
False,le professeur est vieux et sont petits
True,le sénateur parle et parle
True,les clients déménagent et retournent
True,les professeurs sont petits et sont grands
False,le pilote est jeune et déménagent
False,le sénateur retourne et sont petits
False,le client est petit et sont vieux
False,les chirurgiens sont jeunes et est petit
True,le consultant parle et est vieux
True,le pilote retourne et retourne
True,l' officier retourne et déménage
False,les pilotes sont jeunes et est jeune
True,le directeur est vieux et déménage
False,le directeur déménage et sont petits
False,l' officier est jeune et sont vieux
False,les professeurs sont jeunes et parle
True,le client est vieux et est petit
True,les directeurs déménagent et parlent
False,les professeurs parlent et est grand
True,l' officier déménage et est jeune
False,les clients sont grands et est vieux
False,le professeur parle et sont petits
False,le client parle et sont vieux
False,le chirurgien parle et parlent
True,les pilotes parlent et sont jeunes
True,le client est grand et est jeune
False,les auteurs sont petits et est vieux
False,le sénateur est jeune et déménagent
True,le pilote est vieux et est jeune
False,le chirurgien est grand et sont vieux
False,le pilote est vieux et retournent
True,le professeur est jeune et parle
False,les consultants déménagent et est grand
False,les pilotes sont jeunes et parle
True,le client parle et est grand
False,le client est vieux et retournent
True,les agriculteurs sont jeunes et déménagent
False,les professeurs sont jeunes et déménage
False,les clients sont vieux et est petit
False,les agriculteurs retournent et est vieux
True,les clients déménagent et déménagent
False,les chirurgiens sont vieux et est vieux
True,les pilotes déménagent et retournent
False,le pilote est vieux et sont jeunes
False,l' agriculteur est vieux et parlent
False,l' auteur est grand et retournent
True,les officiers sont grands et sont vieux
True,les sénateurs sont vieux et sont vieux
True,le chirurgien est grand et est petit
False,les sénateurs sont grands et est jeune
False,le consultant déménage et sont vieux
False,les sénateurs sont jeunes et parle
False,le directeur est vieux et retournent
False,l' officier est vieux et sont jeunes
True,l' agriculteur est jeune et déménage
False,les professeurs déménagent et déménage
True,les pilotes déménagent et sont petits
False,les clients parlent et déménage
False,le sénateur est petit et sont grands
True,les sénateurs parlent et retournent
False,les pilotes sont petits et déménage
False,l' agriculteur retourne et retournent
False,les auteurs sont vieux et déménage
False,l' agriculteur déménage et sont petits
True,les sénateurs sont jeunes et sont grands
True,le consultant est petit et retourne
False,le pilote retourne et sont vieux
False,les agriculteurs déménagent et parle
True,les professeurs retournent et sont jeunes
False,les auteurs sont jeunes et retourne
False,les pilotes déménagent et est vieux
False,les clients sont vieux et retourne
True,les pilotes sont petits et sont grands
False,le client parle et sont petits
True,l' auteur déménage et est grand
False,le client est petit et sont jeunes
True,l' agriculteur est petit et est jeune
False,le chirurgien retourne et sont vieux
True,les clients sont petits et déménagent
False,les directeurs sont grands et parle
True,les sénateurs sont grands et sont petits
True,les chirurgiens parlent et sont petits
False,le professeur est vieux et retournent
False,les officiers sont grands et déménage
True,les clients retournent et déménagent
True,l' officier est petit et retourne
True,les auteurs déménagent et parlent
False,les agriculteurs sont vieux et est vieux
True,l' auteur retourne et parle
True,les auteurs parlent et sont vieux
False,les consultants déménagent et est vieux
False,le consultant retourne et sont grands
False,le professeur retourne et déménagent
False,le directeur est grand et retournent
True,le chirurgien parle et parle
True,l' auteur est petit et parle
True,le professeur est grand et est vieux
False,le pilote déménage et sont jeunes
True,le client est petit et déménage
False,le professeur est vieux et sont grands
True,l' auteur est grand et est grand
True,le sénateur parle et retourne
True,les officiers parlent et parlent
True,les directeurs retournent et déménagent
False,le professeur est petit et sont petits
True,le consultant parle et est grand
True,les auteurs sont jeunes et sont jeunes
False,les agriculteurs déménagent et est grand
True,les chirurgiens sont grands et sont jeunes
False,les auteurs parlent et est grand
False,les auteurs déménagent et est vieux
False,l' auteur est vieux et sont grands
False,le client est vieux et sont jeunes
True,les chirurgiens sont grands et sont grands
True,le pilote parle et est petit
True,les sénateurs sont vieux et sont jeunes
False,les consultants parlent et déménage
True,le chirurgien est petit et est vieux
False,les consultants sont vieux et parle
True,les directeurs sont vieux et parlent
False,les consultants déménagent et retourne
False,les sénateurs retournent et est grand
True,le consultant est vieux et est petit
False,les auteurs sont jeunes et est jeune
True,les professeurs sont grands et sont petits
False,les sénateurs retournent et est vieux
False,les professeurs sont grands et retourne
False,le professeur est jeune et sont vieux
True,les professeurs sont grands et sont vieux
False,les chirurgiens sont petits et est grand
True,le professeur déménage et est vieux
True,le consultant est vieux et déménage
False,le pilote parle et sont jeunes
True,les pilotes sont grands et sont jeunes
True,les sénateurs retournent et parlent
True,l' auteur est petit et est grand
True,les sénateurs sont grands et parlent
False,les clients sont grands et est grand
False,le consultant déménage et sont jeunes
True,les consultants sont petits et sont vieux
True,le directeur est vieux et est vieux
True,les professeurs sont jeunes et sont jeunes
False,les directeurs sont jeunes et est grand
False,le pilote déménage et sont petits
True,le chirurgien déménage et retourne
True,le directeur est petit et est vieux
True,les consultants sont vieux et sont jeunes
False,les chirurgiens parlent et retourne
True,les clients sont grands et sont grands
False,les chirurgiens déménagent et déménage
False,les sénateurs parlent et est jeune
False,le directeur est petit et sont grands
True,les sénateurs sont grands et sont vieux
True,les officiers sont jeunes et sont vieux
False,le directeur est jeune et sont petits
True,les clients retournent et parlent
False,l' officier est petit et sont petits
False,les directeurs déménagent et est jeune
True,le sénateur retourne et déménage
True,le professeur est vieux et est vieux
True,le client retourne et est vieux
True,les clients sont jeunes et sont petits
False,le client déménage et sont petits
True,les directeurs parlent et déménagent
False,le professeur retourne et sont grands
True,les directeurs sont petits et sont grands
False,les pilotes sont vieux et est grand
True,les officiers parlent et sont grands
True,les directeurs sont jeunes et sont petits
True,les agriculteurs parlent et sont jeunes
True,l' agriculteur est jeune et est jeune
True,les directeurs sont vieux et sont grands
True,le professeur déménage et déménage
True,les sénateurs sont jeunes et parlent
False,les pilotes déménagent et est jeune
False,les officiers sont grands et est jeune
False,l' auteur parle et sont vieux
False,les agriculteurs sont grands et est jeune
True,le consultant déménage et est grand
False,les chirurgiens sont petits et retourne
False,les professeurs sont petits et est petit
False,les consultants sont grands et parle
True,les chirurgiens sont petits et sont grands
True,les officiers sont grands et retournent
False,les consultants sont vieux et retourne
True,le pilote est grand et retourne
False,le professeur est jeune et retournent
True,l' officier est petit et est petit
False,le consultant est vieux et retournent
False,l' auteur déménage et sont petits
False,le chirurgien est grand et sont grands
True,les professeurs retournent et sont grands
False,les officiers retournent et est petit
True,le professeur est petit et retourne
False,les pilotes déménagent et déménage
False,les consultants sont vieux et déménage
False,le sénateur est vieux et sont petits
True,les officiers sont petits et déménagent
False,les officiers déménagent et est vieux
True,les consultants sont vieux et retournent
True,le directeur déménage et retourne
True,l' auteur parle et est petit
True,le pilote retourne et déménage
True,les consultants retournent et sont vieux
False,le chirurgien retourne et sont petits
False,le sénateur parle et retournent
False,les agriculteurs déménagent et retourne
False,les directeurs sont vieux et retourne
True,les professeurs sont grands et sont grands
False,les clients déménagent et déménage
True,les chirurgiens sont grands et retournent
False,le sénateur déménage et déménagent
False,l' auteur déménage et sont grands
True,le consultant déménage et déménage
True,le client est petit et est petit
False,les professeurs sont grands et parle
False,le sénateur est jeune et parlent
False,le pilote retourne et sont grands
True,les professeurs déménagent et retournent
True,le directeur est petit et est grand
False,l' officier est vieux et sont vieux
True,les officiers déménagent et sont vieux
False,l' officier est grand et retournent
True,les officiers sont vieux et déménagent
True,les officiers sont petits et retournent
False,le professeur déménage et retournent
True,les chirurgiens sont vieux et sont grands
False,les officiers sont vieux et est grand
False,les agriculteurs retournent et est grand
False,les chirurgiens sont grands et déménage
True,l' agriculteur est vieux et est vieux
False,l' officier déménage et déménagent
True,le consultant est jeune et retourne
False,les sénateurs sont jeunes et retourne
False,l' agriculteur est vieux et sont vieux
True,les sénateurs sont jeunes et retournent
False,le sénateur est vieux et retournent
True,les chirurgiens sont jeunes et sont vieux
True,l' agriculteur est jeune et est grand
True,les officiers déménagent et déménagent
True,l' officier est vieux et est jeune
False,les directeurs sont jeunes et est vieux
True,les officiers sont grands et sont petits
True,le chirurgien est jeune et parle
True,les chirurgiens déménagent et sont jeunes
False,le sénateur est grand et sont jeunes
True,le sénateur est petit et retourne
False,les sénateurs déménagent et parle
False,les pilotes parlent et est petit
False,l' auteur retourne et sont jeunes
True,les sénateurs parlent et sont jeunes
False,les agriculteurs retournent et parle
True,les professeurs déménagent et sont jeunes
False,le sénateur est jeune et retournent
False,le professeur retourne et sont vieux
True,les sénateurs déménagent et sont vieux
True,le consultant est grand et est petit
True,les agriculteurs sont jeunes et sont jeunes
False,le professeur est petit et sont jeunes
True,les pilotes déménagent et déménagent
True,l' agriculteur retourne et est jeune
True,les clients retournent et retournent
False,l' officier déménage et sont jeunes
False,l' auteur est vieux et sont vieux
False,l' officier parle et sont grands
False,le professeur est petit et sont grands
False,les directeurs retournent et parle
True,les auteurs sont jeunes et sont vieux
True,les pilotes sont vieux et sont jeunes
True,les professeurs sont petits et sont jeunes
False,les chirurgiens sont vieux et est jeune
True,les officiers sont vieux et sont jeunes
False,les sénateurs sont vieux et est petit
False,l' officier est petit et parlent
False,le chirurgien déménage et déménagent
False,les agriculteurs parlent et est grand
False,l' auteur parle et sont jeunes
True,les chirurgiens sont petits et parlent
True,les directeurs déménagent et déménagent
False,le directeur parle et retournent
False,le directeur parle et déménagent
True,l' officier est grand et est petit
False,les chirurgiens retournent et est vieux
False,les chirurgiens sont vieux et parle
False,les consultants sont grands et est jeune
True,l' officier déménage et parle
False,les directeurs sont grands et est jeune
True,les officiers sont vieux et sont vieux
False,les directeurs déménagent et retourne
True,le sénateur est jeune et est grand
False,l' officier est grand et sont jeunes
True,les auteurs retournent et sont vieux
True,les officiers retournent et sont grands
True,le sénateur est petit et est petit
False,l' auteur est petit et parlent
False,les pilotes sont petits et est vieux
True,les directeurs sont grands et déménagent
False,les directeurs sont petits et retourne
True,le chirurgien est jeune et est jeune
False,les agriculteurs sont grands et parle
True,l' officier parle et retourne
True,le directeur parle et parle
False,le chirurgien parle et sont grands
False,l' auteur est jeune et déménagent
True,les clients sont vieux et sont petits
False,le sénateur est petit et sont jeunes
False,le chirurgien parle et sont vieux
True,les chirurgiens sont jeunes et sont grands
True,les agriculteurs sont petits et sont petits
False,les clients sont jeunes et retourne
False,les professeurs sont petits et retourne
True,le professeur parle et déménage
False,l' agriculteur est petit et déménagent
False,l' auteur retourne et déménagent
False,le sénateur parle et sont petits
False,le professeur parle et parlent
True,le pilote parle et parle
False,les sénateurs sont petits et est jeune
False,le professeur parle et sont grands
False,le chirurgien est jeune et sont vieux
True,les agriculteurs sont petits et déménagent
False,le sénateur est jeune et sont petits
True,le consultant retourne et déménage
False,le client retourne et sont petits
True,l' auteur est jeune et déménage
False,le consultant est vieux et parlent
True,l' agriculteur est petit et est grand
False,les officiers sont vieux et parle
False,les chirurgiens déménagent et retourne
True,l' auteur déménage et est jeune
True,les chirurgiens sont jeunes et sont jeunes
False,les professeurs sont jeunes et est vieux
True,les auteurs déménagent et sont jeunes
False,les clients retournent et est petit
True,les auteurs parlent et sont grands
True,les sénateurs parlent et sont petits
True,l' officier déménage et retourne
True,les officiers sont vieux et sont grands
False,les clients sont grands et retourne
False,l' agriculteur est petit et retournent
True,le professeur parle et est jeune
False,les clients sont jeunes et parle
False,le directeur est petit et sont vieux
True,les consultants retournent et retournent
False,le client est vieux et parlent
False,l' officier déménage et sont petits
True,les directeurs déménagent et sont vieux
True,les auteurs sont vieux et déménagent
True,les officiers sont petits et sont petits
False,le consultant retourne et retournent
False,l' officier retourne et sont vieux
False,le consultant est grand et sont petits
False,le client est grand et parlent
True,le sénateur est vieux et est petit
False,les agriculteurs déménagent et est vieux
False,les chirurgiens sont grands et est vieux
True,les directeurs sont jeunes et sont jeunes
True,l' agriculteur parle et parle
False,les officiers sont petits et est vieux
False,l' auteur retourne et retournent
False,les pilotes sont jeunes et retourne
False,le client retourne et sont jeunes
False,les directeurs sont jeunes et parle
False,le pilote est grand et sont petits
False,les clients retournent et est grand
False,les sénateurs sont vieux et parle
False,les consultants sont petits et est jeune
True,le pilote est petit et retourne
True,les chirurgiens sont jeunes et sont petits
False,le pilote est jeune et sont petits
False,les consultants sont grands et est vieux
False,le consultant est petit et sont vieux
False,le directeur est jeune et sont grands
False,le client retourne et sont grands
False,les sénateurs déménagent et est jeune
False,le client est petit et déménagent
True,les agriculteurs sont jeunes et sont petits
True,l' officier est petit et déménage
True,l' auteur est petit et déménage
False,les clients retournent et déménage
True,les agriculteurs sont jeunes et parlent
True,les officiers sont grands et sont jeunes
True,les agriculteurs sont vieux et sont grands
False,les clients sont jeunes et est vieux
False,le pilote parle et retournent
True,les auteurs retournent et sont grands
True,les clients sont vieux et déménagent
False,les chirurgiens déménagent et est petit
True,l' agriculteur est petit et parle
True,les auteurs parlent et déménagent
True,l' auteur est vieux et est grand
False,les officiers sont jeunes et est grand
True,les agriculteurs retournent et sont vieux
True,les directeurs sont jeunes et sont vieux
True,le sénateur est jeune et est petit
True,le professeur est jeune et est petit
False,l' auteur déménage et retournent
True,le chirurgien est vieux et est jeune
False,les pilotes déménagent et retourne
False,les officiers sont jeunes et est petit
False,le pilote est jeune et retournent
True,les chirurgiens sont grands et déménagent
True,les consultants retournent et sont petits
True,les sénateurs déménagent et sont grands
False,l' agriculteur est petit et sont petits
False,les consultants retournent et est vieux
False,le client déménage et déménagent
True,le professeur retourne et est grand
True,le client est petit et parle
False,l' agriculteur retourne et sont vieux
True,les clients sont petits et retournent
True,les sénateurs parlent et sont vieux
True,l' officier est grand et retourne
True,les pilotes retournent et sont petits
False,l' officier est vieux et sont grands
True,les directeurs sont vieux et sont vieux
True,le pilote est jeune et est jeune
True,les auteurs sont grands et sont grands
True,le client est jeune et déménage
False,les agriculteurs retournent et est petit
True,l' officier est grand et est vieux
False,les chirurgiens retournent et est jeune
False,le sénateur est vieux et sont vieux
True,les pilotes parlent et sont grands
True,les consultants sont grands et retournent
True,les chirurgiens retournent et sont vieux
False,le client déménage et retournent
False,l' officier déménage et parlent
True,les auteurs sont vieux et sont jeunes
False,le pilote parle et sont vieux
True,le pilote déménage et est vieux
False,le sénateur est vieux et parlent
False,les clients retournent et est vieux
True,les clients parlent et sont grands
True,les agriculteurs retournent et parlent
False,l' auteur est jeune et sont grands
True,le directeur est jeune et est grand
True,les clients sont jeunes et retournent
True,les consultants sont jeunes et déménagent
True,l' auteur est jeune et parle
True,les auteurs sont grands et sont vieux
False,le sénateur parle et sont jeunes
False,les auteurs parlent et retourne
False,les sénateurs sont vieux et est grand
False,le consultant parle et déménagent
False,les clients sont vieux et est vieux
False,le client est grand et sont vieux
False,l' auteur est vieux et parlent
True,le chirurgien déménage et est jeune
True,les directeurs parlent et retournent
True,le pilote retourne et est jeune
False,le client est petit et sont grands
False,le directeur parle et sont jeunes
True,le chirurgien est grand et retourne
False,le pilote est petit et sont petits
True,les officiers sont grands et déménagent
False,les sénateurs sont grands et retourne
False,l' auteur retourne et sont vieux
False,les directeurs sont grands et retourne
False,l' auteur est jeune et sont vieux
False,le sénateur retourne et retournent
True,les sénateurs sont grands et retournent
True,les officiers sont jeunes et sont grands
False,les professeurs parlent et déménage
True,les chirurgiens déménagent et sont petits
False,les clients sont petits et est jeune
False,les agriculteurs sont jeunes et est vieux
True,l' officier est petit et est jeune
False,les directeurs sont grands et déménage
True,l' agriculteur retourne et retourne
False,les professeurs parlent et retourne
False,les consultants retournent et parle
False,les agriculteurs sont petits et retourne
True,le chirurgien retourne et parle
False,le directeur est grand et sont petits
True,les consultants parlent et sont petits
False,l' agriculteur est petit et parlent
False,les consultants sont grands et est grand
True,les directeurs sont jeunes et sont grands
True,les agriculteurs sont petits et sont jeunes
False,les directeurs parlent et parle
False,l' auteur est jeune et retournent
True,les pilotes sont vieux et déménagent
False,les clients sont jeunes et est jeune
True,les pilotes retournent et parlent
False,les auteurs retournent et est petit
False,le pilote parle et déménagent
True,l' officier parle et est vieux
False,les auteurs déménagent et est petit
False,les auteurs sont grands et est petit
True,l' agriculteur est jeune et retourne
True,l' officier parle et est grand
False,l' auteur déménage et déménagent
True,le sénateur est grand et retourne
True,le pilote parle et est grand
False,les clients sont vieux et déménage
False,l' officier est vieux et retournent
False,l' officier retourne et déménagent
True,le chirurgien est vieux et est vieux
True,les professeurs retournent et sont vieux
False,l' agriculteur est petit et sont grands
False,l' agriculteur est jeune et déménagent
True,le client est petit et est grand
False,l' agriculteur est grand et sont grands
True,les agriculteurs sont vieux et sont petits
False,le chirurgien est vieux et sont grands
True,le professeur retourne et est jeune
False,les auteurs retournent et retourne
True,l' agriculteur est vieux et est jeune
True,les professeurs sont vieux et sont grands
True,l' auteur est vieux et déménage
True,le pilote parle et est jeune
False,l' auteur est jeune et sont jeunes
True,l' agriculteur est jeune et parle
True,les pilotes sont petits et sont jeunes
False,les directeurs sont vieux et est jeune
True,le client est jeune et est petit
False,le directeur déménage et parlent
False,le consultant est jeune et parlent
False,les chirurgiens sont petits et parle
True,le consultant parle et est petit
True,le consultant est vieux et est jeune
False,les pilotes sont jeunes et est petit
False,le pilote est petit et déménagent
True,le consultant est grand et déménage
True,les consultants retournent et déménagent
True,les clients sont vieux et sont vieux
True,les auteurs sont petits et sont grands
True,le directeur est vieux et est grand
True,l' agriculteur parle et est vieux
False,le professeur parle et sont vieux
False,les pilotes sont petits et parle
True,le client est vieux et déménage
True,le consultant déménage et est vieux
False,l' auteur est petit et sont petits
False,les professeurs déménagent et est vieux
False,le professeur parle et retournent
False,les clients sont grands et est petit
True,le chirurgien parle et est petit
False,les consultants sont grands et retourne
True,les sénateurs sont grands et déménagent
True,les agriculteurs sont petits et sont grands
True,l' officier est vieux et est petit
True,les sénateurs déménagent et retournent
False,le client est petit et retournent
False,les officiers parlent et est jeune
True,les agriculteurs sont vieux et déménagent
True,le consultant est jeune et parle
True,les directeurs sont petits et parlent
False,le consultant parle et sont jeunes
True,les sénateurs sont vieux et sont grands
True,le sénateur est grand et est vieux
True,l' officier est jeune et est vieux
True,les consultants déménagent et sont vieux
False,les clients sont petits et retourne
False,les pilotes sont grands et déménage
False,le professeur déménage et déménagent
False,les professeurs sont vieux et parle
False,l' auteur parle et parlent
True,l' agriculteur déménage et est grand
False,le pilote est grand et sont jeunes
True,les auteurs retournent et retournent
True,les professeurs parlent et parlent
True,les professeurs sont vieux et déménagent
False,les auteurs sont vieux et est jeune
False,les directeurs sont petits et est petit
True,le client parle et est vieux
False,les chirurgiens sont jeunes et est vieux
False,les directeurs retournent et est grand
True,les consultants sont jeunes et sont jeunes
True,le consultant retourne et parle
True,les consultants sont jeunes et sont grands
False,les directeurs parlent et est vieux
True,les sénateurs sont jeunes et sont jeunes
True,le directeur est jeune et est petit
True,le sénateur retourne et est grand
True,les professeurs sont vieux et sont vieux
True,le pilote est petit et parle
True,le pilote déménage et retourne
True,le sénateur est grand et est grand
True,les auteurs sont vieux et parlent
True,les officiers sont petits et parlent
False,le consultant retourne et déménagent
False,le consultant est petit et sont grands
True,les professeurs retournent et parlent
False,les chirurgiens retournent et est grand
False,l' auteur est vieux et retournent
False,les professeurs retournent et retourne
False,l' auteur est petit et sont vieux
True,le pilote déménage et est petit
True,les agriculteurs retournent et déménagent
False,les agriculteurs sont jeunes et retourne
True,les officiers déménagent et parlent
True,le directeur est grand et parle
True,l' officier est vieux et est vieux
