label,sentence
False,les gardes est grand
False,le chauffeur de taxi sont jeunes
True,le chirurgien est vieux
True,les chefs sont jeunes
False,le directeur sont grands
True,les gardes sont petits
False,le pilote sont petits
False,les pilotes retourne
False,les chefs est grand
True,les chirurgiens sont vieux
False,le sénateur parlent
False,le client sont petits
True,le garde est vieux
False,l' officier déménagent
False,le pilote sont jeunes
False,le professeur sont petits
True,les chirurgiens sont grands
False,les ministres est petit
True,les patineurs sont vieux
False,les patineurs retourne
True,les consultants sont petits
True,les chefs sont grands
True,les chefs sont petits
True,l' architecte est petit
True,le pilote est petit
False,les consultants est petit
True,les clients parlent
True,les auteurs sont jeunes
False,les clients est vieux
True,le danseur parle
False,le sénateur déménagent
False,le consultant sont jeunes
True,le parent est grand
True,les directeurs sont grands
False,les auteurs est petit
False,les officiers est jeune
True,les danseurs sont vieux
False,les danseurs déménage
True,le directeur est jeune
False,les consultants est jeune
True,le pilote est vieux
True,les chefs sont vieux
True,l' officier retourne
True,l' officier est grand
False,le sénateur sont vieux
False,les clients est grand
True,le chirurgien est petit
False,le consultant sont vieux
True,les chirurgiens déménagent
True,les pilotes déménagent
False,le parent sont grands
False,les agriculteurs retourne
False,les cadres est petit
False,le ministre retournent
True,le chauffeur de taxi déménage
True,le chirurgien déménage
True,les directeurs retournent
False,le chirurgien déménagent
True,les clients sont vieux
False,le cadre sont jeunes
False,les clients est jeune
True,les cadres déménagent
True,le sénateur déménage
True,les pilotes sont vieux
False,le professeur parlent
True,l' agriculteur est jeune
True,le ministre parle
True,le chauffeur de taxi est petit
True,le pilote retourne
True,le ministre est vieux
True,le consultant est jeune
True,les parents déménagent
False,le chirurgien parlent
True,le chirurgien retourne
False,les auteurs est grand
False,les chefs est vieux
True,les chauffeurs de taxi sont grands
True,le danseur est jeune
False,les cadres retourne
True,les gardes parlent
True,les officiers sont vieux
True,le sénateur est grand
False,le chauffeur de taxi sont grands
True,les gardes déménagent
False,le parent parlent
False,les architectes est jeune
False,les architectes déménage
False,les sénateurs retourne
False,les professeurs parle
True,l' auteur est jeune
True,les chauffeurs de taxi sont petits
True,le chef est petit
False,l' architecte déménagent
False,les patineurs est petit
True,le patineur est jeune
False,le pilote déménagent
False,les patineurs est grand
True,les professeurs sont vieux
True,les parents sont jeunes
True,l' adjoint déménage
False,le directeur parlent
False,le consultant sont grands
False,les chirurgiens est petit
True,les auteurs retournent
False,les architectes est vieux
True,les directeurs sont petits
False,les sénateurs est grand
False,les danseurs est jeune
False,l' agriculteur sont jeunes
True,les danseurs sont petits
False,l' officier sont jeunes
True,l' architecte déménage
False,les chauffeurs de taxi est jeune
False,le consultant déménagent
False,le parent sont vieux
False,le garde parlent
True,les parents sont petits
False,les officiers parle
False,les danseurs est petit
True,les ministres sont grands
False,le danseur déménagent
True,les adjoints sont vieux
False,les danseurs retourne
False,le pilote sont vieux
False,le chef déménagent
