label,sentence
True,les clients que les ministres aiment sont grands
False,les clients que les ministres aiment est grand
True,les officiers que les ministres aiment déménagent
True,les officiers que les ministres aiment parlent
True,les officiers que les ministres aiment retournent
True,les officiers que les ministres aiment sont vieux
False,les officiers que les ministres aiment est vieux
True,les officiers que les ministres aiment sont petits
False,les officiers que les ministres aiment est petit
True,les officiers que les ministres aiment sont jeunes
False,les officiers que les ministres aiment est jeune
True,les officiers que les ministres aiment sont grands
False,les officiers que les ministres aiment est grand
True,les pilotes que les ministres aiment déménagent
True,les pilotes que les ministres aiment parlent
True,les pilotes que les ministres aiment retournent
True,les pilotes que les ministres aiment sont vieux
False,les pilotes que les ministres aiment est vieux
True,les pilotes que les ministres aiment sont petits
False,les pilotes que les ministres aiment est petit
True,les pilotes que les ministres aiment sont jeunes
False,les pilotes que les ministres aiment est jeune
True,les pilotes que les ministres aiment sont grands
False,les pilotes que les ministres aiment est grand
True,les consultants que les ministres aiment déménagent
True,les consultants que les ministres aiment parlent
True,les consultants que les ministres aiment retournent
True,les consultants que les ministres aiment sont vieux
False,les consultants que les ministres aiment est vieux
True,les consultants que les ministres aiment sont petits
False,les consultants que les ministres aiment est petit
True,les consultants que les ministres aiment sont jeunes
False,les consultants que les ministres aiment est jeune
True,les consultants que les ministres aiment sont grands
False,les consultants que les ministres aiment est grand
True,les auteurs que les cadres aiment déménagent
True,les auteurs que les cadres aiment parlent
True,les auteurs que les cadres aiment retournent
True,les auteurs que les cadres aiment sont vieux
False,les auteurs que les cadres aiment est vieux
True,les auteurs que les cadres aiment sont petits
False,les auteurs que les cadres aiment est petit
True,les auteurs que les cadres aiment sont jeunes
False,les auteurs que les cadres aiment est jeune
True,les auteurs que les cadres aiment sont grands
False,les auteurs que les cadres aiment est grand
True,les directeurs que les cadres aiment déménagent
True,les directeurs que les cadres aiment parlent
True,les directeurs que les cadres aiment retournent
True,les directeurs que les cadres aiment sont vieux
False,les directeurs que les cadres aiment est vieux
True,les directeurs que les cadres aiment sont petits
False,les directeurs que les cadres aiment est petit
True,les directeurs que les cadres aiment sont jeunes
False,les directeurs que les cadres aiment est jeune
True,les directeurs que les cadres aiment sont grands
False,les directeurs que les cadres aiment est grand
True,les agriculteurs que les cadres aiment déménagent
True,les agriculteurs que les cadres aiment parlent
True,les agriculteurs que les cadres aiment retournent
True,les agriculteurs que les cadres aiment sont vieux
False,les agriculteurs que les cadres aiment est vieux
True,les agriculteurs que les cadres aiment sont petits
False,les agriculteurs que les cadres aiment est petit
True,les agriculteurs que les cadres aiment sont jeunes
False,les agriculteurs que les cadres aiment est jeune
True,les agriculteurs que les cadres aiment sont grands
False,les agriculteurs que les cadres aiment est grand
True,les chirurgiens que les cadres aiment déménagent
True,les chirurgiens que les cadres aiment parlent
True,les chirurgiens que les cadres aiment retournent
True,les chirurgiens que les cadres aiment sont vieux
False,les chirurgiens que les cadres aiment est vieux
True,les chirurgiens que les cadres aiment sont petits
False,les chirurgiens que les cadres aiment est petit
True,les chirurgiens que les cadres aiment sont jeunes
False,les chirurgiens que les cadres aiment est jeune
True,les chirurgiens que les cadres aiment sont grands
False,les chirurgiens que les cadres aiment est grand
True,les sénateurs que les cadres aiment déménagent
True,les sénateurs que les cadres aiment parlent
True,les sénateurs que les cadres aiment retournent
True,les sénateurs que les cadres aiment sont vieux
False,les sénateurs que les cadres aiment est vieux
True,les sénateurs que les cadres aiment sont petits
False,les sénateurs que les cadres aiment est petit
True,les sénateurs que les cadres aiment sont jeunes
False,les sénateurs que les cadres aiment est jeune
True,les sénateurs que les cadres aiment sont grands
False,les sénateurs que les cadres aiment est grand
True,les professeurs que les cadres aiment déménagent
True,les professeurs que les cadres aiment parlent
True,les professeurs que les cadres aiment retournent
True,les professeurs que les cadres aiment sont vieux
False,les professeurs que les cadres aiment est vieux
True,les professeurs que les cadres aiment sont petits
False,les professeurs que les cadres aiment est petit
True,les professeurs que les cadres aiment sont jeunes
False,les professeurs que les cadres aiment est jeune
True,les professeurs que les cadres aiment sont grands
False,les professeurs que les cadres aiment est grand
True,les clients que les cadres aiment déménagent
True,les clients que les cadres aiment parlent
True,les clients que les cadres aiment retournent
True,les clients que les cadres aiment sont vieux
False,les clients que les cadres aiment est vieux
True,les clients que les cadres aiment sont petits
False,les clients que les cadres aiment est petit
True,les clients que les cadres aiment sont jeunes
False,les clients que les cadres aiment est jeune
True,les clients que les cadres aiment sont grands
False,les clients que les cadres aiment est grand
True,les officiers que les cadres aiment déménagent
True,les officiers que les cadres aiment parlent
True,les officiers que les cadres aiment retournent
True,les officiers que les cadres aiment sont vieux
False,les officiers que les cadres aiment est vieux
True,les officiers que les cadres aiment sont petits
False,les officiers que les cadres aiment est petit
True,les officiers que les cadres aiment sont jeunes
False,les officiers que les cadres aiment est jeune
True,les officiers que les cadres aiment sont grands
False,les officiers que les cadres aiment est grand
True,les pilotes que les cadres aiment déménagent
True,les pilotes que les cadres aiment parlent
True,les pilotes que les cadres aiment retournent
True,les pilotes que les cadres aiment sont vieux
False,les pilotes que les cadres aiment est vieux
True,les pilotes que les cadres aiment sont petits
False,les pilotes que les cadres aiment est petit
True,les pilotes que les cadres aiment sont jeunes
False,les pilotes que les cadres aiment est jeune
True,les pilotes que les cadres aiment sont grands
False,les pilotes que les cadres aiment est grand
True,les consultants que les cadres aiment déménagent
True,les consultants que les cadres aiment parlent
True,les consultants que les cadres aiment retournent
True,les consultants que les cadres aiment sont vieux
False,les consultants que les cadres aiment est vieux
True,les consultants que les cadres aiment sont petits
False,les consultants que les cadres aiment est petit
True,les consultants que les cadres aiment sont jeunes
False,les consultants que les cadres aiment est jeune
True,les consultants que les cadres aiment sont grands
False,les consultants que les cadres aiment est grand
True,les auteurs que les adjoints aiment déménagent
True,les auteurs que les adjoints aiment parlent
True,les auteurs que les adjoints aiment retournent
True,les auteurs que les adjoints aiment sont vieux
False,les auteurs que les adjoints aiment est vieux
True,les auteurs que les adjoints aiment sont petits
False,les auteurs que les adjoints aiment est petit
True,les auteurs que les adjoints aiment sont jeunes
False,les auteurs que les adjoints aiment est jeune
True,les auteurs que les adjoints aiment sont grands
False,les auteurs que les adjoints aiment est grand
True,les directeurs que les adjoints aiment déménagent
True,les directeurs que les adjoints aiment parlent
True,les directeurs que les adjoints aiment retournent
True,les directeurs que les adjoints aiment sont vieux
False,les directeurs que les adjoints aiment est vieux
True,les directeurs que les adjoints aiment sont petits
False,les directeurs que les adjoints aiment est petit
True,les directeurs que les adjoints aiment sont jeunes
False,les directeurs que les adjoints aiment est jeune
True,les directeurs que les adjoints aiment sont grands
False,les directeurs que les adjoints aiment est grand
True,les agriculteurs que les adjoints aiment déménagent
True,les agriculteurs que les adjoints aiment parlent
True,les agriculteurs que les adjoints aiment retournent
True,les agriculteurs que les adjoints aiment sont vieux
False,les agriculteurs que les adjoints aiment est vieux
True,les agriculteurs que les adjoints aiment sont petits
False,les agriculteurs que les adjoints aiment est petit
True,les agriculteurs que les adjoints aiment sont jeunes
False,les agriculteurs que les adjoints aiment est jeune
True,les agriculteurs que les adjoints aiment sont grands
False,les agriculteurs que les adjoints aiment est grand
True,les chirurgiens que les adjoints aiment déménagent
True,les chirurgiens que les adjoints aiment parlent
True,les chirurgiens que les adjoints aiment retournent
True,les chirurgiens que les adjoints aiment sont vieux
False,les chirurgiens que les adjoints aiment est vieux
True,les chirurgiens que les adjoints aiment sont petits
False,les chirurgiens que les adjoints aiment est petit
True,les chirurgiens que les adjoints aiment sont jeunes
False,les chirurgiens que les adjoints aiment est jeune
True,les chirurgiens que les adjoints aiment sont grands
False,les chirurgiens que les adjoints aiment est grand
True,les sénateurs que les adjoints aiment déménagent
True,les sénateurs que les adjoints aiment parlent
True,les sénateurs que les adjoints aiment retournent
True,les sénateurs que les adjoints aiment sont vieux
False,les sénateurs que les adjoints aiment est vieux
True,les sénateurs que les adjoints aiment sont petits
False,les sénateurs que les adjoints aiment est petit
True,les sénateurs que les adjoints aiment sont jeunes
False,les sénateurs que les adjoints aiment est jeune
True,les sénateurs que les adjoints aiment sont grands
False,les sénateurs que les adjoints aiment est grand
True,les professeurs que les adjoints aiment déménagent
True,les professeurs que les adjoints aiment parlent
True,les professeurs que les adjoints aiment retournent
True,les professeurs que les adjoints aiment sont vieux
False,les professeurs que les adjoints aiment est vieux
True,les professeurs que les adjoints aiment sont petits
False,les professeurs que les adjoints aiment est petit
True,les professeurs que les adjoints aiment sont jeunes
False,les professeurs que les adjoints aiment est jeune
True,les professeurs que les adjoints aiment sont grands
False,les professeurs que les adjoints aiment est grand
True,les clients que les adjoints aiment déménagent
True,les clients que les adjoints aiment parlent
True,les clients que les adjoints aiment retournent
True,les clients que les adjoints aiment sont vieux
False,les clients que les adjoints aiment est vieux
True,les clients que les adjoints aiment sont petits
False,les clients que les adjoints aiment est petit
True,les clients que les adjoints aiment sont jeunes
False,les clients que les adjoints aiment est jeune
True,les clients que les adjoints aiment sont grands
False,les clients que les adjoints aiment est grand
True,les officiers que les adjoints aiment déménagent
True,les officiers que les adjoints aiment parlent
True,les officiers que les adjoints aiment retournent
True,les officiers que les adjoints aiment sont vieux
False,les officiers que les adjoints aiment est vieux
True,les officiers que les adjoints aiment sont petits
False,les officiers que les adjoints aiment est petit
True,les officiers que les adjoints aiment sont jeunes
False,les officiers que les adjoints aiment est jeune
True,les officiers que les adjoints aiment sont grands
False,les officiers que les adjoints aiment est grand
True,les pilotes que les adjoints aiment déménagent
True,les pilotes que les adjoints aiment parlent
True,les pilotes que les adjoints aiment retournent
True,les pilotes que les adjoints aiment sont vieux
False,les pilotes que les adjoints aiment est vieux
True,les pilotes que les adjoints aiment sont petits
False,les pilotes que les adjoints aiment est petit
True,les pilotes que les adjoints aiment sont jeunes
False,les pilotes que les adjoints aiment est jeune
True,les pilotes que les adjoints aiment sont grands
False,les pilotes que les adjoints aiment est grand
True,les consultants que les adjoints aiment déménagent
True,les consultants que les adjoints aiment parlent
True,les consultants que les adjoints aiment retournent
True,les consultants que les adjoints aiment sont vieux
False,les consultants que les adjoints aiment est vieux
True,les consultants que les adjoints aiment sont petits
False,les consultants que les adjoints aiment est petit
True,les consultants que les adjoints aiment sont jeunes
False,les consultants que les adjoints aiment est jeune
True,les consultants que les adjoints aiment sont grands
False,les consultants que les adjoints aiment est grand
True,les auteurs que les chauffeurs de taxi aiment déménagent
True,les auteurs que les chauffeurs de taxi aiment parlent
True,les auteurs que les chauffeurs de taxi aiment retournent
True,les auteurs que les chauffeurs de taxi aiment sont vieux
False,les auteurs que les chauffeurs de taxi aiment est vieux
True,les auteurs que les chauffeurs de taxi aiment sont petits
False,les auteurs que les chauffeurs de taxi aiment est petit
True,les auteurs que les chauffeurs de taxi aiment sont jeunes
False,les auteurs que les chauffeurs de taxi aiment est jeune
True,les auteurs que les chauffeurs de taxi aiment sont grands
False,les auteurs que les chauffeurs de taxi aiment est grand
True,les directeurs que les chauffeurs de taxi aiment déménagent
True,les directeurs que les chauffeurs de taxi aiment parlent
True,les directeurs que les chauffeurs de taxi aiment retournent
True,les directeurs que les chauffeurs de taxi aiment sont vieux
False,les directeurs que les chauffeurs de taxi aiment est vieux
True,les directeurs que les chauffeurs de taxi aiment sont petits
False,les directeurs que les chauffeurs de taxi aiment est petit
True,les directeurs que les chauffeurs de taxi aiment sont jeunes
False,les directeurs que les chauffeurs de taxi aiment est jeune
True,les directeurs que les chauffeurs de taxi aiment sont grands
False,les directeurs que les chauffeurs de taxi aiment est grand
True,les agriculteurs que les chauffeurs de taxi aiment déménagent
True,les agriculteurs que les chauffeurs de taxi aiment parlent
True,les agriculteurs que les chauffeurs de taxi aiment retournent
True,les agriculteurs que les chauffeurs de taxi aiment sont vieux
False,les agriculteurs que les chauffeurs de taxi aiment est vieux
True,les agriculteurs que les chauffeurs de taxi aiment sont petits
False,les agriculteurs que les chauffeurs de taxi aiment est petit
True,les agriculteurs que les chauffeurs de taxi aiment sont jeunes
False,les agriculteurs que les chauffeurs de taxi aiment est jeune
True,les agriculteurs que les chauffeurs de taxi aiment sont grands
False,les agriculteurs que les chauffeurs de taxi aiment est grand
True,les chirurgiens que les chauffeurs de taxi aiment déménagent
True,les chirurgiens que les chauffeurs de taxi aiment parlent
True,les chirurgiens que les chauffeurs de taxi aiment retournent
True,les chirurgiens que les chauffeurs de taxi aiment sont vieux
False,les chirurgiens que les chauffeurs de taxi aiment est vieux
True,les chirurgiens que les chauffeurs de taxi aiment sont petits
False,les chirurgiens que les chauffeurs de taxi aiment est petit
True,les chirurgiens que les chauffeurs de taxi aiment sont jeunes
False,les chirurgiens que les chauffeurs de taxi aiment est jeune
True,les chirurgiens que les chauffeurs de taxi aiment sont grands
False,les chirurgiens que les chauffeurs de taxi aiment est grand
True,les sénateurs que les chauffeurs de taxi aiment déménagent
True,les sénateurs que les chauffeurs de taxi aiment parlent
True,les sénateurs que les chauffeurs de taxi aiment retournent
True,les sénateurs que les chauffeurs de taxi aiment sont vieux
False,les sénateurs que les chauffeurs de taxi aiment est vieux
True,les sénateurs que les chauffeurs de taxi aiment sont petits
False,les sénateurs que les chauffeurs de taxi aiment est petit
True,les sénateurs que les chauffeurs de taxi aiment sont jeunes
False,les sénateurs que les chauffeurs de taxi aiment est jeune
True,les sénateurs que les chauffeurs de taxi aiment sont grands
False,les sénateurs que les chauffeurs de taxi aiment est grand
True,les professeurs que les chauffeurs de taxi aiment déménagent
True,les professeurs que les chauffeurs de taxi aiment parlent
True,les professeurs que les chauffeurs de taxi aiment retournent
True,les professeurs que les chauffeurs de taxi aiment sont vieux
False,les professeurs que les chauffeurs de taxi aiment est vieux
True,les professeurs que les chauffeurs de taxi aiment sont petits
False,les professeurs que les chauffeurs de taxi aiment est petit
True,les professeurs que les chauffeurs de taxi aiment sont jeunes
False,les professeurs que les chauffeurs de taxi aiment est jeune
True,les professeurs que les chauffeurs de taxi aiment sont grands
False,les professeurs que les chauffeurs de taxi aiment est grand
True,les clients que les chauffeurs de taxi aiment déménagent
True,les clients que les chauffeurs de taxi aiment parlent
True,les clients que les chauffeurs de taxi aiment retournent
True,les clients que les chauffeurs de taxi aiment sont vieux
False,les clients que les chauffeurs de taxi aiment est vieux
True,les clients que les chauffeurs de taxi aiment sont petits
False,les clients que les chauffeurs de taxi aiment est petit
True,les clients que les chauffeurs de taxi aiment sont jeunes
False,les clients que les chauffeurs de taxi aiment est jeune
True,les clients que les chauffeurs de taxi aiment sont grands
False,les clients que les chauffeurs de taxi aiment est grand
True,les officiers que les chauffeurs de taxi aiment déménagent
True,les officiers que les chauffeurs de taxi aiment parlent
True,les officiers que les chauffeurs de taxi aiment retournent
True,les officiers que les chauffeurs de taxi aiment sont vieux
False,les officiers que les chauffeurs de taxi aiment est vieux
True,les officiers que les chauffeurs de taxi aiment sont petits
False,les officiers que les chauffeurs de taxi aiment est petit
True,les officiers que les chauffeurs de taxi aiment sont jeunes
False,les officiers que les chauffeurs de taxi aiment est jeune
True,les officiers que les chauffeurs de taxi aiment sont grands
False,les officiers que les chauffeurs de taxi aiment est grand
True,les pilotes que les chauffeurs de taxi aiment déménagent
True,les pilotes que les chauffeurs de taxi aiment parlent
True,les pilotes que les chauffeurs de taxi aiment retournent
True,les pilotes que les chauffeurs de taxi aiment sont vieux
False,les pilotes que les chauffeurs de taxi aiment est vieux
True,les pilotes que les chauffeurs de taxi aiment sont petits
False,les pilotes que les chauffeurs de taxi aiment est petit
True,les pilotes que les chauffeurs de taxi aiment sont jeunes
False,les pilotes que les chauffeurs de taxi aiment est jeune
True,les pilotes que les chauffeurs de taxi aiment sont grands
False,les pilotes que les chauffeurs de taxi aiment est grand
True,les consultants que les chauffeurs de taxi aiment déménagent
True,les consultants que les chauffeurs de taxi aiment parlent
True,les consultants que les chauffeurs de taxi aiment retournent
True,les consultants que les chauffeurs de taxi aiment sont vieux
False,les consultants que les chauffeurs de taxi aiment est vieux
True,les consultants que les chauffeurs de taxi aiment sont petits
False,les consultants que les chauffeurs de taxi aiment est petit
True,les consultants que les chauffeurs de taxi aiment sont jeunes
False,les consultants que les chauffeurs de taxi aiment est jeune
True,les consultants que les chauffeurs de taxi aiment sont grands
False,les consultants que les chauffeurs de taxi aiment est grand
True,les auteurs que les danseurs aiment déménagent
True,les auteurs que les danseurs aiment parlent
True,les auteurs que les danseurs aiment retournent
True,les auteurs que les danseurs aiment sont vieux
False,les auteurs que les danseurs aiment est vieux
True,les auteurs que les danseurs aiment sont petits
False,les auteurs que les danseurs aiment est petit
True,les auteurs que les danseurs aiment sont jeunes
False,les auteurs que les danseurs aiment est jeune
True,les auteurs que les danseurs aiment sont grands
False,les auteurs que les danseurs aiment est grand
True,les directeurs que les danseurs aiment déménagent
True,les directeurs que les danseurs aiment parlent
True,les directeurs que les danseurs aiment retournent
True,les directeurs que les danseurs aiment sont vieux
False,les directeurs que les danseurs aiment est vieux
True,les directeurs que les danseurs aiment sont petits
False,les directeurs que les danseurs aiment est petit
True,les directeurs que les danseurs aiment sont jeunes
False,les directeurs que les danseurs aiment est jeune
True,les directeurs que les danseurs aiment sont grands
False,les directeurs que les danseurs aiment est grand
True,les agriculteurs que les danseurs aiment déménagent
True,les agriculteurs que les danseurs aiment parlent
True,les agriculteurs que les danseurs aiment retournent
True,les agriculteurs que les danseurs aiment sont vieux
False,les agriculteurs que les danseurs aiment est vieux
True,les agriculteurs que les danseurs aiment sont petits
False,les agriculteurs que les danseurs aiment est petit
True,les agriculteurs que les danseurs aiment sont jeunes
False,les agriculteurs que les danseurs aiment est jeune
True,les agriculteurs que les danseurs aiment sont grands
False,les agriculteurs que les danseurs aiment est grand
True,les chirurgiens que les danseurs aiment déménagent
True,les chirurgiens que les danseurs aiment parlent
True,les chirurgiens que les danseurs aiment retournent
True,les chirurgiens que les danseurs aiment sont vieux
False,les chirurgiens que les danseurs aiment est vieux
True,les chirurgiens que les danseurs aiment sont petits
False,les chirurgiens que les danseurs aiment est petit
True,les chirurgiens que les danseurs aiment sont jeunes
False,les chirurgiens que les danseurs aiment est jeune
True,les chirurgiens que les danseurs aiment sont grands
False,les chirurgiens que les danseurs aiment est grand
True,les sénateurs que les danseurs aiment déménagent
True,les sénateurs que les danseurs aiment parlent
True,les sénateurs que les danseurs aiment retournent
True,les sénateurs que les danseurs aiment sont vieux
False,les sénateurs que les danseurs aiment est vieux
True,les sénateurs que les danseurs aiment sont petits
False,les sénateurs que les danseurs aiment est petit
True,les sénateurs que les danseurs aiment sont jeunes
False,les sénateurs que les danseurs aiment est jeune
True,les sénateurs que les danseurs aiment sont grands
False,les sénateurs que les danseurs aiment est grand
True,les professeurs que les danseurs aiment déménagent
True,les professeurs que les danseurs aiment parlent
True,les professeurs que les danseurs aiment retournent
True,les professeurs que les danseurs aiment sont vieux
False,les professeurs que les danseurs aiment est vieux
True,les professeurs que les danseurs aiment sont petits
False,les professeurs que les danseurs aiment est petit
True,les professeurs que les danseurs aiment sont jeunes
False,les professeurs que les danseurs aiment est jeune
True,les professeurs que les danseurs aiment sont grands
False,les professeurs que les danseurs aiment est grand
True,les clients que les danseurs aiment déménagent
True,les clients que les danseurs aiment parlent
True,les clients que les danseurs aiment retournent
True,les clients que les danseurs aiment sont vieux
False,les clients que les danseurs aiment est vieux
True,les clients que les danseurs aiment sont petits
False,les clients que les danseurs aiment est petit
True,les clients que les danseurs aiment sont jeunes
False,les clients que les danseurs aiment est jeune
True,les clients que les danseurs aiment sont grands
False,les clients que les danseurs aiment est grand
True,les officiers que les danseurs aiment déménagent
True,les officiers que les danseurs aiment parlent
True,les officiers que les danseurs aiment retournent
True,les officiers que les danseurs aiment sont vieux
False,les officiers que les danseurs aiment est vieux
True,les officiers que les danseurs aiment sont petits
False,les officiers que les danseurs aiment est petit
True,les officiers que les danseurs aiment sont jeunes
False,les officiers que les danseurs aiment est jeune
True,les officiers que les danseurs aiment sont grands
False,les officiers que les danseurs aiment est grand
True,les pilotes que les danseurs aiment déménagent
True,les pilotes que les danseurs aiment parlent
True,les pilotes que les danseurs aiment retournent
True,les pilotes que les danseurs aiment sont vieux
False,les pilotes que les danseurs aiment est vieux
True,les pilotes que les danseurs aiment sont petits
False,les pilotes que les danseurs aiment est petit
True,les pilotes que les danseurs aiment sont jeunes
False,les pilotes que les danseurs aiment est jeune
True,les pilotes que les danseurs aiment sont grands
False,les pilotes que les danseurs aiment est grand
