label,sentence
1,the farmers that the parent hates laugh
0,the pilots that the taxi drivers love is old
0,the consultant that the chefs hate are short
1,the customers that the ministers like are old
1,the pilots that the guards love swim
1,the author that the skaters hate laughs
1,the authors that the parents hate are old
0,the customers that the parent admires is old
1,the teachers that the guard hates are tall
0,the pilot that the chef hates laugh
0,the farmer that the dancer likes are old
1,the managers that the dancers love are tall
0,the farmers that the chefs admire is old
0,the consultants that the chefs hate is young
0,the consultant that the dancer admires swim
0,the senators that the skaters love laughs
0,the author that the assistants admire smile
1,the surgeon that the dancer hates smiles
0,the authors that the parents like is short
0,the farmers that the taxi drivers hate is tall
0,the senator that the assistant admires laugh
1,the officer that the architect hates smiles
1,the managers that the architects like are tall
0,the consultants that the parents love laughs
0,the surgeons that the architects admire swims
0,the pilots that the chefs like laughs
0,the author that the skater loves laugh
0,the authors that the assistants admire swims
1,the managers that the parents hate smile
0,the officers that the ministers admire smiles
0,the teachers that the executives love is short
0,the pilot that the parent hates smile
1,the customer that the executives hate is short
0,the pilot that the assistant loves swim
0,the surgeons that the dancers admire swims
0,the managers that the guard hates is short
0,the pilot that the guard loves are young
0,the author that the assistant likes are tall
0,the officer that the assistants hate swim
1,the officer that the guards like is old
0,the consultant that the ministers like are short
1,the officers that the parent loves are young
0,the officer that the chef admires are short
1,the officers that the dancers like are tall
0,the surgeon that the parents hate are tall
1,the consultant that the parents admire is young
1,the customer that the guard loves is tall
0,the managers that the dancers hate smiles
0,the teachers that the dancers hate smiles
1,the pilots that the skater likes are tall
0,the surgeons that the assistant admires is tall
0,the senators that the executive hates swims
0,the senators that the dancer hates is young
1,the officer that the guard hates laughs
1,the consultants that the parent likes smile
1,the officers that the dancers admire are short
0,the teachers that the dancers love laughs
0,the officer that the chefs hate are short
0,the authors that the guard admires is young
0,the officers that the chefs admire laughs
1,the customer that the guards love smiles
0,the surgeons that the chefs admire swims
0,the senator that the guards love are young
1,the farmer that the architect loves laughs
1,the surgeons that the taxi drivers admire are tall
0,the customers that the chef admires is old
0,the teachers that the assistants like is old
0,the surgeons that the assistants love swims
0,the officers that the architect loves is short
1,the pilot that the chefs admire is old
1,the consultants that the executives admire are young
1,the consultant that the chefs love smiles
0,the pilot that the parents love are tall
0,the pilot that the chef loves laugh
0,the teacher that the taxi driver admires are short
0,the senator that the dancers admire are young
1,the surgeons that the parents like are tall
0,the officers that the guard hates swims
1,the author that the parents love laughs
1,the customer that the executives like laughs
0,the farmer that the ministers like laugh
1,the managers that the architect loves are short
1,the teachers that the parents hate are tall
1,the manager that the chef loves is short
0,the customers that the chefs hate is young
0,the consultant that the assistant admires swim
1,the consultants that the skater loves laugh
0,the senator that the guard hates are old
0,the pilot that the skaters hate are short
1,the consultants that the dancers love are short
0,the senator that the dancer likes are old
1,the customers that the chef loves smile
0,the consultant that the parents hate are short
0,the officers that the skaters admire is short
1,the officer that the executives hate is old
0,the managers that the chef admires is tall
1,the officer that the ministers love swims
1,the officers that the assistant hates are young
1,the senator that the architect hates swims
0,the pilot that the taxi driver admires are tall
0,the consultant that the chefs love are young
0,the author that the executive admires are tall
0,the farmers that the parent admires is tall
1,the officers that the ministers like are short
1,the consultant that the minister admires swims
1,the farmer that the assistant hates is short
1,the author that the assistants love is old
0,the teacher that the skater hates are tall
0,the author that the skaters love are old
0,the author that the taxi driver likes are tall
1,the senator that the executives admire is young
0,the customers that the dancers like is young
0,the officers that the parents love is short
1,the customer that the architects like is tall
0,the teacher that the dancers like swim
0,the pilots that the skaters love laughs
0,the teacher that the assistant likes are short
1,the surgeons that the executive admires swim
1,the farmer that the guards love swims
0,the pilots that the architects love is old
1,the managers that the guard loves smile
1,the consultants that the architects love are old
1,the managers that the chefs like are old
1,the managers that the dancer likes swim
1,the consultants that the dancer likes are short
0,the authors that the parent hates is young
0,the teachers that the assistant loves laughs
1,the surgeons that the taxi drivers admire are old
1,the manager that the chefs like is tall
0,the pilot that the minister loves laugh
0,the officer that the chef loves are tall
0,the pilot that the skater loves laugh
0,the customer that the architects hate are tall
1,the farmer that the dancers like is tall
1,the consultants that the architect likes swim
0,the surgeon that the assistant loves swim
1,the surgeon that the skaters love is old
0,the teachers that the taxi drivers love smiles
0,the teacher that the assistants like are short
0,the author that the taxi drivers hate are old
1,the officer that the dancer hates smiles
1,the consultants that the dancer admires smile
1,the customers that the chefs admire are young
0,the surgeon that the assistant admires are short
0,the authors that the architects admire is short
0,the managers that the skater loves smiles
0,the senators that the chef loves smiles
1,the senators that the dancers admire swim
1,the officer that the executives hate smiles
0,the teacher that the minister hates are tall
1,the author that the taxi drivers admire is tall
1,the officer that the chef hates is tall
1,the consultant that the architect hates swims
0,the teachers that the guard hates is young
0,the officers that the taxi driver admires is old
0,the officer that the dancers admire are young
0,the farmer that the architect hates are tall
0,the senator that the taxi drivers admire smile
0,the manager that the skater hates swim
0,the farmers that the skater likes swims
1,the farmer that the executive admires smiles
0,the farmers that the dancer likes is young
1,the pilots that the ministers admire are young
0,the author that the minister hates are tall
0,the pilot that the dancer admires are tall
1,the consultant that the executive hates is short
0,the officers that the skater likes is young
0,the senators that the chefs like is short
1,the author that the assistant likes smiles
0,the senators that the guard likes is young
1,the customer that the parents like is young
1,the author that the skaters admire swims
0,the pilot that the parent admires laugh
0,the teacher that the ministers like smile
0,the surgeon that the executive likes are short
1,the senators that the guard loves swim
0,the managers that the chefs love laughs
0,the teacher that the chefs hate are old
0,the senators that the chefs admire is tall
0,the author that the chef hates are young
1,the pilots that the ministers like are young
0,the managers that the ministers like is tall
1,the farmer that the chefs like smiles
1,the surgeons that the dancer likes are old
1,the senators that the executives admire are short
1,the farmer that the skaters admire is short
0,the pilot that the parents admire are short
1,the officers that the taxi driver likes smile
0,the consultants that the skaters like is old
0,the senator that the chef admires swim
0,the manager that the parent hates swim
0,the customer that the dancer likes swim
1,the surgeons that the executive likes laugh
0,the officer that the chef admires laugh
1,the senators that the dancer loves are tall
0,the author that the executive loves are young
1,the consultants that the architects hate smile
0,the surgeons that the assistant hates is tall
0,the surgeon that the chef hates smile
1,the teachers that the guard admires are old
0,the farmers that the skaters hate is tall
1,the manager that the executives hate is young
1,the farmers that the assistants love smile
1,the senators that the dancer hates laugh
1,the officer that the dancers admire swims
1,the senator that the dancers like is short
0,the senators that the parent loves laughs
1,the teacher that the skaters like is short
0,the pilot that the architect admires swim
0,the teachers that the executive loves laughs
0,the farmers that the parents hate smiles
1,the consultant that the skater hates laughs
1,the pilots that the parents admire are young
1,the pilots that the ministers hate laugh
0,the surgeons that the skater loves is old
0,the officers that the dancers admire swims
0,the senators that the parent likes is tall
1,the authors that the executive admires are old
0,the manager that the minister hates laugh
0,the manager that the parents love smile
0,the managers that the dancers hate swims
1,the authors that the executives love are old
1,the senator that the chef admires smiles
0,the manager that the guards hate are tall
0,the officer that the ministers admire smile
1,the teacher that the architects love is old
1,the customers that the minister likes smile
0,the senator that the executive hates swim
0,the surgeons that the minister loves smiles
0,the senators that the skaters like laughs
0,the officer that the chefs like are old
0,the pilot that the skater likes are young
0,the customer that the assistants hate swim
1,the surgeon that the taxi driver loves is young
0,the officers that the chef hates laughs
0,the managers that the assistant hates swims
0,the consultants that the guards hate swims
0,the teacher that the taxi driver loves are young
1,the teacher that the executive hates smiles
1,the pilots that the assistants hate are old
0,the consultant that the guard admires swim
1,the teacher that the ministers admire swims
1,the consultants that the assistants admire swim
0,the consultants that the dancers hate smiles
0,the authors that the dancers like laughs
0,the author that the parents love swim
1,the pilots that the skater likes swim
0,the surgeon that the chefs like laugh
1,the consultants that the minister loves are old
1,the teacher that the parent loves is tall
0,the senators that the guard hates is tall
0,the officer that the skater admires are old
0,the officers that the ministers like smiles
1,the teachers that the chefs hate smile
1,the customer that the executives like is tall
1,the customer that the minister admires laughs
1,the farmers that the skater loves smile
0,the customers that the chef hates is young
1,the pilot that the executive hates swims
1,the officer that the chef loves is young
0,the farmer that the executive likes laugh
0,the pilots that the dancers like laughs
1,the managers that the minister hates are young
1,the author that the architects love smiles
1,the consultant that the guard admires is old
1,the pilot that the ministers hate is short
0,the teacher that the chef loves laugh
0,the teachers that the assistant hates swims
1,the farmer that the assistant loves is old
0,the senator that the executive likes laugh
0,the senator that the parents like laugh
0,the officer that the assistants love laugh
1,the teachers that the skaters love swim
0,the consultants that the parent hates swims
0,the consultant that the taxi driver loves are short
0,the managers that the executive likes is tall
1,the pilot that the architect loves is short
0,the managers that the taxi driver hates is tall
1,the author that the assistant likes is old
0,the officers that the ministers hate is tall
1,the pilot that the parents love smiles
1,the surgeons that the guards like are short
1,the customer that the dancer loves is old
0,the customer that the dancer hates are old
1,the consultant that the skater likes is short
0,the teachers that the chef loves is tall
1,the surgeons that the parents admire are short
0,the senator that the assistants like are young
1,the customers that the architects like swim
1,the author that the dancers like is old
0,the manager that the chefs love swim
0,the consultant that the dancers love are old
0,the consultant that the executive likes are young
1,the manager that the dancers love swims
1,the surgeons that the assistants admire swim
1,the customer that the chef hates is short
0,the surgeon that the assistants hate are old
0,the pilots that the architects like is tall
0,the manager that the taxi drivers admire are short
0,the farmers that the executives like is old
0,the senators that the parents like swims
1,the teachers that the skaters admire swim
1,the customers that the executives admire smile
1,the consultant that the executives love smiles
0,the pilot that the parents hate are young
0,the surgeons that the parents like laughs
1,the surgeons that the taxi drivers hate swim
0,the manager that the chef hates smile
1,the officers that the parent admires are tall
0,the author that the chef loves smile
0,the officers that the parent loves is old
1,the author that the architects love is tall
1,the senators that the ministers hate are old
0,the manager that the executive hates are short
1,the teachers that the skater loves are short
1,the customers that the skaters hate are tall
0,the author that the chef loves are young
0,the consultant that the taxi driver loves are old
0,the senators that the dancer admires is young
0,the senators that the taxi drivers like smiles
0,the consultants that the chefs love is short
1,the surgeons that the ministers like swim
0,the teachers that the guard loves is old
1,the surgeons that the parent admires laugh
0,the farmers that the skaters love swims
1,the farmers that the taxi driver loves laugh
0,the farmers that the assistants love is short
1,the farmer that the dancer loves is old
0,the officer that the executive likes are tall
1,the surgeons that the skaters admire swim
1,the farmer that the parent loves swims
0,the senators that the taxi drivers love swims
1,the customer that the chef hates swims
1,the authors that the architect admires are young
0,the consultants that the parent loves laughs
0,the manager that the executive hates swim
1,the pilots that the architects like are young
0,the teachers that the assistants hate is short
0,the farmer that the skater loves are short
0,the authors that the minister admires is short
0,the consultants that the taxi drivers love laughs
0,the authors that the guards love laughs
1,the author that the architect likes laughs
0,the author that the executives like are tall
0,the senators that the assistant loves swims
1,the customer that the architect admires is young
0,the teachers that the guard hates is old
1,the customer that the dancers love is old
0,the teachers that the taxi drivers hate laughs
0,the customer that the architects hate swim
0,the surgeons that the dancers hate is short
1,the customers that the assistant likes are tall
1,the farmers that the architects love smile
0,the farmer that the skaters love smile
0,the manager that the minister likes are young
0,the manager that the executives like are tall
1,the authors that the assistant hates are tall
0,the surgeons that the parent admires smiles
0,the farmer that the assistants love laugh
0,the surgeons that the architects love swims
1,the farmer that the architects like is young
1,the author that the assistants like is young
0,the senators that the guard admires smiles
0,the authors that the taxi drivers hate is tall
0,the farmer that the assistants like smile
1,the customers that the guards like laugh
1,the managers that the guards like are tall
1,the consultant that the ministers admire is short
1,the officer that the skater likes smiles
0,the author that the architects hate smile
0,the pilot that the executive admires are short
0,the consultant that the guards like smile
0,the managers that the taxi drivers love swims
1,the surgeon that the taxi drivers like laughs
1,the teacher that the taxi driver hates swims
1,the surgeons that the dancers love are old
1,the managers that the minister hates are tall
1,the customers that the dancer admires swim
1,the senators that the minister loves smile
1,the farmer that the dancer admires is tall
1,the customers that the architect admires are young
0,the farmers that the skater hates is young
1,the senator that the taxi driver loves is tall
1,the senator that the parents love laughs
1,the consultant that the skaters like is young
0,the farmer that the executive admires laugh
1,the manager that the ministers admire laughs
1,the teachers that the executives admire laugh
0,the teachers that the assistants hate swims
0,the senator that the executives admire swim
0,the officers that the taxi driver hates is old
1,the farmers that the chef hates are tall
0,the surgeon that the executive hates are old
0,the pilot that the minister hates are tall
1,the surgeon that the assistant loves is old
0,the farmers that the guard loves smiles
1,the teachers that the ministers like are short
0,the customer that the minister admires swim
0,the consultants that the guard hates laughs
1,the teachers that the parent admires laugh
1,the customers that the assistant hates are short
0,the customer that the assistants admire swim
0,the managers that the executive hates is tall
1,the officers that the taxi driver admires are tall
0,the farmer that the architect likes smile
0,the customer that the chef hates are tall
1,the customers that the parent admires laugh
0,the author that the parent admires laugh
1,the officers that the dancer hates are young
0,the managers that the dancers like is tall
0,the officers that the chefs hate smiles
0,the customer that the guard hates laugh
1,the officer that the ministers love is old
1,the pilots that the dancers like are short
1,the authors that the executive admires are short
0,the customer that the taxi drivers love are tall
1,the customers that the taxi driver loves are old
0,the authors that the guards love is tall
1,the customers that the ministers hate laugh
0,the authors that the dancer loves swims
1,the managers that the architect hates are old
1,the officers that the skater loves are tall
1,the customers that the taxi driver likes smile
1,the officer that the chefs like smiles
1,the manager that the ministers love is short
0,the surgeon that the minister likes laugh
1,the manager that the minister admires smiles
1,the senator that the skater loves swims
1,the customer that the minister admires smiles
0,the author that the guards admire laugh
1,the teacher that the taxi driver loves laughs
1,the surgeon that the taxi driver hates is young
0,the farmer that the assistants love smile
1,the senator that the ministers hate swims
1,the pilot that the dancer likes is old
0,the surgeons that the executive hates swims
0,the customers that the skater likes laughs
1,the senator that the taxi drivers hate is tall
1,the farmers that the executive hates smile
0,the authors that the parent likes is tall
0,the author that the executives love smile
0,the consultants that the minister likes swims
1,the customers that the ministers admire are young
1,the surgeon that the parent hates smiles
1,the managers that the parent likes are tall
0,the pilot that the parent admires are young
0,the customers that the chefs hate smiles
0,the consultant that the guard likes are short
1,the officer that the architect likes is old
0,the teacher that the architect loves are tall
0,the customers that the taxi drivers like laughs
1,the managers that the taxi drivers love laugh
1,the surgeons that the ministers hate smile
1,the officer that the taxi driver likes is young
0,the teachers that the ministers admire is old
1,the authors that the skater likes laugh
0,the consultants that the ministers hate is old
0,the pilots that the taxi drivers like smiles
1,the pilots that the assistants like smile
0,the authors that the taxi driver likes is old
1,the consultant that the architects love is short
0,the officers that the architects like is short
1,the pilot that the guards love is tall
0,the senators that the taxi driver likes is tall
0,the customer that the skater likes are short
1,the senators that the dancers love are young
0,the surgeons that the taxi drivers love is short
1,the senators that the parents admire laugh
1,the consultants that the executive admires are short
1,the farmers that the architects love laugh
0,the surgeons that the minister loves is short
0,the customers that the executives admire laughs
0,the officers that the taxi driver hates smiles
1,the senator that the assistants love laughs
0,the surgeon that the executive likes laugh
0,the senators that the ministers love swims
1,the officer that the ministers like is old
1,the authors that the parent admires smile
0,the manager that the assistant hates are old
0,the customer that the architect admires laugh
0,the pilot that the architects like are tall
1,the senator that the guards like is old
1,the consultants that the guards like swim
1,the customers that the chefs love are old
0,the customer that the ministers hate are old
0,the managers that the chef admires swims
0,the managers that the chefs hate is old
0,the manager that the dancers like are short
0,the teachers that the parent likes is tall
0,the senator that the taxi drivers hate are young
1,the customers that the skater hates swim
1,the teacher that the parent likes swims
1,the consultant that the taxi driver loves laughs
0,the manager that the parent loves are young
0,the customers that the skater likes is old
0,the manager that the taxi driver hates are young
1,the farmer that the assistant hates is old
0,the teachers that the assistants hate smiles
0,the teachers that the guards like is short
1,the authors that the ministers like laugh
0,the teachers that the assistant loves is old
0,the surgeons that the assistants hate smiles
0,the surgeon that the skaters like are young
0,the manager that the taxi driver loves smile
0,the officer that the assistant loves are young
0,the senator that the chef likes are young
1,the managers that the dancers love are short
0,the pilot that the chef hates are old
1,the author that the guards like laughs
1,the farmer that the guards like laughs
1,the pilots that the guards admire are short
0,the teacher that the architects hate laugh
0,the managers that the taxi drivers love is old
1,the farmer that the guard likes is young
1,the managers that the chefs love are young
1,the manager that the taxi drivers admire is old
0,the consultant that the dancers love swim
0,the officers that the parents like laughs
1,the manager that the guard admires is short
0,the farmers that the taxi driver admires is old
0,the officer that the dancer admires swim
1,the customers that the taxi driver loves are young
1,the authors that the minister admires laugh
0,the pilots that the parents admire smiles
1,the surgeon that the taxi drivers admire is young
1,the farmers that the chefs like laugh
1,the teachers that the architects like are short
0,the farmer that the executive hates smile
0,the pilot that the ministers like laugh
0,the pilot that the guard loves are old
0,the farmer that the skaters admire are tall
0,the senator that the chef admires are short
1,the consultant that the parents like swims
1,the farmer that the architect hates smiles
1,the teachers that the chefs love are short
0,the managers that the minister loves is tall
0,the pilot that the parents love are young
0,the teacher that the chefs hate are tall
0,the consultants that the architect loves is young
0,the officers that the assistants admire is tall
0,the pilot that the executives hate smile
0,the pilots that the skaters like is old
1,the officers that the guard admires are short
1,the managers that the ministers admire are old
0,the senator that the dancer loves are old
0,the author that the chefs love are tall
1,the manager that the dancers admire is old
0,the authors that the assistants hate is tall
1,the teachers that the dancers admire are young
1,the officers that the skater likes are tall
1,the author that the architect likes is short
0,the customer that the parents like are tall
0,the pilot that the chef loves are short
1,the customers that the dancers love are tall
0,the author that the chefs like swim
0,the customer that the architect likes laugh
1,the officers that the guards like are old
1,the consultants that the guards hate smile
0,the surgeons that the architect likes is tall
1,the authors that the skaters like swim
1,the consultant that the taxi driver loves swims
0,the pilots that the dancers admire is short
1,the farmer that the architect hates laughs
0,the farmers that the guards like is short
0,the manager that the architects admire smile
0,the consultants that the chef loves swims
1,the farmer that the dancer likes is young
0,the consultant that the dancers admire are short
1,the surgeon that the assistants love is tall
1,the surgeons that the executives like smile
1,the teachers that the parent likes are young
1,the senator that the executive admires is tall
0,the customers that the ministers love is short
1,the farmers that the minister admires are old
1,the manager that the architects like is short
0,the customer that the chefs like swim
1,the senators that the assistant admires are tall
0,the senators that the chef admires swims
0,the customers that the skaters hate swims
1,the customers that the architects hate are old
0,the teachers that the dancers love smiles
1,the surgeon that the architects admire is short
0,the surgeons that the taxi driver loves swims
0,the senators that the skater hates laughs
0,the pilots that the chefs hate is young
1,the officer that the assistant hates smiles
0,the authors that the guards love is short
1,the surgeon that the architect likes is old
0,the managers that the dancer loves is old
0,the pilots that the chefs hate laughs
0,the consultants that the dancer admires laughs
0,the senators that the minister admires is short
1,the farmer that the chef admires is tall
0,the teachers that the taxi drivers hate swims
1,the officers that the chef loves smile
0,the officers that the skaters admire smiles
1,the senators that the chef likes laugh
1,the authors that the dancers admire smile
0,the pilot that the dancer hates are young
0,the farmer that the minister loves swim
0,the author that the dancers admire swim
0,the customer that the ministers admire are tall
1,the officers that the skaters admire are old
1,the senators that the assistant admires are young
0,the consultant that the assistants hate laugh
1,the surgeons that the architect hates swim
0,the surgeons that the guard likes laughs
0,the consultants that the dancers hate is old
1,the surgeon that the ministers hate is short
0,the author that the architects hate laugh
0,the consultants that the chefs like swims
1,the author that the executives like swims
1,the senator that the architects love is old
0,the officer that the executive hates are tall
0,the surgeon that the parent likes are young
0,the customers that the assistants admire laughs
0,the teacher that the architects love are short
0,the author that the ministers like smile
0,the manager that the skaters hate are tall
0,the surgeon that the skater loves laugh
1,the surgeons that the taxi drivers hate laugh
1,the teachers that the skater likes swim
0,the surgeon that the executive loves are tall
0,the farmers that the parents like smiles
0,the officers that the chefs hate is young
0,the managers that the skater hates is young
0,the consultants that the parent hates is tall
1,the officers that the guards love swim
0,the senator that the taxi driver loves smile
1,the pilots that the parents admire are tall
0,the consultant that the chefs hate are old
0,the teacher that the chef admires smile
1,the senators that the assistants love laugh
0,the authors that the dancer likes is old
0,the senator that the executives hate swim
0,the pilot that the skaters love smile
0,the managers that the taxi drivers like is tall
0,the farmers that the dancers hate is old
0,the surgeon that the parent loves swim
0,the consultants that the assistants like smiles
1,the authors that the dancers love are tall
1,the teacher that the taxi driver hates is tall
1,the author that the architect loves is tall
0,the farmers that the dancers admire laughs
0,the officers that the taxi driver likes swims
0,the authors that the chefs like is young
0,the farmer that the guards love smile
1,the consultants that the ministers admire are short
0,the consultant that the chefs hate are tall
1,the farmers that the skaters hate smile
1,the manager that the guard admires is tall
0,the consultant that the skaters like swim
0,the officers that the executive hates is young
0,the managers that the minister likes smiles
0,the consultants that the assistants like is young
1,the pilots that the guards like smile
1,the teachers that the dancer admires swim
1,the senator that the minister likes is tall
1,the senators that the parents like are young
0,the officer that the architects hate swim
0,the managers that the taxi driver likes smiles
1,the consultant that the taxi drivers love is young
1,the customers that the architect hates are short
0,the customer that the architects love swim
1,the officer that the guard loves is short
1,the pilot that the chef likes is young
1,the manager that the architect hates smiles
1,the surgeons that the parents love smile
0,the customer that the architect loves are young
0,the author that the executive loves are old
1,the surgeons that the chef likes are old
0,the surgeon that the dancers hate smile
0,the author that the taxi drivers like are short
1,the manager that the executive hates smiles
1,the surgeon that the dancer likes laughs
1,the surgeons that the ministers love are tall
1,the senator that the ministers hate is old
1,the consultant that the parent hates swims
0,the pilots that the dancers hate swims
1,the surgeons that the architect admires swim
0,the farmers that the architects admire swims
1,the surgeon that the guard hates smiles
1,the consultant that the dancer admires is tall
0,the manager that the dancer likes swim
1,the customers that the ministers hate smile
1,the authors that the minister admires smile
1,the managers that the architects admire are short
0,the farmers that the parents love is young
1,the customers that the skaters admire are tall
0,the farmer that the chef hates are tall
0,the surgeon that the executive hates are young
1,the farmer that the parents love is young
0,the senator that the skaters hate are short
0,the pilot that the assistants hate are old
0,the pilot that the guards like are old
1,the senator that the taxi drivers admire is tall
0,the officer that the ministers admire are tall
0,the customers that the skaters hate is short
0,the farmers that the dancers love is tall
0,the author that the assistants like are short
0,the senators that the executives like is old
0,the officer that the parent loves are short
1,the authors that the taxi drivers like laugh
1,the manager that the dancer likes smiles
1,the surgeon that the architect admires is tall
0,the customer that the chefs hate are old
0,the surgeons that the ministers admire laughs
1,the teachers that the parent loves swim
1,the surgeons that the architects love laugh
0,the manager that the dancer likes laugh
0,the surgeon that the guard admires are young
0,the officer that the architects like smile
1,the consultant that the dancers admire smiles
1,the teacher that the taxi drivers hate is old
0,the senators that the ministers love is young
0,the teacher that the guards admire laugh
0,the senator that the chef admires are tall
0,the customers that the guards love is short
1,the farmers that the minister likes are short
0,the consultant that the executive admires laugh
0,the pilots that the taxi driver likes smiles
1,the consultants that the taxi drivers love swim
0,the surgeon that the taxi drivers admire smile
0,the authors that the assistants like is old
1,the author that the guard hates laughs
0,the consultant that the guards admire swim
1,the authors that the parent loves laugh
0,the officer that the guards love are tall
1,the consultants that the assistants hate are short
1,the teacher that the dancer loves swims
1,the customers that the dancer loves are tall
0,the customer that the architects admire laugh
1,the teachers that the assistant likes smile
1,the farmer that the architects like is old
1,the customer that the guards admire is young
0,the pilot that the skater hates are old
1,the manager that the ministers hate smiles
1,the teacher that the parent hates is old
0,the managers that the dancer hates swims
0,the farmer that the taxi drivers hate swim
1,the manager that the chef hates is old
1,the surgeons that the architects like laugh
0,the consultants that the parent loves is tall
0,the senators that the minister likes is young
0,the customers that the chef loves is old
0,the senator that the chefs admire are young
1,the pilots that the assistant likes are old
0,the farmers that the dancers like laughs
0,the pilots that the executives love is tall
1,the pilots that the architects admire smile
0,the pilot that the chefs hate are tall
1,the surgeon that the executive loves smiles
0,the senators that the skaters love is young
0,the officer that the guards hate are short
0,the manager that the parents hate are tall
0,the pilot that the chefs hate laugh
0,the customer that the skater loves are old
0,the surgeons that the assistants admire smiles
1,the surgeon that the chefs admire laughs
1,the officer that the ministers hate is old
1,the senator that the taxi driver loves is young
0,the farmer that the parents hate are tall
0,the teacher that the assistant loves are young
1,the surgeons that the assistant hates are old
0,the author that the parent admires smile
0,the consultant that the guard hates are young
1,the pilot that the ministers admire swims
1,the consultants that the executive loves are old
1,the farmer that the skater hates is tall
1,the senators that the assistant admires smile
0,the senator that the guards like swim
0,the senators that the architect hates swims
0,the senators that the dancer admires smiles
1,the pilots that the dancers hate smile
1,the managers that the executives hate laugh
1,the farmers that the parent hates are young
0,the surgeons that the skaters love is old
0,the officers that the dancer loves laughs
1,the customer that the skaters love is tall
0,the author that the assistants admire are short
1,the surgeon that the assistants hate smiles
0,the managers that the assistants love laughs
0,the teachers that the architects admire is tall
1,the customer that the skaters like laughs
0,the senators that the dancers admire is short
1,the consultants that the assistants love smile
0,the author that the parents love are short
0,the author that the taxi drivers love are short
0,the farmers that the architect likes laughs
1,the customer that the minister admires is old
0,the customer that the parent hates are young
1,the surgeons that the skater admires are short
1,the surgeon that the assistant hates swims
1,the senator that the executives admire is short
1,the consultants that the dancers love swim
0,the consultant that the assistants hate are short
1,the teachers that the guards like smile
0,the author that the minister hates are young
1,the customer that the guards admire is short
1,the consultant that the chefs admire is short
0,the farmers that the executives love is short
1,the surgeon that the architect hates is short
1,the manager that the dancer admires is short
0,the author that the parents love are tall
0,the teacher that the executive hates are tall
1,the surgeons that the dancers admire are tall
0,the customer that the architect hates are young
0,the officers that the minister hates is short
1,the teachers that the executives hate swim
1,the farmer that the parent likes is tall
1,the customers that the assistant admires swim
0,the consultants that the assistants like is short
0,the consultant that the executive admires swim
1,the pilot that the guard hates swims
0,the senators that the guard likes is old
1,the customers that the taxi driver hates are short
0,the surgeons that the assistant likes is short
1,the senator that the architects admire is old
0,the surgeons that the dancer admires swims
0,the author that the chefs admire are old
0,the surgeons that the guards like is old
0,the manager that the ministers admire are short
0,the author that the skaters like laugh
0,the author that the skaters love are short
1,the pilots that the parent likes are young
1,the manager that the executives admire is old
1,the managers that the assistant hates smile
0,the farmers that the executive loves is short
1,the senator that the ministers hate is tall
1,the officer that the architect likes is tall
