label,sentence
0,the pilots that the taxi driver hate are young
0,the author that the skater like is tall
1,the surgeons that the parents admire smile
1,the officers that the architects like swim
0,the surgeon that the taxi drivers likes is young
0,the consultants that the executive like are short
0,the teachers that the taxi driver admire are short
0,the author that the guard hate is young
1,the consultant that the skaters love laughs
0,the author that the taxi drivers admires is young
1,the officers that the assistants admire are old
1,the pilot that the parents love is short
0,the customers that the skaters admires are tall
0,the customers that the executive hate are tall
0,the officer that the skater like is old
0,the senators that the dancer love smile
0,the authors that the parent love smile
0,the customers that the assistant love are young
1,the customers that the assistant hates laugh
0,the customers that the taxi drivers admires are tall
0,the consultants that the dancers likes are tall
1,the senator that the executive hates swims
0,the senators that the chefs likes are old
1,the surgeons that the minister hates laugh
1,the officer that the skaters love is short
0,the farmer that the chef hate smiles
0,the officers that the guards loves are tall
1,the customer that the assistants like is old
0,the surgeons that the taxi driver love are short
0,the farmers that the minister admire are old
1,the teacher that the chefs admire is short
0,the teacher that the chefs likes swims
1,the customer that the guard admires laughs
0,the senators that the taxi driver like are old
0,the customer that the chefs likes is short
1,the surgeons that the chefs admire are young
1,the author that the guards like swims
1,the manager that the skaters like is young
0,the senator that the executive admire laughs
1,the farmers that the ministers hate laugh
0,the teachers that the parent like are old
1,the surgeon that the assistants hate is short
0,the author that the executive admire laughs
0,the senator that the architect hate is young
0,the senators that the taxi drivers hates laugh
1,the senator that the parent loves is tall
0,the officers that the assistant like are old
0,the teachers that the dancer like are old
0,the surgeon that the ministers admires is old
1,the consultant that the chef hates laughs
0,the consultants that the parent like are tall
1,the surgeons that the chefs like are old
0,the manager that the architects hates laughs
0,the farmers that the assistant hate are tall
0,the customers that the dancers likes laugh
0,the pilot that the dancer like is young
1,the senator that the architect loves is tall
0,the pilots that the architects hates laugh
1,the senators that the architects love are short
1,the farmers that the skater hates are tall
0,the officer that the skater admire swims
1,the pilots that the executives hate are old
1,the teacher that the taxi drivers love is short
0,the surgeon that the taxi drivers likes laughs
0,the manager that the taxi drivers likes is tall
0,the teacher that the assistant like laughs
0,the officer that the skater hate is short
0,the officer that the skater like is young
0,the pilots that the architect hate are short
1,the senators that the guards admire are tall
0,the manager that the skaters admires laughs
1,the teachers that the dancer hates smile
1,the customer that the guards love swims
1,the farmers that the assistants hate are old
0,the pilot that the assistants hates laughs
0,the authors that the skaters admires swim
1,the senators that the minister likes laugh
1,the officer that the dancer admires is young
0,the senators that the assistants likes are short
0,the customer that the architects loves smiles
1,the author that the skater admires is tall
0,the customer that the assistants likes is tall
0,the author that the chef hate is young
0,the teacher that the taxi driver hate is tall
0,the customers that the minister admire are tall
0,the pilots that the taxi driver admire are tall
0,the surgeon that the guards loves is young
1,the surgeons that the skater loves swim
1,the farmers that the chefs admire are old
1,the consultant that the taxi drivers love is tall
0,the senators that the chef like smile
0,the authors that the taxi drivers likes are old
1,the senator that the chefs love is short
1,the consultants that the parents hate laugh
1,the teachers that the architect hates are short
0,the pilot that the ministers admires laughs
0,the farmers that the ministers loves smile
0,the surgeons that the assistant like are short
0,the teacher that the architect admire swims
1,the farmer that the minister admires is short
1,the teachers that the chefs hate are tall
0,the surgeon that the dancers admires is young
1,the manager that the taxi driver loves swims
0,the farmers that the minister hate are old
1,the customer that the assistant hates smiles
1,the managers that the guard loves are short
0,the pilots that the guard like laugh
1,the teachers that the minister hates are young
0,the authors that the parent love are short
1,the consultants that the taxi drivers like are young
0,the surgeon that the executive love is short
0,the surgeons that the assistant admire are old
1,the pilots that the minister likes smile
0,the officer that the skaters admires swims
1,the teacher that the executives hate is young
1,the customers that the chefs hate are young
1,the farmers that the assistants admire swim
1,the officer that the executive likes swims
1,the teachers that the chefs love smile
1,the managers that the executive hates are young
0,the teachers that the taxi driver like laugh
0,the teachers that the taxi driver hate are old
0,the surgeon that the taxi drivers admires is short
0,the managers that the dancer hate are short
1,the officer that the chefs hate swims
1,the managers that the architects admire laugh
0,the teachers that the guards loves swim
0,the surgeons that the chef admire are short
0,the senator that the chef hate is tall
0,the farmers that the architect admire swim
0,the farmers that the assistant love are tall
0,the managers that the taxi driver admire smile
0,the farmers that the chef love are old
0,the senator that the assistants loves is short
0,the senators that the chefs loves are tall
0,the consultant that the taxi drivers hates is young
0,the consultant that the minister hate is young
0,the farmer that the executives likes is young
0,the teachers that the skaters likes laugh
0,the consultants that the architect love are short
0,the farmer that the dancer love is tall
0,the surgeon that the parents hates is old
0,the surgeons that the assistants hates laugh
1,the teachers that the dancers like smile
1,the consultants that the chef loves are young
0,the teachers that the chefs hates are short
0,the authors that the assistants loves are short
0,the managers that the dancer admire are old
0,the pilot that the parents loves swims
1,the surgeons that the executives love are tall
0,the customer that the guards loves is short
1,the customer that the executives admire laughs
0,the farmers that the ministers likes are tall
0,the customers that the executive admire smile
1,the senators that the assistants like laugh
0,the customer that the architects admires laughs
0,the farmers that the guard like laugh
0,the farmers that the ministers admires are tall
0,the customers that the chef admire smile
1,the pilot that the skaters hate is tall
0,the customer that the executives hates smiles
1,the managers that the executive hates are old
0,the senator that the taxi driver admire smiles
0,the pilot that the dancer love smiles
1,the customer that the taxi driver hates laughs
0,the farmer that the chef love is tall
0,the senators that the dancers likes laugh
0,the senator that the architects hates laughs
0,the officers that the chef admire are short
1,the senators that the executive likes are old
1,the farmer that the executive loves is tall
1,the customers that the guard admires swim
1,the teacher that the minister hates is short
1,the surgeons that the executives love laugh
0,the teachers that the executive love are old
0,the officer that the executives likes is tall
0,the surgeons that the executives likes are tall
0,the consultants that the skater like are tall
0,the surgeon that the parent like smiles
1,the consultant that the taxi drivers like laughs
1,the officer that the taxi driver hates laughs
0,the surgeons that the assistants hates are old
1,the officers that the parent likes laugh
0,the authors that the minister like are young
0,the surgeons that the assistants loves smile
1,the senators that the minister loves laugh
0,the managers that the guards loves laugh
0,the farmer that the ministers loves swims
0,the senators that the skaters loves are old
0,the consultants that the executives loves are tall
1,the consultant that the architect loves is tall
1,the senator that the chef loves is young
1,the authors that the architect loves smile
1,the consultants that the executive hates laugh
0,the pilot that the architect admire is old
0,the consultant that the chef like is young
0,the officer that the architects likes laughs
0,the customer that the chefs hates is short
0,the consultants that the chefs likes are tall
0,the customers that the assistants loves smile
0,the managers that the architect love laugh
1,the pilots that the minister hates smile
0,the author that the parent hate is young
1,the senators that the executive likes laugh
0,the teacher that the architects likes is old
1,the teacher that the chefs like smiles
1,the farmers that the parents hate are old
0,the consultants that the skaters likes smile
1,the senator that the executive loves is tall
1,the pilots that the executive likes are tall
1,the farmers that the dancer admires are old
0,the officers that the parents loves swim
1,the author that the executives hate smiles
1,the teacher that the taxi drivers love is young
1,the pilots that the ministers admire are tall
1,the officer that the architect hates is tall
0,the officer that the minister hate is short
0,the senators that the parent love are old
0,the pilots that the guards hates smile
0,the officers that the chefs hates swim
0,the teachers that the taxi drivers admires are old
0,the officers that the assistant hate swim
1,the manager that the chefs like smiles
0,the manager that the dancers likes is short
1,the officer that the assistant likes smiles
0,the managers that the chefs loves are old
0,the customers that the taxi driver love are old
1,the senator that the architect likes smiles
0,the managers that the guards likes are old
1,the surgeons that the guards love swim
1,the officer that the parents hate is young
0,the officers that the architects admires are short
0,the authors that the dancer hate laugh
1,the authors that the skater admires smile
1,the senator that the skaters hate swims
0,the teacher that the parents hates is tall
0,the customer that the executive hate swims
0,the farmer that the dancer hate is tall
1,the authors that the assistant hates are young
0,the surgeon that the dancers hates is tall
0,the pilot that the dancer hate is tall
0,the consultant that the parent admire laughs
1,the author that the assistant loves laughs
0,the farmer that the dancers loves swims
1,the officer that the assistant loves swims
0,the customers that the assistant admire smile
0,the surgeon that the executive hate smiles
1,the customer that the executives admire is young
1,the customers that the skater loves are tall
0,the authors that the executives likes are tall
0,the managers that the minister like are short
0,the pilot that the guards admires smiles
1,the farmer that the parents love is short
0,the surgeons that the parents hates swim
0,the teacher that the assistants likes is old
0,the consultant that the executives loves is tall
0,the officer that the skaters loves swims
1,the officers that the assistant likes are tall
0,the teacher that the assistants admires is tall
0,the pilot that the skaters loves is old
1,the author that the taxi driver admires laughs
0,the authors that the chefs admires are tall
1,the farmers that the guards love swim
1,the senator that the assistant loves smiles
0,the consultants that the architects loves are young
1,the consultant that the minister hates is short
0,the managers that the executives admires are tall
0,the senator that the assistants loves is young
1,the customer that the taxi drivers admire is old
0,the author that the chefs hates is old
0,the farmer that the guard hate is tall
1,the authors that the chef admires are old
1,the officers that the taxi drivers hate are old
0,the senator that the skaters likes is tall
1,the author that the dancer likes laughs
0,the manager that the dancer admire is old
0,the surgeon that the parent admire is short
1,the officers that the chefs like are old
0,the pilot that the architects hates laughs
1,the officer that the executive likes is young
1,the teacher that the executive likes smiles
0,the senator that the guards likes is young
1,the farmer that the guard likes is old
0,the pilot that the guard like swims
1,the officer that the architect likes smiles
1,the surgeons that the minister admires are short
0,the managers that the guards hates laugh
1,the senator that the architect admires is short
0,the customer that the parents admires is short
0,the teachers that the assistant admire laugh
0,the consultants that the assistants loves are tall
1,the senator that the guards love is tall
0,the surgeons that the dancers loves smile
0,the pilot that the assistants likes is old
0,the teacher that the parent like is tall
0,the customers that the skater love smile
0,the senator that the skater like swims
0,the farmers that the assistant hate are short
1,the authors that the architects admire swim
1,the senators that the taxi driver hates are short
1,the officers that the assistant hates smile
1,the officers that the chef hates smile
1,the surgeon that the chef loves is tall
1,the pilot that the architect likes swims
1,the consultants that the assistants like are short
0,the pilots that the skater like are old
1,the teachers that the executives like laugh
1,the senator that the chef likes laughs
1,the farmer that the chefs admire is old
0,the manager that the skater love is old
1,the customer that the parent hates laughs
0,the teachers that the guards likes are tall
0,the pilots that the chef like are young
1,the officer that the executive hates is tall
1,the pilot that the dancers love laughs
1,the senator that the assistants admire laughs
0,the authors that the taxi drivers admires laugh
1,the pilots that the skaters like swim
1,the senator that the taxi drivers love is old
1,the senators that the chefs admire swim
1,the farmer that the ministers love smiles
0,the officers that the assistants admires are young
1,the officer that the dancers admire smiles
0,the consultant that the executive love is old
1,the consultants that the architects love smile
0,the teacher that the parents likes is old
0,the surgeon that the assistants hates laughs
1,the managers that the skater likes laugh
1,the teacher that the executive hates swims
1,the senators that the architects hate are short
0,the pilot that the guard admire is young
0,the teacher that the architects admires smiles
1,the surgeons that the architect loves swim
0,the managers that the ministers admires are young
1,the consultants that the parents love are old
1,the senators that the taxi driver likes are young
0,the customers that the minister love smile
0,the teacher that the skaters hates is tall
1,the author that the taxi drivers love is short
1,the pilots that the assistants hate smile
0,the consultant that the assistant like laughs
1,the pilots that the chef hates are old
1,the farmer that the skaters admire is tall
0,the customers that the architects hates smile
0,the farmer that the assistant like is short
0,the senators that the guards admires laugh
0,the customers that the assistants admires laugh
1,the farmer that the taxi driver loves swims
1,the farmer that the skaters admire is young
1,the customers that the chef hates are short
0,the customer that the guard like smiles
0,the surgeons that the architects likes swim
1,the surgeons that the executives like are young
1,the consultant that the chef likes laughs
1,the customers that the parents like swim
0,the pilots that the dancer love are young
0,the consultant that the taxi driver love is tall
1,the author that the chefs love is tall
1,the teacher that the parent loves is old
1,the authors that the minister admires are short
0,the surgeons that the parents likes smile
1,the farmers that the assistant likes laugh
0,the manager that the dancer love laughs
0,the manager that the architect hate smiles
1,the teachers that the assistant admires are old
1,the surgeon that the guard admires is young
0,the pilots that the minister love are tall
0,the farmer that the parents hates is old
0,the managers that the chef love are short
0,the pilots that the parents hates are tall
0,the farmer that the guards hates is short
1,the officers that the minister likes smile
0,the senator that the taxi driver love is tall
0,the customers that the ministers hates are old
1,the author that the dancer loves swims
1,the farmer that the dancer loves laughs
1,the senators that the guard admires are young
0,the consultant that the taxi driver hate is young
0,the farmer that the skater admire smiles
1,the customer that the dancer admires is short
0,the farmer that the taxi driver like laughs
1,the consultant that the assistants hate swims
1,the authors that the parent likes are tall
1,the pilot that the taxi drivers admire laughs
0,the manager that the executive admire is tall
1,the pilots that the taxi drivers love are old
1,the pilots that the chefs admire are tall
1,the consultant that the minister loves is old
1,the officer that the ministers like smiles
0,the pilots that the chef admire are short
0,the officers that the architect admire are young
0,the pilot that the chef love swims
0,the officers that the skater hate are young
0,the senator that the architect like is young
1,the author that the architect likes is old
0,the senator that the assistant like is short
0,the officers that the chefs loves laugh
1,the farmers that the executives love are short
0,the farmer that the chefs admires is short
1,the teachers that the architect loves swim
1,the consultant that the skaters admire is short
1,the customer that the architects like is old
1,the surgeons that the taxi drivers admire are young
1,the consultants that the chefs like are old
0,the teacher that the parent hate is young
1,the officers that the guard hates swim
1,the managers that the taxi driver loves smile
1,the senator that the ministers like smiles
1,the teachers that the guards like swim
0,the farmer that the executives loves is old
0,the customer that the guard admire is young
1,the customers that the chefs admire swim
1,the pilots that the assistant admires are old
0,the pilot that the architects hates smiles
1,the author that the architect loves is short
0,the manager that the dancers hates is young
1,the author that the chefs hate swims
0,the authors that the dancer admire laugh
0,the senators that the executives likes laugh
0,the senator that the executives admires is short
0,the pilot that the executive like is short
0,the farmers that the taxi drivers hates smile
0,the senator that the parent hate swims
0,the pilot that the assistant love is young
0,the surgeon that the assistant hate is young
0,the consultant that the executive like laughs
1,the officers that the guards like are short
0,the pilots that the chefs hates are young
0,the officers that the parent hate laugh
1,the officer that the assistant likes is tall
1,the manager that the dancers like swims
1,the teacher that the architect hates swims
0,the surgeons that the taxi drivers likes smile
1,the officers that the parent hates swim
1,the consultant that the guard loves is young
0,the officer that the assistants loves is young
1,the senators that the parents admire are old
1,the farmers that the skater likes swim
1,the authors that the dancer hates are young
1,the customers that the chef loves are old
0,the teachers that the minister like swim
1,the pilots that the guard admires are short
0,the author that the executive admire is tall
0,the managers that the dancer hate swim
0,the consultants that the parent love are old
1,the farmer that the guard admires is short
0,the consultants that the guards likes swim
1,the teacher that the taxi driver loves is short
0,the officer that the dancers admires is young
0,the teacher that the parents hates is young
0,the surgeon that the dancers loves is young
0,the senators that the skater love are tall
1,the pilots that the assistants admire swim
1,the customer that the taxi driver loves smiles
1,the teacher that the dancer hates laughs
1,the pilots that the executive admires are short
0,the customers that the taxi driver hate laugh
0,the teachers that the dancers hates are old
1,the customer that the taxi driver likes is old
0,the surgeons that the skaters loves are tall
0,the managers that the taxi driver admire are short
0,the pilots that the chef love laugh
1,the teacher that the guard admires is tall
0,the senators that the taxi drivers hates are short
0,the surgeon that the chefs likes swims
1,the consultant that the taxi drivers love swims
1,the customers that the architect loves smile
0,the officer that the executives admires is tall
1,the teacher that the guards love swims
0,the customers that the taxi drivers likes are tall
1,the officers that the parents admire swim
0,the pilot that the taxi drivers admires is young
0,the pilot that the dancer love swims
0,the customers that the executive like swim
0,the customers that the skaters likes are short
0,the consultant that the executives likes swims
1,the managers that the architect admires smile
0,the managers that the ministers likes smile
0,the surgeon that the architects hates swims
0,the surgeon that the parent like is old
0,the consultant that the parents hates is tall
0,the consultant that the skaters likes is old
0,the customers that the architects hates swim
1,the managers that the guard loves swim
0,the customer that the dancer hate is tall
0,the surgeon that the chef like swims
1,the manager that the guard hates laughs
0,the farmers that the parents likes are young
1,the authors that the architects admire are young
0,the surgeon that the taxi drivers hates laughs
0,the pilot that the dancer admire is tall
1,the senators that the skaters like are young
0,the senators that the guard admire are tall
1,the author that the assistants admire laughs
1,the officer that the chefs love smiles
0,the senator that the executives hates is young
0,the manager that the assistant admire laughs
0,the customer that the minister hate is young
1,the authors that the guards like are young
0,the officers that the executive hate are old
0,the senator that the taxi drivers likes smiles
1,the consultants that the ministers like are tall
0,the surgeons that the architect hate are short
1,the customer that the skater hates is short
0,the manager that the minister hate laughs
1,the teacher that the guard likes smiles
1,the managers that the skater likes swim
0,the managers that the parent hate are old
0,the managers that the parent admire smile
0,the consultant that the minister love swims
1,the pilots that the skater loves laugh
1,the officer that the executives love swims
1,the officers that the architect loves are tall
0,the officer that the parents admires swims
1,the surgeon that the dancer likes is young
1,the farmer that the ministers like swims
0,the author that the minister love smiles
1,the surgeons that the ministers hate are young
0,the farmers that the executive love are short
1,the pilot that the chefs admire smiles
0,the author that the chef love is tall
0,the officers that the executive like are old
0,the farmer that the taxi driver hate smiles
0,the consultants that the ministers loves laugh
0,the officer that the executive love is tall
0,the officers that the chefs admires are old
0,the senator that the parent hate is old
1,the officer that the executive likes laughs
0,the teachers that the dancers likes are short
1,the farmer that the guard hates is short
0,the farmers that the chefs hates smile
0,the officer that the taxi drivers loves is short
1,the farmer that the skater hates is young
0,the farmers that the minister love swim
1,the manager that the taxi driver admires is old
1,the authors that the dancer hates are tall
0,the officer that the parents hates laughs
0,the authors that the skaters likes are old
0,the teacher that the guard like is short
0,the customers that the chef admire are young
0,the consultants that the skaters hates swim
0,the teachers that the skaters loves are tall
1,the senator that the taxi driver hates is old
1,the pilots that the assistants hate are young
1,the managers that the chefs hate laugh
1,the surgeon that the dancers love is short
1,the managers that the parents admire smile
1,the teacher that the chefs admire is young
0,the author that the taxi drivers loves is young
0,the surgeon that the ministers hates laughs
1,the teacher that the assistant likes swims
1,the pilot that the taxi drivers admire is old
0,the manager that the taxi driver admire is tall
0,the surgeon that the skater admire is tall
0,the customer that the chef admire is young
1,the farmers that the chefs love are young
1,the author that the guard loves smiles
1,the managers that the ministers hate are young
0,the pilots that the chef like swim
1,the senator that the assistants like is tall
0,the farmers that the minister admire smile
0,the surgeon that the ministers hates is old
1,the officer that the parents like swims
0,the customers that the dancers hates are old
1,the surgeons that the guard likes laugh
0,the customer that the parent admire swims
0,the consultants that the assistant admire are short
1,the farmers that the parents hate laugh
0,the teachers that the skaters admires are short
0,the surgeons that the assistants likes smile
1,the senators that the guard likes are tall
0,the managers that the guards hates are short
1,the teacher that the chef hates is young
0,the customers that the guards likes are old
0,the pilot that the parents admires is tall
0,the manager that the architects admires laughs
0,the teachers that the ministers hates are tall
1,the pilot that the assistant hates laughs
0,the farmers that the skaters hates swim
0,the senators that the parent like are tall
0,the farmers that the dancer hate are old
0,the officers that the parents likes are tall
1,the surgeons that the taxi drivers like are short
1,the consultant that the parents love is tall
1,the pilot that the dancer likes laughs
0,the customers that the executive like are young
0,the surgeons that the architect like smile
1,the consultants that the executives like swim
0,the pilots that the dancer love smile
0,the customers that the executives loves smile
1,the pilot that the dancer hates is young
1,the senators that the skaters like laugh
0,the managers that the chef love are young
0,the pilots that the parent admire are tall
1,the author that the chef hates laughs
1,the customer that the assistants admire is young
0,the surgeon that the assistant admire is tall
1,the teacher that the minister loves laughs
0,the teacher that the executives hates swims
0,the pilot that the skaters likes is old
0,the consultants that the assistant admire are tall
1,the farmers that the skaters admire are old
1,the officer that the minister admires laughs
0,the teachers that the architects hates are young
0,the officer that the assistant admire is old
0,the teachers that the assistant like are tall
0,the authors that the parent love are young
1,the farmers that the executive likes are young
0,the senator that the taxi drivers likes laughs
0,the senator that the architect admire laughs
1,the customer that the executive admires is young
1,the consultant that the minister likes swims
1,the surgeon that the parent hates is short
0,the manager that the guards loves swims
1,the officer that the executive loves swims
0,the author that the dancers loves is tall
0,the consultant that the executive admire laughs
1,the farmer that the minister loves smiles
0,the senator that the chefs loves smiles
0,the farmer that the assistant love is short
1,the farmers that the skaters hate laugh
1,the teacher that the chefs love smiles
0,the senators that the chef like swim
1,the senators that the chefs admire are tall
1,the consultants that the executives hate are tall
0,the managers that the architect hate are short
1,the teacher that the assistants admire is old
0,the manager that the parents likes is young
1,the authors that the assistant hates smile
0,the surgeons that the parents admires laugh
1,the senator that the chef likes smiles
1,the customers that the chefs admire smile
0,the consultant that the assistant hate is short
0,the author that the ministers loves swims
0,the customers that the ministers loves are tall
1,the senators that the executives like are tall
0,the officer that the guards loves swims
0,the manager that the guards hates is young
0,the farmer that the chef admire is young
1,the farmers that the guard admires swim
1,the surgeons that the chefs admire laugh
0,the senator that the dancer like swims
0,the senator that the chef hate swims
0,the farmer that the skaters admires laughs
1,the surgeon that the taxi drivers love swims
0,the authors that the architect admire are short
1,the manager that the executives like laughs
0,the surgeons that the taxi driver hate are short
0,the farmers that the executives hates swim
1,the managers that the architect admires are young
0,the pilot that the minister love is young
1,the consultants that the skater hates swim
1,the surgeons that the chefs hate are short
1,the pilots that the assistant loves laugh
0,the consultant that the skaters loves smiles
1,the surgeons that the minister admires are tall
1,the teacher that the executive admires swims
0,the officers that the architect hate smile
0,the consultant that the executives hates is tall
0,the consultants that the dancers admires are tall
1,the surgeon that the architects like smiles
1,the teacher that the chef admires is short
0,the consultants that the guards hates are tall
0,the customers that the architect love swim
1,the pilots that the guards admire laugh
1,the officer that the skaters love is tall
1,the consultants that the executives love are old
0,the officer that the architect hate is young
0,the author that the skaters likes smiles
0,the teacher that the skaters likes is old
1,the consultants that the skater loves are tall
1,the pilot that the parent hates is old
0,the consultant that the executives loves smiles
1,the officer that the dancer hates laughs
1,the senator that the minister admires is short
1,the consultant that the executives like is old
0,the customers that the skater admire are short
1,the pilots that the taxi drivers hate smile
0,the customers that the executive hate are short
1,the author that the parents hate is young
1,the pilot that the taxi driver loves is short
0,the officer that the parent like is young
0,the pilot that the skater love is young
0,the surgeons that the dancer hate are young
0,the author that the taxi drivers loves laughs
0,the consultants that the guard admire are tall
0,the officers that the minister like laugh
0,the farmer that the chefs hates swims
0,the customer that the guards loves is tall
0,the pilots that the minister love smile
1,the senator that the dancers like smiles
0,the surgeon that the assistant like laughs
0,the farmers that the minister like are old
1,the officer that the minister loves laughs
1,the senators that the guard likes are short
0,the officer that the dancers admires laughs
0,the teacher that the dancer hate is tall
1,the author that the architects admire is tall
0,the manager that the dancers likes smiles
1,the customer that the dancer likes is short
0,the senators that the guards likes are young
0,the pilot that the architect admire laughs
1,the farmer that the chefs like is old
1,the farmer that the architect hates swims
0,the senator that the ministers likes swims
0,the surgeons that the architects loves are tall
0,the consultants that the architects likes are short
1,the officers that the minister admires swim
1,the author that the minister likes laughs
1,the managers that the assistant loves laugh
0,the manager that the dancers loves is short
0,the pilot that the parent admire is old
0,the authors that the dancer love swim
1,the pilots that the executives love are old
0,the consultants that the assistants admires are tall
1,the customer that the guards like smiles
1,the consultant that the assistant likes is tall
1,the officers that the skater admires are old
0,the pilot that the chefs hates swims
0,the teacher that the taxi drivers loves is old
1,the farmer that the skater likes smiles
0,the authors that the dancers likes swim
1,the surgeons that the executives love are short
0,the manager that the skaters admires is young
0,the surgeons that the parent admire are tall
0,the teacher that the assistant hate is tall
1,the surgeons that the chefs hate are old
0,the farmer that the taxi driver love laughs
0,the senator that the guard like is young
0,the officers that the architect love smile
0,the teachers that the chefs hates smile
0,the teacher that the dancers loves is old
0,the surgeon that the assistants hates smiles
0,the pilots that the executives admires are tall
1,the customer that the parents hate is tall
0,the farmer that the architects hates is young
1,the consultant that the parent admires is old
1,the surgeons that the parent loves are short
1,the officers that the chefs love smile
0,the teachers that the taxi drivers likes are short
1,the authors that the assistants admire are tall
0,the surgeons that the dancers admires are short
0,the managers that the executives hates are old
0,the surgeon that the taxi driver hate is young
0,the consultants that the architect love are old
0,the author that the skater hate smiles
0,the officers that the taxi driver admire are short
0,the consultants that the minister like are short
1,the customers that the guard admires are young
1,the senator that the ministers admire is short
0,the teacher that the chefs hates swims
1,the pilot that the executives admire is old
0,the officers that the ministers hates are short
1,the surgeon that the taxi driver loves smiles
1,the authors that the chef likes are old
0,the surgeons that the taxi driver hate are old
0,the farmers that the dancers hates are short
1,the manager that the assistants like is short
0,the pilot that the minister like is tall
1,the consultant that the ministers love is tall
1,the farmer that the executive loves swims
1,the surgeon that the guards admire is tall
1,the authors that the dancer hates are old
1,the consultants that the chefs admire are young
1,the farmer that the architect likes is tall
1,the teacher that the assistant hates smiles
1,the manager that the dancers like is young
0,the teachers that the ministers likes smile
0,the surgeon that the skater hate is young
0,the officers that the taxi driver admire are young
0,the teachers that the skater like are old
0,the senator that the chefs admires is short
0,the customer that the chefs likes swims
0,the customer that the ministers hates laughs
0,the consultants that the skater admire are short
0,the managers that the taxi driver admire are young
0,the manager that the chef like is old
1,the consultant that the skaters like laughs
0,the managers that the chef like are old
0,the authors that the chef admire smile
1,the farmer that the dancer loves is young
1,the teacher that the assistant hates is old
1,the farmer that the minister admires is tall
1,the authors that the parents admire are tall
1,the farmers that the skaters admire laugh
1,the customer that the dancer loves is short
1,the senators that the chef hates are old
0,the customer that the skater hate is tall
1,the authors that the ministers hate are young
0,the officers that the parents likes smile
1,the customers that the dancer hates are short
1,the pilots that the parents hate smile
0,the senators that the skaters likes are tall
1,the consultants that the executive hates are tall
0,the farmer that the dancers admires is short
1,the author that the chefs like is young
0,the teacher that the taxi drivers likes is short
0,the customers that the assistant hate are tall
0,the teachers that the executives admires are tall
0,the teachers that the guard love are short
1,the officer that the ministers admire swims
1,the officer that the assistants love is short
0,the managers that the minister hate swim
0,the pilot that the parents loves laughs
0,the pilot that the assistant like swims
