label,sentence
0,the managers that the assistant admire are tall
0,the pilots that the parent hate laugh
0,the customer that the assistant like is tall
0,the author that the assistants admires laughs
1,the pilots that the architect hates swim
1,the surgeons that the architects love are tall
0,the farmers that the taxi driver love are young
1,the surgeon that the ministers love swims
1,the pilots that the guards like smile
1,the farmer that the parent loves is young
0,the pilot that the skaters likes swims
1,the consultants that the parents hate are old
0,the farmer that the taxi driver like swims
1,the managers that the ministers admire are short
0,the customers that the chefs likes are short
1,the officer that the architects love is old
1,the author that the ministers admire is short
0,the senator that the architects admires laughs
0,the pilots that the parent like are short
0,the surgeon that the executives loves is tall
1,the author that the chefs like is short
1,the officers that the parents like are old
1,the officer that the assistant hates laughs
1,the manager that the guard likes smiles
0,the senator that the skaters likes laughs
0,the consultants that the minister hate are young
1,the authors that the dancer likes smile
0,the consultants that the parent admire are old
0,the pilot that the guards likes is short
0,the senators that the dancer like smile
1,the officer that the architects hate is old
1,the authors that the guard hates are old
0,the farmer that the dancers loves laughs
1,the consultants that the parents admire are young
1,the teachers that the architect hates laugh
1,the pilots that the guards hate are tall
1,the pilot that the dancers admire swims
1,the consultants that the architects admire are tall
1,the farmer that the guard likes is old
0,the surgeon that the parents hates is short
1,the author that the executives like is short
1,the senators that the executive loves are old
0,the consultant that the guards hates is young
0,the teacher that the skater hate is short
0,the surgeon that the assistants hates is young
1,the managers that the assistants love are short
1,the pilot that the executive likes is short
1,the officer that the guard likes is young
1,the authors that the architects admire are young
0,the authors that the architects hates are old
0,the authors that the taxi drivers hates swim
0,the teachers that the chef like smile
0,the officer that the parent admire is tall
1,the teachers that the assistant admires are tall
1,the teachers that the taxi driver hates are old
0,the senators that the executives admires laugh
1,the farmers that the parents admire are young
1,the customers that the assistants like are short
0,the consultants that the taxi drivers hates are tall
1,the managers that the assistant likes are young
1,the farmer that the architect loves is tall
1,the senators that the ministers admire swim
0,the customer that the taxi drivers admires is tall
1,the consultant that the assistants admire is tall
1,the surgeon that the guard loves smiles
0,the author that the assistants admires is old
0,the pilots that the taxi driver admire laugh
1,the officer that the chefs love is young
1,the senators that the guard hates are young
1,the manager that the minister hates is tall
1,the teachers that the executive loves are old
1,the customer that the dancer admires swims
1,the senator that the architect hates is tall
0,the consultant that the chef admire is short
0,the consultants that the executives hates are tall
0,the senators that the architect love laugh
0,the surgeons that the taxi drivers loves laugh
1,the farmer that the taxi drivers like is young
0,the author that the ministers loves swims
0,the farmers that the minister love are short
0,the teacher that the guard love laughs
0,the managers that the skaters admires smile
1,the pilots that the dancer hates are tall
1,the customers that the skater likes swim
0,the consultant that the guards likes is young
1,the officer that the chef hates laughs
1,the senator that the parents love swims
0,the author that the taxi driver admire is young
0,the customer that the skater like is young
0,the farmer that the minister hate is short
1,the farmers that the dancer loves are old
1,the teachers that the parents admire are old
1,the officer that the skaters hate smiles
1,the senator that the executives hate smiles
0,the surgeons that the skaters likes smile
1,the consultants that the assistants hate are old
0,the customer that the architects hates swims
1,the officers that the taxi drivers admire smile
0,the teacher that the dancers likes is short
0,the senators that the chefs admires laugh
1,the managers that the parents like swim
1,the officers that the parents hate are young
0,the farmer that the parents hates is tall
1,the teachers that the minister hates are young
0,the consultant that the architect admire is tall
1,the farmer that the guard hates is short
1,the teachers that the minister loves swim
0,the managers that the guard hate swim
1,the teachers that the chef admires swim
1,the authors that the executive hates smile
1,the customer that the guards like swims
1,the teachers that the ministers hate are young
1,the officers that the minister loves are old
1,the teacher that the dancers love is young
0,the surgeons that the parents likes are short
0,the teachers that the parents hates smile
0,the teachers that the parents admires are short
0,the senator that the guards admires swims
0,the customers that the executives admires are tall
1,the farmers that the architect hates are old
1,the surgeons that the dancer loves laugh
1,the teachers that the executives hate laugh
0,the pilot that the dancer admire laughs
1,the teachers that the taxi drivers admire are tall
1,the manager that the executives love is young
0,the manager that the architect love is tall
0,the pilots that the chefs likes are tall
0,the farmers that the executive hate smile
1,the customers that the architects love are young
1,the officers that the parents like smile
1,the author that the parents admire is young
1,the surgeon that the assistant hates is old
0,the pilot that the minister like smiles
0,the author that the parents likes is old
0,the farmer that the skater admire laughs
0,the author that the dancers hates is old
1,the senator that the chefs admire smiles
0,the managers that the chef admire laugh
1,the farmer that the dancer loves is short
0,the officer that the chefs hates smiles
1,the author that the executives admire is tall
0,the customer that the minister admire is short
1,the surgeon that the architect loves is short
0,the senators that the chef admire laugh
0,the surgeons that the chefs likes are old
0,the customer that the executive love laughs
0,the consultant that the parents hates is short
0,the manager that the skaters likes smiles
0,the farmers that the executives likes are old
1,the farmer that the parent hates smiles
0,the managers that the chef hate smile
1,the author that the parent loves smiles
0,the officers that the taxi driver like smile
1,the consultant that the taxi drivers like swims
1,the pilot that the skater hates is short
1,the officers that the skater likes are tall
0,the authors that the skater like are old
0,the customers that the dancers loves smile
0,the pilots that the assistants loves are young
1,the farmer that the guards admire is young
1,the surgeon that the taxi drivers hate swims
0,the farmer that the skaters admires is short
1,the teachers that the skaters love are short
0,the officer that the guards likes laughs
1,the consultant that the assistant admires is tall
0,the surgeons that the parent love are old
1,the teacher that the parent hates is short
0,the managers that the guard hate laugh
0,the officer that the skaters hates is old
1,the manager that the executive hates swims
0,the customer that the taxi driver like is short
0,the pilot that the ministers hates is young
1,the farmer that the parent hates is young
0,the farmer that the assistants loves is young
0,the teachers that the chef admire smile
0,the consultants that the ministers likes are old
0,the manager that the guards likes is old
1,the teachers that the executives love are young
1,the senator that the architect admires is short
0,the officers that the minister love smile
1,the officer that the assistants like is old
1,the surgeons that the executive likes smile
1,the officers that the assistant likes laugh
0,the managers that the executive love are young
1,the customer that the architects hate is young
0,the farmers that the skater admire are old
0,the pilots that the skaters hates are young
1,the farmer that the minister hates is short
0,the authors that the chefs loves are tall
0,the customer that the guard admire is tall
0,the surgeons that the architect admire are short
1,the pilots that the chef loves laugh
0,the farmer that the parents likes laughs
0,the authors that the ministers likes are old
1,the senators that the guard loves are tall
1,the teachers that the chefs admire are short
0,the authors that the chef love are young
1,the pilots that the skater likes are tall
0,the senators that the parents likes swim
1,the officers that the ministers like swim
1,the teacher that the guards admire is short
1,the consultants that the dancer hates are short
1,the managers that the ministers hate are old
1,the author that the chef loves is young
0,the consultant that the assistants loves is tall
1,the managers that the executives admire are short
1,the author that the assistant loves smiles
1,the teacher that the guards hate is tall
0,the consultant that the architect hate laughs
0,the teachers that the guard like swim
0,the consultants that the parents hates are tall
1,the surgeons that the skaters hate are tall
1,the surgeon that the guard hates is young
0,the surgeons that the taxi drivers loves swim
1,the farmers that the assistants admire are young
1,the managers that the parents love laugh
1,the senators that the parents love are young
0,the officer that the architects hates is tall
0,the pilots that the chef hate are young
1,the authors that the skaters hate are young
1,the surgeon that the executives love is tall
0,the authors that the skaters admires are young
1,the senators that the chefs love are tall
1,the managers that the architect hates swim
0,the managers that the chef hate are old
0,the senator that the ministers hates smiles
0,the officer that the ministers admires is short
1,the customers that the assistants admire laugh
0,the authors that the guards hates laugh
0,the consultants that the taxi driver admire are young
1,the officer that the architects hate laughs
0,the officers that the skater like are tall
1,the customer that the assistants love smiles
0,the consultants that the taxi drivers loves laugh
0,the senator that the parents loves swims
1,the managers that the chefs love are young
1,the customer that the ministers hate laughs
1,the senator that the chef hates is short
1,the manager that the taxi drivers hate swims
0,the pilot that the architect love is tall
1,the consultants that the skater admires are old
1,the customers that the guard admires smile
1,the manager that the minister loves is young
0,the pilot that the guard hate smiles
0,the officers that the dancers hates are short
1,the farmers that the architects hate smile
1,the customers that the taxi driver likes laugh
1,the pilots that the architects love swim
0,the officers that the skater like smile
0,the senators that the guard love are short
0,the author that the architects loves is young
1,the consultants that the ministers love laugh
0,the authors that the executives hates are tall
1,the pilots that the minister hates are young
0,the consultants that the chefs likes smile
0,the officers that the chef like are tall
1,the managers that the executives like are young
0,the surgeon that the minister like is short
0,the teacher that the dancers likes is old
0,the authors that the assistant love are young
0,the teacher that the executives likes laughs
0,the customers that the dancer like swim
0,the surgeon that the architects loves is short
1,the surgeon that the dancer loves is old
0,the officers that the guard like laugh
1,the consultant that the skater admires is old
1,the farmer that the architects like swims
0,the pilots that the architect hate smile
0,the customers that the parents loves laugh
0,the pilot that the skaters hates smiles
1,the surgeons that the executives hate are short
1,the senator that the ministers hate is young
0,the teachers that the executives loves swim
1,the surgeon that the chefs love is young
1,the senators that the executive admires smile
1,the consultant that the dancers like is short
1,the senators that the architect hates laugh
0,the senator that the ministers hates is short
0,the author that the taxi drivers loves laughs
0,the managers that the parent like are young
0,the officer that the taxi drivers admires smiles
1,the consultant that the architect admires is young
1,the consultants that the executive admires laugh
0,the pilots that the skater love are young
1,the officer that the executives admire is short
0,the surgeon that the guard love laughs
1,the teachers that the taxi drivers like swim
1,the customers that the taxi drivers admire smile
0,the senators that the ministers hates smile
0,the officer that the dancer hate is old
1,the consultant that the dancers admire is tall
1,the senator that the assistant loves laughs
1,the authors that the ministers love are short
0,the pilots that the parent hate are short
0,the consultant that the executives loves swims
0,the managers that the skaters likes laugh
1,the surgeons that the dancers like laugh
0,the senators that the taxi drivers loves swim
1,the customers that the chef likes are young
0,the consultant that the dancers admires is old
0,the farmer that the guard hate smiles
0,the customers that the skater hate are short
1,the officer that the ministers like is short
1,the customer that the assistant admires is short
0,the officers that the skater like are short
0,the senators that the chef like are tall
0,the surgeon that the assistant admire is young
1,the consultant that the skater hates is old
1,the pilot that the assistants love swims
1,the teachers that the taxi driver hates laugh
1,the customers that the dancer likes laugh
0,the consultants that the taxi drivers admires smile
0,the pilot that the dancer love is short
0,the consultants that the dancers likes are old
1,the manager that the assistants hate is tall
0,the teachers that the assistant hate are tall
1,the teachers that the minister admires smile
0,the customers that the taxi driver admire are young
0,the author that the executive hate is short
1,the officer that the assistant admires laughs
0,the consultant that the assistant love is young
1,the pilot that the skaters like swims
1,the farmer that the assistant loves smiles
0,the officer that the ministers likes is young
0,the pilots that the architects admires swim
1,the author that the parent loves is tall
0,the teacher that the architects likes laughs
0,the consultants that the skaters hates swim
1,the farmer that the taxi drivers admire is tall
0,the manager that the assistant like is tall
1,the consultant that the executive hates is old
0,the surgeons that the taxi drivers hates are tall
1,the pilot that the taxi drivers admire is young
0,the pilots that the guard hate are young
1,the teacher that the guards hate is short
1,the surgeons that the taxi driver likes are old
1,the customer that the guards like is tall
1,the senator that the dancer admires smiles
0,the customer that the architects hates laughs
0,the consultants that the executive like laugh
1,the pilot that the executives love laughs
0,the surgeon that the assistants hates laughs
0,the authors that the guard hate are young
0,the officers that the guards hates smile
1,the teacher that the parents hate swims
1,the consultant that the parent loves is tall
0,the authors that the taxi driver hate laugh
1,the officers that the minister loves swim
0,the pilot that the skater like is tall
0,the senator that the parent admire laughs
1,the teacher that the executive likes swims
0,the managers that the ministers admires smile
0,the managers that the executive love laugh
0,the consultant that the guard admire is young
0,the pilots that the assistant like are young
1,the officers that the assistants admire are old
1,the farmer that the dancer admires is short
1,the senators that the taxi drivers hate smile
1,the surgeons that the taxi drivers like are short
1,the customers that the parents admire are short
1,the managers that the guards love swim
1,the farmers that the skaters like laugh
1,the officer that the chef admires swims
0,the surgeons that the guard hate are old
0,the senators that the skater love are young
1,the teacher that the guard hates is young
1,the teacher that the taxi driver admires smiles
0,the officer that the chefs loves is short
1,the manager that the parent loves is young
1,the senators that the guards admire smile
1,the teacher that the skaters admire is short
1,the pilot that the architect admires is old
0,the customers that the taxi driver like are tall
1,the managers that the assistants like laugh
1,the farmer that the skater likes is young
0,the senators that the taxi driver admire are short
1,the teacher that the guard loves smiles
1,the authors that the skater loves are tall
1,the pilot that the taxi drivers hate swims
0,the manager that the executive admire is young
1,the consultants that the chef hates are tall
1,the surgeon that the ministers hate is old
0,the teacher that the executives likes smiles
1,the surgeons that the guards hate are old
1,the senator that the dancer likes is tall
0,the consultants that the parent admire laugh
0,the customers that the architects likes are tall
0,the teacher that the executive hate is tall
1,the consultants that the skater admires smile
1,the consultants that the parent admires swim
1,the pilots that the skater hates swim
0,the consultant that the chef like is short
1,the officers that the guards hate smile
0,the managers that the parents admires swim
0,the officer that the skaters likes is old
1,the manager that the architects like smiles
1,the farmers that the taxi drivers love are short
0,the authors that the dancers loves laugh
1,the teachers that the chefs hate are tall
0,the customer that the chefs admires is tall
1,the consultants that the minister likes are short
0,the surgeons that the ministers admires laugh
1,the manager that the taxi drivers like is tall
0,the farmers that the taxi driver like smile
1,the authors that the parent loves are tall
1,the consultant that the assistants like is young
0,the surgeons that the minister like laugh
0,the customers that the chef admire swim
0,the farmer that the architect admire is tall
0,the managers that the dancers likes smile
1,the consultant that the architect likes is tall
1,the managers that the taxi driver likes laugh
0,the senators that the ministers likes are young
0,the manager that the ministers hates smiles
1,the consultants that the skaters like swim
1,the pilot that the guard loves is short
0,the manager that the taxi driver love laughs
1,the surgeon that the taxi driver loves is young
1,the farmer that the guard likes is tall
1,the teacher that the chefs admire is tall
1,the teacher that the dancers like laughs
0,the author that the architect hate is short
0,the authors that the guards hates are old
0,the consultants that the parent like laugh
0,the surgeon that the dancer admire laughs
1,the manager that the executive loves is short
0,the teacher that the assistants loves laughs
0,the author that the assistant hate is tall
0,the surgeons that the parent like are short
0,the managers that the dancers hates are short
1,the officer that the executive admires laughs
1,the surgeon that the parent likes laughs
1,the author that the parent likes laughs
1,the pilots that the executives hate are tall
0,the customer that the executive hate is young
1,the authors that the guards hate laugh
0,the farmer that the assistants loves smiles
0,the manager that the minister like smiles
1,the managers that the taxi drivers admire smile
0,the manager that the assistants admires is tall
1,the consultant that the parents love laughs
0,the teacher that the chef hate laughs
0,the customers that the parent like are short
0,the pilot that the parents admires swims
1,the authors that the chef likes swim
1,the teacher that the architects like swims
1,the senators that the ministers like are short
1,the senators that the taxi drivers admire are short
1,the author that the dancers love is tall
0,the pilot that the architect love is old
0,the senators that the chef hate swim
0,the senators that the chefs hates smile
1,the farmers that the taxi driver likes smile
1,the consultant that the skaters like smiles
0,the consultants that the architects admires are short
1,the authors that the taxi drivers admire are old
1,the consultants that the guard hates are short
0,the senator that the guard love smiles
0,the surgeon that the parents likes laughs
0,the surgeon that the assistants admires smiles
0,the consultants that the taxi drivers admires swim
0,the senator that the taxi drivers likes swims
0,the surgeon that the guard hate is old
1,the teachers that the parents love are tall
0,the officers that the chef like laugh
1,the senator that the skaters hate swims
0,the consultants that the architect admire smile
0,the pilot that the taxi driver love swims
0,the consultant that the guards loves swims
1,the author that the chefs like is tall
0,the author that the dancers admires laughs
0,the pilots that the assistants likes are tall
1,the consultants that the skaters like are tall
1,the farmers that the skater admires are tall
1,the managers that the dancer hates are tall
0,the pilot that the assistants hates swims
1,the surgeon that the parents hate is tall
1,the teachers that the taxi driver likes laugh
1,the teachers that the ministers admire are old
1,the managers that the dancers admire laugh
1,the teachers that the chef loves are old
1,the senator that the executive hates is young
1,the customers that the parent likes are tall
1,the pilots that the architects love are short
0,the pilots that the chefs likes are young
1,the pilot that the guard likes swims
1,the author that the assistant loves is short
0,the teachers that the executive hate are tall
0,the consultants that the dancer admire are old
1,the teacher that the parents like laughs
0,the consultants that the skater love smile
1,the customers that the assistants like laugh
1,the officer that the ministers admire is old
1,the officer that the assistant loves is old
1,the senator that the architect likes laughs
0,the pilots that the minister like smile
0,the officer that the taxi drivers admires is old
0,the senator that the guard love swims
1,the teacher that the skater loves is tall
1,the farmers that the dancer likes are old
0,the consultant that the taxi drivers loves swims
1,the consultant that the skater likes smiles
1,the customer that the guard hates is tall
0,the surgeon that the guard hate is short
0,the consultants that the dancer admire laugh
0,the surgeon that the architects admires is old
1,the pilot that the taxi driver likes is young
0,the farmer that the taxi drivers loves is tall
1,the pilot that the architect hates is young
0,the senator that the minister love laughs
1,the officers that the guard likes smile
0,the author that the assistant like is old
1,the consultant that the executives admire is old
1,the pilot that the architects admire is young
1,the pilot that the assistants hate is tall
0,the officer that the skater like swims
1,the teachers that the skater likes are young
1,the managers that the guard admires are tall
1,the author that the taxi driver admires is young
1,the teacher that the architects admire swims
1,the managers that the parents hate are young
1,the pilot that the assistants admire smiles
1,the teachers that the executives admire laugh
1,the authors that the parent admires swim
0,the consultant that the assistant like is old
0,the farmer that the chef hate laughs
0,the manager that the executive love is tall
0,the pilots that the executive like swim
1,the consultant that the minister loves laughs
1,the consultant that the assistant likes is young
0,the farmers that the dancer like are tall
1,the teachers that the minister admires are short
0,the teachers that the dancers admires are old
0,the surgeons that the skaters loves are young
1,the consultant that the guard loves swims
0,the authors that the architect hate are old
1,the surgeons that the taxi drivers admire are old
1,the surgeons that the parents love smile
0,the manager that the executive admire smiles
0,the manager that the dancer admire is short
1,the senator that the parents admire is young
1,the surgeons that the chefs like are old
1,the consultant that the executive likes is young
1,the farmer that the taxi drivers hate is tall
1,the officers that the executives like swim
1,the surgeons that the assistants like are short
1,the officer that the dancers love smiles
1,the pilots that the assistants like are tall
1,the consultant that the taxi driver admires laughs
0,the author that the minister hate is short
1,the farmers that the parents hate smile
0,the surgeons that the skater like are old
0,the teacher that the skater like is old
0,the consultants that the chef like swim
0,the manager that the executive admire is tall
0,the senator that the chefs likes laughs
0,the farmer that the taxi driver admire is young
0,the customer that the skaters loves is old
0,the manager that the chef hate smiles
1,the consultants that the minister hates are old
1,the pilot that the taxi driver admires laughs
1,the surgeons that the skaters love are tall
0,the teacher that the parents hates is young
0,the consultant that the skater love is short
0,the senator that the taxi driver like swims
0,the authors that the architects likes are short
1,the pilots that the assistants hate are old
0,the consultants that the executives admires are tall
0,the manager that the minister hate laughs
1,the consultants that the architect hates smile
1,the farmers that the architect admires smile
1,the senator that the dancers hate swims
1,the customer that the architects hate smiles
1,the pilots that the guards love are tall
1,the surgeon that the assistants like is old
1,the author that the chefs hate is young
0,the author that the architects likes is young
0,the customer that the taxi drivers likes is young
0,the teachers that the assistants likes are short
0,the authors that the architect hate are short
1,the authors that the dancers admire are young
0,the manager that the chef like swims
1,the farmer that the guard admires is tall
0,the consultant that the parent love is short
1,the farmers that the guard likes smile
1,the consultants that the taxi drivers like laugh
0,the customers that the ministers likes swim
0,the surgeons that the architects admires are young
0,the pilot that the taxi drivers likes is young
1,the teacher that the assistant loves laughs
1,the customers that the taxi drivers admire laugh
1,the senators that the taxi driver hates smile
1,the teacher that the architects love is old
0,the farmers that the skaters hates are tall
0,the customer that the chef hate is young
0,the teacher that the skater like is young
0,the author that the taxi driver hate is old
0,the teacher that the skater like swims
0,the farmers that the taxi driver hate laugh
0,the senators that the taxi driver hate smile
1,the surgeons that the ministers hate laugh
1,the senators that the ministers like smile
0,the senator that the skaters likes smiles
1,the farmer that the guards hate is tall
1,the farmer that the executive hates is short
0,the consultant that the skaters likes is old
1,the authors that the chef admires are tall
0,the senators that the executive love are tall
1,the consultant that the dancer admires is short
0,the managers that the executives loves are young
1,the surgeons that the minister likes smile
1,the pilots that the skater loves laugh
1,the pilot that the ministers like smiles
1,the senator that the taxi driver admires is old
1,the pilots that the architects hate swim
1,the officers that the executive loves laugh
1,the pilots that the dancers love are old
1,the author that the architects like is old
0,the senators that the assistant admire are young
1,the pilot that the guard hates is young
0,the authors that the assistants loves are short
1,the customers that the assistant hates swim
1,the consultant that the chefs admire is young
1,the senator that the dancers love is old
0,the authors that the parent like are tall
0,the pilot that the assistant like smiles
0,the managers that the chef admire are old
0,the officers that the skaters admires swim
1,the pilots that the skaters hate are short
1,the officers that the assistant admires are young
1,the pilots that the assistants like laugh
0,the author that the taxi drivers likes is young
0,the senators that the assistant like are old
1,the officers that the assistant admires smile
1,the surgeon that the guards hate is young
0,the customer that the executives admires is old
1,the farmers that the skaters hate are young
0,the pilots that the parent hate swim
0,the consultants that the executives likes smile
1,the author that the skater loves is old
0,the customer that the taxi drivers loves swims
1,the surgeons that the chefs love are old
1,the authors that the skaters admire are young
1,the consultant that the taxi driver likes swims
0,the authors that the minister admire are short
0,the farmer that the parents admires is tall
0,the pilots that the assistants admires are short
1,the managers that the executive admires are old
1,the consultant that the guards hate is young
0,the farmers that the dancer love laugh
1,the managers that the executives hate smile
1,the customer that the dancers like smiles
0,the officers that the guard admire are tall
0,the consultant that the assistants likes is short
0,the officers that the architects likes are old
0,the consultant that the chef hate is old
1,the managers that the taxi driver likes smile
1,the officers that the taxi driver loves laugh
0,the customers that the architects likes smile
0,the surgeon that the architect admire is short
1,the consultants that the assistant admires are tall
0,the teachers that the dancer admire are old
1,the senators that the assistants hate swim
1,the officer that the executive likes is old
0,the managers that the chef hate are short
1,the officers that the architect hates are young
0,the managers that the architect hate are young
0,the manager that the guards hates smiles
1,the teachers that the executive hates laugh
0,the pilot that the skaters likes is tall
0,the managers that the skater admire smile
0,the customer that the parents hates is tall
0,the pilots that the ministers loves smile
1,the senators that the dancer admires swim
0,the senator that the dancer love is young
0,the pilots that the chef admire are young
1,the customers that the guards like are short
0,the customer that the ministers hates smiles
0,the consultant that the chefs hates smiles
0,the teacher that the skater love laughs
0,the surgeons that the architects hates laugh
0,the farmers that the architects hates swim
0,the customer that the architect love is tall
0,the customers that the minister hate laugh
1,the author that the skater loves is short
1,the customer that the dancers admire laughs
0,the pilot that the guard love swims
0,the senators that the taxi driver like laugh
1,the officer that the guard loves is short
0,the authors that the minister admire are young
0,the customers that the taxi driver admire are tall
0,the pilots that the executives loves are young
0,the manager that the architect admire is old
1,the officer that the chef hates swims
0,the pilots that the minister admire swim
0,the pilots that the executives admires smile
1,the consultants that the assistant admires laugh
0,the officers that the architect love laugh
0,the senators that the guard love swim
1,the surgeons that the assistant likes smile
1,the pilot that the taxi drivers like is young
1,the customers that the guard loves laugh
1,the farmer that the assistants love swims
1,the consultants that the taxi driver hates swim
1,the officer that the minister likes laughs
1,the farmers that the architect hates swim
1,the teacher that the taxi driver hates swims
0,the customers that the parents likes are short
1,the surgeon that the guard likes is tall
1,the officer that the executive likes is short
0,the officers that the taxi drivers hates swim
0,the surgeon that the minister hate laughs
0,the teacher that the parents loves is tall
0,the officers that the parents hates laugh
0,the teachers that the executives likes swim
0,the farmer that the guard admire smiles
1,the surgeons that the architects love are old
1,the pilots that the taxi drivers hate are short
1,the customers that the guard likes are old
0,the senator that the parents admires is old
0,the manager that the chef admire is old
1,the customers that the executive admires laugh
1,the teachers that the parents hate smile
1,the senator that the skaters admire smiles
1,the senator that the parents hate is tall
1,the consultant that the chef likes is short
1,the surgeon that the taxi drivers love swims
0,the officer that the ministers loves is young
1,the manager that the dancer loves is tall
0,the officer that the executives hates is young
0,the consultants that the taxi drivers hates are young
1,the senators that the guards hate are old
1,the officer that the assistant likes is tall
1,the customer that the ministers love is tall
1,the customers that the ministers admire are young
0,the customer that the dancers hates is old
1,the farmer that the chefs love is short
1,the farmer that the skater hates is tall
1,the authors that the taxi drivers hate swim
0,the teachers that the taxi driver admire laugh
1,the consultant that the parents hate laughs
1,the teacher that the dancers like smiles
1,the customer that the chef admires is old
1,the teacher that the skater admires laughs
0,the teacher that the parent love laughs
1,the customers that the guard likes are tall
1,the consultant that the guard admires laughs
1,the surgeons that the guards admire are short
1,the customers that the parent loves are old
1,the pilot that the skaters love swims
0,the pilot that the guards admires laughs
1,the customers that the taxi driver admires are short
0,the officer that the chefs likes is tall
1,the pilot that the dancers love smiles
0,the managers that the architects likes swim
1,the customer that the chef likes is short
0,the officer that the guard admire is old
0,the surgeons that the architect love are short
1,the author that the guards like is tall
0,the manager that the executive admire is short
0,the consultants that the skaters admires laugh
1,the farmers that the taxi driver hates smile
0,the officers that the guards loves are short
1,the officer that the parent admires swims
0,the author that the assistant admire laughs
0,the pilots that the executives likes are old
0,the pilot that the assistants admires is tall
1,the farmers that the architect hates laugh
0,the pilot that the minister admire swims
1,the consultant that the skaters like is old
0,the farmer that the dancer admire is tall
1,the teacher that the executive hates swims
1,the pilots that the architects admire smile
1,the customers that the minister hates are young
0,the authors that the minister like smile
1,the surgeon that the taxi drivers hate is young
0,the senators that the architects hates are young
0,the managers that the dancers loves are young
0,the farmers that the skater love laugh
1,the consultants that the parents like smile
1,the surgeon that the assistant loves is short
0,the consultants that the skaters hates are young
0,the pilot that the taxi driver like is tall
1,the authors that the architect likes swim
1,the customer that the architects like is short
1,the authors that the taxi drivers love smile
1,the author that the architects admire is short
1,the teacher that the executives like is old
0,the senators that the chefs admires swim
1,the customer that the dancers hate is tall
0,the senator that the guard admire is young
0,the officers that the dancers likes are young
1,the surgeons that the parent hates are short
0,the customers that the executive admire are tall
0,the authors that the guard love are tall
1,the farmer that the minister loves is short
1,the senator that the guard loves is young
1,the farmer that the dancers admire is old
0,the officer that the chef like swims
1,the senator that the architect hates is young
0,the pilots that the executive like laugh
1,the farmer that the chef hates smiles
0,the customer that the assistant hate is tall
0,the manager that the executive hate is young
1,the consultant that the minister loves is tall
0,the farmers that the minister hate are old
0,the officers that the architects loves smile
0,the officers that the minister admire smile
0,the senators that the architect love are old
0,the consultant that the dancers likes swims
0,the manager that the ministers loves is tall
0,the managers that the dancers hates are old
0,the customer that the parent like is young
0,the authors that the ministers loves swim
0,the teacher that the skaters likes is young
1,the farmer that the dancers admire is young
1,the farmer that the dancer likes is young
1,the pilot that the taxi drivers admire is tall
