label,sentence
0,the surgeons that the parents love is short
0,the consultants that the chef hates is tall
0,the surgeon that the chef admires laugh
0,the pilot that the taxi driver hates are short
0,the teacher that the taxi driver admires laugh
0,the surgeons that the assistants admire laughs
0,the teacher that the guards hate swim
0,the officers that the taxi driver hates is short
0,the officer that the executive loves swim
0,the authors that the executive likes is young
0,the author that the dancers admire swim
0,the customers that the parent loves smiles
0,the manager that the architects love are short
0,the pilot that the assistant hates smile
0,the pilots that the parent likes is young
0,the customers that the chefs admire is young
0,the pilots that the taxi drivers hate is old
0,the consultants that the skaters admire swims
0,the farmers that the parent hates is young
0,the surgeon that the dancers love laugh
0,the officers that the skaters love is old
0,the teacher that the chefs like are young
0,the farmers that the executive loves laughs
0,the farmers that the taxi drivers like is old
0,the farmer that the chef likes are young
0,the senator that the chefs love are tall
0,the author that the executives like are short
0,the teacher that the taxi driver hates are short
0,the author that the skater admires smile
0,the farmers that the chefs hate smiles
0,the farmer that the executive loves are young
0,the officer that the dancer loves are old
0,the author that the parents admire swim
0,the managers that the assistant hates laughs
0,the consultant that the skaters hate swim
0,the manager that the dancers love are young
0,the pilot that the executives love laugh
0,the surgeons that the skater hates is tall
0,the teacher that the minister hates are old
0,the pilots that the architects like is short
0,the customers that the taxi drivers like is tall
0,the senator that the guard loves laugh
0,the teachers that the architects love laughs
0,the senator that the dancer likes are tall
0,the farmer that the architects like swim
0,the farmers that the dancers like swims
0,the senator that the assistant likes are young
0,the officers that the dancers like is young
0,the officers that the architect likes smiles
0,the managers that the guards love is old
0,the customer that the dancers hate smile
0,the senator that the assistants hate are tall
0,the managers that the skaters love swims
0,the officer that the parent loves are young
0,the authors that the parent admires is old
0,the consultant that the taxi drivers hate smile
0,the surgeon that the chefs like are old
0,the manager that the assistant likes laugh
0,the senators that the chefs admire is old
0,the officers that the taxi driver hates laughs
0,the pilots that the architects love is tall
0,the senator that the minister likes smile
0,the senators that the guards love swims
0,the manager that the assistants like laugh
0,the manager that the guards admire smile
0,the surgeon that the chefs hate laugh
0,the farmer that the chefs admire are young
0,the farmer that the assistant hates are old
0,the customer that the chefs love laugh
0,the senators that the skaters admire is short
0,the farmers that the assistant hates is old
0,the teachers that the executives hate laughs
0,the farmers that the executives hate is young
0,the senator that the dancer likes are old
0,the officers that the architects hate laughs
0,the consultants that the guard hates is short
0,the teacher that the ministers love are short
0,the senator that the skaters love are tall
0,the authors that the chefs hate laughs
0,the pilot that the taxi driver hates smile
0,the surgeon that the taxi drivers hate are young
0,the managers that the ministers admire is tall
0,the senator that the minister admires are short
0,the customer that the parents love smile
0,the surgeons that the executive loves is short
0,the author that the parent loves smile
0,the consultants that the guard admires laughs
0,the author that the taxi driver loves are short
0,the pilot that the assistants love are short
0,the consultants that the dancer likes is tall
0,the pilot that the dancers love are young
0,the officer that the executive hates are short
0,the officers that the taxi driver loves is short
0,the pilot that the executives hate smile
0,the teacher that the executives like laugh
0,the farmer that the dancer admires are old
0,the surgeon that the taxi driver likes swim
0,the farmers that the dancers like laughs
0,the teachers that the skaters like is short
0,the managers that the guard likes is young
0,the teachers that the guard loves swims
0,the teacher that the parents hate are tall
0,the farmers that the skaters hate is old
0,the manager that the skater loves laugh
0,the author that the executives like laugh
0,the pilot that the architect likes laugh
0,the consultants that the minister likes is tall
0,the customer that the guards hate are young
0,the farmers that the minister hates is short
0,the surgeon that the guard hates are old
0,the teachers that the skaters admire is old
0,the customer that the dancer admires are tall
0,the pilot that the parent admires are short
0,the teachers that the executives love is short
0,the pilots that the minister likes is short
0,the consultant that the chef loves are old
0,the pilots that the ministers like laughs
0,the consultants that the taxi drivers hate smiles
0,the pilots that the guard likes smiles
0,the managers that the parents admire is young
0,the surgeons that the taxi driver admires is short
0,the consultants that the dancer likes laughs
0,the surgeon that the executive admires smile
0,the senators that the parents hate is young
0,the surgeon that the chefs love swim
0,the officers that the taxi driver hates is old
0,the pilot that the assistants admire are tall
0,the officers that the architects love is tall
0,the consultant that the executive likes are short
0,the consultant that the dancer admires laugh
0,the surgeon that the assistants like are young
0,the officers that the ministers hate swims
0,the consultants that the parents love is young
0,the consultants that the dancers love smiles
0,the farmers that the minister hates laughs
0,the teacher that the taxi drivers love laugh
0,the consultants that the dancers admire is tall
0,the surgeons that the ministers like is young
0,the senators that the chefs admire is short
0,the authors that the taxi drivers love smiles
0,the officer that the taxi drivers like are tall
0,the consultant that the skater loves laugh
0,the farmers that the dancer admires swims
0,the customers that the assistant admires is short
0,the manager that the dancers admire swim
0,the managers that the skater loves is old
0,the authors that the taxi drivers hate is old
0,the senator that the executive loves smile
0,the senators that the chef loves smiles
0,the pilot that the assistant admires are old
0,the authors that the skater likes is tall
0,the teachers that the assistant admires smiles
0,the senator that the architects hate are young
0,the manager that the dancer likes smile
0,the teachers that the taxi drivers hate swims
0,the consultant that the executive admires are tall
0,the senators that the guard likes is young
0,the surgeon that the architects admire are old
0,the senator that the taxi driver hates are young
0,the authors that the guard likes is young
0,the surgeons that the dancer hates is short
0,the managers that the architects hate is young
0,the farmers that the architects hate is short
0,the officers that the chef hates laughs
0,the officer that the ministers hate are tall
0,the pilots that the executives hate is short
0,the author that the dancer loves smile
0,the customers that the executive likes is tall
0,the teacher that the dancers admire are short
0,the consultants that the architects love is short
0,the senator that the taxi driver admires are short
0,the customer that the guards love are short
0,the farmer that the executive hates swim
0,the farmers that the guard likes smiles
0,the consultants that the architect hates is old
0,the customer that the executive hates laugh
0,the surgeon that the guard hates swim
0,the surgeons that the chef likes is old
0,the consultants that the chefs hate is short
0,the teacher that the parent likes are old
0,the pilot that the dancers hate are tall
0,the consultants that the minister admires swims
0,the teachers that the executive likes laughs
0,the pilots that the chef loves smiles
0,the senators that the guard admires is short
0,the officers that the skater hates is young
0,the authors that the chefs like is short
0,the manager that the ministers like are old
0,the pilot that the chefs love are old
0,the consultants that the dancers admire is young
0,the consultants that the parents like laughs
0,the farmers that the dancer loves is tall
0,the customer that the dancer hates are tall
0,the surgeon that the dancers hate are old
0,the officer that the assistants hate smile
0,the teachers that the guards admire is old
0,the farmer that the executive loves laugh
0,the officers that the guards love laughs
0,the pilots that the skaters admire smiles
0,the pilots that the dancers love is tall
0,the officers that the executive likes is short
0,the senator that the taxi drivers hate are tall
0,the surgeon that the ministers admire swim
0,the teachers that the chefs like is tall
0,the customer that the dancer likes laugh
0,the senators that the chefs love is young
0,the pilot that the executive loves are young
0,the customers that the skaters admire is tall
0,the surgeons that the chefs admire smiles
0,the senators that the guards love is short
0,the pilot that the skater loves are young
0,the customers that the dancers admire is short
0,the author that the guards hate smile
0,the customer that the taxi driver admires smile
0,the pilot that the assistant hates are short
0,the senator that the assistant admires are young
0,the pilots that the guards love is old
0,the pilots that the chef likes is young
0,the officer that the parent admires swim
0,the author that the chef admires are short
0,the author that the dancer loves are young
0,the consultant that the skater loves swim
0,the pilots that the assistant admires smiles
0,the consultant that the executives hate swim
0,the farmers that the dancer hates swims
0,the customer that the ministers love are old
0,the customer that the parents love laugh
0,the consultants that the taxi drivers love is old
0,the surgeon that the architect likes swim
0,the author that the assistant admires are short
0,the officers that the guard likes smiles
0,the pilots that the guards like is old
0,the surgeons that the parents like laughs
0,the consultants that the architect loves is short
0,the managers that the architect likes is short
0,the author that the taxi driver admires swim
0,the customers that the chef hates laughs
0,the farmer that the architect hates are tall
0,the officers that the minister likes is young
0,the author that the dancers like laugh
0,the teachers that the skaters hate laughs
0,the manager that the minister loves are old
0,the manager that the dancer admires are short
0,the consultants that the assistant hates swims
0,the senators that the assistant admires swims
0,the customer that the assistant hates swim
0,the farmer that the parent hates are old
0,the teacher that the executives like are tall
0,the senator that the assistant likes are tall
0,the senator that the architect loves are short
0,the customer that the taxi drivers admire smile
0,the author that the architects hate are tall
0,the teacher that the skaters like smile
0,the manager that the chef admires are short
0,the consultant that the executives like laugh
0,the managers that the architects hate is short
0,the consultant that the skater admires are short
0,the author that the architect hates swim
0,the officer that the minister hates are short
0,the author that the skaters hate are old
0,the teachers that the chefs like is short
0,the teachers that the dancers hate is short
0,the senators that the skaters like is tall
0,the manager that the parent admires are short
0,the customers that the skaters love is young
0,the officers that the executive admires laughs
0,the farmers that the taxi drivers like laughs
0,the surgeons that the ministers like smiles
0,the surgeon that the guards like smile
0,the teacher that the dancer likes smile
0,the authors that the minister hates is short
0,the customer that the executives admire are short
0,the pilots that the minister hates is tall
0,the author that the executives love swim
0,the teachers that the parent admires is short
0,the pilots that the chef loves swims
0,the officers that the executive hates is tall
0,the author that the chef hates swim
0,the officer that the executives like smile
0,the teacher that the chef likes are young
0,the consultant that the assistants love are short
0,the consultants that the chefs love swims
0,the teacher that the architect hates are short
0,the pilots that the assistant likes is tall
0,the surgeons that the architects hate laughs
0,the consultant that the architect hates are young
0,the authors that the architects like is tall
0,the manager that the architect admires swim
0,the senator that the dancer admires are tall
0,the officer that the architect admires smile
0,the consultants that the parents admire is old
0,the senators that the chef admires is short
0,the senators that the chef admires swims
0,the surgeons that the parent admires is tall
0,the surgeon that the guards admire laugh
0,the managers that the executive likes smiles
0,the consultant that the minister loves are short
0,the pilot that the dancer loves smile
0,the teachers that the skaters like is old
0,the senator that the guard admires are old
0,the consultant that the executives like are tall
0,the managers that the architect loves is tall
0,the teachers that the taxi driver admires is short
0,the consultants that the parent hates smiles
0,the authors that the parents admire is young
0,the officer that the skaters admire smile
0,the pilot that the executive admires are old
0,the consultants that the dancers like is tall
0,the officer that the assistant likes laugh
0,the teachers that the chefs admire swims
0,the authors that the skaters love is short
0,the surgeons that the taxi drivers like is young
0,the surgeons that the assistants admire is old
0,the consultants that the guard hates swims
0,the farmer that the executive hates are short
0,the pilot that the dancer hates are short
0,the consultants that the executives hate swims
0,the surgeons that the minister likes is short
0,the customers that the executives love laughs
0,the managers that the chefs hate laughs
0,the surgeons that the parent loves is short
0,the teacher that the chefs admire swim
0,the manager that the skaters hate swim
0,the teacher that the architect likes swim
0,the officers that the architect admires is old
0,the senator that the minister hates are short
0,the consultants that the ministers admire laughs
0,the manager that the assistants hate are tall
0,the farmer that the dancer likes are young
0,the officer that the assistant admires laugh
0,the consultants that the parent admires is old
0,the officers that the assistants admire smiles
0,the surgeon that the parents hate are tall
0,the authors that the parent admires is tall
0,the authors that the executive admires is young
0,the officers that the chef hates smiles
0,the manager that the skaters like are tall
0,the officers that the assistant admires smiles
0,the farmers that the chef likes is tall
0,the authors that the dancers like smiles
0,the customers that the taxi driver admires is short
0,the authors that the dancers like is old
0,the manager that the taxi driver hates are old
0,the customer that the architects admire are tall
0,the customers that the parent hates smiles
0,the farmers that the chefs admire swims
0,the senators that the parent admires is young
0,the farmer that the assistant admires are short
0,the managers that the skater loves swims
0,the author that the executive loves smile
0,the farmers that the minister admires swims
0,the surgeon that the architects hate are short
0,the senator that the ministers like laugh
0,the surgeons that the parents love is young
0,the senator that the skaters like are old
0,the teachers that the architect hates laughs
0,the officer that the dancers like are short
0,the officers that the chefs admire is short
0,the senators that the minister likes is short
0,the farmers that the chef admires is old
0,the teachers that the assistants hate smiles
0,the customers that the dancers admire swims
0,the managers that the architect hates laughs
0,the senator that the ministers admire swim
0,the farmer that the taxi driver admires laugh
0,the teacher that the dancers like are old
0,the farmers that the architect likes is short
0,the managers that the taxi driver hates smiles
0,the managers that the guards hate laughs
0,the teachers that the executives hate is young
0,the farmers that the ministers like is tall
0,the pilot that the parents admire are young
0,the officer that the taxi driver admires are old
0,the surgeon that the taxi drivers hate are old
0,the farmers that the minister likes swims
0,the teachers that the assistants love is old
0,the teachers that the architect admires is young
0,the pilot that the dancer hates are old
0,the officer that the parent admires smile
0,the customer that the assistants like are young
0,the farmer that the dancers admire are old
0,the author that the executive loves are tall
0,the customer that the assistant hates are old
0,the teacher that the parent loves swim
0,the senator that the executive likes smile
0,the teacher that the dancer admires are young
0,the surgeon that the skater hates are tall
0,the managers that the taxi driver admires laughs
0,the customer that the parent hates smile
0,the manager that the assistants hate are old
0,the pilot that the architects love swim
0,the authors that the guards admire is old
0,the farmer that the minister loves laugh
0,the pilot that the chef admires laugh
0,the teachers that the skaters admire laughs
0,the managers that the executive hates laughs
0,the teacher that the parents like are tall
0,the pilot that the parent likes are tall
0,the farmer that the executive admires are tall
0,the officers that the guard admires smiles
0,the senator that the architects love are old
0,the consultants that the executives like is tall
0,the surgeon that the assistants love laugh
0,the pilots that the assistants admire smiles
0,the author that the chef admires laugh
0,the customer that the parent likes swim
0,the surgeons that the architects admire swims
0,the author that the guards admire smile
0,the authors that the parents hate is tall
0,the officers that the dancer hates is tall
0,the farmer that the assistant hates laugh
0,the teachers that the ministers admire swims
0,the farmer that the guards like are old
0,the senators that the guards hate swims
0,the author that the taxi drivers admire laugh
0,the pilots that the parent likes laughs
0,the senators that the ministers admire laughs
0,the farmer that the guard loves are tall
0,the surgeons that the architects hate is young
0,the teachers that the taxi drivers love laughs
0,the manager that the dancers love are short
0,the senator that the skater likes are old
0,the teacher that the guards admire are young
0,the senator that the dancers hate are old
0,the manager that the executive admires are old
0,the farmer that the skaters like are young
0,the pilots that the executive loves laughs
0,the surgeons that the minister admires is young
0,the managers that the skater likes is old
0,the farmer that the guards like swim
0,the customer that the guards like are old
0,the pilots that the architects love smiles
0,the teachers that the chefs love swims
0,the senator that the skater hates are old
0,the consultants that the skaters love is tall
0,the officers that the skaters admire is short
0,the customer that the dancer loves are short
0,the customers that the executives admire is young
0,the farmers that the guard likes is old
0,the customer that the taxi driver loves are tall
0,the author that the assistants like smile
0,the farmers that the executive loves swims
0,the senator that the skater likes smile
0,the senator that the executives love are old
0,the surgeon that the assistant admires are young
0,the consultant that the architect loves are old
0,the customer that the chef likes are old
0,the pilots that the assistant admires is tall
0,the senators that the minister admires laughs
0,the authors that the assistants admire smiles
0,the surgeon that the assistants hate are short
0,the officers that the guards hate is short
0,the surgeon that the guards hate smile
0,the surgeon that the ministers hate are young
0,the manager that the parent hates laugh
0,the surgeon that the dancer hates smile
0,the customers that the parents like is old
0,the manager that the architects like laugh
0,the consultant that the dancers admire are old
0,the senators that the minister loves is old
0,the senator that the architects hate are tall
0,the pilots that the skaters hate is young
0,the consultant that the assistants hate smile
0,the pilot that the dancers like laugh
0,the teacher that the parent hates are short
0,the farmer that the dancers like are old
0,the teacher that the ministers like are young
0,the senator that the parent hates are old
0,the surgeon that the skaters like swim
0,the surgeons that the assistant admires is short
0,the authors that the assistant likes is tall
0,the farmers that the architect hates is short
0,the surgeon that the architect loves are tall
0,the customer that the assistant likes laugh
0,the teacher that the skaters hate are short
0,the customer that the dancer hates are young
0,the officer that the assistant hates are short
0,the customers that the dancer likes is young
0,the teacher that the dancers admire swim
0,the senators that the taxi driver likes is young
0,the pilots that the taxi drivers admire swims
0,the authors that the parents like is young
0,the consultants that the executives love smiles
0,the managers that the dancer loves swims
0,the officer that the chefs love are old
0,the customers that the ministers like swims
0,the customers that the skaters like is tall
0,the customers that the ministers admire is short
0,the surgeon that the skater hates are young
0,the managers that the executive likes swims
0,the managers that the minister admires laughs
0,the consultants that the executive admires is young
0,the senator that the taxi drivers love are old
0,the consultant that the architect hates laugh
0,the senator that the parents like are short
0,the consultant that the skaters admire are old
0,the senator that the dancer likes smile
0,the customers that the parent hates swims
0,the authors that the parents love is old
0,the teacher that the executive admires are old
0,the pilot that the taxi driver loves are young
0,the senators that the minister loves swims
0,the manager that the taxi drivers love are young
0,the author that the parent hates swim
0,the author that the dancers love laugh
0,the officer that the executive likes are old
0,the manager that the assistant loves are tall
0,the consultants that the assistants love is tall
0,the surgeon that the taxi drivers love smile
0,the senators that the taxi driver admires is old
0,the authors that the minister loves is young
0,the customer that the assistant admires are old
0,the officers that the skaters like is short
0,the senator that the taxi driver likes are young
0,the senator that the architect loves are old
0,the surgeons that the parents like is young
0,the pilot that the dancers admire smile
0,the manager that the guards hate are young
0,the managers that the guards hate is young
0,the pilot that the dancers hate laugh
0,the customers that the taxi driver loves laughs
0,the surgeons that the dancer hates is old
0,the manager that the parents like smile
0,the pilot that the dancers like swim
0,the teachers that the assistants like smiles
0,the author that the chefs admire laugh
0,the authors that the dancers like laughs
0,the pilots that the architects hate smiles
0,the surgeon that the guards admire swim
0,the customer that the guards like are short
0,the teachers that the executive loves smiles
0,the manager that the parents like laugh
0,the senator that the parent loves are tall
0,the farmer that the chefs love smile
0,the surgeon that the executive hates smile
0,the surgeon that the chef admires are tall
0,the teacher that the dancers admire laugh
0,the surgeon that the architect admires swim
0,the authors that the assistant hates is young
0,the pilot that the architect likes are young
0,the senators that the assistants admire is short
0,the surgeon that the chef hates smile
0,the author that the assistant loves smile
0,the teacher that the guard loves are tall
0,the manager that the guard admires are short
0,the managers that the chef loves laughs
0,the managers that the executives like is tall
0,the pilots that the chefs love laughs
0,the consultant that the skaters like laugh
0,the pilots that the chef likes swims
0,the senators that the taxi driver loves laughs
0,the pilot that the architects like are young
0,the farmer that the chef loves are tall
0,the customers that the assistant likes smiles
0,the officer that the minister admires are old
0,the authors that the architect hates swims
0,the authors that the dancer hates laughs
0,the customers that the minister likes is short
0,the senators that the architects hate laughs
0,the author that the architect likes are young
0,the teacher that the assistants like laugh
0,the senators that the architect likes laughs
0,the officer that the chefs admire are short
0,the teacher that the dancer admires smile
0,the pilot that the ministers love are young
0,the customer that the parent likes are tall
0,the officer that the dancer hates are young
0,the managers that the architect admires is young
0,the consultant that the guard admires are tall
0,the consultant that the architect loves swim
0,the pilots that the dancer loves is tall
0,the surgeon that the minister hates are short
0,the officers that the chefs hate is old
0,the officers that the guard hates is tall
0,the teachers that the assistant likes laughs
0,the officers that the architects hate is young
0,the pilots that the taxi driver loves is tall
0,the pilots that the assistants admire is old
0,the pilot that the taxi drivers like are young
0,the senator that the guards like are tall
0,the customer that the minister hates laugh
0,the managers that the chef admires swims
0,the farmer that the ministers like are old
0,the consultant that the chefs like are short
0,the consultants that the taxi drivers love swims
0,the officers that the skaters love is tall
0,the teachers that the dancer hates smiles
0,the surgeon that the dancers hate are short
0,the managers that the assistants hate laughs
0,the authors that the skater likes swims
0,the farmers that the parent likes is young
0,the pilots that the taxi driver likes is short
0,the pilots that the taxi drivers love swims
0,the officers that the minister admires is tall
0,the pilot that the chef admires are short
0,the surgeon that the parents like are tall
0,the customer that the minister hates are short
0,the pilot that the minister loves are young
0,the teachers that the executives admire smiles
0,the pilots that the assistant loves smiles
0,the senators that the chef hates is tall
0,the officer that the executive admires smile
0,the teacher that the architect loves smile
0,the author that the architects love laugh
0,the teachers that the guard loves is young
0,the manager that the guard loves laugh
0,the teachers that the taxi driver admires is tall
0,the officers that the skaters like swims
0,the customers that the parent admires swims
0,the authors that the assistants like smiles
0,the consultant that the taxi driver hates laugh
0,the surgeons that the parent hates is young
0,the teacher that the architect admires are young
0,the teacher that the executives love are short
0,the teacher that the executives hate laugh
0,the pilots that the architect admires is old
0,the customer that the chef likes smile
0,the officer that the taxi driver hates are old
0,the consultants that the dancer admires is old
0,the manager that the architect loves are young
0,the author that the architects hate are short
0,the manager that the assistants love are young
0,the teacher that the executive hates smile
0,the officer that the assistants like are old
0,the officers that the taxi driver hates is tall
0,the consultants that the skaters hate is short
0,the teachers that the taxi driver loves laughs
0,the farmers that the architect admires is tall
0,the authors that the chefs admire smiles
0,the teachers that the architect hates is old
0,the surgeon that the executives hate smile
0,the teachers that the chef hates is tall
0,the teachers that the chefs like laughs
0,the manager that the guards love swim
0,the farmers that the ministers hate is tall
0,the manager that the skater admires are short
0,the consultant that the chefs like are old
0,the senator that the chef loves are old
0,the farmer that the taxi driver loves are short
0,the officers that the parents love is short
0,the pilot that the minister likes smile
0,the customer that the architects love smile
0,the pilot that the guard likes smile
0,the officers that the taxi drivers hate is young
0,the surgeons that the chefs like laughs
0,the farmer that the taxi driver likes swim
0,the surgeons that the guards admire smiles
0,the senators that the architects love is short
0,the consultants that the ministers love smiles
0,the customer that the guards love laugh
0,the farmer that the chef likes are short
0,the author that the skaters love swim
0,the pilots that the executives admire is tall
0,the consultants that the ministers like swims
0,the surgeons that the taxi driver hates is tall
0,the consultants that the taxi drivers love smiles
0,the managers that the chefs admire is tall
0,the consultant that the parents hate are tall
0,the senators that the parents love is young
0,the teacher that the architect admires are old
0,the senator that the taxi drivers hate swim
0,the farmer that the guard hates are short
0,the surgeons that the minister likes swims
0,the author that the taxi driver hates laugh
0,the managers that the chefs like swims
0,the manager that the architects love are old
0,the senators that the executive hates is young
0,the surgeons that the assistant loves swims
0,the customers that the skaters love is short
0,the farmers that the parent likes laughs
0,the surgeons that the executives love is short
0,the author that the guards admire are young
0,the managers that the guards hate is old
0,the farmer that the parent loves are tall
0,the authors that the ministers like is old
0,the farmers that the assistants hate smiles
0,the teacher that the guards admire swim
0,the consultants that the parents hate is short
0,the surgeon that the skater likes are old
0,the surgeon that the guard hates are young
0,the teachers that the taxi drivers admire smiles
0,the farmers that the skater hates swims
0,the senators that the minister admires is young
0,the surgeon that the ministers like are short
0,the officer that the chef loves are tall
0,the managers that the parent likes laughs
0,the officer that the skater admires laugh
0,the senator that the parent admires are young
0,the teachers that the ministers hate smiles
0,the senators that the minister admires is tall
0,the senators that the architect hates is tall
0,the teacher that the parents like swim
0,the consultants that the skaters love is young
0,the pilot that the skater loves are tall
0,the teacher that the ministers hate are short
0,the pilots that the taxi driver hates is short
0,the senator that the architects hate smile
0,the manager that the assistant admires swim
0,the consultants that the executive loves is young
0,the manager that the ministers hate are short
0,the officer that the guard hates are young
0,the managers that the dancers like is old
0,the senator that the parent admires swim
0,the managers that the guard likes smiles
0,the customer that the assistant likes are old
0,the pilot that the parents admire laugh
0,the teacher that the chef admires smile
0,the teachers that the executives like smiles
0,the customer that the taxi driver hates are old
0,the authors that the chef admires is young
0,the managers that the guard likes is tall
0,the customer that the architect admires smile
0,the customer that the guard loves are short
0,the officer that the parents hate swim
