label,sentence
0,the farmer next to the guard smile
1,the teachers to the side of the minister laugh
0,the senators behind the executive laughs
0,the senator behind the executive are old
1,the managers near the dancer are short
0,the customers in front of the parents is tall
0,the consultant to the side of the executives are short
0,the manager in front of the executives laugh
1,the surgeon near the taxi drivers is old
0,the senators across from the guard is old
0,the consultants behind the taxi driver is tall
0,the senators near the ministers is tall
0,the pilot in front of the parents laugh
0,the author in front of the executive smile
0,the teacher to the side of the executive laugh
0,the author in front of the taxi drivers are young
0,the senator across from the assistants are tall
0,the customers behind the architects smiles
0,the customer in front of the dancers are tall
1,the customers near the taxi drivers are tall
1,the manager to the side of the executives smiles
0,the managers near the guard is young
1,the farmer across from the parent is young
1,the surgeon in front of the architect swims
1,the officers in front of the taxi drivers swim
1,the customers to the side of the assistant are tall
0,the pilots across from the dancer is tall
1,the farmer near the dancers smiles
0,the teachers to the side of the assistants smiles
1,the pilots behind the dancers are short
0,the pilots in front of the skater is short
1,the customers across from the assistants smile
0,the manager to the side of the parents are young
1,the customer behind the dancers laughs
0,the senators next to the executives smiles
1,the author in front of the executive is short
0,the teacher behind the chefs swim
1,the customer across from the architect is tall
1,the managers next to the parent are old
0,the pilots near the executive smiles
0,the managers across from the guards swims
0,the customers to the side of the chef laughs
1,the senators across from the skater are tall
0,the senator behind the dancers are old
0,the consultants next to the parents is short
0,the consultant in front of the executives swim
1,the surgeon in front of the skater swims
1,the customer in front of the minister is tall
1,the consultants behind the guard are tall
0,the customers next to the chef swims
1,the teachers next to the minister smile
0,the pilot in front of the dancer are short
0,the farmer near the parents are young
1,the author across from the ministers is old
0,the customer across from the assistants are young
0,the customer to the side of the chef swim
0,the managers behind the assistant smiles
0,the manager in front of the chefs smile
0,the authors across from the ministers laughs
0,the farmer in front of the assistants laugh
0,the customers across from the assistant laughs
0,the manager in front of the parents are old
0,the manager near the chef laugh
0,the authors behind the taxi drivers is short
0,the farmer near the taxi driver are short
0,the customers near the guard laughs
1,the pilots near the dancers are short
0,the teachers behind the executives is old
0,the teacher next to the guard are young
0,the consultant next to the dancers are tall
1,the officers behind the parents are tall
1,the consultant near the parents swims
1,the surgeon in front of the executives is young
1,the surgeon in front of the taxi drivers laughs
1,the consultants in front of the chefs are young
0,the officer near the chefs laugh
1,the farmers next to the assistants are old
1,the teacher in front of the minister swims
1,the senator near the guard swims
0,the senators next to the parents swims
1,the teachers to the side of the guard swim
0,the surgeons to the side of the taxi drivers is short
0,the officers across from the executive smiles
0,the officer near the executive are short
0,the farmer across from the executive are tall
1,the officers behind the dancer are short
0,the teacher next to the parents smile
1,the surgeons across from the chef smile
0,the farmer to the side of the skater swim
0,the author next to the parent laugh
1,the teachers to the side of the parents swim
1,the customer to the side of the dancer is short
1,the consultant to the side of the ministers is short
1,the teachers near the dancer smile
0,the teachers behind the executive is old
1,the teachers in front of the dancer swim
0,the consultant across from the architect are young
0,the officer next to the dancer laugh
1,the managers behind the skaters are short
1,the senators in front of the minister are short
1,the manager near the architects is young
0,the teacher next to the chefs are tall
1,the surgeons next to the guards smile
0,the senator in front of the guards are short
0,the authors near the executive is tall
1,the pilots near the minister are short
1,the authors near the chef are short
1,the pilots near the dancers are tall
0,the officer near the guard are old
0,the officer across from the ministers are tall
0,the officers behind the taxi driver laughs
0,the surgeons behind the ministers swims
0,the consultant across from the parent are tall
1,the customer in front of the dancers is short
1,the consultants behind the taxi drivers are young
1,the officer across from the parents is old
1,the surgeon to the side of the executives is young
1,the pilots near the guards are young
1,the consultant in front of the parents smiles
1,the farmer near the chef is young
0,the manager across from the assistants are short
1,the officer behind the assistant swims
0,the farmer near the guard laugh
0,the pilots next to the taxi drivers is tall
1,the consultant in front of the executive is young
0,the consultants in front of the executive swims
1,the farmer behind the executive is young
1,the surgeons near the executive are young
1,the teacher next to the dancer is short
0,the farmer near the guards are old
1,the teachers in front of the ministers smile
0,the managers in front of the guards is short
0,the customer to the side of the dancer are tall
0,the officer near the minister are old
1,the consultant across from the chefs is young
0,the senator behind the taxi drivers are tall
0,the pilot in front of the taxi driver are young
1,the teacher in front of the taxi drivers is young
1,the consultant near the architects swims
0,the farmers next to the chef swims
0,the teachers near the taxi driver is old
1,the teachers across from the guards are young
1,the senators next to the skater smile
1,the senator next to the minister smiles
0,the pilot across from the architect smile
1,the consultant next to the executives smiles
0,the author behind the guard are old
1,the teachers near the dancer are old
1,the teachers next to the assistant swim
0,the pilots near the taxi driver is young
1,the senators next to the dancers swim
0,the farmer to the side of the guard are short
1,the pilots behind the executives are young
1,the senators near the dancers are short
0,the customers to the side of the minister is short
1,the consultants to the side of the parent laugh
1,the author to the side of the parent swims
0,the pilots behind the chef is old
0,the surgeons to the side of the dancers is short
1,the teachers near the skaters are young
0,the authors to the side of the parents smiles
0,the customer in front of the parent swim
0,the consultants across from the guards is young
1,the farmer next to the guards is short
1,the teachers in front of the parent laugh
1,the farmer across from the parent is old
0,the officers behind the minister laughs
1,the teacher behind the assistant is short
0,the customer to the side of the skaters are old
0,the pilot behind the dancer are young
1,the officers in front of the executive are young
1,the consultants across from the taxi driver smile
1,the pilots next to the parent are tall
1,the teachers near the guards smile
1,the author in front of the executive is old
0,the manager in front of the dancers swim
0,the officer near the dancer are short
0,the customers next to the assistant laughs
0,the officer across from the parents laugh
1,the surgeons behind the architect smile
0,the pilot across from the guards are tall
0,the surgeons to the side of the architect is tall
0,the customers next to the chef is old
0,the consultants to the side of the dancer smiles
0,the manager next to the executives swim
0,the surgeons across from the assistant is young
0,the surgeons across from the ministers is old
1,the teachers in front of the dancers swim
1,the author across from the parents is short
0,the surgeons near the skater is young
0,the officer to the side of the taxi driver are tall
1,the author in front of the taxi drivers laughs
1,the surgeons in front of the chef laugh
1,the surgeons in front of the executive laugh
1,the manager next to the taxi driver is old
1,the authors near the chefs are young
1,the officers to the side of the executives laugh
1,the consultant near the parents is old
1,the farmer near the executive is short
1,the author across from the assistants is short
1,the manager near the executives laughs
0,the manager behind the dancer are short
0,the managers behind the executives laughs
1,the managers near the minister are old
1,the senator across from the taxi drivers is young
1,the customers near the guards smile
0,the teachers next to the minister is old
0,the authors next to the taxi driver smiles
0,the senator next to the assistant are young
0,the officers near the dancer is old
1,the officers in front of the executives are young
1,the senators across from the minister swim
0,the customer in front of the minister are young
0,the officers to the side of the taxi driver is tall
1,the authors near the chefs smile
1,the surgeon across from the executives is old
0,the teacher across from the dancer are tall
0,the managers behind the architect smiles
0,the authors to the side of the guard is old
0,the senators behind the taxi driver swims
1,the pilot in front of the chefs is tall
0,the teacher near the skaters are tall
0,the customers across from the skater is short
0,the managers in front of the guard is old
0,the pilots in front of the chefs is old
0,the officer near the parents are tall
1,the customer across from the architect is old
0,the farmer across from the architect are old
0,the officers across from the architect is short
0,the farmers near the chef is short
0,the senator across from the dancer are young
1,the customer to the side of the guard is tall
0,the authors across from the chef swims
0,the officer next to the ministers are tall
0,the managers near the parents is young
1,the manager in front of the architects swims
0,the teachers near the executives swims
0,the pilot to the side of the executive are short
1,the manager behind the architect is tall
1,the author in front of the assistants smiles
1,the customers behind the minister swim
1,the teachers behind the architect are old
1,the surgeons next to the chefs smile
1,the customers next to the skater are young
1,the farmers near the executive are tall
1,the farmers near the guards are young
0,the consultants next to the guard is short
1,the author behind the architects smiles
1,the senator near the ministers smiles
1,the officers in front of the assistant are tall
0,the teachers next to the chefs is short
0,the surgeons near the skaters laughs
0,the customers next to the skater is tall
0,the consultants near the architect smiles
1,the customers across from the executives are short
1,the officers near the guard laugh
0,the customer to the side of the dancer are short
1,the officer in front of the skaters smiles
0,the teachers to the side of the assistant is old
1,the teacher next to the architect is short
0,the farmer to the side of the parent laugh
0,the pilots near the skater is old
1,the officer near the guards is old
1,the customers behind the dancer smile
0,the author across from the chefs swim
1,the consultant to the side of the parents is tall
0,the customer to the side of the architect are old
1,the teachers across from the executive laugh
0,the teachers across from the architects is tall
1,the farmer to the side of the minister swims
1,the surgeons in front of the assistants laugh
1,the surgeon next to the executives is tall
1,the farmers near the chefs are young
1,the customers in front of the assistants are short
1,the officer next to the assistants is old
0,the officers to the side of the architect is young
1,the pilots behind the taxi drivers swim
1,the customers near the chef are young
0,the pilot in front of the chef are young
0,the farmers in front of the chef is short
1,the officer next to the architects is young
1,the consultant in front of the executive is short
0,the author across from the chefs laugh
1,the surgeon next to the dancer smiles
0,the authors behind the assistants laughs
1,the teacher near the guard is tall
0,the authors to the side of the guard is short
0,the managers across from the executives laughs
1,the teachers in front of the chef are young
0,the manager to the side of the chef swim
1,the manager to the side of the minister swims
0,the senators across from the skater is short
1,the consultant across from the chef laughs
1,the consultants in front of the architects smile
1,the senator near the architect laughs
1,the senator near the assistant is short
0,the consultant near the taxi drivers are young
1,the author behind the taxi drivers is young
1,the teacher to the side of the architects is old
1,the customer near the parents is old
0,the senator near the architect are old
0,the officers across from the taxi drivers smiles
0,the officers next to the executive swims
0,the consultants next to the architects swims
1,the consultants near the taxi drivers swim
0,the pilot next to the architects smile
1,the officers in front of the skater are short
1,the teachers across from the guard are old
1,the teacher to the side of the assistants is tall
1,the pilot behind the skater swims
0,the author in front of the guard smile
0,the teachers near the architects is young
1,the surgeons near the parent smile
0,the manager to the side of the taxi driver smile
0,the officers next to the chef is young
0,the manager in front of the parent swim
0,the surgeon behind the architects are old
0,the customers to the side of the guard is old
0,the customers near the assistant is young
0,the senators near the skater swims
0,the officers across from the dancer laughs
1,the surgeons in front of the assistant are old
1,the farmers in front of the parent laugh
1,the farmer in front of the parents is tall
1,the senator behind the guards is old
1,the customers behind the assistants are young
0,the author behind the architect are tall
0,the customer next to the parent smile
0,the surgeons near the dancers swims
0,the farmers to the side of the guards is old
0,the senator in front of the chefs are old
0,the consultant across from the dancers are old
1,the officers across from the dancers swim
0,the pilot next to the taxi driver laugh
1,the farmer to the side of the skaters is young
0,the senators behind the dancers swims
0,the customer across from the taxi drivers are tall
1,the pilot near the minister is young
1,the farmers behind the executives are old
0,the pilots across from the assistants smiles
0,the senators to the side of the chef laughs
0,the customers in front of the parent is tall
0,the surgeon next to the taxi driver swim
0,the officers in front of the chefs is short
1,the pilots across from the chef are young
1,the surgeons across from the executive swim
1,the consultant across from the skater is short
0,the surgeon behind the chefs swim
0,the authors across from the guard laughs
0,the officers next to the assistant smiles
0,the managers in front of the dancers is old
1,the consultants behind the skaters smile
0,the senator near the dancer are tall
1,the teachers in front of the ministers are short
1,the author across from the skaters smiles
1,the customers to the side of the assistant are short
1,the customers across from the parents smile
1,the surgeons next to the architects swim
1,the farmer next to the assistants laughs
0,the farmers across from the chef is short
0,the farmer near the parent are tall
1,the senators behind the dancer laugh
0,the pilot across from the dancers smile
0,the senator to the side of the guards laugh
1,the farmer next to the skater is young
0,the consultants near the architects swims
0,the consultants near the parent swims
0,the managers next to the parent swims
0,the teachers across from the executives is tall
1,the senators across from the skater are young
0,the senator across from the assistants are young
0,the consultants to the side of the taxi drivers swims
1,the authors to the side of the chefs swim
0,the authors across from the chef is short
1,the customer across from the skater is short
0,the manager near the architect are old
0,the officers in front of the taxi driver is tall
0,the farmers next to the architect is young
1,the surgeon across from the taxi driver is tall
1,the surgeon next to the parent is old
1,the surgeon across from the ministers is short
1,the customers in front of the taxi driver swim
1,the teachers to the side of the executives smile
1,the surgeon in front of the chefs swims
1,the consultant to the side of the guard is young
1,the customers across from the executive smile
1,the managers to the side of the executives are old
1,the manager next to the taxi driver is young
0,the surgeons next to the skaters swims
1,the author behind the chefs is short
0,the consultants near the minister smiles
1,the pilots near the parents swim
1,the surgeons near the assistant smile
1,the pilots to the side of the guard are tall
0,the customer behind the parents smile
1,the officers to the side of the executives are tall
1,the pilot next to the architect is tall
1,the surgeons to the side of the executive smile
1,the consultant to the side of the dancers is young
1,the officers behind the ministers are tall
1,the pilot behind the taxi driver is tall
0,the teachers behind the skater smiles
1,the manager across from the guard laughs
1,the farmers in front of the chef are tall
0,the author to the side of the executives smile
1,the authors behind the architect are short
1,the pilot near the taxi driver is young
1,the surgeons to the side of the chef smile
1,the teacher across from the guard swims
0,the teacher in front of the guards are young
1,the author in front of the architect is young
0,the officer to the side of the skater are young
1,the senators across from the minister smile
1,the customers near the guards swim
1,the manager behind the assistant swims
1,the officer near the dancers is young
1,the pilots near the assistants are tall
0,the customers in front of the chefs is tall
1,the pilot behind the ministers is young
0,the pilots across from the chefs is young
1,the surgeons near the minister are short
0,the customer next to the dancers smile
0,the officer in front of the guards swim
0,the surgeons next to the chef laughs
1,the authors behind the executive are tall
1,the senators behind the skaters laugh
0,the teachers behind the dancer swims
0,the customers to the side of the skaters laughs
0,the managers to the side of the architect is short
0,the manager to the side of the parents are old
1,the teachers in front of the dancer are short
0,the surgeons in front of the parent is young
1,the surgeons next to the ministers are short
1,the authors to the side of the executives are short
1,the surgeon behind the guard is young
0,the teacher behind the architect are short
0,the farmer next to the guard laugh
1,the officer in front of the chef is short
0,the pilot to the side of the skater are young
1,the officers across from the chefs swim
0,the surgeons across from the minister is old
0,the pilot across from the minister are short
1,the customers in front of the executive are old
1,the consultant behind the architect is young
1,the officers behind the taxi drivers are old
0,the surgeons near the ministers smiles
0,the pilots near the parent is young
1,the farmer in front of the skaters laughs
1,the authors behind the guard laugh
1,the farmer to the side of the guards is young
1,the customers across from the guards are tall
0,the teacher behind the assistant are short
1,the farmer near the parents laughs
1,the senator behind the parents laughs
1,the customers behind the ministers smile
1,the farmers in front of the parents are old
1,the farmer across from the architects laughs
1,the teacher near the executives is tall
0,the farmer across from the guards are short
1,the senator across from the executives swims
1,the farmer to the side of the architect swims
0,the officer near the skaters laugh
1,the authors in front of the ministers swim
0,the customer near the dancer are short
1,the officer in front of the ministers is old
1,the teacher near the ministers smiles
1,the customer next to the guard laughs
0,the customer across from the taxi driver smile
1,the officer across from the skaters smiles
0,the teacher behind the parents are young
0,the author near the skaters smile
0,the pilots near the dancer is tall
1,the senators next to the parent are old
0,the officers behind the executive is old
0,the author across from the guard are short
1,the officers behind the guard smile
0,the customer across from the parent are tall
0,the authors in front of the executive is tall
0,the manager next to the minister laugh
0,the officer next to the parent laugh
1,the consultant across from the dancer is young
0,the officer in front of the skaters smile
1,the author in front of the assistants is short
1,the farmer to the side of the dancer swims
1,the surgeons next to the minister are young
1,the senators across from the dancers laugh
1,the officers near the minister swim
0,the teacher behind the taxi drivers are young
1,the pilot in front of the guards is short
0,the surgeon near the parent swim
0,the officers near the architect is tall
0,the authors across from the minister swims
1,the customer next to the assistants laughs
1,the author next to the executive is young
1,the customer next to the executive is tall
0,the senator across from the taxi driver are young
0,the consultant next to the minister are old
0,the manager across from the executives smile
0,the consultant next to the chef laugh
0,the customer next to the executives are tall
1,the senators in front of the parents are old
1,the manager to the side of the dancers is short
0,the senator across from the parents are old
1,the customer behind the taxi driver is old
0,the officers in front of the guard is tall
0,the consultants next to the assistants is old
0,the surgeon to the side of the chef are young
0,the managers near the architects is old
0,the officers across from the minister swims
1,the officers across from the taxi drivers smile
0,the consultant to the side of the architects are young
1,the author near the parent laughs
1,the managers behind the taxi driver are young
0,the officer next to the executives laugh
1,the teacher to the side of the dancers laughs
0,the senator to the side of the guards swim
1,the authors behind the executives are young
1,the surgeon to the side of the taxi drivers is tall
1,the pilots behind the ministers are young
0,the teachers to the side of the ministers swims
1,the pilot next to the chefs is young
1,the surgeon to the side of the architect is short
0,the consultant across from the parents smile
0,the consultant to the side of the skaters smile
0,the customers to the side of the executives is short
1,the consultants across from the executives are tall
1,the manager across from the parent smiles
0,the consultants to the side of the skater is tall
0,the managers behind the chefs is short
1,the officer behind the skaters is short
1,the pilot across from the executives laughs
1,the consultants near the executives smile
1,the surgeon behind the skater is short
0,the consultants to the side of the taxi driver is short
1,the surgeon near the chef smiles
0,the author behind the parents swim
0,the manager in front of the guards laugh
0,the pilot in front of the guard are young
0,the consultant next to the parents are tall
1,the consultant across from the architects is short
1,the authors in front of the skaters are short
1,the teacher near the executives is young
1,the officer to the side of the assistant is young
1,the pilots behind the guard swim
0,the pilots behind the skater is short
1,the senator near the executives is tall
1,the senators in front of the assistants are tall
0,the customer behind the parent laugh
1,the officer behind the skater swims
1,the pilot near the skater swims
1,the pilot near the taxi drivers is old
0,the consultant next to the architects swim
0,the senators next to the skater is short
1,the manager next to the taxi drivers is young
1,the surgeon to the side of the guards is short
0,the author behind the architects swim
0,the consultants in front of the architect is young
1,the senator next to the executive is tall
1,the author behind the guards laughs
1,the customer behind the executives smiles
0,the author next to the taxi driver swim
1,the author in front of the chefs laughs
1,the farmers across from the dancer are tall
1,the officers behind the executives are old
0,the farmers behind the architects is tall
0,the officers behind the assistant is old
1,the customers next to the skaters are tall
1,the customers behind the guard are old
0,the teachers near the assistants is old
1,the manager to the side of the guard is old
0,the teacher next to the architects are old
0,the farmers next to the parents is old
0,the pilot near the guards laugh
0,the farmers behind the architect is short
1,the consultants behind the taxi drivers are short
1,the author near the ministers swims
1,the teacher in front of the assistants laughs
0,the customer behind the assistant are young
1,the teachers in front of the architect are old
1,the consultant in front of the executives smiles
0,the consultant in front of the parent are tall
1,the senators to the side of the guards are old
0,the authors behind the executive laughs
0,the senators to the side of the guards is tall
1,the consultants across from the skaters laugh
0,the farmer across from the architect swim
1,the farmers across from the guard are young
0,the consultant across from the minister are old
0,the manager behind the assistants swim
0,the author in front of the assistants are tall
0,the manager next to the dancer are young
1,the author in front of the architects swims
1,the manager in front of the parents is tall
1,the author next to the dancers is short
0,the senator to the side of the ministers are old
0,the author near the executives are young
0,the author to the side of the dancer smile
1,the officers in front of the parents are tall
0,the customer across from the chefs are young
0,the officers across from the guard smiles
1,the senator in front of the guard laughs
0,the customers to the side of the chefs is young
0,the customers next to the chef is young
0,the farmer behind the architect swim
1,the authors near the dancers are tall
0,the officer near the minister are short
0,the farmer in front of the assistant swim
1,the senator to the side of the guard is tall
1,the pilots in front of the ministers are old
0,the senator across from the executive smile
0,the consultant to the side of the dancer swim
1,the senator to the side of the taxi driver is tall
1,the farmers to the side of the skaters are tall
1,the surgeons in front of the minister are tall
0,the pilot behind the architects are young
0,the consultant behind the chefs smile
1,the farmer in front of the assistant swims
1,the officer in front of the executive swims
1,the senator behind the skater is short
1,the farmers across from the minister swim
0,the pilots in front of the executive swims
0,the senators in front of the dancer is old
0,the senator across from the assistants smile
0,the teacher to the side of the skaters laugh
1,the consultant near the architects laughs
0,the manager next to the skaters are short
0,the pilot near the skater are tall
0,the customers to the side of the executives swims
0,the consultant next to the executives are tall
0,the authors to the side of the assistant laughs
0,the author next to the architect smile
0,the managers behind the executives smiles
0,the teacher across from the minister are tall
1,the managers near the architects smile
0,the farmer behind the skaters smile
1,the managers behind the skaters swim
0,the author near the guards swim
0,the surgeon across from the assistant swim
1,the customer near the skaters swims
0,the consultant next to the executives smile
1,the surgeon next to the dancers is tall
1,the consultants behind the dancer are tall
1,the farmers to the side of the executive are short
0,the manager in front of the skater smile
0,the surgeon behind the dancers smile
1,the manager across from the ministers laughs
0,the pilot across from the chefs are tall
0,the surgeon to the side of the ministers laugh
1,the teachers near the assistant swim
0,the senator near the ministers smile
1,the senator across from the chef swims
0,the officers to the side of the skater is young
1,the officers behind the architects swim
1,the surgeons across from the dancers laugh
1,the teachers next to the skater swim
1,the customers across from the skater smile
0,the pilot to the side of the taxi driver swim
0,the consultant to the side of the chef are short
1,the customer to the side of the skaters smiles
1,the surgeon next to the guard is young
0,the farmer to the side of the architect swim
1,the customers behind the taxi driver laugh
1,the senator to the side of the assistant is old
1,the pilot to the side of the dancer laughs
0,the farmer near the architects are old
1,the customer in front of the dancer smiles
0,the surgeons to the side of the chef smiles
0,the farmer behind the taxi driver are short
0,the author next to the chef are short
0,the teacher next to the parent swim
1,the teachers next to the chef laugh
0,the author next to the taxi drivers are short
1,the farmers across from the taxi driver are old
0,the author to the side of the dancer swim
0,the managers in front of the dancer is young
0,the customer near the executives smile
0,the officers near the chefs is tall
1,the consultants in front of the architect swim
0,the farmers in front of the assistants smiles
1,the surgeon across from the skater swims
0,the officer in front of the guard smile
1,the senator to the side of the architect swims
0,the farmers in front of the architects smiles
1,the customer in front of the parent laughs
1,the officer to the side of the dancers smiles
0,the teacher in front of the skater swim
0,the customer behind the guard are tall
1,the surgeons in front of the guards are tall
1,the surgeon to the side of the guard laughs
0,the customer to the side of the parents swim
1,the officers across from the parent are old
0,the officers across from the guard is old
1,the officers behind the guards are young
1,the officer near the assistant is young
1,the farmer in front of the taxi drivers is old
1,the teachers across from the architect are old
1,the consultants next to the guards laugh
0,the managers in front of the ministers is short
1,the officer near the dancers is short
0,the farmer to the side of the taxi driver are old
0,the teachers to the side of the guards laughs
0,the farmer to the side of the parent smile
1,the surgeons near the chef are young
0,the customers behind the parents swims
0,the customer near the parent smile
1,the surgeons to the side of the ministers laugh
1,the pilot behind the skaters is short
0,the authors near the guard swims
0,the farmers behind the dancers laughs
0,the farmer in front of the chef are short
1,the farmer near the parent is young
1,the farmers near the skater laugh
1,the consultant behind the skater is tall
1,the officers near the skater are old
0,the farmer to the side of the executive are tall
0,the farmer in front of the taxi driver laugh
1,the officers in front of the taxi driver swim
0,the manager next to the architects are old
1,the senators across from the dancer are short
0,the consultant across from the ministers laugh
0,the managers to the side of the executive is old
0,the customers behind the skaters swims
1,the surgeons across from the chefs smile
1,the customer near the parent is tall
0,the surgeon behind the executive are tall
1,the pilots in front of the chefs are old
0,the managers next to the chefs is short
0,the authors behind the skater laughs
1,the senators across from the ministers swim
1,the consultant to the side of the executive is young
1,the consultants in front of the skaters laugh
1,the consultant next to the parent swims
1,the officers next to the ministers are short
0,the farmer behind the skaters are old
1,the teachers next to the parents are young
0,the senator near the assistant smile
1,the farmers next to the skater smile
1,the surgeon to the side of the chefs is tall
0,the farmer next to the skaters are short
1,the farmers behind the executives laugh
1,the authors near the dancers smile
0,the officers behind the parents is short
0,the manager across from the dancer are young
1,the consultant across from the skaters is short
0,the surgeons in front of the assistants is tall
0,the customer behind the guards are old
