label,sentence,phenomena
1,few teachers that the architects admire have ever had children,npi_across_anim
1,the authors behind the architect laugh,prep_anim
1,the poem the chef likes is unpopular,obj_rel_no_comp_across_inanim
0,the farmer that the skaters like doubted themselves,reflexives_across
1,the paintings that the skaters love are unpopular,obj_rel_across_inanim
0,the officers that the ministers admire is tall,obj_rel_across_anim
0,the managers that the assistant admires laughs,obj_rel_across_anim
1,the consultants that admire the architect smile,subj_rel
0,the farmer that the guards admire laugh,obj_rel_across_anim
1,the teacher that hates the assistants laughs,subj_rel
0,the book the parents admires interests people,obj_rel_no_comp_within_inanim
1,the customer that the assistant likes congratulated himself,reflexives_across
0,the customers next to the architect is tall,prep_anim
1,the customers the executives love swim,obj_rel_no_comp_within_anim
0,the senator in front of the assistant are tall,prep_anim
0,the picture the skater likes are popular,obj_rel_no_comp_across_inanim
0,the pictures the taxi driver likes brings joy to people,obj_rel_no_comp_across_inanim
0,the customers are short and smiles,vp_coord
1,the teacher that the chefs like congratulated himself,reflexives_across
0,the shows the assistants loves interest people,obj_rel_no_comp_within_inanim
0,the bankers said the officers is old,sent_comp
0,the senators that the guard loves is short,obj_rel_across_anim
1,few songs that the skaters love have ever been appreciatedbeen ignored,npi_across_inanim
0,the surgeon that the assistant like smiles,obj_rel_within_anim
1,the mechanics thought the surgeon injured herself,reflexive_sent_comp
0,the consultants the minister admires smiles,obj_rel_no_comp_across_anim
0,the farmer that the dancer likes are old,obj_rel_across_anim
1,no poems that the parents love have ever been seen,npi_across_inanim
1,the surgeons the guard hates are tall,obj_rel_no_comp_within_anim
1,no consultants that the executives hate have ever been popular,npi_across_anim
1,the farmer that the taxi drivers hate embarrassed himself,reflexives_across
0,the teacher that hates the guard laugh,subj_rel
0,the movies the architects like interests people,obj_rel_no_comp_across_inanim
1,the officer the ministers admire is old,obj_rel_no_comp_within_anim
1,the customers the parents admire smile,obj_rel_no_comp_within_anim
0,the author that the chef love is young,obj_rel_within_anim
1,the teachers that the architects hate are short,obj_rel_within_anim
1,the surgeon that the parent hates is young,obj_rel_within_anim
0,the author that likes the assistant laugh,subj_rel
1,the author that the skaters love embarrassed herself,reflexives_across
0,the author that the taxi driver hates are old,obj_rel_across_anim
0,the senators that love the taxi driver is old,subj_rel
1,the pilots near the chef are young,prep_anim
0,the movie by the ministers are new,prep_inanim
0,the teachers that the skater loves congratulated himself,reflexives_across
0,the novels that no drivers hate will ever be seen,npi_across_inanim
0,the games that few ministers hate will ever be appreciated,npi_across_inanim
0,the game that the chefs likes brings joy to people,obj_rel_within_inanim
0,the book that the parent admires are popular,obj_rel_across_inanim
1,the shows that the executives like are new,obj_rel_across_inanim
0,the paintings that no chefs love have ever been appreciatedbeen ignored,npi_across_inanim
0,the novel that the skaters admire bring joy to people,obj_rel_across_inanim
1,the customers that like the guards smile,subj_rel
0,the managers that no parents love have ever been popular,npi_across_anim
0,the teachers the chef likes smiles,obj_rel_no_comp_across_anim
1,the mechanic knew the senator injured himself,reflexive_sent_comp
0,the songs from the guards interests people,prep_inanim
1,few customers that the executives like will ever be famous,npi_across_anim
0,the author near the assistants laugh,prep_anim
1,the author to the side of the skaters is tall,prep_anim
0,the farmers that love the parent smiles,subj_rel
1,the surgeon that the executives hate hated herself,reflexives_across
1,the teacher that the assistants hate injured herself,reflexives_across
1,the senator that the executive hates is tall,obj_rel_within_anim
0,the managers that the chefs love injured himself,reflexives_across
0,the authors that the executive hates laughs,obj_rel_across_anim
0,the mechanics said the surgeons injured himself,reflexive_sent_comp
1,the senator near the dancer is old,prep_anim
0,the pilots that the parent likes embarrassed himself,reflexives_across
1,the authors that love the parent are old,subj_rel
0,the paintings that the executives hate is new,obj_rel_across_inanim
1,the pilot to the side of the parent smiles,prep_anim
1,the pilots across from the parents are young,prep_anim
0,the surgeons that the taxi driver likes injured himself,reflexives_across
1,the officers that the skater loves smile,obj_rel_within_anim
1,the song by the taxi driver is unpopular,prep_inanim
1,the poem that the parents like is new,obj_rel_across_inanim
0,the show that the architects loves interests people,obj_rel_within_inanim
1,the books that the minister likes are popular,obj_rel_across_inanim
1,the officers the taxi driver likes are old,obj_rel_no_comp_within_anim
0,the customers the chef admire are old,obj_rel_no_comp_within_anim
0,the customer behind the executive are old,prep_anim
0,the surgeon that hates the architect are short,subj_rel
1,the show the parents like brings joy to people,obj_rel_no_comp_across_inanim
1,the poems by the taxi driver are good,prep_inanim
1,the mechanics said the pilot doubted himself,reflexive_sent_comp
0,the managers the chefs love swims,obj_rel_no_comp_across_anim
0,the teachers that the architects loves laugh,obj_rel_within_anim
0,the authors that like the chefs laughs,subj_rel
1,the teachers across from the skaters smile,prep_anim
0,the customer that the minister love is tall,obj_rel_within_anim
1,the novels the executives love interest people,obj_rel_no_comp_across_inanim
0,the consultants that hate the skaters is tall,subj_rel
1,the senators that the executives hate are old,obj_rel_within_anim
1,the song by the architects is popular,prep_inanim
1,the pilot that hates the ministers is old,subj_rel
1,the officer that the guard hates injured herself,reflexives_across
1,the teacher to the side of the ministers smiles,prep_anim
1,the officer the ministers hate swims,obj_rel_no_comp_within_anim
0,the officers that hate the skater is young,subj_rel
0,the surgeons the architects loves smile,obj_rel_no_comp_within_anim
