label,sentence
1,the pilots that admire the ministers are tall
1,the consultants that love the guards are short
0,the officers that love the assistants is tall
1,the author that admires the ministers swims
0,the teacher that loves the taxi drivers swim
1,the teacher that admires the architect is tall
0,the surgeons that love the minister smiles
0,the senators that like the executives smiles
0,the consultant that hates the guards smile
1,the consultants that admire the executives are tall
0,the managers that like the architect is old
1,the authors that love the parent laugh
0,the authors that love the assistants laughs
0,the authors that hate the skaters smiles
1,the farmers that admire the skaters are young
1,the customers that admire the executives are young
1,the teacher that likes the minister is short
0,the manager that loves the executive are tall
1,the teacher that hates the assistants is short
1,the officer that admires the parents smiles
1,the customers that hate the ministers are old
1,the authors that like the chef are old
1,the farmer that loves the parent is short
0,the manager that admires the dancer are old
1,the officers that like the minister are young
1,the managers that admire the minister smile
1,the customers that admire the chef smile
0,the senators that love the skaters laughs
1,the author that loves the taxi drivers is old
0,the senator that admires the architects swim
0,the customer that likes the assistant swim
0,the surgeon that loves the chefs swim
0,the pilots that love the dancers swims
1,the surgeons that admire the dancers are old
1,the farmer that admires the skater is young
0,the pilot that likes the dancers are short
0,the customer that loves the chef laugh
0,the customer that admires the assistants are young
1,the surgeons that like the chef are old
1,the farmer that admires the dancers is old
1,the farmer that admires the assistant is young
1,the customer that loves the skaters is short
0,the pilot that loves the parent laugh
0,the surgeon that likes the architect laugh
0,the surgeons that like the guards smiles
0,the author that admires the chef are short
0,the authors that love the skaters smiles
0,the managers that admire the executives smiles
0,the officers that love the taxi drivers is tall
1,the senators that hate the architects smile
1,the pilots that hate the chefs swim
0,the managers that love the ministers is tall
1,the customer that loves the taxi driver is short
1,the consultants that hate the executive are tall
0,the customers that like the taxi drivers smiles
1,the senators that love the parents are tall
1,the pilots that hate the chef laugh
0,the author that likes the taxi driver are tall
1,the pilot that admires the ministers is tall
0,the authors that love the skater swims
1,the officers that hate the parents are old
0,the customer that likes the chef laugh
1,the surgeon that hates the taxi drivers swims
0,the pilots that like the architect is old
0,the senators that admire the assistants swims
1,the farmer that loves the dancer is old
0,the officers that like the dancers is old
0,the authors that admire the executive is young
1,the customers that hate the assistants are short
0,the teacher that admires the architect swim
0,the surgeon that loves the architects are old
0,the senators that like the taxi driver laughs
1,the authors that admire the skater laugh
1,the authors that love the chefs are tall
0,the surgeon that admires the minister are young
1,the farmer that likes the guards laughs
1,the farmers that hate the architect are old
1,the pilots that love the assistant smile
1,the consultants that love the guards are tall
0,the manager that loves the taxi drivers laugh
0,the farmer that loves the dancers swim
1,the senators that admire the guard smile
1,the teachers that admire the architect are tall
0,the senators that admire the chefs is young
0,the customers that hate the skater is short
0,the consultant that hates the taxi driver are short
1,the pilots that love the dancers are tall
1,the farmers that hate the assistant are young
0,the authors that hate the ministers is young
1,the manager that admires the guards is young
0,the customers that admire the skaters is old
1,the officers that hate the taxi drivers laugh
1,the officer that admires the dancer laughs
0,the surgeon that likes the assistants are short
1,the farmer that likes the skater is young
1,the senators that like the architect swim
0,the officer that likes the architect are short
1,the farmers that hate the minister swim
0,the farmer that likes the chefs swim
1,the officers that love the taxi driver swim
1,the officers that love the guards are tall
1,the farmer that likes the architects laughs
0,the farmer that hates the assistant swim
0,the managers that admire the architect swims
1,the farmer that likes the skater laughs
0,the surgeons that hate the taxi drivers laughs
0,the surgeon that loves the ministers are tall
1,the consultants that admire the taxi driver are tall
0,the customer that hates the skaters are tall
1,the officers that love the taxi driver smile
1,the officers that love the parent swim
0,the pilot that likes the skaters are tall
0,the customer that likes the guards laugh
0,the author that hates the assistants are tall
1,the author that likes the parent laughs
1,the teachers that admire the architect are young
0,the teacher that likes the executive are young
1,the officers that like the dancers laugh
1,the surgeon that loves the skater swims
1,the officer that likes the ministers swims
0,the senators that hate the chef laughs
1,the surgeons that love the parent are tall
0,the managers that hate the architects is young
1,the customer that hates the taxi driver smiles
0,the consultants that admire the taxi drivers is old
1,the officers that hate the minister are tall
1,the authors that hate the executives are tall
0,the pilot that admires the guards are tall
0,the senators that love the skaters is short
1,the managers that admire the parent are old
0,the officers that love the skater is short
0,the consultants that love the dancers is young
0,the officer that hates the architects are short
0,the teachers that like the taxi drivers is short
0,the managers that love the architects smiles
0,the consultants that admire the architect is old
1,the farmers that admire the chefs are tall
1,the authors that like the dancers laugh
0,the surgeon that admires the executives swim
1,the teacher that hates the parents is tall
0,the senator that hates the taxi driver are young
1,the author that admires the guard is tall
1,the manager that admires the taxi drivers is old
1,the farmers that hate the assistant swim
0,the officer that likes the skaters are short
0,the pilot that loves the skaters are young
0,the farmers that admire the skater is tall
0,the teacher that hates the taxi driver are tall
0,the senators that like the executives laughs
0,the author that admires the architect swim
1,the pilots that like the parent are short
1,the customer that admires the executives is tall
1,the consultants that like the assistants swim
1,the consultant that loves the guards swims
0,the surgeon that likes the chefs swim
1,the senators that admire the assistant are young
1,the authors that like the chefs smile
1,the farmers that admire the dancers laugh
0,the surgeon that hates the guard laugh
1,the surgeon that loves the dancers is old
0,the pilot that hates the chef are short
0,the authors that like the guard is young
1,the farmer that likes the executives is young
0,the consultants that hate the minister is tall
1,the customers that love the executive are tall
1,the teachers that like the architects are short
1,the customers that admire the skater are old
0,the customers that love the architects swims
0,the pilots that hate the assistants smiles
1,the senators that hate the executive smile
0,the pilot that hates the parent are old
1,the author that likes the ministers is old
1,the managers that admire the guard are young
1,the consultants that hate the guard are young
1,the officer that hates the assistants smiles
1,the pilot that admires the dancer is young
0,the customer that loves the parents are young
1,the manager that hates the taxi drivers is short
1,the customer that loves the parents is young
1,the teachers that like the architect are short
0,the customers that love the taxi drivers is young
1,the surgeons that hate the executive are young
0,the pilot that admires the taxi driver swim
1,the officer that admires the chef smiles
1,the author that hates the guard swims
0,the customers that like the skater smiles
0,the pilot that likes the executive are old
0,the officer that loves the architect are short
1,the teacher that hates the executive laughs
1,the customer that hates the architects swims
0,the pilots that love the ministers laughs
0,the teachers that like the architects is tall
1,the surgeons that admire the guard laugh
0,the officers that admire the parents is old
0,the senators that like the guard is short
0,the customers that love the minister laughs
0,the teacher that loves the guard laugh
0,the farmers that love the skater is young
0,the senators that love the guard smiles
0,the manager that hates the guard laugh
1,the customers that admire the chefs are tall
0,the officers that like the ministers is short
1,the manager that admires the architect is old
1,the pilots that hate the dancer are young
1,the manager that hates the minister smiles
1,the customer that hates the chefs smiles
1,the farmers that hate the ministers are tall
0,the farmer that loves the skater are old
1,the pilots that love the architects smile
1,the officer that admires the dancers is young
1,the author that loves the chef laughs
1,the officers that admire the guards are tall
1,the consultants that hate the assistants are young
0,the senators that admire the guards is young
1,the senators that admire the taxi driver are old
0,the pilots that hate the executive laughs
0,the farmers that hate the guards smiles
1,the authors that like the architect are short
0,the surgeons that love the taxi driver is young
1,the senators that admire the executive are young
1,the senators that admire the taxi drivers laugh
0,the teacher that likes the parent smile
0,the pilot that loves the assistants are young
0,the pilots that admire the chef smiles
1,the teachers that love the guards are young
1,the author that loves the dancer swims
0,the surgeons that like the architect laughs
0,the consultants that hate the minister laughs
1,the officer that hates the architect smiles
0,the teachers that like the dancers is tall
1,the officers that like the architects laugh
0,the farmers that like the taxi driver is young
1,the surgeon that likes the taxi drivers laughs
1,the manager that loves the dancer laughs
0,the manager that likes the skater swim
1,the senator that loves the dancers is old
0,the consultants that admire the guards smiles
0,the farmer that likes the skater are old
1,the customer that loves the architects is tall
0,the officers that hate the assistant is young
1,the manager that loves the chefs smiles
0,the managers that love the parent is young
1,the farmers that admire the ministers are young
0,the teachers that love the executives is short
0,the senator that likes the ministers are tall
0,the customer that admires the parents are young
1,the surgeon that likes the ministers is short
0,the authors that hate the architect is tall
0,the officer that hates the guards swim
0,the senators that like the parent is old
0,the managers that like the taxi drivers laughs
0,the managers that like the assistants is young
0,the teacher that likes the skater smile
1,the customers that hate the architect smile
0,the teachers that love the chef is short
0,the teachers that hate the dancer smiles
0,the farmers that admire the minister is tall
1,the teachers that love the executives are tall
1,the pilot that hates the skaters smiles
0,the surgeon that hates the dancers are short
0,the pilots that like the chef is tall
0,the surgeon that likes the taxi drivers are tall
1,the pilots that like the guard are old
0,the pilots that love the taxi driver is young
0,the author that hates the architect are short
1,the farmers that admire the chef are short
1,the pilot that hates the guards laughs
0,the author that hates the executives laugh
1,the senators that like the skater swim
0,the officer that likes the minister are tall
0,the pilot that hates the executives are old
0,the author that likes the executive are young
1,the teacher that admires the assistant is tall
1,the surgeons that hate the chef are short
1,the officer that hates the taxi driver is tall
0,the teacher that loves the skaters are tall
1,the manager that loves the assistant is young
0,the customers that admire the skaters smiles
0,the consultant that hates the minister are young
1,the senators that love the ministers laugh
0,the customers that like the chefs is young
0,the authors that love the skater is young
0,the pilot that loves the ministers are old
0,the author that admires the assistant laugh
0,the senator that hates the architects are young
0,the manager that admires the architects are young
0,the pilot that loves the dancer smile
0,the farmer that likes the assistants swim
1,the teacher that hates the dancer swims
1,the senators that like the architect are old
0,the teacher that likes the chefs are tall
0,the surgeons that like the minister swims
0,the teachers that hate the ministers is old
1,the officers that love the taxi driver are tall
0,the surgeons that hate the skater laughs
0,the officer that admires the parents laugh
0,the farmer that likes the chefs are short
0,the officers that like the parents is tall
1,the farmers that love the parents smile
1,the teacher that hates the assistant is short
0,the customers that love the dancers is old
1,the officers that love the guards are old
0,the pilot that loves the assistant smile
0,the authors that like the dancers is tall
0,the teachers that like the ministers is tall
1,the teacher that likes the assistant laughs
1,the consultants that admire the minister are old
0,the author that likes the guards laugh
1,the senator that likes the executives laughs
1,the authors that hate the parent are tall
0,the pilot that hates the architects are young
1,the officers that like the chef are old
1,the consultant that loves the parent swims
1,the surgeon that likes the taxi drivers smiles
0,the authors that love the parent is short
1,the authors that hate the dancers are short
1,the author that hates the architects swims
0,the consultant that admires the skater swim
1,the author that admires the guard is young
0,the teacher that hates the dancers are old
0,the officer that loves the executives are young
1,the surgeon that loves the minister is old
1,the senators that love the guards swim
1,the customer that hates the guard is short
0,the customers that hate the chefs swims
0,the managers that admire the dancer is tall
0,the authors that admire the dancers is old
0,the authors that love the chef is young
1,the consultants that like the parents are young
1,the teachers that love the assistants smile
0,the officers that love the guard laughs
0,the officer that likes the skaters are tall
1,the surgeons that love the assistant are young
1,the farmer that likes the minister smiles
0,the farmer that hates the chef are old
0,the managers that like the taxi driver is young
0,the authors that admire the parent is old
0,the officer that hates the guard smile
0,the teacher that likes the architect are young
1,the pilot that hates the minister is old
1,the senators that hate the skaters are tall
0,the senators that like the taxi driver smiles
0,the senator that hates the taxi drivers are tall
1,the surgeon that loves the ministers is young
0,the customers that admire the architects is old
1,the consultant that loves the executive swims
1,the officer that likes the executive laughs
0,the managers that admire the parent smiles
0,the customer that admires the architects smile
1,the teachers that love the taxi driver laugh
0,the surgeons that hate the chef laughs
0,the customer that hates the taxi driver are tall
1,the surgeons that hate the dancers smile
1,the farmer that loves the assistants swims
0,the surgeons that admire the taxi drivers swims
0,the surgeons that hate the taxi drivers is short
1,the officers that like the skater are young
0,the senators that hate the dancers is young
1,the teachers that admire the dancer smile
0,the pilots that hate the skaters is old
1,the manager that admires the executives is tall
1,the authors that hate the parents are short
0,the senators that admire the dancer swims
1,the farmers that like the assistants smile
0,the teachers that love the dancers smiles
0,the pilots that admire the guard swims
0,the farmers that hate the assistant is old
0,the teachers that like the guards is old
0,the farmers that admire the dancer is young
1,the officers that like the dancer are old
0,the surgeons that hate the executive smiles
1,the customers that hate the assistant smile
0,the senators that admire the executives is old
0,the manager that likes the dancers swim
1,the consultants that love the ministers swim
0,the officers that love the guard is short
1,the pilot that admires the parent is tall
0,the consultants that like the assistants is old
1,the customers that love the dancer swim
0,the consultants that love the ministers laughs
1,the officers that hate the skater smile
1,the farmers that love the chefs are old
0,the senator that likes the taxi drivers smile
1,the authors that admire the dancer are tall
1,the officer that loves the architects is short
0,the senator that hates the parents are short
0,the consultants that like the skater is young
1,the consultant that admires the guards is old
1,the surgeon that loves the architect laughs
0,the senators that love the guards swims
0,the pilot that likes the dancers swim
0,the senators that love the taxi drivers is old
0,the officers that like the guards swims
0,the manager that hates the skaters swim
0,the pilots that hate the assistant is tall
1,the pilots that like the taxi drivers are young
0,the farmer that loves the dancer are old
0,the customers that admire the taxi drivers laughs
1,the surgeon that admires the skaters is old
0,the authors that love the architect laughs
1,the farmers that hate the skater laugh
0,the author that hates the dancer laugh
1,the surgeon that hates the guard is old
1,the surgeon that admires the parent swims
1,the teachers that hate the taxi drivers are young
1,the author that loves the guards is old
0,the customer that admires the dancer swim
0,the authors that admire the guard is short
0,the teacher that likes the minister smile
1,the consultant that admires the executive is young
0,the senators that hate the architect is short
1,the pilots that hate the dancer laugh
0,the customer that loves the skaters smile
1,the pilots that admire the ministers swim
1,the officer that loves the chefs is young
1,the pilot that likes the guards is tall
1,the teachers that admire the taxi driver laugh
0,the officers that hate the dancer is old
0,the pilot that loves the executive are old
1,the customer that admires the executives is old
1,the senator that hates the assistant is short
0,the officer that admires the dancer are young
0,the farmer that admires the dancer are old
1,the consultant that hates the dancer is young
0,the surgeon that admires the parents swim
0,the officers that love the architects swims
1,the teacher that admires the taxi drivers laughs
1,the teachers that love the architects smile
0,the consultants that admire the skaters laughs
1,the consultants that hate the architect laugh
0,the customer that loves the minister swim
0,the author that hates the guards are young
1,the senators that admire the chefs smile
0,the customer that likes the parent laugh
0,the pilot that loves the taxi driver are old
0,the pilot that admires the executive are tall
0,the authors that admire the architect is tall
0,the authors that admire the parent is young
0,the surgeon that loves the architects swim
1,the officer that admires the architect smiles
0,the managers that like the executive is old
0,the farmers that like the assistants smiles
1,the officer that likes the parent is short
1,the consultant that loves the minister is tall
1,the pilot that loves the ministers is short
1,the senators that hate the minister swim
1,the teachers that hate the executive are young
0,the teacher that hates the skaters smile
0,the manager that loves the architects are tall
1,the consultant that loves the architect swims
0,the consultants that hate the parent swims
0,the authors that admire the executive is tall
1,the senator that likes the chefs laughs
1,the farmer that loves the ministers is young
0,the consultant that admires the minister are old
1,the farmer that hates the architect is tall
0,the author that loves the guard laugh
1,the pilots that love the dancer are short
0,the authors that admire the executives is tall
1,the teachers that love the skater smile
0,the consultant that admires the parent swim
0,the officers that like the minister is young
1,the authors that admire the chefs smile
1,the consultant that likes the guards is old
1,the pilot that hates the skater swims
0,the farmer that likes the parents smile
0,the surgeon that admires the skaters are young
1,the consultants that admire the guards are short
0,the surgeon that loves the assistants swim
0,the surgeons that hate the parent is tall
0,the customer that likes the executives are young
0,the officers that hate the chefs is old
0,the customer that likes the assistants are young
1,the customers that admire the chef laugh
0,the customer that loves the dancer are short
0,the senator that admires the executive laugh
0,the officers that love the architect laughs
0,the teachers that admire the chef swims
0,the farmers that hate the assistants laughs
0,the surgeons that like the executives swims
0,the consultant that likes the assistants are tall
1,the surgeon that loves the taxi driver swims
1,the farmers that like the assistant laugh
0,the senator that likes the guards smile
1,the customer that admires the executives smiles
1,the customer that admires the ministers is young
0,the farmers that love the minister is short
1,the manager that hates the guards is young
1,the manager that admires the guards swims
0,the managers that love the parent is short
0,the consultant that likes the parent are tall
0,the customers that hate the taxi driver laughs
1,the manager that admires the guards is short
1,the farmer that loves the executive is old
1,the customers that like the architects smile
1,the surgeons that like the guards swim
0,the author that admires the executives are tall
0,the pilots that hate the skater swims
1,the consultants that admire the minister laugh
0,the manager that admires the parents are young
1,the consultant that admires the chefs laughs
0,the farmer that likes the chef swim
0,the pilot that likes the parent are tall
1,the senators that hate the dancer laugh
0,the author that likes the architects are tall
1,the customer that hates the assistants is young
1,the teachers that hate the taxi driver swim
0,the officers that hate the skaters is short
1,the pilots that love the skater are old
0,the farmers that hate the ministers is tall
1,the pilots that admire the skater are old
1,the customer that hates the architects smiles
0,the pilot that likes the minister are young
0,the officer that likes the assistants are old
1,the pilots that hate the taxi drivers are old
1,the manager that admires the assistants is old
0,the officers that love the parent swims
1,the officer that hates the minister is short
0,the officers that admire the architects is young
1,the managers that love the architect swim
0,the farmers that like the executive is short
0,the teacher that admires the parent are short
0,the surgeons that hate the architects is young
1,the teachers that hate the minister are short
0,the manager that hates the skaters laugh
1,the pilots that admire the chef swim
0,the manager that loves the executives are young
1,the pilot that likes the guard smiles
0,the managers that love the dancers laughs
0,the pilot that admires the taxi drivers are tall
1,the consultant that hates the parents is old
1,the pilot that hates the architect is old
1,the pilots that like the dancer swim
0,the farmers that like the skater swims
1,the pilot that likes the ministers is short
0,the consultant that admires the guard are young
0,the officer that loves the dancers laugh
0,the author that likes the executives are old
0,the surgeons that love the chefs is tall
0,the surgeons that admire the executive smiles
1,the customers that love the executives swim
0,the customer that hates the parent are tall
1,the pilot that admires the guards is short
0,the officer that hates the parent smile
1,the manager that likes the guard is old
1,the senator that hates the taxi driver is short
0,the pilot that hates the architects are old
0,the teacher that admires the assistant are old
0,the consultant that hates the skater are tall
1,the surgeon that likes the taxi drivers swims
0,the senator that likes the guards are short
0,the officers that hate the chefs is short
0,the consultant that hates the taxi drivers laugh
1,the senators that admire the chefs laugh
1,the officer that hates the architects swims
1,the pilots that like the dancer are young
0,the senator that loves the parent are short
0,the consultants that hate the executives smiles
1,the author that admires the parent is short
0,the surgeons that love the ministers is tall
1,the managers that hate the executive are short
0,the managers that love the skater swims
1,the senator that loves the executive is young
0,the farmers that hate the chef smiles
1,the officer that loves the guards laughs
0,the farmer that likes the executive swim
0,the customer that hates the ministers swim
0,the consultant that admires the executives are young
1,the consultants that hate the skater are old
1,the surgeons that hate the guard are tall
1,the customers that love the architects are tall
0,the customer that hates the executive smile
1,the teachers that hate the guards laugh
0,the surgeons that love the architect is tall
1,the teachers that love the minister are old
1,the farmer that admires the guards is young
0,the officer that hates the parent are short
1,the teacher that likes the guards swims
0,the consultant that likes the assistants swim
1,the customers that like the guards smile
1,the officer that admires the ministers is tall
1,the customer that hates the chefs is short
0,the officer that hates the guard swim
0,the teacher that hates the skater smile
0,the customer that hates the skater are tall
1,the farmers that hate the guards laugh
1,the teacher that admires the skater is old
0,the consultants that admire the dancer smiles
0,the consultant that loves the guard smile
1,the pilot that loves the skaters smiles
1,the officer that loves the dancer smiles
0,the surgeon that admires the chefs are tall
1,the customers that like the taxi driver smile
0,the officers that love the parent is young
1,the managers that hate the parents are tall
0,the senators that admire the assistant is young
0,the surgeon that admires the ministers smile
0,the surgeons that hate the dancer swims
0,the officer that loves the guards are short
0,the officers that like the executives is young
0,the consultants that love the skaters smiles
0,the teacher that likes the architects are short
1,the farmer that hates the chef is old
0,the authors that admire the chefs is old
0,the surgeons that love the assistant is tall
1,the customers that like the assistants laugh
1,the consultant that loves the guard is young
0,the customer that loves the skaters are old
0,the pilots that like the dancers is tall
0,the authors that love the parents is old
1,the customer that likes the dancers is old
1,the surgeon that hates the assistant smiles
1,the customer that hates the assistant is young
1,the surgeons that hate the guards laugh
1,the pilot that likes the guard laughs
1,the managers that love the guard laugh
1,the customers that admire the chefs smile
1,the farmer that likes the parents laughs
0,the customers that love the skater is tall
0,the senator that likes the taxi driver swim
0,the farmer that hates the skater are old
1,the consultants that hate the skaters are young
1,the author that loves the executives is tall
1,the managers that hate the assistant are short
1,the author that hates the architects is young
0,the officer that likes the minister are young
0,the farmers that like the skater is tall
1,the officers that like the guard are young
0,the pilots that admire the taxi drivers smiles
0,the customer that admires the architect are short
1,the farmers that love the executives smile
1,the teacher that loves the minister swims
1,the authors that love the architects laugh
0,the teachers that hate the ministers swims
1,the officers that hate the dancers are short
1,the author that admires the guards is young
0,the farmers that hate the parent laughs
1,the manager that hates the dancers swims
0,the officers that like the skaters smiles
0,the officers that love the parent is old
1,the customers that like the minister are old
1,the officer that admires the skater is young
1,the authors that love the dancer are young
1,the pilot that likes the assistants is short
0,the senators that hate the skater laughs
1,the pilots that hate the parents are old
0,the teacher that hates the executives are tall
1,the senators that hate the skater laugh
1,the farmer that likes the taxi drivers smiles
0,the customer that loves the minister are tall
1,the consultant that admires the ministers is old
0,the consultants that admire the dancers is tall
0,the teachers that love the skaters is old
0,the surgeons that like the parents is old
0,the consultants that hate the executive is old
1,the customers that admire the skaters are tall
1,the teacher that hates the skater swims
0,the officers that hate the taxi drivers is short
0,the senator that likes the taxi driver smile
1,the officer that admires the guard is old
0,the surgeons that hate the architects swims
1,the teachers that hate the parent swim
1,the officers that hate the assistant are young
1,the authors that love the dancers smile
0,the senators that like the taxi drivers is old
0,the customers that like the chef smiles
0,the author that admires the dancers are short
1,the senator that admires the executive is old
0,the pilot that hates the taxi driver are old
1,the officer that admires the parent is young
0,the customer that loves the parent are short
0,the authors that hate the dancers swims
0,the authors that hate the taxi drivers is young
0,the consultant that hates the taxi drivers are young
0,the pilot that loves the architects smile
0,the managers that love the dancers is old
1,the senators that hate the chef are young
1,the teacher that admires the ministers is short
1,the managers that hate the skaters are tall
0,the senators that hate the skaters is young
1,the customers that admire the taxi driver smile
1,the officer that admires the architects is old
0,the managers that admire the architect is young
1,the pilots that admire the taxi driver smile
0,the manager that hates the minister swim
1,the managers that hate the assistants are short
1,the teachers that hate the chef laugh
0,the surgeon that admires the taxi driver laugh
0,the author that likes the dancer are tall
1,the authors that love the parent smile
0,the officers that admire the taxi drivers swims
1,the managers that like the minister smile
0,the surgeons that like the architect smiles
0,the officer that hates the assistants are short
1,the officers that hate the guards are tall
0,the farmers that hate the assistants is old
0,the pilot that admires the ministers laugh
1,the surgeon that hates the architect laughs
0,the senators that like the assistants is old
1,the senators that admire the guards swim
1,the teacher that admires the skater is short
1,the authors that hate the chefs are old
1,the surgeons that love the minister laugh
1,the author that hates the architects laughs
0,the consultants that like the parents is tall
1,the pilots that like the taxi driver swim
1,the officer that admires the taxi drivers is young
0,the teachers that admire the dancer smiles
1,the officer that loves the skater laughs
1,the farmer that hates the guards is short
1,the customer that likes the skaters smiles
0,the pilots that like the assistant is young
0,the surgeons that like the executive laughs
1,the farmer that admires the chefs laughs
1,the teacher that hates the skaters smiles
1,the farmer that likes the ministers is short
1,the officers that love the guards are young
1,the officers that hate the executive swim
0,the farmers that love the assistant smiles
0,the officers that admire the dancer is short
0,the farmers that love the architects laughs
1,the consultant that likes the ministers smiles
0,the farmers that admire the chef is young
0,the surgeon that loves the parents laugh
1,the consultant that loves the skaters is tall
0,the authors that hate the assistants is young
1,the pilot that likes the chef smiles
1,the farmer that likes the executives laughs
1,the customer that likes the dancers is young
0,the officer that admires the guard are tall
1,the managers that admire the guard are short
1,the senators that hate the executive are old
0,the farmers that like the executives is old
0,the authors that admire the parents smiles
0,the senator that admires the parent are short
0,the officers that admire the assistant swims
1,the managers that love the guards swim
0,the pilots that hate the executive smiles
1,the consultant that admires the chef is tall
1,the managers that love the parent are old
0,the surgeon that admires the assistant are old
0,the senator that loves the executive are old
1,the surgeons that like the chef are short
0,the managers that love the ministers is short
1,the author that admires the dancers is tall
1,the pilots that like the chef swim
0,the farmer that loves the parents are old
1,the officer that admires the assistants is young
1,the teacher that likes the dancer is old
0,the authors that like the ministers is old
0,the senator that likes the parent swim
1,the customer that admires the parents is old
0,the officers that love the taxi driver is old
1,the manager that admires the skaters smiles
1,the surgeons that admire the taxi driver are tall
1,the senator that loves the taxi drivers is old
1,the farmer that hates the dancer smiles
0,the customer that likes the minister are old
0,the senator that admires the parent are young
1,the teacher that likes the parents is short
1,the officer that likes the skaters is tall
0,the senators that like the architect laughs
0,the surgeons that admire the executives swims
0,the pilots that love the chef smiles
1,the author that likes the executives smiles
0,the managers that admire the chefs laughs
1,the consultants that hate the chef swim
0,the officer that likes the assistant smile
0,the surgeon that hates the architects are tall
0,the farmer that loves the skaters laugh
1,the pilot that loves the skater is old
1,the authors that admire the chef swim
1,the pilots that love the guard swim
1,the farmers that admire the architects swim
0,the consultants that like the guards is young
1,the customer that admires the executives swims
0,the officer that loves the parents smile
0,the teachers that hate the chefs is young
0,the consultants that hate the taxi drivers is short
