label,sentence
1,the farmers that the dancer hates are old
0,the teachers that the taxi drivers loves swim
1,the senators that the assistants like are tall
0,the customers that the guards loves are young
1,the consultants that the assistant hates are tall
0,the farmer that the guards loves is old
0,the customers that the chefs loves laugh
0,the officer that the assistant admire is old
1,the farmers that the parents admire are old
0,the officers that the assistants loves swim
1,the surgeons that the assistant loves are tall
0,the teachers that the parent hate are old
1,the officer that the guards admire laughs
0,the consultants that the assistant love are short
0,the managers that the executives likes smile
0,the farmers that the chefs likes smile
0,the pilots that the architects loves are short
0,the customer that the ministers likes is old
1,the surgeons that the skaters admire smile
0,the farmer that the chefs admires is young
0,the customers that the ministers loves smile
0,the officer that the assistants admires is young
0,the teachers that the dancers likes are old
1,the senator that the chef likes swims
0,the managers that the skaters loves swim
0,the consultant that the skaters hates is short
0,the author that the guards loves laughs
0,the author that the executives likes is tall
0,the customers that the assistants likes swim
0,the author that the taxi driver like laughs
0,the customers that the ministers loves laugh
1,the senator that the ministers admire laughs
1,the farmers that the guards admire swim
0,the farmers that the architect hate swim
0,the consultants that the architects loves are old
0,the farmer that the dancers likes laughs
1,the pilot that the assistants hate laughs
0,the teachers that the architects loves are young
1,the pilots that the guard loves are old
1,the customers that the taxi driver admires smile
1,the teacher that the parents like laughs
0,the customers that the chefs admires are short
1,the surgeon that the dancer hates smiles
0,the officers that the parents hates are tall
0,the authors that the minister like are old
0,the pilot that the taxi driver hate is tall
0,the surgeon that the architects hates is tall
1,the consultants that the assistants like are short
0,the managers that the ministers hates smile
1,the consultant that the taxi drivers like is young
1,the officer that the chefs love is young
0,the teachers that the chef love are young
1,the customer that the minister hates is young
0,the senator that the architects likes smiles
0,the customer that the guard hate laughs
0,the surgeon that the parent love laughs
0,the customer that the ministers loves is old
1,the farmer that the dancer loves smiles
0,the surgeon that the executives loves swims
1,the consultants that the dancers hate are old
1,the surgeon that the architect admires swims
1,the senator that the skaters hate smiles
0,the customers that the taxi drivers hates are old
1,the managers that the assistant hates are old
0,the pilots that the chefs loves are tall
1,the teacher that the skater admires swims
0,the pilot that the executives loves laughs
0,the customers that the taxi driver hate are old
0,the farmers that the assistant hate laugh
0,the consultants that the architects hates swim
0,the officers that the executive hate smile
0,the surgeons that the ministers hates are short
1,the teacher that the architects like is old
0,the managers that the taxi driver love laugh
0,the officers that the parent admire laugh
0,the teachers that the executive like smile
1,the customer that the minister likes swims
0,the teachers that the executive love laugh
0,the teacher that the assistants hates is old
0,the officer that the guards likes is short
0,the manager that the assistants likes is old
1,the teacher that the executives hate swims
1,the author that the ministers hate is short
1,the senators that the parents hate swim
0,the senators that the architects hates swim
0,the pilot that the minister like is short
1,the surgeons that the architect loves swim
1,the pilots that the architects love smile
1,the surgeons that the parents like are old
0,the officers that the dancers loves swim
1,the teachers that the minister admires are tall
0,the author that the guards admires laughs
0,the author that the assistants admires is young
0,the author that the assistants likes is old
0,the senators that the taxi drivers loves are short
1,the officers that the dancers love swim
1,the consultants that the taxi drivers hate are young
0,the customer that the architects loves is old
0,the managers that the guards likes smile
0,the farmers that the parents loves laugh
0,the customers that the ministers likes are old
0,the surgeon that the taxi driver like is short
0,the officers that the guards hates are old
0,the surgeons that the chefs admires swim
1,the managers that the skaters love are old
0,the author that the taxi drivers admires is tall
0,the pilots that the assistants likes are young
0,the surgeon that the dancer admire is old
0,the senator that the taxi drivers likes smiles
1,the customer that the executive admires is old
0,the teachers that the ministers loves are short
1,the managers that the guards like are tall
0,the senator that the dancers hates is tall
0,the senator that the taxi drivers hates is short
0,the surgeons that the skaters hates are tall
0,the customer that the executives loves is short
0,the farmers that the taxi drivers admires are short
1,the farmer that the executive admires swims
0,the customers that the chefs likes smile
0,the consultant that the minister like is old
1,the consultant that the parents like laughs
0,the manager that the executives loves swims
0,the farmer that the dancers loves smiles
0,the consultants that the skaters loves are short
0,the managers that the parent hate are old
0,the pilots that the parent like are old
0,the customers that the dancers loves smile
1,the teachers that the executives like smile
1,the authors that the assistant admires are tall
0,the farmer that the taxi driver love smiles
0,the teacher that the executives hates is old
0,the surgeon that the parent love is young
0,the farmers that the dancer admire laugh
0,the teachers that the executives admires are old
0,the customer that the parent like is short
1,the customers that the parents admire smile
0,the customer that the guard like is short
1,the manager that the skaters love is tall
1,the managers that the executives admire are old
0,the managers that the guard love are short
0,the consultant that the guard hate laughs
0,the pilot that the executive love is young
0,the author that the taxi drivers admires swims
0,the pilots that the dancer like are short
0,the officers that the dancers hates swim
0,the pilots that the ministers loves are old
1,the pilot that the chef admires laughs
1,the officers that the architect hates laugh
0,the pilots that the skaters loves are old
0,the consultant that the dancers likes laughs
0,the pilots that the minister hate laugh
0,the customer that the dancers hates smiles
0,the officers that the executives hates swim
0,the author that the executive love is young
0,the pilots that the dancers admires are tall
0,the pilot that the skater love is tall
0,the officer that the ministers loves is tall
1,the pilot that the guards admire laughs
1,the manager that the chefs hate smiles
1,the officer that the chef likes smiles
1,the pilots that the taxi driver loves are tall
0,the teachers that the minister love are tall
0,the teachers that the skaters loves swim
0,the teacher that the executive like is young
0,the teachers that the chef love are short
1,the teacher that the executives like is tall
0,the officers that the guards hates are tall
0,the officer that the parents hates swims
0,the authors that the executives hates swim
0,the teachers that the skaters loves are short
0,the managers that the architects hates laugh
0,the customers that the executives likes laugh
0,the farmers that the guards admires smile
0,the customers that the parents likes are young
0,the farmers that the skaters likes laugh
0,the consultants that the executive hate are short
0,the author that the architect hate laughs
0,the surgeons that the taxi driver hate are tall
0,the consultant that the ministers likes is short
0,the senators that the architect like swim
0,the surgeon that the dancers loves is short
1,the pilots that the ministers admire swim
0,the managers that the skaters hates laugh
0,the author that the executive admire is tall
1,the pilot that the chefs admire swims
1,the officers that the taxi drivers hate are tall
0,the farmers that the executive like are short
1,the farmers that the assistants like are young
0,the officer that the executives hates is tall
0,the teacher that the chefs admires laughs
0,the consultants that the taxi driver admire are old
0,the customers that the skater hate swim
0,the surgeon that the guard admire is young
0,the officer that the chef love laughs
1,the surgeon that the skaters love is young
1,the senators that the chef loves are old
0,the senators that the chef love are tall
0,the surgeons that the assistant hate smile
1,the surgeons that the executives love smile
1,the pilot that the parent likes smiles
0,the pilot that the executives admires smiles
0,the senators that the architect like are tall
1,the author that the ministers admire is old
0,the customers that the architect admire laugh
0,the consultants that the executives hates laugh
1,the consultants that the assistants hate laugh
0,the officers that the guard admire smile
0,the authors that the ministers admires swim
0,the authors that the executives likes are young
0,the farmers that the executive hate laugh
0,the senators that the skater admire smile
1,the pilots that the taxi drivers love smile
0,the farmers that the taxi drivers hates are young
1,the teacher that the executives admire is tall
0,the senator that the taxi driver like is short
0,the farmers that the ministers admires laugh
0,the manager that the chefs hates is tall
0,the author that the guard admire is young
0,the authors that the chef admire laugh
1,the customers that the ministers like are short
0,the authors that the dancer love are young
0,the farmer that the executives likes laughs
0,the teachers that the skater admire swim
0,the managers that the assistants admires are short
0,the farmers that the architects hates are old
0,the consultants that the parent admire smile
0,the pilot that the minister admire is old
0,the teachers that the dancers admires are short
0,the managers that the dancers admires swim
0,the authors that the taxi driver hate are short
1,the teacher that the dancers like is old
0,the managers that the executive hate smile
0,the authors that the skaters admires are young
1,the officers that the architect admires swim
1,the farmers that the chefs like smile
0,the officer that the executives hates smiles
0,the manager that the guard hate smiles
1,the customer that the ministers like is tall
0,the consultant that the guard hate is short
0,the pilots that the guard love swim
1,the surgeon that the skater hates laughs
0,the managers that the chef admire smile
1,the author that the guard admires is short
0,the teacher that the executives admires laughs
1,the teacher that the chef admires is tall
1,the consultant that the guards admire is tall
1,the teacher that the chef admires is young
0,the farmer that the skaters hates is old
0,the customer that the chef love is old
1,the customer that the parent loves is tall
1,the pilot that the ministers like is old
0,the authors that the guards admires are young
0,the teachers that the architects likes smile
1,the farmer that the architects admire laughs
0,the consultant that the skater admire swims
0,the senators that the guard admire smile
1,the senators that the architect admires are tall
1,the pilots that the taxi drivers love swim
1,the pilot that the guard hates is short
0,the senators that the assistants hates are young
0,the farmers that the architect like are tall
0,the author that the skaters likes swims
1,the pilot that the taxi driver likes is tall
1,the teachers that the chefs admire are old
0,the consultants that the guard admire swim
0,the customers that the executive love smile
0,the farmers that the guards hates laugh
0,the farmers that the guards likes are young
1,the teacher that the parents like swims
1,the farmers that the architects like are old
0,the surgeon that the guards loves smiles
0,the authors that the guard hate are old
0,the consultant that the chef hate swims
0,the consultant that the skaters admires is old
0,the managers that the executive love laugh
0,the authors that the chef admire are old
1,the authors that the ministers love swim
0,the pilots that the taxi driver like are tall
0,the consultant that the parent love is short
0,the teacher that the chef hate swims
0,the surgeons that the parent like smile
0,the senator that the chef hate swims
0,the farmer that the architects likes is young
0,the surgeon that the chef like laughs
0,the customers that the minister like are tall
1,the farmers that the assistant loves swim
1,the farmer that the minister hates smiles
1,the manager that the taxi drivers admire is tall
1,the surgeon that the architects hate is short
0,the consultant that the dancers admires is young
0,the customers that the parent like are tall
0,the officer that the dancers hates is tall
1,the consultant that the architects like laughs
0,the teachers that the executives loves are tall
1,the consultant that the guard loves smiles
1,the authors that the guards hate are tall
1,the officer that the skater likes is young
0,the surgeons that the executive admire are old
1,the officer that the minister hates laughs
0,the managers that the dancer love are old
0,the surgeon that the architects hates is old
0,the manager that the skater hate is tall
0,the senators that the chefs likes are young
0,the pilot that the guard like is short
1,the consultant that the executive hates is short
1,the senators that the skaters like are old
0,the officers that the assistant like are tall
1,the consultant that the chefs admire is tall
0,the pilots that the minister hate are young
1,the author that the executives hate swims
1,the senators that the assistants love are old
1,the surgeon that the ministers admire is tall
0,the managers that the guard hate laugh
0,the farmer that the architect like is young
1,the senator that the assistants like laughs
0,the manager that the ministers likes laughs
0,the authors that the chefs hates are young
0,the pilots that the guards loves laugh
0,the author that the minister love is young
1,the teacher that the parent hates is old
0,the surgeon that the assistants hates is old
0,the author that the guards admires is young
1,the senator that the taxi driver loves smiles
0,the officer that the assistants loves is young
1,the manager that the guard hates swims
0,the senators that the executive like smile
0,the senators that the dancers likes swim
0,the officers that the taxi drivers hates are young
1,the teachers that the guard likes are tall
0,the senators that the chefs admires laugh
1,the officers that the dancers like are young
0,the pilots that the guards admires swim
0,the teachers that the taxi driver love laugh
0,the authors that the dancers loves smile
0,the surgeons that the parent love smile
0,the consultants that the executives admires swim
1,the customers that the taxi drivers hate are young
0,the pilots that the chef admire are old
1,the pilots that the executives love laugh
0,the senator that the taxi drivers likes laughs
0,the farmers that the architects likes laugh
0,the farmers that the chefs loves are old
1,the consultant that the assistants love is young
0,the senator that the skaters loves is tall
0,the pilot that the taxi drivers hates smiles
1,the author that the dancers like laughs
0,the customers that the taxi drivers loves smile
0,the farmer that the chef admire is young
0,the teacher that the skaters hates swims
1,the manager that the minister likes smiles
0,the pilots that the parents admires are tall
0,the officer that the assistants likes is short
0,the senators that the taxi driver love laugh
0,the surgeons that the ministers hates swim
1,the surgeon that the architects hate swims
1,the consultant that the taxi drivers admire is young
0,the surgeons that the minister admire are old
1,the officer that the assistants like swims
1,the author that the chefs like swims
0,the managers that the taxi driver hate are tall
0,the customer that the dancer like is young
0,the customer that the dancer hate is tall
1,the farmer that the dancers love is tall
0,the senator that the ministers admires swims
0,the farmers that the guard hate swim
1,the surgeon that the dancer likes is young
0,the senator that the chef admire smiles
0,the senators that the skaters likes are short
0,the senators that the dancers loves are old
1,the senator that the skaters admire swims
0,the pilots that the skater love swim
0,the manager that the minister admire swims
0,the surgeon that the assistant admire laughs
1,the pilot that the assistant admires is old
1,the officer that the executive hates is old
0,the surgeons that the executives admires smile
0,the officer that the skater admire laughs
0,the teachers that the parents hates laugh
0,the manager that the assistants likes is short
1,the customer that the guard likes smiles
1,the senator that the executive loves is young
0,the senator that the taxi drivers loves is old
0,the farmer that the executives likes is short
0,the surgeons that the ministers likes swim
1,the senators that the taxi drivers hate are tall
0,the author that the chef like swims
0,the officers that the dancer hate are tall
1,the surgeons that the taxi driver admires are old
0,the officers that the ministers loves laugh
0,the officer that the parents hates is short
0,the farmer that the guard admire is young
0,the customers that the guards likes smile
0,the managers that the skater admire are old
0,the officer that the executive like smiles
0,the senator that the chef like is young
0,the farmer that the assistant admire is tall
1,the customers that the guards like are young
1,the surgeon that the skater hates is old
0,the consultant that the architect like is young
1,the consultant that the assistant hates is short
1,the officers that the parent loves laugh
1,the customers that the architects hate are young
0,the manager that the assistant hate laughs
1,the teacher that the assistants like laughs
1,the authors that the executives like laugh
0,the senator that the taxi drivers loves is young
0,the customers that the chef like are old
0,the farmer that the assistant like laughs
0,the farmers that the assistants hates laugh
0,the officers that the executive hate are old
0,the teachers that the guard admire smile
1,the senator that the ministers like smiles
1,the farmer that the architect loves is old
1,the officers that the architect likes are young
0,the surgeons that the executives loves smile
1,the officer that the skater likes is short
1,the pilots that the dancer admires are young
0,the surgeon that the skater admire is short
1,the consultants that the skaters like are old
1,the farmer that the guards hate smiles
1,the senator that the ministers hate laughs
1,the manager that the skater hates is old
0,the officer that the chef like is old
0,the consultants that the dancers hates laugh
0,the manager that the ministers likes is old
1,the manager that the taxi driver hates smiles
0,the teacher that the chefs hates laughs
1,the pilots that the assistants admire are young
0,the manager that the executives likes is young
0,the surgeons that the architects hates laugh
1,the pilots that the chefs like are short
1,the farmer that the minister admires is tall
1,the pilot that the assistant loves is young
0,the officer that the parents loves is young
0,the surgeon that the taxi drivers admires is tall
0,the surgeon that the executive hate is tall
0,the farmers that the taxi drivers hates laugh
0,the surgeon that the skater like smiles
0,the officer that the assistant like swims
0,the manager that the guards hates is short
0,the senator that the guards likes laughs
1,the teachers that the assistants admire are old
1,the consultant that the chef hates laughs
1,the customer that the architects love swims
1,the senators that the executives like are young
0,the officer that the parents hates is young
0,the customer that the chefs hates is tall
1,the pilots that the chefs hate smile
0,the managers that the dancer hate laugh
1,the senator that the architect likes is old
1,the customers that the skaters admire are young
1,the customer that the taxi drivers admire is short
0,the customers that the executives admires are tall
0,the senator that the guards likes is short
0,the farmers that the taxi driver admire smile
1,the managers that the assistants admire are old
0,the surgeons that the executives loves are short
0,the customer that the chef hate is short
0,the surgeon that the assistants admires is old
1,the customers that the executive admires smile
1,the officer that the assistant admires swims
0,the managers that the parents loves are tall
0,the teacher that the minister love is young
0,the consultants that the executive like are short
0,the pilot that the architects hates smiles
0,the authors that the skater hate are tall
0,the farmer that the dancer love laughs
1,the teacher that the assistants hate is short
0,the officer that the dancer hate is tall
0,the teachers that the parents likes are tall
0,the surgeon that the ministers admires swims
0,the teachers that the guard like are old
1,the pilots that the guard likes swim
0,the surgeons that the skaters admires smile
0,the officer that the assistants admires is short
0,the officers that the guard like smile
0,the author that the parents hates is short
1,the farmers that the dancers like swim
1,the farmers that the dancer hates smile
0,the consultant that the dancer love is old
1,the farmer that the guards admire is young
0,the senator that the chefs admires is tall
0,the consultants that the architects loves are tall
1,the farmers that the taxi driver likes are short
0,the farmers that the architect admire are young
1,the authors that the taxi drivers like laugh
0,the farmer that the taxi drivers loves is tall
0,the authors that the chefs likes are young
1,the teachers that the minister likes swim
1,the pilot that the skater hates smiles
0,the pilots that the chefs likes smile
1,the senator that the skaters like is young
1,the surgeons that the taxi driver admires are tall
0,the author that the taxi driver like is old
1,the senators that the dancers like are tall
0,the officers that the guard admire are tall
1,the consultant that the architect loves is young
0,the pilots that the parent admire are young
0,the pilot that the executive love is short
0,the farmer that the taxi drivers likes laughs
0,the surgeon that the dancers admires smiles
0,the pilot that the taxi drivers likes is short
1,the customer that the skaters like laughs
1,the senators that the architects like are old
1,the manager that the architect loves is tall
1,the manager that the assistants love is tall
1,the consultants that the taxi drivers hate are old
1,the authors that the assistants hate are short
0,the customers that the minister like are short
0,the customer that the ministers hates is young
1,the surgeons that the executives love are old
0,the teacher that the chefs admires swims
0,the surgeon that the executive like swims
0,the authors that the assistant hate are young
1,the teacher that the ministers love laughs
0,the farmers that the dancers hates swim
0,the manager that the taxi driver love is short
0,the managers that the ministers likes are short
1,the senators that the architects love swim
0,the managers that the taxi driver love are tall
0,the senators that the guards hates are old
0,the pilots that the dancer admire smile
0,the consultant that the parent like swims
0,the teacher that the architects loves is old
0,the officer that the executives loves swims
0,the authors that the skaters loves laugh
0,the teacher that the dancer love swims
0,the teacher that the ministers hates smiles
1,the pilot that the skater loves swims
1,the senator that the assistants love smiles
0,the senators that the architects loves are old
0,the author that the skater love is short
1,the farmer that the parent hates is short
0,the surgeon that the skater hate swims
0,the officers that the skater love are old
1,the author that the chef likes swims
0,the author that the taxi driver love is short
1,the author that the guards admire is old
1,the pilot that the architect likes smiles
0,the manager that the dancer like laughs
0,the farmer that the assistants likes smiles
0,the consultant that the taxi drivers admires is young
0,the pilots that the skaters admires are old
0,the customers that the dancer hate are old
1,the officers that the taxi driver admires smile
0,the farmers that the architects loves smile
1,the consultants that the dancers hate are short
0,the surgeons that the dancers hates smile
0,the surgeons that the minister love laugh
1,the pilot that the parent hates is short
0,the customer that the parent hate swims
1,the authors that the guard likes are tall
1,the senator that the skater hates is tall
0,the consultant that the taxi drivers admires is short
1,the author that the parent hates is tall
0,the consultants that the architects loves swim
0,the consultants that the skaters likes are tall
0,the senators that the skaters hates are old
1,the pilots that the taxi drivers hate are tall
0,the managers that the taxi drivers admires laugh
0,the manager that the guard like swims
0,the author that the skaters likes is tall
0,the consultant that the taxi driver love is young
0,the authors that the skater love are short
0,the senator that the assistant admire is old
1,the teacher that the guard loves is short
0,the senators that the minister hate laugh
0,the farmer that the architect like is old
0,the officer that the executive love is old
0,the pilots that the executive hate are old
0,the teachers that the executive love are tall
0,the surgeon that the parents hates swims
0,the customer that the guard love smiles
0,the farmers that the guard admire swim
0,the customer that the architects likes is short
0,the teacher that the parent love smiles
1,the pilot that the skaters like laughs
0,the officers that the ministers admires swim
0,the officers that the guard admire are young
0,the teacher that the guard admire laughs
1,the pilots that the skaters like are short
0,the officer that the guard love swims
0,the senators that the minister like are young
0,the farmers that the taxi driver love laugh
1,the consultants that the taxi drivers like laugh
0,the consultant that the parent hate is young
0,the consultants that the assistants loves smile
1,the managers that the assistants admire are tall
0,the pilot that the assistants hates is old
0,the pilot that the dancers admires smiles
0,the officers that the minister hate are young
0,the farmer that the assistants loves is short
0,the officer that the assistants admires swims
0,the pilot that the taxi driver admire swims
0,the officers that the dancer love are short
1,the senators that the minister admires are tall
0,the teachers that the taxi driver admire are young
0,the senators that the architect love are short
1,the manager that the taxi drivers hate is young
0,the teachers that the assistant love are short
0,the customer that the skaters loves is tall
0,the managers that the dancers likes swim
0,the customer that the executive hate laughs
0,the farmer that the guard hate is short
0,the senator that the skaters likes is young
1,the managers that the guard likes laugh
0,the customer that the guard like is old
0,the senator that the skater hate is short
1,the teacher that the dancers hate is young
0,the managers that the assistant like are short
0,the senators that the taxi drivers hates laugh
1,the senator that the parent loves swims
0,the officer that the executives likes is old
1,the teacher that the skaters love is tall
0,the consultant that the skaters hates is old
0,the pilots that the skaters admires are short
1,the teachers that the skater hates are tall
1,the consultants that the executives admire smile
1,the pilots that the ministers admire are short
0,the surgeons that the dancers loves are young
0,the pilots that the guard admire smile
0,the teacher that the executives loves is young
1,the consultants that the architects admire laugh
1,the author that the skater loves laughs
1,the manager that the guard loves laughs
0,the pilot that the dancer like smiles
0,the pilot that the ministers likes smiles
1,the consultants that the parents like are tall
1,the author that the executives love smiles
0,the teachers that the architects loves smile
0,the surgeons that the assistants loves swim
0,the author that the assistants loves is short
0,the consultant that the dancers hates is young
0,the customers that the executives admires swim
0,the pilots that the dancers hates swim
0,the managers that the assistant admire laugh
0,the farmers that the dancers admires are young
0,the teacher that the executives hates smiles
0,the teacher that the assistants admires is young
1,the consultant that the architects love smiles
0,the officer that the guard love smiles
0,the manager that the minister admire is young
1,the pilot that the minister hates laughs
0,the manager that the executives admires smiles
1,the surgeons that the taxi drivers hate are young
0,the author that the executive like is tall
0,the consultant that the guards hates is tall
0,the pilots that the taxi drivers hates swim
0,the pilot that the chef admire is young
0,the customer that the skaters likes is old
1,the customer that the architects like is short
1,the managers that the assistant loves are young
0,the surgeon that the architects loves laughs
1,the author that the dancer likes laughs
1,the officers that the skater hates laugh
0,the senators that the chef admire are short
0,the farmers that the ministers likes are young
0,the teacher that the chef hate is young
0,the teachers that the architects loves are old
1,the managers that the executive likes laugh
0,the manager that the minister admire is old
0,the officers that the executive love laugh
0,the officers that the parents likes are old
1,the teacher that the taxi drivers like laughs
0,the pilot that the minister love swims
1,the manager that the guard likes is old
0,the consultants that the dancers likes laugh
0,the pilots that the taxi driver hate are young
0,the senator that the dancer admire smiles
0,the managers that the dancers hates are young
0,the surgeon that the skaters admires is young
0,the teachers that the architect love laugh
1,the senators that the chef likes swim
0,the farmers that the chef like laugh
0,the officer that the taxi drivers loves laughs
1,the surgeons that the minister hates are tall
0,the officer that the dancer admire is old
0,the customers that the skaters hates are short
1,the consultant that the assistant likes is tall
0,the farmers that the dancers loves are young
1,the authors that the guards admire are young
0,the officers that the executive like are short
0,the consultant that the minister admire smiles
1,the teacher that the minister likes is young
0,the teacher that the architect love is old
1,the pilots that the guards like are young
1,the officers that the architects love swim
0,the manager that the assistant love swims
1,the senator that the chefs like is short
0,the pilots that the ministers admires laugh
0,the teachers that the taxi drivers admires are young
0,the senators that the executive admire laugh
0,the managers that the executives hates laugh
0,the pilot that the chef love is old
0,the surgeons that the architects loves laugh
0,the surgeon that the minister admire is short
0,the pilot that the executives loves swims
1,the manager that the dancers like laughs
1,the teachers that the chef likes are short
0,the consultant that the parents loves laughs
0,the authors that the assistants admires laugh
0,the officers that the minister like are short
1,the senators that the executive admires smile
1,the author that the assistant likes is old
0,the customer that the parents likes swims
0,the manager that the architects hates swims
0,the consultant that the executive love smiles
0,the farmers that the chefs likes laugh
0,the consultant that the dancer love smiles
1,the senators that the chef admires are short
1,the teachers that the skaters admire smile
0,the authors that the minister hate are old
1,the author that the executive hates is tall
0,the farmers that the minister hate smile
1,the teacher that the guards like is young
0,the customers that the minister hate swim
1,the officer that the dancers hate laughs
0,the authors that the executives loves are tall
1,the customers that the dancers hate are short
0,the customer that the parent admire is young
0,the author that the taxi drivers likes laughs
1,the surgeons that the guard hates smile
0,the manager that the parent love is short
1,the customers that the parent admires are short
0,the farmers that the executives hates laugh
0,the farmers that the chef admire smile
0,the customers that the assistant hate are young
1,the pilot that the guards admire smiles
0,the senator that the assistants likes swims
0,the farmers that the guards loves are young
0,the senator that the assistant hate smiles
1,the teacher that the guards love laughs
0,the teachers that the chef admire are short
0,the manager that the parents hates is short
0,the customers that the assistant hate are short
0,the surgeons that the chef like are tall
0,the authors that the executives hates are young
0,the consultants that the dancers admires are young
0,the consultants that the dancer hate are short
1,the surgeons that the skaters love are old
0,the author that the guards likes is short
1,the consultants that the assistants like laugh
0,the senators that the taxi drivers admires laugh
0,the consultants that the guards loves swim
0,the authors that the executive hate are tall
1,the consultants that the chefs hate are young
0,the surgeon that the parents loves is short
1,the officers that the parent loves swim
0,the consultant that the skaters admires laughs
0,the managers that the taxi drivers likes laugh
0,the authors that the architect love are short
0,the pilot that the architect admire is old
1,the consultants that the guard admires are short
1,the pilot that the guards hate is tall
0,the surgeons that the assistant like are young
1,the officers that the executives love are young
0,the managers that the architects admires smile
1,the authors that the dancer loves are old
0,the teachers that the chefs admires swim
1,the officer that the minister loves laughs
1,the senator that the skater loves laughs
1,the authors that the parent loves are short
0,the managers that the skater admire are short
0,the farmers that the architect like are old
0,the officer that the executives hates laughs
0,the farmer that the executives loves swims
0,the officer that the parent admire is old
0,the surgeons that the skater love laugh
0,the customer that the executive love smiles
1,the officers that the parent admires are old
0,the surgeon that the parents hates is tall
0,the customer that the skater love laughs
1,the farmers that the chef hates swim
1,the farmer that the dancer likes smiles
1,the customers that the taxi drivers like are young
1,the farmer that the assistant hates is tall
0,the authors that the architect like swim
0,the senator that the architect love is short
1,the consultants that the taxi driver admires are short
1,the author that the dancers hate is young
0,the author that the ministers likes laughs
0,the farmer that the dancer love swims
0,the consultants that the assistants likes are short
0,the author that the assistant admire smiles
1,the pilots that the executive admires swim
0,the farmer that the parent hate is old
0,the teachers that the architect like are tall
0,the managers that the ministers admires are short
0,the surgeons that the taxi driver love laugh
0,the consultant that the assistants admires laughs
0,the farmers that the assistants admires are old
1,the customer that the parents like swims
0,the pilots that the dancer love are short
0,the surgeon that the dancer like swims
0,the consultant that the architects loves laughs
0,the teachers that the parents loves are young
0,the farmers that the assistants hates smile
0,the farmer that the executive admire is short
0,the consultants that the skater love smile
0,the consultants that the assistants hates are short
0,the consultant that the executives loves is short
1,the surgeon that the assistant admires swims
0,the consultant that the dancer like laughs
1,the author that the assistant admires is young
1,the authors that the dancers love laugh
0,the customers that the assistant hate are old
0,the author that the ministers admires laughs
