label,pred,sentence
0,1,les pilotes derrière les chauffeurs de taxi déménage
0,1,les consultants derrière les chauffeurs de taxi déménage
0,1,les auteurs devant les danseurs déménage
0,1,les directeurs devant les danseurs déménage
0,1,les agriculteurs devant les danseurs déménage
0,1,les chirurgiens devant les danseurs déménage
0,1,les sénateurs devant les danseurs déménage
0,1,les professeurs devant les danseurs déménage
0,1,les clients devant les danseurs déménage
0,1,les officiers devant les danseurs déménage
0,1,les pilotes devant les danseurs déménage
0,1,les consultants devant les danseurs déménage
0,1,les auteurs derrière les danseurs déménage
0,1,les directeurs derrière les danseurs déménage
0,1,les agriculteurs derrière les danseurs déménage
0,1,les chirurgiens derrière les danseurs déménage
0,1,les chirurgiens derrière les danseurs parle
0,1,les sénateurs derrière les danseurs déménage
0,1,les professeurs derrière les danseurs déménage
0,1,les professeurs derrière les danseurs parle
0,1,les clients derrière les danseurs déménage
0,1,les clients derrière les danseurs parle
0,1,les officiers derrière les danseurs déménage
0,1,les pilotes derrière les danseurs déménage
0,1,les pilotes derrière les danseurs retourne
0,1,les consultants derrière les danseurs déménage
0,1,les consultants derrière les danseurs parle
0,1,les consultants derrière les danseurs retourne
0,1,les auteurs devant les architectes déménage
0,1,les directeurs devant les architectes déménage
0,1,les agriculteurs devant les architectes déménage
0,1,les chirurgiens devant les architectes déménage
0,1,les sénateurs devant les architectes déménage
0,1,les professeurs devant les architectes déménage
0,1,les clients devant les architectes déménage
0,1,les officiers devant les architectes déménage
0,1,les pilotes devant les architectes déménage
0,1,les consultants devant les architectes déménage
0,1,les auteurs derrière les architectes déménage
0,1,les directeurs derrière les architectes déménage
0,1,les directeurs derrière les architectes retourne
0,1,les agriculteurs derrière les architectes déménage
0,1,les chirurgiens derrière les architectes déménage
0,1,les chirurgiens derrière les architectes retourne
0,1,les sénateurs derrière les architectes déménage
0,1,les professeurs derrière les architectes déménage
0,1,les professeurs derrière les architectes retourne
0,1,les clients derrière les architectes déménage
0,1,les clients derrière les architectes retourne
0,1,les officiers derrière les architectes déménage
0,1,les pilotes derrière les architectes déménage
0,1,les pilotes derrière les architectes retourne
0,1,les consultants derrière les architectes déménage
0,1,les consultants derrière les architectes retourne
0,1,les auteurs devant les chefs déménage
0,1,les directeurs devant les chefs déménage
0,1,les agriculteurs devant les chefs déménage
0,1,les chirurgiens devant les chefs déménage
0,1,les sénateurs devant les chefs déménage
0,1,les professeurs devant les chefs déménage
0,1,les clients devant les chefs déménage
0,1,les officiers devant les chefs déménage
0,1,les pilotes devant les chefs déménage
0,1,les pilotes devant les chefs retourne
0,1,les consultants devant les chefs déménage
0,1,les auteurs derrière les chefs déménage
0,1,les directeurs derrière les chefs déménage
0,1,les agriculteurs derrière les chefs déménage
0,1,les agriculteurs derrière les chefs retourne
0,1,les chirurgiens derrière les chefs déménage
0,1,les chirurgiens derrière les chefs parle
0,1,les chirurgiens derrière les chefs retourne
0,1,les sénateurs derrière les chefs déménage
0,1,les sénateurs derrière les chefs retourne
0,1,les professeurs derrière les chefs déménage
0,1,les professeurs derrière les chefs retourne
0,1,les clients derrière les chefs déménage
0,1,les clients derrière les chefs parle
0,1,les clients derrière les chefs retourne
0,1,les officiers derrière les chefs déménage
0,1,les pilotes derrière les chefs déménage
0,1,les pilotes derrière les chefs retourne
0,1,les consultants derrière les chefs déménage
0,1,les consultants derrière les chefs retourne
0,1,les auteurs devant les patineurs déménage
0,1,les directeurs devant les patineurs déménage
0,1,les agriculteurs devant les patineurs déménage
0,1,les chirurgiens devant les patineurs déménage
0,1,les sénateurs devant les patineurs déménage
0,1,les professeurs devant les patineurs déménage
0,1,les clients devant les patineurs déménage
0,1,les officiers devant les patineurs déménage
0,1,les pilotes devant les patineurs déménage
0,1,les consultants devant les patineurs déménage
0,1,les auteurs derrière les patineurs déménage
0,1,les directeurs derrière les patineurs déménage
0,1,les agriculteurs derrière les patineurs déménage
0,1,les chirurgiens derrière les patineurs déménage
0,1,les chirurgiens derrière les patineurs parle
0,1,les sénateurs derrière les patineurs déménage
0,1,les professeurs derrière les patineurs déménage
0,1,les professeurs derrière les patineurs retourne
0,1,les clients derrière les patineurs déménage
0,1,les clients derrière les patineurs parle
0,1,les officiers derrière les patineurs déménage
0,1,les pilotes derrière les patineurs déménage
0,1,les pilotes derrière les patineurs retourne
0,1,les consultants derrière les patineurs déménage
0,1,les consultants derrière les patineurs retourne
0,1,les auteurs devant les parents déménage
0,1,les directeurs devant les parents déménage
0,1,les agriculteurs devant les parents déménage
0,1,les chirurgiens devant les parents déménage
0,1,les sénateurs devant les parents déménage
0,1,les professeurs devant les parents déménage
0,1,les clients devant les parents déménage
0,1,les officiers devant les parents déménage
0,1,les pilotes devant les parents déménage
0,1,les consultants devant les parents déménage
0,1,les auteurs derrière les parents déménage
0,1,les auteurs derrière les parents parle
0,1,les directeurs derrière les parents déménage
0,1,les directeurs derrière les parents retourne
0,1,les agriculteurs derrière les parents déménage
0,1,les agriculteurs derrière les parents parle
0,1,les chirurgiens derrière les parents déménage
0,1,les chirurgiens derrière les parents parle
0,1,les sénateurs derrière les parents déménage
0,1,les professeurs derrière les parents déménage
0,1,les professeurs derrière les parents parle
0,1,les professeurs derrière les parents retourne
0,1,les clients derrière les parents déménage
0,1,les clients derrière les parents parle
0,1,les officiers derrière les parents déménage
0,1,les pilotes derrière les parents déménage
0,1,les pilotes derrière les parents parle
0,1,les pilotes derrière les parents retourne
0,1,les consultants derrière les parents déménage
0,1,les consultants derrière les parents parle
0,1,les consultants derrière les parents retourne
0,1,les auteurs devant le garde déménage
0,1,les directeurs devant le garde déménage
0,1,les agriculteurs devant le garde déménage
0,1,les chirurgiens devant le garde déménage
0,1,les sénateurs devant le garde déménage
0,1,les professeurs devant le garde déménage
0,1,les clients devant le garde déménage
0,1,les officiers devant le garde déménage
0,1,les pilotes devant le garde déménage
0,1,les consultants devant le garde déménage
0,1,les auteurs derrière le garde déménage
0,1,les directeurs derrière le garde déménage
0,1,les agriculteurs derrière le garde déménage
0,1,les chirurgiens derrière le garde déménage
0,1,les sénateurs derrière le garde déménage
0,1,les professeurs derrière le garde déménage
0,1,les clients derrière le garde déménage
0,1,les officiers derrière le garde déménage
0,1,les pilotes derrière le garde déménage
0,1,les consultants derrière le garde déménage
0,1,les auteurs devant le ministre déménage
0,1,les directeurs devant le ministre déménage
0,1,les agriculteurs devant le ministre déménage
0,1,les chirurgiens devant le ministre déménage
0,1,les sénateurs devant le ministre déménage
0,1,les professeurs devant le ministre déménage
0,1,les clients devant le ministre déménage
0,1,les officiers devant le ministre déménage
0,1,les pilotes devant le ministre déménage
0,1,les consultants devant le ministre déménage
0,1,les auteurs derrière le ministre déménage
0,1,les directeurs derrière le ministre déménage
0,1,les agriculteurs derrière le ministre déménage
0,1,les chirurgiens derrière le ministre déménage
0,1,les sénateurs derrière le ministre déménage
0,1,les professeurs derrière le ministre déménage
0,1,les clients derrière le ministre déménage
0,1,les officiers derrière le ministre déménage
0,1,les pilotes derrière le ministre déménage
0,1,les consultants derrière le ministre déménage
0,1,les auteurs devant le cadre déménage
0,1,les directeurs devant le cadre déménage
0,1,les agriculteurs devant le cadre déménage
0,1,les chirurgiens devant le cadre déménage
0,1,les sénateurs devant le cadre déménage
0,1,les professeurs devant le cadre déménage
0,1,les clients devant le cadre déménage
0,1,les officiers devant le cadre déménage
0,1,les pilotes devant le cadre déménage
0,1,les consultants devant le cadre déménage
0,1,les auteurs derrière le cadre déménage
0,1,les directeurs derrière le cadre déménage
0,1,les agriculteurs derrière le cadre déménage
0,1,les chirurgiens derrière le cadre déménage
0,1,les sénateurs derrière le cadre déménage
0,1,les professeurs derrière le cadre déménage
0,1,les clients derrière le cadre déménage
0,1,les officiers derrière le cadre déménage
0,1,les pilotes derrière le cadre déménage
0,1,les consultants derrière le cadre déménage
0,1,les auteurs devant l' adjoint déménage
0,1,les directeurs devant l' adjoint déménage
0,1,les agriculteurs devant l' adjoint déménage
0,1,les chirurgiens devant l' adjoint déménage
0,1,les sénateurs devant l' adjoint déménage
0,1,les professeurs devant l' adjoint déménage
0,1,les clients devant l' adjoint déménage
0,1,les officiers devant l' adjoint déménage
0,1,les pilotes devant l' adjoint déménage
0,1,les consultants devant l' adjoint déménage
0,1,les auteurs derrière l' adjoint déménage
0,1,les directeurs derrière l' adjoint déménage
0,1,les agriculteurs derrière l' adjoint déménage
0,1,les chirurgiens derrière l' adjoint déménage
0,1,les sénateurs derrière l' adjoint déménage
0,1,les professeurs derrière l' adjoint déménage
0,1,les clients derrière l' adjoint déménage
0,1,les officiers derrière l' adjoint déménage
0,1,les pilotes derrière l' adjoint déménage
0,1,les consultants derrière l' adjoint déménage
0,1,les auteurs devant le chauffeur de taxi déménage
0,1,les directeurs devant le chauffeur de taxi déménage
0,1,les agriculteurs devant le chauffeur de taxi déménage
0,1,les chirurgiens devant le chauffeur de taxi déménage
0,1,les sénateurs devant le chauffeur de taxi déménage
0,1,les professeurs devant le chauffeur de taxi déménage
0,1,les clients devant le chauffeur de taxi déménage
0,1,les officiers devant le chauffeur de taxi déménage
0,1,les pilotes devant le chauffeur de taxi déménage
0,1,les consultants devant le chauffeur de taxi déménage
0,1,les auteurs derrière le chauffeur de taxi déménage
0,1,les directeurs derrière le chauffeur de taxi déménage
0,1,les agriculteurs derrière le chauffeur de taxi déménage
0,1,les chirurgiens derrière le chauffeur de taxi déménage
0,1,les sénateurs derrière le chauffeur de taxi déménage
0,1,les professeurs derrière le chauffeur de taxi déménage
0,1,les clients derrière le chauffeur de taxi déménage
0,1,les officiers derrière le chauffeur de taxi déménage
0,1,les pilotes derrière le chauffeur de taxi déménage
0,1,les consultants derrière le chauffeur de taxi déménage
0,1,les auteurs devant le danseur déménage
0,1,les directeurs devant le danseur déménage
0,1,les agriculteurs devant le danseur déménage
0,1,les chirurgiens devant le danseur déménage
0,1,les sénateurs devant le danseur déménage
0,1,les professeurs devant le danseur déménage
0,1,les clients devant le danseur déménage
0,1,les officiers devant le danseur déménage
0,1,les pilotes devant le danseur déménage
0,1,les consultants devant le danseur déménage
0,1,les auteurs derrière le danseur déménage
0,1,les directeurs derrière le danseur déménage
0,1,les agriculteurs derrière le danseur déménage
0,1,les chirurgiens derrière le danseur déménage
0,1,les chirurgiens derrière le danseur parle
0,1,les sénateurs derrière le danseur déménage
0,1,les professeurs derrière le danseur déménage
0,1,les clients derrière le danseur déménage
0,1,les officiers derrière le danseur déménage
0,1,les pilotes derrière le danseur déménage
0,1,les consultants derrière le danseur déménage
0,1,les auteurs devant l' architecte déménage
0,1,les directeurs devant l' architecte déménage
0,1,les agriculteurs devant l' architecte déménage
0,1,les chirurgiens devant l' architecte déménage
0,1,les sénateurs devant l' architecte déménage
0,1,les professeurs devant l' architecte déménage
0,1,les clients devant l' architecte déménage
0,1,les officiers devant l' architecte déménage
0,1,les pilotes devant l' architecte déménage
0,1,les consultants devant l' architecte déménage
0,1,les auteurs derrière l' architecte déménage
0,1,les directeurs derrière l' architecte déménage
0,1,les agriculteurs derrière l' architecte déménage
0,1,les chirurgiens derrière l' architecte déménage
0,1,les sénateurs derrière l' architecte déménage
0,1,les professeurs derrière l' architecte déménage
0,1,les clients derrière l' architecte déménage
0,1,les officiers derrière l' architecte déménage
0,1,les pilotes derrière l' architecte déménage
0,1,les consultants derrière l' architecte déménage
0,1,les auteurs devant le chef déménage
0,1,les directeurs devant le chef déménage
0,1,les agriculteurs devant le chef déménage
0,1,les chirurgiens devant le chef déménage
0,1,les sénateurs devant le chef déménage
0,1,les professeurs devant le chef déménage
0,1,les clients devant le chef déménage
0,1,les officiers devant le chef déménage
0,1,les pilotes devant le chef déménage
0,1,les consultants devant le chef déménage
0,1,les auteurs derrière le chef déménage
0,1,les directeurs derrière le chef déménage
0,1,les agriculteurs derrière le chef déménage
0,1,les chirurgiens derrière le chef déménage
0,1,les sénateurs derrière le chef déménage
0,1,les professeurs derrière le chef déménage
0,1,les clients derrière le chef déménage
0,1,les officiers derrière le chef déménage
0,1,les pilotes derrière le chef déménage
0,1,les consultants derrière le chef déménage
0,1,les auteurs devant le patineur déménage
0,1,les directeurs devant le patineur déménage
0,1,les agriculteurs devant le patineur déménage
0,1,les chirurgiens devant le patineur déménage
0,1,les sénateurs devant le patineur déménage
0,1,les professeurs devant le patineur déménage
0,1,les clients devant le patineur déménage
0,1,les officiers devant le patineur déménage
0,1,les pilotes devant le patineur déménage
0,1,les consultants devant le patineur déménage
0,1,les auteurs derrière le patineur déménage
0,1,les directeurs derrière le patineur déménage
0,1,les agriculteurs derrière le patineur déménage
0,1,les chirurgiens derrière le patineur déménage
0,1,les sénateurs derrière le patineur déménage
0,1,les professeurs derrière le patineur déménage
0,1,les clients derrière le patineur déménage
0,1,les officiers derrière le patineur déménage
0,1,les pilotes derrière le patineur déménage
0,1,les consultants derrière le patineur déménage
0,1,les auteurs devant le parent déménage
0,1,les directeurs devant le parent déménage
0,1,les agriculteurs devant le parent déménage
0,1,les chirurgiens devant le parent déménage
0,1,les sénateurs devant le parent déménage
0,1,les professeurs devant le parent déménage
0,1,les clients devant le parent déménage
0,1,les officiers devant le parent déménage
0,1,les pilotes devant le parent déménage
0,1,les consultants devant le parent déménage
0,1,les auteurs derrière le parent déménage
0,1,les directeurs derrière le parent déménage
0,1,les agriculteurs derrière le parent déménage
0,1,les chirurgiens derrière le parent déménage
0,1,les sénateurs derrière le parent déménage
0,1,les professeurs derrière le parent déménage
0,1,les clients derrière le parent déménage
0,1,les officiers derrière le parent déménage
0,1,les pilotes derrière le parent déménage
0,1,les consultants derrière le parent déménage
0,1,les auteurs près des gardes déménage
0,1,les directeurs près des gardes déménage
0,1,les agriculteurs près des gardes déménage
0,1,les chirurgiens près des gardes déménage
0,1,les sénateurs près des gardes déménage
0,1,les professeurs près des gardes déménage
0,1,les clients près des gardes déménage
0,1,les officiers près des gardes déménage
0,1,les pilotes près des gardes déménage
0,1,les consultants près des gardes déménage
0,1,les auteurs à côté des gardes déménage
0,1,les directeurs à côté des gardes déménage
0,1,les agriculteurs à côté des gardes déménage
0,1,les chirurgiens à côté des gardes déménage
0,1,les sénateurs à côté des gardes déménage
0,1,les professeurs à côté des gardes déménage
0,1,les clients à côté des gardes déménage
0,1,les officiers à côté des gardes déménage
0,1,les pilotes à côté des gardes déménage
0,1,les consultants à côté des gardes déménage
0,1,les auteurs en face des gardes déménage
0,1,les directeurs en face des gardes déménage
0,1,les agriculteurs en face des gardes déménage
0,1,les chirurgiens en face des gardes déménage
0,1,les sénateurs en face des gardes déménage
0,1,les professeurs en face des gardes déménage
0,1,les clients en face des gardes déménage
0,1,les officiers en face des gardes déménage
0,1,les pilotes en face des gardes déménage
0,1,les consultants en face des gardes déménage
0,1,les auteurs près des ministres déménage
0,1,les directeurs près des ministres déménage
0,1,les agriculteurs près des ministres déménage
0,1,les chirurgiens près des ministres déménage
0,1,les sénateurs près des ministres déménage
0,1,les professeurs près des ministres déménage
0,1,les clients près des ministres déménage
0,1,les officiers près des ministres déménage
0,1,les pilotes près des ministres déménage
0,1,les consultants près des ministres déménage
0,1,les auteurs à côté des ministres déménage
0,1,les directeurs à côté des ministres déménage
0,1,les agriculteurs à côté des ministres déménage
0,1,les chirurgiens à côté des ministres déménage
0,1,les sénateurs à côté des ministres déménage
0,1,les professeurs à côté des ministres déménage
0,1,les clients à côté des ministres déménage
0,1,les officiers à côté des ministres déménage
0,1,les pilotes à côté des ministres déménage
0,1,les consultants à côté des ministres déménage
0,1,les auteurs en face des ministres déménage
0,1,les directeurs en face des ministres déménage
0,1,les agriculteurs en face des ministres déménage
0,1,les chirurgiens en face des ministres déménage
0,1,les sénateurs en face des ministres déménage
0,1,les professeurs en face des ministres déménage
0,1,les clients en face des ministres déménage
0,1,les officiers en face des ministres déménage
0,1,les pilotes en face des ministres déménage
0,1,les consultants en face des ministres déménage
0,1,les auteurs près des cadres déménage
0,1,les directeurs près des cadres déménage
0,1,les agriculteurs près des cadres déménage
0,1,les chirurgiens près des cadres déménage
0,1,les sénateurs près des cadres déménage
0,1,les professeurs près des cadres déménage
0,1,les clients près des cadres déménage
0,1,les officiers près des cadres déménage
0,1,les pilotes près des cadres déménage
0,1,les consultants près des cadres déménage
0,1,les auteurs à côté des cadres déménage
0,1,les directeurs à côté des cadres déménage
0,1,les agriculteurs à côté des cadres déménage
0,1,les chirurgiens à côté des cadres déménage
0,1,les sénateurs à côté des cadres déménage
0,1,les professeurs à côté des cadres déménage
0,1,les clients à côté des cadres déménage
0,1,les officiers à côté des cadres déménage
0,1,les pilotes à côté des cadres déménage
0,1,les consultants à côté des cadres déménage
0,1,les auteurs en face des cadres déménage
0,1,les directeurs en face des cadres déménage
0,1,les agriculteurs en face des cadres déménage
0,1,les chirurgiens en face des cadres déménage
0,1,les sénateurs en face des cadres déménage
0,1,les professeurs en face des cadres déménage
0,1,les clients en face des cadres déménage
0,1,les officiers en face des cadres déménage
0,1,les pilotes en face des cadres déménage
0,1,les consultants en face des cadres déménage
0,1,les auteurs près des adjoints déménage
0,1,les directeurs près des adjoints déménage
0,1,les agriculteurs près des adjoints déménage
0,1,les chirurgiens près des adjoints déménage
0,1,les sénateurs près des adjoints déménage
0,1,les professeurs près des adjoints déménage
0,1,les clients près des adjoints déménage
0,1,les officiers près des adjoints déménage
0,1,les pilotes près des adjoints déménage
0,1,les consultants près des adjoints déménage
0,1,les auteurs à côté des adjoints déménage
0,1,les directeurs à côté des adjoints déménage
0,1,les agriculteurs à côté des adjoints déménage
0,1,les chirurgiens à côté des adjoints déménage
0,1,les sénateurs à côté des adjoints déménage
0,1,les professeurs à côté des adjoints déménage
0,1,les clients à côté des adjoints déménage
0,1,les officiers à côté des adjoints déménage
0,1,les pilotes à côté des adjoints déménage
0,1,les consultants à côté des adjoints déménage
0,1,les auteurs en face des adjoints déménage
0,1,les directeurs en face des adjoints déménage
0,1,les agriculteurs en face des adjoints déménage
0,1,les chirurgiens en face des adjoints déménage
0,1,les sénateurs en face des adjoints déménage
0,1,les professeurs en face des adjoints déménage
0,1,les clients en face des adjoints déménage
0,1,les officiers en face des adjoints déménage
0,1,les pilotes en face des adjoints déménage
0,1,les consultants en face des adjoints déménage
0,1,les auteurs près des chauffeurs de taxi déménage
0,1,les directeurs près des chauffeurs de taxi déménage
0,1,les agriculteurs près des chauffeurs de taxi déménage
0,1,les chirurgiens près des chauffeurs de taxi déménage
0,1,les sénateurs près des chauffeurs de taxi déménage
0,1,les professeurs près des chauffeurs de taxi déménage
0,1,les clients près des chauffeurs de taxi déménage
0,1,les officiers près des chauffeurs de taxi déménage
0,1,les pilotes près des chauffeurs de taxi déménage
0,1,les consultants près des chauffeurs de taxi déménage
0,1,les auteurs à côté des chauffeurs de taxi déménage
0,1,les directeurs à côté des chauffeurs de taxi déménage
0,1,les agriculteurs à côté des chauffeurs de taxi déménage
0,1,les chirurgiens à côté des chauffeurs de taxi déménage
0,1,les sénateurs à côté des chauffeurs de taxi déménage
0,1,les professeurs à côté des chauffeurs de taxi déménage
0,1,les clients à côté des chauffeurs de taxi déménage
0,1,les officiers à côté des chauffeurs de taxi déménage
0,1,les pilotes à côté des chauffeurs de taxi déménage
0,1,les consultants à côté des chauffeurs de taxi déménage
0,1,les auteurs en face des chauffeurs de taxi déménage
0,1,les directeurs en face des chauffeurs de taxi déménage
0,1,les agriculteurs en face des chauffeurs de taxi déménage
0,1,les chirurgiens en face des chauffeurs de taxi déménage
0,1,les sénateurs en face des chauffeurs de taxi déménage
0,1,les professeurs en face des chauffeurs de taxi déménage
0,1,les clients en face des chauffeurs de taxi déménage
0,1,les officiers en face des chauffeurs de taxi déménage
0,1,les pilotes en face des chauffeurs de taxi déménage
0,1,les consultants en face des chauffeurs de taxi déménage
0,1,les auteurs près des danseurs déménage
0,1,les directeurs près des danseurs déménage
0,1,les agriculteurs près des danseurs déménage
0,1,les chirurgiens près des danseurs déménage
0,1,les chirurgiens près des danseurs parle
0,1,les sénateurs près des danseurs déménage
0,1,les professeurs près des danseurs déménage
0,1,les professeurs près des danseurs parle
0,1,les clients près des danseurs déménage
0,1,les clients près des danseurs parle
0,1,les officiers près des danseurs déménage
0,1,les pilotes près des danseurs déménage
0,1,les consultants près des danseurs déménage
0,1,les auteurs à côté des danseurs déménage
0,1,les directeurs à côté des danseurs déménage
0,1,les agriculteurs à côté des danseurs déménage
0,1,les chirurgiens à côté des danseurs déménage
0,1,les sénateurs à côté des danseurs déménage
0,1,les professeurs à côté des danseurs déménage
0,1,les clients à côté des danseurs déménage
0,1,les officiers à côté des danseurs déménage
0,1,les pilotes à côté des danseurs déménage
0,1,les consultants à côté des danseurs déménage
0,1,les auteurs en face des danseurs déménage
0,1,les directeurs en face des danseurs déménage
0,1,les agriculteurs en face des danseurs déménage
0,1,les chirurgiens en face des danseurs déménage
0,1,les sénateurs en face des danseurs déménage
0,1,les professeurs en face des danseurs déménage
0,1,les clients en face des danseurs déménage
0,1,les officiers en face des danseurs déménage
0,1,les pilotes en face des danseurs déménage
0,1,les consultants en face des danseurs déménage
0,1,les auteurs près des architectes déménage
0,1,les directeurs près des architectes déménage
0,1,les agriculteurs près des architectes déménage
0,1,les chirurgiens près des architectes déménage
0,1,les sénateurs près des architectes déménage
0,1,les professeurs près des architectes déménage
0,1,les clients près des architectes déménage
0,1,les officiers près des architectes déménage
0,1,les pilotes près des architectes déménage
0,1,les consultants près des architectes déménage
0,1,les auteurs à côté des architectes déménage
0,1,les directeurs à côté des architectes déménage
0,1,les agriculteurs à côté des architectes déménage
0,1,les chirurgiens à côté des architectes déménage
0,1,les sénateurs à côté des architectes déménage
0,1,les professeurs à côté des architectes déménage
0,1,les clients à côté des architectes déménage
0,1,les officiers à côté des architectes déménage
0,1,les pilotes à côté des architectes déménage
0,1,les consultants à côté des architectes déménage
0,1,les auteurs en face des architectes déménage
0,1,les directeurs en face des architectes déménage
0,1,les agriculteurs en face des architectes déménage
0,1,les chirurgiens en face des architectes déménage
0,1,les sénateurs en face des architectes déménage
0,1,les professeurs en face des architectes déménage
0,1,les clients en face des architectes déménage
0,1,les officiers en face des architectes déménage
0,1,les pilotes en face des architectes déménage
0,1,les consultants en face des architectes déménage
0,1,les auteurs près des chefs déménage
0,1,les directeurs près des chefs déménage
