label,pred,sentence
0,1,les agriculteurs que les patineurs aime déménagent
0,1,les chirurgiens que les patineurs aime déménagent
0,1,les sénateurs que les patineurs aime déménagent
0,1,les professeurs que les patineurs aime déménagent
0,1,les clients que les patineurs aime déménagent
0,1,les officiers que les patineurs aime déménagent
0,1,les pilotes que les patineurs aime déménagent
0,1,les consultants que les patineurs aime déménagent
0,1,les auteurs que les parents aime déménagent
0,1,les directeurs que les parents aime déménagent
0,1,les agriculteurs que les parents aime déménagent
0,1,les chirurgiens que les parents aime déménagent
0,1,les sénateurs que les parents aime déménagent
0,1,les professeurs que les parents aime déménagent
0,1,les clients que les parents aime déménagent
0,1,les officiers que les parents aime déménagent
0,1,les pilotes que les parents aime déménagent
0,1,les pilotes que les parents admire déménagent
0,1,les consultants que les parents aime déménagent
0,1,les consultants que les parents admire déménagent
0,1,les auteurs que les gardes aime parlent
0,1,les directeurs que les gardes aime parlent
0,1,les agriculteurs que les gardes aime parlent
0,1,les chirurgiens que les gardes aime parlent
0,1,les chirurgiens que les gardes déteste parlent
0,1,les chirurgiens que les gardes admire parlent
0,1,les sénateurs que les gardes aime parlent
0,1,les professeurs que les gardes aime parlent
0,1,les professeurs que les gardes admire parlent
0,1,les clients que les gardes aime parlent
0,1,les clients que les gardes admire parlent
0,1,les officiers que les gardes aime parlent
0,1,les pilotes que les gardes aime parlent
0,1,les pilotes que les gardes admire parlent
0,1,les consultants que les gardes aime parlent
0,1,les consultants que les gardes admire parlent
0,1,les auteurs que les ministres aime parlent
0,1,les directeurs que les ministres aime parlent
0,1,les agriculteurs que les ministres aime parlent
0,1,les chirurgiens que les ministres aime parlent
0,1,les chirurgiens que les ministres admire parlent
0,1,les sénateurs que les ministres aime parlent
0,1,les professeurs que les ministres aime parlent
0,1,les professeurs que les ministres admire parlent
0,1,les clients que les ministres aime parlent
0,1,les clients que les ministres admire parlent
0,1,les officiers que les ministres aime parlent
0,1,les pilotes que les ministres aime parlent
0,1,les pilotes que les ministres admire parlent
0,1,les consultants que les ministres aime parlent
0,1,les consultants que les ministres admire parlent
0,1,les auteurs que les cadres aime parlent
0,1,les directeurs que les cadres aime parlent
0,1,les agriculteurs que les cadres aime parlent
0,1,les chirurgiens que les cadres aime parlent
0,1,les sénateurs que les cadres aime parlent
0,1,les professeurs que les cadres aime parlent
0,1,les clients que les cadres aime parlent
0,1,les officiers que les cadres aime parlent
0,1,les pilotes que les cadres aime parlent
0,1,les pilotes que les cadres admire parlent
0,1,les consultants que les cadres aime parlent
0,1,les auteurs que les adjoints aime parlent
0,1,les directeurs que les adjoints aime parlent
0,1,les directeurs que les adjoints déteste parlent
0,1,les agriculteurs que les adjoints aime parlent
0,1,les chirurgiens que les adjoints aime parlent
0,1,les chirurgiens que les adjoints déteste parlent
0,1,les chirurgiens que les adjoints admire parlent
0,1,les sénateurs que les adjoints aime parlent
0,1,les professeurs que les adjoints aime parlent
0,1,les clients que les adjoints aime parlent
0,1,les officiers que les adjoints aime parlent
0,1,les pilotes que les adjoints aime parlent
0,1,les pilotes que les adjoints déteste parlent
0,1,les pilotes que les adjoints admire parlent
0,1,les consultants que les adjoints aime parlent
0,1,les auteurs que les chauffeurs de taxi aime parlent
0,1,les directeurs que les chauffeurs de taxi aime parlent
0,1,les agriculteurs que les chauffeurs de taxi aime parlent
0,1,les chirurgiens que les chauffeurs de taxi aime parlent
0,1,les chirurgiens que les chauffeurs de taxi admire parlent
0,1,les sénateurs que les chauffeurs de taxi aime parlent
0,1,les professeurs que les chauffeurs de taxi aime parlent
0,1,les clients que les chauffeurs de taxi aime parlent
0,1,les officiers que les chauffeurs de taxi aime parlent
0,1,les pilotes que les chauffeurs de taxi aime parlent
0,1,les pilotes que les chauffeurs de taxi admire parlent
0,1,les consultants que les chauffeurs de taxi aime parlent
0,1,les consultants que les chauffeurs de taxi admire parlent
0,1,les auteurs que les danseurs aime parlent
0,1,les directeurs que les danseurs aime parlent
0,1,les agriculteurs que les danseurs aime parlent
0,1,les chirurgiens que les danseurs aime parlent
0,1,les sénateurs que les danseurs aime parlent
0,1,les professeurs que les danseurs aime parlent
0,1,les clients que les danseurs aime parlent
0,1,les officiers que les danseurs aime parlent
0,1,les pilotes que les danseurs aime parlent
0,1,les consultants que les danseurs aime parlent
0,1,les auteurs que les architectes aime parlent
0,1,les directeurs que les architectes aime parlent
0,1,les directeurs que les architectes admire parlent
0,1,les agriculteurs que les architectes aime parlent
0,1,les chirurgiens que les architectes aime parlent
0,1,les chirurgiens que les architectes admire parlent
0,1,les sénateurs que les architectes aime parlent
0,1,les professeurs que les architectes aime parlent
0,1,les professeurs que les architectes admire parlent
0,1,les clients que les architectes aime parlent
0,1,les clients que les architectes admire parlent
0,1,les officiers que les architectes aime parlent
0,1,les officiers que les architectes admire parlent
0,1,les pilotes que les architectes aime parlent
0,1,les pilotes que les architectes admire parlent
0,1,les consultants que les architectes aime parlent
0,1,les consultants que les architectes admire parlent
0,1,les auteurs que les chefs aime parlent
0,1,les directeurs que les chefs aime parlent
0,1,les directeurs que les chefs admire parlent
0,1,les agriculteurs que les chefs aime parlent
0,1,les chirurgiens que les chefs aime parlent
0,1,les chirurgiens que les chefs admire parlent
0,1,les sénateurs que les chefs aime parlent
0,1,les professeurs que les chefs aime parlent
0,1,les professeurs que les chefs admire parlent
0,1,les clients que les chefs aime parlent
0,1,les clients que les chefs admire parlent
0,1,les officiers que les chefs aime parlent
0,1,les officiers que les chefs admire parlent
0,1,les pilotes que les chefs aime parlent
0,1,les pilotes que les chefs admire parlent
0,1,les consultants que les chefs aime parlent
0,1,les consultants que les chefs admire parlent
0,1,les auteurs que les patineurs aime parlent
0,1,les directeurs que les patineurs aime parlent
0,1,les agriculteurs que les patineurs aime parlent
0,1,les chirurgiens que les patineurs aime parlent
0,1,les sénateurs que les patineurs aime parlent
0,1,les professeurs que les patineurs aime parlent
0,1,les clients que les patineurs aime parlent
0,1,les officiers que les patineurs aime parlent
0,1,les pilotes que les patineurs aime parlent
0,1,les consultants que les patineurs aime parlent
0,1,les consultants que les patineurs admire parlent
0,1,les auteurs que les parents aime parlent
0,1,les directeurs que les parents aime parlent
0,1,les directeurs que les parents admire parlent
0,1,les agriculteurs que les parents aime parlent
0,1,les chirurgiens que les parents aime parlent
0,1,les chirurgiens que les parents admire parlent
0,1,les sénateurs que les parents aime parlent
0,1,les professeurs que les parents aime parlent
0,1,les professeurs que les parents admire parlent
0,1,les clients que les parents aime parlent
0,1,les clients que les parents admire parlent
0,1,les officiers que les parents aime parlent
0,1,les pilotes que les parents aime parlent
0,1,les pilotes que les parents admire parlent
0,1,les consultants que les parents aime parlent
0,1,les consultants que les parents admire parlent
0,1,les auteurs que les gardes aime retournent
0,1,les directeurs que les gardes aime retournent
0,1,les agriculteurs que les gardes aime retournent
0,1,les chirurgiens que les gardes aime retournent
0,1,les chirurgiens que les gardes admire retournent
0,1,les sénateurs que les gardes aime retournent
0,1,les professeurs que les gardes aime retournent
0,1,les professeurs que les gardes admire retournent
0,1,les clients que les gardes aime retournent
0,1,les officiers que les gardes aime retournent
0,1,les pilotes que les gardes aime retournent
0,1,les pilotes que les gardes admire retournent
0,1,les consultants que les gardes aime retournent
0,1,les consultants que les gardes admire retournent
0,1,les auteurs que les ministres aime retournent
0,1,les directeurs que les ministres aime retournent
0,1,les agriculteurs que les ministres aime retournent
0,1,les chirurgiens que les ministres aime retournent
0,1,les chirurgiens que les ministres admire retournent
0,1,les sénateurs que les ministres aime retournent
0,1,les professeurs que les ministres aime retournent
0,1,les professeurs que les ministres admire retournent
0,1,les clients que les ministres aime retournent
0,1,les officiers que les ministres aime retournent
0,1,les pilotes que les ministres aime retournent
0,1,les pilotes que les ministres admire retournent
0,1,les consultants que les ministres aime retournent
0,1,les auteurs que les cadres aime retournent
0,1,les directeurs que les cadres aime retournent
0,1,les agriculteurs que les cadres aime retournent
0,1,les chirurgiens que les cadres aime retournent
0,1,les sénateurs que les cadres aime retournent
0,1,les professeurs que les cadres aime retournent
0,1,les clients que les cadres aime retournent
0,1,les officiers que les cadres aime retournent
0,1,les pilotes que les cadres aime retournent
0,1,les consultants que les cadres aime retournent
0,1,les auteurs que les adjoints aime retournent
0,1,les directeurs que les adjoints aime retournent
0,1,les agriculteurs que les adjoints aime retournent
0,1,les chirurgiens que les adjoints aime retournent
0,1,les sénateurs que les adjoints aime retournent
0,1,les professeurs que les adjoints aime retournent
0,1,les clients que les adjoints aime retournent
0,1,les officiers que les adjoints aime retournent
0,1,les pilotes que les adjoints aime retournent
0,1,les consultants que les adjoints aime retournent
0,1,les auteurs que les chauffeurs de taxi aime retournent
0,1,les directeurs que les chauffeurs de taxi aime retournent
0,1,les agriculteurs que les chauffeurs de taxi aime retournent
0,1,les chirurgiens que les chauffeurs de taxi aime retournent
0,1,les sénateurs que les chauffeurs de taxi aime retournent
0,1,les professeurs que les chauffeurs de taxi aime retournent
0,1,les clients que les chauffeurs de taxi aime retournent
0,1,les officiers que les chauffeurs de taxi aime retournent
0,1,les pilotes que les chauffeurs de taxi aime retournent
0,1,les consultants que les chauffeurs de taxi aime retournent
0,1,les auteurs que les danseurs aime retournent
0,1,les directeurs que les danseurs aime retournent
0,1,les agriculteurs que les danseurs aime retournent
0,1,les chirurgiens que les danseurs aime retournent
0,1,les sénateurs que les danseurs aime retournent
0,1,les professeurs que les danseurs aime retournent
0,1,les clients que les danseurs aime retournent
0,1,les officiers que les danseurs aime retournent
0,1,les pilotes que les danseurs aime retournent
0,1,les consultants que les danseurs aime retournent
0,1,les auteurs que les architectes aime retournent
0,1,les directeurs que les architectes aime retournent
0,1,les directeurs que les architectes admire retournent
0,1,les agriculteurs que les architectes aime retournent
0,1,les chirurgiens que les architectes aime retournent
0,1,les sénateurs que les architectes aime retournent
0,1,les professeurs que les architectes aime retournent
0,1,les professeurs que les architectes admire retournent
0,1,les clients que les architectes aime retournent
0,1,les officiers que les architectes aime retournent
0,1,les pilotes que les architectes aime retournent
0,1,les pilotes que les architectes admire retournent
0,1,les consultants que les architectes aime retournent
0,1,les consultants que les architectes admire retournent
0,1,les auteurs que les chefs aime retournent
0,1,les directeurs que les chefs aime retournent
0,1,les agriculteurs que les chefs aime retournent
0,1,les chirurgiens que les chefs aime retournent
0,1,les chirurgiens que les chefs admire retournent
0,1,les sénateurs que les chefs aime retournent
0,1,les professeurs que les chefs aime retournent
0,1,les professeurs que les chefs admire retournent
0,1,les clients que les chefs aime retournent
0,1,les officiers que les chefs aime retournent
0,1,les pilotes que les chefs aime retournent
0,1,les pilotes que les chefs admire retournent
0,1,les consultants que les chefs aime retournent
0,1,les consultants que les chefs admire retournent
0,1,les auteurs que les patineurs aime retournent
0,1,les directeurs que les patineurs aime retournent
0,1,les agriculteurs que les patineurs aime retournent
0,1,les chirurgiens que les patineurs aime retournent
0,1,les sénateurs que les patineurs aime retournent
0,1,les professeurs que les patineurs aime retournent
0,1,les clients que les patineurs aime retournent
0,1,les officiers que les patineurs aime retournent
0,1,les pilotes que les patineurs aime retournent
0,1,les consultants que les patineurs aime retournent
0,1,les auteurs que les parents aime retournent
0,1,les directeurs que les parents aime retournent
0,1,les directeurs que les parents admire retournent
0,1,les agriculteurs que les parents aime retournent
0,1,les chirurgiens que les parents aime retournent
0,1,les sénateurs que les parents aime retournent
0,1,les professeurs que les parents aime retournent
0,1,les professeurs que les parents admire retournent
0,1,les clients que les parents aime retournent
0,1,les officiers que les parents aime retournent
0,1,les pilotes que les parents aime retournent
0,1,les pilotes que les parents admire retournent
0,1,les consultants que les parents aime retournent
0,1,les consultants que les parents admire retournent
0,1,les auteurs que les gardes aime sont vieux
0,1,les directeurs que les gardes aime sont vieux
0,1,les agriculteurs que les gardes aime sont vieux
0,1,les chirurgiens que les gardes aime sont vieux
0,1,les sénateurs que les gardes aime sont vieux
0,1,les professeurs que les gardes aime sont vieux
0,1,les clients que les gardes aime sont vieux
0,1,les officiers que les gardes aime sont vieux
0,1,les pilotes que les gardes aime sont vieux
0,1,les consultants que les gardes aime sont vieux
0,1,les auteurs que les ministres aime sont vieux
0,1,les directeurs que les ministres aime sont vieux
0,1,les agriculteurs que les ministres aime sont vieux
0,1,les chirurgiens que les ministres aime sont vieux
0,1,les sénateurs que les ministres aime sont vieux
0,1,les professeurs que les ministres aime sont vieux
0,1,les clients que les ministres aime sont vieux
0,1,les officiers que les ministres aime sont vieux
0,1,les pilotes que les ministres aime sont vieux
0,1,les consultants que les ministres aime sont vieux
0,1,les auteurs que les cadres aime sont vieux
0,1,les directeurs que les cadres aime sont vieux
0,1,les agriculteurs que les cadres aime sont vieux
0,1,les chirurgiens que les cadres aime sont vieux
0,1,les sénateurs que les cadres aime sont vieux
0,1,les professeurs que les cadres aime sont vieux
0,1,les clients que les cadres aime sont vieux
0,1,les officiers que les cadres aime sont vieux
0,1,les pilotes que les cadres aime sont vieux
0,1,les consultants que les cadres aime sont vieux
0,1,les auteurs que les adjoints aime sont vieux
0,1,les directeurs que les adjoints aime sont vieux
0,1,les agriculteurs que les adjoints aime sont vieux
0,1,les chirurgiens que les adjoints aime sont vieux
0,1,les sénateurs que les adjoints aime sont vieux
0,1,les professeurs que les adjoints aime sont vieux
0,1,les clients que les adjoints aime sont vieux
0,1,les officiers que les adjoints aime sont vieux
0,1,les pilotes que les adjoints aime sont vieux
0,1,les consultants que les adjoints aime sont vieux
0,1,les auteurs que les chauffeurs de taxi aime sont vieux
0,1,les directeurs que les chauffeurs de taxi aime sont vieux
0,1,les agriculteurs que les chauffeurs de taxi aime sont vieux
0,1,les chirurgiens que les chauffeurs de taxi aime sont vieux
0,1,les sénateurs que les chauffeurs de taxi aime sont vieux
0,1,les professeurs que les chauffeurs de taxi aime sont vieux
0,1,les clients que les chauffeurs de taxi aime sont vieux
0,1,les officiers que les chauffeurs de taxi aime sont vieux
0,1,les pilotes que les chauffeurs de taxi aime sont vieux
0,1,les consultants que les chauffeurs de taxi aime sont vieux
0,1,les auteurs que les danseurs aime sont vieux
0,1,les directeurs que les danseurs aime sont vieux
0,1,les agriculteurs que les danseurs aime sont vieux
0,1,les chirurgiens que les danseurs aime sont vieux
0,1,les sénateurs que les danseurs aime sont vieux
0,1,les professeurs que les danseurs aime sont vieux
0,1,les clients que les danseurs aime sont vieux
0,1,les officiers que les danseurs aime sont vieux
0,1,les pilotes que les danseurs aime sont vieux
0,1,les consultants que les danseurs aime sont vieux
0,1,les auteurs que les architectes aime sont vieux
0,1,les directeurs que les architectes aime sont vieux
0,1,les agriculteurs que les architectes aime sont vieux
0,1,les chirurgiens que les architectes aime sont vieux
0,1,les sénateurs que les architectes aime sont vieux
0,1,les professeurs que les architectes aime sont vieux
0,1,les clients que les architectes aime sont vieux
0,1,les officiers que les architectes aime sont vieux
0,1,les pilotes que les architectes aime sont vieux
0,1,les consultants que les architectes aime sont vieux
0,1,les auteurs que les chefs aime sont vieux
0,1,les directeurs que les chefs aime sont vieux
0,1,les agriculteurs que les chefs aime sont vieux
0,1,les chirurgiens que les chefs aime sont vieux
0,1,les sénateurs que les chefs aime sont vieux
0,1,les professeurs que les chefs aime sont vieux
0,1,les clients que les chefs aime sont vieux
0,1,les officiers que les chefs aime sont vieux
0,1,les pilotes que les chefs aime sont vieux
0,1,les consultants que les chefs aime sont vieux
0,1,les auteurs que les patineurs aime sont vieux
0,1,les directeurs que les patineurs aime sont vieux
0,1,les agriculteurs que les patineurs aime sont vieux
0,1,les chirurgiens que les patineurs aime sont vieux
0,1,les sénateurs que les patineurs aime sont vieux
0,1,les professeurs que les patineurs aime sont vieux
0,1,les clients que les patineurs aime sont vieux
0,1,les officiers que les patineurs aime sont vieux
0,1,les pilotes que les patineurs aime sont vieux
0,1,les consultants que les patineurs aime sont vieux
0,1,les auteurs que les parents aime sont vieux
0,1,les directeurs que les parents aime sont vieux
0,1,les agriculteurs que les parents aime sont vieux
0,1,les chirurgiens que les parents aime sont vieux
0,1,les sénateurs que les parents aime sont vieux
0,1,les professeurs que les parents aime sont vieux
0,1,les clients que les parents aime sont vieux
0,1,les officiers que les parents aime sont vieux
0,1,les pilotes que les parents aime sont vieux
0,1,les consultants que les parents aime sont vieux
0,1,les auteurs que les gardes aime sont petits
0,1,les directeurs que les gardes aime sont petits
0,1,les agriculteurs que les gardes aime sont petits
0,1,les chirurgiens que les gardes aime sont petits
0,1,les chirurgiens que les gardes admire sont petits
0,1,les sénateurs que les gardes aime sont petits
0,1,les professeurs que les gardes aime sont petits
0,1,les professeurs que les gardes admire sont petits
0,1,les clients que les gardes aime sont petits
0,1,les officiers que les gardes aime sont petits
0,1,les pilotes que les gardes aime sont petits
0,1,les pilotes que les gardes admire sont petits
0,1,les consultants que les gardes aime sont petits
0,1,les auteurs que les ministres aime sont petits
0,1,les directeurs que les ministres aime sont petits
0,1,les agriculteurs que les ministres aime sont petits
0,1,les chirurgiens que les ministres aime sont petits
0,1,les chirurgiens que les ministres admire sont petits
0,1,les sénateurs que les ministres aime sont petits
0,1,les professeurs que les ministres aime sont petits
0,1,les professeurs que les ministres admire sont petits
0,1,les clients que les ministres aime sont petits
0,1,les officiers que les ministres aime sont petits
0,1,les pilotes que les ministres aime sont petits
0,1,les consultants que les ministres aime sont petits
0,1,les auteurs que les cadres aime sont petits
0,1,les directeurs que les cadres aime sont petits
0,1,les agriculteurs que les cadres aime sont petits
0,1,les chirurgiens que les cadres aime sont petits
0,1,les sénateurs que les cadres aime sont petits
0,1,les professeurs que les cadres aime sont petits
0,1,les clients que les cadres aime sont petits
0,1,les officiers que les cadres aime sont petits
0,1,les pilotes que les cadres aime sont petits
0,1,les consultants que les cadres aime sont petits
0,1,les auteurs que les adjoints aime sont petits
0,1,les directeurs que les adjoints aime sont petits
0,1,les agriculteurs que les adjoints aime sont petits
0,1,les chirurgiens que les adjoints aime sont petits
0,1,les sénateurs que les adjoints aime sont petits
0,1,les professeurs que les adjoints aime sont petits
0,1,les clients que les adjoints aime sont petits
0,1,les officiers que les adjoints aime sont petits
0,1,les pilotes que les adjoints aime sont petits
0,1,les consultants que les adjoints aime sont petits
0,1,les auteurs que les chauffeurs de taxi aime sont petits
0,1,les directeurs que les chauffeurs de taxi aime sont petits
0,1,les agriculteurs que les chauffeurs de taxi aime sont petits
0,1,les chirurgiens que les chauffeurs de taxi aime sont petits
0,1,les sénateurs que les chauffeurs de taxi aime sont petits
0,1,les professeurs que les chauffeurs de taxi aime sont petits
0,1,les clients que les chauffeurs de taxi aime sont petits
0,1,les officiers que les chauffeurs de taxi aime sont petits
0,1,les pilotes que les chauffeurs de taxi aime sont petits
0,1,les consultants que les chauffeurs de taxi aime sont petits
0,1,les auteurs que les danseurs aime sont petits
0,1,les directeurs que les danseurs aime sont petits
0,1,les agriculteurs que les danseurs aime sont petits
0,1,les chirurgiens que les danseurs aime sont petits
0,1,les sénateurs que les danseurs aime sont petits
0,1,les professeurs que les danseurs aime sont petits
0,1,les clients que les danseurs aime sont petits
0,1,les officiers que les danseurs aime sont petits
0,1,les pilotes que les danseurs aime sont petits
0,1,les consultants que les danseurs aime sont petits
0,1,les auteurs que les architectes aime sont petits
0,1,les directeurs que les architectes aime sont petits
0,1,les agriculteurs que les architectes aime sont petits
0,1,les chirurgiens que les architectes aime sont petits
0,1,les sénateurs que les architectes aime sont petits
0,1,les professeurs que les architectes aime sont petits
0,1,les professeurs que les architectes admire sont petits
0,1,les clients que les architectes aime sont petits
0,1,les officiers que les architectes aime sont petits
0,1,les pilotes que les architectes aime sont petits
0,1,les consultants que les architectes aime sont petits
0,1,les auteurs que les chefs aime sont petits
0,1,les directeurs que les chefs aime sont petits
0,1,les agriculteurs que les chefs aime sont petits
0,1,les chirurgiens que les chefs aime sont petits
0,1,les chirurgiens que les chefs admire sont petits
0,1,les sénateurs que les chefs aime sont petits
0,1,les professeurs que les chefs aime sont petits
0,1,les professeurs que les chefs admire sont petits
0,1,les clients que les chefs aime sont petits
0,1,les officiers que les chefs aime sont petits
0,1,les pilotes que les chefs aime sont petits
0,1,les pilotes que les chefs admire sont petits
0,1,les consultants que les chefs aime sont petits
0,1,les auteurs que les patineurs aime sont petits
0,1,les directeurs que les patineurs aime sont petits
0,1,les agriculteurs que les patineurs aime sont petits
0,1,les chirurgiens que les patineurs aime sont petits
0,1,les sénateurs que les patineurs aime sont petits
0,1,les professeurs que les patineurs aime sont petits
0,1,les professeurs que les patineurs admire sont petits
0,1,les clients que les patineurs aime sont petits
0,1,les officiers que les patineurs aime sont petits
0,1,les pilotes que les patineurs aime sont petits
0,1,les consultants que les patineurs aime sont petits
0,1,les auteurs que les parents aime sont petits
0,1,les directeurs que les parents aime sont petits
0,1,les agriculteurs que les parents aime sont petits
0,1,les chirurgiens que les parents aime sont petits
0,1,les sénateurs que les parents aime sont petits
0,1,les professeurs que les parents aime sont petits
0,1,les professeurs que les parents admire sont petits
0,1,les clients que les parents aime sont petits
0,1,les officiers que les parents aime sont petits
0,1,les pilotes que les parents aime sont petits
0,1,les consultants que les parents aime sont petits
0,1,les consultants que les parents admire sont petits
0,1,les auteurs que les gardes aime sont jeunes
0,1,les directeurs que les gardes aime sont jeunes
0,1,les agriculteurs que les gardes aime sont jeunes
0,1,les chirurgiens que les gardes aime sont jeunes
0,1,les chirurgiens que les gardes admire sont jeunes
0,1,les sénateurs que les gardes aime sont jeunes
0,1,les professeurs que les gardes aime sont jeunes
0,1,les professeurs que les gardes admire sont jeunes
0,1,les clients que les gardes aime sont jeunes
0,1,les officiers que les gardes aime sont jeunes
0,1,les pilotes que les gardes aime sont jeunes
0,1,les pilotes que les gardes admire sont jeunes
0,1,les consultants que les gardes aime sont jeunes
0,1,les auteurs que les ministres aime sont jeunes
0,1,les directeurs que les ministres aime sont jeunes
0,1,les agriculteurs que les ministres aime sont jeunes
0,1,les chirurgiens que les ministres aime sont jeunes
0,1,les chirurgiens que les ministres admire sont jeunes
0,1,les sénateurs que les ministres aime sont jeunes
0,1,les professeurs que les ministres aime sont jeunes
0,1,les clients que les ministres aime sont jeunes
0,1,les officiers que les ministres aime sont jeunes
0,1,les pilotes que les ministres aime sont jeunes
0,1,les pilotes que les ministres admire sont jeunes
0,1,les consultants que les ministres aime sont jeunes
0,1,les auteurs que les cadres aime sont jeunes
0,1,les directeurs que les cadres aime sont jeunes
0,1,les agriculteurs que les cadres aime sont jeunes
0,1,les chirurgiens que les cadres aime sont jeunes
0,1,les sénateurs que les cadres aime sont jeunes
0,1,les professeurs que les cadres aime sont jeunes
0,1,les clients que les cadres aime sont jeunes
0,1,les officiers que les cadres aime sont jeunes
0,1,les pilotes que les cadres aime sont jeunes
0,1,les consultants que les cadres aime sont jeunes
0,1,les auteurs que les adjoints aime sont jeunes
0,1,les directeurs que les adjoints aime sont jeunes
0,1,les agriculteurs que les adjoints aime sont jeunes
0,1,les chirurgiens que les adjoints aime sont jeunes
0,1,les sénateurs que les adjoints aime sont jeunes
0,1,les professeurs que les adjoints aime sont jeunes
0,1,les clients que les adjoints aime sont jeunes
0,1,les officiers que les adjoints aime sont jeunes
0,1,les pilotes que les adjoints aime sont jeunes
0,1,les consultants que les adjoints aime sont jeunes
0,1,les auteurs que les chauffeurs de taxi aime sont jeunes
0,1,les directeurs que les chauffeurs de taxi aime sont jeunes
0,1,les agriculteurs que les chauffeurs de taxi aime sont jeunes
0,1,les chirurgiens que les chauffeurs de taxi aime sont jeunes
0,1,les sénateurs que les chauffeurs de taxi aime sont jeunes
0,1,les professeurs que les chauffeurs de taxi aime sont jeunes
0,1,les clients que les chauffeurs de taxi aime sont jeunes
0,1,les officiers que les chauffeurs de taxi aime sont jeunes
