label,sentence
1,the customers that like the assistant are old
1,the picture the guard hates is popular
0,the pilot to the side of the dancers are young
0,the customer that the parent love is tall
1,the movies the assistant admires bring joy to people
0,the picture the parent hates interest people
1,the pilot that the assistants hate is old
1,the author that the guards hate is tall
0,the song the skater loves are popular
1,the author to the side of the parent smiles
0,the book that the chef admire interests people
0,the farmers the taxi drivers like smiles
0,the customer that the parents hate hurt themselves
0,the pilot the parent love swims
0,the novels the executives like is good
1,the surgeon that the executive likes disguised himself
1,the consultants behind the dancers are young
0,the game from the executive are good
0,the consultant the chefs hates is old
0,the pilots near the minister swims
0,the farmers that admire the guards swims
0,the teachers that the executive like are tall
1,the surgeons the skater admires swim
0,the farmers near the taxi drivers laughs
1,the shows by the chef are new
0,the books that the minister love are bad
0,the poems that no drivers like have ever been appreciatedbeen ignored
1,the song that the assistant hates is unpopular
0,the consultants that the chefs admires smile
0,the consultant that hates the minister laugh
1,the teacher that the architect admires hurt himself
1,the farmers are old
0,the manager that the executive like is short
1,the teacher that likes the ministers laughs
0,the consultant that the taxi driver hates are old
0,the song the architect loves are good
0,the manager that the skaters like swim
0,the officers that love the guard is short
0,the officers behind the skater is short
0,the senators that the chefs admire injured herself
0,the officers that admire the dancer swims
0,the surgeons that the chef like swim
1,the painting the skaters love is good
0,the farmers that the chef hates is tall
0,the senators that hate the architects swims
1,the senator that the architects hate congratulated himself
0,the consultant the skater hate laughs
1,the pilot that the ministers like hated herself
1,few songs that the ministers admire will ever get old
1,the author to the side of the minister is short
0,some managers will ever have children
1,the surgeons that love the executive swim
1,the senator that the parent hates hated herself
0,the surgeons that the guards love congratulated herself
1,the authors that the architects hate smile
0,the manager that the assistants hates smiles
0,the paintings that the executive admire are unpopular
0,the officer the chef hate smiles
0,the customers the parent admire smile
0,the movie the assistant likes are bad
1,the managers in front of the ministers are tall
0,the novel the chefs admire bring joy to people
1,the authors that the chefs hate disguised themselves
0,the officers behind the chef is old
1,the author that likes the skaters is short
1,the novels by the minister are unpopular
0,the teachers the taxi drivers loves are young
0,the poems the skater like are good
1,the authors that admire the minister laugh
1,few surgeons that the chefs admire have ever been popular
0,the managers that love the guard is tall
1,no shows that the skaters hate will ever be ignored
0,the customers that few executives hate will ever be popular
1,the customer to the side of the executives is short
0,the surgeons that admire the architects is short
0,the pilots near the executive is tall
0,the consultants that the executive hates laughs
0,the farmer next to the skater are tall
0,the manager the skater admire laughs
1,the surgeon the guards hate is short
0,the bankers said the teachers is young
1,the senators that the executives admire are old
1,the painting the guard hates interests people
1,the farmer that the executive admires hurt herself
1,the customers the architect hates are young
0,the pilot that the executives like congratulated themselves
1,the shows that the taxi driver likes are good
1,no senators that the executives like will ever have children
0,the picture the chefs hates is new
1,the consultant next to the minister is old
0,the customer the ministers loves is short
0,the senators that the chef loves congratulated herself
0,the customer the parent admire is tall
1,few paintings that the chefs hate have ever been appreciatedbeen ignored
0,the pilots that like the guards is old
1,the author the dancer admires is short
1,no pictures that the dancers hate have ever been seen
1,the senator that the dancers like disguised herself
1,the poem the assistant hates is bad
1,the farmer that the chefs love is old
0,the movie the assistants hate are popular
0,the book the taxi drivers hates is unpopular
0,the book that the chef admires interest people
1,the song the executives hate interests people
1,few poems that the guards love will ever get old
0,the novels that few parents hate will ever be seen
0,the teacher that the chef loves are young
0,the pilot that the assistants love are old
1,the shows by the taxi drivers are unpopular
1,the teacher in front of the dancer is young
0,the pilots the executives admire smiles
0,the consultant that the skater loves embarrassed themselves
0,the senators that the taxi driver hates hurt himself
1,the author that the executive admires hurt herself
0,the senator that the parent loves are tall
0,the authors the architects admire is young
1,the customer the assistants hate is old
0,the authors the skaters hate is young
0,the shows by the guard is unpopular
1,the book that the architects hate is popular
0,the consultant that the guards likes swims
0,the manager the chefs hates is old
1,the authors across from the chefs laugh
1,the game by the chefs is good
0,the authors to the side of the ministers smiles
1,the poems that the architects admire are popular
0,the books that few guards like will ever be seen
1,the officers that the guards like embarrassed themselves
0,the poem that the dancer like is new
0,the picture the ministers loves is popular
0,the songs that the architect like are popular
1,the farmers that love the dancers laugh
0,the farmer across from the ministers are young
1,the songs by the parent are bad
0,the book that the assistant like is new
1,the officers across from the guards laugh
1,the games by the skaters are new
0,the consultants that no drivers like have ever been popular
0,some movies will ever be seen
0,the consultants that like the dancer is young
0,the song the guards admire interest people
0,the pilots that the ministers hate laughs
0,the song that the taxi drivers like are popular
0,the mechanics said the teacher are young
0,the consultant that the taxi driver admires smile
1,the novels that the ministers like are good
0,the song the skaters likes is popular
0,the author that the minister hates smile
0,the movies the parents loves interest people
0,the officer that the executive love laughs
1,the teacher that the assistant loves hated herself
0,the managers that the chef loves doubted herself
0,the author that likes the taxi drivers are old
0,the consultant that admires the ministers are old
1,the teacher next to the executive is short
0,the senator the architect hate swims
0,the officer the guards hate are old
0,the senator that the taxi drivers hate are short
0,the show the taxi drivers hate are unpopular
0,the paintings that the minister admires is bad
0,the paintings the taxi drivers loves are good
0,the senators are twenty three years old and writes in a journal every day
0,the senators that the architects admires are short
1,the managers that the architects admire swim
1,the banker knew the officer injured himself
1,the authors that the executive admires doubted themselves
1,the officers like to watch television shows and write in a journal every day
0,the farmers across from the assistant swims
0,the farmers the chefs loves are old
0,the song that the taxi drivers likes interests people
0,the managers behind the taxi drivers laughs
0,the managers that the skaters like is young
0,the manager that the guard hates are old
0,the picture that the assistants likes is new
1,the book the skater admires is new
1,the surgeon that the guard loves disguised herself
0,the games the parent love are good
1,the author that the chefs hate is short
1,the painting the ministers admire brings joy to people
1,the officer behind the minister smiles
0,the songs the skaters love is popular
0,the manager that the dancer likes smile
0,the customers next to the chefs swims
0,the shows the ministers loves interest people
0,the surgeon the guards love are tall
0,the surgeons that the skaters like embarrassed himself
0,the surgeons that the taxi driver admires disguised herself
1,the picture that the taxi driver hates is unpopular
0,the surgeons that the taxi driver loves disguised himself
0,the shows that no parents admire will ever be seen
1,the consultants behind the skater laugh
0,the consultants that the taxi drivers like embarrassed himself
1,no shows that the ministers admire have ever been seen
0,the poems the skater likes is unpopular
1,few shows that the drivers hate have ever been appreciatedbeen ignored
0,the farmers that the minister admire laugh
1,the senator to the side of the ministers is tall
0,the songs that no skaters love will ever be ignored
0,the pilot that the skaters admires smiles
1,the novels from the taxi drivers are bad
0,the game the chef hates are new
0,the authors that the assistant likes congratulated himself
1,the books the guard admires bring joy to people
1,the pilot is old
0,the books the chef love are bad
0,the consultants that the assistant loves hated himself
1,the show that the skater likes is popular
0,the songs by the ministers is popular
0,the officer that the ministers like hurt themselves
1,the officers the chefs admire are short
0,the game that the assistants hates is new
0,the novels that the executive love are new
1,the customers near the dancers are young
1,the picture that the executives like is good
1,no customers that the architects love will ever have children
1,the pilot that the architect hates is short
1,the senator behind the skaters smiles
0,the songs the skater love are unpopular
1,the senators behind the executive smile
1,the managers that like the parent swim
1,the paintings that the dancer likes are unpopular
1,the bankers knew the pilot embarrassed herself
0,the surgeons that the guards hate embarrassed herself
0,the painting the executive likes interest people
0,the farmers that the guards admire hated herself
1,the teachers that hate the taxi driver swim
1,the senator near the executive laughs
1,the poem that the parents hate is bad
1,the manager the skaters hate laughs
0,the mechanic said the teachers injured himself
0,the novels by the chefs is popular
0,the senators that few dancers like have ever been famous
0,the pilots that the executives hate embarrassed herself
0,the game the chefs like are new
0,the book that the skater likes are popular
0,the consultants that the architects hate is old
1,the farmer across from the ministers laughs
1,the senator that likes the taxi driver swims
0,the pictures that no assistants admire have ever been seen
0,the senators the chefs hate swims
0,the mechanic said the pilots disguised herself
1,the authors that the minister hates are short
1,the farmer that the chefs love is short
1,the surgeon that the architect admires embarrassed herself
0,the pilots that the skater likes hated himself
1,the book that the parents hate is new
0,the movies the executives love is good
0,the surgeons the guards likes are tall
1,the consultant that the skaters love hated herself
0,the teacher the parent love laughs
1,the surgeon that the parent likes laughs
0,the novels the assistant admire are popular
1,the customer that the executive admires hurt herself
0,the banker said the senator are short
1,the surgeon that the ministers admire doubted himself
0,the show that the dancers admires brings joy to people
0,the book the parent likes are unpopular
0,the customers that the parents like disguised himself
0,the bankers thought the senators embarrassed himself
0,the farmer that hates the taxi drivers swim
1,the poems the taxi drivers love are new
1,the authors that love the skaters smile
0,the farmers that the ministers like hurt herself
1,the senator that the dancer likes hurt herself
0,the movies the executives admire interests people
1,the officer that the architect admires hated himself
1,the senators that the assistant loves doubted themselves
1,the paintings the dancer likes are good
0,the officer that likes the parent swim
1,no customers that the executives admire will ever have children
0,the teacher that hates the skater are young
1,the author that the dancer loves is old
0,the consultants that like the parent is young
0,the book the skater admire is bad
0,the pictures the taxi driver hate are bad
0,the manager to the side of the guard are tall
1,the paintings the chefs love interest people
1,the managers the executives love swim
1,the song that the architect loves brings joy to people
0,the novels that the architect admire bring joy to people
1,the surgeons the minister admires are tall
1,the senators are twenty three years old and write in a journal every day
0,the authors that the chef admire swim
1,the pilot that likes the skater is young
1,no paintings that the parents like will ever be appreciated
0,the author to the side of the dancers are short
0,the movie the skaters love interest people
1,the mechanic thought the authors hurt themselves
1,the customers that hate the skater are old
1,the officer that the assistant hates hurt herself
1,the teachers that the architect loves are short
1,the authors next to the executives are tall
1,the banker knew the authors hurt themselves
0,the mechanic thought the authors is short
1,the pilots near the architect are short
0,the officers that the guard likes hurt himself
1,the teachers that the taxi driver admires disguised themselves
1,no poems that the ministers love will ever get old
0,the teachers that the executive hates swims
0,the senator that the chefs likes laughs
0,the painting the taxi driver likes interest people
1,the officers that the guard likes embarrassed themselves
0,the manager in front of the skater are short
1,the surgeons that hate the ministers smile
1,the picture that the chef loves is new
0,the show the parents admires is popular
0,the manager that likes the taxi drivers swim
0,the surgeon next to the ministers are tall
0,the officer behind the parent smile
1,the surgeon that the dancers love congratulated herself
0,the surgeons the minister admire swim
0,the songs that the guards loves are new
1,no customers that the dancers love have ever been famous
0,the poems from the chefs brings joy to people
1,the consultants near the taxi drivers are young
0,the songs that the ministers admire is new
1,the shows from the taxi driver are bad
0,the banker knew the customer hurt themselves
0,the farmer the executive love laughs
0,the farmers that the chef admires hurt himself
0,the senators that the parent hate smile
0,the managers that the assistants admire hurt herself
0,the picture the architects loves brings joy to people
0,the mechanics said the customers disguised himself
0,the movie the skater hate is popular
0,the pilots that the parents love injured himself
1,the senator that the chefs admire disguised herself
1,the pilot the assistant hates is short
1,the show the minister likes is good
0,the officer the architect hates are short
1,the customers smile and are tall
0,the consultants that the taxi drivers hate disguised herself
0,the managers the ministers likes laugh
0,the officers the dancer love are short
0,the bankers said the manager laugh
0,the farmer the parent loves are old
1,the teachers the executives love smile
0,the customers that the parent like smile
1,the officer that the chef likes embarrassed himself
0,the consultant that the executives like hated themselves
1,the farmer the dancers like laughs
0,the officers next to the chef is young
0,the surgeon that admires the architect swim
0,the pilots that like the taxi driver swims
0,the poems the taxi drivers hate interests people
0,the paintings the dancer admires is unpopular
0,the show the dancer hate is popular
0,the shows the taxi drivers hates are new
0,the surgeons the taxi drivers admires are tall
1,the farmers the chefs love are old
1,the senator that the ministers admire injured herself
1,the manager behind the chefs is short
1,the movies the dancers love are popular
1,the poem that the dancers admire brings joy to people
1,the surgeon that likes the assistant is short
0,the farmers that admire the minister is young
0,the mechanics knew the customers is tall
0,the surgeons that admire the dancers is old
0,the consultants that love the dancers is tall
0,the officer that likes the chef are old
0,the books that the skater like are good
0,the picture that the dancer loves are bad
0,the senator that the chefs like hurt themselves
0,the consultant that the executive hate is old
0,the consultants the architects love is young
1,the consultants that the architect hates hated themselves
1,the pilot that the architect hates is tall
0,the painting the dancer admire is unpopular
1,the songs the taxi driver admires are new
1,the poems the dancer hates are popular
1,the book the minister hates is good
0,the teachers in front of the executive is old
0,the customer the architect admires swim
1,the movie that the architects like is good
0,the farmers the guard admire laugh
1,few songs that the drivers love will ever be appreciated
0,the authors that like the skaters laughs
1,the picture that the architect likes is unpopular
1,the farmer in front of the taxi driver is tall
0,the mechanics said the officers congratulated herself
0,the pictures that the chefs admire brings joy to people
0,the poem the minister hates bring joy to people
0,the consultants to the side of the architects is young
1,the surgeons that the guards hate are old
1,the consultants that like the chefs are short
1,the novels by the chefs bring joy to people
0,the managers that the skater hate are short
0,the teachers that the guards hate hurt herself
0,the picture by the architect are unpopular
0,the consultants that hate the guard laughs
0,the farmers the minister admires is tall
1,the pilots that the assistants hate are short
0,the novel that the minister like is bad
0,the customer behind the guards smile
0,the farmer near the architect laugh
1,the show from the chef is bad
0,the senators the taxi drivers hate is old
0,the song the minister likes bring joy to people
0,the pilot that the parents admire swim
0,the managers the executive hate are short
0,the customer that the skaters loves is short
0,the surgeon the guards likes laughs
0,the author across from the executive are tall
1,the bankers thought the farmers injured themselves
1,the manager that the ministers like doubted himself
0,the customers that the parent likes is young
0,the painting the assistant like is unpopular
0,the pilot that the dancer hates congratulated themselves
0,the customers that admire the skaters is old
1,the author that likes the parent laughs
0,the teachers disguised himself
0,the movie the ministers loves is bad
0,the games by the dancer is bad
1,the farmers the architect loves smile
0,the consultant that the skater likes doubted themselves
0,the manager that the guard likes smile
0,the poems that the taxi driver love are popular
0,the teachers the chef hates is old
0,the farmers in front of the chef is young
0,the movie that the parent like is unpopular
1,few movies that the skaters admire will ever get old
1,the shows the executives love are new
1,no songs have ever been seen
1,few pilots that the skaters hate have ever been popular
0,the poem that the assistant admire is popular
0,the books that the taxi drivers admires are unpopular
1,the author behind the parent is old
0,the senators that the taxi drivers hate is old
1,the authors the architects admire are young
0,the manager that the executives like laugh
1,the manager the taxi drivers like swims
0,the pilots the skaters hate swims
0,the movie that the chefs admires is popular
0,the novels that the architects admires are unpopular
0,the teacher the assistant loves are tall
0,the customers that the taxi driver admire are tall
1,the managers that the parents love hurt themselves
0,the officer that the skaters hate swim
1,the games the architects love are new
1,the teacher is young
0,the book the executives hate are good
0,the mechanic thought the customers swims
1,the teachers to the side of the chefs laugh
1,the pictures the dancer hates are popular
1,the game by the assistants brings joy to people
1,the surgeons in front of the executives laugh
1,the games that the taxi drivers hate interest people
1,the managers that the guards like are young
0,the farmer that the chefs loves is short
0,the pilot that the architect loves embarrassed themselves
1,the consultant the chefs hate laughs
0,the consultants that the guards hate swims
0,the pictures the parents hates are bad
0,the customer the dancers hates is tall
0,the pilot that the chefs like laugh
0,the customers that the guards admire laughs
1,the senators that like the guards smile
1,the game the taxi driver hates is good
0,the games that the minister hates is unpopular
0,the games that the assistant love are popular
1,the song that the architects hate brings joy to people
0,the farmers that the executives hate doubted herself
0,the books that no executives love will ever be appreciated
0,the customers across from the parent is tall
0,the novel the assistant admires bring joy to people
1,the teachers the architects love are old
0,the farmer that the dancer likes are young
1,the shows that the assistants admire are good
0,the authors the guard love are short
0,the teachers that the skater likes doubted herself
0,the customers that no assistants like will ever be famous
1,few pilots that the drivers hate have ever been popular
0,the teacher that the executive loves are young
1,the songs the minister likes bring joy to people
1,the poems that the taxi driver hates are bad
0,the authors the chefs likes are tall
1,the authors that the ministers like doubted themselves
0,the banker thought the officers hated herself
1,the consultants that the taxi driver loves are tall
0,the teachers behind the architect smiles
0,the poems the ministers admire is bad
0,the pictures the taxi drivers like interests people
1,no officers that the ministers love have ever been popular
0,the author in front of the skater are tall
1,the farmer across from the architect is short
0,the consultants that no assistants hate have ever had children
0,the senator the parent love is young
0,the game that the dancer love is bad
0,the consultants the architects hates are short
0,the movie the executives hates is good
0,the manager the guard admires swim
1,the surgeons that the dancers like doubted themselves
1,the teacher the guards love laughs
0,the managers that the guard hates hurt herself
0,the shows that the skaters likes are unpopular
0,the pictures the dancer love are new
0,the customer near the minister smile
0,the shows the executives admires are popular
0,the painting that the assistants hates brings joy to people
0,the movies that the chef admire are popular
0,the officer that the skater likes are young
0,the managers the guards like swims
0,the officers that no assistants admire will ever be popular
1,the farmer the guards hate smiles
0,the farmers that the minister likes hurt herself
0,the surgeons that few architects like will ever have children
1,the games that the architect likes are new
0,the senators that the executives like congratulated herself
0,the farmers the architects admires swim
0,the customer near the parents swim
1,the managers that love the chef are young
0,the teachers that the assistants hate is old
1,the manager to the side of the chef is tall
0,the novel that the parents love are bad
0,the pictures that the taxi driver admire bring joy to people
0,the senators behind the taxi driver is old
0,the officers that no skaters hate have ever been popular
1,the teachers in front of the skaters are young
0,the customer near the skaters are young
1,few games that the skaters love will ever be seen
1,the consultant that the parents like doubted herself
0,the song the ministers admire bring joy to people
0,the mechanics knew the managers hurt herself
1,the consultant that admires the dancers laughs
1,the surgeon that the taxi drivers admire disguised himself
1,few games that the guards admire will ever get old
0,the song that the executives hate are bad
0,the teachers that admire the guards is young
0,the farmer the parents admires laughs
1,the officers next to the executive are young
1,the managers the chefs like smile
0,the novels that the architects love is good
1,few customers that the ministers admire have ever been famous
0,the surgeon the chefs hates is young
0,the farmers the parent love are young
1,the author that the architect admires swims
0,the managers that the taxi driver hates laughs
0,the teachers that no skaters hate will ever be famous
1,the officer near the assistants is short
0,the pilots the architects likes smile
1,the novels that the dancers love interest people
0,the pilot that hates the skaters are young
0,the senators that the parents admire swims
1,the teacher the taxi drivers like smiles
0,the manager that hates the taxi driver are short
0,the consultants the chef hates is short
0,the senator that likes the ministers swim
0,the novel that the chefs like are bad
1,the mechanics knew the pilots disguised themselves
1,the managers that the skater likes congratulated themselves
1,the mechanic knew the senator embarrassed herself
1,the pilot that the skaters hate is short
1,the paintings that the executives like are popular
1,the painting that the executive loves is new
0,the shows the parents admire is unpopular
0,the customers that the minister hates smiles
0,the pictures from the parent is bad
0,the picture the guard loves interest people
0,the shows that the parent admires interests people
0,the novels that the assistants loves are bad
1,the pilots that the dancer loves doubted themselves
0,the pictures that no dancers love will ever get old
0,the novels that the chef likes brings joy to people
1,the mechanics knew the manager disguised herself
0,the manager that the executive hate laughs
0,the consultants the dancer hate are young
1,the bankers knew the farmer smiles
0,the customer that the guards admire are old
0,the farmer that the taxi drivers love doubted themselves
1,the surgeons behind the parents laugh
0,the mechanics thought the surgeon are young
0,the consultant that the executives love are short
1,the pilot the dancers hate is short
0,the customers that the architect likes disguised himself
0,the manager the dancer like is tall
0,the teachers the executive loves is tall
1,the teachers that love the taxi driver laugh
1,the painting that the assistant likes brings joy to people
1,the bankers knew the farmers laugh
0,the teachers to the side of the dancer is young
1,few customers that the chefs admire will ever have children
1,the movies that the assistant hates are bad
0,the customer that the executive love laughs
0,the manager that the assistant like laughs
0,the poems from the architect is popular
0,the authors across from the chefs laughs
1,the senator near the executives laughs
0,the managers have ever had children
0,the officers across from the executives is young
1,the mechanics said the customers congratulated themselves
1,no books that the drivers love will ever be seen
1,the managers the dancers hate are tall
0,the show the parent hate is unpopular
0,the books the parents admires bring joy to people
0,the manager that the skater admires swim
0,the consultants in front of the taxi driver is tall
1,the poems that the guards admire are popular
0,the shows that the assistant hate are unpopular
0,the farmers next to the executive is tall
0,the songs that the minister admires brings joy to people
0,the novel the chefs like are new
1,the farmer that the skaters love doubted himself
0,the pilot that the architects love are tall
0,the managers in front of the taxi drivers swims
1,the officers that the dancers like injured themselves
1,the managers that the dancer likes doubted themselves
1,the consultants the chefs love swim
1,the poems that the dancers love are popular
0,the customers that the architect hates hurt herself
0,the pilot that the architects like hated themselves
0,the consultants in front of the parent swims
0,the farmer that the assistants like hurt themselves
0,the paintings that the guards like is new
1,no games that the skaters love have ever been seen
1,the poems the guard admires interest people
0,the consultants that the assistants admires are short
1,the songs that the ministers admire are unpopular
1,the pictures the architect admires are popular
0,the customers that the executives love disguised himself
0,the surgeon the parent hates laugh
0,the senators that like the taxi drivers is young
1,the customer the skater hates is short
0,the movie the guard admires interest people
1,the mechanics thought the manager hurt herself
1,the managers that the ministers hate embarrassed themselves
0,the poems the chef like are unpopular
0,the teachers that few assistants love have ever been famous
0,the teacher next to the taxi drivers are tall
0,the teacher the ministers like are old
1,the consultant that the chefs love smiles
0,the painting that the parent admires are unpopular
0,the mechanics thought the senators hated herself
0,the game that the ministers admire are good
1,the manager that the taxi drivers hate disguised himself
1,the consultants behind the taxi drivers are old
0,the songs the skaters admire is unpopular
0,the picture that the minister love is good
1,the managers the guards admire swim
0,the consultants that the parent likes congratulated herself
0,the senators that the taxi driver admires doubted himself
0,the senators the taxi drivers like is tall
0,the games that the dancers admires interest people
1,the pilot across from the assistants swims
0,the surgeon that the parent like laughs
1,the surgeon behind the executives laughs
1,few games that the skaters like have ever gotten old
0,the teachers next to the guards swims
0,the authors that hate the skaters swims
0,the pilot the chef admires are old
1,the poem the architect likes brings joy to people
1,the teachers the executives love are tall
0,the author the ministers love laugh
1,the farmer that the dancers like is young
1,the senators that the skater loves smile
0,the author next to the minister are old
0,the farmer behind the taxi driver are old
1,few managers that the ministers hate will ever have children
1,the surgeon that loves the architect swims
0,the show from the chef are unpopular
1,the pilot that admires the chef laughs
0,the mechanic knew the teacher laugh
1,the mechanic thought the consultants disguised themselves
1,the surgeons that the architect likes doubted themselves
1,the surgeons across from the taxi drivers are tall
0,the surgeon that the chef admire smiles
1,the senator that the architects like embarrassed himself
0,the teachers the guard hates is young
0,the shows the skater hates is unpopular
0,the novels that the skaters admires are new
1,the officers that the guard loves are tall
0,the books that the dancers admire interests people
0,the author that the taxi drivers admire injured themselves
0,the managers the skater love swim
0,the senators that love the taxi driver laughs
1,the managers in front of the parents swim
1,the surgeon that the executive admires smiles
1,the farmer that the executive hates hurt herself
1,the bankers said the senator injured himself
0,the show that the parent hate brings joy to people
0,the consultant that the skaters admires is short
0,the painting from the guard interest people
0,the managers that the executives like injured herself
1,the games the assistant loves are good
0,the manager the taxi driver likes smile
0,the manager next to the minister are tall
1,the consultant that the taxi drivers admire hated herself
1,the surgeon across from the architect is young
0,the teachers the guard like are tall
0,the customers that the dancers admire smiles
0,the games by the taxi driver interests people
0,the author next to the taxi driver are short
0,the surgeons that the dancer like laugh
1,the officer that admires the parent is tall
0,the consultants that love the assistants laughs
0,the movies the guard likes is popular
0,the consultants behind the architect is short
0,the manager that the architect hate is old
0,the movies the taxi drivers hates are unpopular
1,the manager the ministers hate is short
1,the movies by the chefs are good
0,the authors that the guard hates congratulated herself
1,the officers behind the executives swim
1,the customer that the taxi drivers hate is old
1,no shows that the dancers like have ever gotten old
0,the surgeons that the chefs love disguised herself
0,the novel the assistants like are new
0,the customer that the executive admires congratulated themselves
0,the painting the architect hate brings joy to people
1,the author that the chef loves hurt himself
1,the customers that the taxi driver admires embarrassed themselves
1,the surgeons that the skaters hate hated themselves
1,the teacher next to the executive swims
0,the senator that likes the guards are short
0,the senator that admires the assistant smile
1,the pilot that hates the skater swims
1,the book that the dancer hates is unpopular
0,the novels that the chefs hate is popular
