label,sentence
0,the pictures that the guard love interest people
0,the painting that the taxi driver likes interest people
1,the pilots in front of the guard are tall
0,the consultant the architects love are short
0,the consultant to the side of the parents laugh
0,the poems that the guards admire is unpopular
0,the pictures the chefs admires interest people
1,the movie the taxi driver admires is bad
0,the pilot that the executive like swims
1,the movie the taxi driver hates is popular
1,the customer to the side of the assistant is old
0,the author that the assistants admire doubted themselves
1,the show the dancers hate is good
1,no books that the parents admire have ever gotten old
0,the senators that the dancers like congratulated himself
1,the bankers knew the consultant congratulated herself
1,the managers that love the parent laugh
1,the pilot that loves the dancer laughs
1,the senator the taxi driver admires swims
0,the pilot next to the parent are old
0,the picture that the assistants admire bring joy to people
1,the senators in front of the assistants are young
1,the shows from the chef are unpopular
0,the customers in front of the guards swims
0,the books the dancers likes are unpopular
0,the manager that the minister likes are old
1,the senators the parent likes are young
0,the bankers knew the senators injured himself
1,few senators that the ministers admire have ever had children
1,few novels that the chefs love have ever been seen
0,the authors that love the taxi driver swims
0,the author in front of the taxi drivers laugh
0,the pictures that the dancers admire is bad
0,the shows the guard admires brings joy to people
0,the farmer that the executive admires are short
0,the consultant that likes the taxi driver laugh
1,the consultant that hates the executive laughs
0,the paintings that the dancers admire is new
0,the pilots the guard hates is short
1,the farmer next to the guard swims
0,the authors the executives hates are short
1,the book that the skaters admire is good
1,the customer behind the guards laughs
0,the surgeon that hates the executives laugh
1,the customer that the parents like hurt himself
0,the movies that the taxi driver loves brings joy to people
0,the farmers near the guards is short
1,the customers the parent admires swim
1,the movies by the parent are popular
0,the song the taxi driver admire is bad
1,the shows that the minister loves are good
1,the paintings that the architects love are bad
0,the senators that hate the minister is tall
1,the customers that the executive likes congratulated themselves
0,the poems the skaters love is unpopular
0,the senator next to the parent smile
1,the customers in front of the ministers are old
1,the novel the taxi driver likes is good
0,the senators the architect love laugh
0,the officer the dancer love swims
0,the book that the executive likes are bad
0,the farmers that love the guards swims
1,the poem from the executive is good
1,the novels the dancer loves are bad
0,the customer the assistant admire laughs
1,the senator that the skater likes embarrassed himself
1,the officer that the parents admire hated herself
0,the banker knew the officers doubted himself
0,the movies that the ministers hate is popular
1,the pilot that the dancer hates hated himself
0,the teachers across from the executives smiles
0,the song the ministers like are unpopular
0,the mechanics thought the officers doubted herself
1,the officers that the taxi driver admires laugh
1,the managers are young and are tall
1,the officer that the taxi drivers hate hated herself
1,the surgeon behind the architect is tall
0,the teachers that no ministers love have ever been popular
0,the farmers that the skater hates hated herself
1,the farmers the architect hates are old
1,the consultant that likes the dancer is young
0,the pilots the dancers admire swims
1,the pilot that likes the guard is short
0,the managers to the side of the skater is short
0,the game the taxi drivers love are good
0,the poem the architects hates brings joy to people
0,the songs that the taxi driver hate are new
0,the painting the taxi driver love is new
0,the pilot the parent hates are young
0,the books the skaters admires are bad
0,the manager that the ministers love doubted themselves
1,the books that the guard hates are new
0,the officer near the assistants smile
1,the surgeons that the taxi drivers love doubted themselves
0,the paintings that the parents likes are good
0,the games the parent admires is bad
0,the customers that few guards hate will ever be popular
1,the novel the dancers love is bad
0,the consultants that the executive like are short
1,the teachers the assistants hate are young
1,the pilot hurt himself
1,the farmers that the skaters admire laugh
0,the farmer that admires the skater swim
0,the mechanics knew the consultant congratulated themselves
0,the paintings that the parent loves is popular
1,the novels that the taxi drivers admire are new
0,the author that the skater admires swim
0,the consultants that the parents love is young
1,few teachers that the architects hate will ever be famous
1,the managers the executive likes are tall
1,the banker thought the pilots disguised themselves
0,the poem the architect likes are bad
1,the manager that the dancers like disguised himself
1,the novels the architects hate are unpopular
0,some poems will ever get old
1,the consultants that the dancers admire laugh
0,the customers that hate the dancers laughs
1,the teachers the executive loves are old
0,the pictures the taxi drivers hates are new
1,the pilots that the assistants love doubted themselves
0,the pilots that the architect love are old
1,the teacher near the architects is short
1,the games that the chefs admire are bad
1,the pilot that the minister hates is short
0,the author that the architect admires swim
0,the manager the skaters admire are tall
0,the senator that likes the guards smile
0,the pilot the executives admires is old
1,the officers that love the skater are young
0,the movie the skaters loves is popular
1,the songs that the ministers hate are popular
1,the manager that the dancer hates embarrassed himself
1,the farmers that the skaters hate are tall
0,the surgeons that few executives admire will ever have children
1,the book the assistants love is popular
1,the mechanics thought the senators doubted themselves
0,the consultants that the executives like hurt himself
0,the farmer that hates the skaters are young
1,the author that the dancers like embarrassed himself
1,the pilot the guards admire is old
1,the pilot that hates the chef is tall
0,the officers the skater hate are old
0,the author near the parent are young
0,the pilots that the parents likes are tall
1,no consultants that the ministers like have ever been popular
0,the bankers thought the senator congratulated themselves
1,the managers that the assistants love hated themselves
0,the officers that love the architect swims
0,the novel the skater like brings joy to people
1,the teachers that the dancers love are short
0,the surgeon that the chef loves injured themselves
0,the song the dancer hates interest people
0,the show that the assistant like is popular
0,the pilots that no ministers admire have ever been popular
1,the consultants that the parents hate disguised themselves
1,the mechanic knew the senators are short
0,the game that the assistant loves are new
0,the book the parent likes are good
0,the songs that few chefs love will ever be appreciated
0,the game that the assistant admire interests people
1,the paintings from the executives are bad
0,the mechanics thought the senator swim
0,the surgeons that the skater loves is tall
0,the teacher that loves the chef laugh
0,the teachers that the ministers like hated himself
0,the books the assistants hate brings joy to people
0,the teachers that love the guard smiles
0,the officer the parent admires swim
0,the managers the dancer like are short
1,the books that the executive hates interest people
0,the surgeon that loves the dancer are short
0,the farmers that the skaters love disguised herself
1,the poem that the dancer admires is good
1,the mechanics knew the farmer embarrassed himself
0,the book the executives likes is good
1,the surgeons the ministers hate smile
1,the customer the parents admire is tall
0,the surgeons that the architects admires are old
0,the pilot to the side of the guards are tall
0,the book the assistants likes is new
0,the authors next to the assistant smiles
0,the farmers the architect admires is old
1,the game the skaters like is new
1,no shows that the architects like have ever been appreciatedbeen ignored
1,the paintings that the assistant admires are unpopular
1,the managers that the guard hates are old
0,the teacher that the architects hate embarrassed themselves
0,the officers that the taxi drivers love disguised herself
0,the poems that few architects hate will ever get old
0,the book the parent hate is unpopular
1,the author that admires the guards is old
0,the managers the minister hate smile
0,the authors the minister hates laughs
0,the farmers that the parents love is old
1,no paintings that the guards hate have ever gotten old
0,the paintings that the executive like are popular
1,few poems that the architects love will ever be ignored
0,the surgeon the skater love is short
1,the farmers that the dancer loves laugh
0,the show that the parents admires brings joy to people
0,the consultants in front of the executive is short
0,the consultants near the ministers swims
1,the banker thought the surgeon doubted himself
0,the officers across from the dancers smiles
1,the author the guard likes is tall
0,the authors the parent like swim
0,the poems that no guards love will ever be ignored
1,few paintings that the architects admire have ever gotten old
0,the farmers that the taxi driver admires hurt herself
1,the games the dancers admire bring joy to people
0,the teachers that few skaters hate have ever had children
0,the customers the dancer hates smiles
1,the book the skaters love brings joy to people
0,the game from the guards are good
0,the officers behind the skaters is tall
0,the consultants that the parents like is old
0,the authors the minister hate are tall
0,the farmer that the parents loves is young
0,the farmer the executives likes is short
1,the customers the skaters love are short
0,the officer that the chef hates hurt themselves
0,the pilots next to the assistants is young
1,the manager that the parent hates hurt herself
0,the officers that the taxi driver admires hated herself
0,the game the taxi drivers hates is unpopular
0,the managers behind the taxi drivers is short
0,the authors that admire the taxi driver laughs
0,the senators that the skaters love is old
1,the bankers knew the surgeon is old
1,the senator that the assistant admires congratulated herself
0,the officer that the assistants hates swims
0,the pictures that the chef hates is popular
0,the consultants the guards admire laughs
1,the author that likes the dancers is short
1,the pilot the executives like swims
0,the picture that the dancers admires is popular
0,the show the executives hate are popular
1,the consultant that the ministers admire is old
0,the pilots that the guards hate doubted herself
1,the surgeons the assistant hates are tall
0,the shows the taxi drivers like is good
0,the poem that the taxi driver admires are good
0,the farmers the guards like is short
0,the show that the minister admires are unpopular
0,the songs the dancer hates is good
0,the teachers the parents admires are young
0,the pictures from the parent is good
0,the authors that the skaters like is old
1,the author that the skater likes swims
0,the games that the parent hates is unpopular
1,the farmer in front of the dancer is young
1,no paintings that the chefs hate will ever be appreciated
1,the teachers near the parents are old
0,the customers that admire the guard is short
0,the senators the skater loves swims
0,the consultants that the ministers love embarrassed herself
0,the author that the skaters admire are old
1,the consultant that the dancer admires disguised herself
0,the senator near the executives are old
0,the senator behind the parents laugh
0,the painting that the executives likes is unpopular
1,the officers across from the architect are tall
0,the paintings that the chefs admire is popular
0,the authors that no guards hate will ever be famous
0,the farmers across from the taxi drivers is old
0,the farmer next to the guard smile
0,the surgeons the parent admire are old
1,the pictures from the taxi driver are unpopular
1,few poems that the executives love have ever been appreciatedbeen ignored
0,the senator near the ministers are short
1,the officer to the side of the guards is young
0,the games that the guard like are bad
1,the consultants smile and are tall
1,the farmer the minister admires is tall
1,the author that the assistant loves hurt herself
1,the officer that the taxi drivers hate smiles
0,the shows the dancer admire are unpopular
0,the pilots that the ministers hate hated himself
0,the pilots that the dancers admire is tall
0,the teachers that the executive loves disguised himself
0,the shows the architect admires is bad
0,the games that the dancer hate bring joy to people
1,the song the architects love is unpopular
0,the senators that like the taxi driver swims
0,the novel the executive hates are bad
1,the teacher that the assistants love hurt himself
1,few shows that the skaters love have ever been seen
1,the show the parents hate is good
0,the authors the ministers loves laugh
0,the managers that love the minister swims
1,the senator that likes the assistant is young
1,the song by the architects is popular
0,the managers the chefs love is old
1,the surgeons are twenty three years old and know many different foreign languages
1,the officer that loves the dancers laughs
1,few surgeons that the ministers love will ever be famous
1,the movies that the dancer admires interest people
1,the novels the dancers love are popular
0,the customers that the guard loves congratulated himself
0,the farmer across from the parents are short
0,the poem the ministers likes is popular
0,the officer that the taxi driver hate is tall
0,the pictures that no executives hate will ever be ignored
1,the consultant the dancer admires is old
0,the pilot next to the assistants are short
0,the farmers that the guard likes doubted himself
0,the farmers that the assistants hate is short
0,the surgeons the skater admires laughs
1,the manager across from the chefs is tall
1,the consultants that love the taxi driver laugh
1,the painting that the dancers admire is good
1,the painting the taxi drivers love is popular
0,the paintings that the taxi drivers hates are bad
1,the managers the executives hate laugh
0,the farmers the parent likes is old
0,the game that the guards hates is bad
1,the teacher that the dancers hate hated herself
0,the surgeons that the skater hates disguised himself
1,the farmers near the skater are old
1,the song the executives like brings joy to people
1,the manager that hates the taxi drivers is short
0,the poem that the guards admire bring joy to people
0,the senator the assistant likes are old
1,the poems that the taxi drivers love are good
0,the consultants that admire the guards swims
0,the teachers that the minister likes is young
1,the song that the executives hate brings joy to people
1,the teachers to the side of the guard are tall
0,the customer next to the dancer are old
1,the surgeons the dancer hates are tall
0,the managers that the architect likes congratulated herself
1,no managers that the guards admire have ever had children
1,the surgeon that the ministers hate disguised herself
1,the shows by the dancer are new
0,the farmers congratulated himself
0,the consultants the parents like laughs
0,the poems that the dancer hates brings joy to people
0,the consultants that the architect admire are old
1,the surgeon the architects hate is tall
1,the teachers in front of the parent are tall
0,the book that the dancer hate is good
1,the manager the guards admire laughs
1,the pictures the assistant admires are popular
1,the officers the skaters admire smile
0,the officers that the assistant hates is young
0,the show the dancers likes brings joy to people
1,the game the dancers like is popular
1,the farmers that admire the guards are short
0,the officers that the executives like hurt herself
0,the game by the ministers bring joy to people
0,the customers the skaters admires are young
0,the authors that the executives like embarrassed himself
1,no novels that the dancers admire have ever been seen
1,the pilots that admire the minister are short
0,the consultants that the taxi drivers likes are tall
0,the customer that the guards like disguised themselves
0,the customers the architects hates are old
0,the books from the skaters is new
1,the senator that the dancers love is tall
1,few consultants that the architects admire have ever been popular
1,the books the skater hates bring joy to people
0,the movies by the executives is bad
0,the pictures by the architects is bad
1,the teachers in front of the skater are short
0,the author the minister hate laughs
1,the author likes to watch television shows and enjoys playing tennis with colleagues
0,the surgeon that the chef loves laugh
0,the games the parent hate are new
1,the managers that the dancers admire smile
1,the officers that like the dancer are old
1,no novels that the dancers love have ever been appreciatedbeen ignored
1,the shows the architects like bring joy to people
0,the customer the parent loves are short
1,the senator that the dancers love hurt himself
1,the officer that the executives admire doubted herself
0,the pilots that like the assistants swims
0,the customers that the ministers hate doubted herself
0,the farmers that the taxi drivers love doubted herself
0,the shows the skaters admire is unpopular
1,the consultant behind the executive laughs
0,the shows the assistants admires are good
0,the teacher that admires the ministers smile
0,the farmer the ministers loves is tall
0,the pilot next to the architects are young
0,the consultants that the guards like hurt himself
0,the books that the guards admires are new
0,the surgeons that the parents love is short
0,the authors that like the executive swims
1,the show from the architects is good
1,the shows that the skaters hate bring joy to people
1,the mechanics said the officers doubted themselves
1,the authors that love the parents laugh
1,the mechanics thought the teacher hated himself
0,the surgeons the dancer admire smile
1,the customer that the executive hates is tall
0,the books that the chefs like interests people
1,the managers that admire the taxi drivers laugh
0,the managers that like the taxi drivers smiles
0,the poems that the taxi drivers hate interests people
0,the author next to the architect laugh
0,the shows the assistants love is popular
0,the poems that the parent admire are bad
1,the officer that the taxi drivers like hurt himself
0,the songs that no guards love have ever gotten old
0,the senator that the executive likes hated themselves
0,the senators that the parent loves is old
0,the poem the dancers likes is bad
0,the consultant that the executive like is tall
0,the surgeons that the chef likes embarrassed herself
1,few managers that the parents admire have ever had children
1,the surgeons near the executives are old
1,the shows the skater likes are popular
1,the officer that the taxi drivers like injured himself
0,the pilot that the guards loves smiles
0,the movie the executive hates interest people
1,the customers across from the assistants smile
0,the pilot behind the taxi drivers are short
0,the farmer the parents loves swims
0,the customers that the dancer likes injured himself
1,few pictures that the executives like have ever been appreciatedbeen ignored
0,the consultants that no parents hate have ever had children
0,the painting that the skater hates interest people
0,the customers that admire the parents is short
1,the manager near the assistants is old
0,the farmers that no guards like will ever be famous
0,the novels the skaters like is good
1,the senators the minister admires swim
0,the consultants the architect love laugh
1,the novels that the parent admires interest people
1,the officers the minister admires are old
0,the novels that no guards like have ever gotten old
0,the customers the parent like laugh
0,the poem that the executives loves is unpopular
0,the movie that the skater likes are unpopular
1,few books that the drivers love have ever been appreciatedbeen ignored
0,the pilots in front of the taxi drivers is young
0,the surgeons the ministers loves smile
1,the banker knew the author hurt himself
0,the game that the executive likes are good
0,the manager the parents like are short
0,the customer near the chef are short
1,the farmer that the chefs admire hurt himself
1,the games that the chefs hate are new
1,few novels that the executives like will ever be appreciated
1,the managers that the guards love are young
0,the shows the taxi drivers hate is unpopular
0,the book the assistants likes is good
1,the manager the dancers like is tall
0,the senators that the chefs admires are young
0,the mechanic thought the managers injured himself
1,few pictures that the skaters hate will ever be ignored
0,the movies that the architect love are new
0,the surgeons that admire the skater swims
1,the customer that the guard loves doubted herself
1,few consultants that the drivers hate will ever be famous
0,the novel by the architects are good
0,the pilots the assistant like are young
0,the paintings the taxi driver hates brings joy to people
0,the game that the assistant hates are new
1,the officer the skater admires is young
1,the surgeon that the ministers admire disguised herself
0,the novels that the taxi driver admires brings joy to people
0,the officer the ministers hate swim
0,the pilot across from the assistant are short
0,the customers that the assistants love is tall
0,the senator that admires the dancer are tall
0,the customer the parent likes are tall
1,the surgeons that admire the guards are short
1,the officer that likes the chef laughs
1,the painting the architect loves is unpopular
1,the officer behind the chefs smiles
0,the customers that the executives admire injured herself
1,the officer that the dancers love embarrassed himself
0,the novels the architects loves are popular
1,the novels by the dancer are unpopular
1,the authors to the side of the skaters are old
1,the banker knew the farmers injured themselves
1,the manager the executives love laughs
1,the managers the dancers admire smile
1,the surgeon to the side of the guard is old
1,the consultants the taxi driver likes are short
1,the movies the guard loves are bad
0,the consultants that the parent admires is young
1,few senators that the architects hate have ever been famous
0,the pilot writes in a journal every day and enjoy playing tennis with colleagues
1,the show that the architect likes is popular
0,the managers to the side of the executive laughs
0,the teachers next to the parents is old
0,the consultants that the architects loves are tall
0,the novels by the architect is good
0,the authors to the side of the taxi drivers laughs
0,the farmers that no parents admire will ever have children
0,the novel the taxi driver like is bad
0,the mechanic thought the farmers swims
1,the movies that the executives hate interest people
0,the picture the assistants admires brings joy to people
1,the officer the architect hates smiles
0,the teachers that the executive admires disguised herself
0,the song that the taxi driver hate is popular
1,the game that the dancers hate is new
1,the shows the skaters admire interest people
0,the movies that few drivers like will ever be appreciated
1,the manager the skaters love is tall
0,the farmer the skater love is old
1,the farmers the architect loves are old
1,the consultants behind the chefs are young
0,the teachers swims
1,the consultant to the side of the skater smiles
1,the show the assistant likes interests people
0,the movie that the assistants love interest people
1,the farmers the guards like are young
1,the songs the taxi driver admires bring joy to people
0,the authors that the parent admires disguised herself
0,the customers the minister like are tall
0,the farmers the executives love is young
0,the banker thought the pilot are old
0,the surgeons that the guards hates are young
1,the teachers the guards hate smile
1,the surgeons the parents like are tall
1,the movies the assistant loves are good
0,the officers that few guards admire have ever been popular
0,the movie the dancer admires are unpopular
0,the surgeons that the dancer like are tall
1,the pilots behind the chefs smile
1,the manager that the skaters like doubted himself
0,the movies the guard hates is bad
1,the song the guards hate is unpopular
0,the song that the parent loves interest people
1,the games the taxi driver likes interest people
0,the games that the chefs like is bad
1,the customer that likes the dancer laughs
0,the teachers the executives hate smiles
0,the farmers that hate the assistants is short
0,the customer that likes the chefs are short
1,the consultants that the skaters love are young
1,the game by the dancer is new
1,the novels the minister admires are unpopular
0,the managers that no parents like have ever been popular
0,the games that few chefs admire will ever get old
1,the novel that the executives admire brings joy to people
1,the farmers that hate the guard smile
1,the paintings that the chef likes are new
1,the bankers knew the manager laughs
1,the customer that the executives hate hated himself
1,the pilots that the skaters hate are old
0,the farmers that the minister hates injured herself
1,the manager behind the guards smiles
0,the games that few guards love have ever been appreciatedbeen ignored
0,the teachers that no architects hate will ever be popular
0,the games that the skater admire are good
1,the mechanics said the manager is young
0,the author the guards admires smiles
0,the shows from the taxi driver interests people
0,the game that the ministers like interest people
0,the teacher that hates the taxi driver are young
1,the surgeons that the chefs love embarrassed themselves
1,the senator that the dancer hates injured herself
1,the teacher in front of the assistants is young
1,the song the architects love brings joy to people
1,the consultant that the minister loves hated herself
1,the book the parents like is good
0,the consultants that the skaters admire embarrassed himself
0,the movie that the chef likes are unpopular
1,few games that the assistants hate have ever been appreciatedbeen ignored
0,the farmers near the architect is old
0,the pilot the executive admire is tall
0,the paintings from the guards brings joy to people
0,the novels that the executive like are popular
0,the painting the dancer love interests people
1,the customers the minister likes smile
1,the poem that the executives love is good
0,the teachers the dancers hate swims
0,the paintings that the taxi drivers admire brings joy to people
0,the game the parent hates are good
0,the farmer that the guard admires hurt themselves
0,the banker said the teacher hated themselves
1,few poems that the architects admire have ever been seen
1,the managers the chefs hate smile
0,the pilot that the dancers admire smile
1,few teachers that the dancers love will ever have children
1,few teachers that the parents love will ever be famous
1,the teacher that the skaters like embarrassed herself
1,few paintings that the dancers like will ever be ignored
1,the painting that the minister admires is unpopular
0,the movies the guards admires are popular
1,the show that the architect hates is unpopular
0,the manager that likes the dancers smile
0,the show the executives hates brings joy to people
0,the farmers that the dancer hates is young
0,the poems that no architects admire have ever been seen
0,the senators that the assistants love congratulated himself
1,the manager that the taxi driver admires smiles
1,the managers next to the guard are old
1,the customer the skater loves is short
0,the officer behind the guards laugh
1,few shows that the ministers admire will ever be appreciated
1,the consultants that like the ministers smile
0,the farmer that the dancers admire are old
1,the picture the dancer admires is popular
0,the song from the parents bring joy to people
1,the surgeon that the skaters admire injured herself
0,the surgeons that the guard hates is old
0,the customer that the parent hate is short
0,the customers that the dancers admires are tall
0,the game the chefs loves is good
1,the mechanic thought the surgeon disguised herself
1,the novel the ministers love is new
1,the senators the skater hates laugh
0,the surgeons that the guards like hated herself
1,the songs that the skater loves are popular
1,the book the chef hates is new
1,the poems the executives admire are bad
0,the farmer that the taxi drivers admire hurt themselves
0,the pictures that few dancers hate have ever gotten old
1,the authors near the guards smile
0,the movie that the skaters love interest people
1,the consultant that the guards hate hurt himself
0,the farmer in front of the ministers swim
1,the officer that the ministers love is tall
0,the surgeon that hates the assistants smile
0,the teacher next to the executive are old
0,the customers that the guard hates hurt herself
1,the manager that the guards hate disguised himself
1,no books that the chefs admire have ever been seen
0,the manager behind the executives are tall
1,few poems that the architects love will ever be appreciated
1,the senator the assistant admires laughs
0,the senators the assistants like is short
0,the authors near the architect is tall
0,the games that the architect love interest people
0,the pilots across from the guard laughs
1,the game from the skater is unpopular
0,the paintings the skaters admires are bad
0,the manager that the minister hates congratulated themselves
0,the managers that the parents love hurt herself
0,the surgeon to the side of the guards are short
0,the pilots that the executives like disguised herself
1,the teachers the taxi driver admires swim
0,the show that the chefs admire are bad
0,the novels that no executives admire will ever get old
1,few movies that the skaters love will ever be seen
0,the officer to the side of the assistants are short
1,the customer across from the executive is tall
0,the book that the taxi driver likes are unpopular
0,the bankers said the consultants hated herself
1,the teacher that the architect likes is tall
1,the consultant that the assistant loves is tall
0,the manager the minister admires are young
0,the farmer that the ministers admire are young
1,the farmers that the minister loves are young
1,the manager the minister loves laughs
0,the novels that the skater likes is unpopular
0,the consultant to the side of the chef are young
1,the poem from the guard brings joy to people
0,the song by the chefs are bad
1,the surgeons across from the guards are old
0,the pilots in front of the guards smiles
1,the customers that the architect likes laugh
0,the picture the skater hates are good
1,the senator the parent admires swims
0,the games from the executives interests people
0,the poems that the assistant hate are new
1,the authors across from the minister swim
0,the songs that the architects likes are unpopular
0,the surgeons that love the skater is short
1,the customer that the architect admires congratulated himself
0,the surgeon that hates the taxi driver swim
1,the officers that hate the dancer laugh
0,the customer that the dancer admires hated themselves
1,the banker knew the teachers injured themselves
1,the customers near the parent swim
0,the consultants that like the executive is young
0,the movie the executive hates are unpopular
0,the paintings that the executives admires interest people
1,no songs that the dancers love will ever be seen
0,the farmers that like the architects is old
1,the farmers that the guards admire laugh
0,the customers that the chefs hate doubted himself
0,the customer near the architects are young
1,no surgeons that the architects admire have ever had children
0,the surgeons that the skater admires laughs
0,the songs that the skater love are bad
1,the teacher the parent loves smiles
1,the managers that like the taxi drivers are old
1,the officers in front of the parent are short
0,the surgeons that the executive hates is young
1,the shows the parents like are new
1,the poems the taxi drivers admire are popular
1,the pictures by the skater are unpopular
0,the show that the ministers hate interest people
0,the managers that the executives admires are short
0,the teacher that the executives love hurt themselves
1,the officers the chef admires are short
0,the consultant that the parents love swim
0,the picture that the chef loves are popular
1,the pilot in front of the taxi driver laughs
1,the farmer that the taxi drivers hate disguised herself
0,the show that the chef like brings joy to people
1,the surgeon that the executive hates disguised himself
1,the customer that the architects love is short
1,the officers behind the chefs swim
0,the manager the executive hate is old
1,the movie that the chef likes is unpopular
1,the surgeons that the dancers like embarrassed themselves
0,the paintings that the executive hates is popular
0,the senators that the dancer likes embarrassed herself
0,the senators that hate the skaters is young
1,no pilots that the guards hate have ever been popular
0,the shows the skater admire are bad
1,the customer across from the executives is young
0,the consultants that the architects like injured herself
0,the senators that the guards loves are short
0,the consultants that the ministers hate disguised herself
0,the customer across from the taxi drivers swim
1,the teachers the ministers admire laugh
1,the farmer that the skaters hate doubted himself
1,no novels that the ministers love will ever be ignored
0,the manager that the taxi drivers like congratulated themselves
0,the games that few guards hate will ever be appreciated
1,the pictures that the executives hate are popular
1,the games that the ministers like are bad
1,the banker thought the managers are tall
0,the consultants next to the assistants swims
0,the consultant that the guards admire smile
0,the songs that the guard likes interests people
1,the officers the executives hate swim
0,the game from the dancers are bad
0,the teachers the skaters admire is old
0,the pilots that the dancer likes hurt herself
0,the customers that the parents loves are tall
0,the author in front of the architect are tall
0,the farmers behind the guards is tall
1,the customer that the dancers admire is old
0,the farmers the dancers loves are short
1,the managers that hate the executives are old
0,the shows the skater admires is new
1,the games that the taxi drivers love are new
0,the surgeon the taxi driver like is short
1,the consultants that the minister admires are young
0,the bankers knew the surgeons hurt himself
0,the officer that the dancers like injured themselves
1,the officers that admire the ministers are young
1,the banker said the farmers hurt themselves
0,the customer the parents admires is tall
1,the surgeon that likes the architect laughs
1,the authors that the executive loves disguised themselves
1,the farmer the executive loves is tall
1,the show that the taxi driver likes is new
0,the picture that the architects admire are good
0,the games that the chefs hates bring joy to people
1,the farmer that the dancer loves is tall
0,the teacher the assistant like smiles
0,the teachers that no skaters admire have ever had children
0,the consultants behind the architects smiles
1,the novels the dancers hate are new
1,the surgeon that loves the chefs swims
0,the teachers that the parent admires hated herself
0,the surgeon across from the executive smile
1,the pilot that the parent loves congratulated himself
0,the teachers the executive hates is old
0,the pilots will ever be popular
1,the senators that the taxi drivers like are old
0,the author that admires the executives swim
0,the senators that the chef admires is short
1,the game the executive hates is new
0,the games that no architects love have ever been seen
0,the novel from the dancer are bad
0,the painting that the taxi drivers likes brings joy to people
0,the painting that the architect like is new
1,the game that the ministers hate brings joy to people
1,the customers behind the architects are short
1,the poems the taxi drivers hate are unpopular
1,the consultant near the skater is short
0,the teacher that the chefs admire are young
0,the consultants the executives loves are short
0,the mechanic knew the customers congratulated himself
0,the authors that the guards like laughs
0,the pictures from the architects is popular
1,the pilots the skaters love smile
0,the senator that the dancer admires are short
0,the poems the chefs loves bring joy to people
1,the surgeon the ministers hate smiles
1,no pilots will ever have children
0,the author the dancers admires is tall
1,the authors that the taxi driver admires are young
1,the consultant behind the executives smiles
