label,sentence,phenomena
1,the manager that the chefs love is tall,obj_rel_within_anim
1,the consultant that the guard admires is tall,obj_rel_within_anim
1,the manager that the dancer likes smiles,obj_rel_within_anim
0,the manager that the ministers hates swims,obj_rel_within_anim
1,the customer that the skaters love is old,obj_rel_within_anim
1,the farmers that the ministers admire are old,obj_rel_within_anim
1,the authors that the taxi driver hates smile,obj_rel_within_anim
1,the consultant that the assistants hate is old,obj_rel_within_anim
1,the manager that the ministers like smiles,obj_rel_within_anim
0,the consultants that the dancers hates smile,obj_rel_within_anim
0,the pilot that the guard love is short,obj_rel_within_anim
0,the consultant that the guards hates is short,obj_rel_within_anim
0,the authors that the dancers hates laugh,obj_rel_within_anim
1,the authors that the dancers like are old,obj_rel_within_anim
1,the teachers that the assistant loves laugh,obj_rel_within_anim
1,the senator that the chefs admire laughs,obj_rel_within_anim
0,the authors that the assistants admires are tall,obj_rel_within_anim
0,the managers that the ministers hates swim,obj_rel_within_anim
1,the senator that the assistants love is tall,obj_rel_within_anim
0,the author that the dancers loves swims,obj_rel_within_anim
0,the farmers that the parent love laugh,obj_rel_within_anim
0,the officers that the minister love are tall,obj_rel_within_anim
1,the customer that the ministers admire swims,obj_rel_within_anim
1,the customers that the dancer hates swim,obj_rel_within_anim
1,the officer that the dancers like smiles,obj_rel_within_anim
0,the farmer that the assistants hates swims,obj_rel_within_anim
0,the senator that the guards loves laughs,obj_rel_within_anim
0,the officers that the taxi driver admire are young,obj_rel_within_anim
1,the manager that the skaters like is short,obj_rel_within_anim
1,the consultants that the guard likes are tall,obj_rel_within_anim
0,the surgeons that the skaters admires are short,obj_rel_within_anim
0,the consultants that the skater hate are short,obj_rel_within_anim
0,the farmers that the skater love smile,obj_rel_within_anim
0,the manager that the chef like is tall,obj_rel_within_anim
1,the surgeons that the parent likes are short,obj_rel_within_anim
0,the customers that the dancers admires smile,obj_rel_within_anim
1,the manager that the chefs admire smiles,obj_rel_within_anim
0,the senators that the executive love smile,obj_rel_within_anim
0,the pilots that the chef admire are young,obj_rel_within_anim
1,the teacher that the executive likes is short,obj_rel_within_anim
0,the managers that the executive hate swim,obj_rel_within_anim
1,the consultants that the skaters hate laugh,obj_rel_within_anim
0,the farmers that the executive hate are young,obj_rel_within_anim
0,the manager that the chef admire laughs,obj_rel_within_anim
0,the customer that the ministers loves is tall,obj_rel_within_anim
0,the farmers that the executive hate swim,obj_rel_within_anim
1,the consultants that the guard admires swim,obj_rel_within_anim
1,the officers that the parent loves are young,obj_rel_within_anim
0,the managers that the skaters likes are old,obj_rel_within_anim
0,the officers that the chefs loves are tall,obj_rel_within_anim
0,the manager that the chefs likes laughs,obj_rel_within_anim
0,the senators that the parent admire smile,obj_rel_within_anim
0,the surgeon that the executive like is tall,obj_rel_within_anim
0,the pilot that the parent like smiles,obj_rel_within_anim
0,the officer that the ministers likes is old,obj_rel_within_anim
0,the manager that the assistants likes swims,obj_rel_within_anim
0,the manager that the chef admire smiles,obj_rel_within_anim
1,the author that the ministers like is tall,obj_rel_within_anim
0,the customer that the skaters loves smiles,obj_rel_within_anim
1,the surgeons that the minister loves laugh,obj_rel_within_anim
0,the farmers that the architects hates are young,obj_rel_within_anim
0,the customer that the executives loves swims,obj_rel_within_anim
1,the teacher that the guard likes is young,obj_rel_within_anim
1,the officers that the minister loves are short,obj_rel_within_anim
0,the managers that the dancer like are short,obj_rel_within_anim
1,the farmers that the chefs admire swim,obj_rel_within_anim
1,the pilot that the assistants like smiles,obj_rel_within_anim
1,the officers that the chefs love are short,obj_rel_within_anim
1,the pilots that the taxi drivers hate smile,obj_rel_within_anim
1,the senator that the chef hates smiles,obj_rel_within_anim
0,the officer that the ministers hates laughs,obj_rel_within_anim
1,the senator that the architects love laughs,obj_rel_within_anim
0,the customers that the taxi drivers hates are old,obj_rel_within_anim
1,the customers that the dancers like smile,obj_rel_within_anim
1,the teacher that the minister loves is young,obj_rel_within_anim
1,the surgeons that the dancer loves laugh,obj_rel_within_anim
0,the farmers that the parent like are old,obj_rel_within_anim
0,the surgeons that the assistants admires laugh,obj_rel_within_anim
1,the customer that the assistant hates is tall,obj_rel_within_anim
0,the officers that the assistant like are old,obj_rel_within_anim
0,the pilots that the ministers loves are old,obj_rel_within_anim
0,the surgeon that the guard admire is tall,obj_rel_within_anim
1,the authors that the dancer admires swim,obj_rel_within_anim
1,the surgeon that the chefs love is young,obj_rel_within_anim
1,the pilot that the architect admires is tall,obj_rel_within_anim
1,the customers that the guard likes are young,obj_rel_within_anim
1,the teacher that the guard loves is old,obj_rel_within_anim
0,the customers that the skaters hates are young,obj_rel_within_anim
1,the senators that the assistants love are old,obj_rel_within_anim
0,the consultants that the guard like are old,obj_rel_within_anim
1,the officer that the chefs admire is short,obj_rel_within_anim
1,the senator that the chefs love is tall,obj_rel_within_anim
1,the officers that the skater admires swim,obj_rel_within_anim
0,the farmer that the skater love is old,obj_rel_within_anim
1,the senators that the chef likes are tall,obj_rel_within_anim
1,the senator that the minister hates swims,obj_rel_within_anim
0,the senator that the executives likes is old,obj_rel_within_anim
1,the teachers that the assistants admire are short,obj_rel_within_anim
1,the surgeon that the assistants admire laughs,obj_rel_within_anim
1,the author that the taxi driver hates swims,obj_rel_within_anim
0,the senator that the dancers loves swims,obj_rel_within_anim
1,the customers that the guards admire are old,obj_rel_within_anim
0,the customer that the taxi driver hate is tall,obj_rel_within_anim
1,the farmers that the skater likes are short,obj_rel_within_anim
0,the surgeon that the architects admires is old,obj_rel_within_anim
0,the managers that the assistant love are young,obj_rel_within_anim
1,the authors that the minister loves are tall,obj_rel_within_anim
1,the surgeons that the skater likes are tall,obj_rel_within_anim
0,the farmers that the parents hates are tall,obj_rel_within_anim
1,the farmers that the skaters hate are young,obj_rel_within_anim
0,the customer that the assistant admire is tall,obj_rel_within_anim
0,the author that the guard hate is young,obj_rel_within_anim
0,the officers that the dancer love are tall,obj_rel_within_anim
0,the senator that the taxi drivers hates laughs,obj_rel_within_anim
1,the consultant that the architects love is short,obj_rel_within_anim
1,the consultant that the chef admires is old,obj_rel_within_anim
1,the surgeon that the assistants like smiles,obj_rel_within_anim
1,the customers that the dancers hate are young,obj_rel_within_anim
0,the farmer that the skaters admires is old,obj_rel_within_anim
0,the pilots that the taxi drivers likes are short,obj_rel_within_anim
0,the manager that the architect hate is tall,obj_rel_within_anim
1,the officers that the guard admires are old,obj_rel_within_anim
0,the pilots that the taxi driver like smile,obj_rel_within_anim
0,the pilot that the parent like laughs,obj_rel_within_anim
1,the customers that the assistant admires are young,obj_rel_within_anim
1,the farmer that the taxi drivers hate is tall,obj_rel_within_anim
0,the pilot that the architect hate is old,obj_rel_within_anim
1,the consultant that the minister loves is old,obj_rel_within_anim
0,the surgeon that the skater love swims,obj_rel_within_anim
0,the farmers that the skaters admires are young,obj_rel_within_anim
1,the managers that the assistant hates are old,obj_rel_within_anim
0,the officers that the skater love are short,obj_rel_within_anim
1,the farmer that the chef loves is young,obj_rel_within_anim
0,the customers that the taxi driver admire are tall,obj_rel_within_anim
1,the pilots that the taxi drivers admire swim,obj_rel_within_anim
0,the authors that the skater like are tall,obj_rel_within_anim
0,the customer that the assistant hate swims,obj_rel_within_anim
1,the farmers that the executive likes are short,obj_rel_within_anim
1,the officer that the assistant hates laughs,obj_rel_within_anim
1,the teachers that the executives love are young,obj_rel_within_anim
1,the officer that the executives admire is young,obj_rel_within_anim
1,the pilots that the chef admires are short,obj_rel_within_anim
0,the authors that the guard like are old,obj_rel_within_anim
1,the officers that the executives love are old,obj_rel_within_anim
0,the pilots that the dancers hates are young,obj_rel_within_anim
1,the pilots that the taxi driver loves smile,obj_rel_within_anim
1,the teachers that the assistant hates are short,obj_rel_within_anim
1,the pilot that the architects love smiles,obj_rel_within_anim
0,the senators that the chefs loves swim,obj_rel_within_anim
0,the customer that the chef like laughs,obj_rel_within_anim
1,the pilots that the skater likes are old,obj_rel_within_anim
1,the officers that the parent hates are short,obj_rel_within_anim
1,the surgeons that the assistant likes are tall,obj_rel_within_anim
1,the author that the parents love laughs,obj_rel_within_anim
1,the officer that the architects love is old,obj_rel_within_anim
0,the officers that the minister admire swim,obj_rel_within_anim
0,the consultant that the taxi driver admire smiles,obj_rel_within_anim
1,the officers that the skaters like are tall,obj_rel_within_anim
0,the managers that the architects admires are tall,obj_rel_within_anim
0,the managers that the guards admires are short,obj_rel_within_anim
0,the senator that the architects likes is young,obj_rel_within_anim
1,the surgeons that the minister hates swim,obj_rel_within_anim
1,the pilot that the taxi driver admires is tall,obj_rel_within_anim
0,the customers that the architects admires are tall,obj_rel_within_anim
0,the consultants that the skaters admires are young,obj_rel_within_anim
0,the customer that the dancers likes is old,obj_rel_within_anim
0,the author that the guards loves is old,obj_rel_within_anim
0,the consultant that the dancer love is young,obj_rel_within_anim
1,the farmers that the architect hates smile,obj_rel_within_anim
1,the teachers that the chefs hate smile,obj_rel_within_anim
1,the author that the chefs admire laughs,obj_rel_within_anim
0,the senators that the dancer hate smile,obj_rel_within_anim
1,the consultants that the skater admires laugh,obj_rel_within_anim
0,the managers that the chef hate smile,obj_rel_within_anim
0,the managers that the minister love are tall,obj_rel_within_anim
1,the customer that the taxi drivers like swims,obj_rel_within_anim
0,the manager that the parent like laughs,obj_rel_within_anim
0,the pilots that the architect admire are old,obj_rel_within_anim
1,the consultant that the parents love is young,obj_rel_within_anim
0,the consultant that the taxi driver admire is young,obj_rel_within_anim
0,the teacher that the executives hates swims,obj_rel_within_anim
0,the senator that the parent admire smiles,obj_rel_within_anim
0,the farmers that the guard like laugh,obj_rel_within_anim
1,the consultants that the executive admires laugh,obj_rel_within_anim
1,the surgeons that the dancers like laugh,obj_rel_within_anim
0,the manager that the ministers hates is tall,obj_rel_within_anim
1,the managers that the dancers admire laugh,obj_rel_within_anim
1,the teacher that the executive hates laughs,obj_rel_within_anim
1,the officer that the taxi driver likes is short,obj_rel_within_anim
0,the consultants that the ministers loves are tall,obj_rel_within_anim
1,the consultants that the executive admires are tall,obj_rel_within_anim
0,the officer that the assistants loves laughs,obj_rel_within_anim
1,the author that the taxi driver likes is short,obj_rel_within_anim
0,the customers that the executive admire laugh,obj_rel_within_anim
1,the teacher that the skater hates laughs,obj_rel_within_anim
1,the pilots that the parent admires swim,obj_rel_within_anim
1,the teacher that the guard likes is short,obj_rel_within_anim
0,the managers that the assistants loves are tall,obj_rel_within_anim
1,the teachers that the chefs hate are short,obj_rel_within_anim
1,the consultant that the architect likes is old,obj_rel_within_anim
0,the surgeons that the chef hate are young,obj_rel_within_anim
0,the officer that the architect hate is tall,obj_rel_within_anim
0,the senators that the parent hate are tall,obj_rel_within_anim
0,the farmer that the skaters loves is tall,obj_rel_within_anim
0,the farmers that the skater like are young,obj_rel_within_anim
1,the managers that the skater likes are young,obj_rel_within_anim
0,the managers that the assistants admires smile,obj_rel_within_anim
1,the teacher that the dancers like is young,obj_rel_within_anim
1,the farmers that the taxi driver hates are short,obj_rel_within_anim
1,the farmer that the executive admires is tall,obj_rel_within_anim
1,the officers that the architects love swim,obj_rel_within_anim
1,the surgeon that the executives like smiles,obj_rel_within_anim
1,the pilots that the chefs like are short,obj_rel_within_anim
1,the surgeon that the assistant admires laughs,obj_rel_within_anim
1,the pilots that the chefs love are short,obj_rel_within_anim
1,the senators that the chef likes are young,obj_rel_within_anim
0,the customer that the chef hate is old,obj_rel_within_anim
0,the consultants that the parents hates are tall,obj_rel_within_anim
0,the consultants that the architect like are short,obj_rel_within_anim
0,the pilot that the skaters hates swims,obj_rel_within_anim
0,the pilot that the guard love smiles,obj_rel_within_anim
1,the farmer that the chef likes laughs,obj_rel_within_anim
1,the senators that the minister admires are young,obj_rel_within_anim
0,the senators that the dancer like are short,obj_rel_within_anim
0,the customers that the skaters admires are young,obj_rel_within_anim
1,the pilots that the guard hates swim,obj_rel_within_anim
1,the author that the dancers love swims,obj_rel_within_anim
1,the farmers that the ministers love are short,obj_rel_within_anim
1,the consultants that the assistant likes are young,obj_rel_within_anim
1,the surgeon that the chefs hate is old,obj_rel_within_anim
0,the consultant that the ministers likes is old,obj_rel_within_anim
0,the teacher that the dancers likes is tall,obj_rel_within_anim
1,the teacher that the ministers hate is short,obj_rel_within_anim
0,the manager that the minister love swims,obj_rel_within_anim
1,the manager that the parents hate is tall,obj_rel_within_anim
0,the senator that the executive love is old,obj_rel_within_anim
0,the author that the architect love is old,obj_rel_within_anim
1,the authors that the architects admire laugh,obj_rel_within_anim
0,the officer that the chefs hates smiles,obj_rel_within_anim
1,the teachers that the architect admires are tall,obj_rel_within_anim
0,the pilot that the executive love is old,obj_rel_within_anim
0,the teachers that the parent hate are old,obj_rel_within_anim
1,the pilots that the chef likes smile,obj_rel_within_anim
0,the officers that the parent love are old,obj_rel_within_anim
1,the senators that the minister hates are tall,obj_rel_within_anim
1,the farmer that the chefs hate laughs,obj_rel_within_anim
0,the senators that the dancer hate swim,obj_rel_within_anim
0,the teacher that the guard admire is old,obj_rel_within_anim
1,the senators that the minister likes are old,obj_rel_within_anim
0,the farmer that the assistant love is young,obj_rel_within_anim
1,the farmer that the taxi driver hates smiles,obj_rel_within_anim
0,the author that the guards loves is tall,obj_rel_within_anim
1,the teacher that the taxi driver likes is short,obj_rel_within_anim
0,the manager that the dancers likes swims,obj_rel_within_anim
0,the farmer that the skaters likes is tall,obj_rel_within_anim
0,the author that the parent hate is young,obj_rel_within_anim
0,the consultants that the parents likes are tall,obj_rel_within_anim
1,the author that the assistants admire is old,obj_rel_within_anim
1,the farmers that the guards love swim,obj_rel_within_anim
0,the author that the guard love is old,obj_rel_within_anim
1,the manager that the executives love swims,obj_rel_within_anim
1,the author that the assistants love is old,obj_rel_within_anim
0,the officers that the minister like smile,obj_rel_within_anim
1,the teachers that the architects like are young,obj_rel_within_anim
1,the pilot that the assistants hate swims,obj_rel_within_anim
1,the customer that the dancers like laughs,obj_rel_within_anim
1,the surgeons that the assistants love are young,obj_rel_within_anim
1,the customers that the assistant admires are old,obj_rel_within_anim
0,the managers that the assistants loves are young,obj_rel_within_anim
0,the customers that the parent hate swim,obj_rel_within_anim
0,the surgeon that the minister hate is short,obj_rel_within_anim
1,the author that the skater loves smiles,obj_rel_within_anim
0,the surgeon that the skater hate swims,obj_rel_within_anim
1,the customer that the ministers admire is short,obj_rel_within_anim
1,the surgeons that the chefs love are short,obj_rel_within_anim
0,the officers that the assistants likes smile,obj_rel_within_anim
1,the senators that the assistants admire are short,obj_rel_within_anim
1,the pilots that the executive loves swim,obj_rel_within_anim
1,the teacher that the chefs like is tall,obj_rel_within_anim
1,the pilot that the executive loves is old,obj_rel_within_anim
0,the managers that the dancer like are old,obj_rel_within_anim
1,the pilots that the taxi drivers love are young,obj_rel_within_anim
1,the farmers that the dancer admires are young,obj_rel_within_anim
0,the managers that the assistant love swim,obj_rel_within_anim
0,the senators that the assistant love are tall,obj_rel_within_anim
0,the authors that the architects likes are old,obj_rel_within_anim
0,the consultants that the parents admires are tall,obj_rel_within_anim
1,the consultants that the skater likes laugh,obj_rel_within_anim
1,the senators that the dancers admire are young,obj_rel_within_anim
0,the author that the ministers hates swims,obj_rel_within_anim
1,the officer that the parents love laughs,obj_rel_within_anim
1,the officer that the parents love smiles,obj_rel_within_anim
0,the farmers that the ministers loves are young,obj_rel_within_anim
0,the customers that the assistants admires are tall,obj_rel_within_anim
1,the consultants that the dancers like smile,obj_rel_within_anim
0,the senators that the assistants admires swim,obj_rel_within_anim
1,the farmers that the guard admires are old,obj_rel_within_anim
1,the consultants that the dancers like are young,obj_rel_within_anim
0,the managers that the parents likes swim,obj_rel_within_anim
1,the teachers that the skaters admire are tall,obj_rel_within_anim
0,the author that the parent hate is old,obj_rel_within_anim
0,the manager that the architects likes smiles,obj_rel_within_anim
1,the senator that the dancer loves swims,obj_rel_within_anim
1,the officers that the skaters hate swim,obj_rel_within_anim
1,the senators that the assistants admire smile,obj_rel_within_anim
1,the senators that the chefs like are short,obj_rel_within_anim
0,the author that the chefs admires smiles,obj_rel_within_anim
1,the teachers that the assistants hate laugh,obj_rel_within_anim
0,the customer that the taxi driver admire swims,obj_rel_within_anim
0,the teachers that the assistants loves smile,obj_rel_within_anim
1,the managers that the skaters admire are tall,obj_rel_within_anim
0,the teacher that the minister hate is short,obj_rel_within_anim
0,the senators that the architect love swim,obj_rel_within_anim
1,the customer that the taxi driver hates is old,obj_rel_within_anim
1,the farmer that the skater likes is short,obj_rel_within_anim
1,the officers that the executives hate smile,obj_rel_within_anim
1,the author that the taxi drivers love is short,obj_rel_within_anim
1,the managers that the assistants hate are tall,obj_rel_within_anim
0,the teacher that the parent hate laughs,obj_rel_within_anim
0,the senators that the dancers loves are tall,obj_rel_within_anim
0,the author that the skater love smiles,obj_rel_within_anim
1,the officer that the dancer loves is young,obj_rel_within_anim
0,the officers that the dancer love swim,obj_rel_within_anim
1,the authors that the parent likes are short,obj_rel_within_anim
0,the managers that the executives admires are tall,obj_rel_within_anim
0,the senator that the skaters admires is old,obj_rel_within_anim
1,the customers that the dancer hates smile,obj_rel_within_anim
1,the teacher that the executive hates smiles,obj_rel_within_anim
0,the officers that the parent hate swim,obj_rel_within_anim
1,the officers that the executives admire are old,obj_rel_within_anim
0,the senator that the parent like laughs,obj_rel_within_anim
0,the surgeons that the taxi driver hate are short,obj_rel_within_anim
0,the farmer that the architects loves laughs,obj_rel_within_anim
0,the customer that the dancers loves swims,obj_rel_within_anim
1,the surgeon that the architects like is tall,obj_rel_within_anim
0,the farmer that the skaters hates is tall,obj_rel_within_anim
1,the customer that the guard admires smiles,obj_rel_within_anim
0,the teachers that the skaters loves laugh,obj_rel_within_anim
1,the authors that the taxi drivers hate are short,obj_rel_within_anim
0,the consultants that the taxi driver admire laugh,obj_rel_within_anim
1,the senator that the architects like is short,obj_rel_within_anim
0,the pilots that the guards likes are tall,obj_rel_within_anim
1,the pilots that the dancers like are old,obj_rel_within_anim
0,the surgeon that the assistant love is tall,obj_rel_within_anim
0,the pilots that the skater love are old,obj_rel_within_anim
1,the farmer that the guard loves is old,obj_rel_within_anim
1,the managers that the dancer hates are tall,obj_rel_within_anim
