label,sentence,phenomena
1,the senator that the assistant likes is old,obj_rel_across_anim
0,the author that the guards love are old,obj_rel_across_anim
0,the officer that the minister loves smile,obj_rel_across_anim
0,the farmer that the minister loves are young,obj_rel_across_anim
1,the officers that the skater likes are old,obj_rel_across_anim
1,the pilot that the parent likes laughs,obj_rel_across_anim
0,the teachers that the taxi driver hates is young,obj_rel_across_anim
1,the teachers that the parents hate are tall,obj_rel_across_anim
1,the senator that the skater likes smiles,obj_rel_across_anim
0,the authors that the parents hate is old,obj_rel_across_anim
1,the farmers that the taxi driver loves are short,obj_rel_across_anim
1,the senator that the architects like is old,obj_rel_across_anim
0,the manager that the ministers love swim,obj_rel_across_anim
1,the consultants that the ministers admire are young,obj_rel_across_anim
1,the farmer that the guard hates is short,obj_rel_across_anim
1,the officers that the skater loves are short,obj_rel_across_anim
0,the manager that the executives admire are old,obj_rel_across_anim
0,the author that the architects like are short,obj_rel_across_anim
0,the teacher that the parents like are young,obj_rel_across_anim
0,the officer that the dancer hates are young,obj_rel_across_anim
1,the farmers that the parent loves are short,obj_rel_across_anim
1,the officer that the skaters love smiles,obj_rel_across_anim
0,the officers that the guard loves is young,obj_rel_across_anim
1,the customer that the skaters admire is tall,obj_rel_across_anim
0,the teachers that the guard likes is old,obj_rel_across_anim
0,the teacher that the minister likes are old,obj_rel_across_anim
1,the author that the parents love is tall,obj_rel_across_anim
0,the pilots that the parents love laughs,obj_rel_across_anim
0,the senator that the dancer hates swim,obj_rel_across_anim
1,the teachers that the taxi driver hates smile,obj_rel_across_anim
0,the author that the assistants admire are old,obj_rel_across_anim
1,the manager that the assistant hates is short,obj_rel_across_anim
0,the customers that the skater loves laughs,obj_rel_across_anim
1,the managers that the executive loves laugh,obj_rel_across_anim
1,the consultants that the parent admires swim,obj_rel_across_anim
0,the consultant that the architects admire are young,obj_rel_across_anim
0,the farmer that the ministers like swim,obj_rel_across_anim
1,the teachers that the guards hate are short,obj_rel_across_anim
1,the consultant that the assistants admire laughs,obj_rel_across_anim
0,the pilots that the chefs love is young,obj_rel_across_anim
1,the pilots that the parent likes are young,obj_rel_across_anim
0,the teacher that the taxi drivers admire laugh,obj_rel_across_anim
0,the consultants that the taxi drivers love laughs,obj_rel_across_anim
1,the authors that the dancers admire laugh,obj_rel_across_anim
1,the teachers that the guard hates are tall,obj_rel_across_anim
1,the managers that the dancer hates are short,obj_rel_across_anim
1,the consultant that the dancer loves laughs,obj_rel_across_anim
1,the consultant that the skater hates is old,obj_rel_across_anim
1,the authors that the taxi driver admires are short,obj_rel_across_anim
0,the manager that the skaters love laugh,obj_rel_across_anim
1,the farmer that the minister likes swims,obj_rel_across_anim
1,the teachers that the parent admires swim,obj_rel_across_anim
0,the officers that the chefs like smiles,obj_rel_across_anim
1,the senators that the assistants like smile,obj_rel_across_anim
1,the consultants that the dancers like laugh,obj_rel_across_anim
1,the customer that the dancers love is short,obj_rel_across_anim
0,the pilots that the dancers love is young,obj_rel_across_anim
1,the farmers that the skater admires smile,obj_rel_across_anim
1,the pilot that the assistant hates is young,obj_rel_across_anim
1,the surgeons that the guard loves are short,obj_rel_across_anim
0,the senators that the skater loves smiles,obj_rel_across_anim
1,the consultant that the assistants like laughs,obj_rel_across_anim
1,the pilots that the chefs hate are tall,obj_rel_across_anim
1,the senator that the parent likes is old,obj_rel_across_anim
1,the farmers that the guard hates smile,obj_rel_across_anim
1,the teacher that the dancer hates is tall,obj_rel_across_anim
1,the farmer that the ministers admire is old,obj_rel_across_anim
1,the surgeons that the chef admires are old,obj_rel_across_anim
1,the consultants that the skater admires smile,obj_rel_across_anim
1,the officer that the skater hates smiles,obj_rel_across_anim
0,the senator that the ministers love laugh,obj_rel_across_anim
0,the managers that the minister hates laughs,obj_rel_across_anim
0,the farmers that the architects love swims,obj_rel_across_anim
1,the senators that the chef likes are short,obj_rel_across_anim
0,the officer that the assistants love are tall,obj_rel_across_anim
0,the managers that the skater likes laughs,obj_rel_across_anim
0,the officers that the architect loves is short,obj_rel_across_anim
0,the officer that the minister likes are tall,obj_rel_across_anim
0,the surgeons that the parents like smiles,obj_rel_across_anim
1,the authors that the architects love are tall,obj_rel_across_anim
0,the authors that the skaters admire laughs,obj_rel_across_anim
1,the manager that the skaters hate swims,obj_rel_across_anim
0,the consultants that the assistant hates swims,obj_rel_across_anim
1,the authors that the architect admires swim,obj_rel_across_anim
1,the officer that the skaters love is tall,obj_rel_across_anim
0,the farmers that the assistant loves swims,obj_rel_across_anim
0,the teachers that the dancers love is old,obj_rel_across_anim
0,the surgeon that the taxi drivers like smile,obj_rel_across_anim
1,the surgeons that the parents hate are old,obj_rel_across_anim
0,the managers that the ministers love is tall,obj_rel_across_anim
1,the farmers that the architects hate are short,obj_rel_across_anim
1,the farmer that the dancer hates is tall,obj_rel_across_anim
0,the authors that the parent likes swims,obj_rel_across_anim
0,the consultant that the guard loves laugh,obj_rel_across_anim
1,the senators that the minister likes are short,obj_rel_across_anim
0,the farmer that the architects hate laugh,obj_rel_across_anim
0,the teachers that the ministers admire swims,obj_rel_across_anim
1,the teachers that the taxi driver likes are old,obj_rel_across_anim
0,the officer that the architects admire are young,obj_rel_across_anim
0,the managers that the chefs like is short,obj_rel_across_anim
1,the pilots that the chef likes smile,obj_rel_across_anim
1,the senators that the skaters admire are old,obj_rel_across_anim
0,the pilot that the skaters hate laugh,obj_rel_across_anim
1,the farmers that the parent admires are old,obj_rel_across_anim
1,the teachers that the chef loves smile,obj_rel_across_anim
1,the pilots that the skater likes are young,obj_rel_across_anim
0,the senators that the skater likes laughs,obj_rel_across_anim
1,the manager that the architect admires smiles,obj_rel_across_anim
0,the senator that the guards like are tall,obj_rel_across_anim
1,the officers that the minister admires are old,obj_rel_across_anim
1,the farmer that the parent likes is young,obj_rel_across_anim
0,the farmer that the skaters admire swim,obj_rel_across_anim
0,the surgeons that the taxi driver admires swims,obj_rel_across_anim
0,the consultants that the skaters admire smiles,obj_rel_across_anim
0,the pilot that the chefs admire are tall,obj_rel_across_anim
0,the pilot that the guards hate laugh,obj_rel_across_anim
1,the authors that the minister admires are tall,obj_rel_across_anim
1,the farmer that the executive likes is old,obj_rel_across_anim
1,the consultants that the dancer loves smile,obj_rel_across_anim
0,the teachers that the minister hates is tall,obj_rel_across_anim
1,the surgeon that the taxi drivers like smiles,obj_rel_across_anim
1,the farmer that the guards admire laughs,obj_rel_across_anim
1,the authors that the parents hate laugh,obj_rel_across_anim
1,the pilots that the taxi driver loves are tall,obj_rel_across_anim
1,the farmers that the parent loves are tall,obj_rel_across_anim
0,the teacher that the assistants hate are short,obj_rel_across_anim
1,the senator that the executives like swims,obj_rel_across_anim
0,the authors that the dancer admires laughs,obj_rel_across_anim
1,the pilots that the minister loves are old,obj_rel_across_anim
1,the surgeon that the architects like is short,obj_rel_across_anim
0,the consultants that the architects like is old,obj_rel_across_anim
0,the senator that the dancer likes are young,obj_rel_across_anim
1,the officer that the parent admires is short,obj_rel_across_anim
0,the managers that the dancer hates is young,obj_rel_across_anim
1,the teachers that the guard likes smile,obj_rel_across_anim
0,the officer that the skaters like swim,obj_rel_across_anim
1,the managers that the architect loves laugh,obj_rel_across_anim
0,the pilots that the chefs love is tall,obj_rel_across_anim
0,the surgeons that the assistant admires is short,obj_rel_across_anim
1,the customer that the dancers admire smiles,obj_rel_across_anim
1,the surgeon that the dancers like is young,obj_rel_across_anim
1,the senator that the executives like is tall,obj_rel_across_anim
1,the managers that the skater hates are young,obj_rel_across_anim
1,the teachers that the architect loves are young,obj_rel_across_anim
0,the consultants that the executive loves smiles,obj_rel_across_anim
1,the pilot that the parents hate swims,obj_rel_across_anim
0,the surgeon that the assistants love are short,obj_rel_across_anim
1,the farmers that the guard likes are old,obj_rel_across_anim
1,the officers that the executive hates are tall,obj_rel_across_anim
0,the teachers that the skaters like smiles,obj_rel_across_anim
0,the consultants that the executive likes is short,obj_rel_across_anim
1,the teachers that the dancer admires are short,obj_rel_across_anim
0,the manager that the dancer admires laugh,obj_rel_across_anim
1,the teacher that the assistants like is tall,obj_rel_across_anim
1,the customer that the parents like is old,obj_rel_across_anim
1,the author that the architect hates is short,obj_rel_across_anim
0,the pilot that the architects admire are tall,obj_rel_across_anim
1,the senator that the assistant likes smiles,obj_rel_across_anim
0,the managers that the taxi driver admires smiles,obj_rel_across_anim
1,the pilots that the parent likes smile,obj_rel_across_anim
0,the senator that the assistant loves smile,obj_rel_across_anim
1,the customers that the skater likes are old,obj_rel_across_anim
1,the author that the guards love laughs,obj_rel_across_anim
0,the manager that the chef hates swim,obj_rel_across_anim
0,the pilots that the executives admire is young,obj_rel_across_anim
1,the teachers that the guards admire are old,obj_rel_across_anim
1,the officers that the executive admires are young,obj_rel_across_anim
0,the author that the taxi driver hates laugh,obj_rel_across_anim
0,the teachers that the executive loves smiles,obj_rel_across_anim
1,the farmer that the assistants hate is tall,obj_rel_across_anim
1,the author that the taxi driver loves is tall,obj_rel_across_anim
1,the consultants that the architect likes are old,obj_rel_across_anim
0,the customers that the chefs hate is old,obj_rel_across_anim
1,the surgeon that the parent loves is tall,obj_rel_across_anim
1,the surgeon that the skaters hate laughs,obj_rel_across_anim
1,the authors that the skater loves are old,obj_rel_across_anim
0,the consultant that the dancer admires are young,obj_rel_across_anim
1,the surgeon that the parents admire is young,obj_rel_across_anim
1,the teachers that the architect loves smile,obj_rel_across_anim
1,the consultant that the dancer hates swims,obj_rel_across_anim
1,the pilots that the parent admires laugh,obj_rel_across_anim
0,the consultant that the dancers hate are short,obj_rel_across_anim
1,the consultants that the ministers hate smile,obj_rel_across_anim
1,the manager that the chef admires laughs,obj_rel_across_anim
1,the teachers that the skater loves smile,obj_rel_across_anim
0,the senators that the guards admire is young,obj_rel_across_anim
0,the farmer that the ministers admire smile,obj_rel_across_anim
0,the author that the guard loves are short,obj_rel_across_anim
0,the farmer that the dancer loves are old,obj_rel_across_anim
0,the manager that the guard loves smile,obj_rel_across_anim
0,the consultants that the skater hates is young,obj_rel_across_anim
0,the authors that the guards love is short,obj_rel_across_anim
0,the teacher that the minister hates are old,obj_rel_across_anim
0,the teachers that the assistant loves is old,obj_rel_across_anim
0,the author that the assistants love are young,obj_rel_across_anim
0,the customer that the parents admire smile,obj_rel_across_anim
1,the authors that the assistants hate are young,obj_rel_across_anim
0,the authors that the dancer admires is young,obj_rel_across_anim
0,the author that the parents admire are old,obj_rel_across_anim
0,the pilots that the dancers admire smiles,obj_rel_across_anim
0,the pilot that the executive hates are young,obj_rel_across_anim
1,the surgeon that the dancer likes is old,obj_rel_across_anim
0,the farmer that the skater hates swim,obj_rel_across_anim
1,the customers that the guard loves swim,obj_rel_across_anim
1,the consultants that the assistants admire are short,obj_rel_across_anim
0,the consultants that the dancer hates swims,obj_rel_across_anim
1,the senators that the executives like are short,obj_rel_across_anim
1,the surgeons that the architect admires laugh,obj_rel_across_anim
0,the customers that the executives admire is tall,obj_rel_across_anim
1,the authors that the assistants love smile,obj_rel_across_anim
1,the consultants that the taxi drivers like are old,obj_rel_across_anim
0,the managers that the architects love laughs,obj_rel_across_anim
1,the managers that the dancers like swim,obj_rel_across_anim
1,the surgeons that the guards love are old,obj_rel_across_anim
1,the authors that the dancer likes are tall,obj_rel_across_anim
0,the pilot that the parents like are tall,obj_rel_across_anim
1,the surgeons that the taxi driver admires are tall,obj_rel_across_anim
0,the teacher that the taxi driver hates are old,obj_rel_across_anim
0,the customers that the minister admires swims,obj_rel_across_anim
1,the teachers that the assistant loves smile,obj_rel_across_anim
0,the teachers that the architects love is tall,obj_rel_across_anim
1,the officer that the parents admire laughs,obj_rel_across_anim
0,the pilots that the architects hate is tall,obj_rel_across_anim
0,the farmer that the guard admires are tall,obj_rel_across_anim
0,the author that the chefs admire are old,obj_rel_across_anim
0,the consultant that the assistants like are young,obj_rel_across_anim
1,the senators that the assistants admire are short,obj_rel_across_anim
0,the surgeon that the guards hate swim,obj_rel_across_anim
0,the consultants that the dancers hate smiles,obj_rel_across_anim
1,the author that the dancer admires swims,obj_rel_across_anim
1,the officers that the minister hates are young,obj_rel_across_anim
0,the managers that the taxi drivers like laughs,obj_rel_across_anim
1,the officer that the parent likes is short,obj_rel_across_anim
1,the consultant that the parent loves laughs,obj_rel_across_anim
0,the farmers that the taxi driver hates laughs,obj_rel_across_anim
0,the officers that the taxi driver likes laughs,obj_rel_across_anim
1,the consultant that the dancers like is old,obj_rel_across_anim
0,the farmer that the chef likes swim,obj_rel_across_anim
1,the consultants that the skater loves are short,obj_rel_across_anim
0,the officer that the guards love swim,obj_rel_across_anim
0,the farmer that the minister admires are tall,obj_rel_across_anim
0,the farmers that the executive admires is tall,obj_rel_across_anim
0,the consultant that the minister admires are old,obj_rel_across_anim
1,the manager that the dancers like is tall,obj_rel_across_anim
0,the surgeons that the assistant loves is old,obj_rel_across_anim
0,the managers that the taxi driver loves laughs,obj_rel_across_anim
1,the surgeons that the minister admires laugh,obj_rel_across_anim
0,the customers that the parent loves smiles,obj_rel_across_anim
0,the senator that the dancers hate are young,obj_rel_across_anim
0,the surgeons that the taxi driver loves swims,obj_rel_across_anim
0,the pilots that the taxi drivers like is old,obj_rel_across_anim
0,the surgeons that the architects admire is old,obj_rel_across_anim
1,the consultants that the skaters admire are old,obj_rel_across_anim
0,the managers that the executives hate smiles,obj_rel_across_anim
1,the teachers that the parent hates laugh,obj_rel_across_anim
1,the consultant that the executive admires is tall,obj_rel_across_anim
1,the senator that the executive likes laughs,obj_rel_across_anim
1,the teacher that the dancers love is tall,obj_rel_across_anim
1,the consultants that the architects admire are tall,obj_rel_across_anim
0,the pilot that the ministers love are old,obj_rel_across_anim
0,the author that the chef loves swim,obj_rel_across_anim
0,the officers that the assistants admire is young,obj_rel_across_anim
1,the authors that the assistants admire are young,obj_rel_across_anim
1,the surgeon that the dancers admire laughs,obj_rel_across_anim
0,the consultant that the chefs hate are tall,obj_rel_across_anim
1,the teachers that the taxi drivers admire are old,obj_rel_across_anim
1,the consultant that the ministers love swims,obj_rel_across_anim
0,the farmers that the taxi drivers hate is short,obj_rel_across_anim
0,the senator that the chefs like swim,obj_rel_across_anim
1,the senator that the taxi drivers love laughs,obj_rel_across_anim
0,the consultant that the executive admires are young,obj_rel_across_anim
1,the officer that the guards admire swims,obj_rel_across_anim
1,the customer that the dancer likes is young,obj_rel_across_anim
0,the customers that the ministers admire swims,obj_rel_across_anim
0,the customers that the guards hate swims,obj_rel_across_anim
0,the officer that the parent likes are short,obj_rel_across_anim
0,the surgeon that the parents hate are young,obj_rel_across_anim
0,the author that the skater likes are old,obj_rel_across_anim
1,the pilot that the minister loves swims,obj_rel_across_anim
1,the authors that the executive loves swim,obj_rel_across_anim
0,the senators that the taxi drivers love swims,obj_rel_across_anim
1,the senators that the dancers love are tall,obj_rel_across_anim
1,the customer that the ministers like is young,obj_rel_across_anim
0,the officers that the parents love swims,obj_rel_across_anim
1,the manager that the dancers love laughs,obj_rel_across_anim
0,the teachers that the dancers admire is old,obj_rel_across_anim
1,the author that the chef loves is tall,obj_rel_across_anim
1,the pilot that the parents love is tall,obj_rel_across_anim
0,the authors that the architects admire is young,obj_rel_across_anim
1,the officers that the executive loves are old,obj_rel_across_anim
0,the authors that the skaters hate is young,obj_rel_across_anim
1,the consultant that the assistant likes smiles,obj_rel_across_anim
0,the farmer that the parent hates are young,obj_rel_across_anim
1,the customers that the architect loves are short,obj_rel_across_anim
1,the officer that the skater likes smiles,obj_rel_across_anim
0,the manager that the skater likes are tall,obj_rel_across_anim
0,the customers that the parents like is young,obj_rel_across_anim
1,the managers that the ministers like are short,obj_rel_across_anim
0,the teacher that the parents admire swim,obj_rel_across_anim
1,the farmer that the assistant hates laughs,obj_rel_across_anim
1,the managers that the assistants admire smile,obj_rel_across_anim
0,the consultants that the parent admires is short,obj_rel_across_anim
1,the officers that the chefs love are short,obj_rel_across_anim
1,the consultants that the executives like are short,obj_rel_across_anim
0,the managers that the executive likes is short,obj_rel_across_anim
1,the managers that the architects admire are short,obj_rel_across_anim
0,the senator that the executive admires laugh,obj_rel_across_anim
1,the consultant that the taxi drivers like smiles,obj_rel_across_anim
0,the surgeons that the ministers admire is young,obj_rel_across_anim
1,the officer that the architects like is short,obj_rel_across_anim
0,the officer that the guards love are short,obj_rel_across_anim
0,the customer that the assistants love smile,obj_rel_across_anim
0,the author that the skaters like laugh,obj_rel_across_anim
1,the customer that the dancers like is young,obj_rel_across_anim
0,the senators that the taxi drivers admire is tall,obj_rel_across_anim
0,the manager that the executive admires smile,obj_rel_across_anim
0,the author that the dancer admires are old,obj_rel_across_anim
0,the farmers that the taxi drivers admire is old,obj_rel_across_anim
0,the customers that the minister hates laughs,obj_rel_across_anim
1,the surgeons that the minister loves are tall,obj_rel_across_anim
1,the teachers that the dancer likes are young,obj_rel_across_anim
0,the officer that the taxi driver hates are short,obj_rel_across_anim
0,the surgeons that the architects love swims,obj_rel_across_anim
0,the consultant that the architects admire smile,obj_rel_across_anim
1,the pilot that the dancers like is old,obj_rel_across_anim
0,the surgeons that the chef loves is old,obj_rel_across_anim
0,the farmer that the dancers hate laugh,obj_rel_across_anim
0,the surgeon that the skaters love swim,obj_rel_across_anim
1,the farmer that the chefs hate is short,obj_rel_across_anim
0,the senator that the architects hate are old,obj_rel_across_anim
1,the farmers that the chefs like are young,obj_rel_across_anim
1,the teachers that the taxi driver likes are short,obj_rel_across_anim
1,the surgeon that the skaters admire is old,obj_rel_across_anim
0,the senator that the taxi driver hates are short,obj_rel_across_anim
1,the officer that the executives admire swims,obj_rel_across_anim
1,the managers that the taxi driver admires are old,obj_rel_across_anim
0,the managers that the skater hates swims,obj_rel_across_anim
0,the officer that the skaters hate are short,obj_rel_across_anim
0,the consultant that the taxi drivers hate are old,obj_rel_across_anim
1,the teachers that the assistant hates are young,obj_rel_across_anim
0,the consultants that the assistant loves laughs,obj_rel_across_anim
1,the pilot that the ministers love is tall,obj_rel_across_anim
0,the farmers that the dancer loves smiles,obj_rel_across_anim
0,the surgeon that the chef hates are short,obj_rel_across_anim
0,the customer that the taxi drivers like are tall,obj_rel_across_anim
1,the teachers that the executive hates are young,obj_rel_across_anim
0,the surgeons that the architects hate smiles,obj_rel_across_anim
0,the teacher that the parent loves laugh,obj_rel_across_anim
0,the officers that the guards hate is tall,obj_rel_across_anim
0,the pilots that the executives hate swims,obj_rel_across_anim
0,the teacher that the assistants admire are tall,obj_rel_across_anim
1,the farmer that the guard loves is old,obj_rel_across_anim
0,the senator that the architects like are old,obj_rel_across_anim
0,the pilot that the skater admires swim,obj_rel_across_anim
0,the pilot that the skater hates are short,obj_rel_across_anim
0,the senators that the parent admires is old,obj_rel_across_anim
1,the surgeons that the taxi driver hates laugh,obj_rel_across_anim
0,the pilot that the dancers hate are young,obj_rel_across_anim
1,the pilots that the skaters love are young,obj_rel_across_anim
0,the farmer that the architect likes are young,obj_rel_across_anim
0,the officers that the dancer hates smiles,obj_rel_across_anim
1,the officer that the parents like is tall,obj_rel_across_anim
0,the pilots that the assistant admires is young,obj_rel_across_anim
1,the consultants that the parent admires are tall,obj_rel_across_anim
0,the officers that the executives like is tall,obj_rel_across_anim
1,the officer that the architects like smiles,obj_rel_across_anim
1,the pilots that the skater loves are tall,obj_rel_across_anim
0,the officer that the assistant loves smile,obj_rel_across_anim
0,the surgeons that the ministers like laughs,obj_rel_across_anim
1,the customer that the dancer admires is young,obj_rel_across_anim
1,the surgeon that the parents hate is tall,obj_rel_across_anim
0,the surgeon that the minister loves are old,obj_rel_across_anim
0,the officers that the minister likes laughs,obj_rel_across_anim
0,the surgeon that the taxi driver hates are old,obj_rel_across_anim
1,the managers that the ministers like swim,obj_rel_across_anim
0,the customers that the guards hate laughs,obj_rel_across_anim
1,the pilots that the skaters like are old,obj_rel_across_anim
0,the teachers that the guards admire smiles,obj_rel_across_anim
1,the manager that the guard likes is old,obj_rel_across_anim
1,the officers that the parents love smile,obj_rel_across_anim
0,the surgeon that the parent loves are tall,obj_rel_across_anim
0,the consultant that the guard loves are tall,obj_rel_across_anim
0,the authors that the architect likes smiles,obj_rel_across_anim
0,the manager that the assistants hate are old,obj_rel_across_anim
0,the customers that the parents like is old,obj_rel_across_anim
1,the customer that the ministers love is short,obj_rel_across_anim
1,the senator that the taxi drivers admire is old,obj_rel_across_anim
1,the teacher that the executives like swims,obj_rel_across_anim
0,the authors that the parent admires is tall,obj_rel_across_anim
0,the consultant that the parent hates swim,obj_rel_across_anim
1,the customers that the ministers love are tall,obj_rel_across_anim
0,the customers that the chef likes is short,obj_rel_across_anim
0,the officer that the skater loves are young,obj_rel_across_anim
0,the officer that the architects admire laugh,obj_rel_across_anim
1,the surgeons that the guard likes are short,obj_rel_across_anim
0,the senator that the taxi driver admires smile,obj_rel_across_anim
0,the pilots that the ministers admire is short,obj_rel_across_anim
0,the teacher that the architects hate are short,obj_rel_across_anim
0,the authors that the dancer likes is old,obj_rel_across_anim
0,the customer that the parents admire are short,obj_rel_across_anim
1,the managers that the architects hate are short,obj_rel_across_anim
0,the teachers that the chef hates laughs,obj_rel_across_anim
0,the authors that the guard admires laughs,obj_rel_across_anim
1,the senators that the executives hate smile,obj_rel_across_anim
1,the consultants that the minister likes are old,obj_rel_across_anim
0,the surgeons that the minister admires smiles,obj_rel_across_anim
0,the farmer that the executives admire are short,obj_rel_across_anim
0,the senator that the architect loves smile,obj_rel_across_anim
1,the managers that the ministers hate smile,obj_rel_across_anim
0,the teachers that the assistant hates is tall,obj_rel_across_anim
0,the teachers that the skaters hate laughs,obj_rel_across_anim
1,the managers that the executives admire are short,obj_rel_across_anim
1,the pilot that the taxi driver admires is short,obj_rel_across_anim
1,the officers that the dancers like are short,obj_rel_across_anim
0,the teachers that the assistants like is short,obj_rel_across_anim
1,the managers that the guards like are young,obj_rel_across_anim
1,the customers that the parents like are young,obj_rel_across_anim
0,the authors that the taxi driver likes is tall,obj_rel_across_anim
1,the authors that the executive loves smile,obj_rel_across_anim
1,the surgeons that the ministers like are short,obj_rel_across_anim
1,the teacher that the dancer hates is old,obj_rel_across_anim
0,the consultants that the guards love laughs,obj_rel_across_anim
0,the customers that the parent hates laughs,obj_rel_across_anim
1,the consultants that the minister hates smile,obj_rel_across_anim
0,the senators that the parents admire smiles,obj_rel_across_anim
1,the officer that the assistant likes is young,obj_rel_across_anim
0,the managers that the parents hate swims,obj_rel_across_anim
1,the authors that the minister admires are old,obj_rel_across_anim
1,the author that the guard hates swims,obj_rel_across_anim
1,the managers that the executives admire swim,obj_rel_across_anim
0,the authors that the chef hates is tall,obj_rel_across_anim
1,the surgeon that the architect likes is young,obj_rel_across_anim
0,the author that the skaters hate are old,obj_rel_across_anim
1,the pilot that the assistants like is tall,obj_rel_across_anim
0,the consultant that the executive likes laugh,obj_rel_across_anim
1,the manager that the taxi drivers admire is young,obj_rel_across_anim
1,the surgeons that the chef admires are young,obj_rel_across_anim
0,the farmer that the assistant loves swim,obj_rel_across_anim
0,the managers that the dancer loves swims,obj_rel_across_anim
0,the pilot that the guards love are short,obj_rel_across_anim
0,the managers that the minister loves smiles,obj_rel_across_anim
0,the pilot that the minister loves are tall,obj_rel_across_anim
1,the surgeon that the taxi drivers admire is tall,obj_rel_across_anim
1,the author that the assistant hates is old,obj_rel_across_anim
0,the farmer that the dancer likes laugh,obj_rel_across_anim
1,the teacher that the guard loves laughs,obj_rel_across_anim
1,the pilots that the assistant hates are young,obj_rel_across_anim
1,the author that the guards love is old,obj_rel_across_anim
1,the customers that the taxi drivers love are tall,obj_rel_across_anim
0,the officers that the chefs admire is short,obj_rel_across_anim
1,the teachers that the chefs like are tall,obj_rel_across_anim
1,the customers that the parent likes are short,obj_rel_across_anim
0,the officers that the taxi drivers like smiles,obj_rel_across_anim
1,the senators that the parents like smile,obj_rel_across_anim
1,the officers that the dancer hates are tall,obj_rel_across_anim
0,the consultants that the taxi driver likes laughs,obj_rel_across_anim
1,the officers that the guard loves are young,obj_rel_across_anim
1,the teacher that the taxi drivers like smiles,obj_rel_across_anim
0,the senator that the parents love laugh,obj_rel_across_anim
1,the teachers that the parents admire are young,obj_rel_across_anim
0,the officers that the guards hate smiles,obj_rel_across_anim
1,the officer that the chef likes smiles,obj_rel_across_anim
0,the senator that the minister hates smile,obj_rel_across_anim
1,the officers that the assistant likes are old,obj_rel_across_anim
0,the surgeon that the chefs love smile,obj_rel_across_anim
0,the officer that the dancers hate are short,obj_rel_across_anim
1,the senator that the executive admires smiles,obj_rel_across_anim
1,the pilot that the assistants hate swims,obj_rel_across_anim
1,the senator that the dancers love is tall,obj_rel_across_anim
0,the teacher that the chef loves are short,obj_rel_across_anim
0,the consultant that the skater admires are young,obj_rel_across_anim
1,the customer that the dancer admires smiles,obj_rel_across_anim
1,the teachers that the chef likes are young,obj_rel_across_anim
0,the officer that the taxi driver admires are old,obj_rel_across_anim
1,the customer that the chefs like smiles,obj_rel_across_anim
1,the customers that the ministers hate are short,obj_rel_across_anim
1,the author that the dancers admire laughs,obj_rel_across_anim
1,the farmers that the taxi driver loves swim,obj_rel_across_anim
0,the farmers that the parents like is tall,obj_rel_across_anim
1,the customer that the executive loves is old,obj_rel_across_anim
1,the authors that the taxi driver likes are short,obj_rel_across_anim
