label,sentence,phenomena
0,the pilot that loves the skater laugh,subj_rel
0,the managers that admire the assistants laughs,subj_rel
1,the farmer that admires the skaters is young,subj_rel
0,the pilot that admires the skaters smile,subj_rel
0,the senators that love the dancers smiles,subj_rel
0,the teachers that like the guards is tall,subj_rel
1,the authors that admire the dancers smile,subj_rel
0,the managers that love the assistant smiles,subj_rel
0,the teacher that hates the architect smile,subj_rel
0,the officer that admires the minister are tall,subj_rel
1,the consultant that likes the dancers is tall,subj_rel
1,the pilot that loves the parents is tall,subj_rel
1,the senator that hates the dancer smiles,subj_rel
0,the surgeons that like the skaters swims,subj_rel
1,the farmer that loves the parents swims,subj_rel
1,the consultant that hates the skaters smiles,subj_rel
0,the customers that love the parents swims,subj_rel
1,the customers that hate the executives are old,subj_rel
1,the author that loves the parents swims,subj_rel
0,the farmers that like the guards is old,subj_rel
0,the surgeon that likes the guards laugh,subj_rel
1,the author that likes the architect is old,subj_rel
1,the farmers that love the taxi drivers smile,subj_rel
0,the teachers that hate the assistant is old,subj_rel
0,the manager that admires the skater laugh,subj_rel
1,the teacher that likes the architects is young,subj_rel
1,the customers that hate the guard are old,subj_rel
1,the senators that like the skater swim,subj_rel
0,the farmers that admire the skaters swims,subj_rel
0,the officer that loves the skaters are young,subj_rel
0,the teacher that loves the parent are old,subj_rel
1,the surgeons that love the ministers are tall,subj_rel
0,the authors that like the architects is short,subj_rel
1,the teacher that hates the architects is tall,subj_rel
0,the consultant that likes the minister smile,subj_rel
0,the senators that like the dancers is old,subj_rel
0,the consultant that likes the skater swim,subj_rel
0,the surgeon that loves the guard swim,subj_rel
1,the managers that hate the assistant are young,subj_rel
1,the customers that admire the assistants are short,subj_rel
1,the manager that admires the architects smiles,subj_rel
0,the consultant that admires the skater swim,subj_rel
1,the teacher that likes the ministers is short,subj_rel
0,the manager that hates the taxi driver are old,subj_rel
1,the pilots that admire the guards laugh,subj_rel
0,the senators that love the skaters is tall,subj_rel
1,the teachers that love the chefs smile,subj_rel
0,the senator that likes the chefs are tall,subj_rel
1,the farmers that admire the skaters are short,subj_rel
0,the senators that hate the skater laughs,subj_rel
1,the authors that admire the architect swim,subj_rel
1,the teachers that hate the assistant smile,subj_rel
0,the author that likes the executives swim,subj_rel
1,the author that hates the skaters swims,subj_rel
1,the teachers that love the taxi driver are short,subj_rel
1,the teacher that likes the architect laughs,subj_rel
1,the senators that love the dancer are tall,subj_rel
1,the customer that admires the guards swims,subj_rel
0,the authors that like the skater smiles,subj_rel
0,the author that admires the taxi drivers swim,subj_rel
1,the managers that love the assistant smile,subj_rel
1,the officers that love the taxi drivers are young,subj_rel
0,the manager that admires the taxi drivers laugh,subj_rel
1,the pilots that hate the dancer are young,subj_rel
0,the consultants that hate the taxi driver is old,subj_rel
0,the managers that admire the chef laughs,subj_rel
1,the consultant that loves the executives is old,subj_rel
0,the author that loves the taxi driver are tall,subj_rel
1,the senators that love the dancers laugh,subj_rel
0,the pilots that love the architect swims,subj_rel
0,the senator that loves the minister smile,subj_rel
0,the senator that likes the dancer laugh,subj_rel
0,the manager that loves the skater smile,subj_rel
1,the manager that admires the architects is short,subj_rel
1,the customers that admire the parents are old,subj_rel
0,the teachers that admire the skaters laughs,subj_rel
0,the consultant that admires the ministers are old,subj_rel
1,the surgeons that like the architect smile,subj_rel
0,the authors that hate the skaters is old,subj_rel
1,the officers that hate the architect laugh,subj_rel
0,the teacher that admires the minister laugh,subj_rel
1,the authors that hate the assistant are old,subj_rel
1,the surgeons that hate the assistants are young,subj_rel
1,the farmers that like the guards are young,subj_rel
1,the senators that admire the parent are short,subj_rel
1,the teachers that admire the architect are old,subj_rel
1,the consultants that hate the taxi drivers laugh,subj_rel
1,the farmer that admires the taxi driver swims,subj_rel
1,the teacher that loves the dancer smiles,subj_rel
1,the surgeons that admire the guard are tall,subj_rel
1,the manager that loves the parent is young,subj_rel
0,the senator that hates the taxi drivers are young,subj_rel
1,the pilots that admire the architect are old,subj_rel
0,the surgeons that love the chef is tall,subj_rel
0,the officer that admires the executives are old,subj_rel
1,the consultant that admires the guards is short,subj_rel
0,the officer that likes the architect are old,subj_rel
1,the farmers that admire the assistant are tall,subj_rel
0,the officer that hates the dancers are short,subj_rel
1,the teachers that like the executive are young,subj_rel
1,the authors that hate the chefs swim,subj_rel
1,the senator that admires the taxi driver swims,subj_rel
1,the author that hates the taxi driver is young,subj_rel
0,the farmers that hate the chef smiles,subj_rel
0,the surgeon that likes the parents swim,subj_rel
0,the manager that likes the assistant laugh,subj_rel
0,the pilot that loves the architect laugh,subj_rel
0,the pilots that like the assistants is young,subj_rel
1,the authors that love the taxi drivers laugh,subj_rel
1,the surgeons that admire the architect are old,subj_rel
0,the teacher that likes the parent are old,subj_rel
1,the author that admires the assistants is short,subj_rel
0,the officers that admire the assistant is tall,subj_rel
0,the authors that admire the assistant is old,subj_rel
1,the pilot that admires the skater is old,subj_rel
0,the customer that likes the skater are old,subj_rel
0,the pilots that love the guard smiles,subj_rel
0,the managers that hate the dancer swims,subj_rel
0,the surgeon that hates the assistants swim,subj_rel
1,the customers that admire the executive are short,subj_rel
1,the farmer that likes the taxi drivers is tall,subj_rel
0,the officer that likes the taxi driver laugh,subj_rel
1,the officer that likes the assistants smiles,subj_rel
1,the officers that admire the skater are short,subj_rel
1,the managers that hate the architect swim,subj_rel
0,the senator that likes the skater swim,subj_rel
0,the managers that love the parent swims,subj_rel
1,the consultants that love the dancer laugh,subj_rel
1,the teachers that love the assistants are old,subj_rel
1,the consultant that loves the taxi driver is tall,subj_rel
0,the customer that admires the chefs laugh,subj_rel
1,the senators that like the chef laugh,subj_rel
1,the farmers that hate the assistant are young,subj_rel
1,the authors that love the chefs are young,subj_rel
0,the consultants that hate the dancers laughs,subj_rel
1,the teachers that love the guard laugh,subj_rel
0,the authors that love the chef laughs,subj_rel
0,the farmer that hates the executive are young,subj_rel
0,the managers that love the minister swims,subj_rel
1,the officers that hate the parents are tall,subj_rel
0,the senators that admire the dancer smiles,subj_rel
1,the consultants that hate the taxi driver smile,subj_rel
0,the teacher that loves the dancers smile,subj_rel
1,the officer that loves the taxi driver laughs,subj_rel
0,the surgeons that admire the taxi drivers is short,subj_rel
0,the customer that hates the architects are short,subj_rel
0,the farmers that hate the architect smiles,subj_rel
0,the customers that like the executives is old,subj_rel
1,the farmer that loves the parent laughs,subj_rel
1,the officer that admires the minister is old,subj_rel
1,the consultants that like the ministers are tall,subj_rel
0,the consultant that loves the skaters are old,subj_rel
1,the officer that hates the minister laughs,subj_rel
0,the manager that admires the guard swim,subj_rel
0,the farmers that love the architect is old,subj_rel
0,the teacher that admires the taxi driver laugh,subj_rel
0,the consultant that likes the assistants are short,subj_rel
1,the author that hates the chefs is tall,subj_rel
1,the teacher that admires the skaters is young,subj_rel
1,the surgeons that hate the assistants laugh,subj_rel
0,the teacher that likes the assistants swim,subj_rel
1,the farmer that hates the taxi drivers is tall,subj_rel
1,the officers that like the architects laugh,subj_rel
0,the surgeon that hates the chefs are tall,subj_rel
0,the teachers that love the chef is short,subj_rel
0,the consultants that love the executive is young,subj_rel
0,the pilot that admires the executive smile,subj_rel
1,the senators that admire the skater swim,subj_rel
0,the pilots that love the assistants smiles,subj_rel
1,the manager that admires the dancers smiles,subj_rel
1,the manager that admires the architect laughs,subj_rel
1,the teachers that like the executive are short,subj_rel
0,the teachers that love the parents is short,subj_rel
0,the pilot that admires the chef laugh,subj_rel
0,the teacher that admires the chef swim,subj_rel
0,the teacher that loves the taxi driver are tall,subj_rel
1,the surgeon that hates the taxi drivers smiles,subj_rel
0,the pilots that admire the assistants is short,subj_rel
1,the customers that like the dancer swim,subj_rel
0,the teacher that likes the architect swim,subj_rel
1,the officers that love the assistants are old,subj_rel
0,the farmer that likes the executives are tall,subj_rel
1,the consultants that like the taxi drivers are tall,subj_rel
1,the senator that hates the chef is old,subj_rel
0,the pilot that admires the executives are old,subj_rel
1,the senators that like the assistants smile,subj_rel
0,the author that hates the chefs laugh,subj_rel
0,the consultant that admires the executive laugh,subj_rel
1,the surgeon that likes the parent is young,subj_rel
0,the authors that love the assistant laughs,subj_rel
0,the customer that likes the dancer smile,subj_rel
1,the pilot that likes the executives smiles,subj_rel
0,the pilot that admires the taxi drivers are short,subj_rel
0,the senator that loves the architects smile,subj_rel
1,the customers that love the skaters laugh,subj_rel
0,the author that hates the architects smile,subj_rel
1,the surgeons that admire the architect are young,subj_rel
1,the officers that hate the architect are short,subj_rel
1,the manager that likes the architects smiles,subj_rel
1,the customers that love the guards swim,subj_rel
1,the farmers that love the assistant smile,subj_rel
1,the officer that likes the executives laughs,subj_rel
0,the teacher that admires the guards smile,subj_rel
1,the pilot that loves the minister is short,subj_rel
0,the pilot that likes the ministers are short,subj_rel
0,the managers that admire the ministers is short,subj_rel
1,the managers that admire the dancers are old,subj_rel
1,the surgeons that love the chefs are tall,subj_rel
0,the officers that hate the architects smiles,subj_rel
0,the senator that hates the minister are young,subj_rel
0,the managers that hate the taxi drivers is short,subj_rel
1,the consultants that admire the assistant are short,subj_rel
1,the consultants that like the architect swim,subj_rel
1,the author that hates the executive is old,subj_rel
0,the customers that hate the assistant smiles,subj_rel
0,the author that loves the parent are young,subj_rel
0,the officer that likes the executive are old,subj_rel
0,the officers that admire the guards is young,subj_rel
1,the customer that admires the chef is tall,subj_rel
1,the managers that love the chefs are young,subj_rel
1,the farmer that likes the chef is short,subj_rel
0,the senators that admire the assistants laughs,subj_rel
1,the teacher that loves the chefs swims,subj_rel
0,the farmers that hate the taxi driver swims,subj_rel
0,the senator that admires the chef swim,subj_rel
1,the consultant that loves the architects swims,subj_rel
0,the pilots that hate the dancers smiles,subj_rel
1,the manager that admires the executive is old,subj_rel
1,the manager that admires the executive laughs,subj_rel
0,the authors that hate the chef is old,subj_rel
0,the customers that hate the assistant swims,subj_rel
0,the customer that hates the dancers are young,subj_rel
1,the managers that admire the skater are young,subj_rel
0,the manager that admires the chefs are old,subj_rel
0,the farmer that hates the executive are old,subj_rel
1,the officers that admire the parent swim,subj_rel
1,the senators that admire the architects laugh,subj_rel
0,the surgeon that loves the dancers are young,subj_rel
1,the officers that admire the architect smile,subj_rel
0,the pilots that hate the parent is old,subj_rel
0,the pilot that hates the skaters are young,subj_rel
0,the officers that hate the skaters is short,subj_rel
0,the farmers that hate the assistants laughs,subj_rel
0,the consultants that admire the ministers is tall,subj_rel
1,the manager that admires the assistant is young,subj_rel
1,the farmer that loves the parent is tall,subj_rel
1,the surgeons that admire the guard smile,subj_rel
0,the managers that like the guards is old,subj_rel
0,the surgeons that admire the assistant is young,subj_rel
1,the surgeon that likes the architects is old,subj_rel
0,the farmers that love the minister is short,subj_rel
1,the pilot that loves the skaters laughs,subj_rel
0,the customers that hate the taxi driver swims,subj_rel
0,the teacher that loves the skaters laugh,subj_rel
0,the manager that admires the guards laugh,subj_rel
1,the officers that love the skater are young,subj_rel
1,the managers that like the parents smile,subj_rel
0,the pilot that loves the assistant are old,subj_rel
1,the officers that love the taxi drivers smile,subj_rel
0,the customers that like the executive laughs,subj_rel
1,the author that admires the assistant is tall,subj_rel
0,the farmers that admire the chef is short,subj_rel
1,the senators that hate the guards swim,subj_rel
0,the managers that admire the guard is old,subj_rel
0,the authors that love the skaters is tall,subj_rel
0,the consultants that admire the chef smiles,subj_rel
1,the farmer that hates the executive smiles,subj_rel
0,the teacher that hates the architects are short,subj_rel
0,the customers that love the guard is old,subj_rel
1,the pilots that like the chef are short,subj_rel
0,the senators that like the assistant is tall,subj_rel
1,the teachers that admire the parent are short,subj_rel
0,the managers that admire the taxi driver is short,subj_rel
0,the pilots that like the dancer is tall,subj_rel
1,the senators that like the guard laugh,subj_rel
0,the managers that love the assistants laughs,subj_rel
1,the officer that likes the taxi driver swims,subj_rel
0,the manager that loves the assistants are tall,subj_rel
1,the customers that love the guards laugh,subj_rel
1,the farmers that hate the parents laugh,subj_rel
0,the surgeon that admires the chef smile,subj_rel
1,the teachers that admire the guards swim,subj_rel
0,the surgeons that hate the dancer is old,subj_rel
0,the farmer that loves the assistants smile,subj_rel
1,the teachers that admire the assistants are young,subj_rel
1,the farmers that love the guards swim,subj_rel
1,the surgeon that likes the taxi driver swims,subj_rel
0,the farmers that admire the executive laughs,subj_rel
0,the senator that admires the dancer are tall,subj_rel
0,the managers that hate the taxi driver swims,subj_rel
0,the surgeon that admires the chefs smile,subj_rel
1,the senators that admire the dancer are tall,subj_rel
0,the consultant that likes the chef are old,subj_rel
0,the pilot that loves the skater are young,subj_rel
1,the officer that loves the guard is short,subj_rel
0,the customers that admire the executives swims,subj_rel
0,the teacher that hates the executive smile,subj_rel
0,the farmer that loves the executives laugh,subj_rel
0,the surgeons that admire the dancer is short,subj_rel
0,the authors that admire the guards is tall,subj_rel
0,the customers that admire the guard swims,subj_rel
1,the consultants that like the dancer are tall,subj_rel
1,the teachers that admire the ministers are short,subj_rel
0,the customers that like the dancers is tall,subj_rel
0,the officers that love the assistants laughs,subj_rel
0,the surgeon that loves the architects smile,subj_rel
0,the farmers that love the executives smiles,subj_rel
1,the consultant that likes the guard smiles,subj_rel
1,the customer that loves the skaters is young,subj_rel
1,the officers that hate the assistants smile,subj_rel
1,the officer that admires the executives laughs,subj_rel
1,the pilots that like the skaters are tall,subj_rel
1,the surgeon that admires the taxi drivers is short,subj_rel
0,the farmer that hates the skater laugh,subj_rel
1,the consultant that likes the parents is short,subj_rel
0,the surgeons that like the parent is tall,subj_rel
0,the pilots that hate the chef is short,subj_rel
1,the customers that hate the executive are young,subj_rel
0,the authors that like the skaters is young,subj_rel
1,the teachers that like the assistant swim,subj_rel
0,the teacher that loves the ministers laugh,subj_rel
0,the managers that hate the architects smiles,subj_rel
0,the surgeons that admire the minister laughs,subj_rel
0,the customers that love the guards laughs,subj_rel
1,the consultant that likes the parents is young,subj_rel
0,the surgeons that like the guard is short,subj_rel
0,the authors that hate the assistants smiles,subj_rel
0,the farmer that likes the parents swim,subj_rel
0,the officer that loves the guards are old,subj_rel
1,the pilot that likes the chef is tall,subj_rel
1,the authors that love the guard laugh,subj_rel
0,the surgeon that loves the executive are tall,subj_rel
0,the senator that likes the parent are young,subj_rel
0,the customers that love the architect is young,subj_rel
1,the author that admires the skater is tall,subj_rel
0,the consultants that love the taxi drivers swims,subj_rel
1,the officers that like the dancer are old,subj_rel
0,the officers that admire the skaters is young,subj_rel
0,the consultants that admire the guards is old,subj_rel
1,the author that admires the skaters is young,subj_rel
0,the authors that admire the assistant is young,subj_rel
1,the pilots that hate the minister are young,subj_rel
1,the officers that admire the ministers are old,subj_rel
1,the officers that admire the architect are old,subj_rel
0,the senator that likes the dancers swim,subj_rel
1,the consultant that admires the chefs smiles,subj_rel
1,the surgeon that admires the assistants is old,subj_rel
1,the surgeon that admires the assistant laughs,subj_rel
1,the surgeon that admires the chefs swims,subj_rel
1,the manager that loves the architect is short,subj_rel
1,the consultant that admires the taxi driver swims,subj_rel
1,the senator that loves the taxi driver smiles,subj_rel
1,the farmers that love the taxi driver laugh,subj_rel
1,the officer that loves the taxi drivers smiles,subj_rel
1,the pilot that admires the architect is old,subj_rel
1,the authors that hate the ministers are tall,subj_rel
1,the senators that love the executives smile,subj_rel
1,the farmer that hates the architects smiles,subj_rel
1,the teachers that hate the taxi drivers are tall,subj_rel
0,the surgeons that hate the chef is short,subj_rel
0,the officer that likes the executive are short,subj_rel
1,the customers that hate the architects are old,subj_rel
0,the officers that hate the ministers is old,subj_rel
1,the farmers that like the chef are tall,subj_rel
1,the senator that likes the taxi driver is short,subj_rel
0,the consultants that love the skaters is tall,subj_rel
1,the managers that hate the taxi driver are short,subj_rel
1,the surgeon that likes the dancer smiles,subj_rel
0,the pilot that loves the parent are young,subj_rel
1,the manager that likes the executives is young,subj_rel
1,the surgeon that likes the parent is old,subj_rel
0,the customers that admire the architect swims,subj_rel
0,the customer that likes the architect smile,subj_rel
1,the surgeons that admire the ministers swim,subj_rel
1,the author that likes the taxi drivers smiles,subj_rel
0,the customers that admire the dancer smiles,subj_rel
1,the senator that hates the chef is short,subj_rel
0,the consultant that loves the skaters are young,subj_rel
1,the authors that admire the skater are short,subj_rel
1,the farmer that hates the chefs laughs,subj_rel
0,the authors that admire the guard smiles,subj_rel
0,the pilot that likes the guards smile,subj_rel
1,the senator that likes the executives laughs,subj_rel
1,the senators that like the parent are old,subj_rel
1,the teachers that like the executive are tall,subj_rel
1,the authors that admire the guard are young,subj_rel
0,the farmers that like the minister swims,subj_rel
0,the manager that admires the architect are tall,subj_rel
1,the consultant that likes the skaters swims,subj_rel
1,the surgeons that like the ministers are old,subj_rel
0,the authors that admire the guard laughs,subj_rel
0,the customer that admires the skaters swim,subj_rel
1,the author that likes the executives is short,subj_rel
1,the senators that like the skaters are old,subj_rel
1,the customers that like the parent are short,subj_rel
1,the farmers that like the assistants are tall,subj_rel
1,the consultant that likes the executives smiles,subj_rel
1,the surgeons that hate the assistants swim,subj_rel
1,the author that loves the dancer is short,subj_rel
0,the consultant that loves the parent are tall,subj_rel
1,the farmers that admire the guards swim,subj_rel
1,the manager that loves the guards is old,subj_rel
0,the customers that love the taxi driver is old,subj_rel
0,the managers that love the dancers laughs,subj_rel
0,the teachers that like the assistant laughs,subj_rel
1,the farmer that admires the skater is young,subj_rel
1,the teachers that like the taxi driver are tall,subj_rel
1,the officer that loves the minister swims,subj_rel
1,the author that likes the assistants laughs,subj_rel
0,the pilot that likes the executive laugh,subj_rel
0,the consultants that like the taxi drivers is young,subj_rel
1,the farmers that hate the assistants are old,subj_rel
0,the customers that admire the architect is young,subj_rel
1,the managers that hate the parent swim,subj_rel
0,the customers that admire the taxi drivers swims,subj_rel
0,the pilots that hate the guards is young,subj_rel
1,the consultants that love the taxi drivers are tall,subj_rel
1,the pilots that admire the assistants swim,subj_rel
0,the managers that love the minister is tall,subj_rel
1,the manager that hates the ministers is tall,subj_rel
0,the officer that likes the dancers are young,subj_rel
0,the farmer that loves the chefs smile,subj_rel
0,the surgeons that hate the chefs is old,subj_rel
0,the consultants that admire the guards is tall,subj_rel
0,the consultants that hate the skaters swims,subj_rel
1,the farmer that likes the parents swims,subj_rel
0,the customer that hates the architect are short,subj_rel
1,the farmers that hate the guard smile,subj_rel
0,the farmers that admire the ministers laughs,subj_rel
0,the officer that admires the taxi drivers are young,subj_rel
0,the customers that love the minister is young,subj_rel
1,the farmer that likes the chef laughs,subj_rel
1,the surgeon that likes the guards smiles,subj_rel
0,the consultants that admire the taxi driver smiles,subj_rel
0,the teachers that like the chefs laughs,subj_rel
0,the customer that loves the parent are young,subj_rel
1,the senators that hate the executive are short,subj_rel
1,the author that hates the executives is old,subj_rel
0,the customer that loves the skaters are old,subj_rel
1,the officers that admire the assistant are short,subj_rel
1,the teacher that loves the guards is old,subj_rel
0,the customer that admires the dancer are old,subj_rel
0,the officers that hate the ministers is tall,subj_rel
0,the authors that hate the architect is tall,subj_rel
0,the surgeon that hates the chef are old,subj_rel
0,the surgeon that hates the ministers are old,subj_rel
0,the surgeons that like the chefs is young,subj_rel
1,the customer that loves the taxi drivers smiles,subj_rel
0,the consultants that like the chefs laughs,subj_rel
0,the teachers that love the architects is old,subj_rel
0,the customers that hate the guards swims,subj_rel
1,the farmers that hate the executives laugh,subj_rel
1,the officers that love the guard are old,subj_rel
1,the farmers that love the taxi drivers are young,subj_rel
1,the senators that hate the dancer swim,subj_rel
0,the managers that like the architects is old,subj_rel
1,the customers that like the executive laugh,subj_rel
0,the senators that admire the taxi driver swims,subj_rel
1,the pilots that like the skaters laugh,subj_rel
0,the author that hates the skater laugh,subj_rel
0,the pilot that admires the minister swim,subj_rel
0,the senator that admires the taxi drivers are tall,subj_rel
0,the teachers that admire the ministers is short,subj_rel
1,the surgeon that hates the taxi drivers is old,subj_rel
1,the customers that hate the executive swim,subj_rel
0,the surgeons that hate the parents is tall,subj_rel
0,the teachers that hate the guards is short,subj_rel
1,the manager that hates the parent is tall,subj_rel
1,the authors that hate the chefs smile,subj_rel
1,the surgeon that hates the skater is tall,subj_rel
1,the customer that likes the parents is young,subj_rel
1,the senators that love the guards are young,subj_rel
0,the farmers that love the dancer is short,subj_rel
0,the surgeons that admire the parent swims,subj_rel
1,the senator that loves the chef is young,subj_rel
1,the customers that like the ministers smile,subj_rel
1,the managers that like the taxi drivers are short,subj_rel
0,the managers that love the architects is short,subj_rel
1,the consultant that likes the ministers swims,subj_rel
0,the authors that hate the architect is old,subj_rel
0,the manager that hates the chefs smile,subj_rel
1,the consultant that hates the executive is young,subj_rel
1,the pilot that admires the assistants swims,subj_rel
1,the farmers that love the minister smile,subj_rel
1,the customers that like the assistant are tall,subj_rel
0,the customer that likes the dancers are old,subj_rel
1,the senator that admires the chefs laughs,subj_rel
0,the author that hates the executive are old,subj_rel
1,the customer that hates the chefs is short,subj_rel
0,the officers that hate the architect swims,subj_rel
0,the teacher that hates the skater are young,subj_rel
0,the officer that loves the chefs are tall,subj_rel
0,the authors that hate the chef is short,subj_rel
0,the customer that admires the taxi driver laugh,subj_rel
0,the surgeon that loves the minister are tall,subj_rel
1,the officers that love the architects are young,subj_rel
0,the senator that hates the skater smile,subj_rel
0,the farmers that like the guard is young,subj_rel
1,the farmers that like the guards are old,subj_rel
1,the officer that admires the dancer is old,subj_rel
0,the teachers that hate the minister is short,subj_rel
1,the consultant that hates the taxi driver is short,subj_rel
0,the consultant that admires the parents laugh,subj_rel
1,the authors that hate the chef swim,subj_rel
0,the teacher that hates the ministers swim,subj_rel
0,the surgeon that loves the parents are short,subj_rel
1,the manager that admires the ministers swims,subj_rel
1,the senators that admire the architect are old,subj_rel
1,the officers that hate the ministers swim,subj_rel
0,the officers that hate the architect is short,subj_rel
1,the officer that hates the skater swims,subj_rel
1,the consultants that like the taxi driver are old,subj_rel
0,the officer that likes the guards smile,subj_rel
1,the consultants that love the dancer are old,subj_rel
0,the pilot that admires the chefs are old,subj_rel
1,the pilot that admires the parent is young,subj_rel
0,the officers that admire the parent laughs,subj_rel
0,the teacher that likes the architects smile,subj_rel
1,the pilot that likes the executives is short,subj_rel
0,the author that loves the assistants are old,subj_rel
0,the surgeon that likes the architect are short,subj_rel
0,the authors that love the executive smiles,subj_rel
0,the pilot that admires the executives are young,subj_rel
0,the consultant that hates the parent swim,subj_rel
1,the farmer that loves the architect is tall,subj_rel
1,the consultant that admires the skater is short,subj_rel
0,the author that hates the architect are old,subj_rel
0,the surgeons that love the skaters laughs,subj_rel
0,the officer that admires the executives are short,subj_rel
1,the surgeons that admire the dancers are short,subj_rel
1,the authors that admire the dancer are short,subj_rel
0,the consultants that admire the architect is tall,subj_rel
1,the teachers that like the architect smile,subj_rel
0,the senator that hates the minister swim,subj_rel
1,the pilot that admires the minister is young,subj_rel
1,the customer that loves the minister smiles,subj_rel
1,the pilots that admire the parents are tall,subj_rel
1,the consultants that hate the chefs are tall,subj_rel
0,the consultant that loves the guard laugh,subj_rel
0,the author that likes the dancer are short,subj_rel
0,the authors that like the executives is young,subj_rel
0,the farmers that hate the assistant is short,subj_rel
0,the pilots that admire the parent swims,subj_rel
1,the manager that hates the skater is tall,subj_rel
1,the surgeons that admire the chefs are old,subj_rel
1,the farmers that love the taxi driver swim,subj_rel
1,the senator that loves the guard laughs,subj_rel
0,the consultants that like the dancer is young,subj_rel
1,the teacher that admires the parent laughs,subj_rel
0,the farmer that hates the architect are young,subj_rel
0,the pilot that likes the skater swim,subj_rel
0,the consultants that like the taxi drivers swims,subj_rel
1,the teacher that hates the chef is short,subj_rel
0,the consultants that love the skaters is old,subj_rel
0,the pilot that likes the chefs are old,subj_rel
0,the consultant that loves the parent are young,subj_rel
1,the authors that love the assistants are short,subj_rel
0,the farmer that loves the minister are old,subj_rel
0,the customer that hates the chefs are tall,subj_rel
1,the senators that like the assistant swim,subj_rel
1,the pilot that admires the assistants is old,subj_rel
0,the surgeon that loves the ministers are tall,subj_rel
1,the teachers that hate the assistant are old,subj_rel
0,the teachers that love the executives laughs,subj_rel
0,the officer that hates the parent are old,subj_rel
0,the teachers that love the executives smiles,subj_rel
0,the officers that hate the executive swims,subj_rel
1,the farmers that love the dancer are young,subj_rel
0,the author that likes the dancers are short,subj_rel
