label,sentence,phenomena
0,the senator knows many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the senators are twenty three years old and knows many different foreign languages,long_vp_coord
1,the managers know many different foreign languages and write in a journal every day,long_vp_coord
0,the pilots know many different foreign languages and is twenty three years old,long_vp_coord
1,the surgeons know many different foreign languages and are twenty three years old,long_vp_coord
1,the surgeons write in a journal every day and like to watch television shows,long_vp_coord
0,the customers enjoy playing tennis with colleagues and likes to watch television shows,long_vp_coord
0,the manager writes in a journal every day and know many different foreign languages,long_vp_coord
1,the pilot writes in a journal every day and likes to watch television shows,long_vp_coord
1,the surgeon enjoys playing tennis with colleagues and knows many different foreign languages,long_vp_coord
0,the farmer enjoys playing tennis with colleagues and write in a journal every day,long_vp_coord
0,the managers enjoy playing tennis with colleagues and likes to watch television shows,long_vp_coord
1,the customers write in a journal every day and enjoy playing tennis with colleagues,long_vp_coord
0,the pilot writes in a journal every day and are twenty three years old,long_vp_coord
1,the teacher enjoys playing tennis with colleagues and is twenty three years old,long_vp_coord
1,the author likes to watch television shows and is twenty three years old,long_vp_coord
1,the author is twenty three years old and writes in a journal every day,long_vp_coord
0,the consultant is twenty three years old and know many different foreign languages,long_vp_coord
1,the teacher is twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
1,the teachers like to watch television shows and know many different foreign languages,long_vp_coord
0,the surgeons enjoy playing tennis with colleagues and knows many different foreign languages,long_vp_coord
0,the officer knows many different foreign languages and are twenty three years old,long_vp_coord
1,the teacher writes in a journal every day and enjoys playing tennis with colleagues,long_vp_coord
0,the author likes to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
1,the officer is twenty three years old and knows many different foreign languages,long_vp_coord
1,the surgeons know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the customer enjoys playing tennis with colleagues and is twenty three years old,long_vp_coord
0,the authors like to watch television shows and knows many different foreign languages,long_vp_coord
1,the officer writes in a journal every day and likes to watch television shows,long_vp_coord
1,the manager enjoys playing tennis with colleagues and likes to watch television shows,long_vp_coord
0,the author knows many different foreign languages and write in a journal every day,long_vp_coord
1,the pilot writes in a journal every day and enjoys playing tennis with colleagues,long_vp_coord
0,the consultants know many different foreign languages and likes to watch television shows,long_vp_coord
1,the consultant knows many different foreign languages and writes in a journal every day,long_vp_coord
1,the customers write in a journal every day and are twenty three years old,long_vp_coord
1,the consultants know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the officers enjoy playing tennis with colleagues and like to watch television shows,long_vp_coord
1,the senators enjoy playing tennis with colleagues and write in a journal every day,long_vp_coord
1,the farmer writes in a journal every day and likes to watch television shows,long_vp_coord
0,the consultants write in a journal every day and enjoys playing tennis with colleagues,long_vp_coord
1,the teachers know many different foreign languages and are twenty three years old,long_vp_coord
0,the pilots write in a journal every day and likes to watch television shows,long_vp_coord
1,the manager is twenty three years old and writes in a journal every day,long_vp_coord
1,the teacher knows many different foreign languages and writes in a journal every day,long_vp_coord
0,the authors enjoy playing tennis with colleagues and likes to watch television shows,long_vp_coord
1,the managers write in a journal every day and like to watch television shows,long_vp_coord
1,the managers are twenty three years old and know many different foreign languages,long_vp_coord
0,the farmer enjoys playing tennis with colleagues and are twenty three years old,long_vp_coord
1,the teacher enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the officer enjoys playing tennis with colleagues and write in a journal every day,long_vp_coord
1,the teacher knows many different foreign languages and enjoys playing tennis with colleagues,long_vp_coord
0,the pilots are twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
1,the farmers write in a journal every day and are twenty three years old,long_vp_coord
