label,sentence,phenomena
0,the teachers across from the taxi drivers is short,prep_anim
0,the customer across from the executive are tall,prep_anim
0,the teacher in front of the executive are young,prep_anim
0,the senators to the side of the assistants is tall,prep_anim
1,the senators next to the parent smile,prep_anim
0,the pilot near the parent swim,prep_anim
1,the teacher across from the ministers is short,prep_anim
0,the pilot across from the guards are young,prep_anim
1,the officers next to the skater are old,prep_anim
0,the managers next to the parent laughs,prep_anim
0,the farmer in front of the parent swim,prep_anim
1,the manager near the assistant swims,prep_anim
0,the surgeon near the dancer are old,prep_anim
1,the officer near the dancers laughs,prep_anim
1,the manager across from the skater is short,prep_anim
0,the consultant next to the taxi driver are young,prep_anim
0,the author near the dancers are old,prep_anim
1,the consultants in front of the executive laugh,prep_anim
0,the officers near the dancer is tall,prep_anim
0,the officers next to the assistants is young,prep_anim
1,the authors next to the dancers are old,prep_anim
0,the farmer near the executives are young,prep_anim
1,the senators next to the architects are tall,prep_anim
0,the manager near the architect laugh,prep_anim
1,the teachers to the side of the parents are old,prep_anim
0,the teachers in front of the minister swims,prep_anim
1,the senators behind the dancers laugh,prep_anim
1,the authors across from the chef smile,prep_anim
1,the farmers near the taxi driver are short,prep_anim
1,the consultants to the side of the assistants are short,prep_anim
1,the officers in front of the assistants swim,prep_anim
0,the authors next to the minister is old,prep_anim
0,the pilots next to the assistants smiles,prep_anim
0,the surgeons behind the chefs is short,prep_anim
0,the consultant near the parent swim,prep_anim
1,the managers behind the executives smile,prep_anim
0,the teachers to the side of the dancers is old,prep_anim
1,the surgeon across from the guard is short,prep_anim
0,the surgeon behind the dancer are short,prep_anim
1,the farmer behind the dancer is old,prep_anim
1,the senator next to the parent is tall,prep_anim
1,the consultant across from the parents smiles,prep_anim
1,the surgeon in front of the architects is tall,prep_anim
1,the pilots behind the parents are old,prep_anim
0,the officer to the side of the taxi drivers are short,prep_anim
1,the manager behind the chef smiles,prep_anim
1,the managers across from the assistant are short,prep_anim
1,the officer behind the assistants laughs,prep_anim
1,the pilot to the side of the parents is tall,prep_anim
0,the consultant in front of the chefs are old,prep_anim
0,the teachers near the minister swims,prep_anim
0,the manager next to the taxi drivers are young,prep_anim
1,the consultants near the guards are young,prep_anim
0,the consultant near the executive swim,prep_anim
1,the surgeons next to the ministers smile,prep_anim
1,the author behind the guards laughs,prep_anim
0,the teachers to the side of the parents is young,prep_anim
1,the managers across from the skater are short,prep_anim
0,the senators near the taxi drivers is old,prep_anim
1,the customer in front of the dancer is young,prep_anim
1,the manager near the chefs is old,prep_anim
1,the manager next to the minister is old,prep_anim
0,the consultant to the side of the chef are old,prep_anim
0,the farmer behind the assistant swim,prep_anim
1,the farmer behind the executives is short,prep_anim
1,the farmer near the guard is short,prep_anim
1,the customer next to the architect laughs,prep_anim
0,the consultant across from the minister are young,prep_anim
1,the authors to the side of the parent swim,prep_anim
0,the surgeon next to the skaters are old,prep_anim
1,the teachers across from the chefs are young,prep_anim
0,the consultants near the skaters is short,prep_anim
0,the surgeon in front of the architects are young,prep_anim
0,the senators near the architects is young,prep_anim
0,the pilots across from the parents laughs,prep_anim
1,the manager to the side of the executive is short,prep_anim
0,the teacher behind the skater smile,prep_anim
0,the farmers to the side of the ministers is young,prep_anim
0,the farmer across from the chef smile,prep_anim
1,the officer in front of the assistant is tall,prep_anim
0,the author in front of the skater are tall,prep_anim
1,the consultants across from the taxi drivers swim,prep_anim
0,the author across from the assistants are old,prep_anim
1,the author near the architects is short,prep_anim
0,the manager across from the assistant are short,prep_anim
1,the teachers in front of the executives are short,prep_anim
1,the farmer behind the minister is tall,prep_anim
0,the teachers next to the guard is tall,prep_anim
1,the authors next to the assistant are tall,prep_anim
0,the senator near the guard are short,prep_anim
1,the consultants across from the assistants are tall,prep_anim
1,the managers in front of the architects smile,prep_anim
1,the author across from the executive is young,prep_anim
1,the manager across from the assistant swims,prep_anim
1,the authors near the skaters are young,prep_anim
1,the customers near the chefs smile,prep_anim
1,the pilot behind the parent laughs,prep_anim
1,the customers across from the architect are short,prep_anim
0,the teachers behind the minister is young,prep_anim
1,the managers to the side of the minister are young,prep_anim
0,the pilots near the chefs swims,prep_anim
1,the farmer behind the chefs smiles,prep_anim
0,the surgeon to the side of the architect are tall,prep_anim
0,the consultants in front of the chef is short,prep_anim
0,the farmer near the guard smile,prep_anim
0,the teacher in front of the parents are old,prep_anim
1,the senators in front of the chefs are young,prep_anim
1,the senator in front of the chefs is short,prep_anim
0,the teacher to the side of the guards laugh,prep_anim
1,the pilot to the side of the guards is old,prep_anim
0,the managers next to the parents smiles,prep_anim
0,the managers in front of the ministers laughs,prep_anim
1,the teacher across from the assistants laughs,prep_anim
1,the pilots in front of the executive are old,prep_anim
0,the teachers near the guard swims,prep_anim
0,the pilot to the side of the guards laugh,prep_anim
0,the pilot in front of the assistants swim,prep_anim
0,the teacher next to the dancer are tall,prep_anim
0,the senators in front of the guard swims,prep_anim
0,the officer across from the architect smile,prep_anim
0,the surgeons to the side of the dancers is tall,prep_anim
0,the officer behind the assistant are young,prep_anim
0,the pilot to the side of the guard are tall,prep_anim
0,the officers in front of the chefs is old,prep_anim
1,the officer next to the assistants laughs,prep_anim
1,the farmers near the dancer are young,prep_anim
1,the farmers near the architect are short,prep_anim
0,the managers across from the minister swims,prep_anim
0,the surgeons in front of the taxi drivers is tall,prep_anim
0,the author next to the skater swim,prep_anim
1,the senator in front of the skaters is short,prep_anim
1,the consultant in front of the parents swims,prep_anim
0,the customers behind the taxi driver is young,prep_anim
1,the manager near the guard is old,prep_anim
1,the teacher near the executive smiles,prep_anim
0,the surgeon behind the parent are tall,prep_anim
1,the surgeons in front of the architects swim,prep_anim
0,the surgeons behind the architect is young,prep_anim
0,the consultants in front of the architects is young,prep_anim
0,the farmer to the side of the skater are young,prep_anim
1,the officers near the ministers smile,prep_anim
0,the officers to the side of the parents is young,prep_anim
0,the farmers next to the minister laughs,prep_anim
1,the author near the architect is short,prep_anim
1,the farmers near the chef swim,prep_anim
1,the officers in front of the guard smile,prep_anim
1,the customers behind the taxi driver are young,prep_anim
0,the manager near the minister are short,prep_anim
0,the teacher next to the architect are young,prep_anim
0,the officer to the side of the architect are old,prep_anim
1,the surgeons to the side of the architects are old,prep_anim
1,the teacher across from the chef is old,prep_anim
1,the customers to the side of the assistants are young,prep_anim
0,the teacher near the executive are tall,prep_anim
0,the farmers near the taxi drivers smiles,prep_anim
1,the senators to the side of the parent are old,prep_anim
0,the officer in front of the executive are short,prep_anim
0,the pilot in front of the parent swim,prep_anim
0,the author behind the parent are young,prep_anim
0,the officers near the dancer is short,prep_anim
0,the pilot next to the taxi driver are old,prep_anim
1,the farmers across from the guards are tall,prep_anim
0,the consultant behind the dancers swim,prep_anim
1,the customer next to the dancers is short,prep_anim
1,the surgeon behind the assistant is short,prep_anim
1,the pilot across from the dancers swims,prep_anim
0,the consultant behind the guard swim,prep_anim
1,the farmers behind the chefs are short,prep_anim
0,the surgeons in front of the architects is tall,prep_anim
1,the officers to the side of the executives smile,prep_anim
1,the pilots behind the dancer swim,prep_anim
1,the customer behind the parents smiles,prep_anim
0,the officers across from the ministers is old,prep_anim
1,the senators in front of the architect smile,prep_anim
0,the managers behind the taxi driver is tall,prep_anim
0,the teachers behind the taxi drivers smiles,prep_anim
1,the officers across from the parent are tall,prep_anim
1,the pilots behind the parents swim,prep_anim
1,the teacher across from the assistants is young,prep_anim
0,the pilots next to the executive laughs,prep_anim
0,the officer near the chef laugh,prep_anim
1,the surgeons across from the architect laugh,prep_anim
0,the customers near the taxi driver laughs,prep_anim
1,the consultant to the side of the executive is tall,prep_anim
0,the senator across from the architects laugh,prep_anim
0,the consultant behind the parent swim,prep_anim
1,the surgeon to the side of the chefs is old,prep_anim
1,the officer in front of the skater smiles,prep_anim
1,the consultants to the side of the skater are tall,prep_anim
1,the officer near the taxi drivers laughs,prep_anim
0,the teachers across from the taxi drivers is old,prep_anim
1,the teachers to the side of the chef smile,prep_anim
1,the consultant in front of the guards is short,prep_anim
1,the authors next to the skater are tall,prep_anim
1,the authors in front of the taxi driver smile,prep_anim
1,the surgeons behind the architects are old,prep_anim
0,the customer behind the assistants swim,prep_anim
1,the teachers next to the architect are old,prep_anim
1,the customers in front of the architects are tall,prep_anim
1,the farmers behind the assistants are tall,prep_anim
0,the surgeon next to the architect smile,prep_anim
1,the senator to the side of the architect laughs,prep_anim
1,the manager next to the parent laughs,prep_anim
1,the surgeon in front of the minister laughs,prep_anim
1,the farmer across from the executives is young,prep_anim
0,the officers next to the architect is short,prep_anim
0,the customer across from the guards smile,prep_anim
1,the farmers in front of the chef are old,prep_anim
1,the customers behind the parents are young,prep_anim
0,the farmer in front of the minister are tall,prep_anim
1,the author next to the executive is tall,prep_anim
0,the surgeon across from the executive laugh,prep_anim
1,the pilot in front of the architects is old,prep_anim
0,the authors across from the guard laughs,prep_anim
0,the teacher near the chefs are old,prep_anim
0,the customers across from the guard is young,prep_anim
1,the senators in front of the architects are tall,prep_anim
0,the senator next to the assistants are short,prep_anim
1,the customers across from the taxi drivers laugh,prep_anim
1,the pilot near the dancers smiles,prep_anim
0,the surgeons across from the chefs is old,prep_anim
1,the farmers in front of the executives laugh,prep_anim
0,the pilot behind the dancer are young,prep_anim
1,the farmers near the taxi driver are old,prep_anim
1,the managers to the side of the executive are short,prep_anim
0,the customers to the side of the executives is young,prep_anim
0,the manager next to the minister are short,prep_anim
0,the officer across from the parents are short,prep_anim
1,the customer in front of the chefs swims,prep_anim
0,the pilots next to the ministers is young,prep_anim
1,the author in front of the taxi drivers is short,prep_anim
1,the officers near the chef are tall,prep_anim
1,the authors in front of the executives are short,prep_anim
0,the farmer near the architects laugh,prep_anim
0,the customer next to the taxi drivers are old,prep_anim
0,the managers behind the architects laughs,prep_anim
0,the teachers to the side of the ministers is short,prep_anim
0,the farmer behind the skater are young,prep_anim
0,the teachers near the dancers is tall,prep_anim
0,the farmer in front of the architects laugh,prep_anim
1,the manager near the architects is short,prep_anim
1,the senators near the assistant laugh,prep_anim
1,the customers near the dancers smile,prep_anim
0,the senator behind the skater laugh,prep_anim
0,the managers behind the executive is old,prep_anim
0,the teacher behind the dancers are tall,prep_anim
1,the senator near the parents smiles,prep_anim
0,the authors to the side of the guard is old,prep_anim
0,the customers across from the assistants laughs,prep_anim
0,the author behind the skaters are short,prep_anim
0,the surgeon behind the chef swim,prep_anim
0,the pilots near the architect smiles,prep_anim
0,the pilots in front of the architects swims,prep_anim
0,the surgeons next to the dancer is old,prep_anim
0,the surgeons in front of the architect is young,prep_anim
1,the farmers to the side of the taxi driver are young,prep_anim
1,the pilots in front of the architect are old,prep_anim
1,the author to the side of the taxi driver laughs,prep_anim
0,the customers to the side of the architects is old,prep_anim
1,the customers in front of the executives are short,prep_anim
1,the consultant in front of the chef is short,prep_anim
0,the managers near the skaters is tall,prep_anim
0,the managers across from the assistant is young,prep_anim
1,the teachers near the architects are old,prep_anim
1,the surgeons across from the guards laugh,prep_anim
1,the pilots next to the parent smile,prep_anim
1,the teachers next to the executive swim,prep_anim
1,the farmer next to the assistants is old,prep_anim
1,the consultants near the assistants are old,prep_anim
0,the consultants to the side of the taxi driver swims,prep_anim
1,the farmers in front of the parents are short,prep_anim
1,the senator behind the parent laughs,prep_anim
1,the managers to the side of the skaters smile,prep_anim
0,the senators next to the parents smiles,prep_anim
0,the senators near the skaters is tall,prep_anim
0,the consultant in front of the parent are young,prep_anim
0,the officer near the architect are tall,prep_anim
1,the consultant behind the skaters is tall,prep_anim
0,the officer to the side of the executive are short,prep_anim
1,the surgeons behind the chefs are tall,prep_anim
0,the surgeons near the assistants is young,prep_anim
1,the pilots near the minister laugh,prep_anim
1,the consultants near the executive laugh,prep_anim
0,the manager in front of the skaters smile,prep_anim
1,the managers behind the assistants swim,prep_anim
0,the manager in front of the dancer are old,prep_anim
0,the senator behind the taxi drivers swim,prep_anim
0,the manager across from the dancer are short,prep_anim
1,the customer in front of the assistants is short,prep_anim
0,the managers behind the architects swims,prep_anim
0,the managers to the side of the taxi driver swims,prep_anim
1,the manager next to the taxi drivers swims,prep_anim
1,the pilot across from the assistant is young,prep_anim
0,the pilot to the side of the skater are tall,prep_anim
0,the manager near the parents swim,prep_anim
0,the consultant next to the chef are short,prep_anim
1,the managers across from the parent are young,prep_anim
1,the author near the skaters is short,prep_anim
1,the consultant behind the executive laughs,prep_anim
1,the consultants to the side of the assistants are old,prep_anim
0,the teachers behind the ministers is young,prep_anim
1,the customers behind the dancer are young,prep_anim
1,the farmer behind the ministers is old,prep_anim
0,the senators near the dancers is young,prep_anim
0,the managers across from the executive smiles,prep_anim
1,the pilots to the side of the taxi drivers are old,prep_anim
1,the farmers next to the skaters are young,prep_anim
0,the farmers near the taxi drivers is short,prep_anim
1,the authors across from the chef swim,prep_anim
1,the officers near the executive laugh,prep_anim
0,the teachers in front of the assistant is old,prep_anim
0,the author to the side of the architect swim,prep_anim
1,the surgeons behind the skater swim,prep_anim
0,the authors near the executive is old,prep_anim
1,the authors in front of the assistants are tall,prep_anim
1,the author in front of the parent is young,prep_anim
0,the teachers in front of the parent laughs,prep_anim
1,the senator in front of the minister is old,prep_anim
0,the officers to the side of the taxi drivers is short,prep_anim
0,the farmers near the minister laughs,prep_anim
0,the surgeons next to the assistant swims,prep_anim
1,the teacher behind the dancers smiles,prep_anim
0,the farmer across from the taxi driver are short,prep_anim
0,the farmers behind the skaters smiles,prep_anim
0,the officers near the chefs laughs,prep_anim
0,the customer next to the minister are short,prep_anim
1,the officer in front of the parents is tall,prep_anim
1,the manager next to the taxi driver is short,prep_anim
1,the teacher next to the taxi drivers is young,prep_anim
1,the farmers to the side of the guard are short,prep_anim
0,the pilots in front of the skaters is short,prep_anim
0,the managers behind the minister laughs,prep_anim
0,the customer near the executives are short,prep_anim
1,the managers near the parent are old,prep_anim
0,the authors behind the ministers laughs,prep_anim
0,the surgeons behind the guard is young,prep_anim
0,the managers to the side of the guards is old,prep_anim
0,the authors in front of the taxi driver is short,prep_anim
1,the surgeons across from the dancer laugh,prep_anim
0,the authors near the chef laughs,prep_anim
1,the senator next to the executive swims,prep_anim
1,the farmer in front of the dancer laughs,prep_anim
0,the farmers to the side of the architects is young,prep_anim
1,the managers near the guards are tall,prep_anim
1,the surgeons in front of the skaters are tall,prep_anim
1,the customers in front of the ministers laugh,prep_anim
1,the pilots next to the architects are tall,prep_anim
0,the senator next to the skaters are young,prep_anim
1,the manager behind the chef laughs,prep_anim
1,the managers near the skaters swim,prep_anim
1,the surgeons in front of the taxi drivers smile,prep_anim
1,the pilot in front of the chefs is tall,prep_anim
1,the customers in front of the chef swim,prep_anim
1,the teacher to the side of the parents is young,prep_anim
0,the farmer behind the architects are young,prep_anim
0,the officer next to the guard are young,prep_anim
1,the teacher across from the dancers is tall,prep_anim
0,the pilots in front of the skaters laughs,prep_anim
1,the consultants near the chefs smile,prep_anim
0,the surgeons next to the executive smiles,prep_anim
0,the customer to the side of the executives laugh,prep_anim
0,the managers to the side of the ministers is young,prep_anim
0,the officers to the side of the architects is young,prep_anim
0,the farmers next to the parent smiles,prep_anim
0,the surgeons behind the architect is tall,prep_anim
1,the officers to the side of the taxi drivers laugh,prep_anim
0,the farmer across from the dancers smile,prep_anim
1,the customer near the executives is short,prep_anim
0,the senator behind the guards are young,prep_anim
1,the customer next to the dancer laughs,prep_anim
0,the officers near the guard is tall,prep_anim
1,the senator next to the ministers is tall,prep_anim
1,the managers behind the assistants are tall,prep_anim
0,the senator near the executives are old,prep_anim
0,the pilot across from the executive are young,prep_anim
1,the farmer across from the ministers is short,prep_anim
0,the officer in front of the taxi drivers are old,prep_anim
0,the managers behind the architects is old,prep_anim
1,the farmers near the chef are short,prep_anim
1,the farmers behind the parents are young,prep_anim
1,the manager to the side of the guards smiles,prep_anim
0,the surgeon to the side of the assistant are old,prep_anim
1,the consultant next to the guard smiles,prep_anim
1,the authors near the assistants are young,prep_anim
1,the pilots behind the assistants are tall,prep_anim
1,the senators in front of the taxi driver laugh,prep_anim
0,the farmers next to the skaters is tall,prep_anim
0,the pilot across from the assistant are young,prep_anim
0,the teacher behind the ministers swim,prep_anim
1,the customer across from the ministers is old,prep_anim
1,the authors in front of the assistant are short,prep_anim
0,the officers next to the skaters is short,prep_anim
1,the farmers behind the skaters are old,prep_anim
1,the officer in front of the architect is tall,prep_anim
0,the officer near the assistants are tall,prep_anim
0,the author across from the ministers are tall,prep_anim
0,the surgeon near the skater laugh,prep_anim
1,the surgeon in front of the executives is tall,prep_anim
0,the customers to the side of the assistant laughs,prep_anim
0,the authors in front of the parents smiles,prep_anim
1,the teacher near the taxi driver swims,prep_anim
0,the pilots in front of the architect is young,prep_anim
0,the customers across from the assistant is young,prep_anim
1,the consultants near the ministers are old,prep_anim
1,the surgeon next to the guard is old,prep_anim
1,the teacher across from the assistant swims,prep_anim
0,the farmers near the chef swims,prep_anim
0,the author near the assistant swim,prep_anim
1,the teachers next to the parents are young,prep_anim
0,the authors behind the chef is short,prep_anim
0,the farmers across from the dancer is young,prep_anim
1,the senator across from the guards is tall,prep_anim
0,the author near the taxi driver smile,prep_anim
0,the officers to the side of the dancers is short,prep_anim
1,the author next to the taxi drivers laughs,prep_anim
0,the teacher next to the assistants are young,prep_anim
0,the authors near the guards is young,prep_anim
0,the farmers across from the taxi drivers smiles,prep_anim
1,the authors near the ministers smile,prep_anim
0,the farmer behind the skaters are young,prep_anim
0,the farmer near the dancer are old,prep_anim
1,the customers to the side of the executive smile,prep_anim
1,the consultant behind the architect smiles,prep_anim
0,the farmer across from the executive are short,prep_anim
0,the author near the chefs laugh,prep_anim
1,the author to the side of the executive is old,prep_anim
1,the farmers in front of the taxi driver are old,prep_anim
0,the teachers behind the assistants is young,prep_anim
0,the senators across from the architect is old,prep_anim
0,the pilots near the chef is old,prep_anim
1,the surgeon to the side of the assistants is young,prep_anim
0,the farmer in front of the chef smile,prep_anim
0,the manager behind the skaters are young,prep_anim
0,the surgeon in front of the architect swim,prep_anim
1,the consultants next to the executive are short,prep_anim
1,the authors next to the assistants are tall,prep_anim
0,the author in front of the taxi driver are tall,prep_anim
1,the authors in front of the chef smile,prep_anim
1,the surgeons to the side of the executives are tall,prep_anim
0,the authors across from the chefs laughs,prep_anim
1,the farmer near the taxi driver smiles,prep_anim
0,the teachers to the side of the skater is short,prep_anim
0,the author near the ministers are old,prep_anim
1,the farmer behind the parent is tall,prep_anim
0,the farmer across from the guards laugh,prep_anim
0,the farmer next to the guards smile,prep_anim
0,the pilots behind the ministers is short,prep_anim
0,the author across from the dancers laugh,prep_anim
0,the manager next to the architect are old,prep_anim
0,the pilots across from the executives laughs,prep_anim
0,the officers in front of the parent laughs,prep_anim
0,the pilots behind the chefs is old,prep_anim
1,the manager in front of the taxi driver is short,prep_anim
1,the author next to the executive smiles,prep_anim
0,the senators to the side of the skaters swims,prep_anim
0,the consultant across from the skaters are short,prep_anim
1,the senators to the side of the architect are tall,prep_anim
1,the teachers in front of the architects laugh,prep_anim
1,the consultant in front of the taxi drivers is old,prep_anim
1,the senators next to the architects are old,prep_anim
0,the consultant to the side of the executives are old,prep_anim
0,the manager in front of the minister are short,prep_anim
1,the consultants next to the dancer are short,prep_anim
1,the teacher next to the executive swims,prep_anim
1,the pilot near the architects laughs,prep_anim
0,the farmer across from the guard laugh,prep_anim
1,the consultant behind the architect laughs,prep_anim
1,the officers across from the skaters swim,prep_anim
1,the senators near the chef smile,prep_anim
0,the authors next to the executives swims,prep_anim
1,the manager across from the guard is short,prep_anim
1,the authors near the assistants are old,prep_anim
1,the surgeons in front of the minister are tall,prep_anim
0,the teachers near the assistants is tall,prep_anim
0,the managers behind the dancer is old,prep_anim
1,the farmers behind the guard swim,prep_anim
1,the farmers next to the executive are old,prep_anim
0,the author to the side of the skater are short,prep_anim
0,the farmer across from the architects are short,prep_anim
0,the farmers near the parent is old,prep_anim
1,the managers across from the taxi driver swim,prep_anim
1,the managers near the chefs are short,prep_anim
1,the manager across from the assistants swims,prep_anim
1,the pilots behind the minister are young,prep_anim
1,the author next to the dancer swims,prep_anim
1,the surgeon behind the guard is tall,prep_anim
1,the managers to the side of the ministers are old,prep_anim
0,the customers to the side of the taxi driver is young,prep_anim
0,the customers behind the chefs smiles,prep_anim
1,the pilot to the side of the dancers swims,prep_anim
0,the customers behind the dancer is tall,prep_anim
1,the authors in front of the executives are tall,prep_anim
1,the authors to the side of the assistants are tall,prep_anim
1,the teachers across from the taxi driver are young,prep_anim
1,the senator across from the minister is tall,prep_anim
1,the pilot across from the dancers is young,prep_anim
0,the consultant to the side of the guards are old,prep_anim
0,the surgeons across from the skater is old,prep_anim
