label,sentence,phenomena
0,the pilots are short and is tall,vp_coord
1,the farmer is young and is tall,vp_coord
0,the customer swims and are young,vp_coord
1,the pilots are young and are tall,vp_coord
0,the teachers laugh and is old,vp_coord
0,the consultant is short and are tall,vp_coord
0,the manager laughs and are old,vp_coord
0,the teacher laughs and are young,vp_coord
1,the teacher is short and is young,vp_coord
1,the customers are short and are tall,vp_coord
0,the authors are young and smiles,vp_coord
0,the surgeons are young and swims,vp_coord
1,the customers are young and swim,vp_coord
1,the manager is tall and is young,vp_coord
1,the pilot laughs and is young,vp_coord
0,the teacher laughs and are short,vp_coord
0,the customer is tall and are old,vp_coord
0,the officer is old and smile,vp_coord
1,the customers are old and are young,vp_coord
1,the farmer is tall and is old,vp_coord
1,the customer swims and is young,vp_coord
1,the manager laughs and swims,vp_coord
0,the teacher swims and are old,vp_coord
0,the officer is tall and smile,vp_coord
1,the consultant is tall and is short,vp_coord
1,the officer smiles and laughs,vp_coord
1,the authors laugh and smile,vp_coord
0,the officer laughs and are young,vp_coord
1,the farmers are old and smile,vp_coord
0,the customer laughs and are young,vp_coord
1,the customer is short and laughs,vp_coord
1,the consultant is tall and smiles,vp_coord
1,the author is tall and laughs,vp_coord
1,the consultants are short and laugh,vp_coord
1,the surgeon is tall and smiles,vp_coord
0,the officers swim and is short,vp_coord
1,the teacher is young and is short,vp_coord
0,the surgeon is short and are young,vp_coord
0,the teacher is old and swim,vp_coord
1,the teachers laugh and are old,vp_coord
1,the pilot is tall and laughs,vp_coord
0,the customer is short and swim,vp_coord
1,the officer laughs and is old,vp_coord
0,the customers are tall and swims,vp_coord
0,the managers are short and smiles,vp_coord
1,the surgeon is young and smiles,vp_coord
1,the senator is short and laughs,vp_coord
1,the pilots are old and are short,vp_coord
1,the pilots are young and smile,vp_coord
0,the manager smiles and are short,vp_coord
0,the surgeons laugh and is old,vp_coord
0,the farmer is tall and are short,vp_coord
1,the consultant is old and laughs,vp_coord
1,the consultants are short and are old,vp_coord
0,the customers are young and is old,vp_coord
0,the author is short and are young,vp_coord
0,the customer is tall and laugh,vp_coord
1,the authors are young and are old,vp_coord
0,the officers are old and is short,vp_coord
1,the surgeons are young and smile,vp_coord
0,the manager smiles and are young,vp_coord
0,the officer laughs and smile,vp_coord
1,the senator swims and is old,vp_coord
0,the senators are tall and smiles,vp_coord
0,the consultants are short and is young,vp_coord
1,the consultant swims and laughs,vp_coord
0,the managers laugh and smiles,vp_coord
1,the senator swims and laughs,vp_coord
1,the senators smile and swim,vp_coord
1,the farmer swims and is short,vp_coord
1,the managers are tall and are short,vp_coord
1,the officer is old and is tall,vp_coord
0,the manager swims and smile,vp_coord
1,the surgeons smile and are tall,vp_coord
1,the consultant is old and smiles,vp_coord
0,the customers are young and swims,vp_coord
1,the pilot is old and is tall,vp_coord
0,the senators swim and laughs,vp_coord
1,the consultants are old and are tall,vp_coord
0,the author is short and are old,vp_coord
0,the officers are short and swims,vp_coord
1,the pilots are old and swim,vp_coord
1,the officer is young and laughs,vp_coord
1,the customers swim and are young,vp_coord
1,the author smiles and laughs,vp_coord
0,the farmers are young and smiles,vp_coord
0,the officer is tall and are old,vp_coord
0,the consultant is young and laugh,vp_coord
0,the consultant is young and are tall,vp_coord
1,the manager is short and smiles,vp_coord
0,the consultant is tall and laugh,vp_coord
1,the consultants laugh and swim,vp_coord
0,the senator swims and smile,vp_coord
0,the author is tall and are young,vp_coord
0,the senators laugh and smiles,vp_coord
1,the author is tall and smiles,vp_coord
1,the author is tall and is old,vp_coord
1,the manager is old and is short,vp_coord
0,the senator is tall and laugh,vp_coord
0,the authors swim and smiles,vp_coord
1,the teacher is old and swims,vp_coord
0,the customers laugh and swims,vp_coord
0,the teacher laughs and smile,vp_coord
0,the teachers swim and is short,vp_coord
0,the pilot laughs and are old,vp_coord
0,the surgeon is young and swim,vp_coord
0,the officers smile and is old,vp_coord
0,the farmer is short and are old,vp_coord
0,the farmers swim and is tall,vp_coord
1,the manager smiles and is old,vp_coord
0,the teacher is short and laugh,vp_coord
0,the surgeons are young and is old,vp_coord
1,the officer is young and is tall,vp_coord
0,the manager is young and are old,vp_coord
1,the manager is young and smiles,vp_coord
0,the managers smile and laughs,vp_coord
1,the teacher smiles and is tall,vp_coord
1,the pilot is short and is young,vp_coord
1,the author laughs and swims,vp_coord
1,the customer is short and is tall,vp_coord
1,the senators swim and are young,vp_coord
1,the surgeon is tall and is old,vp_coord
1,the pilots are tall and swim,vp_coord
0,the managers are old and is short,vp_coord
1,the manager is tall and swims,vp_coord
1,the farmers swim and are old,vp_coord
0,the officers are old and swims,vp_coord
0,the pilots are tall and smiles,vp_coord
0,the officers laugh and is short,vp_coord
1,the teacher swims and laughs,vp_coord
0,the manager is old and smile,vp_coord
0,the author is young and are short,vp_coord
1,the officer swims and smiles,vp_coord
0,the surgeon is tall and laugh,vp_coord
0,the farmer is young and are old,vp_coord
1,the surgeon is tall and laughs,vp_coord
0,the officer is old and are short,vp_coord
1,the officers are young and laugh,vp_coord
1,the customer is tall and swims,vp_coord
0,the officer is old and are young,vp_coord
0,the authors swim and is young,vp_coord
1,the consultant laughs and is tall,vp_coord
1,the pilot is young and swims,vp_coord
0,the senators laugh and is old,vp_coord
1,the consultant swims and smiles,vp_coord
0,the pilots laugh and is young,vp_coord
0,the senators are young and laughs,vp_coord
0,the manager is short and are young,vp_coord
1,the consultants are young and laugh,vp_coord
0,the senators swim and is short,vp_coord
0,the senators are tall and swims,vp_coord
1,the consultants are short and are young,vp_coord
1,the teacher is tall and swims,vp_coord
0,the manager is tall and are young,vp_coord
1,the pilot is old and swims,vp_coord
1,the farmers laugh and are young,vp_coord
0,the officers laugh and is old,vp_coord
1,the surgeon is old and smiles,vp_coord
1,the teachers are old and swim,vp_coord
1,the officers laugh and are old,vp_coord
0,the customers are short and is tall,vp_coord
1,the consultants swim and are young,vp_coord
0,the consultants are tall and is short,vp_coord
0,the teacher is young and swim,vp_coord
1,the teacher is short and is tall,vp_coord
1,the senator is young and is old,vp_coord
1,the authors are young and laugh,vp_coord
0,the manager smiles and swim,vp_coord
1,the surgeons are young and are tall,vp_coord
1,the farmer laughs and is short,vp_coord
1,the managers are young and smile,vp_coord
1,the farmer laughs and swims,vp_coord
1,the senators are old and swim,vp_coord
1,the managers are tall and are old,vp_coord
0,the author smiles and laugh,vp_coord
1,the authors are short and swim,vp_coord
0,the senators smile and is short,vp_coord
0,the senator is short and smile,vp_coord
0,the author is tall and swim,vp_coord
0,the senator is tall and are short,vp_coord
0,the senator is old and smile,vp_coord
0,the pilots are short and is old,vp_coord
0,the senators smile and swims,vp_coord
0,the author is young and are tall,vp_coord
1,the managers are short and are young,vp_coord
1,the managers smile and are tall,vp_coord
1,the senators are tall and smile,vp_coord
0,the customer swims and laugh,vp_coord
1,the teacher smiles and is short,vp_coord
1,the consultants swim and are tall,vp_coord
0,the teacher smiles and are short,vp_coord
0,the manager is old and are young,vp_coord
1,the managers laugh and are young,vp_coord
1,the author swims and is tall,vp_coord
1,the officer laughs and is tall,vp_coord
1,the senator is old and smiles,vp_coord
1,the surgeon is old and is young,vp_coord
1,the officer laughs and swims,vp_coord
0,the officers are young and swims,vp_coord
1,the officers smile and laugh,vp_coord
1,the officers are old and swim,vp_coord
1,the officers are young and are old,vp_coord
0,the author is short and smile,vp_coord
1,the surgeons laugh and are old,vp_coord
0,the managers are old and is tall,vp_coord
1,the senators are old and are young,vp_coord
1,the surgeon swims and is short,vp_coord
1,the pilots laugh and are old,vp_coord
1,the consultants laugh and are short,vp_coord
1,the consultant is young and is old,vp_coord
0,the manager is tall and are old,vp_coord
0,the authors are tall and swims,vp_coord
1,the surgeons are young and are short,vp_coord
0,the customers are old and is tall,vp_coord
