label,sentence
0,the officers that the architect hate laugh
1,the senators that admire the minister laugh
1,the teacher to the side of the minister is short
0,the farmers that love the chef is young
0,the farmer that the chefs like are old
0,the farmers that like the architect is tall
1,the authors in front of the taxi driver are young
1,the consultants that hate the ministers are old
0,the author that admires the parent are tall
1,the managers behind the executive are old
0,the officer that admires the dancers are short
0,the officers in front of the executives is old
1,the authors that admire the skater are tall
0,the surgeons behind the assistants is tall
0,the consultants behind the skater is short
0,the pilots that the architects admire is tall
1,the officers that the assistant hates swim
1,the farmers near the minister swim
1,the teacher that loves the guards smiles
1,the customer that the guard loves is young
1,the officers that the dancer hates smile
0,the consultant that loves the architects smile
0,the managers that the parent like laugh
1,the authors that the chefs love are short
0,the senator that the assistants likes laughs
1,the farmer that likes the assistants is young
1,the managers next to the taxi driver are short
0,the officers behind the taxi driver swims
1,the pilot near the executives smiles
1,the teachers to the side of the chefs are young
1,the pilot across from the assistants swims
1,the teachers across from the chef are old
0,the author that the architect hate is short
0,the senator in front of the skaters swim
0,the manager that the ministers hate are old
1,the teachers that the executives love are short
1,the officers that the parent admires smile
0,the author next to the parent are young
1,the surgeon to the side of the chefs is young
0,the officer that the parent likes swim
1,the senators that admire the taxi drivers are tall
1,the customers that the taxi drivers hate are old
1,the pilot next to the assistant is old
1,the managers next to the assistants laugh
1,the surgeon next to the dancer is young
0,the senator to the side of the architects laugh
1,the officers that the parent loves laugh
0,the consultants that the executive likes is tall
0,the teacher that loves the architect smile
1,the author behind the executives is young
0,the managers to the side of the skaters smiles
0,the consultants that love the skaters is old
1,the senator that the minister likes smiles
0,the surgeon that the chef admires smile
0,the author that the architects love are short
1,the officers in front of the guards are short
0,the managers near the parents is young
0,the manager that the skater likes are young
1,the officers to the side of the skaters laugh
0,the surgeons that admire the assistant swims
0,the farmers that the skater admire are old
0,the teachers behind the taxi driver is young
0,the authors that admire the guards swims
1,the senator swims and smiles
0,the farmer near the skaters are old
1,the officers that the assistants love are short
0,the surgeon that admires the minister are young
1,the consultants that hate the dancers laugh
0,the senators that the dancers likes smile
1,the surgeons that the assistant hates laugh
1,the senators that love the guard are tall
1,the surgeons to the side of the parents smile
0,the senator that admires the skater swim
1,the senators that the architects hate are young
0,the author smiles and are old
0,the surgeons that the dancer hates laughs
0,the consultant that the architect loves are tall
0,the senator that the ministers hate are old
0,the farmers to the side of the guard is young
1,the senator in front of the assistant is young
1,the pilots across from the architects laugh
0,the teacher that the architect admire laughs
1,the surgeons that the taxi driver hates are short
0,the pilots that the executive hates is short
1,the officer that the chefs hate is short
0,the teachers that love the dancers is old
0,the teachers that the guard likes is short
1,the manager that likes the parents smiles
0,the senators next to the chef is tall
1,the teachers that love the taxi drivers are tall
1,the officers are old
0,the officers that like the parent is tall
1,the author that the executives love is young
1,the farmers near the taxi drivers laugh
1,the manager behind the assistant laughs
1,the customer that hates the dancers is young
1,the officer that the guards love is short
1,the officer that likes the taxi drivers smiles
0,the authors that the assistant love are young
1,the customer in front of the taxi drivers is tall
1,the farmer that the taxi drivers like is tall
1,the pilots that hate the architect swim
0,the consultant that hates the dancer are short
1,the consultants that like the architects are short
1,the senator that hates the executives is short
0,the manager near the executive are tall
0,the officer across from the chef swim
0,the teachers that the parents loves swim
0,the customers that like the guard is old
0,the customer behind the taxi driver are short
0,the consultants across from the assistant smiles
0,the officer that the assistants admire are old
0,the authors that hate the chefs laughs
0,the author that likes the architects are short
1,the farmer that the dancers admire is tall
0,the officer to the side of the skaters laugh
0,the manager is tall and are young
0,the pilot that the guards like are short
0,the teacher to the side of the skater smile
0,the farmer that the ministers love are old
0,the teacher that likes the skater laugh
0,the officer in front of the minister swim
0,the pilots that admire the executive is short
1,the teachers that the skaters love are old
0,the officers enjoy playing tennis with colleagues and is twenty three years old
0,the authors that the ministers admire is short
1,the teacher to the side of the architect smiles
0,the surgeon that the architects hate smile
1,the farmer that the assistants admire is tall
1,the surgeon that the architects love smiles
0,the pilots that the taxi driver loves is tall
1,the author that hates the assistants is young
0,the consultant that likes the chefs swim
1,the customers that the taxi driver likes are young
1,the customers that the chef loves are short
0,the managers next to the ministers smiles
0,the senators that the taxi driver admire are young
1,the pilot in front of the ministers is tall
1,the senators that the skaters like are tall
0,the managers that the architect loves is short
0,the author that the parents hates is young
0,the managers next to the taxi drivers is tall
0,the manager that the architect hate is young
1,the authors that admire the executive swim
0,the consultants next to the parents is old
0,the pilot next to the taxi drivers are tall
1,the officer that the architects like is old
1,the authors that hate the architects are short
1,the surgeons near the chefs are old
0,the authors that the architects like is short
0,the managers that the dancers admire laughs
0,the manager that loves the skaters are old
0,the farmers that like the taxi driver laughs
1,the managers behind the parents laugh
1,the authors that love the chef laugh
1,the teacher behind the taxi drivers is young
0,the customer that likes the minister swim
1,the consultants that the taxi drivers like are short
1,the surgeons to the side of the chef laugh
0,the teacher next to the parents swim
0,the teacher that hates the guards are young
1,the authors that the parent likes are short
0,the consultants that hate the taxi drivers is young
1,the surgeon behind the minister is young
0,the manager that the skater loves laugh
0,the farmer near the taxi driver are young
0,the author near the chefs are old
0,the officer that the skaters like swim
1,the consultant that the executive likes is tall
1,the customer that the skaters love is old
0,the surgeon that the assistant hates smile
1,the customer that the dancers admire laughs
0,the officer that the minister love laughs
0,the surgeons that the executive likes is short
1,the officer next to the parent is old
0,the surgeons across from the assistants smiles
1,the pilots that like the executives are short
0,the teachers that admire the dancers laughs
1,the teacher in front of the parents is old
0,the officers that hate the chefs smiles
1,the customer that the architect loves is old
1,the officers that the assistants admire are short
0,the customers near the skaters is tall
1,the consultants in front of the assistants are young
0,the senator that loves the skater swim
0,the managers that admire the architects is old
0,the consultants that the guard likes swims
0,the manager that the dancer admire is short
1,the customers next to the dancers are old
1,the consultant that the parents admire is short
0,the senator that the taxi drivers admires is tall
1,the senators like to watch television shows and are twenty three years old
1,the farmers that the dancers hate are short
1,the officers near the skaters smile
0,the farmers to the side of the ministers is young
0,the managers behind the assistants is short
0,the manager to the side of the assistants smile
1,the manager next to the skaters swims
0,the farmers to the side of the dancers swims
1,the pilot near the executive is tall
1,the consultant in front of the dancer smiles
0,the officer near the executives smile
0,the authors next to the minister is old
0,the officers behind the executive smiles
1,the pilots that the parent loves smile
1,the author to the side of the parents laughs
0,the officer likes to watch television shows and know many different foreign languages
1,the managers near the assistant are tall
0,the pilot behind the parent are old
1,the pilot that the architect likes swims
0,the manager that the assistants admires laughs
0,the consultant is old and smile
0,the managers next to the assistants is young
1,the farmer that the taxi driver likes smiles
1,the teacher that hates the assistants is tall
0,the authors that the parents loves swim
0,the surgeon that likes the assistants are old
0,the pilots that the minister admire swim
1,the consultant that the minister admires laughs
1,the author across from the dancers laughs
1,the surgeons that the ministers admire are tall
0,the managers near the ministers is young
1,the farmer that the assistants hate is tall
0,the consultants to the side of the chef swims
0,the authors that the dancers loves swim
0,the teacher that the guard hates laugh
0,the surgeons that the guard loves swims
0,the teachers across from the executive is old
0,the consultants that hate the parent swims
0,the surgeon is tall and are old
0,the managers that the dancers admires laugh
0,the author that the parents like are young
1,the teachers that the chef likes smile
0,the farmer that the architect admires are old
1,the customer across from the executives swims
0,the teachers across from the skaters is young
1,the manager near the taxi drivers smiles
0,the consultants that admire the chefs is tall
0,the customer that admires the architect laugh
0,the officer to the side of the chefs are young
0,the pilots that hate the guards is young
1,the consultant that the executive loves swims
0,the farmers that the taxi drivers hate is tall
1,the senator in front of the skaters is young
1,the senator that the architects like is old
1,the pilot to the side of the dancer is tall
0,the authors that the minister loves laughs
1,the customers that the chefs love are tall
0,the officer that the assistants hates is short
1,the authors that admire the assistant are young
1,the officers are old and are short
0,the managers behind the dancer is young
0,the teachers that love the parent swims
1,the manager in front of the taxi driver is old
1,the teacher across from the ministers is short
0,the teacher that the skaters loves is old
1,the farmers that like the parent are short
0,the consultants that the guard hate swim
0,the teacher that loves the ministers swim
1,the farmer that the executive admires is young
1,the teacher that likes the parents is old
0,the teacher next to the skater are old
1,the officers in front of the guards laugh
0,the surgeon across from the dancers are young
0,the consultants that the assistant hates is short
0,the surgeons that the parents admires laugh
0,the customers that the parent like are old
1,the senators that the parents hate are short
1,the farmers that the taxi driver loves laugh
0,the managers that the parents likes are short
0,the teachers that love the assistant laughs
0,the pilots that love the minister smiles
0,the farmer that the chefs admires smiles
1,the officers that the executive hates are short
0,the customer that loves the executive swim
0,the officer to the side of the assistants are old
1,the farmers are old and are tall
0,the surgeons that the executives hate swims
1,the consultants that the dancers admire smile
1,the pilot that the skater hates swims
0,the consultants that the architects loves laugh
0,the senators that the dancer love are young
1,the author across from the guard smiles
0,the consultant behind the chef laugh
1,the teacher that hates the taxi driver is short
0,the manager next to the assistant are old
1,the farmers that admire the executive are short
0,the surgeon across from the minister smile
0,the officer that admires the guard are tall
1,the authors that hate the skaters are tall
1,the senators behind the guard are tall
1,the author that admires the ministers is young
0,the teachers that hate the assistant is young
0,the teacher near the guard are young
0,the teachers behind the skater swims
0,the author that hates the taxi driver are young
1,the officers behind the architect swim
1,the surgeon that loves the assistant is young
1,the officers that like the chef laugh
0,the farmer that the guards admires is short
0,the senator behind the assistants swim
1,the surgeons in front of the parent swim
1,the teacher that the dancers hate smiles
0,the senator that loves the taxi drivers laugh
1,the customers across from the chefs smile
0,the farmer in front of the chef are tall
0,the farmer knows many different foreign languages and like to watch television shows
0,the surgeon that admires the executive laugh
1,the author that the skater loves is young
0,the officers across from the assistants is short
0,the manager that the guard loves laugh
0,the pilots that love the assistants laughs
1,the senator that the skater likes is young
0,the senator across from the guards swim
0,the pilot in front of the assistant are old
1,the teacher that the assistants like is tall
0,the senators that the guards admires smile
1,the senator behind the guards is tall
0,the surgeon that the skater likes are old
1,the consultants that the parents hate laugh
1,the managers that the executive admires are tall
1,the surgeons that the taxi drivers like are tall
0,the consultants in front of the guards is old
0,the senators that the assistants like is old
0,the authors that the dancers admire laughs
1,the surgeons near the assistant laugh
1,the pilot that admires the guards is tall
1,the teachers that the executives like are young
1,the pilot that the parent admires is old
0,the surgeon that the dancers love are short
1,the consultant that the chef likes is young
0,the surgeon to the side of the assistants are old
0,the manager across from the executives are young
0,the managers that admire the minister is short
1,the consultants in front of the architect swim
1,the pilot that the architects love swims
1,the consultant that admires the dancers swims
1,the consultant that the executives love is tall
0,the teacher across from the parents laugh
1,the teachers that the ministers admire swim
1,the customers next to the taxi drivers are tall
1,the farmers that like the architects smile
0,the pilot that loves the assistant are tall
0,the consultants behind the executive swims
1,the teacher that the skaters admire laughs
0,the officer that the taxi driver admire is short
1,the officer near the assistant is young
0,the farmers to the side of the skater is old
0,the farmer near the skaters laugh
0,the teacher behind the guards are young
0,the customers next to the taxi drivers is young
0,the manager are young
0,the senators that like the assistant is old
0,the customer in front of the parent are young
1,the surgeons that love the architects laugh
1,the farmers that the chef likes are old
1,the surgeon in front of the architect is young
1,the surgeons next to the taxi driver are short
1,the surgeons that the parent admires swim
1,the surgeons behind the taxi driver are old
0,the senator that loves the parents are short
0,the author that the ministers admire are young
0,the customer that loves the minister smile
0,the customer that the guard like swims
1,the surgeon across from the architect smiles
0,the senators that the assistants admire is tall
1,the farmer in front of the parent laughs
0,the farmer that the dancers likes is tall
1,the officer to the side of the dancers is tall
1,the customer that likes the minister laughs
0,the teacher that the executive love is young
1,the authors that the skaters admire swim
0,the consultants next to the guards is tall
1,the teacher that the architect hates is young
0,the pilots that like the guards laughs
1,the officer in front of the minister is short
1,the teacher that the architect loves is tall
0,the surgeon that loves the executive are old
1,the senators that the chefs admire are short
1,the surgeon that the ministers like is tall
1,the teachers that the assistants hate swim
0,the managers laugh and is tall
0,the pilots next to the chef smiles
1,the teacher to the side of the assistants is young
0,the farmer behind the executive are young
1,the pilots smile
1,the officer behind the dancer is short
0,the farmers that like the executives smiles
1,the authors that the guards love smile
1,the author that the assistant hates is short
0,the officers to the side of the executives is young
1,the teachers that like the taxi drivers are tall
1,the officer across from the dancers is old
1,the consultant behind the executive smiles
1,the officer next to the dancer smiles
0,the customers that the skaters love is old
0,the officer behind the ministers are old
1,the customer in front of the assistant swims
0,the manager to the side of the parents swim
0,the pilot that likes the dancers laugh
1,the managers that the architect admires swim
0,the customers that love the assistant smiles
0,the managers behind the skaters swims
0,the farmer that the skaters hate smile
0,the consultants that the guard hates laughs
0,the farmer behind the dancers are old
0,the consultants that the guards loves smile
0,the pilots across from the dancers laughs
1,the customers to the side of the assistant swim
0,the pilots that the skaters admire swims
0,the customer in front of the guard swim
1,the officer next to the executive is short
1,the pilots next to the parents laugh
1,the managers that the ministers admire are young
1,the officers that the parent hates are old
0,the senators that like the dancer laughs
1,the consultant that the parents love smiles
1,the pilots that hate the executive are tall
0,the authors next to the dancer is young
0,the officers to the side of the minister is short
0,the managers that the dancer hates is old
0,the officers across from the executives swims
0,the senators that the architect admires is young
0,the manager across from the architects are short
0,the pilot that the chef like is old
0,the pilots to the side of the parents smiles
1,the manager that the dancer likes is old
1,the consultant that the parents love is tall
0,the farmers that the ministers admires swim
0,the senator across from the executive smile
1,the consultant that the guard admires laughs
0,the surgeons near the assistant is young
0,the teachers that the chef admire swim
0,the officer that hates the assistants are old
0,the teacher to the side of the minister are young
1,the senators next to the architects swim
0,the senators that the ministers admire is old
1,the pilots that like the executive are old
1,the customers in front of the architect laugh
0,the farmer near the minister are old
0,the surgeon that admires the chef are old
0,the teachers that the minister love are short
0,the pilot near the assistant are short
1,the surgeons near the assistant are short
0,the customers that the dancers hate laughs
1,the author that the guards hate smiles
1,the teachers that the guard admires laugh
0,the consultant that the parent loves are old
0,the senator that admires the guard smile
1,the officer that the architects admire is young
1,the teacher that the minister hates swims
0,the consultant that loves the executives are tall
1,the pilots that the assistant loves are old
1,the teachers that hate the parents smile
0,the teacher in front of the guard are tall
1,the consultant that the dancers hate is short
0,the managers that the taxi drivers loves are tall
0,the authors behind the executive swims
1,the customers next to the dancer smile
0,the pilot that the dancer hates laugh
1,the surgeon that hates the parents laughs
0,the customers that the guards likes are tall
0,the author that hates the guard laugh
0,the customers that the executive admires is old
1,the teacher that the executive admires smiles
1,the surgeons to the side of the chef are tall
0,the consultant that the guard like is tall
0,the officers that admire the dancer smiles
0,the managers that the assistant hate are old
1,the farmers that the skaters admire are young
0,the pilots in front of the ministers is young
1,the officers write in a journal every day and are twenty three years old
1,the pilots behind the guard smile
0,the manager that the taxi driver love swims
0,the pilot that the executive admires are short
0,the surgeons in front of the parents is short
1,the teachers that admire the skater smile
1,the customer that the ministers hate is old
0,the author that the guard loves laugh
0,the consultant near the parents are old
1,the senator that the minister loves swims
1,the pilot that the architect likes is short
0,the consultant that hates the skaters are old
0,the authors that like the dancer is short
0,the customers to the side of the skater swims
0,the customer that the minister hate is old
1,the pilots like to watch television shows and know many different foreign languages
1,the pilot that admires the skater is short
1,the farmer that admires the guard smiles
1,the pilots next to the skaters are young
1,the senator next to the taxi driver is old
0,the consultant that hates the guards swim
1,the managers in front of the dancer are young
1,the officers that the taxi driver loves are tall
1,the senator that the parents admire smiles
1,the senator that the chef admires is tall
0,the teacher that loves the assistant are tall
1,the senators to the side of the dancer are young
1,the consultant near the guards is short
1,the surgeons that hate the minister swim
0,the consultants that hate the assistants is young
1,the manager to the side of the dancers swims
1,the teachers that the parent loves laugh
1,the senators that the parent loves are old
0,the farmers that admire the chefs laughs
0,the managers across from the parent is old
0,the surgeon that the parent like is old
1,the consultant to the side of the skaters is short
0,the officer near the guards smile
0,the customers to the side of the dancers is old
0,the pilot that the ministers love laugh
0,the senators that hate the taxi drivers swims
0,the senator that loves the chefs are old
0,the manager that the dancer loves smile
0,the teachers that the executive hates laughs
0,the managers that the taxi drivers like is young
0,the surgeons next to the guards is short
0,the pilot that likes the parent are old
1,the consultant next to the executives laughs
0,the farmer near the architect smile
0,the senator behind the dancer swim
1,the pilot that the skaters hate swims
1,the surgeons that admire the dancers are short
0,the consultant that admires the executive smile
1,the author that the guards admire is short
0,the surgeons that the skater hate are young
0,the author that the chef hate is short
1,the manager that likes the chefs is young
1,the pilot across from the chef is tall
1,the officer that the executives love smiles
1,the senators behind the executives are old
1,the manager that the ministers like is old
0,the authors to the side of the parent smiles
1,the consultants across from the executive are tall
1,the author that the skater likes smiles
0,the farmer near the dancer smile
1,the manager that the executives admire smiles
0,the teachers that hate the parent swims
0,the consultants in front of the executive is young
0,the teacher near the architect smile
1,the consultants that like the guard are tall
1,the customer that the assistant admires laughs
1,the customer that hates the skaters is young
1,the authors that the skaters admire are old
0,the farmers in front of the skater smiles
