label,sentence
1,the consultants that hate the skaters laugh
1,the farmers that the guards admire are young
1,the managers that the skater likes are tall
1,the pilots that the dancer admires are tall
1,the managers that the ministers like smile
1,the farmers that the dancer admires are young
0,the consultant in front of the parent are tall
1,the customers that the chef admires laugh
0,the manager in front of the assistants laugh
0,the senators that like the skaters is short
0,the senator next to the minister smile
0,the senator is young and swim
0,the surgeon that the architects like smile
1,the farmers that the taxi driver hates are old
0,the authors that the dancers like is tall
1,the farmer that the taxi drivers hate is tall
1,the consultants that love the guard are short
1,the managers that admire the parent are young
1,the customer that the chef loves is short
1,the customers that the chef hates smile
1,the surgeon next to the dancers laughs
0,the pilot that the ministers hate are tall
0,the manager laughs and are young
1,the senator in front of the architects is tall
0,the authors that admire the dancer swims
0,the consultants that the taxi driver hate swim
1,the pilot across from the ministers is tall
1,the consultants across from the architect smile
1,the senator near the chefs is short
0,the farmers in front of the executive is tall
1,the pilots to the side of the dancers are young
0,the surgeon that the chef like is young
1,the pilots that the ministers love smile
1,the pilot near the executives is tall
0,the senator behind the parents are young
1,the author that admires the assistants is old
1,the managers to the side of the taxi drivers are old
1,the teachers across from the architects are tall
1,the senator behind the ministers is short
0,the farmer that admires the executives are tall
0,the senators that the chefs likes smile
1,the consultant that the architect hates is short
0,the senator to the side of the architect swim
1,the consultants that the taxi drivers hate swim
0,the authors that the minister loves is tall
1,the author that the minister admires is short
0,the consultants that the dancer hates swims
1,the pilot that the taxi driver admires is young
0,the senator that the executives admire are old
0,the consultants that admire the dancer smiles
1,the teachers across from the taxi drivers are young
1,the pilot near the architect is short
1,the teachers that the minister likes laugh
1,the manager that likes the executive is old
1,the farmers that like the ministers are short
0,the consultants that the taxi drivers likes laugh
0,the manager that loves the parent are young
1,the officer that admires the executives smiles
0,the surgeon that the taxi drivers loves is old
0,the officer that the parent hate swims
0,the customer that the chefs hate are young
1,the consultant that the architect likes is old
0,the authors that the architect admire are old
1,the consultant that the dancers love is old
0,the officers that love the chef laughs
1,the pilots that like the taxi drivers smile
0,the managers that love the chefs smiles
0,the consultants that the chefs hates are young
0,the pilot that the guards admires laughs
1,the pilot to the side of the assistant is tall
1,the officer across from the architect smiles
1,the officers to the side of the minister swim
1,the customers that admire the guard are short
0,the manager that the guards like are young
0,the authors behind the dancer is old
0,the senators across from the taxi drivers is young
0,the farmers next to the assistants is old
0,the officer to the side of the skaters swim
0,the teacher that the ministers admires swims
1,the managers that hate the executives are short
1,the customer that loves the taxi drivers is old
1,the farmer that the assistants admire smiles
0,the managers that the ministers hates are old
0,the farmers that love the architects is old
0,the farmers that the chefs love smiles
0,the customers that like the executives laughs
1,the farmers that the chef loves swim
0,the teacher that the taxi driver likes are tall
0,the officers laugh and is short
0,the authors across from the dancers smiles
1,the farmers near the parents laugh
0,the consultants that the executives hates are old
0,the officers that the executives loves are young
1,the teacher that loves the ministers smiles
0,the senators near the skater swims
1,the officer that the guards hate is young
1,the pilots that the parents admire laugh
1,the author that the guard likes is old
0,the senators that the dancers admire swims
0,the teacher that the chefs love are young
0,the consultants are young and laughs
1,the surgeon that hates the minister is young
0,the managers that the chefs hate is young
1,the senator in front of the architect smiles
1,the author that the chefs hate is tall
0,the farmer that the skater admire laughs
0,the officers that the parents hate swims
0,the pilot that likes the skaters are tall
0,the officers that admire the executives is old
0,the pilots that the dancer admire swim
0,the officer near the guards are tall
1,the authors that the skater loves are young
0,the managers are old and is young
1,the surgeon that the dancers like is short
0,the consultant that the chef like is tall
0,the farmer that likes the architect are short
0,the customers that the chefs admire is young
1,the pilot to the side of the executives is young
1,the manager that hates the dancer smiles
0,the managers that the taxi drivers admire swims
0,the authors in front of the skaters laughs
1,the customers that love the guards are short
1,the farmer that likes the chefs laughs
1,the teacher that the parent admires is young
0,the officer near the executive laugh
1,the manager to the side of the architects is short
1,the surgeons behind the taxi drivers are old
0,the consultants that admire the executives smiles
0,the senator that the parents hates is old
0,the authors near the minister smiles
0,the teachers behind the dancers smiles
0,the surgeon in front of the skaters are short
0,the consultants that love the executives is old
0,the consultant that admires the taxi driver are old
1,the senators that the taxi drivers hate smile
1,the teachers across from the executive smile
0,the manager that the parent like is young
1,the teachers next to the architect are short
0,the senator in front of the assistants are short
1,the teachers that like the skaters are short
0,the consultant that admires the guard swim
1,the managers that the taxi driver likes swim
0,the officers that the architect like laugh
0,the pilots that the guards likes smile
1,the pilots that hate the dancer are tall
0,the author that hates the ministers swim
1,the surgeons that the ministers like laugh
1,the farmers that the guard hates smile
1,the authors that like the chefs swim
1,the officers that the guards like laugh
0,the senator that likes the guards are tall
1,the consultant that the architect likes laughs
1,the senator that the assistant loves is tall
1,the surgeons behind the taxi driver laugh
0,the surgeons across from the guards smiles
0,the manager that the parents like smile
1,the farmer that the executive likes laughs
1,the teacher that admires the guards laughs
1,the surgeons that the minister admires laugh
0,the teachers in front of the taxi drivers is old
1,the senators that hate the minister swim
0,the customers that the guard loves swims
1,the surgeon that hates the dancers is tall
1,the pilot that the guards love is short
0,the farmers that the guard loves is young
1,the teachers are tall and laugh
0,the farmer that the guards love swim
1,the surgeons that the guard hates are short
1,the consultant that the architects like laughs
1,the officers that the chef likes are old
0,the consultants behind the dancer is old
0,the teachers that hate the dancers swims
0,the manager is tall and smile
0,the author across from the ministers are young
1,the surgeon that the parent likes is young
1,the teachers that the guard hates laugh
1,the senators that the guards hate are tall
1,the farmer in front of the executives is tall
1,the consultants that admire the executives are old
0,the officer next to the dancers swim
1,the manager is young and is tall
0,the surgeon that the guards likes swims
1,the teachers next to the assistant are short
1,the customer that loves the taxi driver laughs
0,the senator is old and smile
1,the teacher in front of the dancers swims
0,the surgeon that the executives loves is old
1,the managers that the parent loves are short
1,the customers that the executive likes smile
0,the managers that the assistants love is tall
0,the consultant in front of the parent swim
0,the senators that the guards hates are short
1,the farmers that love the guards are young
0,the consultant that the executive loves are young
1,the managers that love the dancers laugh
0,the officer behind the chef are young
0,the authors near the dancer smiles
0,the teachers that admire the guard is old
1,the officer that the taxi drivers hate is short
0,the farmer that the executive love smiles
1,the senator next to the dancers is short
0,the farmers that the assistant admire are young
0,the customer next to the dancer are young
0,the pilot that the taxi driver admires laugh
0,the manager that hates the taxi drivers swim
1,the surgeons in front of the minister are short
1,the consultants that the ministers admire are tall
0,the senators that love the assistants swims
1,the customer that the guards like is short
1,the manager that likes the taxi drivers is young
1,the senators that the chef hates smile
0,the consultants next to the parent is old
0,the manager in front of the taxi drivers laugh
0,the farmers that admire the dancer smiles
0,the pilot that the architects admire laugh
1,the pilots are old and swim
1,the farmer next to the guards is tall
0,the customers that the dancers like is old
0,the senators that the taxi driver loves is tall
1,the senator that hates the architect laughs
1,the consultant to the side of the chef swims
0,the senator that loves the parents laugh
0,the officers in front of the architects is young
1,the managers that admire the assistant are short
1,the authors in front of the chefs are short
0,the officers that the executives hates are short
1,the teacher to the side of the chef smiles
0,the farmers that like the skaters smiles
1,the surgeons that admire the assistant are tall
1,the author near the parent is short
0,the surgeon that the skaters like are short
0,the officers that the taxi drivers hates are tall
1,the customers that the dancer likes laugh
1,the customer to the side of the architects is young
0,the author that the skaters loves is short
0,the consultants that hate the chef swims
1,the pilot that the parents love is old
1,the surgeons behind the guards are tall
0,the senator laughs and are young
0,the pilot that admires the ministers swim
1,the teacher across from the assistant is short
1,the managers next to the parent swim
0,the author across from the chef swim
1,the manager that loves the assistant swims
0,the manager near the parents are young
1,the pilot that the chefs hate swims
0,the pilots that the assistants loves laugh
0,the consultants in front of the assistants smiles
0,the senators that the executive admires laughs
0,the farmer that the dancers likes is young
0,the surgeon in front of the dancers smile
0,the teacher that admires the taxi drivers are short
0,the customer that the executive love is old
1,the teacher near the guard is old
0,the customer that hates the skater smile
0,the consultants in front of the chef swims
1,the author that admires the taxi drivers is old
0,the officers that the architect hate swim
0,the author that the parent hate swims
1,the officers that the dancers hate smile
0,the pilots that the executives hates are tall
1,the authors that the dancer loves are tall
0,the farmers that the taxi drivers admire is young
0,the officer in front of the chefs are old
1,the teachers behind the parent are short
1,the officers that the assistants like are short
1,the officer that the assistants admire smiles
0,the managers that the assistants like swims
1,the senators that the skater likes are tall
0,the teacher that hates the skaters smile
0,the managers that the architects love is young
1,the consultants that love the architects laugh
0,the consultant that the skaters admire are tall
0,the teacher that loves the guard swim
1,the officers that the architects hate swim
0,the farmers that hate the architect smiles
1,the managers that love the skaters laugh
1,the officers to the side of the architects are old
1,the authors swim and are short
1,the officer behind the chefs is young
0,the surgeon across from the guard are short
1,the customer that the parent hates smiles
0,the teachers behind the skater is tall
0,the surgeons that the chef admire are old
0,the pilots that the executive love are short
0,the consultant that the guard likes laugh
0,the officer that the taxi driver loves are tall
1,the farmers that the taxi drivers love are old
1,the customers that the taxi driver loves are tall
0,the senator that loves the chefs laugh
1,the consultant that admires the parent is young
0,the farmer that the executives admires is young
1,the officers that the guard admires laugh
0,the senators in front of the guards is old
0,the authors that hate the dancer smiles
1,the customers to the side of the guard laugh
0,the authors laugh and swims
1,the pilot that the executive loves smiles
0,the farmers that the executives like is tall
1,the managers that the assistant hates are young
1,the consultants that like the architects are tall
1,the surgeons that the chef admires smile
1,the farmer near the skater laughs
0,the managers that the skaters like is tall
1,the pilots behind the dancer are young
0,the surgeon that loves the minister are old
0,the officers that hate the taxi drivers is tall
0,the surgeons in front of the parents swims
1,the authors that love the guards are old
0,the manager that the dancer like swims
1,the officers behind the executives are young
1,the officers that admire the guard are short
1,the customers to the side of the skaters swim
1,the managers that the taxi driver loves laugh
0,the teacher that loves the executive are tall
1,the customers that the chef loves laugh
1,the customers that admire the ministers are old
0,the consultants behind the minister swims
1,the pilots in front of the assistant are young
0,the author that the guard admires are old
1,the consultants that the ministers love laugh
1,the senator next to the taxi driver is young
1,the officer that hates the architect is tall
0,the author next to the taxi driver are tall
0,the pilot that the taxi driver admire swims
0,the officer near the guard are old
1,the pilot that likes the chefs laughs
1,the senators near the parent swim
0,the customers that the taxi drivers like laughs
1,the farmers across from the architects are short
0,the consultant behind the dancers smile
0,the officers that hate the skater is young
1,the manager that the taxi drivers admire is young
0,the teachers across from the guards smiles
1,the pilots that the dancers love are tall
0,the pilots that the architects like is young
0,the pilot that the ministers love are tall
0,the pilot that likes the taxi driver are tall
1,the officers in front of the executive are short
0,the senators that love the taxi drivers is short
0,the officers that hate the chef is tall
0,the teacher that the guards hate are old
1,the officer in front of the chefs smiles
0,the manager that the ministers love laugh
0,the senator near the executive are short
1,the customer to the side of the guard is short
1,the officers that the executives love swim
1,the customers that like the executives smile
0,the consultant behind the guards are old
1,the senators that the executives like are short
1,the officer to the side of the guards laughs
1,the farmer that the guards like is tall
1,the manager to the side of the taxi drivers swims
0,the authors that love the executive is short
1,the customer that the taxi drivers like smiles
1,the managers that the assistant hates laugh
0,the senator that the chefs loves smiles
0,the pilots that the guards admires smile
1,the officer to the side of the executives laughs
0,the farmer in front of the architect are tall
0,the customers across from the taxi drivers laughs
0,the managers that the executive loves laughs
1,the senators that the guards admire are short
1,the senator that loves the ministers laughs
1,the manager that the assistants like swims
1,the pilot that the parent loves is short
1,the surgeon across from the taxi driver is short
0,the pilot to the side of the chefs are young
0,the farmer behind the guards are short
0,the consultants that the parent love are tall
1,the officers that the assistants like are young
0,the senator behind the taxi drivers are tall
1,the officers near the assistant laugh
1,the managers that hate the skater are old
0,the manager that hates the architects are old
0,the customers in front of the assistant is short
1,the customers in front of the executives laugh
0,the pilots next to the assistants is old
1,the farmer that hates the executive swims
1,the officer near the ministers smiles
0,the teacher that the executive likes are young
1,the pilot that the dancers hate is tall
0,the senator that loves the dancers laugh
1,the surgeons to the side of the parent swim
1,the author that the minister loves is young
1,the teacher that the taxi driver loves swims
1,the senator next to the executive laughs
0,the author across from the chef laugh
1,the managers that the dancers hate swim
0,the surgeons that the skater likes is old
0,the officer is short and smile
1,the teacher that hates the parent is young
0,the senators that the assistant hate swim
1,the senators that the taxi drivers love are old
1,the surgeons near the architects are old
1,the senators to the side of the chef smile
1,the manager that loves the minister is young
1,the pilot that the chefs hate is young
1,the officers that the chef admires swim
0,the manager that admires the dancers swim
0,the officer next to the skaters are young
0,the pilots near the dancer is old
0,the officers that admire the skater laughs
0,the customers across from the skaters is tall
0,the customer to the side of the dancers swim
0,the manager that the parents admires is old
0,the surgeons that love the executives smiles
1,the teacher that the taxi driver likes is tall
0,the officers in front of the executives smiles
0,the surgeons that the minister like smile
0,the customer that likes the taxi drivers swim
0,the senator that loves the guard laugh
1,the customer near the assistants swims
0,the customers that the minister hates is young
0,the officers that the guards love smiles
0,the customer that the architects hates is old
1,the consultants that the assistants love are young
1,the teacher that the guard loves is young
0,the authors to the side of the taxi driver is young
1,the surgeon that the parent hates is old
0,the senator behind the assistant are young
0,the authors that the chef like smile
0,the farmers that love the dancers laughs
0,the officer is young and laugh
1,the author across from the minister is short
1,the customers to the side of the taxi driver are old
1,the farmers that the chef hates are short
0,the senators that like the taxi driver is tall
1,the teachers that the taxi drivers admire laugh
1,the pilot that admires the taxi drivers is old
1,the teachers across from the ministers are tall
1,the pilot behind the skaters laughs
1,the farmers that like the taxi driver swim
1,the customers to the side of the dancer are young
0,the senators in front of the guard smiles
1,the customers that hate the assistants smile
1,the consultant that the architect loves laughs
0,the pilots behind the chefs swims
1,the officers near the guard are young
0,the officers smile and is short
0,the customers that admire the dancers laughs
0,the manager near the chef are young
0,the officer that the executive loves swim
0,the teacher next to the guards laugh
1,the customer that the assistant admires is short
1,the authors near the architects laugh
1,the officer that admires the executives is old
1,the farmer that the parent admires is young
1,the surgeon that the executives hate is old
0,the surgeon that likes the taxi drivers are old
1,the farmers are twenty three years old and know many different foreign languages
1,the teachers that hate the dancer smile
0,the surgeons that the architect like are short
1,the senators across from the chef are short
0,the officers near the skaters swims
1,the surgeons across from the chefs are short
1,the consultant across from the ministers is short
0,the teachers that the taxi drivers loves are old
1,the teacher that hates the parent laughs
0,the senators that like the taxi drivers is short
0,the farmers that the parent like swim
1,the authors that the guards like swim
0,the officer near the assistant swim
0,the consultants that the parents loves are tall
0,the consultant that the dancer loves laugh
0,the pilot that the skaters hate swim
1,the surgeons to the side of the parent are young
1,the surgeons to the side of the skaters laugh
0,the farmer that the chef like is old
1,the surgeons that like the skater are short
0,the farmers that the skaters likes smile
0,the consultant that the ministers likes is old
1,the authors that hate the dancer laugh
1,the customers that admire the taxi drivers laugh
1,the surgeon that likes the dancers is young
1,the customers next to the ministers are young
1,the managers near the taxi drivers laugh
0,the managers that the parents loves are young
0,the officer that the skater admires are tall
0,the customers that the chef hates is old
1,the teachers near the chefs are old
1,the surgeons that the architects admire are tall
1,the surgeon next to the guards smiles
0,the authors near the architect is old
0,the author that the assistants hates smiles
1,the teacher that the chefs admire is short
0,the pilot near the skater are tall
0,the consultant that loves the architect laugh
1,the managers that the ministers like are young
1,the customers swim and are young
1,the manager behind the ministers is old
0,the customer that the taxi drivers like are old
1,the surgeons that the parents love smile
1,the customers that the parents hate are short
1,the surgeons in front of the assistant are tall
1,the consultant across from the ministers swims
0,the teachers next to the architects is tall
0,the consultants next to the dancer is old
1,the senator that admires the architects smiles
1,the customer smiles and is young
1,the pilots that the ministers like smile
0,the customers that the taxi driver loves is short
1,the farmer is short and laughs
0,the customers to the side of the executives swims
1,the consultant that the architects hate laughs
1,the surgeons next to the assistant laugh
1,the teachers that admire the dancers are short
0,the senators that the ministers admires laugh
1,the customer near the architects is young
0,the consultant that the skater likes are young
1,the authors that the guards love are short
1,the senators that like the minister are young
0,the customers near the architect is young
0,the customer that the assistant like is old
1,the pilots near the assistant are old
0,the pilot next to the minister smile
0,the senators that the assistant likes smiles
1,the surgeons that the dancer likes swim
1,the officers to the side of the assistants are old
0,the teacher that the architects hate are tall
0,the manager that the architect hates laugh
0,the manager that hates the taxi drivers are short
0,the teacher that loves the parents are old
1,the teachers that the assistants admire smile
1,the officers that the dancers hate swim
1,the manager that likes the minister is tall
1,the pilot next to the guards smiles
1,the senator that admires the assistants is tall
0,the farmers that the dancer hate are tall
1,the surgeon next to the minister is tall
1,the teachers that hate the architects are old
1,the customer that the taxi driver loves smiles
1,the manager to the side of the architect is old
0,the customers swim and is tall
1,the surgeon that the dancer loves laughs
1,the consultant that the skater loves is young
0,the surgeons across from the executives is tall
0,the manager that the chefs admires laughs
1,the senator that the executive loves is tall
0,the farmers that the taxi drivers admires smile
0,the authors that hate the assistants is young
1,the managers that the parent admires smile
0,the officers that the taxi driver love smile
1,the senators to the side of the chefs swim
0,the farmer that the taxi drivers likes is tall
0,the surgeons across from the parents is tall
1,the consultants in front of the architects are tall
0,the senators that the dancers likes laugh
1,the surgeons that love the parents are tall
0,the farmers know many different foreign languages and writes in a journal every day
1,the customer that the guards hate is short
0,the farmer that the taxi driver likes are short
1,the manager behind the chef is old
0,the manager across from the taxi drivers are old
0,the senator that the assistant admire laughs
0,the senators that hate the chefs is tall
0,the customers that the ministers loves laugh
1,the manager that the parent likes is old
0,the officer in front of the architects laugh
0,the manager in front of the architects are young
0,the consultant that loves the ministers are young
0,the authors that hate the ministers is old
0,the farmer that the taxi driver likes swim
1,the pilot that the executive admires laughs
1,the authors that hate the dancer are short
0,the surgeon that the executive hates are short
1,the manager that hates the chef is young
1,the managers that like the taxi driver laugh
1,the teachers near the chef are short
0,the pilots that the guards likes laugh
1,the consultants that hate the assistants are tall
1,the managers that the minister likes are young
0,the farmers that the parents love is short
0,the authors behind the executives is young
1,the managers that the skaters like are tall
1,the farmers that the taxi drivers hate are tall
0,the senator next to the parent are short
0,the customer near the chef are young
1,the author across from the parent is young
1,the officer across from the executive swims
0,the teacher that the chefs like swim
0,the teachers near the taxi driver is short
1,the officer that the ministers hate is young
1,the farmers to the side of the chefs laugh
1,the authors behind the parents smile
1,the surgeons that love the chefs laugh
1,the officers that love the assistant are short
0,the officer that the assistant love is young
0,the pilots that hate the guards is old
0,the teacher that the guard admire swims
0,the farmer to the side of the parents laugh
1,the consultants that the skater loves laugh
0,the officers that the chef admire smile
1,the customers that like the skater are old
1,the surgeon in front of the assistants is old
1,the farmer that the parent likes is old
1,the teacher that the architect hates is short
0,the officer that hates the guards laugh
1,the consultants that love the parent swim
0,the farmer that likes the executives are tall
0,the officers that the dancer hates swims
1,the customer that likes the assistants is short
0,the officer near the guards laugh
0,the officers that the executives admire is young
0,the surgeons that the executive admires is old
1,the pilots in front of the minister swim
0,the customers that the minister love are short
0,the teachers to the side of the taxi drivers is tall
1,the consultants that the taxi driver admires smile
0,the pilot that the assistants love laugh
1,the officer that the ministers hate swims
0,the senator that the executives hate are old
0,the surgeon behind the dancer smile
0,the surgeon next to the dancers smile
1,the pilot that hates the taxi drivers is short
1,the customers that the minister loves swim
1,the senator that admires the dancer smiles
0,the officer that the parents love swim
1,the consultant across from the skater smiles
0,the customer that likes the architects are young
0,the managers that the skaters like is old
1,the pilot that the assistant loves swims
1,the author that hates the architects swims
1,the officer that the chefs admire is short
1,the customer that the chefs like smiles
1,the officer writes in a journal every day and enjoys playing tennis with colleagues
1,the customer that the assistant likes is young
0,the pilots that the ministers likes are tall
1,the senator that loves the assistant is short
1,the customers that the parents like are young
0,the customer smiles and laugh
1,the senator across from the taxi driver smiles
0,the pilot are old
0,the teacher in front of the parents are tall
1,the manager to the side of the dancer smiles
0,the teachers in front of the skater is tall
1,the officers that hate the parents are short
1,the pilot that the chefs hate is old
1,the teacher across from the dancer laughs
0,the farmer near the minister are young
0,the consultants that the parents hate is tall
0,the farmer that hates the parent are young
1,the teacher behind the parents is short
1,the teacher behind the architect smiles
1,the teachers next to the guard laugh
1,the farmers that the executive hates are short
1,the surgeons that hate the chefs are short
1,the senator across from the parent is young
0,the manager to the side of the assistant are old
1,the pilots across from the assistant laugh
1,the surgeons that the parents love laugh
0,the surgeons near the minister laughs
0,the consultants that the chef likes laughs
1,the pilot that the dancer hates is tall
1,the farmer to the side of the architects is short
0,the managers know many different foreign languages and likes to watch television shows
1,the teachers that love the dancer are short
1,the farmer that the skater admires is young
1,the pilots next to the dancers laugh
0,the teacher that the taxi driver likes laugh
0,the teacher to the side of the guard are short
0,the officers behind the skaters smiles
1,the consultant that likes the chef is short
1,the authors that admire the assistants are old
1,the surgeon that the parents hate is old
0,the senator in front of the assistant laugh
0,the authors to the side of the ministers swims
1,the consultants are old
1,the customer that the taxi driver admires is old
1,the teachers that the executive hates are tall
0,the teachers near the parents is young
1,the pilots that the architect likes are old
0,the pilots that love the executives is short
1,the farmers in front of the minister laugh
0,the authors that the guard admire smile
1,the authors that the assistants love swim
1,the surgeons that the chef likes are tall
1,the authors that the architect loves smile
1,the surgeon that the parents like smiles
0,the senators that admire the dancer is short
0,the teachers that the architect hate are old
1,the author knows many different foreign languages and enjoys playing tennis with colleagues
1,the senator that admires the taxi drivers is young
0,the officer that likes the architects swim
1,the teachers to the side of the dancer are young
0,the pilots that the guard hates is tall
0,the farmer that the skaters like smile
1,the surgeons that the taxi drivers admire are tall
1,the farmers that hate the architects are old
0,the customer that the taxi driver likes are young
0,the teacher that the assistants hate are young
1,the pilots across from the executives laugh
1,the customers next to the skaters smile
0,the officer that the dancer likes are young
0,the teacher that the chefs hates is tall
1,the customer that the minister loves is old
1,the author that the skater admires is young
0,the surgeons laugh and is short
1,the managers to the side of the skater are tall
0,the surgeon across from the taxi drivers laugh
0,the officers that hate the minister smiles
1,the officers that the parents hate are old
1,the managers across from the skater laugh
0,the teacher behind the chefs laugh
1,the customer that the taxi driver admires is tall
0,the consultant behind the chefs are old
0,the teacher that hates the minister are young
0,the managers behind the chef swims
0,the managers that hate the guard is old
0,the customers across from the architects is short
1,the managers in front of the ministers swim
1,the author that hates the parents smiles
1,the customers to the side of the parents are old
1,the senators next to the skaters smile
1,the senator to the side of the chefs laughs
0,the pilot that likes the architects are young
1,the managers that the taxi driver hates are old
1,the teacher that the taxi drivers love is young
0,the author that likes the dancers swim
0,the authors across from the dancer laughs
0,the author that the taxi drivers admire are short
0,the teachers behind the skaters laughs
0,the customer that the skaters hates smiles
1,the consultant that admires the parents is young
0,the pilots that hate the guard smiles
0,the customer that the skater hate smiles
0,the teacher across from the architect swim
1,the farmers that the skaters hate are old
0,the managers that the assistants hates swim
1,the teachers that the chefs hate are short
1,the officers that the chefs love are short
0,the managers behind the dancers smiles
1,the officers that the assistant likes laugh
0,the pilots that the assistant love swim
0,the customer that admires the taxi drivers swim
0,the authors that the skater admires smiles
0,the consultant next to the skaters laugh
0,the customer that the taxi drivers likes is tall
0,the customer to the side of the architects are old
1,the consultants that admire the taxi drivers laugh
1,the pilot next to the parents smiles
1,the pilot that the skater admires is tall
1,the officers in front of the assistants laugh
0,the customer that the dancers admires smiles
1,the teacher that likes the architect is old
1,the consultants that the architects admire are young
0,the farmers that like the assistant is young
0,the customers that the architect loves is short
1,the officers that the taxi drivers admire are tall
0,the pilot near the guard swim
0,the author next to the ministers are old
1,the teacher swims
0,the farmers that like the assistants is tall
0,the farmers that the ministers hate laughs
0,the surgeon that the guards love are tall
1,the consultant that the executives love is tall
1,the senator that the architects like is young
0,the pilots that the guards hate is short
0,the surgeon that likes the assistants are tall
0,the pilots that the assistant hate laugh
1,the customer that likes the dancers is young
1,the customers behind the skater swim
1,the farmers that the guards hate smile
1,the teachers that the ministers admire swim
0,the farmers that the ministers love laughs
1,the pilot that loves the taxi driver laughs
1,the consultant that the parent hates swims
1,the customers that the parents admire swim
1,the farmer that likes the dancers swims
0,the surgeons that the dancer hates is tall
0,the surgeons that like the architects is old
0,the senators across from the dancers laughs
0,the consultant that admires the skaters are young
0,the managers behind the assistants is tall
0,the senator that the dancer hate is young
1,the authors that the ministers admire are tall
1,the farmer in front of the taxi driver is young
1,the manager that the parents admire is old
1,the farmers that the chefs love laugh
0,the officer that likes the architects laugh
1,the surgeons that the chef hates are tall
1,the teacher that the minister hates laughs
0,the teacher to the side of the dancer swim
1,the surgeon that the ministers admire is short
0,the officers that like the executives is old
