label,sentence
False,the officer that the ministers likes laughs
False,the consultant that admires the executives are tall
True,the pilot behind the guards smiles
False,the teacher the taxi driver admire swims
True,the officers across from the assistant are tall
False,the customers that love the dancers is short
True,the pilot the assistant likes is short
True,the show the architect loves is new
True,no games that the skaters love will ever be ignored
False,the pilot the dancers admires is short
False,the officer the parent love is tall
False,the bankers said the managers disguised himself
True,the games that the assistant loves are new
True,the movie that the dancer hates is new
True,the customers the guard hates are old
True,the pilots that the taxi drivers love are young
True,the novels from the taxi driver interest people
True,the picture the taxi driver loves is popular
False,the teachers write in a journal every day and enjoys playing tennis with colleagues
False,the authors that the chef likes disguised herself
False,the author that the architects hates is short
False,the pilot that the chefs hate are tall
True,the farmers that the assistants hate are tall
False,the authors that love the taxi drivers is young
False,the officers the parents like is old
False,the shows that the minister like bring joy to people
True,the senators next to the parents are young
True,the teacher that the taxi driver loves laughs
False,the books the skaters hate interests people
True,the game the guards hate is unpopular
True,few pilots that the chefs hate have ever been popular
False,the manager near the dancer are young
False,the game by the taxi drivers are good
False,the teacher the assistant hates laugh
False,the officer that the assistants admires smiles
True,the mechanics knew the customer hated himself
False,the customers the ministers admire smiles
True,the song the parent admires is bad
True,few novels that the drivers like will ever get old
True,the pilot the taxi drivers like laughs
False,the pilots that the minister likes swims
False,the poems that few skaters hate will ever be ignored
False,the poems the taxi driver like interest people
False,the officer the parents admire swim
True,the poem the minister admires brings joy to people
True,the farmer that the executives love congratulated herself
False,the game by the skater interest people
True,the pilot the architect likes is young
True,the managers next to the skaters are short
False,the officers that few parents like will ever have children
False,the novels that the executive admires interests people
False,the show by the parent bring joy to people
True,the customers in front of the guard swim
True,few paintings that the drivers admire will ever be appreciated
True,the surgeons next to the ministers are tall
True,the author is young and is tall
False,the teachers the assistants likes are old
False,the mechanic knew the surgeon are young
False,the pilots that the skater hates injured herself
False,the song from the minister are bad
False,the manager the skater likes are short
True,the managers that the parent hates hurt themselves
False,the senators that the architect likes injured himself
True,the consultants that the assistants hate are short
False,the consultant that the guard hates doubted themselves
False,the authors that the dancers loves are old
True,the farmer across from the assistant is young
True,the customer across from the taxi driver is old
True,the senators that the assistants like embarrassed themselves
False,the teacher the taxi drivers love smile
False,the game that the skater love is popular
True,the senators the taxi driver loves are old
True,the consultant the parents hate is old
True,the customer the assistant likes laughs
False,the surgeons the chefs love is young
False,the senator the executives like are young
False,the pictures that the parent likes interests people
True,the shows from the dancer interest people
False,the manager that likes the taxi driver are young
False,the officers that the assistants like disguised herself
True,the novels that the chefs love are good
False,the teachers that no skaters hate have ever been famous
True,the pictures that the executives like are unpopular
False,the banker knew the pilots is short
False,the pilot that hates the taxi drivers swim
False,the games the executive admires is popular
True,the authors that the executives love laugh
False,the senators that the taxi driver hates laughs
False,the pilots that the executive loves is old
True,the teachers that the taxi driver admires hurt themselves
False,the manager next to the skater swim
True,the author that the ministers like disguised herself
False,the officers that the guards admire swims
False,the movies the skaters like brings joy to people
False,the authors the skater admires is young
False,the surgeons the chefs loves are short
True,few movies that the assistants admire have ever been seen
True,the officers that the assistants like disguised themselves
False,the consultants that the taxi drivers loves laugh
True,the pilots near the architect are tall
False,the paintings that the executives hates are unpopular
True,the pictures that the executive loves are bad
True,the movies the parent likes interest people
False,the teacher that the architect hates embarrassed themselves
True,the songs the executives admire are unpopular
True,the customer that the parent hates congratulated himself
True,the games that the guard admires are bad
False,the customer near the chef swim
False,the show that the assistant admires interest people
False,the songs the architects love is popular
True,the mechanics said the managers injured themselves
False,the consultant behind the taxi driver swim
True,the pilot in front of the architects is short
False,the farmer the dancers love swim
False,the surgeon the executive hate swims
True,the teacher near the skater is tall
False,the pictures that the architect love interest people
False,the surgeon that the skaters like hurt themselves
True,the senator that the guards hate is short
False,the paintings that the guard hate are good
False,the officer the assistants admire are young
True,the pictures that the guard hates are new
False,the consultants that love the guards is short
False,the books by the architects is unpopular
False,the song the minister love is popular
False,the poems that the taxi driver likes brings joy to people
True,the manager that the taxi drivers hate embarrassed himself
False,the pilot that likes the parent are short
True,the farmer behind the chef swims
True,the officer in front of the chef smiles
False,the senator that the minister likes disguised themselves
False,the poems that the parents likes are unpopular
False,the managers across from the architects swims
False,the senator that the chef hates swim
False,the teacher near the guard smile
False,the game that the chefs hate are popular
True,the senators that the ministers admire swim
False,the author that the assistants hate congratulated themselves
False,the author that the architects admire disguised themselves
False,the novels the executive hate are popular
False,the manager that hates the skater laugh
False,the novel that the architects love interest people
True,the author that the taxi drivers love laughs
False,the painting the assistants loves is bad
False,the poems the assistants like is new
False,the manager that the parents hate doubted themselves
False,the surgeon the guards hate are short
True,the surgeon next to the assistant swims
False,the customers the dancer love are young
False,the manager in front of the guard are old
False,the farmer that the taxi drivers admire embarrassed themselves
True,the farmer that the skater hates embarrassed himself
True,the authors that the taxi drivers hate are short
True,the consultants the ministers hate swim
False,the show the assistant loves are popular
False,the novels the architect likes is good
True,the poem the taxi driver loves is new
True,the poems that the dancers admire bring joy to people
False,the movie the executive admires are bad
True,the movies the assistants hate are new
True,the poems that the guard hates are unpopular
False,the customers that no ministers like have ever been popular
False,the senator that the architect hate swims
False,the farmer the chefs like swim
False,the paintings have ever been appreciatedbeen ignored
False,the pilots that the guard admire swim
False,the farmer is tall and laugh
False,the poems that the assistant loves is popular
True,the managers behind the dancer are short
True,the farmer that the dancers like swims
False,the authors the chef love laugh
False,the consultant that the architect love is young
True,the pilots to the side of the skater are short
False,the author the assistants hates is young
False,the pilots that the taxi drivers hates are old
True,few senators that the assistants admire will ever have children
True,no movies that the parents like will ever be ignored
False,the pilots that love the skater laughs
True,the farmer the ministers love smiles
True,the banker knew the senator hurt herself
False,the senator across from the assistant laugh
False,the teachers the assistants like is short
False,the shows that the skater like interest people
False,the consultants are short and smiles
True,the surgeon that the assistant hates laughs
True,the poems the parents hate are good
True,the show that the dancers hate brings joy to people
True,the song that the guard loves interests people
True,the picture the guards like is unpopular
True,the consultant that the executive admires swims
True,the poems the architect hates are new
False,the movies from the guards brings joy to people
True,the game the minister hates is unpopular
False,the officers near the parent is young
True,the novel the assistant loves is unpopular
True,the novels from the assistant are good
False,the pilot that the executive hates disguised themselves
False,the bankers thought the customers disguised himself
False,the books that the architect admire bring joy to people
False,the bankers said the author injured themselves
False,the managers that the ministers like hated himself
True,the manager that the chef loves is old
True,the authors across from the guards are tall
True,the pilots the dancers admire are short
True,the surgeon that the parents like embarrassed herself
False,the farmers next to the taxi drivers is young
False,the consultant in front of the skater are tall
True,the consultants the architect loves are old
False,the managers that the architects hate laughs
False,the managers the chef admires laughs
True,the customers the architect likes laugh
False,the teachers that love the guards laughs
True,the game that the dancers like brings joy to people
False,the pilots the assistant hates is tall
False,the customers that few chefs love have ever had children
False,the movies the skater likes is unpopular
False,the consultant that the dancer admires doubted themselves
True,the teacher in front of the architects smiles
True,the movies the dancers love are good
False,the customer that the minister likes disguised themselves
False,the authors that the architect admire smile
True,few songs that the drivers admire have ever gotten old
False,the pilot the guard admire is young
False,the author that admires the executive swim
False,the authors that like the skater is old
False,the surgeons the architects love is short
True,the songs that the assistant hates are bad
True,the game from the parents interests people
False,the farmers that the executive likes hurt himself
True,the movies the architect hates are good
True,the pilots that like the parents are young
False,the senators that like the architect smiles
False,the poems the chef love bring joy to people
True,the poems that the parents love are good
False,the show that the parents likes is unpopular
False,the books the guards love is bad
True,the shows that the executive likes bring joy to people
False,the pilots the executive loves is short
False,the pictures that the assistant admire bring joy to people
True,the surgeon the chef admires smiles
False,the surgeons that the skater admires congratulated himself
True,the consultants doubted themselves
False,the senators that like the guard is short
True,the customers that the executives love hated themselves
True,the movies the architect admires are popular
True,the book that the assistant loves interests people
False,the songs by the guards is popular
False,the author that the assistants love hated themselves
True,the pilots that the chef hates are old
True,the painting that the minister loves is good
True,the authors that like the skaters smile
False,the consultant that the parents like laugh
True,the customer behind the skaters is tall
False,the painting that the ministers likes is unpopular
False,the poem the taxi drivers like are popular
False,the mechanic said the author disguised themselves
True,the manager the architect loves is tall
True,the author that admires the skater is short
True,the poem that the executives love interests people
True,the teachers that the assistant loves are short
True,the teacher that the skater hates is tall
False,the farmer that the skaters likes laughs
False,the surgeons that no executives hate will ever be popular
True,the mechanics said the surgeon embarrassed himself
False,the manager near the executives are short
False,the managers the minister admire are short
True,the manager that the minister admires laughs
True,the customer that the taxi drivers hate swims
False,the teachers that the assistants hate swims
True,the mechanics said the farmer is short
False,the customers that the parent admires embarrassed herself
True,the pilot that the assistant admires is young
False,the movies that the architects admire is good
False,the pictures that few dancers hate have ever gotten old
False,the painting the skater admire interests people
True,the managers the skaters like smile
True,the officers that the taxi driver likes are short
True,the author behind the architect laughs
False,the managers that no architects like have ever had children
False,the poem that the chef love is bad
False,the teacher that the chef hates embarrassed themselves
True,the author the assistants admire laughs
False,the pilot that admires the architect are tall
False,the poem that the skater admire is popular
False,the authors that admire the chefs is short
False,the teacher that the taxi driver admires injured themselves
False,the game the taxi driver hate is unpopular
False,the farmer that the assistant loves doubted themselves
False,the painting the taxi driver loves interest people
True,the farmer that the executives like is tall
True,the manager the dancers like smiles
False,the consultants that hate the architect swims
True,the novels the ministers love bring joy to people
True,the officer that the parent loves hated himself
False,the shows the executives hates are good
False,the managers that the assistants hates smile
False,the senator the dancers love are young
False,the pilots that hate the dancers is short
False,the surgeon that likes the executives smile
True,the teacher that loves the assistant is old
False,the pilots in front of the architect laughs
False,the shows that few guards love will ever be seen
False,the games by the guard interests people
True,the authors near the architect smile
False,the consultant that the executive likes are tall
True,the songs the assistant admires interest people
True,the manager that the assistants love smiles
True,the senators that the ministers hate disguised themselves
False,the pilots that the architects like is short
False,the paintings that few assistants love have ever been appreciatedbeen ignored
True,the teachers that the skater admires are young
False,the author that the parents admire hurt themselves
True,the consultants that like the dancers smile
True,the surgeon that the assistant likes laughs
False,the officers that no chefs admire will ever have children
False,the customers behind the taxi driver is young
False,the customers that the architects admire laughs
True,the movie the architect likes is bad
True,the senator that the assistants love is short
True,the shows the assistant admires bring joy to people
False,the pilot near the executive smile
False,the farmer that the skater like is old
False,the surgeon that the dancer hates congratulated themselves
False,the movies that the parent admire interest people
False,the novel the skaters admire are new
True,the consultants that love the skater swim
True,the farmer is short and laughs
True,the authors that the minister admires smile
True,the teachers the architect admires are young
False,the mechanics said the teachers injured himself
True,the surgeons that love the guards are tall
False,the surgeon the assistant like is tall
False,the movie that the dancer admire is popular
False,the consultant that the parent hate is short
True,the books that the skaters love are bad
False,the teachers that the assistants love congratulated herself
False,the customer that the skater likes hated themselves
True,the shows the parent likes are good
True,the author next to the executives is old
True,the manager the taxi drivers love swims
True,the customer near the parents is old
True,the mechanic said the senator doubted herself
False,the pilots are short and swims
False,the managers the architect loves is short
False,the surgeon that admires the taxi drivers are old
True,the farmer across from the assistants is young
False,the picture that the guard loves are unpopular
True,the officer the ministers hate smiles
True,the pilot to the side of the minister is young
True,the manager that the executives love smiles
False,the pilot the assistants likes is young
False,the farmers that no assistants admire will ever be famous
False,the songs that the chefs hates are good
False,the teachers that like the parent laughs
False,the novels that few ministers love will ever be appreciated
False,the surgeon the skater hates are short
True,the pilots the chef likes smile
True,the teacher the guards love swims
False,the customer that hates the guards are short
False,the consultants that no ministers love will ever be famous
True,the teachers that the chefs admire congratulated themselves
True,the customers that the guard loves injured themselves
True,the customers the taxi drivers hate are old
True,the novels the skaters love are popular
False,the teacher that the minister likes hated themselves
False,the senator the dancer hates are tall
True,the painting that the ministers admire is new
True,the shows the guard loves are popular
False,the surgeons that the taxi driver admires hated himself
True,the officers behind the dancer smile
True,the mechanic said the pilots are young
True,the customers that the chefs hate are old
False,the authors that the assistant hates congratulated herself
False,the customer that the chef hates hurt themselves
False,the customer the assistants loves is old
True,the movie that the assistants hate is popular
False,the books the chefs likes are bad
True,the pilot the guards love is short
False,the songs the guard admire are popular
True,the shows by the skaters are bad
True,the teacher the parent loves is short
True,the song that the dancer hates is good
True,the manager across from the assistant smiles
False,the managers that admire the executives is tall
True,the consultants that the chef loves are old
False,the officers that the dancer loves congratulated himself
True,the consultants that the architects love are old
False,the book that the chefs hates interests people
True,the farmer that hates the guards is short
True,the pilot the chefs admire is old
False,the customers that the chef hate are young
False,the senator that the chef admires are old
False,the pilots that the guard like are young
True,the managers the taxi driver likes smile
False,the poems that the assistants admires interest people
True,the novels that the taxi driver admires are popular
False,the surgeons that the executives hates are short
False,the pilot the architect loves are old
True,the teachers that the taxi drivers hate are short
False,the authors that the architect hate are old
False,the teachers that the taxi driver admires congratulated himself
False,the teachers that no guards admire will ever have children
False,the officer that likes the architects are young
True,the game the dancers hate is good
True,the farmers that the dancer loves are short
False,the shows that the parent hate are bad
True,the authors the executive likes swim
False,the painting that the architect hates are new
True,the teachers the guards hate are short
False,the picture the assistant hates are popular
False,the consultant that admires the parents are old
True,the consultant the chef hates is old
True,the farmer that the guards love is tall
True,the customers that like the parents smile
False,the novels that few dancers hate have ever been seen
False,the teacher that the dancer like is old
True,the games the guards like interest people
False,the author that the executives like hurt themselves
False,the surgeons that the ministers like congratulated herself
False,the books the dancer love are good
False,the officers that the executives loves are old
False,the senators behind the chef smiles
False,the song the ministers loves is unpopular
False,the novel the minister loves are unpopular
True,the surgeon that the parent admires congratulated herself
True,the officer the guards admire smiles
True,the managers across from the architect are young
True,the pilots across from the parents laugh
False,the teachers the skater love are young
False,the managers the ministers love swims
True,the customer that the executive admires smiles
True,the customer that the chef loves laughs
True,the teacher the skater loves is tall
True,the consultants that the executives admire hated themselves
True,the pilots the architect admires are short
True,the manager that the dancer likes is old
False,the surgeons the executives admires are tall
True,no pilots that the skaters hate have ever been famous
True,the pilots that the assistant hates are old
False,the customers next to the guards is short
False,the senator that the architect love is young
False,the book the assistants likes is unpopular
True,the teacher the chefs like is short
False,the consultants smile and swims
True,few managers that the chefs love will ever be famous
False,the consultants that the skaters hates laugh
False,the novel the architect hates are bad
False,the book that the parents love bring joy to people
False,the novels the assistant loves brings joy to people
False,the movies that few guards love have ever gotten old
True,the books that the guard loves interest people
False,the farmers the taxi drivers like smiles
True,the senator that admires the dancer is tall
True,the senator that the ministers love injured himself
True,the shows that the taxi drivers hate are new
True,the authors that the taxi driver likes are old
False,the consultants to the side of the taxi driver is old
False,the painting the executive like interests people
True,the consultant that the executives love hurt herself
False,the teachers that the skaters admires are old
False,the customers that the assistants admire swims
True,the poems by the guards are bad
True,the officer that likes the assistant is old
True,the author the ministers like smiles
True,the movies the dancer loves bring joy to people
False,the picture the taxi driver hates are new
False,the games the skater hate interest people
True,the consultants that the architect hates doubted themselves
True,the customer that the parent likes is short
False,the manager is short and are young
False,the customers that the chef hates hurt herself
True,the games that the taxi drivers love are popular
True,the surgeons in front of the taxi driver laugh
False,the consultant the chefs admire smile
True,the pictures the ministers admire are unpopular
False,the shows that the architects hate is new
True,the managers that the assistants like doubted themselves
True,the novel that the assistants hate is good
True,the paintings that the guards admire are popular
False,the customer the assistants hate are old
False,the farmers that love the chef laughs
True,the officers that the dancer admires are tall
False,the pictures that the assistant hate are unpopular
True,the songs the architects hate are bad
False,the officers that the skaters like doubted herself
True,the farmer the ministers hate laughs
True,the senators the parent likes are tall
False,the painting the assistants like are good
False,the game that the ministers hate are new
False,the teachers that the chef loves is young
True,the paintings from the parent are bad
True,the customer that the executive likes is old
True,the movie the guard hates brings joy to people
False,the pilots the executive admire swim
False,the officers next to the parent is short
True,the surgeon hurt himself
True,the consultants the executives like are old
False,the senators that the executives hate hated herself
False,the pilots that the skaters hates are tall
False,the movies that no executives admire have ever gotten old
False,the game that the executive like brings joy to people
False,the songs by the assistant is good
True,the consultant that the parent loves hurt herself
True,the teacher the executive hates swims
False,the managers that the chefs hate hurt himself
False,the shows the executives admire is bad
False,the movies that the executives love is bad
False,the novel the dancer love brings joy to people
False,the consultant the guards hate are old
True,the teachers that the assistants like embarrassed themselves
False,the teacher that the chefs admire disguised themselves
False,the novels the architects likes interest people
False,the farmers that the minister hates disguised herself
False,the author that admires the minister are young
False,the poems that the executive likes is good
True,the picture the parents hate brings joy to people
True,the banker thought the officer disguised himself
False,the novels from the skater interests people
True,the teacher near the parent smiles
False,the teachers across from the skater is young
False,the consultants that few guards like will ever be popular
False,the officer that hates the chef are young
False,the senators that no architects love will ever have children
True,the managers that like the skater smile
True,the novels that the ministers love are good
True,the bankers thought the pilots embarrassed themselves
False,the surgeons the dancer admires is old
False,the manager the taxi drivers loves is short
False,the surgeons that the executive admire smile
False,the managers that the skater like are old
True,the senator to the side of the assistant is short
True,the books the executive loves interest people
True,the novels the ministers admire are unpopular
True,the songs the parents admire are popular
False,the movie that the chef loves are popular
False,the farmer the dancer loves are tall
True,the senators that the parents hate are old
True,few officers that the assistants admire have ever had children
False,the pilots that the parents love doubted herself
True,few pilots that the executives love will ever have children
False,the customers next to the chefs is tall
True,the pilots the executives love swim
False,the senators that the taxi driver loves laughs
False,the surgeon behind the guards laugh
True,the senator that loves the parent is young
False,the picture that the ministers love interest people
False,the picture the chefs admires brings joy to people
False,the poems the parent loves is bad
True,the manager that the skater likes doubted herself
True,the customers that the taxi drivers admire swim
True,the officer that the architect admires injured himself
False,the movies the architect admire are popular
True,the surgeons that the skaters like disguised themselves
False,the authors the skater love laugh
False,the surgeons the parent admires is old
False,the shows the taxi driver hates is bad
True,the managers near the ministers are young
True,the novel by the minister is popular
True,the consultant that loves the taxi drivers smiles
True,the song from the assistants is bad
True,the managers that the assistant likes are short
False,the managers that the parent likes is old
True,the novels that the chef likes are unpopular
True,the customers the guard admires are short
True,the surgeons that the assistant likes injured themselves
True,the manager the executive loves is young
True,no managers that the chefs admire have ever had children
True,the consultant that the dancers hate is tall
False,the book that the chef love is popular
True,the games that the guards hate are new
False,the customer in front of the executive swim
True,the poems the guards admire interest people
True,the managers that the chef loves smile
True,the surgeons that the minister loves laugh
True,no songs that the chefs admire have ever gotten old
True,no surgeons that the drivers like have ever been popular
True,the senator that the executive loves disguised herself
False,the authors the guard like laugh
False,the managers that the taxi drivers admire doubted herself
True,the painting the ministers hate is bad
False,the farmer behind the executives are young
True,the songs that the assistant likes are good
False,the customers that the assistants admires are young
False,the farmer the assistant hate laughs
True,the senators that the parent likes disguised themselves
True,the surgeon across from the chefs is short
False,the officer that the dancer love is tall
False,the surgeon that likes the dancer smile
True,the banker said the pilot is young
False,the teachers the assistant hates laughs
True,the consultant that likes the guard is old
True,the senator that hates the dancer smiles
True,the songs that the guard loves are new
False,the customers that the architect hates is short
False,the customer the taxi drivers hate are short
False,the pilot that the taxi drivers hates is tall
False,the paintings the executives love is popular
False,the teachers to the side of the executive is old
False,the surgeon that hates the assistants are young
False,the consultants to the side of the dancer is tall
True,the show the taxi drivers hate is unpopular
True,the novels by the executive are unpopular
True,the customer the architect hates is tall
True,the paintings that the parent likes interest people
False,the paintings the dancer likes is new
True,the surgeon that the parent loves laughs
True,the show that the skaters admire is popular
True,the pilots the parent loves are short
True,the teacher is old and is short
False,the teachers that the skaters love hated himself
True,the teacher in front of the dancers is old
False,the customers that the dancer likes doubted himself
True,the farmers that the architects like are tall
True,the painting the ministers love is new
True,the customers that the dancers hate hated themselves
True,the show the skater hates brings joy to people
False,the surgeons the guards likes laugh
True,the game the architect hates is good
False,the novel the assistant admire is good
False,the movie that the chef likes are new
True,the consultants that the guard admires are old
False,the farmer across from the chefs laugh
False,some pictures will ever get old
False,the banker knew the teachers disguised himself
False,the manager that the parent loves are short
False,the consultants that the ministers admire hurt himself
True,no games that the drivers like will ever be appreciated
True,the picture that the taxi driver admires is new
True,the customer that loves the minister laughs
False,the customer the parents like are short
False,the mechanics said the farmers is tall
False,the customers the chefs love is old
True,the manager that the architect loves hated himself
True,the pilots that the assistant likes are short
True,the pictures that the executive likes interest people
True,the mechanics knew the author laughs
False,the book that the taxi drivers love are bad
False,the manager that the skaters hates is young
True,the teacher that the dancers love hurt herself
False,the surgeon that the assistants like injured themselves
False,the farmer behind the taxi drivers are old
True,the surgeons behind the ministers are short
False,the poems the minister like interest people
True,the senator that hates the taxi drivers laughs
False,the managers in front of the guards smiles
True,the teacher that the ministers love embarrassed himself
True,the consultants that the parents love injured themselves
True,the customers that the architect loves are tall
True,the game the parent admires is unpopular
False,the songs that few guards love have ever gotten old
True,the author the guard hates is short
True,the consultant that the skater hates is short
True,the manager the executives hate is short
True,the game by the skater is popular
False,the surgeon near the executive swim
True,the customers the taxi driver loves smile
False,the banker knew the manager swim
True,the consultant that loves the chef swims
True,the movies the architect admires bring joy to people
False,the shows the executives hate is bad
True,the poem that the chefs admire is popular
True,the poem the executives love is unpopular
True,the customer that hates the chefs is tall
False,the surgeons that the skaters love congratulated herself
True,the mechanic said the pilot injured himself
True,the books from the ministers bring joy to people
True,the surgeons the taxi driver hates are short
False,the senators that no chefs love will ever be famous
True,the teachers that the taxi drivers love hated themselves
False,the authors the parent hate swim
True,no paintings that the parents admire have ever been seen
True,no authors that the ministers love have ever been popular
True,the officers the architect admires are short
False,the movies the dancer like bring joy to people
False,the pilot the dancer loves laugh
True,the senators across from the dancer are young
True,the song the dancer admires is popular
True,the customer that likes the chefs is old
True,the author that the taxi driver loves hurt herself
True,the farmer that the assistants like is tall
False,the painting the parent hates interest people
True,the paintings that the guards love are bad
True,the pilot that the minister admires smiles
True,the pictures the parents like are new
True,the customers that the architect loves are short
True,the managers that the dancers admire swim
False,the consultants that the dancers hate hurt himself
True,the manager that the architects like smiles
True,the managers that the dancers like injured themselves
False,the books the chefs hate is new
True,the teacher that the skaters like smiles
True,the managers that the assistant admires laugh
False,the officers that the parent hates doubted himself
False,the farmer that the dancers love congratulated themselves
True,the manager the chefs admire is young
False,the games the ministers admire is popular
True,the teacher that the assistants like embarrassed herself
False,the authors that admire the assistant laughs
True,the painting from the dancer is unpopular
False,the poem that the chefs likes is new
False,the mechanic knew the farmers injured herself
True,the customers that hate the chefs are tall
False,the teachers the dancer love are young
True,the song the dancers like is new
True,the consultants that the guard loves embarrassed themselves
True,the pilot that loves the taxi drivers is short
False,the paintings that the minister love bring joy to people
False,the consultants that the skaters hate smiles
True,the pilot across from the parent is young
False,the consultants that the skater likes injured himself
False,the picture that the dancers likes is unpopular
False,the teachers that no skaters admire have ever had children
False,the officer the parents like are short
True,the author that the assistant loves is young
False,the senator that the ministers like hated themselves
False,the poems that no ministers like will ever be appreciated
True,the farmers that the taxi drivers like are tall
False,the officer that the chefs loves laughs
False,the consultants that the chef loves injured herself
False,the shows the chef love are new
False,the officer in front of the guards are tall
True,the author that likes the architects is short
True,the painting that the parents hate is popular
True,the authors that the ministers love disguised themselves
True,the songs that the chefs hate bring joy to people
True,the novel that the chefs like is popular
False,the author the architects admire laugh
True,the manager that the dancers like doubted himself
True,the banker said the author disguised himself
True,the author in front of the architect laughs
False,the picture the skaters likes is popular
False,the customer in front of the dancer laugh
False,the senators that the dancer loves hurt himself
False,the customer that the assistants admires is short
False,the manager the dancer admires are short
False,the teachers that the guard loves embarrassed himself
False,the consultants the skaters like is young
True,the teachers that the guards hate doubted themselves
True,the surgeon the taxi drivers admire smiles
False,the customers the assistants loves are young
False,the manager that loves the executives laugh
True,the officers swim
True,the surgeon that loves the executive swims
True,the teachers that the dancers love disguised themselves
True,the senators the skaters hate are old
True,the surgeons that hate the ministers are young
True,the game the parents like brings joy to people
False,the managers that like the taxi driver is young
True,the senators that the taxi drivers hate disguised themselves
True,the game that the chef admires brings joy to people
False,the customer that the skater likes are young
False,the show from the skaters are good
True,the pictures the minister likes are unpopular
False,the managers that the taxi driver likes embarrassed herself
True,the surgeons that like the skater smile
True,few novels that the chefs hate have ever been seen
False,the books that no dancers hate will ever be seen
True,the officers that the assistant likes congratulated themselves
False,the movies the ministers likes are bad
True,the songs the taxi driver loves are bad
False,the picture that the skater hate is popular
True,the farmer the taxi drivers admire is tall
False,the surgeons that the chefs hate is old
True,the surgeons the assistants admire swim
True,the manager the architects admire is old
True,the books the executives admire bring joy to people
True,the farmers that the parents love are young
False,the teachers the executive admire swim
False,the officers that no architects hate will ever be popular
True,the pictures the assistants love are bad
