label,sentence
False,the manager that the skaters like swim
False,the officers that love the guard is short
False,the officers behind the skater is short
False,the senators that the chefs admire injured herself
False,the officers that admire the dancer swims
False,the surgeons that the chef like swim
True,the painting the skaters love is good
False,the farmers that the chef hates is tall
False,the senators that hate the architects swims
True,the senator that the architects hate congratulated himself
False,the consultant the skater hate laughs
True,the pilot that the ministers like hated herself
True,few songs that the ministers admire will ever get old
True,the author to the side of the minister is short
False,some managers will ever have children
True,the surgeons that love the executive swim
True,the senator that the parent hates hated herself
False,the surgeons that the guards love congratulated herself
True,the authors that the architects hate smile
False,the manager that the assistants hates smiles
False,the paintings that the executive admire are unpopular
False,the officer the chef hate smiles
False,the customers the parent admire smile
False,the movie the assistant likes are bad
True,the managers in front of the ministers are tall
False,the novel the chefs admire bring joy to people
True,the authors that the chefs hate disguised themselves
False,the officers behind the chef is old
True,the author that likes the skaters is short
True,the novels by the minister are unpopular
False,the teachers the taxi drivers loves are young
False,the poems the skater like are good
True,the authors that admire the minister laugh
True,few surgeons that the chefs admire have ever been popular
False,the managers that love the guard is tall
True,no shows that the skaters hate will ever be ignored
False,the customers that few executives hate will ever be popular
True,the customer to the side of the executives is short
False,the surgeons that admire the architects is short
False,the pilots near the executive is tall
False,the consultants that the executive hates laughs
False,the farmer next to the skater are tall
False,the manager the skater admire laughs
True,the surgeon the guards hate is short
False,the bankers said the teachers is young
True,the senators that the executives admire are old
True,the painting the guard hates interests people
True,the farmer that the executive admires hurt herself
True,the customers the architect hates are young
False,the pilot that the executives like congratulated themselves
True,the shows that the taxi driver likes are good
True,no senators that the executives like will ever have children
False,the picture the chefs hates is new
True,the consultant next to the minister is old
False,the customer the ministers loves is short
False,the senators that the chef loves congratulated herself
False,the customer the parent admire is tall
True,few paintings that the chefs hate have ever been appreciatedbeen ignored
False,the pilots that like the guards is old
True,the author the dancer admires is short
True,no pictures that the dancers hate have ever been seen
True,the senator that the dancers like disguised herself
True,the poem the assistant hates is bad
True,the farmer that the chefs love is old
False,the movie the assistants hate are popular
False,the book the taxi drivers hates is unpopular
False,the book that the chef admires interest people
True,the song the executives hate interests people
True,few poems that the guards love will ever get old
False,the novels that few parents hate will ever be seen
False,the teacher that the chef loves are young
False,the pilot that the assistants love are old
True,the shows by the taxi drivers are unpopular
True,the teacher in front of the dancer is young
False,the pilots the executives admire smiles
False,the consultant that the skater loves embarrassed themselves
False,the senators that the taxi driver hates hurt himself
True,the author that the executive admires hurt herself
False,the senator that the parent loves are tall
False,the authors the architects admire is young
True,the customer the assistants hate is old
False,the authors the skaters hate is young
False,the shows by the guard is unpopular
True,the book that the architects hate is popular
False,the consultant that the guards likes swims
False,the manager the chefs hates is old
True,the authors across from the chefs laugh
True,the game by the chefs is good
False,the authors to the side of the ministers smiles
True,the poems that the architects admire are popular
False,the books that few guards like will ever be seen
True,the officers that the guards like embarrassed themselves
False,the poem that the dancer like is new
False,the picture the ministers loves is popular
False,the songs that the architect like are popular
True,the farmers that love the dancers laugh
False,the farmer across from the ministers are young
True,the songs by the parent are bad
False,the book that the assistant like is new
True,the officers across from the guards laugh
True,the games by the skaters are new
False,the consultants that no drivers like have ever been popular
False,some movies will ever be seen
False,the consultants that like the dancer is young
False,the song the guards admire interest people
False,the pilots that the ministers hate laughs
False,the song that the taxi drivers like are popular
False,the mechanics said the teacher are young
False,the consultant that the taxi driver admires smile
True,the novels that the ministers like are good
False,the song the skaters likes is popular
False,the author that the minister hates smile
False,the movies the parents loves interest people
False,the officer that the executive love laughs
True,the teacher that the assistant loves hated herself
False,the managers that the chef loves doubted herself
False,the author that likes the taxi drivers are old
False,the consultant that admires the ministers are old
True,the teacher next to the executive is short
False,the senator the architect hate swims
False,the officer the guards hate are old
False,the senator that the taxi drivers hate are short
False,the show the taxi drivers hate are unpopular
False,the paintings that the minister admires is bad
False,the paintings the taxi drivers loves are good
False,the senators are twenty three years old and writes in a journal every day
False,the senators that the architects admires are short
True,the managers that the architects admire swim
True,the banker knew the officer injured himself
True,the authors that the executive admires doubted themselves
True,the officers like to watch television shows and write in a journal every day
False,the farmers across from the assistant swims
False,the farmers the chefs loves are old
False,the song that the taxi drivers likes interests people
False,the managers behind the taxi drivers laughs
False,the managers that the skaters like is young
False,the manager that the guard hates are old
False,the picture that the assistants likes is new
True,the book the skater admires is new
True,the surgeon that the guard loves disguised herself
False,the games the parent love are good
True,the author that the chefs hate is short
True,the painting the ministers admire brings joy to people
True,the officer behind the minister smiles
False,the songs the skaters love is popular
False,the manager that the dancer likes smile
False,the customers next to the chefs swims
False,the shows the ministers loves interest people
False,the surgeon the guards love are tall
False,the surgeons that the skaters like embarrassed himself
False,the surgeons that the taxi driver admires disguised herself
True,the picture that the taxi driver hates is unpopular
False,the surgeons that the taxi driver loves disguised himself
False,the shows that no parents admire will ever be seen
True,the consultants behind the skater laugh
False,the consultants that the taxi drivers like embarrassed himself
True,no shows that the ministers admire have ever been seen
False,the poems the skater likes is unpopular
True,few shows that the drivers hate have ever been appreciatedbeen ignored
False,the farmers that the minister admire laugh
True,the senator to the side of the ministers is tall
False,the songs that no skaters love will ever be ignored
False,the pilot that the skaters admires smiles
True,the novels from the taxi drivers are bad
False,the game the chef hates are new
False,the authors that the assistant likes congratulated himself
True,the books the guard admires bring joy to people
True,the pilot is old
False,the books the chef love are bad
False,the consultants that the assistant loves hated himself
True,the show that the skater likes is popular
False,the songs by the ministers is popular
False,the officer that the ministers like hurt themselves
True,the officers the chefs admire are short
False,the game that the assistants hates is new
False,the novels that the executive love are new
True,the customers near the dancers are young
True,the picture that the executives like is good
True,no customers that the architects love will ever have children
True,the pilot that the architect hates is short
True,the senator behind the skaters smiles
False,the songs the skater love are unpopular
True,the senators behind the executive smile
True,the managers that like the parent swim
True,the paintings that the dancer likes are unpopular
True,the bankers knew the pilot embarrassed herself
False,the surgeons that the guards hate embarrassed herself
False,the painting the executive likes interest people
False,the farmers that the guards admire hated herself
True,the teachers that hate the taxi driver swim
True,the senator near the executive laughs
True,the poem that the parents hate is bad
True,the manager the skaters hate laughs
False,the mechanic said the teachers injured himself
False,the novels by the chefs is popular
False,the senators that few dancers like have ever been famous
False,the pilots that the executives hate embarrassed herself
False,the game the chefs like are new
False,the book that the skater likes are popular
False,the consultants that the architects hate is old
True,the farmer across from the ministers laughs
True,the senator that likes the taxi driver swims
False,the pictures that no assistants admire have ever been seen
False,the senators the chefs hate swims
False,the mechanic said the pilots disguised herself
True,the authors that the minister hates are short
True,the farmer that the chefs love is short
True,the surgeon that the architect admires embarrassed herself
False,the pilots that the skater likes hated himself
True,the book that the parents hate is new
False,the movies the executives love is good
False,the surgeons the guards likes are tall
True,the consultant that the skaters love hated herself
False,the teacher the parent love laughs
True,the surgeon that the parent likes laughs
False,the novels the assistant admire are popular
True,the customer that the executive admires hurt herself
False,the banker said the senator are short
True,the surgeon that the ministers admire doubted himself
False,the show that the dancers admires brings joy to people
False,the book the parent likes are unpopular
False,the customers that the parents like disguised himself
False,the bankers thought the senators embarrassed himself
False,the farmer that hates the taxi drivers swim
True,the poems the taxi drivers love are new
True,the authors that love the skaters smile
False,the farmers that the ministers like hurt herself
True,the senator that the dancer likes hurt herself
False,the movies the executives admire interests people
True,the officer that the architect admires hated himself
True,the senators that the assistant loves doubted themselves
True,the paintings the dancer likes are good
False,the officer that likes the parent swim
True,no customers that the executives admire will ever have children
False,the teacher that hates the skater are young
True,the author that the dancer loves is old
False,the consultants that like the parent is young
False,the book the skater admire is bad
False,the pictures the taxi driver hate are bad
False,the manager to the side of the guard are tall
True,the paintings the chefs love interest people
True,the managers the executives love swim
True,the song that the architect loves brings joy to people
False,the novels that the architect admire bring joy to people
True,the surgeons the minister admires are tall
True,the senators are twenty three years old and write in a journal every day
False,the authors that the chef admire swim
True,the pilot that likes the skater is young
True,no paintings that the parents like will ever be appreciated
False,the author to the side of the dancers are short
False,the movie the skaters love interest people
True,the mechanic thought the authors hurt themselves
True,the customers that hate the skater are old
True,the officer that the assistant hates hurt herself
True,the teachers that the architect loves are short
True,the authors next to the executives are tall
True,the banker knew the authors hurt themselves
False,the mechanic thought the authors is short
True,the pilots near the architect are short
False,the officers that the guard likes hurt himself
True,the teachers that the taxi driver admires disguised themselves
True,no poems that the ministers love will ever get old
False,the teachers that the executive hates swims
False,the senator that the chefs likes laughs
False,the painting the taxi driver likes interest people
True,the officers that the guard likes embarrassed themselves
False,the manager in front of the skater are short
True,the surgeons that hate the ministers smile
True,the picture that the chef loves is new
False,the show the parents admires is popular
False,the manager that likes the taxi drivers swim
False,the surgeon next to the ministers are tall
False,the officer behind the parent smile
True,the surgeon that the dancers love congratulated herself
False,the surgeons the minister admire swim
False,the songs that the guards loves are new
True,no customers that the dancers love have ever been famous
False,the poems from the chefs brings joy to people
True,the consultants near the taxi drivers are young
False,the songs that the ministers admire is new
True,the shows from the taxi driver are bad
False,the banker knew the customer hurt themselves
False,the farmer the executive love laughs
False,the farmers that the chef admires hurt himself
False,the senators that the parent hate smile
False,the managers that the assistants admire hurt herself
False,the picture the architects loves brings joy to people
False,the mechanics said the customers disguised himself
False,the movie the skater hate is popular
False,the pilots that the parents love injured himself
True,the senator that the chefs admire disguised herself
True,the pilot the assistant hates is short
True,the show the minister likes is good
False,the officer the architect hates are short
True,the customers smile and are tall
False,the consultants that the taxi drivers hate disguised herself
False,the managers the ministers likes laugh
False,the officers the dancer love are short
False,the bankers said the manager laugh
False,the farmer the parent loves are old
True,the teachers the executives love smile
False,the customers that the parent like smile
True,the officer that the chef likes embarrassed himself
False,the consultant that the executives like hated themselves
True,the farmer the dancers like laughs
False,the officers next to the chef is young
False,the surgeon that admires the architect swim
False,the pilots that like the taxi driver swims
False,the poems the taxi drivers hate interests people
False,the paintings the dancer admires is unpopular
False,the show the dancer hate is popular
False,the shows the taxi drivers hates are new
False,the surgeons the taxi drivers admires are tall
True,the farmers the chefs love are old
True,the senator that the ministers admire injured herself
True,the manager behind the chefs is short
True,the movies the dancers love are popular
True,the poem that the dancers admire brings joy to people
True,the surgeon that likes the assistant is short
False,the farmers that admire the minister is young
False,the mechanics knew the customers is tall
False,the surgeons that admire the dancers is old
False,the consultants that love the dancers is tall
False,the officer that likes the chef are old
False,the books that the skater like are good
False,the picture that the dancer loves are bad
False,the senator that the chefs like hurt themselves
False,the consultant that the executive hate is old
False,the consultants the architects love is young
True,the consultants that the architect hates hated themselves
True,the pilot that the architect hates is tall
False,the painting the dancer admire is unpopular
True,the songs the taxi driver admires are new
True,the poems the dancer hates are popular
True,the book the minister hates is good
False,the teachers in front of the executive is old
False,the customer the architect admires swim
True,the movie that the architects like is good
False,the farmers the guard admire laugh
True,few songs that the drivers love will ever be appreciated
False,the authors that like the skaters laughs
True,the picture that the architect likes is unpopular
True,the farmer in front of the taxi driver is tall
False,the mechanics said the officers congratulated herself
False,the pictures that the chefs admire brings joy to people
False,the poem the minister hates bring joy to people
False,the consultants to the side of the architects is young
True,the surgeons that the guards hate are old
True,the consultants that like the chefs are short
True,the novels by the chefs bring joy to people
False,the managers that the skater hate are short
False,the teachers that the guards hate hurt herself
False,the picture by the architect are unpopular
False,the consultants that hate the guard laughs
False,the farmers the minister admires is tall
True,the pilots that the assistants hate are short
False,the novel that the minister like is bad
False,the customer behind the guards smile
False,the farmer near the architect laugh
True,the show from the chef is bad
False,the senators the taxi drivers hate is old
False,the song the minister likes bring joy to people
False,the pilot that the parents admire swim
False,the managers the executive hate are short
False,the customer that the skaters loves is short
False,the surgeon the guards likes laughs
False,the author across from the executive are tall
True,the bankers thought the farmers injured themselves
True,the manager that the ministers like doubted himself
False,the customers that the parent likes is young
False,the painting the assistant like is unpopular
False,the pilot that the dancer hates congratulated themselves
False,the customers that admire the skaters is old
True,the author that likes the parent laughs
False,the teachers disguised himself
False,the movie the ministers loves is bad
False,the games by the dancer is bad
True,the farmers the architect loves smile
False,the consultant that the skater likes doubted themselves
False,the manager that the guard likes smile
False,the poems that the taxi driver love are popular
False,the teachers the chef hates is old
False,the farmers in front of the chef is young
False,the movie that the parent like is unpopular
True,few movies that the skaters admire will ever get old
True,the shows the executives love are new
True,no songs have ever been seen
True,few pilots that the skaters hate have ever been popular
False,the poem that the assistant admire is popular
False,the books that the taxi drivers admires are unpopular
True,the author behind the parent is old
False,the senators that the taxi drivers hate is old
True,the authors the architects admire are young
False,the manager that the executives like laugh
True,the manager the taxi drivers like swims
False,the pilots the skaters hate swims
False,the movie that the chefs admires is popular
False,the novels that the architects admires are unpopular
False,the teacher the assistant loves are tall
False,the customers that the taxi driver admire are tall
True,the managers that the parents love hurt themselves
False,the officer that the skaters hate swim
True,the games the architects love are new
True,the teacher is young
False,the book the executives hate are good
False,the mechanic thought the customers swims
True,the teachers to the side of the chefs laugh
True,the pictures the dancer hates are popular
True,the game by the assistants brings joy to people
True,the surgeons in front of the executives laugh
True,the games that the taxi drivers hate interest people
True,the managers that the guards like are young
False,the farmer that the chefs loves is short
False,the pilot that the architect loves embarrassed themselves
True,the consultant the chefs hate laughs
False,the consultants that the guards hate swims
False,the pictures the parents hates are bad
False,the customer the dancers hates is tall
False,the pilot that the chefs like laugh
False,the customers that the guards admire laughs
True,the senators that like the guards smile
True,the game the taxi driver hates is good
False,the games that the minister hates is unpopular
False,the games that the assistant love are popular
True,the song that the architects hate brings joy to people
False,the farmers that the executives hate doubted herself
False,the books that no executives love will ever be appreciated
False,the customers across from the parent is tall
False,the novel the assistant admires bring joy to people
True,the teachers the architects love are old
False,the farmer that the dancer likes are young
True,the shows that the assistants admire are good
False,the authors the guard love are short
False,the teachers that the skater likes doubted herself
False,the customers that no assistants like will ever be famous
True,few pilots that the drivers hate have ever been popular
False,the teacher that the executive loves are young
True,the songs the minister likes bring joy to people
True,the poems that the taxi driver hates are bad
False,the authors the chefs likes are tall
True,the authors that the ministers like doubted themselves
False,the banker thought the officers hated herself
True,the consultants that the taxi driver loves are tall
False,the teachers behind the architect smiles
False,the poems the ministers admire is bad
False,the pictures the taxi drivers like interests people
True,no officers that the ministers love have ever been popular
False,the author in front of the skater are tall
True,the farmer across from the architect is short
False,the consultants that no assistants hate have ever had children
False,the senator the parent love is young
False,the game that the dancer love is bad
False,the consultants the architects hates are short
False,the movie the executives hates is good
False,the manager the guard admires swim
True,the surgeons that the dancers like doubted themselves
True,the teacher the guards love laughs
False,the managers that the guard hates hurt herself
False,the shows that the skaters likes are unpopular
False,the pictures the dancer love are new
False,the customer near the minister smile
False,the shows the executives admires are popular
False,the painting that the assistants hates brings joy to people
False,the movies that the chef admire are popular
False,the officer that the skater likes are young
False,the managers the guards like swims
False,the officers that no assistants admire will ever be popular
True,the farmer the guards hate smiles
False,the farmers that the minister likes hurt herself
False,the surgeons that few architects like will ever have children
True,the games that the architect likes are new
False,the senators that the executives like congratulated herself
False,the farmers the architects admires swim
False,the customer near the parents swim
True,the managers that love the chef are young
False,the teachers that the assistants hate is old
True,the manager to the side of the chef is tall
False,the novel that the parents love are bad
False,the pictures that the taxi driver admire bring joy to people
False,the senators behind the taxi driver is old
False,the officers that no skaters hate have ever been popular
True,the teachers in front of the skaters are young
False,the customer near the skaters are young
True,few games that the skaters love will ever be seen
True,the consultant that the parents like doubted herself
False,the song the ministers admire bring joy to people
False,the mechanics knew the managers hurt herself
True,the consultant that admires the dancers laughs
True,the surgeon that the taxi drivers admire disguised himself
True,few games that the guards admire will ever get old
False,the song that the executives hate are bad
False,the teachers that admire the guards is young
False,the farmer the parents admires laughs
True,the officers next to the executive are young
True,the managers the chefs like smile
False,the novels that the architects love is good
True,few customers that the ministers admire have ever been famous
False,the surgeon the chefs hates is young
False,the farmers the parent love are young
True,the author that the architect admires swims
False,the managers that the taxi driver hates laughs
False,the teachers that no skaters hate will ever be famous
True,the officer near the assistants is short
False,the pilots the architects likes smile
True,the novels that the dancers love interest people
False,the pilot that hates the skaters are young
False,the senators that the parents admire swims
True,the teacher the taxi drivers like smiles
False,the manager that hates the taxi driver are short
False,the consultants the chef hates is short
False,the senator that likes the ministers swim
False,the novel that the chefs like are bad
True,the mechanics knew the pilots disguised themselves
True,the managers that the skater likes congratulated themselves
True,the mechanic knew the senator embarrassed herself
True,the pilot that the skaters hate is short
True,the paintings that the executives like are popular
True,the painting that the executive loves is new
False,the shows the parents admire is unpopular
False,the customers that the minister hates smiles
False,the pictures from the parent is bad
False,the picture the guard loves interest people
False,the shows that the parent admires interests people
False,the novels that the assistants loves are bad
True,the pilots that the dancer loves doubted themselves
False,the pictures that no dancers love will ever get old
False,the novels that the chef likes brings joy to people
True,the mechanics knew the manager disguised herself
False,the manager that the executive hate laughs
False,the consultants the dancer hate are young
True,the bankers knew the farmer smiles
False,the customer that the guards admire are old
False,the farmer that the taxi drivers love doubted themselves
True,the surgeons behind the parents laugh
False,the mechanics thought the surgeon are young
False,the consultant that the executives love are short
True,the pilot the dancers hate is short
False,the customers that the architect likes disguised himself
False,the manager the dancer like is tall
False,the teachers the executive loves is tall
True,the teachers that love the taxi driver laugh
True,the painting that the assistant likes brings joy to people
True,the bankers knew the farmers laugh
False,the teachers to the side of the dancer is young
True,few customers that the chefs admire will ever have children
True,the movies that the assistant hates are bad
False,the customer that the executive love laughs
False,the manager that the assistant like laughs
False,the poems from the architect is popular
False,the authors across from the chefs laughs
True,the senator near the executives laughs
False,the managers have ever had children
False,the officers across from the executives is young
True,the mechanics said the customers congratulated themselves
True,no books that the drivers love will ever be seen
True,the managers the dancers hate are tall
False,the show the parent hate is unpopular
False,the books the parents admires bring joy to people
False,the manager that the skater admires swim
False,the consultants in front of the taxi driver is tall
True,the poems that the guards admire are popular
False,the shows that the assistant hate are unpopular
False,the farmers next to the executive is tall
False,the songs that the minister admires brings joy to people
False,the novel the chefs like are new
True,the farmer that the skaters love doubted himself
False,the pilot that the architects love are tall
False,the managers in front of the taxi drivers swims
True,the officers that the dancers like injured themselves
True,the managers that the dancer likes doubted themselves
True,the consultants the chefs love swim
True,the poems that the dancers love are popular
False,the customers that the architect hates hurt herself
False,the pilot that the architects like hated themselves
False,the consultants in front of the parent swims
False,the farmer that the assistants like hurt themselves
False,the paintings that the guards like is new
True,no games that the skaters love have ever been seen
True,the poems the guard admires interest people
False,the consultants that the assistants admires are short
True,the songs that the ministers admire are unpopular
True,the pictures the architect admires are popular
False,the customers that the executives love disguised himself
False,the surgeon the parent hates laugh
False,the senators that like the taxi drivers is young
True,the customer the skater hates is short
False,the movie the guard admires interest people
True,the mechanics thought the manager hurt herself
True,the managers that the ministers hate embarrassed themselves
False,the poems the chef like are unpopular
False,the teachers that few assistants love have ever been famous
False,the teacher next to the taxi drivers are tall
False,the teacher the ministers like are old
True,the consultant that the chefs love smiles
False,the painting that the parent admires are unpopular
False,the mechanics thought the senators hated herself
False,the game that the ministers admire are good
True,the manager that the taxi drivers hate disguised himself
True,the consultants behind the taxi drivers are old
False,the songs the skaters admire is unpopular
False,the picture that the minister love is good
True,the managers the guards admire swim
False,the consultants that the parent likes congratulated herself
False,the senators that the taxi driver admires doubted himself
False,the senators the taxi drivers like is tall
False,the games that the dancers admires interest people
True,the pilot across from the assistants swims
False,the surgeon that the parent like laughs
True,the surgeon behind the executives laughs
True,few games that the skaters like have ever gotten old
False,the teachers next to the guards swims
False,the authors that hate the skaters swims
False,the pilot the chef admires are old
True,the poem the architect likes brings joy to people
True,the teachers the executives love are tall
False,the author the ministers love laugh
True,the farmer that the dancers like is young
True,the senators that the skater loves smile
False,the author next to the minister are old
False,the farmer behind the taxi driver are old
True,few managers that the ministers hate will ever have children
True,the surgeon that loves the architect swims
False,the show from the chef are unpopular
True,the pilot that admires the chef laughs
False,the mechanic knew the teacher laugh
True,the mechanic thought the consultants disguised themselves
True,the surgeons that the architect likes doubted themselves
True,the surgeons across from the taxi drivers are tall
False,the surgeon that the chef admire smiles
True,the senator that the architects like embarrassed himself
False,the teachers the guard hates is young
False,the shows the skater hates is unpopular
False,the novels that the skaters admires are new
True,the officers that the guard loves are tall
False,the books that the dancers admire interests people
False,the author that the taxi drivers admire injured themselves
False,the managers the skater love swim
False,the senators that love the taxi driver laughs
True,the managers in front of the parents swim
True,the surgeon that the executive admires smiles
True,the farmer that the executive hates hurt herself
True,the bankers said the senator injured himself
False,the show that the parent hate brings joy to people
False,the consultant that the skaters admires is short
False,the painting from the guard interest people
False,the managers that the executives like injured herself
True,the games the assistant loves are good
False,the manager the taxi driver likes smile
False,the manager next to the minister are tall
True,the consultant that the taxi drivers admire hated herself
True,the surgeon across from the architect is young
False,the teachers the guard like are tall
False,the customers that the dancers admire smiles
False,the games by the taxi driver interests people
False,the author next to the taxi driver are short
False,the surgeons that the dancer like laugh
True,the officer that admires the parent is tall
False,the consultants that love the assistants laughs
False,the movies the guard likes is popular
False,the consultants behind the architect is short
False,the manager that the architect hate is old
False,the movies the taxi drivers hates are unpopular
True,the manager the ministers hate is short
True,the movies by the chefs are good
False,the authors that the guard hates congratulated herself
True,the officers behind the executives swim
True,the customer that the taxi drivers hate is old
True,no shows that the dancers like have ever gotten old
False,the surgeons that the chefs love disguised herself
False,the novel the assistants like are new
False,the customer that the executive admires congratulated themselves
False,the painting the architect hate brings joy to people
True,the author that the chef loves hurt himself
True,the customers that the taxi driver admires embarrassed themselves
True,the surgeons that the skaters hate hated themselves
True,the teacher next to the executive swims
False,the senator that likes the guards are short
False,the senator that admires the assistant smile
True,the pilot that hates the skater swims
True,the book that the dancer hates is unpopular
False,the novels that the chefs hate is popular
