label,sentence,phenomena
0,the game by the skaters are good,prep_inanim
0,the song that the assistants likes is good,obj_rel_within_inanim
1,the officer that the dancers like is young,obj_rel_within_anim
0,the book the minister hates are bad,obj_rel_no_comp_across_inanim
1,the surgeon that the dancer likes injured herself,reflexives_across
0,the surgeon that the assistants like injured themselves,reflexives_across
1,the books that the dancers love are good,obj_rel_across_inanim
0,the officers the dancers admire swims,obj_rel_no_comp_across_anim
0,the pictures the executive loves brings joy to people,obj_rel_no_comp_across_inanim
1,the teacher that the dancer hates swims,obj_rel_across_anim
1,the senators that the architects love doubted themselves,reflexives_across
1,the farmer that likes the guards is young,subj_rel
0,the officer the skater likes are short,obj_rel_no_comp_across_anim
1,the shows the skaters hate interest people,obj_rel_no_comp_across_inanim
1,the games that the skaters like bring joy to people,obj_rel_within_inanim
0,the consultants that the assistants admire hated herself,reflexives_across
0,the surgeons that the taxi drivers admires are short,obj_rel_within_anim
0,the authors that like the executives smiles,subj_rel
1,the customers in front of the guard swim,prep_anim
0,the officer that the chef love is tall,obj_rel_within_anim
1,few managers that the parents like have ever had children,npi_across_anim
1,the show that the skaters love brings joy to people,obj_rel_across_inanim
0,the consultants behind the minister is tall,prep_anim
0,the surgeon the assistant hate smiles,obj_rel_no_comp_within_anim
1,the officers that the taxi drivers hate swim,obj_rel_across_anim
1,the senators that the skater likes disguised themselves,reflexives_across
1,the manager that the skaters hate is short,obj_rel_across_anim
0,the officers that the parent loves embarrassed herself,reflexives_across
0,the customer that admires the architects are tall,subj_rel
1,the consultant that the guards hate congratulated himself,reflexives_across
1,the pictures the parent likes are popular,obj_rel_no_comp_within_inanim
0,the poems that no ministers admire will ever get old,npi_across_inanim
0,the book from the guard are good,prep_inanim
0,the customers that the skaters hate injured himself,reflexives_across
1,the consultant that the executives hate doubted herself,reflexives_across
1,no authors that the skaters hate will ever be popular,npi_across_anim
0,the song the ministers admire interest people,obj_rel_no_comp_across_inanim
0,the senators that hate the chefs smiles,subj_rel
0,the managers that love the parents laughs,subj_rel
0,the customer that the chefs likes is tall,obj_rel_within_anim
0,the manager the executives love are tall,obj_rel_no_comp_across_anim
0,the consultants the dancer likes is young,obj_rel_no_comp_across_anim
0,the senators that the taxi driver love swim,obj_rel_within_anim
0,the authors that few guards love have ever been popular,npi_across_anim
0,the pilots near the chef smiles,prep_anim
1,the pilot the parents admire is young,obj_rel_no_comp_across_anim
0,the surgeon near the skaters laugh,prep_anim
1,the officer that the guards love embarrassed herself,reflexives_across
0,the manager that the executive likes disguised themselves,reflexives_across
1,the customer near the assistant is young,prep_anim
1,the customers that the dancer loves smile,obj_rel_within_anim
0,the teachers that few drivers admire have ever been famous,npi_across_anim
0,the managers that the assistant likes laughs,obj_rel_across_anim
0,the book the guards admires is popular,obj_rel_no_comp_within_inanim
1,the poems that the architect loves are popular,obj_rel_within_inanim
0,the surgeons that admire the ministers is short,subj_rel
1,the movie that the taxi drivers hate is bad,obj_rel_across_inanim
0,the pilots that the executive like swim,obj_rel_within_anim
0,the managers that the assistants like doubted himself,reflexives_across
1,the poem the taxi driver loves is popular,obj_rel_no_comp_within_inanim
1,the banker said the officer hated himself,reflexive_sent_comp
0,the novel that the parent love is popular,obj_rel_within_inanim
0,the author that the executive hate is short,obj_rel_within_anim
1,the consultant that loves the chef is short,subj_rel
0,the painting that the skaters likes is bad,obj_rel_within_inanim
1,the surgeons near the assistant swim,prep_anim
0,the customer the dancers like smile,obj_rel_no_comp_across_anim
0,the novel that the parent love is bad,obj_rel_within_inanim
1,the farmer that the skaters like is short,obj_rel_across_anim
1,the pictures that the dancer hates are bad,obj_rel_within_inanim
1,the pilot that the minister loves hurt herself,reflexives_across
0,the consultants the executives hate is young,obj_rel_no_comp_across_anim
1,the games the guards hate bring joy to people,obj_rel_no_comp_within_inanim
0,the teachers the parents loves swim,obj_rel_no_comp_within_anim
1,the managers that the minister hates smile,obj_rel_across_anim
0,the senator that loves the assistants smile,subj_rel
1,the surgeon that the skater admires congratulated herself,reflexives_across
0,the farmers that the chef admires swims,obj_rel_across_anim
1,the author that the skaters love hurt himself,reflexives_across
0,the mechanic said the customers hated himself,reflexive_sent_comp
0,the farmers behind the skater laughs,prep_anim
0,the senators across from the guard laughs,prep_anim
0,the officers that admire the taxi driver is tall,subj_rel
1,the teacher the executive loves is tall,obj_rel_no_comp_across_anim
1,the surgeons that love the dancer laugh,subj_rel
0,the surgeon near the skater laugh,prep_anim
1,the officer is tall and swims,vp_coord
0,the farmer that the parents hate smile,obj_rel_across_anim
1,the teachers that the chef likes embarrassed themselves,reflexives_across
0,the bankers said the senators embarrassed herself,reflexive_sent_comp
1,the consultants near the chef laugh,prep_anim
1,the customer that the dancer hates congratulated himself,reflexives_across
1,no poems that the architects like will ever be seen,npi_across_inanim
0,the surgeon the ministers hate are young,obj_rel_no_comp_across_anim
0,the farmers the architect likes is tall,obj_rel_no_comp_across_anim
1,the songs the dancers like are new,obj_rel_no_comp_within_inanim
0,the surgeons that the chef likes embarrassed herself,reflexives_across
0,the author that the executives hate are tall,obj_rel_across_anim
1,the customer that the architect loves smiles,obj_rel_within_anim
0,the mechanics said the pilot doubted themselves,reflexive_sent_comp
1,the surgeon across from the assistants smiles,prep_anim
0,the managers that the taxi drivers hate smiles,obj_rel_across_anim
0,the farmers the chef admires is old,obj_rel_no_comp_across_anim
0,the senator that the guard likes doubted themselves,reflexives_across
1,few novels that the skaters like will ever be appreciated,npi_across_inanim
0,the consultant that the guard loves hurt themselves,reflexives_across
0,the teacher that loves the assistants smile,subj_rel
1,the surgeon that the assistants hate is tall,obj_rel_across_anim
1,the consultants that love the ministers are young,subj_rel
0,the surgeons the assistant hate are young,obj_rel_no_comp_within_anim
0,the pilot the executives admire swim,obj_rel_no_comp_across_anim
1,the farmers the dancers hate are short,obj_rel_no_comp_across_anim
0,the songs that the dancer love are popular,obj_rel_within_inanim
0,the book the executive likes are good,obj_rel_no_comp_across_inanim
0,the shows the chefs hates are bad,obj_rel_no_comp_within_inanim
1,no movies that the assistants love will ever be appreciated,npi_across_inanim
1,the mechanic said the senator laughs,sent_comp
1,the bankers thought the farmers hurt themselves,reflexive_sent_comp
0,the farmers across from the dancers is tall,prep_anim
1,the pilots that the ministers hate smile,obj_rel_across_anim
0,the authors that the executive admire are tall,obj_rel_within_anim
0,the book the parents admires is unpopular,obj_rel_no_comp_within_inanim
1,few novels that the drivers like will ever get old,npi_across_inanim
0,the books that few assistants admire will ever be appreciated,npi_across_inanim
1,the author that the dancers like hurt herself,reflexives_across
1,the officers that the skater hates disguised themselves,reflexives_across
0,the surgeon the ministers hates smiles,obj_rel_no_comp_within_anim
0,the games that the parent admire bring joy to people,obj_rel_within_inanim
0,the farmer that admires the parents are old,subj_rel
1,the teachers the minister admires are young,obj_rel_no_comp_within_anim
0,the teachers the taxi drivers loves are old,obj_rel_no_comp_within_anim
0,the picture the parent admire is new,obj_rel_no_comp_within_inanim
1,the teacher that the taxi driver admires swims,obj_rel_across_anim
0,the painting that the skaters likes is popular,obj_rel_within_inanim
0,the consultant that the dancer loves congratulated themselves,reflexives_across
0,the book the parents like interest people,obj_rel_no_comp_across_inanim
1,the novels that the dancers love are good,obj_rel_within_inanim
0,the poem that the guards loves interests people,obj_rel_within_inanim
0,the painting the architects hate are popular,obj_rel_no_comp_across_inanim
0,the senator near the executive smile,prep_anim
1,the farmer that the ministers admire congratulated himself,reflexives_across
0,the novels that no parents admire will ever be appreciated,npi_across_inanim
0,the consultant that the taxi driver love laughs,obj_rel_within_anim
1,the managers behind the chefs are young,prep_anim
0,the pilots the minister admire are old,obj_rel_no_comp_within_anim
1,the game the ministers love is bad,obj_rel_no_comp_within_inanim
0,the games that the chefs like is popular,obj_rel_across_inanim
1,the author the guard loves swims,obj_rel_no_comp_within_anim
0,the games the chefs hate is unpopular,obj_rel_no_comp_across_inanim
1,few poems that the skaters like will ever be ignored,npi_across_inanim
0,the mechanics thought the customers hurt herself,reflexive_sent_comp
0,the poem that the dancer admires are popular,obj_rel_across_inanim
0,the consultant that loves the executive laugh,subj_rel
1,the manager that the skaters admire smiles,obj_rel_across_anim
1,the pilot behind the architect smiles,prep_anim
0,the officer that the parents hate hurt themselves,reflexives_across
0,the customers that few architects admire will ever be famous,npi_across_anim
0,the paintings the architect admire bring joy to people,obj_rel_no_comp_within_inanim
1,the pilot across from the skaters swims,prep_anim
1,the picture the minister likes brings joy to people,obj_rel_no_comp_within_inanim
0,the novel the parent hates are bad,obj_rel_no_comp_across_inanim
1,the customers that the guards hate hurt themselves,reflexives_across
0,the customers near the skater is tall,prep_anim
0,the customers that the executive admires is old,obj_rel_across_anim
0,the author the minister admires smile,obj_rel_no_comp_across_anim
0,the customers that the assistant likes is old,obj_rel_across_anim
1,the mechanics thought the authors congratulated themselves,reflexive_sent_comp
1,the picture the architect hates is new,obj_rel_no_comp_across_inanim
1,the manager that the guard hates doubted himself,reflexives_across
0,the consultants the taxi drivers admire is short,obj_rel_no_comp_across_anim
1,the officer that hates the architects laughs,subj_rel
0,the pictures that the parents hates are unpopular,obj_rel_within_inanim
1,the authors the minister admires laugh,obj_rel_no_comp_across_anim
0,the teachers the executives likes are young,obj_rel_no_comp_within_anim
0,the customer that likes the architect are short,subj_rel
1,the farmers that like the dancer are young,subj_rel
1,the teachers that the parent hates laugh,obj_rel_across_anim
0,the mechanics said the senator injured themselves,reflexive_sent_comp
0,the games that the taxi drivers admire is good,obj_rel_across_inanim
0,the games that the executive admires is good,obj_rel_across_inanim
0,the surgeon that the skater loves congratulated themselves,reflexives_across
0,the customers the minister like are short,obj_rel_no_comp_within_anim
0,the manager the executives likes is old,obj_rel_no_comp_within_anim
1,no senators that the executives hate will ever have children,npi_across_anim
1,the mechanic said the customers smile,sent_comp
0,the farmer that the taxi driver loves embarrassed themselves,reflexives_across
1,the books that the minister loves are unpopular,obj_rel_across_inanim
0,the pilot the executive likes are short,obj_rel_no_comp_across_anim
0,the farmers that no architects hate have ever been famous,npi_across_anim
0,the game the dancer likes are bad,obj_rel_no_comp_across_inanim
0,the managers to the side of the skaters swims,prep_anim
0,the picture the dancer love is popular,obj_rel_no_comp_within_inanim
1,the managers that hate the architect laugh,subj_rel
0,the officers that admire the executives is short,subj_rel
0,the customers that admire the chefs is tall,subj_rel
0,the farmers that love the executive is short,subj_rel
0,the manager that the taxi driver admires injured themselves,reflexives_across
1,the officer the parents admire is old,obj_rel_no_comp_within_anim
1,no pilots that the skaters love have ever had children,npi_across_anim
1,the surgeon that the architect loves is tall,obj_rel_across_anim
0,the consultant the skater hate is short,obj_rel_no_comp_within_anim
0,the movie from the minister interest people,prep_inanim
1,the senators that the executives hate swim,obj_rel_across_anim
1,the songs that the parent hates are unpopular,obj_rel_within_inanim
0,the consultants to the side of the architect is young,prep_anim
0,the mechanic thought the pilot embarrassed themselves,reflexive_sent_comp
0,the picture by the chef are bad,prep_inanim
1,the pilots that the guard hates injured themselves,reflexives_across
1,the teacher the skater admires swims,obj_rel_no_comp_across_anim
0,the shows that no skaters admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the teacher that the guards admire doubted themselves,reflexives_across
0,the pictures that the taxi driver hate are popular,obj_rel_within_inanim
0,the books that the dancers love is unpopular,obj_rel_across_inanim
0,the senator that the parent likes laugh,obj_rel_across_anim
0,the pilots that the taxi drivers admire doubted herself,reflexives_across
0,the pilots next to the chef is old,prep_anim
0,the book that the dancers admire are bad,obj_rel_across_inanim
0,the authors that the architects like hurt himself,reflexives_across
0,the shows the chefs hate is unpopular,obj_rel_no_comp_across_inanim
1,the senators that the skaters admire doubted themselves,reflexives_across
0,the poems that few drivers admire have ever been appreciatedbeen ignored,npi_across_inanim
0,the consultant that the parent hate is short,obj_rel_within_anim
0,the farmers that the chef likes embarrassed herself,reflexives_across
0,the authors the dancers admires are tall,obj_rel_no_comp_within_anim
1,the manager across from the assistants is young,prep_anim
0,the managers the guards admire swims,obj_rel_no_comp_across_anim
0,the game that the skater hates are new,obj_rel_across_inanim
1,the song the assistants like brings joy to people,obj_rel_no_comp_across_inanim
1,the poems the skaters like bring joy to people,obj_rel_no_comp_within_inanim
0,the poem that the chefs hates is bad,obj_rel_within_inanim
1,the surgeon that the parents admire is tall,obj_rel_across_anim
0,the poem the executive likes bring joy to people,obj_rel_no_comp_across_inanim
0,the songs that the ministers love interests people,obj_rel_across_inanim
0,the senators that no drivers admire will ever be famous,npi_across_anim
1,the pilot the ministers hate swims,obj_rel_no_comp_across_anim
0,the shows that the executives admire brings joy to people,obj_rel_across_inanim
1,the game that the parents love is new,obj_rel_within_inanim
0,the customers that the architect likes smiles,obj_rel_across_anim
1,the songs from the taxi drivers interest people,prep_inanim
1,the farmer that hates the architect is tall,subj_rel
1,the pilots the guards hate are young,obj_rel_no_comp_within_anim
1,the movie the architects admire is good,obj_rel_no_comp_within_inanim
1,the surgeons that love the guards are young,subj_rel
0,the novel the assistants loves is unpopular,obj_rel_no_comp_within_inanim
0,the games that few dancers love will ever get old,npi_across_inanim
1,the customers to the side of the architect are old,prep_anim
1,the authors that the ministers hate disguised themselves,reflexives_across
0,the pilots behind the executives swims,prep_anim
0,the show that the guards loves is popular,obj_rel_within_inanim
1,the show that the skaters like is good,obj_rel_across_inanim
1,the officer near the ministers smiles,prep_anim
0,the movie the chef loves are new,obj_rel_no_comp_across_inanim
0,the customers that love the guard is young,subj_rel
0,the manager the assistant loves smile,obj_rel_no_comp_across_anim
1,the farmer that the dancers hate swims,obj_rel_within_anim
0,the senator the guards like are young,obj_rel_no_comp_across_anim
1,the officers that love the executives swim,subj_rel
0,the consultants the taxi drivers love laughs,obj_rel_no_comp_across_anim
1,the manager that the dancers love is tall,obj_rel_within_anim
0,the songs the assistant likes is good,obj_rel_no_comp_across_inanim
0,the manager that the chefs love embarrassed themselves,reflexives_across
0,the paintings that the chefs admire is popular,obj_rel_across_inanim
0,the senators laugh and is short,vp_coord
0,the consultant to the side of the guard swim,prep_anim
1,the pictures the guard admires are good,obj_rel_no_comp_within_inanim
0,the officers next to the executives is young,prep_anim
0,the teachers that few parents like will ever have children,npi_across_anim
0,the manager that the dancer admire swims,obj_rel_within_anim
1,the teachers to the side of the executives are old,prep_anim
0,the novels the executives hates are good,obj_rel_no_comp_within_inanim
1,the mechanics knew the officers hated themselves,reflexive_sent_comp
0,the customers that the taxi drivers admires smile,obj_rel_within_anim
0,the paintings the taxi driver admire interest people,obj_rel_no_comp_within_inanim
0,the paintings that few ministers admire will ever be seen,npi_across_inanim
1,the song the skater likes is unpopular,obj_rel_no_comp_within_inanim
0,the senators to the side of the guards is old,prep_anim
1,no movies that the parents like will ever get old,npi_across_inanim
0,the consultant that the chefs love disguised themselves,reflexives_across
1,the farmer that the dancers hate doubted herself,reflexives_across
0,the games that the ministers loves are good,obj_rel_within_inanim
1,no songs that the parents hate have ever gotten old,npi_across_inanim
0,the books the chefs like interests people,obj_rel_no_comp_across_inanim
0,the movie the guard likes bring joy to people,obj_rel_no_comp_across_inanim
0,the movies the ministers like is unpopular,obj_rel_no_comp_across_inanim
1,the farmers the chefs admire are old,obj_rel_no_comp_within_anim
1,no poems that the guards like have ever been appreciatedbeen ignored,npi_across_inanim
0,the consultant the guard admires are tall,obj_rel_no_comp_across_anim
0,the pilots that the ministers like injured himself,reflexives_across
1,no pictures that the ministers admire will ever be appreciated,npi_across_inanim
0,the shows that the executive like bring joy to people,obj_rel_within_inanim
0,the game that the taxi drivers hates is good,obj_rel_within_inanim
1,few shows that the architects admire will ever be seen,npi_across_inanim
1,the painting that the guards love is unpopular,obj_rel_within_inanim
1,the painting that the skater admires is unpopular,obj_rel_within_inanim
0,the officer the ministers love are young,obj_rel_no_comp_across_anim
1,the consultants that the chef hates embarrassed themselves,reflexives_across
0,the authors that the chefs admire is old,obj_rel_across_anim
1,the paintings that the assistants hate are unpopular,obj_rel_within_inanim
0,the poem that the dancer like is unpopular,obj_rel_within_inanim
0,the poem the dancers loves is unpopular,obj_rel_no_comp_within_inanim
0,the movie the executives hates is bad,obj_rel_no_comp_within_inanim
0,the surgeons near the minister is short,prep_anim
0,the senators behind the executive smiles,prep_anim
0,the novel that the minister admires interest people,obj_rel_across_inanim
0,the officers the architects like laughs,obj_rel_no_comp_across_anim
0,the customers the parents like smiles,obj_rel_no_comp_across_anim
1,few customers that the architects love will ever have children,npi_across_anim
1,the senators that the ministers like swim,obj_rel_within_anim
1,the senator that the guards like laughs,obj_rel_within_anim
0,the novel that the executive likes bring joy to people,obj_rel_across_inanim
0,the farmers near the executive is young,prep_anim
0,the consultants behind the executives is young,prep_anim
1,no authors that the skaters like have ever been popular,npi_across_anim
0,the picture by the executives bring joy to people,prep_inanim
0,the teachers that love the ministers is short,subj_rel
0,the books that the chef hate are unpopular,obj_rel_within_inanim
1,the author that the taxi drivers admire hurt herself,reflexives_across
0,the movies the assistant loves is good,obj_rel_no_comp_across_inanim
0,the authors that few executives admire will ever be popular,npi_across_anim
1,the mechanic knew the customer smiles,sent_comp
0,the surgeon that the skaters loves is young,obj_rel_within_anim
0,the teacher that the assistants admires laughs,obj_rel_within_anim
1,the pilot likes to watch television shows and writes in a journal every day,long_vp_coord
1,the senator that likes the executives laughs,subj_rel
0,the pilots that the guard likes injured herself,reflexives_across
0,the teachers like to watch television shows and is twenty three years old,long_vp_coord
1,the author the minister likes swims,obj_rel_no_comp_within_anim
1,the teachers that hate the minister are short,subj_rel
0,the farmer that the dancer admire is young,obj_rel_within_anim
0,the picture that the executive admire is bad,obj_rel_within_inanim
0,the books the chefs likes bring joy to people,obj_rel_no_comp_within_inanim
1,the customers that the dancers admire injured themselves,reflexives_across
1,the senators the executives like smile,obj_rel_no_comp_within_anim
1,the senators that the architect likes doubted themselves,reflexives_across
0,the officers the taxi drivers admire is old,obj_rel_no_comp_across_anim
0,the novels that the taxi drivers hates are unpopular,obj_rel_within_inanim
1,the farmers that like the assistant smile,subj_rel
0,the farmers that the guard hates congratulated herself,reflexives_across
1,the pictures the dancer admires interest people,obj_rel_no_comp_across_inanim
1,no movies that the chefs hate have ever been seen,npi_across_inanim
1,the author that the assistant admires congratulated herself,reflexives_across
0,the customers that like the parents smiles,subj_rel
1,the farmer behind the parent is young,prep_anim
0,the movies that the architect like interest people,obj_rel_within_inanim
1,the senators that the skaters admire are tall,obj_rel_within_anim
0,the picture from the assistants are bad,prep_inanim
0,the pictures that few architects like have ever been appreciatedbeen ignored,npi_across_inanim
0,the customers the guard hate smile,obj_rel_no_comp_within_anim
1,the authors that the assistants love are short,obj_rel_across_anim
1,the senator the dancer hates is old,obj_rel_no_comp_across_anim
0,the manager that the taxi driver hates doubted themselves,reflexives_across
0,the farmer the skaters like are tall,obj_rel_no_comp_across_anim
1,the surgeon behind the chefs is tall,prep_anim
1,the surgeon that the assistant loves laughs,obj_rel_across_anim
0,the picture that the dancer loves are unpopular,obj_rel_across_inanim
0,the authors that few assistants hate have ever been popular,npi_across_anim
1,the farmer that loves the skater is tall,subj_rel
0,the shows that few architects love will ever be ignored,npi_across_inanim
0,the pilots the taxi drivers likes are short,obj_rel_no_comp_within_anim
1,the customer that admires the chef laughs,subj_rel
0,the pictures that few ministers like have ever gotten old,npi_across_inanim
0,the authors that few parents hate will ever be popular,npi_across_anim
0,the officer that admires the guard smile,subj_rel
0,the surgeons the assistant like are tall,obj_rel_no_comp_within_anim
0,the surgeon the assistants admires is tall,obj_rel_no_comp_within_anim
0,the surgeon that the guard likes are young,obj_rel_across_anim
1,the mechanics thought the teacher congratulated himself,reflexive_sent_comp
0,the teacher that the taxi driver like smiles,obj_rel_within_anim
0,the managers that the architect hates is short,obj_rel_across_anim
0,the surgeon that the ministers hate smile,obj_rel_across_anim
0,the teacher across from the dancer swim,prep_anim
1,the senator near the parent swims,prep_anim
0,the movies that the architects admires are good,obj_rel_within_inanim
0,the pictures the architect admires is popular,obj_rel_no_comp_across_inanim
0,the consultant that the guards hates is old,obj_rel_within_anim
1,the teachers near the taxi drivers laugh,prep_anim
1,the consultants that the ministers admire smile,obj_rel_across_anim
1,the manager that the executive hates swims,obj_rel_within_anim
0,the consultant that the taxi drivers loves is short,obj_rel_within_anim
1,the surgeons that the chefs love swim,obj_rel_across_anim
1,the managers in front of the chefs smile,prep_anim
1,the songs that the executive likes are unpopular,obj_rel_within_inanim
0,the consultant that the minister hate swims,obj_rel_within_anim
0,the pictures that no guards hate have ever gotten old,npi_across_inanim
1,few shows that the parents admire will ever get old,npi_across_inanim
0,the pilot that the architects loves is tall,obj_rel_within_anim
0,the shows by the executive is new,prep_inanim
1,no paintings that the ministers love will ever be seen,npi_across_inanim
0,the farmers that the dancers admires laugh,obj_rel_within_anim
0,the customers that the skater admires hurt herself,reflexives_across
0,the picture that the dancer likes bring joy to people,obj_rel_across_inanim
1,no pictures that the ministers hate will ever get old,npi_across_inanim
1,the pilot that the minister likes doubted himself,reflexives_across
0,the manager across from the chef smile,prep_anim
1,the authors that the executives like embarrassed themselves,reflexives_across
0,the painting by the dancers interest people,prep_inanim
0,the movie the architect likes are bad,obj_rel_no_comp_across_inanim
0,the show the guards hates interests people,obj_rel_no_comp_within_inanim
0,the painting the assistants loves is bad,obj_rel_no_comp_within_inanim
0,the consultants that no architects hate will ever be popular,npi_across_anim
0,the managers that few guards love have ever had children,npi_across_anim
1,the customers the chef likes swim,obj_rel_no_comp_within_anim
0,the farmers that the parents admire embarrassed himself,reflexives_across
1,the farmers the assistants like are tall,obj_rel_no_comp_across_anim
0,the shows that the chef admire are new,obj_rel_within_inanim
0,the book the parents admire are new,obj_rel_no_comp_across_inanim
0,the teacher to the side of the chef laugh,prep_anim
1,the mechanic knew the consultant smiles,sent_comp
0,the teacher that the taxi driver admires hurt themselves,reflexives_across
0,the customer to the side of the dancer are old,prep_anim
0,the movie that the skaters admire are good,obj_rel_across_inanim
0,the pilot near the guard are old,prep_anim
0,the show that the parent love interests people,obj_rel_within_inanim
1,the farmer that the architect admires congratulated himself,reflexives_across
1,the officers that the skater loves hated themselves,reflexives_across
0,the manager that the ministers admires is tall,obj_rel_within_anim
0,the author that the chef hates doubted themselves,reflexives_across
0,the consultant the dancer admires are young,obj_rel_no_comp_across_anim
1,the farmers to the side of the assistants are short,prep_anim
0,the authors the ministers hates are tall,obj_rel_no_comp_within_anim
0,the banker thought the officers hated himself,reflexive_sent_comp
1,the book by the skater is unpopular,prep_inanim
0,the farmers that few architects admire have ever had children,npi_across_anim
0,the picture the taxi drivers hates is new,obj_rel_no_comp_within_inanim
0,the mechanic said the authors doubted herself,reflexive_sent_comp
1,the surgeons the ministers admire are young,obj_rel_no_comp_across_anim
0,the officer behind the minister smile,prep_anim
1,the teacher that the guards admire disguised herself,reflexives_across
1,the teacher that the taxi driver likes is short,obj_rel_within_anim
0,the game that the parent loves are unpopular,obj_rel_across_inanim
1,the farmers across from the assistant are short,prep_anim
1,the pilots that admire the guards smile,subj_rel
0,the song the assistant admire is popular,obj_rel_no_comp_within_inanim
0,the customer the dancer hate is old,obj_rel_no_comp_within_anim
1,the manager that the chefs hate swims,obj_rel_across_anim
0,the painting the architect like is unpopular,obj_rel_no_comp_within_inanim
1,the senator behind the minister laughs,prep_anim
1,no novels that the dancers love have ever been appreciatedbeen ignored,npi_across_inanim
0,the songs that no ministers admire have ever gotten old,npi_across_inanim
1,the songs that the parents love are popular,obj_rel_within_inanim
0,the teacher that hates the ministers are short,subj_rel
1,the customer behind the ministers swims,prep_anim
0,the officers that the minister loves hurt herself,reflexives_across
0,the paintings that the architects loves are good,obj_rel_within_inanim
0,the teachers that love the minister swims,subj_rel
0,the farmers to the side of the executives is tall,prep_anim
1,the senator in front of the architects is young,prep_anim
0,the officers that the guard admires embarrassed himself,reflexives_across
1,the customer that admires the assistant swims,subj_rel
0,the consultant the guard like smiles,obj_rel_no_comp_within_anim
0,the senators that the skater likes congratulated himself,reflexives_across
0,the customers the chef love smile,obj_rel_no_comp_within_anim
0,the customers that the chef likes embarrassed himself,reflexives_across
0,the farmer the ministers loves laughs,obj_rel_no_comp_within_anim
1,the officer that the chefs love is short,obj_rel_within_anim
0,the surgeons that no assistants love will ever be famous,npi_across_anim
0,the consultants that the architect hates congratulated herself,reflexives_across
0,the teachers that like the guards is tall,subj_rel
1,the show by the skater is bad,prep_inanim
0,the pilot the executives hate are tall,obj_rel_no_comp_across_anim
0,the officers in front of the dancer smiles,prep_anim
0,the farmer the dancer like is tall,obj_rel_no_comp_within_anim
0,the paintings the chef hate are unpopular,obj_rel_no_comp_within_inanim
0,the books the ministers like is bad,obj_rel_no_comp_across_inanim
0,the officers that admire the skaters is tall,subj_rel
0,the authors near the guard swims,prep_anim
0,the customer that loves the skater are tall,subj_rel
1,the farmers that the skaters admire injured themselves,reflexives_across
1,few customers have ever been popular,simple_npi_anim
0,the teachers that the architects likes swim,obj_rel_within_anim
1,the song the architects hate is popular,obj_rel_no_comp_across_inanim
0,the senators that the executive hates disguised herself,reflexives_across
