label,sentence,phenomena
0,the movie the architects loves interests people,obj_rel_no_comp_within_inanim
0,the officer in front of the chef laugh,prep_anim
1,the poem that the architect hates is popular,obj_rel_within_inanim
0,the officer that the parent love is short,obj_rel_within_anim
0,the senators that the assistant loves injured herself,reflexives_across
0,the pilots that the parents love injured herself,reflexives_across
0,the authors that hate the architects swims,subj_rel
0,the surgeons that the architects like swims,obj_rel_across_anim
0,the author that admires the skater are short,subj_rel
0,the customer that the executives hate congratulated themselves,reflexives_across
0,the consultants across from the architects is young,prep_anim
1,the picture the architect likes interests people,obj_rel_no_comp_within_inanim
1,the poem by the assistants is unpopular,prep_inanim
1,few surgeons that the chefs love will ever be popular,npi_across_anim
1,the customers near the ministers are old,prep_anim
0,the books that few guards like will ever be ignored,npi_across_inanim
0,the managers the assistant hates swims,obj_rel_no_comp_across_anim
1,the authors near the executives swim,prep_anim
0,the consultant to the side of the assistant smile,prep_anim
1,the senators behind the minister are tall,prep_anim
1,the pilot that the minister hates laughs,obj_rel_across_anim
1,the books by the taxi drivers are new,prep_inanim
0,the officer behind the architects are short,prep_anim
0,the consultant the assistant love smiles,obj_rel_no_comp_within_anim
0,the song the chefs like are bad,obj_rel_no_comp_across_inanim
0,the author the executive likes are young,obj_rel_no_comp_across_anim
0,the poem that the guards love are unpopular,obj_rel_across_inanim
0,the surgeons that the chef likes doubted himself,reflexives_across
1,the mechanics said the farmer doubted herself,reflexive_sent_comp
1,the author the parent likes laughs,obj_rel_no_comp_within_anim
0,the senator the executives admire smile,obj_rel_no_comp_across_anim
0,the poems that the dancers likes are unpopular,obj_rel_within_inanim
0,the author that likes the dancer swim,subj_rel
0,the author that the executives likes is young,obj_rel_within_anim
0,the senators that the architect admires injured herself,reflexives_across
0,the paintings the taxi driver admire are bad,obj_rel_no_comp_within_inanim
1,the paintings the assistant likes are new,obj_rel_no_comp_across_inanim
0,the games that the assistant like interest people,obj_rel_within_inanim
0,the senators the guards admire smiles,obj_rel_no_comp_across_anim
0,the mechanics thought the officers injured herself,reflexive_sent_comp
1,the senator the chefs admire swims,obj_rel_no_comp_across_anim
1,the poem the dancer admires is popular,obj_rel_no_comp_within_inanim
0,the surgeon the assistants admire are old,obj_rel_no_comp_across_anim
1,the bankers said the teacher congratulated herself,reflexive_sent_comp
0,the authors the taxi drivers likes laugh,obj_rel_no_comp_within_anim
1,the customers behind the architects smile,prep_anim
1,the surgeon that the ministers like is tall,obj_rel_across_anim
0,the pilot that the assistants love doubted themselves,reflexives_across
1,the managers that the assistants hate are old,obj_rel_across_anim
0,the poem that the assistants loves is new,obj_rel_within_inanim
1,the farmer near the guards laughs,prep_anim
1,the songs the taxi drivers hate are bad,obj_rel_no_comp_within_inanim
0,the show the taxi driver like is popular,obj_rel_no_comp_within_inanim
1,the consultant is old and laughs,vp_coord
0,the consultants that the skater loves smiles,obj_rel_across_anim
1,the manager that the architect loves hated himself,reflexives_across
1,the consultant that the assistants like laughs,obj_rel_within_anim
1,the movie the parent loves is good,obj_rel_no_comp_across_inanim
1,the customers that the taxi driver hates congratulated themselves,reflexives_across
0,the customers that the dancers loves are old,obj_rel_within_anim
0,the senators next to the parent is tall,prep_anim
1,the pilots that the parent admires are old,obj_rel_across_anim
0,the book the assistants admires brings joy to people,obj_rel_no_comp_within_inanim
1,the surgeon that the skater admires is tall,obj_rel_across_anim
1,the surgeons behind the assistant laugh,prep_anim
0,the poem the chefs loves is popular,obj_rel_no_comp_within_inanim
0,the manager that hates the skater laugh,subj_rel
1,few customers that the architects like will ever have children,npi_across_anim
1,the picture that the dancers admire is popular,obj_rel_within_inanim
1,the paintings the taxi drivers like bring joy to people,obj_rel_no_comp_across_inanim
1,the bankers knew the farmer hated herself,reflexive_sent_comp
0,the authors that hate the skaters smiles,subj_rel
0,the teacher the parents admires is tall,obj_rel_no_comp_within_anim
1,the novel from the taxi driver is unpopular,prep_inanim
1,the song that the minister hates is good,obj_rel_across_inanim
0,the managers that the dancers love injured herself,reflexives_across
1,no poems that the skaters hate will ever be appreciated,npi_across_inanim
0,the farmers that no guards admire will ever have children,npi_across_anim
1,the senators the dancer likes are young,obj_rel_no_comp_across_anim
1,no officers that the dancers love will ever be popular,npi_across_anim
1,the managers that the taxi driver loves hurt themselves,reflexives_across
0,the painting the minister like brings joy to people,obj_rel_no_comp_within_inanim
1,the pilot that the architects hate is short,obj_rel_across_anim
0,the consultants that admire the taxi drivers laughs,subj_rel
0,the authors like to watch television shows and enjoys playing tennis with colleagues,long_vp_coord
1,the pilots behind the minister are old,prep_anim
1,the show the architects love interests people,obj_rel_no_comp_within_inanim
0,the consultant that the chefs likes is short,obj_rel_within_anim
1,the pilots that like the guards are short,subj_rel
1,the managers to the side of the guards smile,prep_anim
0,the authors across from the dancer laughs,prep_anim
1,the managers in front of the guards are young,prep_anim
1,the customer the executive admires is short,obj_rel_no_comp_within_anim
1,the pilots that love the taxi drivers swim,subj_rel
0,the game that the chefs admire are bad,obj_rel_across_inanim
1,the manager that the executives hate swims,obj_rel_across_anim
0,the books the skaters like is popular,obj_rel_no_comp_across_inanim
1,the farmer that the executives admire hurt herself,reflexives_across
1,the customers that the executives like hated themselves,reflexives_across
0,the author the taxi drivers hates is tall,obj_rel_no_comp_within_anim
1,the farmer that the chef admires hurt himself,reflexives_across
1,the teacher that the ministers like is old,obj_rel_within_anim
1,the consultant next to the dancer swims,prep_anim
0,the pilot that the dancer likes are short,obj_rel_across_anim
1,the poem by the executive is good,prep_inanim
1,the pilot the dancers admire is old,obj_rel_no_comp_within_anim
0,the teachers the assistants admires are short,obj_rel_no_comp_within_anim
0,the novels that no assistants love will ever be ignored,npi_across_inanim
1,the senator that admires the minister swims,subj_rel
0,the customers the dancers likes are young,obj_rel_no_comp_within_anim
0,the show the taxi drivers love are new,obj_rel_no_comp_across_inanim
0,the poems the chefs like interests people,obj_rel_no_comp_across_inanim
1,the consultant that hates the taxi drivers smiles,subj_rel
0,the painting the assistant like is bad,obj_rel_no_comp_within_inanim
0,the shows that the ministers hates interest people,obj_rel_within_inanim
0,the novel the ministers hates brings joy to people,obj_rel_no_comp_within_inanim
1,the senator the dancer admires swims,obj_rel_no_comp_across_anim
1,the farmer that the parents admire disguised himself,reflexives_across
0,the teacher the dancers admires is short,obj_rel_no_comp_within_anim
0,the managers to the side of the taxi driver swims,prep_anim
1,the author that likes the executive smiles,subj_rel
0,the author near the assistant are young,prep_anim
1,the game the chefs like is unpopular,obj_rel_no_comp_across_inanim
0,the poem the skaters love are good,obj_rel_no_comp_across_inanim
0,the movies the minister admires is new,obj_rel_no_comp_across_inanim
1,the customer behind the chefs is young,prep_anim
1,the senators behind the architects laugh,prep_anim
1,the teacher that the executive likes is old,obj_rel_across_anim
1,the officers that hate the minister swim,subj_rel
0,the games that the minister hates is unpopular,obj_rel_across_inanim
1,no officers that the dancers hate will ever be popular,npi_across_anim
1,the senator the dancers admire is tall,obj_rel_no_comp_within_anim
1,the authors that the skater admires embarrassed themselves,reflexives_across
0,the pictures the guards like is new,obj_rel_no_comp_across_inanim
0,the farmer that admires the taxi driver are young,subj_rel
0,the poems that the executive admires is good,obj_rel_across_inanim
1,the officers that the skater likes congratulated themselves,reflexives_across
1,the picture the ministers love is unpopular,obj_rel_no_comp_across_inanim
1,the customers that the ministers like smile,obj_rel_across_anim
1,the farmers the minister likes swim,obj_rel_no_comp_within_anim
0,the pilots near the guard is young,prep_anim
0,the consultant that the guards admires is young,obj_rel_within_anim
0,the song the ministers admire are bad,obj_rel_no_comp_across_inanim
0,the senator that the executive hates congratulated themselves,reflexives_across
0,the senators that the architects hates swim,obj_rel_within_anim
0,the customer the guard likes are short,obj_rel_no_comp_across_anim
1,the authors that admire the skaters are tall,subj_rel
0,the customers the guards love is short,obj_rel_no_comp_across_anim
0,the show the parents admire are popular,obj_rel_no_comp_across_inanim
0,the farmers behind the assistants is old,prep_anim
0,the songs the taxi drivers loves are unpopular,obj_rel_no_comp_within_inanim
1,the books that the chef admires are good,obj_rel_across_inanim
0,the consultants the skater loves swims,obj_rel_no_comp_across_anim
1,the book that the executives love is bad,obj_rel_across_inanim
1,the consultants that the executive admires congratulated themselves,reflexives_across
0,the consultants the chef hates laughs,obj_rel_no_comp_across_anim
1,the surgeon in front of the skaters is young,prep_anim
0,the customer knows many different foreign languages and write in a journal every day,long_vp_coord
1,the manager that admires the guards smiles,subj_rel
1,the song that the parent admires brings joy to people,obj_rel_within_inanim
1,the senators behind the parents swim,prep_anim
1,the games that the skaters admire bring joy to people,obj_rel_across_inanim
1,the bankers knew the pilot hated herself,reflexive_sent_comp
0,the farmers in front of the chefs swims,prep_anim
1,the officer to the side of the dancers swims,prep_anim
1,the senator the dancer admires smiles,obj_rel_no_comp_within_anim
1,no surgeons that the ministers like will ever be famous,npi_across_anim
1,the customers that the taxi drivers love embarrassed themselves,reflexives_across
0,the authors the taxi driver love smile,obj_rel_no_comp_within_anim
0,the officer the dancers hates smiles,obj_rel_no_comp_within_anim
1,the farmer to the side of the parent laughs,prep_anim
0,the game that the assistants like are popular,obj_rel_across_inanim
0,the senators that the architect admires is tall,obj_rel_across_anim
0,the officer near the taxi driver are short,prep_anim
1,the poems that the parents admire are new,obj_rel_within_inanim
0,the manager that the guard loves injured themselves,reflexives_across
1,the movie from the guard is new,prep_inanim
0,the poem the taxi driver hates bring joy to people,obj_rel_no_comp_across_inanim
1,the pilots near the guards are short,prep_anim
1,the game that the minister admires is popular,obj_rel_within_inanim
0,the song the executives admires brings joy to people,obj_rel_no_comp_within_inanim
1,the author behind the ministers is young,prep_anim
0,the officer the taxi driver admire is young,obj_rel_no_comp_within_anim
1,the mechanic knew the farmer hurt herself,reflexive_sent_comp
1,the teachers next to the executive swim,prep_anim
0,the customers the dancers love swims,obj_rel_no_comp_across_anim
1,the pilots that the assistant likes smile,obj_rel_within_anim
1,the consultant that the assistant likes is short,obj_rel_across_anim
0,the senator that likes the parent laugh,subj_rel
1,the book by the skater interests people,prep_inanim
0,the managers that the chefs like doubted herself,reflexives_across
1,the consultants the parent hates are short,obj_rel_no_comp_within_anim
0,the pilot that the architects love swim,obj_rel_across_anim
1,the surgeon across from the parents smiles,prep_anim
0,the songs that no chefs hate will ever be seen,npi_across_inanim
1,the shows that the assistants love are good,obj_rel_within_inanim
1,the painting that the skater hates is good,obj_rel_within_inanim
0,the shows the assistants admire is unpopular,obj_rel_no_comp_across_inanim
0,the poems the executives hates are bad,obj_rel_no_comp_within_inanim
1,the shows the chef admires are bad,obj_rel_no_comp_across_inanim
0,the books the executive likes is popular,obj_rel_no_comp_across_inanim
1,the officer that the minister admires is short,obj_rel_across_anim
0,the senator to the side of the parents are short,prep_anim
0,the teacher across from the chefs smile,prep_anim
0,the mechanics thought the authors injured herself,reflexive_sent_comp
0,the consultants that the chef love laugh,obj_rel_within_anim
0,the manager that the skater love swims,obj_rel_within_anim
0,the painting the chefs love are bad,obj_rel_no_comp_across_inanim
1,the author the chef loves swims,obj_rel_no_comp_within_anim
0,the teacher that the chef hates embarrassed themselves,reflexives_across
0,the songs the assistant love are good,obj_rel_no_comp_within_inanim
0,the authors the parents hates swim,obj_rel_no_comp_within_anim
1,the surgeon that the minister likes smiles,obj_rel_within_anim
0,the customer that likes the guard laugh,subj_rel
1,the show the dancer loves is good,obj_rel_no_comp_within_inanim
0,the officers that the skater likes congratulated herself,reflexives_across
0,the poem the assistant hates are good,obj_rel_no_comp_across_inanim
1,the farmers that like the architects smile,subj_rel
1,the officer that the parents admire smiles,obj_rel_within_anim
1,the game by the dancer is popular,prep_inanim
0,the shows the ministers admires interest people,obj_rel_no_comp_within_inanim
1,the senators that the architects love hurt themselves,reflexives_across
0,the teacher that the assistant hates hurt themselves,reflexives_across
0,the shows the ministers admire is unpopular,obj_rel_no_comp_across_inanim
0,the song that the chef hate is unpopular,obj_rel_within_inanim
1,the senators that the executives admire congratulated themselves,reflexives_across
0,the painting that the architect loves interest people,obj_rel_across_inanim
1,the authors that the skater loves are short,obj_rel_across_anim
0,the consultants that the architect loves injured himself,reflexives_across
0,the show by the executive are new,prep_inanim
1,the consultants the executive likes are short,obj_rel_no_comp_within_anim
0,the officer the chef love is young,obj_rel_no_comp_within_anim
0,the pilot that the dancer admires doubted themselves,reflexives_across
0,the officers the guard admires is old,obj_rel_no_comp_across_anim
0,the songs that the assistants hates are new,obj_rel_within_inanim
0,the authors that the guards admire doubted himself,reflexives_across
0,the officers are old and is young,vp_coord
0,the books that no dancers hate will ever be ignored,npi_across_inanim
1,the pilots the guards hate are tall,obj_rel_no_comp_across_anim
0,the senator that the taxi driver admires embarrassed themselves,reflexives_across
0,the surgeons the taxi drivers admire swims,obj_rel_no_comp_across_anim
0,the author that the dancers hates is young,obj_rel_within_anim
0,the poems the minister admire are bad,obj_rel_no_comp_within_inanim
1,the surgeon that the ministers love injured himself,reflexives_across
1,the author that the chef loves is young,obj_rel_within_anim
1,the consultant that the assistants like hated himself,reflexives_across
1,the pilots in front of the taxi driver are old,prep_anim
0,the officers that the dancers admires swim,obj_rel_within_anim
0,the pictures the executive likes is bad,obj_rel_no_comp_across_inanim
1,the teachers that the assistant hates hated themselves,reflexives_across
1,the consultants behind the skater laugh,prep_anim
1,few teachers that the executives love have ever been popular,npi_across_anim
1,the surgeon that the architects like hurt himself,reflexives_across
0,the novels from the skaters brings joy to people,prep_inanim
0,the manager the architect admires are young,obj_rel_no_comp_across_anim
0,the novel the architect love brings joy to people,obj_rel_no_comp_within_inanim
0,the pilot the assistants admire are young,obj_rel_no_comp_across_anim
1,the customer the ministers hate smiles,obj_rel_no_comp_across_anim
0,the officer to the side of the skaters are young,prep_anim
1,the pilot in front of the parents is old,prep_anim
0,the movie the guards loves is good,obj_rel_no_comp_within_inanim
1,the surgeon near the dancers is short,prep_anim
1,the senators the architect admires laugh,obj_rel_no_comp_across_anim
0,the paintings that the architect hate are bad,obj_rel_within_inanim
0,the officers the assistants admire is tall,obj_rel_no_comp_across_anim
1,the farmer that hates the architect laughs,subj_rel
1,the consultants that the assistants admire smile,obj_rel_across_anim
1,the painting by the chefs interests people,prep_inanim
0,the officer the architects love are short,obj_rel_no_comp_across_anim
1,the surgeon that the executives admire hurt himself,reflexives_across
1,the author that loves the executives swims,subj_rel
1,the officer that the chefs love swims,obj_rel_within_anim
0,the customer that the minister loves disguised themselves,reflexives_across
1,the pilots to the side of the executives are old,prep_anim
0,the game that the minister hates interest people,obj_rel_across_inanim
0,the books by the skater brings joy to people,prep_inanim
0,the pilots the executive likes smiles,obj_rel_no_comp_across_anim
1,the customer that the executive loves doubted himself,reflexives_across
1,the book that the guard loves is popular,obj_rel_within_inanim
1,the game that the chefs like is popular,obj_rel_within_inanim
0,the customers the guard likes swims,obj_rel_no_comp_across_anim
1,the farmer behind the guards is young,prep_anim
0,the consultants that the skater hates congratulated herself,reflexives_across
1,the customer that the skater hates hurt himself,reflexives_across
1,the surgeon the dancer admires swims,obj_rel_no_comp_within_anim
1,the authors the executive likes are short,obj_rel_no_comp_within_anim
0,the teachers the assistants loves laugh,obj_rel_no_comp_within_anim
1,the songs the skater admires bring joy to people,obj_rel_no_comp_within_inanim
1,the song the minister admires is popular,obj_rel_no_comp_across_inanim
1,the senator that the dancer loves disguised herself,reflexives_across
0,the pilots that the skaters admire is young,obj_rel_across_anim
1,the authors that hate the executives are old,subj_rel
1,the surgeons that the assistant hates are tall,obj_rel_within_anim
1,the movie the executive hates is popular,obj_rel_no_comp_across_inanim
0,the pictures that the architect hates brings joy to people,obj_rel_across_inanim
0,the teachers behind the dancers is short,prep_anim
0,the pilot that the minister like smiles,obj_rel_within_anim
1,no songs that the skaters love will ever be appreciated,npi_across_inanim
0,the managers that the architect admire laugh,obj_rel_within_anim
1,the author that the parents love hated herself,reflexives_across
1,the farmer that the architects like embarrassed himself,reflexives_across
1,the pictures the dancers admire bring joy to people,obj_rel_no_comp_across_inanim
0,the teacher near the skater smile,prep_anim
0,the game from the architects bring joy to people,prep_inanim
0,the author the taxi drivers likes laughs,obj_rel_no_comp_within_anim
1,the customers that the dancer loves are short,obj_rel_within_anim
1,the consultant embarrassed herself,simple_reflexives
1,the pilot behind the executive smiles,prep_anim
1,the farmer that the dancers love swims,obj_rel_across_anim
1,the songs from the guard are popular,prep_inanim
1,the farmer the skaters love is tall,obj_rel_no_comp_across_anim
1,the consultant in front of the minister is tall,prep_anim
0,the song the guards hate bring joy to people,obj_rel_no_comp_across_inanim
0,the movie that the assistants hates is new,obj_rel_within_inanim
1,the painting from the architect is good,prep_inanim
1,the book that the architects love is popular,obj_rel_across_inanim
0,the teachers that the guards likes are old,obj_rel_within_anim
0,the officers that the skaters love swims,obj_rel_across_anim
0,the pictures that few ministers like have ever been appreciatedbeen ignored,npi_across_inanim
0,the consultant that the skater love is old,obj_rel_within_anim
0,the movie the taxi drivers likes interests people,obj_rel_no_comp_within_inanim
0,the farmers next to the architect is tall,prep_anim
1,the officer next to the parent is old,prep_anim
0,the author that the dancer love is short,obj_rel_within_anim
0,the pictures that no parents like will ever be appreciated,npi_across_inanim
1,the songs that the parent loves are popular,obj_rel_within_inanim
1,the show the chefs like is popular,obj_rel_no_comp_across_inanim
1,no consultants that the skaters love have ever been popular,npi_across_anim
1,the surgeon that hates the dancer is young,subj_rel
1,the consultants the assistant likes are short,obj_rel_no_comp_within_anim
1,the consultant in front of the guards smiles,prep_anim
0,the show that the dancer admire brings joy to people,obj_rel_within_inanim
0,the author in front of the parents are young,prep_anim
1,the authors that love the parent laugh,subj_rel
1,the pilots that the assistants like congratulated themselves,reflexives_across
0,the customers across from the architects is tall,prep_anim
1,the game the assistants admire is good,obj_rel_no_comp_within_inanim
0,the song that the skater likes interest people,obj_rel_across_inanim
0,the surgeons that the dancer hate swim,obj_rel_within_anim
1,the teacher that the executives love disguised himself,reflexives_across
1,the poems that the skaters admire are popular,obj_rel_within_inanim
0,the consultants the executive love smile,obj_rel_no_comp_within_anim
0,the poems that no parents like will ever be ignored,npi_across_inanim
1,the farmers that like the parent smile,subj_rel
1,the senator that the parents like doubted himself,reflexives_across
0,the picture that the taxi drivers hates is new,obj_rel_within_inanim
0,the teachers the dancers likes are tall,obj_rel_no_comp_within_anim
1,the officers that the ministers like hurt themselves,reflexives_across
1,the surgeon the chefs love swims,obj_rel_no_comp_within_anim
1,the pilot that the architects admire smiles,obj_rel_within_anim
1,the game the parent loves interests people,obj_rel_no_comp_across_inanim
0,the surgeons the skater admires is old,obj_rel_no_comp_across_anim
0,the pilots to the side of the parent swims,prep_anim
1,the managers that the chef hates disguised themselves,reflexives_across
1,the novels that the skaters hate interest people,obj_rel_within_inanim
1,the pilot the skater loves is young,obj_rel_no_comp_within_anim
1,the consultant the ministers hate is old,obj_rel_no_comp_across_anim
1,the game that the dancer likes is bad,obj_rel_across_inanim
0,the authors that the architects loves are tall,obj_rel_within_anim
1,the pilots behind the assistants are young,prep_anim
0,the paintings the dancers hate is bad,obj_rel_no_comp_across_inanim
1,the mechanics thought the officer hurt himself,reflexive_sent_comp
0,the managers in front of the guard is tall,prep_anim
0,the managers across from the architects laughs,prep_anim
0,the managers that admire the assistants is young,subj_rel
0,the song by the dancer are popular,prep_inanim
0,the senator that the dancers love hated themselves,reflexives_across
0,the officers the dancers admires laugh,obj_rel_no_comp_within_anim
1,the picture from the guards interests people,prep_inanim
1,the customer that the taxi drivers admire hurt himself,reflexives_across
0,the farmers that the assistants admire hurt herself,reflexives_across
0,the pilots that no parents admire will ever be famous,npi_across_anim
0,the authors that the guards hate hated himself,reflexives_across
1,the senator that hates the executive swims,subj_rel
1,the pilot that the executive likes disguised himself,reflexives_across
1,no teachers that the guards like have ever been popular,npi_across_anim
0,the mechanics knew the consultants laughs,sent_comp
1,the shows that the assistant loves are good,obj_rel_within_inanim
0,the customer the architects like are old,obj_rel_no_comp_across_anim
1,the poems the architects like interest people,obj_rel_no_comp_across_inanim
0,the songs that the chef hates is good,obj_rel_across_inanim
0,the consultants that few chefs love have ever been popular,npi_across_anim
0,the songs the architect hate interest people,obj_rel_no_comp_within_inanim
0,the surgeons the ministers hates are old,obj_rel_no_comp_within_anim
0,the paintings the ministers love is good,obj_rel_no_comp_across_inanim
0,the consultant that the architect hate is short,obj_rel_within_anim
0,the pilots in front of the dancer smiles,prep_anim
1,the songs that the guards hate are bad,obj_rel_within_inanim
0,the surgeons that the assistants love doubted himself,reflexives_across
1,the consultant the skaters hate is tall,obj_rel_no_comp_within_anim
0,the officer that the dancers hates is tall,obj_rel_within_anim
1,the author that the executive loves is old,obj_rel_within_anim
1,the teacher that the taxi driver admires doubted himself,reflexives_across
0,the customers that the minister loves hurt himself,reflexives_across
0,the pilots that the taxi drivers love embarrassed herself,reflexives_across
0,the song that the assistants admire bring joy to people,obj_rel_across_inanim
1,the farmers like to watch television shows and are twenty three years old,long_vp_coord
1,the manager the assistants hate is young,obj_rel_no_comp_within_anim
1,the pilots that the executives like are young,obj_rel_across_anim
1,the customers that the architect likes are tall,obj_rel_within_anim
1,the authors that the taxi driver loves are tall,obj_rel_across_anim
1,the senator that the dancers admire is old,obj_rel_across_anim
0,the customers that few skaters hate will ever be famous,npi_across_anim
1,the teacher that the architects admire doubted herself,reflexives_across
0,the banker said the authors injured herself,reflexive_sent_comp
0,the authors that the minister hate are old,obj_rel_within_anim
1,the farmers the architect hates are old,obj_rel_no_comp_across_anim
0,the teacher the executive admires laugh,obj_rel_no_comp_across_anim
0,the novels the architect hates is unpopular,obj_rel_no_comp_across_inanim
1,the authors that the assistants hate hated themselves,reflexives_across
1,the farmer across from the skaters is tall,prep_anim
0,the movie that the dancers admires is popular,obj_rel_within_inanim
0,the officer that the dancer likes smile,obj_rel_across_anim
0,the customers that the chef hates injured herself,reflexives_across
1,few songs that the guards like have ever gotten old,npi_across_inanim
0,the songs the executive hate are good,obj_rel_no_comp_within_inanim
0,the pilots that the parents love hurt herself,reflexives_across
1,the paintings that the guards love are good,obj_rel_across_inanim
0,the pilot that the taxi driver likes smile,obj_rel_across_anim
0,the customers that like the parents laughs,subj_rel
1,the song the minister admires is good,obj_rel_no_comp_within_inanim
1,the teachers next to the parents swim,prep_anim
0,the manager the skater love is young,obj_rel_no_comp_within_anim
0,the author that the taxi driver admires hated themselves,reflexives_across
0,the surgeons that the minister loves injured himself,reflexives_across
1,the novels the chef admires are good,obj_rel_no_comp_across_inanim
0,the teachers the chef likes laughs,obj_rel_no_comp_across_anim
0,the pilot to the side of the assistant are tall,prep_anim
0,the author the parents love laugh,obj_rel_no_comp_across_anim
1,the authors the architect likes are tall,obj_rel_no_comp_within_anim
1,the games the ministers love are popular,obj_rel_no_comp_within_inanim
1,the books the chefs love are good,obj_rel_no_comp_across_inanim
0,the poems the assistants loves are popular,obj_rel_no_comp_within_inanim
1,the teachers that the architects like hurt themselves,reflexives_across
1,the consultant that the parent admires doubted herself,reflexives_across
0,the picture the architect admires are bad,obj_rel_no_comp_across_inanim
1,the authors that the assistant admires smile,obj_rel_within_anim
1,the poems the executives like bring joy to people,obj_rel_no_comp_within_inanim
1,the farmer the architects love smiles,obj_rel_no_comp_within_anim
0,the pilot the chef admire is old,obj_rel_no_comp_within_anim
1,the pilot that the assistant hates is short,obj_rel_within_anim
0,the farmer across from the chef are short,prep_anim
1,the officers that like the assistants are old,subj_rel
0,the shows the parents admires are good,obj_rel_no_comp_within_inanim
0,the customers the executive likes is young,obj_rel_no_comp_across_anim
1,the poem by the minister is new,prep_inanim
0,the customers to the side of the executives laughs,prep_anim
0,the teacher that the skater loves are short,obj_rel_across_anim
0,the customer the dancer like is tall,obj_rel_no_comp_within_anim
1,the game from the guards is bad,prep_inanim
0,the book the parents admire are popular,obj_rel_no_comp_across_inanim
1,the authors the chef loves are young,obj_rel_no_comp_within_anim
1,the pilots that the dancers love are old,obj_rel_across_anim
0,the teachers that admire the guards is tall,subj_rel
0,the authors near the dancers is old,prep_anim
0,the teachers next to the skater is tall,prep_anim
1,the senators that the skaters like embarrassed themselves,reflexives_across
0,the customer the dancers admire swim,obj_rel_no_comp_across_anim
0,the authors in front of the guards is tall,prep_anim
0,the song the architects admires is good,obj_rel_no_comp_within_inanim
1,the movies the chefs hate are new,obj_rel_no_comp_within_inanim
1,the poem the taxi driver hates is unpopular,obj_rel_no_comp_within_inanim
0,the game the skater admire interests people,obj_rel_no_comp_within_inanim
